ID,Race,Ethnicity,Origin_Region,Settlement_Type,Total_Skills,Outdoor_Count,Urban_Count,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00051,Human,Calishite,Calimshan,Grande Ville marchande,5,0,5,,Forgery | Sleight of Hand | Lockpicking and Trap Disarming | Building Climbing / Parkour | Fences and Buyers Network,Histoire de la magie | Connaissance des cités et régions majeures | Royaumes et cités perdues | Chute de Myth Drannor | Routes commerciales et voies marchandes | Noblesse et héraldique,Maçonnerie | Herboristerie et préparation de potions | Forge et métallurgie,,Chondathan | Halruaan | Mulhorandi,13.24,NO,None,,2,2,4,1,4,173.8,78.9,0,3,-1,3,4,7,0,0,3,0,Aucun,2026-05-26 11:26:49
CH-00052,Human,Turami,Turmish,Camp de bûcherons,5,4,1,Extreme Cold Resistance | Underground Navigation | Mountaineering and Portage | Snow Shelter Construction,Building Infiltration,"Religions et divinités majeures | Géographie de Faerûn | Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...)",Teinture et coloration,,Turami,-3.71,YES,Théurgique,Théurgiste,1,0,-5,-2,2,154.9,67.4,-2,8,-4,-2,-3,-2,-6,-8,5,-5,Aucun,2026-05-26 11:26:49
CH-00053,Human,Calishite,Amn,Village rural,8,6,2,Swimming | Maritime Navigation | Open Field Orientation | Mountain Navigation | Extreme Cold Resistance | Coastal Survival,Urban Stealth | Streetwise (Urban Underworld),Noblesse et héraldique | Religions et divinités majeures | Astronomie et navigation stellaire | Connaissance des guildes et corporations | Connaissance des cités et régions majeures | Histoire de Netheril,Travail du cuir et tannerie | Céramique et poterie,,Calishite | Chondathan | Halruaan,2.87,NO,None,,-5,-1,4,0,6,153.8,51.8,-2,2,2,5,2,4,-4,-1,7,3,Aucun,2026-05-26 11:26:49
CH-00054,Human,Turami,Chondath,Ville moyenne,7,3,4,Mountain Navigation | Coastal Survival | Tracking and Hunting,Disguise | Streetwise (Urban Underworld) | Urban Observation and Tailing | Fences and Buyers Network,Écoles et traditions magiques | Folklore et légendes locales | Théorie de la Weave | Chute de Myth Drannor | Connaissance des organisations secrètes,Herboristerie et préparation de potions | Conserverie et salaison | Architecture,Chondathan (Alphabet Thorass),Chondathan | Halruaan | Turami,-8.44,YES,Arcanique,Magicien,0,-2,-9,-3,7,170.7,78.9,0,-2,-4,-4,-6,-4,0,-2,-5,-6,Aucun,2026-05-26 11:26:49
CH-00055,Half-orc,Half-Orc,Hordelands (The Endless Wastes),Implantation inconnue,6,6,0,Tropical Disease Resistance | Open Field Orientation | Mountain Navigation | Foraging and Herbalism | Underground Stealth | Dense Forest Orientation,,"Fêtes, calendriers et traditions | Connaissance des dragons | Histoire des Royaumes Oubliés | Lois et coutumes des nations | Connaissance des cités et régions majeures | Géographie de Faerûn",Travail du cuir et tannerie | Travail de l’os et de l’ivoire | Charpenterie et travail du bois,,Illuskan | Orc | Tuigan,20.89,NO,None,,9,1,-3,-2,9,181.2,120.3,1,-5,-2,-5,0,0,5,-6,-12,-4,Force brutale + Vision dans le noir N1,2026-05-26 11:26:49
CH-00056,Human,Turami,Dragon Coast,Village côtier / de pêcheurs,5,3,2,Mountaineering and Portage | Swimming | Snow Shelter Construction,Guild Knowledge | Sleight of Hand,Connaissance des cités et régions majeures | Géographie de Faerûn | Mythes et légendes divines | Étiquette et protocole de cour,Fabrication de voiles et cordages | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chondathan | Lantanna,-2.16,YES,Théurgique,Théurgiste,0,0,-3,0,-4,159.1,67.4,-1,1,3,0,-3,-1,9,-5,1,3,Aucun,2026-05-26 11:26:49
CH-00057,Human,Damaran,Damara,Village rural,5,5,0,Mountain Navigation | Coastal Survival | Swimming | Underground Navigation | Plains Tracking,,"Fêtes, calendriers et traditions | Connaissance des cités et régions majeures | Folklore et légendes locales | Genasi et peuples élémentaires",Maçonnerie,,Damaran | Illuskan,0.02,NO,None,,2,-1,0,-2,13,169.2,78.9,0,-1,0,-5,2,-1,-2,2,-5,-2,Aucun,2026-05-26 11:26:49
CH-00058,Human,Rashemi,Aglarond,Camp de bûcherons,8,6,2,Tracking and Hunting | Extreme Cold Resistance | Maritime Navigation | Underground Stealth | Dense Forest Orientation | Coastal Survival,Black Market Operations | Streetwise (Urban Underworld),Étiquette et protocole de cour | Connaissance des guildes et corporations,Forge et métallurgie | Charpenterie et travail du bois,,Aglarondan | Rashemi | Sylvestre,-5.94,YES,Théurgique,Théurgiste,-3,-3,0,-2,6,178.8,71.0,1,-1,-5,-3,2,4,-5,-7,-3,-6,Aucun,2026-05-26 11:26:49
CH-00059,Human,Calishite,Calimshan,Grande Ville marchande,8,3,5,Extreme Cold Resistance | Mountain Navigation | Open Field Orientation,Criminal Organizations | Urban Observation and Tailing | Black Market Operations | Streetwise (Urban Underworld) | Building Climbing / Parkour,Courants politiques et rivalités | Connaissance des dragons | Spellplague et ses conséquences | Astronomie et navigation stellaire,Joaillerie et orfèvrerie | Herboristerie et préparation de potions | Travail du verre et verrerie,Chondathan (Alphabet Thorass),Infernal | Lantanna | Mulhorandi,-3.62,YES,Théurgique,Théurgiste,-2,0,-1,-1,-2,163.5,67.4,-1,-1,-1,7,-3,0,2,3,3,1,Aucun,2026-05-26 11:26:49
CH-00060,Human,Rashemi,Rashemen,Camp de bûcherons,6,5,1,Foraging and Herbalism | Underground Navigation | Mountain Navigation | Plains Tracking | Tracking and Hunting,Forgery,Lois et coutumes des nations | Connaissance des fées et du Feywild | Royaumes et cités perdues | Religions et divinités majeures | Histoire des Royaumes Oubliés | Artefacts et reliques légendaires,Travail du verre et verrerie | Fabrication d’instruments de musique,Espruar (Alphabet Espruar) | Thorass (Alphabet Thorass),Rashemi | Thayan,-5.86,YES,Théurgique,Théurgiste,-2,-2,-1,-2,1,163.5,67.4,-1,-3,0,2,-1,-2,2,-1,-1,0,Aucun,2026-05-26 11:26:49
CH-00061,Human,Calishite,Calimshan,Capitale / Grande Métropole,6,1,5,Snow Shelter Construction,Noble Houses and Politics | Building Infiltration | Disguise | Criminal Organizations | Fences and Buyers Network,"Fêtes, calendriers et traditions | Courants politiques et rivalités | Races anciennes (Netheril, Imaskar...) | Artefacts et reliques légendaires",Architecture,Maztican (Pictogrammes Mazticans) | Chultan (Pictogrammes Chultans),Chondathan | Lantanna | Mulhorandi,-2.24,YES,Théurgique,Théurgiste,-2,0,-2,1,-3,153.7,57.5,-2,0,8,2,-4,0,-2,-6,3,8,Aucun,2026-05-26 11:26:49
CH-00062,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau isolé,6,4,2,Underground Stealth | Tropical Disease Resistance | Coastal Survival | Underground Navigation,Streetwise (Urban Underworld) | Noble Houses and Politics,"Étiquette et protocole de cour | Cosmologie (Weave, Shadow Weave) | Connaissance des aberrations | Culture gnome",Construction navale | Céramique et poterie | Fabrication d’instruments de musique,,Géant | Nain | Thorass,16.25,NO,None,,7,2,-1,-4,5,147.7,87.7,-3,6,-5,-3,1,0,3,-1,1,-6,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00063,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,6,6,0,Rock Climbing | Plains Tracking | Underground Stealth | Desert Survival | Arctic Hunting | Mountain Navigation,,Culture gnome | Folklore et légendes locales | Connaissance des fées et du Feywild,Comptabilité et gestion de biens | Fabrication de voiles et cordages,Chondathan (Alphabet Thorass),Chessentan | Chondathan,38.29,NO,None,,4,5,6,5,-5,175.5,74.8,1,8,4,8,3,-2,-1,3,10,6,Aucun,2026-05-26 11:26:49
CH-00064,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,3,3,0,Snow Shelter Construction | Coastal Survival | Foraging and Herbalism,,Lois et coutumes des nations | Histoire des Royaumes Oubliés,Céramique et poterie | Travail de la pierre | Parfumerie et cosmétique,,Tethyrian,3.72,NO,None,,4,0,-2,-2,11,164.7,83.2,-1,-3,6,-7,0,4,2,4,-9,3,Aucun,2026-05-26 11:26:49
CH-00065,Human,Tethyrian,Tethyr,Village de montagne,7,5,2,Forest Stealth | Coastal Survival | Dense Forest Orientation | Underground Navigation | Plains Tracking,Sleight of Hand | Noble Houses and Politics,Noblesse et héraldique | Artefacts et reliques légendaires | Histoire d’Imaskar | Courants politiques et rivalités,Alchimie théorique et pratique,Chondathan (Alphabet Thorass),Chondathan | Tethyrian | Thorass,2.57,NO,None,,3,1,-5,0,9,170.7,78.9,0,5,-1,-4,-3,10,-1,2,0,-3,Aucun,2026-05-26 11:26:49
CH-00066,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,6,5,1,Swamp Survival | Plains Tracking | Mountaineering and Portage | Swimming | Deep Sea Fishing,Streetwise (Urban Underworld),Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Culture elfique | Religions et divinités majeures,Élevage et dressage | Fabrication de feux d’artifice | Comptabilité et gestion de biens,Thorass (Alphabet Thorass),Chondathan | Illuskan | Thorass,-2.76,YES,Théurgique,Théurgiste,-3,-2,2,-2,2,165.0,67.4,-1,-6,2,0,2,-6,1,3,-5,2,Aucun,2026-05-26 11:26:49
CH-00067,Human,Tethyrian,Tethyr,Village rural,6,6,0,Underground Stealth | Forest Stealth | Plains Tracking | Deep Sea Fishing | Maritime Navigation | Mountain Navigation,,Culture halfeline | Chute de Myth Drannor | Connaissance des cités et régions majeures | Culture naine | Lois et coutumes des nations,Comptabilité et gestion de biens | Sculpture sur pierre et bois | Élevage et dressage,,Chondathan,-2.78,YES,Théurgique,Théurgiste,-3,-2,1,0,-2,174.1,63.9,0,-1,2,-1,1,-2,7,1,-1,1,Aucun,2026-05-26 11:26:49
CH-00068,Human,Mulan,Mulhorand,Ville moyenne,5,1,4,Plains Tracking,Forgery | Building Climbing / Parkour | Streetwise (Urban Underworld) | Building Infiltration,Lois et coutumes des nations | Géographie de Faerûn | Connaissance des fées et du Feywild | Courants politiques et rivalités,Viticulture et vinification | Herboristerie et préparation de potions,Mulhorandi (Alphabet Mulhorandi),Mulhorandi,5.66,NO,None,,1,0,3,0,11,177.0,78.9,1,0,-2,0,4,4,-6,-1,-1,-2,Aucun,2026-05-26 11:26:49
CH-00069,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,8,6,2,Maritime Navigation | Foraging and Herbalism | Arctic Hunting | Swamp Survival | Plains Tracking | Forest Stealth,Noble Houses and Politics | Guild Knowledge,Chute de Myth Drannor | Noblesse et héraldique | Religions et divinités majeures | Genasi et peuples élémentaires | Routes commerciales et voies marchandes,Élevage et dressage | Parfumerie et cosmétique | Fabrication de teintures rares,Thorass (Alphabet Thorass),Chondathan | Thorass,-4.26,YES,Théurgique,Théurgiste,-4,-1,1,-2,-3,148.4,51.8,-3,5,2,0,1,-1,0,4,7,2,Aucun,2026-05-26 11:26:49
CH-00070,Human,Chondathan,Chondath,Village forestier,6,5,1,Desert Survival | Rock Climbing | Foraging and Herbalism | Tracking and Hunting | Open Field Orientation,Urban Stealth,Astronomie et navigation stellaire | Culture gnome | Connaissance des cités et régions majeures | Connaissance des aberrations | Lois et coutumes des nations,Tissage et filage | Apiculture,Chondathan (Alphabet Thorass) | Orc (Alphabet Orc),Chondathan | Thorass,-8.58,YES,Arcanique,Magicien,-4,-3,-2,-3,3,168.0,67.4,0,-2,-8,3,-1,-1,2,1,0,-7,Aucun,2026-05-26 11:26:49
CH-00071,Human,Damaran,Damara,Village rural,5,4,1,Underground Navigation | Underground Stealth | Maritime Navigation | Coastal Survival,City Secrets and Hidden Routes,Interactions culturelles | Culture halfeline | Connaissance des organisations secrètes | Religions et divinités majeures | Spellplague et ses conséquences,Comptabilité et gestion de biens | Cartographie | Serrurerie et mécanismes,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Damaran | Vaasan,-7.47,YES,Arcanique,Magicien,-6,-5,2,-6,0,145.6,57.5,-3,-5,-3,-2,4,0,12,2,-4,-4,Aucun,2026-05-26 11:26:49
CH-00072,Human,Chondathan,Chondath,Village rural,7,6,1,Swamp Survival | Plains Tracking | Foraging and Herbalism | Tropical Disease Resistance | Maritime Navigation | Open Field Orientation,Forgery,Mythes et légendes divines | Folklore et légendes locales | Culture gnome,Conserverie et salaison,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Turmish,6.9,NO,None,,-1,-2,5,0,11,168.0,67.4,0,-4,8,-7,6,-4,-1,-1,-7,5,Aucun,2026-05-26 11:26:49
CH-00073,Human,Calishite,Calimshan,Grande Ville portuaire,5,0,5,,Criminal Organizations | Lockpicking and Trap Disarming | Guild Knowledge | City Secrets and Hidden Routes | Disguise,Géographie de Faerûn | Connaissance des cités et régions majeures | Routes commerciales et voies marchandes,Brasserie et distillation | Charpenterie et travail du bois,,Mulhorandi | Tashalan,-9.6,YES,Arcanique,Magicien,-4,-3,-4,-3,4,151.0,54.6,-2,2,2,-7,-2,-2,-1,0,-1,-1,Aucun,2026-05-26 11:26:49
CH-00074,Human,Tethyrian,Tethyr,Bourg / Petite ville,5,2,3,Underground Stealth | Plains Tracking,Noble Houses and Politics | Lockpicking and Trap Disarming | Criminal Organizations,"Races anciennes (Netheril, Imaskar...) | Chute de Myth Drannor",Reliure de livres | Parfumerie et cosmétique | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Cormyrian,4.0,NO,None,,1,1,1,1,5,167.8,71.0,0,3,3,1,1,3,3,10,3,3,Aucun,2026-05-26 11:26:49
CH-00075,Human,Damaran,Damara,Village de montagne,7,6,1,Maritime Navigation | Extreme Cold Resistance | Forest Stealth | Dense Forest Orientation | Plains Tracking | Mountain Navigation,Forgery,Connaissance des organisations secrètes | Écoles et traditions magiques | Culture naine | Lois et coutumes des nations,Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan | Illuskan,-6.51,YES,Théurgique,Théurgiste,-1,-1,-6,-1,4,169.3,74.8,0,-3,-1,1,-6,4,-4,-3,-3,-1,Aucun,2026-05-26 11:26:49
CH-00076,Human,Chondathan,Sword Coast,Village côtier / de pêcheurs,5,3,2,Building Infiltration | Deep Sea Fishing | Coastal Survival,Urban Stealth | Disguise,Cultes et ordres religieux | Folklore et légendes locales | Géographie de Faerûn | Étiquette et protocole de cour | Culture elfique,Ébénisterie et marqueterie | Taxidermie,,Chondathan,2.5,NO,None,,-3,0,3,0,5,165.0,60.6,-1,1,3,3,2,0,2,-2,4,4,Aucun,2026-05-26 11:26:49
CH-00077,Halfling,Strongheart Halfling,Fey’ri,Village forestier,7,5,2,Underground Stealth | Tracking and Hunting | Foraging and Herbalism | Plains Tracking | Underground Navigation,Streetwise (Urban Underworld) | City Secrets and Hidden Routes,"Courants politiques et rivalités | Fêtes, calendriers et traditions | Géographie de Faerûn",Brasserie et distillation | Élevage et dressage,Thorass (Alphabet Thorass),Chondathan | Elfique | Sylvestre,24.29,NO,None,,-19,-6,13,-2,-8,118.2,23.5,-7,4,6,13,8,2,-3,5,21,10,Robustesse,2026-05-26 11:26:49
CH-00078,Human,Turami,Turmish,Village côtier / de pêcheurs,3,3,0,Forest Stealth | Swamp Survival | Mountain Navigation,,"Connaissance des guildes et corporations | Fêtes, calendriers et traditions | Culture elfique | Connaissance des aberrations | Histoire des Royaumes Oubliés",Ébénisterie et marqueterie | Gravure sur métal et gemmes,Chondathan (Alphabet Thorass),Turami,-0.64,YES,Théurgique,Théurgiste,0,1,-4,1,-1,180.2,78.9,1,0,-3,7,-5,-4,-1,-1,3,-1,Aucun,2026-05-26 11:26:49
CH-00079,Human,Mulan,Mulhorand,Ville moyenne,3,1,2,Maritime Navigation,Disguise | Building Infiltration,Mythes et légendes divines | Connaissance des guildes et corporations | Artefacts et reliques légendaires | Cultes et ordres religieux | Royaumes et cités perdues | Culture elfique,Maçonnerie | Forge et métallurgie | Céramique et poterie,Mulhorandi (Alphabet Mulhorandi) | Yuan-ti (Glyphes Yuan-ti),Mulhorandi,-2.62,YES,Théurgique,Théurgiste,1,-1,-1,-2,2,170.7,78.9,0,-4,1,-2,0,3,1,7,-6,0,Aucun,2026-05-26 11:26:49
CH-00080,Human,Chondathan,Chondath,Ville moyenne,8,4,4,Underground Navigation | Maritime Navigation | Swimming | Extreme Cold Resistance,Guild Knowledge | Black Market Operations | Building Climbing / Parkour | Forgery,Spellplague et ses conséquences | Connaissance des guildes et corporations | Étiquette et protocole de cour | Histoire des Royaumes Oubliés | Interactions culturelles,Navigation (terrestre et maritime),,Chessentan | Chondathan | Thorass,-2.24,YES,Théurgique,Théurgiste,-2,0,-2,1,0,178.9,67.4,1,1,1,0,-2,4,-2,-6,1,1,Aucun,2026-05-26 11:26:49
CH-00081,Human,Chondathan,Western Heartlands,Village rural,5,4,1,Snow Shelter Construction | Coastal Survival | Plains Tracking | Swimming,Guild Knowledge,Culture naine | Mythes et légendes divines | Histoire de la magie | Connaissance des aberrations | Étiquette et protocole de cour,Comptabilité et gestion de biens | Fabrication de teintures rares | Maçonnerie,,Chondathan | Thorass,-5.86,YES,Théurgique,Théurgiste,-2,-2,-1,-2,2,177.0,74.8,1,-1,-8,2,0,-2,4,6,-1,-8,Aucun,2026-05-26 11:26:49
CH-00082,Human,Tethyrian,The Dalelands,Poste de commerce isolé,5,5,0,Foraging and Herbalism | Forest Stealth | Rock Climbing | Swimming | Tracking and Hunting,,Histoire d’Imaskar | Lois et coutumes des nations | Routes commerciales et voies marchandes | Connaissance des fées et du Feywild | Culture elfique,Apiculture,Elfique (Alphabet Espruar),Chondathan | Illuskan | Tethyrian,-3.11,YES,Théurgique,Théurgiste,-6,-4,3,-2,3,177.4,60.6,1,0,-6,-2,5,0,-1,9,0,-7,Aucun,2026-05-26 11:26:49
CH-00083,Human,Rashemi,Rashemen,Village rural,6,5,1,Rock Climbing | Underground Navigation | Underground Stealth | Tracking and Hunting | Arctic Hunting,Fences and Buyers Network,Géographie de Faerûn | Connaissance des aberrations | Lois et coutumes des nations | Connaissance des cités et régions majeures,Travail du cuir et tannerie | Serrurerie et mécanismes | Céramique et poterie,Thorass (Alphabet Thorass),Chondathan | Rashemi,3.18,NO,None,,4,0,-2,-3,10,154.7,74.8,-2,7,-1,-8,1,-5,1,-1,0,-4,Aucun,2026-05-26 11:26:49
CH-00084,Human,Calishite,Amn,Grande Ville marchande,6,0,6,,Black Market Operations | Urban Observation and Tailing | City Secrets and Hidden Routes | Building Climbing / Parkour | Criminal Organizations | Urban Stealth,"Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...) | Genasi et peuples élémentaires | Courants politiques et rivalités",Travail du cuir et tannerie | Construction navale | Ébénisterie et marqueterie,Mulhorandi (Alphabet Mulhorandi),Calishite | Chondathan | Sembian,1.0,NO,None,,1,1,-1,0,11,160.5,71.0,-1,2,1,1,-1,-4,-6,0,2,1,Aucun,2026-05-26 11:26:49
CH-00085,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,8,6,2,Arctic Hunting | Mountaineering and Portage | Foraging and Herbalism | Maritime Navigation | Urban Stealth | Deep Sea Fishing,Noble Houses and Politics | Streetwise (Urban Underworld),Connaissance des dragons | Géographie de Faerûn | Noblesse et héraldique | Histoire des Royaumes Oubliés,Fabrication de teintures rares | Fabrication de chandelles et savon,,Chondathan | Cormyrian | Sylvestre | Tethyrian,-5.88,YES,Théurgique,Théurgiste,-4,-2,0,-2,-1,159.2,63.9,-1,-2,-3,6,-1,3,2,1,2,-1,Aucun,2026-05-26 11:26:49
CH-00086,Human,Illuskan,Spine of the World,Village de montagne,5,5,0,Extreme Cold Resistance | Maritime Navigation | Deep Sea Fishing | Tracking and Hunting | Underground Navigation,,Royaumes et cités perdues | Cultes et ordres religieux | Géographie de Faerûn | Culture naine,Céramique et poterie | Cartographie,Illuskan (Alphabet Thorass),Illuskan,5.28,NO,None,,2,2,-4,2,9,180.2,78.9,1,1,2,1,-4,8,-5,1,0,2,Aucun,2026-05-26 11:26:49
CH-00087,Human,Chondathan,Sembia,Grande Ville marchande,7,3,4,Underground Navigation | Extreme Cold Resistance | Deep Sea Fishing,Disguise | Urban Observation and Tailing | Streetwise (Urban Underworld) | Forgery,Religions et divinités majeures | Histoire des Royaumes Oubliés | Théorie de la Weave | Histoire de la magie | Écoles et traditions magiques,Fabrication de feux d’artifice | Fabrication de teintures rares,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Sembian,-14.4,YES,Arcanique,Magicien,-8,-6,-6,-5,6,160.7,57.5,-1,-7,-5,2,-5,-1,0,-3,-3,-5,Aucun,2026-05-26 11:26:49
CH-00088,Human,Calishite,Amn,Ville moyenne,5,2,3,Desert Survival | Forest Stealth,Black Market Operations | Sleight of Hand | Streetwise (Urban Underworld),"Noblesse et héraldique | Théorie de la Weave | Culture naine | Fêtes, calendriers et traditions | Ruines et sites archéologiques majeurs | Histoire des Royaumes Oubliés",Joaillerie et orfèvrerie | Comptabilité et gestion de biens | Maçonnerie,,Calishite | Chondathan | Tashalan,2.0,NO,None,,1,0,1,0,12,178.6,78.9,1,-1,-1,-2,2,-4,1,1,-3,-2,Aucun,2026-05-26 11:26:49
CH-00089,Human,Illuskan,Luskan,Grande Ville portuaire,5,2,3,Desert Survival | Dense Forest Orientation,Urban Observation and Tailing | Forgery | Guild Knowledge,Religions et divinités majeures | Connaissance des fées et du Feywild | Géographie de Faerûn | Interactions culturelles | Histoire des Royaumes Oubliés | Histoire de Netheril,Travail de la pierre | Maçonnerie,Illuskan (Alphabet Thorass) | Thorass (Alphabet Thorass),Illuskan | Sossrim,5.96,NO,None,,4,0,0,-1,11,181.6,92.4,1,0,-4,-3,2,-3,3,8,-5,-5,Aucun,2026-05-26 11:26:49
CH-00090,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,3,0,3,,Urban Observation and Tailing | Forgery | Fences and Buyers Network,Routes commerciales et voies marchandes | Étiquette et protocole de cour | Culture naine,Architecture,Thorass (Alphabet Thorass),Chondathan,-6.88,YES,Théurgique,Théurgiste,-4,-2,-2,-1,2,177.3,63.9,1,2,-4,-1,0,1,1,-3,2,-5,Aucun,2026-05-26 11:26:49
CH-00091,Human,Uthgardt,Le Nord (The North),Village de montagne,6,5,1,Plains Tracking | Underground Stealth | Snow Shelter Construction | Foraging and Herbalism | Tracking and Hunting,Forgery,Connaissance des guildes et corporations | Culture halfeline,Travail du verre et verrerie,,Illuskan | Uthgardt | Vaasan,2.05,NO,None,,4,-1,-6,-1,14,178.6,83.2,1,2,2,-14,-1,3,0,-1,-9,-3,Aucun,2026-05-26 11:26:49
CH-00092,Human,Chondathan,Western Heartlands,Ville moyenne,5,3,2,Deep Sea Fishing | Extreme Cold Resistance | Mountaineering and Portage,Building Infiltration | Guild Knowledge,"Connaissance des organisations secrètes | Culture elfique | Cosmologie (Weave, Shadow Weave) | Histoire des Royaumes Oubliés | Géographie de Faerûn | Religions et divinités majeures | Royaumes et cités perdues",Forge et métallurgie | Élevage et dressage | Construction navale,Cormyrian (Alphabet Thorass) | Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Thorass,4.34,NO,None,,0,-1,4,-2,8,172.3,78.9,0,-5,0,1,4,1,8,-2,-5,0,Aucun,2026-05-26 11:26:49
CH-00093,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,5,4,1,Underground Stealth | Rock Climbing | Snow Shelter Construction | Tropical Disease Resistance,Building Infiltration,Lois et coutumes des nations | Folklore et légendes locales | Culture orc et gobelinoïde | Connaissance des dragons,Forge et métallurgie,,Géant | Nain,42.59,NO,None,,7,4,8,0,-6,149.2,78.9,-3,5,7,1,7,5,2,-8,3,7,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00094,Dwarf,Shield Dwarf,Ironmaster,Forteresse naine / Enclave naine,6,4,2,Open Field Orientation | Dense Forest Orientation | Tracking and Hunting | Desert Survival,Urban Observation and Tailing | City Secrets and Hidden Routes,"Culture orc et gobelinoïde | Races anciennes (Netheril, Imaskar...) | Histoire des Royaumes Oubliés | Histoire de la magie | Géographie de Faerûn | Étiquette et protocole de cour | Connaissance des guildes et corporations",Travail du cuir et tannerie | Comptabilité et gestion de biens,Géant (Runes Géantes),Géant | Nain | Undercommon,1.55,NO,None,,2,-1,1,-5,9,141.3,78.9,-4,-5,0,2,1,-5,4,2,-4,0,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00095,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,7,2,5,Swamp Survival | Tracking and Hunting,Urban Observation and Tailing | Fences and Buyers Network | Urban Stealth | Building Climbing / Parkour | Disguise,"Connaissance des cités et régions majeures | Cosmologie (Weave, Shadow Weave) | Mythes et légendes divines",Maçonnerie | Taxidermie | Travail du verre et verrerie,Cormyrian (Alphabet Thorass),Chessentan | Chondathan | Cormyrian,5.32,NO,None,,4,1,-4,0,15,203.9,108.2,4,-1,-9,0,-2,2,-5,6,-5,-9,Aucun,2026-05-26 11:26:49
CH-00096,Human,Chondathan,Chondath,Bourg / Petite ville,6,2,4,Tracking and Hunting | Forest Stealth,Disguise | Black Market Operations | Guild Knowledge | Sleight of Hand,Lois et coutumes des nations | Géographie de Faerûn,Sculpture sur pierre et bois | Teinture et coloration,,Chondathan | Thorass,7.96,NO,None,,4,1,-1,1,12,183.2,92.4,2,-6,4,-2,-1,2,-5,7,-9,3,Aucun,2026-05-26 11:26:49
CH-00097,Human,Tashalan,Tethyr,Village de montagne,7,6,1,Desert Survival | Swamp Survival | Mountain Navigation | Arctic Hunting | Snow Shelter Construction | Forest Stealth,Fences and Buyers Network,"Culture naine | Histoire des Royaumes Oubliés | Écoles et traditions magiques | Races anciennes (Netheril, Imaskar...) | Religions et divinités majeures | Routes commerciales et voies marchandes",Viticulture et vinification | Calligraphie et enluminure | Forge et métallurgie,Nain (Runes Dethek) | Céleste (Alphabet Céleste),Chondathan | Halruaan | Illuskan | Tashalan,-5.4,YES,Théurgique,Théurgiste,-3,-2,0,-2,-1,165.0,63.9,-1,0,-1,1,0,-4,5,4,1,-1,Aucun,2026-05-26 11:26:49
CH-00098,Human,Vaasan,Vaasa,Ville moyenne,6,2,4,Rock Climbing | Tropical Disease Resistance,Streetwise (Urban Underworld) | Black Market Operations | Criminal Organizations | Urban Observation and Tailing,"Ruines et sites archéologiques majeurs | Cultes et ordres religieux | Spellplague et ses conséquences | Cosmologie (Weave, Shadow Weave)",Travail de la pierre,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Reghed,-9.02,YES,Arcanique,Magicien,-8,-5,1,-4,2,163.8,54.6,-1,-2,-4,-1,3,0,2,-10,0,-5,Aucun,2026-05-26 11:26:49
CH-00099,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,5,3,2,Dense Forest Orientation | Tracking and Hunting | Snow Shelter Construction,Noble Houses and Politics | Streetwise (Urban Underworld),"Théorie de la Weave | Histoire des Royaumes Oubliés | Royaumes et cités perdues | Cosmologie (Weave, Shadow Weave)",Calligraphie et enluminure | Comptabilité et gestion de biens | Céramique et poterie,Cormyrian (Alphabet Thorass),Chondathan | Cormyrian,16.9,NO,None,,4,2,3,2,6,181.8,83.2,1,-1,7,-2,3,-6,0,-3,-4,6,Aucun,2026-05-26 11:26:49
