ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00055,Human,Tethyrian,Tethyr,Bourg / Petite ville,Open Land Navigation | Advanced Tracking | Weather Reading | Wild Plant Foraging,Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Forgery of Documents & Seals | Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | Guilds & Organizations | Laws & Customs of Nations | Major Religions & Deities | History of Magic | Geography of Faerûn",Navigation (Land & Sea) | Animal Husbandry & Training | Masonry,None,,13.26,NO,None,,4,2,-1,3,7,195.3,87.7,3,4,-1,-3,1,7,-3,8,-1,-2,Aucun,2026-05-27 00:07:57
CH-00056,Half-elf,Wood Half-elf,High Forest,Hameau agricole,Advanced Tracking | Hermetic Medicine | Forest Stealth,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Fall of Myth Drannor | Lost Kingdoms & Cities | Laws & Customs of Nations | Guilds & Organizations | History of Imaskar,Animal Husbandry & Training,Chondathan,,2.48,NO,None,,-3,-1,2,1,7,175.7,63.9,1,1,1,2,2,-5,2,-1,3,1,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00057,Half-elf,Wood Half-elf,Cormyr,Village rural,Advanced Tracking | Plains Tracking | Primitive Fire Mastery | Forest Stealth | Shelter Construction,Forgery of Documents & Seals,"Ancient Realms (Netheril, Imaskar...) | Cosmology (Weave, Shadow Weave) | Guilds & Organizations | Fall of Myth Drannor | Gnomish Culture | Political Currents & Rivalries",Accounting & Estate Management,Thorass,,-6.58,YES,Sauvage,Magie Verte,-3,-2,-4,-3,3,165.0,67.4,-1,-2,-4,1,-3,-2,-1,4,-1,-4,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00058,Human,Chondathan,Chondath,Village rural,Plains Tracking | Dark Water Swimming | Coastal Survival | Littoral Foraging | River Crossing,,"Magical Schools & Traditions | Cosmology (Weave, Shadow Weave) | Halfling Culture",Dyeing & Textile Coloring,Chondathan,,29.77,NO,None,,6,4,1,5,5,205.8,102.7,4,-4,5,4,-1,4,-8,-1,-5,6,Aucun,2026-05-27 00:07:57
CH-00059,Half-elf,Wild Half-elf,Silver Marches (Luruar),Hameau isolé,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Advanced Tracking,Urban Stealth & Shadowing,History of Netheril | Magical Schools & Traditions | Dragon Lore,Smithing & Metallurgy | Poison Lore & Application,Chondathan,,-7.51,YES,Théurgique,Magie Blanche,-5,-3,-2,-4,3,155.0,60.6,-2,0,-6,0,0,-5,0,6,1,-6,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00060,Halfling,Strongheart Halfling,Uthgardt Tribes,Tribu nomade,Plains Tracking | Wild Plant Foraging | Island Navigation,Fences and Buyers Network,Lost Kingdoms & Cities | Divine Myths & Legends | Nobility & Heraldry | Weave Theory,Masonry | Weaving & Spinning | Weapons & Armor Smithing,None,,-11.14,YES,Théurgique,Magie Blanche,-14,-4,-1,-3,-6,123.5,27.5,-7,14,1,2,-1,0,-4,4,21,1,Robustesse,2026-05-27 00:07:57
CH-00061,Human,Chondathan,Chondath,Village rural,Advanced Tracking | Littoral Foraging | River Crossing,City Secrets & Hidden Routes | Sleight of Hand & Cheating,Fey & Feywild Knowledge | Laws & Customs of Nations | Magical Schools & Traditions | Weave Theory | Major Cities & Regions,Architecture | Lens Making & Optics | Dyeing & Textile Coloring,Chondathan,,-3.0,YES,Sauvage,Magie Blanche,0,-1,-1,-1,4,180.2,78.9,1,-1,-3,-1,0,-4,-1,3,-3,-4,Aucun,2026-05-27 00:07:57
CH-00062,Human,Raumviran,Sembia,Bourg / Petite ville,Mountain Endurance | Snow and Ice Shelter Building | Weather Reading,Disguise & Impersonation | Lockpicking and Trap Disarming | High Society Manipulation | Smuggling Networks,Geography of Faerûn | Major Cities & Regions | Aberration Lore | Religious Cults & Orders,Papermaking & Ink Making | Leatherworking & Tanning | Cooking (Fine Cuisine),None,,-2.64,YES,Arcanique,Magicien,1,0,-4,-1,2,178.6,83.2,1,-2,-4,2,-3,-3,1,7,-2,-4,Aucun,2026-05-27 00:07:57
CH-00063,Human,Shaaran,Mulhorand,Ville moyenne,Open Land Navigation | Plains Tracking | Desert Water Mastery | Advanced Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Religious Cults & Orders | Fey & Feywild Knowledge | Magical Schools & Traditions | Genasi & Elemental Peoples,Poison Lore & Application,Thorass,,2.18,NO,None,,-3,-2,4,-1,7,177.3,67.4,1,0,-5,3,4,5,3,0,2,-4,Aucun,2026-05-27 00:07:57
CH-00064,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Littoral Foraging | Storm and Seasickness Mastery | Dark Water Swimming,Urban Observation and Tailing | Streetwise (Urban Underworld) | Disguise & Impersonation | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Nobility & Heraldry | Political Currents & Rivalries | Divine Myths & Legends | Laws & Customs of Nations | Dwarven Culture,Engraving on Metal & Gems | Weapons & Armor Smithing,Chondathan | Druidic | Thorass,,-8.14,YES,Arcanique,Magicien,-1,-2,-7,-2,5,191.9,83.2,2,-1,-9,0,-5,-4,4,5,-3,-9,Aucun,2026-05-27 00:07:57
CH-00065,Human,Calishite,Calimshan,Grande Ville portuaire,,Guild Knowledge & Politics | Smuggling Networks | Black Market Operations | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Urban Observation and Tailing,History of Netheril | Political Currents & Rivalries,Leatherworking & Tanning | Forgery of Official Documents,Thorass,,4.64,NO,None,,2,1,0,1,11,175.4,83.2,1,-3,1,3,-1,1,-6,3,-3,2,Aucun,2026-05-27 00:07:57
CH-00066,Human,Illuskan,Icewind Dale,Hameau isolé,Oceanic Navigation | River Crossing | Wetland Tracking | Storm and Seasickness Mastery,Streetwise (Urban Underworld),Magical Schools & Traditions | History of the Realms | Guilds & Organizations | History of Magic,Leatherworking & Tanning,None,,-4.32,YES,Théurgique,Magie Blanche,1,-1,-3,-3,1,163.2,78.9,-1,0,-6,1,-2,1,3,-1,-1,-6,Aucun,2026-05-27 00:07:57
CH-00067,Human,Chultan,Chult,Camp de bûcherons,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Marsh Movement,,Geography of Faerûn | Major Religions & Deities | Major Cities & Regions | Magical Schools & Traditions,Viticulture & Winemaking,None,,14.98,NO,None,,3,3,1,3,2,181.8,83.2,1,2,0,8,-1,8,1,6,4,2,Aucun,2026-05-27 00:07:57
CH-00068,Human,Chondathan,Western Heartlands,Village rural,Open Land Navigation | Plains Tracking | Advanced Tracking | Marsh Disease Resistance,,Local Folklore & Legends | Legendary Artifacts & Relics | Trade Routes & Commerce | Orc & Goblinoid Culture,Stone & Wood Carving,None,,14.6,NO,None,,3,2,2,3,5,183.4,83.2,2,1,2,3,1,-3,-1,-5,1,3,Aucun,2026-05-27 00:07:57
CH-00069,Human,Tethyrian,Western Heartlands,Village rural,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Savanna Plant Knowledge | Desert Water Mastery,Poison Lore & Subtle Application | Streetwise (Urban Underworld),Laws & Customs of Nations | Fall of Myth Drannor | Ruins & Major Archaeological Sites | Dragon Lore,Carpentry & Woodworking | Weapons & Armor Smithing,Chondathan,,-0.52,NO,None,,2,0,-3,-1,13,177.0,83.2,1,-1,-2,-2,-1,-2,0,-4,-4,-3,Aucun,2026-05-27 00:07:57
CH-00070,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Disease Resistance,Fences and Buyers Network | Information Brokerage | Fences and Buyers Network | Lockpicking and Trap Disarming | Black Market Operations | Lockpicking and Trap Disarming,Ruins & Major Archaeological Sites | Political Currents & Rivalries | Legendary Artifacts & Relics | Major Religions & Deities,Accounting & Estate Management,Mulhorandi | Thorass,,-14.01,YES,Théurgique,Magie Blanche,-6,-7,-5,-6,13,168.0,67.4,0,-9,-4,-9,-1,-5,-3,5,-13,-7,Aucun,2026-05-27 00:07:57
CH-00071,Human,Mulan,Inner Sea (Sea of Fallen Stars),Grande Ville portuaire,,Fences and Buyers Network | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue,Gnomish Culture | Local Folklore & Legends | Major Religions & Deities | Geography of Faerûn | History of the Realms,Stoneworking | Ceramics & Pottery,Mulhorandi | Céleste | Thorass,,2.02,NO,None,,3,1,-4,-1,13,175.4,83.2,1,6,-5,-5,-1,0,-4,-7,0,-7,Aucun,2026-05-27 00:07:57
CH-00072,Human,Chondathan,The Dalelands,Village rural,Open Land Navigation | Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging,Streetwise (Urban Underworld) | Disguise & Impersonation,"Guilds & Organizations | Laws & Customs of Nations | History of the Realms | Festivals, Calendars & Traditions",Masonry | Smithing & Metallurgy | Leatherworking & Tanning,None,,9.6,NO,None,,4,0,2,0,11,180.1,87.7,1,-1,1,-5,4,0,-2,2,-6,-1,Aucun,2026-05-27 00:07:57
CH-00073,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Littoral Foraging | Wild Plant Foraging,Disguise & Impersonation | Disguise & Impersonation | Guild Knowledge & Politics | Urban Observation and Tailing | Urban Observation and Tailing | Streetwise (Urban Underworld),"Genasi & Elemental Peoples | Festivals, Calendars & Traditions | Magical Schools & Traditions | History of the Realms | Trade Routes & Commerce",Architecture | Stoneworking | Cooking (Fine Cuisine),Chondathan | Thorass,,-4.5,YES,Sauvage,Magie Noire,2,-2,-7,-2,7,184.8,97.4,2,-10,-1,-5,-5,3,2,0,-14,-3,Aucun,2026-05-27 00:07:57
CH-00074,Human,Mulan,Inner Sea (Sea of Fallen Stars),Grande Ville portuaire,Marsh Movement | Wild Plant Foraging,Sleight of Hand & Cheating | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Political Currents & Rivalries | Gnomish Culture | Local Folklore & Legends | Nobility & Heraldry | Secret Organizations | Elven Culture,Shipbuilding | Dyeing & Textile Coloring | Brewing & Distilling,Mulhorandi | Thorass | Shou,,-11.73,YES,Théurgique,Magie Blanche,-6,-5,-2,-6,6,150.8,60.6,-2,-3,-7,0,0,-9,1,-1,-1,-7,Aucun,2026-05-27 00:07:57
CH-00075,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Complex Terrain Navigation | Underground Navigation | Mountain Endurance | Technical Rock Climbing | Hermetic Medicine,Streetwise (Urban Underworld),Geography of Faerûn | Spellplague & Its Aftermath,Alchemy (Theory & Practice) | Stoneworking | Masonry,None,,19.22,NO,None,,5,3,3,-2,-1,127.1,63.9,-6,8,8,-2,3,5,0,7,6,7,Vision dans le noir + Robustesse naine,2026-05-27 00:07:57
CH-00076,Human,Chondathan,Vilhon Reach,Port de contrebande,Savanna Plant Knowledge | Open Land Navigation | Advanced Tracking | Wild Plant Foraging | Plains Tracking,,Fey & Feywild Knowledge | Trade Routes & Commerce | Nobility & Heraldry | History of the Realms | Major Religions & Deities | Magical Schools & Traditions,Smithing & Metallurgy,None,,-2.62,YES,Arcanique,Magicien,0,-1,-2,0,4,183.4,83.2,2,-4,-2,0,-1,0,-2,4,-5,-2,Aucun,2026-05-27 00:07:57
CH-00077,Human,Chondathan,The Dalelands,Village forestier,Forest Stealth | Wild Plant Foraging | Open Land Navigation | Complex Terrain Navigation | Advanced Tracking,Streetwise (Urban Underworld),Elven Culture | Laws & Customs of Nations | Religious Cults & Orders | Fey & Feywild Knowledge | Dragon Lore,Bookbinding,Chondathan | Cormyrian,,18.58,NO,None,,4,3,0,4,0,181.9,74.8,1,5,9,-3,0,-2,6,2,1,8,Aucun,2026-05-27 00:07:57
CH-00078,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Forest Stealth | Coastal Survival,Urban Stealth & Shadowing | Smuggling Networks | Guild Knowledge & Politics | City Secrets & Hidden Routes | Black Market Operations | Streetwise (Urban Underworld),"Geography of Faerûn | History of the Realms | Dwarven Culture | Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...) | Court Etiquette & Protocol",Engraving on Metal & Gems | Herbalism & Potion Brewing | Masonry,Chondathan | Thorass,,21.27,NO,None,,6,4,-4,3,2,177.0,83.2,1,7,3,-2,-3,-4,4,-1,2,2,Aucun,2026-05-27 00:07:57
CH-00079,Half-elf,Moon Half-elf,Sembia,Bourg / Petite ville,Open Land Navigation | Weather Reading,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | Geography of Faerûn | Major Cities & Regions | Guilds & Organizations | Ruins & Major Archaeological Sites | Religious Cults & Orders | Legendary Artifacts & Relics",Architecture,Chondathan,,-3.78,YES,Théurgique,Magie Blanche,-3,-1,-2,-1,-4,145.8,51.8,-3,8,3,-3,-1,1,2,1,7,2,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00080,Dwarf,Shield Dwarf,Citadel Adbar,Camp minier,Complex Terrain Navigation | Mountain Endurance | Hermetic Medicine | Underground Navigation | Extreme Cold Resistance | Marsh Movement,,"History of the Realms | Orc & Goblinoid Culture | Festivals, Calendars & Traditions | History of Imaskar",Exotic Herbalism | Masonry | Smithing & Metallurgy,None,,-0.16,NO,None,,-1,0,1,-3,5,139.1,63.9,-4,-1,0,7,-1,7,1,-2,4,2,Vision dans le noir + Robustesse naine,2026-05-27 00:07:57
CH-00081,Human,Turami,Chessenta,Village côtier / de pêcheurs,Shelter Construction | Coastal Survival | Dark Water Swimming | Technical Rock Climbing | Littoral Foraging | Complex Terrain Navigation,,"Dwarven Culture | Festivals, Calendars & Traditions | History of Netheril",Smithing & Metallurgy,None,,-8.49,YES,Arcanique,Magicien,-3,-2,-5,-2,0,160.7,60.6,-1,3,-4,-2,-3,-1,7,-1,2,-5,Aucun,2026-05-27 00:07:57
CH-00082,Human,Calishite,Calimshan,Grande Ville marchande,Plains Tracking | Open Land Navigation,Urban Observation and Tailing | Urban Stealth & Shadowing | Disguise & Impersonation | Urban Stealth & Shadowing | Smuggling Networks,Geography of Faerûn | Divine Myths & Legends | Dragon Lore | Cultural Interactions | Political Currents & Rivalries,Masonry,None,,2.0,NO,None,,0,1,1,0,7,166.3,71.0,0,2,-1,3,1,6,1,2,3,0,Aucun,2026-05-27 00:07:57
CH-00083,Human,Tethyrian,Tethyr,Ville fortifiée,Wild Plant Foraging | Advanced Tracking | Desert Water Mastery | Forest Stealth | Open Land Navigation,Urban Stealth & Shadowing,History of Magic | Major Religions & Deities | Major Cities & Regions | Gnomish Culture,Navigation (Land & Sea) | Alchemy (Theory & Practice),None,,11.0,NO,None,,5,2,-3,1,8,180.0,92.4,1,-2,5,-5,-2,-3,6,-3,-8,3,Aucun,2026-05-27 00:07:57
CH-00084,Human,Chondathan,Chondath,Ville moyenne,Plains Tracking | Littoral Foraging | Coastal Survival,Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Laws & Customs of Nations | Lost Kingdoms & Cities | Trade Routes & Commerce | Genasi & Elemental Peoples | Guilds & Organizations,Masonry | Heraldry & Lineage | Accounting & Estate Management,Chondathan | Thorass,,2.87,NO,None,,4,0,-5,-1,16,183.2,97.4,2,-2,-5,-3,-3,-10,-2,-3,-7,-6,Aucun,2026-05-27 00:07:57
CH-00085,Dwarf,Shield Dwarf,Ironmaster,Hameau isolé,Underground Navigation | Island Navigation | Rope Making and Knot Mastery | Mountain Endurance | Technical Rock Climbing,Information Brokerage | Urban Stealth & Shadowing,Halfling Culture | Local Folklore & Legends | Elven Culture | Religious Cults & Orders,Viticulture & Winemaking | Fireworks Making,Nain,,34.29,NO,None,,9,4,3,-1,-3,147.6,92.4,-3,2,5,0,2,3,7,-4,-1,5,Vision dans le noir + Robustesse naine,2026-05-27 00:07:57
CH-00086,Halfling,Strongheart Halfling,Great Rift,Village de montagne,Mountain Endurance | Advanced Tracking | Wild Plant Foraging,Guild Knowledge & Politics | Forgery of Documents & Seals,Nobility & Heraldry | Genasi & Elemental Peoples | Astronomy & Star Navigation | Major Cities & Regions,Weapons & Armor Smithing | Perfumery & Cosmetics | Stoneworking,Chondathan,,-1.84,NO,None,,-13,-3,4,-2,-7,106.1,23.5,-10,13,11,7,0,-2,4,13,25,13,Robustesse,2026-05-27 00:07:57
CH-00087,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Disease Resistance | Wild Plant Foraging,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Fall of Myth Drannor | Laws & Customs of Nations | Secret Organizations | Spellplague & Its Aftermath,Smithing & Metallurgy | Taxidermy | Cooking (Fine Cuisine),Mulhorandi | Shou,,-3.62,YES,Arcanique,Magicien,-2,-1,0,-1,0,161.9,71.0,-1,-5,-1,8,-2,-3,1,5,0,1,Aucun,2026-05-27 00:07:57
CH-00088,Human,Vaasan,Vaasa,Ville moyenne,Extreme Cold Resistance,Disguise & Impersonation | City Secrets & Hidden Routes,"Magical Schools & Traditions | Guilds & Organizations | Gnomish Culture | Festivals, Calendars & Traditions | Major Religions & Deities",Architecture | Herbalism & Potion Brewing,Chondathan | Thorass,,-15.94,YES,Arcanique,Magicien,-7,-8,-5,-9,13,156.3,63.9,-2,-9,-8,-7,-1,-2,-3,1,-11,-11,Aucun,2026-05-27 00:07:57
CH-00089,Human,Turami,Turmish,Village rural,Advanced Tracking | Hermetic Medicine | Mountain Endurance | Littoral Foraging,Urban Stealth & Shadowing | Information Brokerage,"Divine Myths & Legends | Cultural Interactions | Guilds & Organizations | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce | Major Cities & Regions",Masonry,None,,-0.66,NO,None,,-1,-3,3,-3,14,172.3,78.9,0,-11,4,-4,4,6,0,1,-13,2,Aucun,2026-05-27 00:07:57
CH-00090,Elf,Elf Moon,Hordelands (The Endless Wastes),Tribu nomade,Complex Terrain Navigation | Advanced Tracking | Weather Reading | Forest Stealth,Disguise & Impersonation | Urban Stealth & Shadowing,Divine Myths & Legends | History of Magic | Spellplague & Its Aftermath | Genasi & Elemental Peoples,Cabinetmaking & Marquetry,Espruar,,0.51,NO,None,,-6,-2,0,2,10,166.7,54.6,0,-6,10,1,-2,-3,-7,2,-2,10,Transe + Immunité sommeil + VN (N2),2026-05-27 00:07:57
CH-00091,Human,Reghedman,Wemics,Implantation inconnue,Open Land Navigation | Desert Water Mastery | Advanced Tracking,Streetwise (Urban Underworld),Halfling Culture | Geography of Faerûn | Secret Organizations | Cultural Interactions | Weave Theory | Court Etiquette & Protocol,Carpentry & Woodworking,Nain | Thorass,,1.57,NO,None,,3,1,-5,-1,10,160.3,78.9,-1,-1,2,1,-5,5,-2,5,-2,2,Aucun,2026-05-27 00:07:57
CH-00092,Elf,Elf Wood,Épine dorsale (Nains arctiques),Hameau isolé,Technical Rock Climbing | Extreme Cold Resistance | Snow and Ice Shelter Building | Complex Terrain Navigation | Mountain Endurance,,Religious Cults & Orders | Political Currents & Rivalries | Genasi & Elemental Peoples,Smithing & Metallurgy | Masonry | Herbalism & Potion Brewing,Elven High Speech,,-0.16,NO,None,,0,-1,-3,0,11,177.3,67.4,1,3,3,-10,0,-1,4,0,-4,-1,Transe + Immunité sommeil + VN (N2),2026-05-27 00:07:57
CH-00093,Human,Tethyrian,Tethyr,Ville moyenne,Open Land Navigation | Weather Reading | Plains Tracking | Desert Water Mastery,Urban Stealth & Shadowing | Black Market Operations | Smuggling Networks | Disguise & Impersonation,Political Currents & Rivalries | Spellplague & Its Aftermath | Dragon Lore | Laws & Customs of Nations | Ruins & Major Archaeological Sites,Viticulture & Winemaking | Architecture,Chondathan | Thorass,,-6.51,YES,Théurgique,Magie Blanche,-1,-1,-6,-1,4,161.9,71.0,-1,-6,4,1,-7,-4,-2,3,-5,4,Aucun,2026-05-27 00:07:57
CH-00094,Human,Tethyrian,Amn,Village rural,Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance | Desert Water Mastery,Poison Lore & Subtle Application,Orc & Goblinoid Culture | Political Currents & Rivalries | Astronomy & Star Navigation | Major Cities & Regions | Weave Theory | Geography of Faerûn,Weaving & Spinning,Chondathan | Thorass,,-10.53,YES,Arcanique,Magicien,-6,-6,0,-6,7,153.6,60.6,-2,-6,-3,-4,2,3,-2,0,-6,-5,Aucun,2026-05-27 00:07:57
CH-00095,Half-elf,Wood Half-elf,High Forest,Hameau agricole,Advanced Tracking | Forest Stealth | Extreme Cold Resistance | Rope Making and Knot Mastery | Wild Plant Foraging | Hermetic Medicine,Black Market Operations,Spellplague & Its Aftermath | Nobility & Heraldry | Genasi & Elemental Peoples | History of Netheril,Preservation & Salting,None,,28.13,NO,None,,6,5,-4,4,-1,181.7,87.7,1,5,3,5,-6,2,-1,5,5,4,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00096,Human,Tethyrian,Western Heartlands,Village rural,Coastal Survival | Wild Plant Foraging | Advanced Tracking | Subterranean Hazard Resistance | Wetland Tracking,,Legendary Artifacts & Relics | Divine Myths & Legends | Political Currents & Rivalries,Cabinetmaking & Marquetry,None,,15.25,NO,None,,-1,0,7,1,5,172.5,67.4,0,1,1,4,6,2,-4,9,3,2,Aucun,2026-05-27 00:07:57
CH-00097,Human,Halruaan,Halruaa,Capitale / Grande Métropole,,Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Smuggling Networks | Urban Stealth & Shadowing,Divine Myths & Legends | Religious Cults & Orders,Stoneworking,Thorass | Chondathan,,5.28,NO,None,,0,0,2,2,4,175.7,67.4,1,6,1,-4,4,7,7,6,2,-1,Aucun,2026-05-27 00:07:57
CH-00098,Halfling,Lightfoot Halfling,Estagund,Village rural,Plains Tracking | Weather Reading | Forest Stealth | Wild Plant Foraging,City Secrets & Hidden Routes,Spellplague & Its Aftermath | Trade Routes & Commerce | Major Cities & Regions,Weaving & Spinning,Chondathan,,2.24,NO,None,,-14,-5,6,-2,1,129.1,30.6,-6,3,8,4,4,5,-2,11,12,9,Furtivité,2026-05-27 00:07:57
CH-00099,Human,Mulan,Mulhorand,Grande Ville marchande,,Urban Stealth & Shadowing | Guild Knowledge & Politics | Fences and Buyers Network | Urban Stealth & Shadowing,"History of the Realms | Political Currents & Rivalries | Orc & Goblinoid Culture | Major Religions & Deities | Ancient Realms (Netheril, Imaskar...)",Weapons & Armor Smithing | Leatherworking & Tanning | Architecture,Mulhorandi | Céleste,,7.9,NO,None,,1,-1,5,-2,6,169.3,74.8,0,3,-4,-3,7,0,8,-3,0,-5,Aucun,2026-05-27 00:07:57
CH-00100,Human,Tethyrian,Amn,Grande Ville marchande,Advanced Tracking,High Society Manipulation | Temple Politics & Religious Intrigue | Black Market Operations | Guild Knowledge & Politics | Guild Knowledge & Politics,"Festivals, Calendars & Traditions",Musical Instrument Making | Beekeeping | Cartography,Chondathan,,-5.88,YES,Théurgique,Magie Blanche,0,-2,-4,-2,3,156.3,63.9,-2,1,6,-10,-1,3,-2,-4,-5,2,Aucun,2026-05-27 00:07:57
