ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00039,Human,Mulan,Inner Sea (Sea of Fallen Stars),Dwarven Fortress,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance,Forgery of Documents & Seals | Information Brokerage | Noble Houses & Court Intrigue | Fences and Buyers Network | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Spellplague & Its Aftermath | Festivals, Calendars & Traditions | Laws & Customs of Nations | Guilds & Organizations",Heraldry & Lineage | Beekeeping,Chondathan | Thorass,Chessentan | Chondathan | Mulhorandi | Rashemi | Thorass,74,293.4,universal_standard,5,Infantry Pavise + Falchion + Dagger + Knife,Breastplate/Backplate (9) + Gambeson (2) + Bascinet (5) + Besagews (2) + Gorget (8.5),Aucun,0.48,NO,None,,2,1,-3,-1,9,150.8,63.9,-2,11,0,-8,0,-6,1,1,5,-3,Aucun,2026-06-01 00:04:03
CH-00040,Human,Tashalan,Tashalar,Fishing Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Advanced Tracking | Coastal Survival | Littoral Foraging | Wild Plant Foraging | Primitive Fire Mastery,,"Festivals, Calendars & Traditions | Geography of Faerûn | Guilds & Organizations | Weave Theory",Poison Lore & Application,Chultan | Tashalan,Chultan | Tashalan,37,293.4,universal_standard,0,Brocchiere + Lucerne Hammer + Rapier + Main-gauche + Knife,Aucune,Aucun,-1.62,NO,None,,-2,0,0,0,5,168.0,67.4,0,1,-2,6,-1,9,5,3,4,0,Aucun,2026-06-01 00:04:03
CH-00041,Human,Mulan,Unther,Military Outpost,Groupe12_Old_Empires,Complex Terrain Navigation | Wild Plant Foraging | Mountain Endurance | Marsh Movement,Disguise & Impersonation,Geography of Faerûn | Fall of Myth Drannor | Aberration Lore,Masonry | Stoneworking,Infernal,Chessentan | Infernal | Mulhorandi | Untheric,57,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Coat of Plates (5) + Cervelière (2) + Besagews (1) + Gorget (2),Aucun,16.9,NO,None,,4,3,2,2,3,166.2,78.9,0,1,6,2,1,-2,2,0,1,6,Aucun,2026-06-01 00:04:03
CH-00042,Halfling,Lightfoot Halfling,Luiren,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Primitive Fire Mastery | Plains Tracking,Sleight of Hand & Cheating,Fey & Feywild Knowledge | Local Folklore & Legends,Perfumery & Cosmetics | Cooking (Fine Cuisine),None,Chondathan | Thorass,42,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Simple Breastplate (4) + Padded Jack (5) + Kettle Hat (3) + Besagews (2) + Gorget (3),Aucun,-8.54,YES,Sauvage,Magie Verte,-20,-7,3,-3,-10,121.5,22.3,-7,7,2,10,0,5,0,3,22,5,Furtivité,2026-06-01 00:04:03
CH-00043,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Forest Stealth | Marsh Disease Resistance | Advanced Tracking,Urban Observation and Tailing,Major Religions & Deities | Fall of Myth Drannor | Gnomish Culture,Cartography | Mosaic & Fresco Art | Heraldry & Lineage,Chondathan,Chondathan | Chultan,37,293.4,universal_standard,0,Brocchiere + Lucerne Hammer + Rapier + Main-gauche + Knife,Aucune,Aucun,4.02,NO,None,,3,1,-4,1,8,183.4,87.7,2,-1,1,-1,-3,8,4,5,-4,0,Aucun,2026-06-01 00:04:03
CH-00044,Human,Damaran,Moonsea,Small Town,Groupe4_Vilhon_Est,Mountain Endurance | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing,"Halfling Culture | Magical Schools & Traditions | Ancient Realms (Netheril, Imaskar...)",Navigation (Land & Sea) | Leatherworking & Tanning,Chondathan,Chondathan | Damaran,56,293.4,universal_standard,20,Infantry Pavise + Falchion + Dagger + Knife,Reinforced Gambeson (4) + Kettle Hat (3),Aucun,3.66,NO,None,,3,0,-1,0,13,177.0,83.2,1,-2,3,-6,1,-2,-2,0,-7,1,Aucun,2026-06-01 00:04:03
CH-00045,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Plains Tracking,City Secrets & Hidden Routes | Forgery of Documents & Seals | Urban Stealth & Shadowing,Major Cities & Regions | Guilds & Organizations | Nobility & Heraldry,Masonry | Smithing & Metallurgy | Navigation (Land & Sea),Turmish,Chondathan | Cormyrian | Turmish,73,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Jack of Plates (6) + Simple Breastplate (4) + Sallet (4) + Besagews (2) + Gorget (10),Aucun,19.46,NO,None,,5,3,2,2,2,176.9,87.7,1,6,-5,6,1,4,1,4,6,-3,Aucun,2026-06-01 00:04:03
CH-00046,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Oceanic Navigation | Primitive Fire Mastery | Plains Tracking | Marsh Movement | Storm and Seasickness Mastery,,Geography of Faerûn | Major Religions & Deities | Trade Routes & Commerce | Lost Kingdoms & Cities,Animal Husbandry & Training | Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Illuskan | Vaasan,24,293.4,universal_standard,5,Heater Shield + Rapier + Main-gauche + Knife,Aucune,Aucun,4.66,NO,None,,3,1,-1,0,9,181.7,87.7,1,-1,-1,-2,0,5,2,-2,-4,-2,Aucun,2026-06-01 00:04:03
CH-00047,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Advanced Tracking,Urban Stealth & Shadowing | Disguise & Impersonation | Temple Politics & Religious Intrigue | Black Market Operations | Forgery of Documents & Seals,Dwarven Culture | Legendary Artifacts & Relics | Trade Routes & Commerce | Laws & Customs of Nations,Viticulture & Winemaking | Shipbuilding | Cartography,Géant | Nain,Géant | Infernal | Nain,45,293.4,universal_standard,0,Brocchiere + Poleaxe + Rapier + Main-gauche + Dagger,Aucune,Aucun,-2.14,YES,Théurgique,Magie Blanche,3,-1,-6,-8,0,136.3,78.9,-5,0,-5,-3,-4,6,5,-8,-3,-6,Vision dans le noir + Robustesse naine,2026-06-01 00:04:03
CH-00048,Human,Illuskan,Icewind Dale,Remote Trading Post,Groupe5_Nord_Sauvage,Littoral Foraging | Storm and Seasickness Mastery | Oceanic Navigation | Arctic Hunting | Deep-Sea Fishing,Urban Observation and Tailing,"Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Jewelry & Goldsmithing,None,Chondathan | Illuskan | Reghed,29,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Aketon (2) + Cervelière (2),Aucun,-6.4,YES,Arcanique,Magicien,-1,-3,-2,-2,3,188.5,83.2,2,-3,-6,-6,2,6,8,-6,-8,-8,Aucun,2026-06-01 00:04:03
CH-00049,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Marsh Disease Resistance | Open Land Navigation | Wild Plant Foraging,Smuggling Networks,Laws & Customs of Nations | Magical Schools & Traditions | Gnomish Culture | Genasi & Elemental Peoples,Heraldry & Lineage | Viticulture & Winemaking | Carpentry & Woodworking,Tashalan | Shaaran,Shaaran | Tashalan,43,293.4,universal_standard,10,Small Buckler + Halberd + Rapier + Main-gauche + Knife,Aucune,Aucun,-4.16,YES,Théurgique,Magie Verte,0,-1,-1,-3,3,163.3,74.8,-1,-3,0,-2,0,-1,0,1,-5,-1,Aucun,2026-06-01 00:04:03
CH-00050,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging | Oceanic Navigation | Littoral Foraging,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,History of Imaskar | Trade Routes & Commerce | Local Folklore & Legends | Fall of Myth Drannor,Brewing & Distilling | Leatherworking & Tanning,Tethyrian,Chondathan | Elven High Speech | Tethyrian,186,293.4,universal_standard,30,Infantry Pavise + Falchion + Dagger + Knife,Harnois de Brèche (128) + Plackart (2.5) + Tassets longs (3) + Sabatons larges (2.5),Aucun,-5.78,YES,Arcanique,Magicien,-3,-1,-2,-1,-6,153.7,57.5,-2,1,3,3,-3,5,8,2,4,4,Aucun,2026-06-01 00:04:03
CH-00051,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Marsh Movement,Heraldry & Lineage Recognition | Urban Stealth & Shadowing | Fences and Buyers Network,History of the Realms | Trade Routes & Commerce | Laws & Customs of Nations,Alchemy (Theory & Practice) | High Court Intrigue & Politics | Cabinetmaking & Marquetry,Mulhorandi,Chessentan | Mulhorandi | Untheric,71,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Brigandine [8] + Pourpoint [3] + Gorget [2] + Bevor [2] + Bascinet [5] + Besagews [2] + Fauld [2],Aucun,-6.41,YES,Arcanique,Magicien,-5,-3,1,-3,3,160.7,60.6,-1,-2,-2,-1,2,5,-4,-1,-1,-3,Aucun,2026-06-01 00:04:03
CH-00052,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Storm and Seasickness Mastery | Littoral Foraging | Oceanic Navigation | Total Darkness Navigation | Deep-Sea Fishing,Information Brokerage,Divine Myths & Legends | Trade Routes & Commerce | Major Religions & Deities | Nobility & Heraldry,Beekeeping | Preservation & Salting | Accounting & Estate Management,Chondathan | Illuskan,Chondathan | Illuskan | Sossrim,21,293.4,universal_standard,20,Target Shield + Spear + Heavy Crossbow + Verutum,Aucune,Aucun,-5.8,YES,Théurgique,Magie Blanche,0,-1,-4,-3,2,163.3,74.8,-1,3,-7,-1,-2,2,2,3,1,-8,Aucun,2026-06-01 00:04:03
CH-00053,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation,Forgery of Documents & Seals | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,"Weave Theory | Cosmology (Weave, Shadow Weave) | History of the Realms | Nobility & Heraldry",Navigation (Land & Sea),Chondathan | Nain,Chondathan | Nain,53,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Pourpoint (3) + Cervelière (2),Aucun,18.48,NO,None,,5,2,4,-4,5,131.5,78.9,-5,1,0,5,3,4,-5,-9,2,1,Vision dans le noir + Robustesse naine,2026-06-01 00:04:03
CH-00054,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking | Weather Reading | Forced March Endurance,Fences and Buyers Network | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Fall of Myth Drannor | Trade Routes & Commerce | Religious Cults & Orders | Major Cities & Regions,Locksmithing & Mechanisms | Sail & Rope Making | Alchemy (Theory & Practice),Chessentan | Chondathan,Chessentan | Chondathan | Turmish,190,293.4,universal_standard,70,Infantry Pavise + Falchion + Dagger + Knife,Harnois de Brèche (128) + Plackart (2.5) + Tassets longs (3) + Sabatons larges (2.5),Aucun,-5.78,YES,Théurgique,Magie Blanche,-1,-1,-3,-2,4,156.3,63.9,-2,0,2,-2,-2,-7,-5,1,-1,1,Aucun,2026-06-01 00:04:03
CH-00055,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Hermetic Medicine | Open Land Navigation,Criminal Organizations & Syndicates | Urban Observation and Tailing | Black Market Operations,Trade Routes & Commerce | Major Cities & Regions | Magical Schools & Traditions | Divine Myths & Legends,Masonry | Weaving & Spinning,Chondathan,Chondathan | Cormyrian | Thorass,119,293.4,universal_standard,5,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,"Brigandine [8] + Mail Hauberk [25] + Bras classique [15] + Gorget [2] + Armet [8] + Besagews [2] + Plackart [10][cite: 1, 2]",Aucun,2.75,NO,None,,-8,-5,6,-3,9,159.4,54.6,-1,-4,-2,-1,7,3,4,-2,-2,-3,Aucun,2026-06-01 00:04:03
CH-00056,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Wild Plant Foraging | Desert Water Mastery,High Society Manipulation | Information Brokerage | Criminal Organizations & Syndicates | Guild Knowledge & Politics,History of Magic | Astronomy & Star Navigation,Bookbinding | Viticulture & Winemaking | Masonry,Tethyrian,Cormyrian | Halruaan | Tethyrian | Thorass,84,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Jack of Plates (6) + Arming Doublet (12) + Armet (8) + Besagews (2) + Gorget (8),Aucun,-3.0,YES,Théurgique,Magie Blanche,0,-1,-1,-1,5,169.3,74.8,0,-1,0,-1,0,0,-9,1,-2,-1,Aucun,2026-06-01 00:04:03
CH-00057,Human,Netherese,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Underground Navigation | Marsh Movement | Mountain Endurance | Field Weapon Maintenance | Technical Rock Climbing | Subterranean Hazard Resistance,,Gnomish Culture | Weave Theory | Dragon Lore | Major Cities & Regions,Beekeeping | Weaving & Spinning | Ritual Object Crafting,Draconique,Draconique | Illuskan | Netherese | Northlander,30,293.4,universal_standard,8,Target Shield + Composite Bow + Arming Sword + Knife,Aucune,Aucun,5.96,NO,None,,0,-1,4,0,7,175.6,71.0,1,4,-1,-6,7,7,5,-1,-1,-3,Aucun,2026-06-01 00:04:03
CH-00058,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Forest Stealth,Information Brokerage,Dwarven Culture | Genasi & Elemental Peoples | Dragon Lore,Locksmithing & Mechanisms | Dyeing & Textile Coloring,Chultan,Chultan | Yuan-ti,38,293.4,universal_standard,5,Kite Shield + Rapier + Main-gauche + Knife,Simple Breastplate (4) + Bevor (2) + Besagews (1) + Cervelière (2) + Gorget (3.5),Aucun,16.5,NO,None,,6,3,-5,2,7,184.9,92.4,2,5,1,-4,-3,5,-5,5,-1,-1,Aucun,2026-06-01 00:04:03
CH-00059,Human,Illuskan,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Wetland Tracking | Deep-Sea Fishing | Storm and Seasickness Mastery | Savanna Plant Knowledge,Streetwise (Urban Underworld) | Poison Lore & Subtle Application,History of Imaskar | Aberration Lore | Trade Routes & Commerce | Elven Culture,Ceramics & Pottery | Musical Instrument Making | Architecture,Géant | Illuskan,Géant | Illuskan | Nain,17,293.4,universal_standard,5,Infantry Pavise + Arming Sword + Knife + Dagger,Aucune,Aucun,3.8,NO,None,,4,0,-3,-1,10,170.6,87.7,0,-4,5,-5,-2,6,2,-1,-9,3,Aucun,2026-06-01 00:04:03
CH-00060,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld),Major Cities & Regions | Laws & Customs of Nations,Smithing & Metallurgy | Clockmaking & Complex Mechanisms,Illuskan,Chondathan | Elfique | Illuskan,48,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Aucune,Aucun,-9.69,YES,Arcanique,Magicien,-3,-2,-8,-2,-1,160.7,57.5,-1,7,-3,-7,-5,5,7,6,3,-6,Aucun,2026-06-01 00:04:03
CH-00061,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Hermetic Medicine | Complex Terrain Navigation | Oceanic Navigation | Forest Stealth | Wild Plant Foraging | Marsh Movement,,Trade Routes & Commerce | Divine Myths & Legends,Cooking (Fine Cuisine) | Herbalism & Potion Brewing,None,Chondathan | Rashemi,40,293.4,universal_standard,10,Kite Shield + Rapier + Main-gauche + Knife,Jack of Plates (6) + Bascinet (5) + Besagews (1) + Gorget (2),Aucun,2.42,NO,None,,3,1,-2,-2,11,164.7,83.2,-1,4,-6,2,-1,-2,-3,0,2,-6,Aucun,2026-06-01 00:04:03
CH-00062,Human,Raumviran,Thesk,Large Town,Groupe3_Coeur_Continental,Extreme Cold Resistance,Streetwise (Urban Underworld) | Urban Observation and Tailing | Guild Knowledge & Politics | City Secrets & Hidden Routes,Weave Theory | Divine Myths & Legends | Trade Routes & Commerce,Herbalism & Potion Brewing | Stoneworking,Shou,Chondathan | Rashemi | Raumviran | Shou,83,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Jack of Plates (6) + Arming Doublet (12) + Armet (8) + Besagews (2) + Gorget (8),Aucun,-6.48,YES,Théurgique,Magie Blanche,-2,-2,-2,-2,1,166.5,63.9,0,2,0,-8,1,7,5,1,-3,-3,Aucun,2026-06-01 00:04:03
CH-00063,Human,Shaaran,Border Kingdoms,Large Town,Groupe3_Coeur_Continental,Mountain Endurance,Urban Stealth & Shadowing | Black Market Operations | Guild Knowledge & Politics | Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Weave Theory | History of Magic | Divine Myths & Legends,Carpentry & Woodworking | Exotic Herbalism,Chondathan | Shaaran,Chondathan | Chultan | Shaaran,52,293.4,universal_standard,20,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Aucune,Aucun,-1.62,NO,None,,1,0,-2,-1,10,186.7,87.7,2,0,-7,0,0,-1,7,5,-2,-7,Aucun,2026-06-01 00:04:03
CH-00064,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Smuggling Networks | Guild Knowledge & Politics,Trade Routes & Commerce | Fey & Feywild Knowledge | Dwarven Culture | Aberration Lore,Cooking (Fine Cuisine) | Architecture | Exotic Herbalism,Chondathan | Thorass,Chondathan | Turmish,77,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Coat of Plates (5) + Arming Doublet (12) + Bascinet (5) + Besagews (2) + Gorget (6),Aucun,2.0,NO,None,,0,0,1,1,9,177.2,71.0,1,1,3,-2,2,-8,3,3,-1,2,Aucun,2026-06-01 00:04:03
CH-00065,Human,Sossrim,Sossal,Isolated Hamlet,Groupe3_Coeur_Continental,Wild Animal Handling | Game Butchering and Preservation | Arctic Hunting | Extreme Cold Resistance,Sleight of Hand & Cheating | City Secrets & Hidden Routes,Fall of Myth Drannor | Trade Routes & Commerce | Divine Myths & Legends,Weaving & Spinning,Illuskan,Géant | Illuskan | Sossrim,17,293.4,universal_standard,2,Large Buckler + Lucerne Hammer + Arming Sword,Aucune,Aucun,23.5,NO,None,,5,3,3,3,5,183.4,83.2,2,6,3,-3,4,4,-7,3,1,2,Aucun,2026-06-01 00:04:03
CH-00066,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Advanced Tracking | Littoral Foraging | Plains Tracking,Urban Observation and Tailing | Black Market Operations | Lockpicking and Trap Disarming,Geography of Faerûn | Weave Theory | Laws & Customs of Nations | Halfling Culture,Architecture | Viticulture & Winemaking | Ceramics & Pottery,Chondathan,Chondathan | Illuskan | Turmish,91,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Mail Coat [32] + Sallet [4] + Besagews [3] + Gorget [5],Aucun,-7.96,YES,Théurgique,Magie Verte,-4,-3,-1,-3,6,169.5,63.9,0,0,-6,-2,1,3,-6,3,-1,-7,Aucun,2026-06-01 00:04:03
CH-00067,Human,Uthgardt,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,Open Land Navigation | Advanced Tracking | Plains Tracking | Forest Stealth,Black Market Operations,Guilds & Organizations | Spellplague & Its Aftermath | Secret Organizations | History of the Realms,Herbalism & Potion Brewing,Géant,Géant | Illuskan | Northlander,35,293.4,universal_standard,5,Small Buckler + Halberd + Rapier + Main-gauche + Knife,Aucune,Aucun,-8.91,YES,Théurgique,Magie Verte,-2,-3,-5,-4,8,173.9,74.8,0,-1,-8,-3,-2,9,-8,5,-4,-9,Aucun,2026-06-01 00:04:03
CH-00068,Human,Chultan,Tashalar,Fishing Village,Groupe3_Coeur_Continental,Littoral Foraging | Marsh Movement | Coastal Survival | Advanced Tracking | Wild Plant Foraging,,Gnomish Culture | Guilds & Organizations | Legendary Artifacts & Relics | Laws & Customs of Nations,Leatherworking & Tanning,Tashalan | Chultan,Chondathan | Chultan | Tashalan | Yuan-ti,36,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Padded Jack (5) + Kettle Hat (3) + Besagews (1) + Gorget (2),Aucun,-3.23,YES,Arcanique,Magicien,-5,-3,3,-4,1,162.0,63.9,-1,-2,-6,1,4,7,0,1,-1,-6,Aucun,2026-06-01 00:04:03
CH-00069,Human,Uthgardt,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Advanced Tracking | Plains Tracking | Forest Stealth | Forced March Endurance | Littoral Foraging,,Guilds & Organizations | History of the Realms | Local Folklore & Legends,Smithing & Metallurgy | Musical Instrument Making | Candle & Soap Making,Illuskan,Illuskan | Reghed,29,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Aketon (2) + Cervelière (2),Aucun,18.49,NO,None,,7,2,0,0,9,186.4,102.7,2,3,-4,-4,3,1,-1,-2,-4,-6,Aucun,2026-06-01 00:04:03
CH-00070,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Advanced Tracking | Storm and Seasickness Mastery | Desert Water Mastery | Plains Tracking | Open Land Navigation,,Major Cities & Regions | Secret Organizations | Guilds & Organizations | History of the Realms,Masonry | Perfumery & Cosmetics | Herbalism & Potion Brewing,Chondathan,Chondathan | Illuskan,110,293.4,universal_standard,0,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,"Breastplate/Backplate (renf) [22] + Jambes classiques [14] + Plackart [2.5] + Gorget [2] + Bevor [2] + Armet [8] + Besagews [2] + Fauld [9][cite: 1, 2]",Aucun,13.8,NO,None,,5,2,-1,2,9,183.2,92.4,2,1,-1,1,-1,-1,-4,3,-2,-1,Aucun,2026-06-01 00:04:03
CH-00071,Gnome,Forest Gnome,Moonwood,Forest Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging,Sleight of Hand & Cheating,Religious Cults & Orders | History of Netheril | Laws & Customs of Nations,Glassworking | Preservation & Salting | Locksmithing & Mechanisms,Sylvestre,Elfique | Gnomish | Sylvestre | Thorass,36,293.4,universal_standard,10,Target Shield + Heavy Crossbow + Arming Sword + Dagger,Aucune,Aucun,1.95,NO,None,,-12,-4,6,-6,-1,108.8,30.6,-9,9,-1,8,4,7,-1,7,20,1,"Vision nocturne N1, Affinité nature",2026-06-01 00:04:03
CH-00072,Human,Calishite,Tethyr,Rural Village,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Desert Thermal Endurance | Weather Reading,,Cultural Interactions | Dragon Lore | Trade Routes & Commerce,Carpentry & Woodworking,Chondathan,Calishite | Chondathan,82,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Breastplate/Backplate [9] + Plackart [2.5] + Tassets [2] + Fauld [3] + Sallet [4] + Besagews [3] + Gorget [11.5],Aucun,-8.49,YES,Arcanique,Magicien,-5,-3,-2,-2,2,169.6,60.6,0,2,-8,3,-1,-3,0,3,4,-7,Aucun,2026-06-01 00:04:03
CH-00073,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Forest Stealth | Wild Plant Foraging,Criminal Organizations & Syndicates | Information Brokerage,Ruins & Major Archaeological Sites | Laws & Customs of Nations | Nobility & Heraldry | Trade Routes & Commerce,Bookbinding,Sembian | Chondathan,Chondathan | Druidic | Sembian,42,293.4,universal_standard,25,Target Shield + Composite Bow + Arming Sword + Dagger,Aucune,Aucun,-3.16,YES,Arcanique,Magicien,1,-1,-3,-1,3,169.3,74.8,0,-2,2,-4,-2,2,-1,1,-5,0,Aucun,2026-06-01 00:04:03
CH-00074,Human,Chultan,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Forest Stealth | Marsh Movement,,"Festivals, Calendars & Traditions | Magical Schools & Traditions | Laws & Customs of Nations | Spellplague & Its Aftermath",Heraldry & Lineage | Alchemy (Theory & Practice) | Jewelry & Goldsmithing,Chultan,Chultan,36,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Padded Jack (5) + Kettle Hat (3) + Besagews (1) + Gorget (2),Aucun,4.12,NO,None,,2,1,-3,2,12,195.1,97.4,3,-7,-2,8,-5,1,-5,3,-4,0,Aucun,2026-06-01 00:04:03
CH-00075,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,Urban Stealth & Shadowing | Forgery of Documents & Seals | Smuggling Networks | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Information Brokerage,"Weave Theory | Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry",Accounting & Estate Management | Leatherworking & Tanning | Magical Goldsmithing (Theoretical),Cormyrian,Chondathan | Cormyrian,141,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,HARNOIS MAXIMILIAN DE CAVALERIE : Max Standard (48) + Close Helmet (10) + Tassets longs (3) + Bras renforcé (22) + Besagews (2) + Gorget (9),Aucun,-9.74,YES,Théurgique,Magie Blanche,-10,-5,1,-4,0,147.2,46.6,-3,-4,0,4,0,-1,0,0,3,1,Aucun,2026-06-01 00:04:03
CH-00076,Human,Sossrim,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Snow and Ice Shelter Building | Hermetic Medicine | Arctic Hunting,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Disguise & Impersonation | Black Market Operations,"Dwarven Culture | Court Etiquette & Protocol | Cultural Interactions | Cosmology (Weave, Shadow Weave)",Jewelry & Goldsmithing,Chondathan | Illuskan,Chondathan | Illuskan | Vaasan,42,293.4,universal_standard,0,Small Buckler + Halberd + Rapier + Main-gauche + Knife,Aucune,Aucun,3.64,NO,None,,2,1,-1,1,7,169.3,74.8,0,4,1,-1,0,-2,1,-3,2,0,Aucun,2026-06-01 00:04:03
CH-00077,Half-orc,Half-Orc,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Hermetic Medicine | Dark Water Swimming,Lockpicking and Trap Disarming,Halfling Culture | Geography of Faerûn,Dyeing & Textile Coloring | Weapons & Armor Smithing | Animal Husbandry & Training,None,Illuskan | Orc | Reghed,22,293.4,universal_standard,5,Large Buckler + Pike + Arming Sword + Knife,Aucune,Aucun,10.03,NO,None,,6,0,-4,-2,14,188.0,108.2,2,-3,-4,-6,-1,6,-5,1,-10,-6,Force brutale + Vision dans le noir N1,2026-06-01 00:04:03
CH-00078,Human,Raumviran,Impiltur,Large Town,Groupe3_Coeur_Continental,Oceanic Navigation,Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Smuggling Networks,Orc & Goblinoid Culture | Court Etiquette & Protocol | Aberration Lore | History of Netheril,Leatherworking & Tanning,Raumviran | Damaran,Chondathan | Damaran | Raumviran,102,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Jack of Plates [6] + Mail Shirt [12] + Arming Doublet [12] + Armet [8] + Besagews [5] + Gorget [12],Aucun,-1.0,NO,None,,-1,0,1,-1,5,152.2,60.6,-2,5,-1,4,0,1,4,5,7,0,Aucun,2026-06-01 00:04:03
