ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00057,Human,Damaran,Impiltur,Bourg / Petite ville,Mountain Endurance,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Poison Lore & Subtle Application | Fences and Buyers Network,Halfling Culture | Major Religions & Deities | Local Folklore & Legends | Fall of Myth Drannor | Ruins & Major Archaeological Sites,Masonry | Sail & Rope Making | Cabinetmaking & Marquetry,None,,2.64,NO,None,,2,0,0,0,9,169.2,78.9,0,-4,5,-3,0,5,1,4,-6,4,Aucun,2026-05-26 18:08:25
CH-00058,Half-orc,Half-Orc,Spine of the World,Hameau agricole,Hermetic Medicine | Advanced Tracking | Plains Tracking | Desert Thermal Endurance | Mountain Endurance | Oceanic Navigation,Heraldry & Lineage Recognition | Forgery of Documents & Seals,"Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Ruins & Major Archaeological Sites | Trade Routes & Commerce | History of the Realms",Glassworking | Heraldry & Lineage,None,,-3.39,YES,Théurgique,Magie Blanche,3,-4,-7,-6,10,178.3,97.4,1,-4,-9,-15,0,0,4,-10,-16,-14,Force brutale + Vision dans le noir N1,2026-05-26 18:08:25
CH-00059,Human,Tethyrian,Tethyr,Ville moyenne,Weather Reading | Forest Stealth | Desert Water Mastery | Wild Plant Foraging,Guild Knowledge & Politics | Guild Knowledge & Politics | Black Market Operations,"Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions | Major Cities & Regions",Shipbuilding,Chondathan | Thorass,,-10.89,YES,Théurgique,Magie Blanche,-8,-6,0,-5,4,158.0,54.6,-2,-4,-4,-1,2,-4,3,3,-2,-5,Aucun,2026-05-26 18:08:25
CH-00060,Human,Chondathan,Chondath,Village rural,Advanced Tracking | Littoral Foraging | Dark Water Swimming,Black Market Operations | Fences and Buyers Network,Major Cities & Regions | Laws & Customs of Nations,Stone & Wood Carving | Smithing & Metallurgy,Chondathan,,-9.96,YES,Arcanique,Magicien,-5,-3,-5,-2,0,160.7,60.6,-1,-5,1,3,-6,1,3,6,-1,2,Aucun,2026-05-26 18:08:25
CH-00061,Human,Calishite,Calimshan,Port de contrebande,Wild Plant Foraging | Desert Thermal Endurance | Desert Water Mastery | Plains Tracking,Smuggling Networks,Major Cities & Regions | Magical Schools & Traditions | Legendary Artifacts & Relics | Orc & Goblinoid Culture | Trade Routes & Commerce | Political Currents & Rivalries,Architecture | Poison Lore & Application,Mulhorandi | Chultan,,4.66,NO,None,,0,0,3,0,12,178.6,78.9,1,-4,2,0,3,-2,-4,-4,-5,2,Aucun,2026-05-26 18:08:25
CH-00062,Human,Calishite,Amn,Bourg / Petite ville,Open Land Navigation | Wild Plant Foraging | Advanced Tracking,Black Market Operations | Information Brokerage,Trade Routes & Commerce | Orc & Goblinoid Culture | Nobility & Heraldry | Gnomish Culture,Locksmithing & Mechanisms | Preservation & Salting,None,,-11.28,YES,Théurgique,Magie Blanche,-6,-4,-2,-6,3,149.6,57.5,-3,-3,-5,2,-1,-3,3,-1,0,-5,Aucun,2026-05-26 18:08:25
CH-00063,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Snow and Ice Shelter Building | Complex Terrain Navigation | Underground Navigation,Smuggling Networks,History of the Realms | Major Religions & Deities,Exotic Herbalism | Leatherworking & Tanning | Accounting & Estate Management,None,,12.19,NO,None,,7,1,-3,-7,9,142.4,97.4,-4,2,-9,-1,0,7,0,-1,-2,-10,Vision dans le noir + Robustesse naine,2026-05-26 18:08:25
CH-00064,Elf,Elf Wild,Thesk,Village rural,Primitive Fire Mastery | Wetland Tracking | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Marsh Movement,City Secrets & Hidden Routes | Smuggling Networks,Lost Kingdoms & Cities | Local Folklore & Legends | Ruins & Major Archaeological Sites,Candle & Soap Making,None,,0.84,NO,None,,-3,0,0,0,8,162.3,54.6,-1,10,-3,1,1,2,-9,-3,11,-3,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:25
CH-00065,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Extreme Cold Resistance | Hermetic Medicine | Complex Terrain Navigation | Underground Navigation | Technical Rock Climbing,,Trade Routes & Commerce | Cultural Interactions | Geography of Faerûn | Secret Organizations | History of the Realms | Halfling Culture | Divine Myths & Legends,Jewelry & Goldsmithing | Leatherworking & Tanning,None,,6.14,NO,None,,3,2,-1,-3,2,129.4,60.6,-6,6,8,-2,-1,1,3,6,5,7,Vision dans le noir + Robustesse naine,2026-05-26 18:08:25
CH-00066,Human,Chondathan,Chondath,Ville moyenne,Dark Water Swimming | Coastal Survival | Oceanic Navigation | Open Land Navigation,Disguise & Impersonation | Urban Observation and Tailing | Guild Knowledge & Politics | Noble Houses & Court Intrigue,Divine Myths & Legends | Ruins & Major Archaeological Sites | Orc & Goblinoid Culture,Lens Making & Optics | Ceramics & Pottery,Sembian,,6.01,NO,None,,5,1,-6,-1,14,186.3,108.2,2,-6,-6,3,-5,2,-5,-7,-8,-5,Aucun,2026-05-26 18:08:25
CH-00067,Human,Illuskan,Sword Coast,Poste de commerce isolé,Savanna Plant Knowledge | Oceanic Navigation | Storm and Seasickness Mastery | Mountain Endurance | Deep-Sea Fishing,Urban Stealth & Shadowing,Major Religions & Deities | Weave Theory | Orc & Goblinoid Culture | Ruins & Major Archaeological Sites | Geography of Faerûn | History of the Realms,Taxidermy | Smithing & Metallurgy | Ceramics & Pottery,Thorass | Illuskan,,11.6,NO,None,,4,1,1,2,6,183.4,87.7,2,-2,4,-4,2,9,6,3,-6,2,Aucun,2026-05-26 18:08:25
CH-00068,Human,Tethyrian,Western Heartlands,Ville moyenne,Wild Plant Foraging | Forest Stealth,Forgery of Documents & Seals | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Black Market Operations,"Weave Theory | Cosmology (Weave, Shadow Weave) | Guilds & Organizations | Court Etiquette & Protocol | Ruins & Major Archaeological Sites | Laws & Customs of Nations",Dyeing & Textile Coloring | Bone & Ivory Carving,None,,-13.32,YES,Arcanique,Magicien,-6,-7,-2,-8,11,153.6,60.6,-2,-3,-9,-7,3,0,-5,-11,-6,-12,Aucun,2026-05-26 18:08:25
CH-00069,Elf,Elf Moon,Jungle de Mhair,Camp de bûcherons,Advanced Tracking | Wild Plant Foraging | Marsh Disease Resistance | Forest Stealth,Guild Knowledge & Politics,Laws & Customs of Nations | Trade Routes & Commerce | History of Magic | Legendary Artifacts & Relics,Preservation & Salting | Cooking (Fine Cuisine),Elven High Speech,,1.84,NO,None,,-3,0,0,1,1,168.0,60.6,0,3,-1,6,-1,2,10,4,7,1,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:25
CH-00070,Human,Chondathan,The Dalelands,Hameau agricole,Plains Tracking | Open Land Navigation | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,,"Major Cities & Regions | Astronomy & Star Navigation | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions",Navigation (Land & Sea) | Ceramics & Pottery,Chondathan,,-4.0,YES,Arcanique,Magicien,-1,-1,-1,-1,0,168.0,67.4,0,1,0,-2,0,3,0,2,0,-1,Aucun,2026-05-26 18:08:25
CH-00071,Human,Calishite,Calimshan,Ville moyenne,Plains Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Noble Houses & Court Intrigue,Court Etiquette & Protocol | Trade Routes & Commerce | History of Magic | Geography of Faerûn,Cartography | Carpentry & Woodworking,Thorass,,24.68,NO,None,,-1,2,8,3,-2,168.0,67.4,0,-1,4,10,4,2,2,7,5,7,Aucun,2026-05-26 18:08:25
CH-00072,Human,Chondathan,Sembia,Bourg / Petite ville,Weather Reading | Wild Plant Foraging | Forced March Endurance,Poison Lore & Subtle Application | Urban Observation and Tailing | Forgery of Documents & Seals,"Geography of Faerûn | Magical Schools & Traditions | Festivals, Calendars & Traditions",Glassworking | Cartography,None,,-7.37,YES,Sauvage,Magie Rouge,-4,-4,1,-5,3,162.0,67.4,-1,-2,-9,1,3,0,2,1,-1,-9,Aucun,2026-05-26 18:08:25
CH-00073,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Mountain Endurance | Complex Terrain Navigation | Extreme Cold Resistance | Hermetic Medicine,,Gnomish Culture | Major Cities & Regions | History of Imaskar | Dwarven Culture | Astronomy & Star Navigation | Ruins & Major Archaeological Sites,Smithing & Metallurgy | Stoneworking,Nain | Thorass,,6.66,NO,None,,2,0,3,-4,9,135.3,67.4,-5,3,0,2,3,-3,-7,-5,4,0,Vision dans le noir + Robustesse naine,2026-05-26 18:08:25
CH-00074,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Urban Observation and Tailing | Black Market Operations | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Urban Stealth & Shadowing,History of the Realms | History of Netheril | Major Religions & Deities | Legendary Artifacts & Relics | History of Magic,Exotic Herbalism,Chondathan | Thorass,,26.08,NO,None,,7,4,-5,4,7,200.4,102.7,3,1,3,2,-6,2,-10,3,-2,3,Aucun,2026-05-26 18:08:25
CH-00075,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Fences and Buyers Network | Forgery of Documents & Seals | Urban Observation and Tailing | Urban Stealth & Shadowing | Heraldry & Lineage Recognition | Sleight of Hand & Cheating,Political Currents & Rivalries | Religious Cults & Orders | Magical Schools & Traditions | Nobility & Heraldry | Geography of Faerûn | Dragon Lore,Navigation (Land & Sea),Thorass | Mulhorandi,,5.8,NO,None,,-3,0,4,1,2,159.3,57.5,-1,5,0,4,3,1,6,8,8,1,Aucun,2026-05-26 18:08:25
CH-00076,Human,Chondathan,Chondath,Bourg / Petite ville,Plains Tracking | Oceanic Navigation | Littoral Foraging,Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Dragon Lore | Nobility & Heraldry | Major Religions & Deities,Cartography | Herbalism & Potion Brewing,Chondathan,,-10.11,YES,Théurgique,Magie Blanche,-6,-5,0,-6,7,156.4,57.5,-2,0,-8,-4,3,-3,-4,3,-1,-10,Aucun,2026-05-26 18:08:25
CH-00077,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance,Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Stealth & Shadowing | Forgery of Documents & Seals,"Lost Kingdoms & Cities | Cosmology (Weave, Shadow Weave) | Dwarven Culture",Accounting & Estate Management | High Court Intrigue & Politics,None,,-7.68,YES,Théurgique,Magie Blanche,-7,-3,0,-2,-2,152.5,49.1,-2,2,0,0,0,0,3,1,5,0,Aucun,2026-05-26 18:08:25
CH-00078,Half-elf,Moon Half-elf,Baldur's Gate,Village côtier / de pêcheurs,Littoral Foraging | Coastal Survival | Storm and Seasickness Mastery | Oceanic Navigation,Noble Houses & Court Intrigue,"Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | History of the Realms | Nobility & Heraldry",Ceramics & Pottery | Calligraphy & Illumination,None,,5.64,NO,None,,0,1,2,0,2,157.8,60.6,-2,5,7,-3,2,8,6,10,3,6,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:25
CH-00079,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,History of Imaskar | Religious Cults & Orders | Trade Routes & Commerce | Guilds & Organizations | Dwarven Culture,Jewelry & Goldsmithing | Cartography,Thorass,,-5.26,YES,Théurgique,Magie Blanche,-4,-2,0,-1,0,163.6,60.6,-1,-2,3,2,-1,-3,0,0,1,3,Aucun,2026-05-26 18:08:25
CH-00080,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Open Land Navigation | Advanced Tracking | Plains Tracking,Information Brokerage | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Court Etiquette & Protocol | History of Magic | Elven Culture | Fall of Myth Drannor | Nobility & Heraldry | Major Cities & Regions | Laws & Customs of Nations,Leatherworking & Tanning,Thorass | Cormyrian | Chondathan,,-2.62,YES,Théurgique,Magie Blanche,0,0,-2,-1,2,161.9,71.0,-1,2,-1,1,-2,-2,-7,9,2,-1,Aucun,2026-05-26 18:08:25
CH-00081,Human,Damaran,Impiltur,Grande Ville portuaire,Coastal Survival | Technical Rock Climbing,Fences and Buyers Network | Urban Observation and Tailing | City Secrets & Hidden Routes,Nobility & Heraldry | Trade Routes & Commerce | Guilds & Organizations,Masonry,Thorass | Draconique | Chondathan,,8.87,NO,None,,3,3,-5,2,4,185.1,83.2,2,7,-5,3,-5,-3,7,-2,5,-4,Aucun,2026-05-26 18:08:25
CH-00082,Human,Rashemi,Rashemen,Village forestier,Advanced Tracking | Forest Stealth | Hermetic Medicine | Wild Plant Foraging,Urban Stealth & Shadowing,Major Religions & Deities | Local Folklore & Legends | Spellplague & Its Aftermath | Geography of Faerûn | Divine Myths & Legends | Dragon Lore | Major Cities & Regions,Musical Instrument Making,Chondathan,,9.8,NO,None,,3,3,-3,2,1,163.4,71.0,-1,5,7,2,-5,0,3,-1,5,7,Aucun,2026-05-26 18:08:25
CH-00083,Human,Mulan,Thay,Monastère / Couvent isolé,Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement | Savanna Plant Knowledge,City Secrets & Hidden Routes | Fences and Buyers Network,Ruins & Major Archaeological Sites | Laws & Customs of Nations | Secret Organizations | Nobility & Heraldry,Masonry | Accounting & Estate Management,Mulhorandi,,1.0,NO,None,,1,0,1,-1,10,177.0,78.9,1,4,-5,-2,3,3,0,-10,1,-6,Aucun,2026-05-26 18:08:25
CH-00084,Human,Calishite,Calimshan,Grande Ville marchande,Desert Thermal Endurance,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Disguise & Impersonation | Forgery of Documents & Seals | Black Market Operations,History of the Realms | Nobility & Heraldry | Trade Routes & Commerce | Lost Kingdoms & Cities | Major Religions & Deities,Cabinetmaking & Marquetry,Mulhorandi | Maztican | Thorass,,-7.52,YES,Théurgique,Magie Blanche,-1,-1,-7,-2,4,167.8,71.0,0,1,-2,-4,-5,5,-3,6,-2,-4,Aucun,2026-05-26 18:08:25
CH-00085,Human,Lantanna,Outreterre profonde,Hameau isolé,Technical Rock Climbing | Confined Space Stealth | Deep-Sea Fishing | Coastal Survival | Advanced Tracking | Oceanic Navigation,,"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Astronomy & Star Navigation | Dragon Lore | Ruins & Major Archaeological Sites | Orc & Goblinoid Culture",Weaving & Spinning | Alchemy (Theory & Practice) | Navigation (Land & Sea),None,,3.0,NO,None,,1,1,0,1,9,186.8,78.9,2,1,-2,2,0,6,-2,7,1,-2,Aucun,2026-05-26 18:08:25
CH-00086,Human,Tethyrian,Baldur's Gate,Ville moyenne,Advanced Tracking,Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"Nobility & Heraldry | Laws & Customs of Nations | Festivals, Calendars & Traditions | Lost Kingdoms & Cities",Stone & Wood Carving | Ritual Object Crafting | Musical Instrument Making,Chondathan,,-3.16,YES,Théurgique,Magie Blanche,0,0,-3,-1,0,174.0,71.0,0,5,-2,-3,-1,-2,1,11,2,-3,Aucun,2026-05-26 18:08:25
CH-00087,Human,Calishite,Lantan,Village rural,Primitive Fire Mastery | Desert Thermal Endurance | Desert Water Mastery | Open Land Navigation | Forest Stealth,,Major Cities & Regions | Political Currents & Rivalries | Trade Routes & Commerce | Nobility & Heraldry | History of the Realms,Dyeing & Textile Coloring | Carpentry & Woodworking,Mulhorandi | Chultan,,-0.62,NO,None,,1,0,-2,0,11,169.3,74.8,0,-1,4,-2,-2,8,-5,6,-3,3,Aucun,2026-05-26 18:08:25
CH-00088,Human,Tethyrian,Amn,Grande Ville marchande,Forest Stealth | Wild Plant Foraging | Desert Water Mastery,Urban Stealth & Shadowing | Fences and Buyers Network | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Disguise & Impersonation,Orc & Goblinoid Culture | Halfling Culture | Guilds & Organizations | Religious Cults & Orders,Carpentry & Woodworking | Leatherworking & Tanning | Herbalism & Potion Brewing,Thorass,,2.64,NO,None,,2,1,-1,0,10,173.8,83.2,0,0,-4,7,-2,5,-5,8,2,-2,Aucun,2026-05-26 18:08:25
CH-00089,Halfling,Ghostwise Halfling,Sagespectres,Tour / Manoir isolé,Hermetic Medicine | Forest Stealth | Complex Terrain Navigation | Advanced Tracking,Criminal Organizations & Syndicates,History of Netheril | Nobility & Heraldry | Local Folklore & Legends | Spellplague & Its Aftermath,Navigation (Land & Sea),Chondathan,,8.55,NO,None,,-14,-3,7,0,-6,130.3,29.0,-5,10,1,13,3,0,3,7,24,5,Télépathie,2026-05-26 18:08:25
CH-00090,Human,Chondathan,The Dalelands,Village forestier,Complex Terrain Navigation | Wild Plant Foraging | Open Land Navigation | Forest Stealth | Advanced Tracking,,Major Cities & Regions | Trade Routes & Commerce | Fall of Myth Drannor | Court Etiquette & Protocol,Leatherworking & Tanning | Cartography | Masonry,None,,1.48,NO,None,,0,1,-3,2,4,168.0,63.9,0,0,10,-2,-4,2,7,-8,-1,9,Aucun,2026-05-26 18:08:25
CH-00091,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Storm and Seasickness Mastery | Coastal Survival | Littoral Foraging,Black Market Operations,Court Etiquette & Protocol | Elven Culture | Laws & Customs of Nations | Guilds & Organizations | Lost Kingdoms & Cities,Leatherworking & Tanning,None,,-3.78,YES,Théurgique,Magie Blanche,-4,-2,2,-3,1,150.8,63.9,-2,-4,-3,7,1,-6,-1,-4,2,-1,Aucun,2026-05-26 18:08:25
CH-00092,Human,Calishite,Amn,Bourg / Petite ville,Wild Plant Foraging,Fences and Buyers Network | Lockpicking and Trap Disarming | Black Market Operations | Poison Lore & Subtle Application,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Ruins & Major Archaeological Sites",Herbalism & Potion Brewing | Smithing & Metallurgy,Thorass,,10.6,NO,None,,0,1,4,2,5,178.8,71.0,1,3,1,2,4,3,0,-3,3,1,Aucun,2026-05-26 18:08:25
CH-00093,Human,Arkaiun,Sembia,Ville moyenne,Forest Stealth | Plains Tracking | Forced March Endurance,Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Information Brokerage,"Spellplague & Its Aftermath | Halfling Culture | Major Religions & Deities | Political Currents & Rivalries | Festivals, Calendars & Traditions",Glassworking | Navigation (Land & Sea) | Weaving & Spinning,Chondathan | Thorass,,0.53,NO,None,,3,1,-6,-2,11,164.7,74.8,-1,6,-1,-6,-3,6,-4,-2,0,-3,Aucun,2026-05-26 18:08:25
CH-00094,Human,Damaran,Silver Marches (Luruar),Hameau agricole,Rope Making and Knot Mastery | Mountain Endurance | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,Streetwise (Urban Underworld),"Political Currents & Rivalries | Elven Culture | Major Religions & Deities | Cosmology (Weave, Shadow Weave)",Leatherworking & Tanning,Thorass,,11.0,NO,None,,5,2,-3,1,8,175.3,87.7,1,2,1,0,-3,-4,-2,1,-1,1,Aucun,2026-05-26 18:08:25
CH-00095,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Mountain Endurance | Snow and Ice Shelter Building | Advanced Tracking | Complex Terrain Navigation | Underground Navigation,Urban Stealth & Shadowing,Laws & Customs of Nations | Nobility & Heraldry | Weave Theory | Astronomy & Star Navigation | Divine Myths & Legends | Dwarven Culture | Guilds & Organizations,Alchemy (Theory & Practice) | Taxidermy | Stoneworking,Nain | Abyssal,,8.72,NO,None,,4,-1,3,-7,11,141.3,78.9,-4,3,-5,-6,6,6,-4,8,-3,-7,Vision dans le noir + Robustesse naine,2026-05-26 18:08:25
CH-00096,Human,Uthgardt,Le Nord (The North),Camp de bûcherons,Total Darkness Navigation | Island Navigation | Forest Stealth | Plains Tracking,,Ruins & Major Archaeological Sites | Aberration Lore | Genasi & Elemental Peoples | Magical Schools & Traditions | Laws & Customs of Nations,Dyeing & Textile Coloring | Masonry | Leatherworking & Tanning,Chondathan,,-1.22,NO,None,,-3,-3,3,-3,12,172.4,71.0,0,-5,-4,-1,5,4,2,1,-5,-5,Aucun,2026-05-26 18:08:25
CH-00097,Human,Chondathan,Vilhon Reach,Port de contrebande,Open Land Navigation | Shelter Construction | Plains Tracking | Marsh Movement | Advanced Tracking,,Legendary Artifacts & Relics | Cultural Interactions | Gnomish Culture | Divine Myths & Legends | Lost Kingdoms & Cities,Navigation (Land & Sea) | Viticulture & Winemaking | Cabinetmaking & Marquetry,Chondathan | Sembian,,-7.25,YES,Sauvage,Magie Bleue,-3,-1,-5,-1,-1,165.1,57.5,-1,4,1,-2,-4,1,2,-8,4,0,Aucun,2026-05-26 18:08:25
CH-00098,Elf,Elf Wood,Citadel Adbar,Camp minier,Hermetic Medicine | Technical Rock Climbing | Forest Stealth | Extreme Cold Resistance,,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Major Religions & Deities | Religious Cults & Orders",Bookbinding,None,,2.38,NO,None,,-1,1,-2,1,9,172.5,67.4,0,2,-1,7,-4,-6,-6,4,6,1,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:25
CH-00099,Human,Tethyrian,Amn,Ville moyenne,Advanced Tracking | Desert Thermal Endurance | Wild Plant Foraging | Forest Stealth,Black Market Operations | Urban Observation and Tailing,"Cultural Interactions | History of the Realms | Festivals, Calendars & Traditions | Court Etiquette & Protocol | History of Magic | Geography of Faerûn",Candle & Soap Making | Brewing & Distilling | Lens Making & Optics,Chondathan | Illuskan,,2.45,NO,None,,4,0,-6,-1,15,183.2,92.4,2,2,-5,-7,-2,1,-3,4,-6,-8,Aucun,2026-05-26 18:08:25
CH-00100,Half-elf,Moon Half-elf,Silver Marches (Luruar),Village forestier,Technical Rock Climbing | Complex Terrain Navigation | Littoral Foraging | Wild Plant Foraging | Advanced Tracking,Streetwise (Urban Underworld),"Orc & Goblinoid Culture | Lost Kingdoms & Cities | Cultural Interactions | Cosmology (Weave, Shadow Weave)",Ceramics & Pottery | Masonry | Accounting & Estate Management,None,,7.66,NO,None,,0,1,3,0,3,169.4,71.0,0,3,-2,3,3,1,6,8,4,-1,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:25
