ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00028,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Underground Navigation | Technical Rock Climbing,Poison Lore & Subtle Application | Sleight of Hand & Cheating,Dwarven Culture | Geography of Faerûn,Accounting & Estate Management | Carpentry & Woodworking,None,Illuskan | Nain,501,649,0,"Jack of Plates, Sling, Sling Bullets 40, War Hammer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise | Shadow Broker's Ledger (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 83,501.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.23,NO,None,,,None,6,-3,0,-7,-4,11,140.0,83.2,-4,2,1,-9,3,1,8,-4,0,-6,-2,Vision dans le noir + Robustesse naine,2026-07-12 22:26:50
CH-00029,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Field Weapon Maintenance | Plains Tracking | Complex Terrain Navigation | Forest Stealth | Advanced Tracking,Sleight of Hand & Cheating | Streetwise (Urban Underworld),Major Religions & Deities,Beekeeping | Glassworking,Chondathan,Chondathan,573,613,130,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Silent Syndicate Ring (Uncommon) (580 sp) | Ammunition + (Common) (10 sp)",Kit 86,560.0,100_Kits_Druide_Complete_100kits.txt,-9.24,YES,Théurgique,Magie Verte,,Chauntea,-4,-5,0,-6,-1,5,163.4,71.0,-1,-10,-4,-4,3,3,0,6,-3,-11,-6,Aucun,2026-07-12 22:26:50
CH-00030,1,Human,Vaasan,The Cold Lands,Remote Trading Post,Groupe3_Coeur_Continental,Extreme Cold Resistance | Mountain Endurance | Technical Rock Climbing | Snow and Ice Shelter Building,Urban Observation and Tailing,Major Religions & Deities | Astronomy & Star Navigation | Gnomish Culture,Leatherworking & Tanning | Magical Goldsmithing (Theoretical),Illuskan,Illuskan | Vaasan,451,674,10,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Arctic Hunter's Bow (Uncommon) (620 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 110,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.68,NO,None,,,None,3,1,2,-2,1,12,176.8,92.4,1,-10,4,-2,2,-3,-5,-1,-1,-12,3,Aucun,2026-07-12 22:26:50
CH-00031,1,Halfling,Lightfoot Halfling,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Complex Terrain Navigation | Advanced Tracking | Forest Stealth,Criminal Organizations & Syndicates | Smuggling Networks,Geography of Faerûn | Lost Kingdoms & Cities | Religious Cults & Orders,Lens Making & Optics | Masonry | Animal Husbandry & Training,Sembian,Chondathan | Sembian,473,663,500,"Spellbook avec 6 sorts de niveau 1, Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Dagger | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 042,423.0,100_Magician_Kits .txt,-6.52,YES,Arcanique,Magicien,Sleep | Disguise Self | Illusory Script | Expeditious Retreat | Frostbite | Prestidigitation,Sheela Peryroyl,-15,-7,3,-2,-7,-6,120.2,27.5,-7,4,9,9,-1,-5,0,-5,12,17,12,Furtivité,2026-07-12 22:26:50
CH-00032,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Forest Stealth | Desert Water Mastery,Black Market Operations | High Society Manipulation | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"History of Magic | Festivals, Calendars & Traditions",Embroidery & Fine Sewing,Elfique,Chondathan | Elfique,788,506,690,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Ring of the Whimsical Tinkerer (Common) (500 sp)",Kit 131,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.52,NO,None,,,Chauntea,5,2,-4,0,3,10,193.1,108.2,3,-5,-4,-2,-2,1,-1,6,8,-10,-5,Aucun,2026-07-12 22:26:50
CH-00033,1,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Open Land Navigation | Wild Plant Foraging,,Major Religions & Deities,Masonry,Chondathan,Chondathan,511,644,140,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Message Stones (Common) (600 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 115,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.7,YES,Sauvage,Magie Bleue,,Chauntea,0,-3,-7,-4,1,6,180.1,87.7,1,-3,-10,-4,-3,5,2,2,-5,-7,-12,Aucun,2026-07-12 22:26:50
CH-00034,1,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Plains Tracking | Desert Thermal Endurance | Wild Plant Foraging | Open Land Navigation | Technical Rock Climbing | Desert Water Mastery,Information Brokerage,Major Cities & Regions,Masonry | Rare Dye Making | Alchemy (Theory & Practice),Mulhorandi,Mulhorandi,1221,289,310,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Fauld (Garde-reins) +1 (Common) (280 sp)",Kit 151,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.48,YES,Théurgique,Magie Blanche,,Cyric,-3,-3,0,-3,-2,2,154.9,63.9,-2,-3,-1,2,0,4,-1,-3,1,-1,-1,Aucun,2026-07-12 22:26:50
CH-00035,1,Human,Shaaran,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,,Guild Knowledge & Politics | Temple Politics & Religious Intrigue | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Forgery of Documents & Seals,Fall of Myth Drannor,Masonry | Clockmaking & Complex Mechanisms | Stoneworking,None,Chondathan | Shaaran,835,482,210,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Wilderness Shelter Hammer (Uncommon) (460 sp) | Ammunition + (Common) (10 sp)",Kit 132,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,None,0,0,2,1,-1,8,162.0,67.4,-1,3,0,5,1,0,-4,-4,-3,5,1,Aucun,2026-07-12 22:26:50
CH-00036,1,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Forced March Endurance,Urban Observation and Tailing | Guild Knowledge & Politics,Nobility & Heraldry | Dwarven Culture | Trade Routes & Commerce,Smithing & Metallurgy | Animal Husbandry & Training,Shaaran,Chultan | Shaaran,459,670,10,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer | Mask of a Thousand Faces (Uncommon) (620 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.96,NO,None,,,Akadi,1,0,4,0,1,8,181.9,78.9,1,1,0,-3,5,10,-3,0,-4,-2,-1,Aucun,2026-07-12 22:26:50
CH-00037,1,Human,Nar,Damara,Small Town,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Advanced Tracking | Technical Rock Climbing | Complex Terrain Navigation,Urban Stealth & Shadowing | Fences and Buyers Network | Lockpicking and Trap Disarming,Local Folklore & Legends,Smithing & Metallurgy | Animal Husbandry & Training,None,Chondathan | Damaran,535,632,0,"Padded Jack, Sling, Sling Bullets 30, Francisca, Small Target, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer | Storm Mariner's Amulet (Uncommon) (610 sp) | Ammunition + (Common) (10 sp)",Kit 87,535.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.12,YES,Théurgique,Magie Blanche,,Deneir,-6,-5,2,-3,-1,1,162.2,57.5,-1,0,-4,-1,4,1,3,2,2,1,-5,Aucun,2026-07-12 22:26:50
CH-00038,1,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Plains Tracking | Weather Reading | Advanced Tracking,,Weave Theory | Religious Cults & Orders | Divine Myths & Legends | History of the Realms | Lost Kingdoms & Cities,Carpentry & Woodworking | Masonry | Weaving & Spinning,Thorass | Chondathan,Chondathan | Cormyrian | Thorass,765,517,1250,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise | Pouch of Enchanted Stones (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 112,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.02,NO,None,,,Waukeen,-7,-3,3,-2,-1,11,160.9,54.6,-1,-5,1,3,2,0,-1,-3,3,0,2,Aucun,2026-07-12 22:26:50
CH-00039,1,Human,Chondathan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Wetland Tracking | Plains Tracking | Open Land Navigation,,History of Netheril | Geography of Faerûn,Leatherworking & Tanning | Glassworking | Cartography,Chondathan,Chessentan | Chondathan,742,529,230,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Open Plains Navigator's Map Case (Uncommon) (510 sp) | Ammunition + (Common) (10 sp)",Kit 131,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.42,NO,None,,,Helm,1,-2,-4,-3,-2,13,154.8,71.0,-2,3,-3,-2,-2,-7,-7,-1,-15,1,-4,Aucun,2026-07-12 22:26:50
CH-00040,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Black Market Operations,Major Cities & Regions,Masonry | Heraldry & Lineage,Calishite,Calishite | Chondathan,1970,0,3900,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife",Kit 169,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.24,NO,None,,,Siamorphe,-4,-4,3,-2,-2,7,153.8,54.6,-2,4,-1,-2,4,6,-4,6,-2,4,-2,Aucun,2026-07-12 22:26:50
CH-00041,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Complex Terrain Navigation | Advanced Tracking,Urban Stealth & Shadowing,Weave Theory | History of Magic | Major Cities & Regions | Astronomy & Star Navigation | Laws & Customs of Nations,Weaving & Spinning | Navigation (Land & Sea) | Dyeing & Textile Coloring,Chessentan | Thorass,Chessentan | Chondathan | Elfique,639,580,100,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer | Morion +1 (Common) (560 sp) | Ammunition + (Common) (10 sp)",Kit 121,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.38,NO,None,,,Sune,0,1,-2,1,1,10,175.4,78.9,1,-2,-5,7,-3,-7,11,-1,-4,1,-3,Aucun,2026-07-12 22:26:50
CH-00042,1,Half-elf,Moon Half-elf,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Complex Terrain Navigation | Dark Water Swimming,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Disguise & Impersonation,Ruins & Major Archaeological Sites | Trade Routes & Commerce | Legendary Artifacts & Relics,Masonry | Papermaking & Ink Making,Chondathan,Chondathan,1537,131,370,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife, Knife | Towel of Rapid Absorption (Common) (130 sp)",Kit 155,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.26,NO,None,,,None,0,-1,-4,-2,1,12,177.0,78.9,1,-3,-3,-2,-2,12,-3,-1,-2,-5,-4,Méditation + Immunité sommeil + VN (N1),2026-07-12 22:26:50
CH-00043,1,Human,Ffolk,The Whalebones,Dwarven Fortress,Groupe3_Coeur_Continental,Forest Stealth | Coastal Survival | Deep-Sea Fishing,Black Market Operations | Information Brokerage | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Fences and Buyers Network,"Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn",Ceramics & Pottery | Mosaic & Fresco Art | Lens Making & Optics,None,Ffolk | Illuskan,386,707,10,"Arming Doublet, Mail Shirt, Brigandine, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Oceanic Star Astrolabe (Uncommon) (680 sp) | Ammunition + (Common) (10 sp)",Kit 67,385.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.24,NO,None,,,Helm,9,3,-5,1,2,6,188.0,108.2,2,5,-4,-4,-2,0,-7,1,1,-3,-6,Aucun,2026-07-12 22:26:50
CH-00044,1,Human,Damaran,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging,Poison Lore & Subtle Application,,Taxidermy,None,Chondathan | Illuskan,467,666,90,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer | Map of Forgotten Passages (Uncommon) (620 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.0,NO,None,,,Chauntea,0,-1,-1,-1,-1,12,160.6,67.4,-1,3,2,-3,0,-6,3,-4,-2,1,1,Aucun,2026-07-12 22:26:50
CH-00045,1,Human,Gur,Dambrath,Frontier Colony,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance | Advanced Tracking | Marsh Movement | Primitive Fire Mastery,Information Brokerage,Political Currents & Rivalries | History of Imaskar | Orc & Goblinoid Culture | Major Cities & Regions,Smithing & Metallurgy,Infernal | Thorass,Damaran | Dambrathan | Infernal | Rashemi,444,678,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Discreet Poisoner's Ring (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 109,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.48,YES,Sauvage,Magie Noire,,None,-2,-2,-2,-2,-1,-2,163.5,63.9,-1,0,2,-2,-1,5,1,8,1,-1,1,Aucun,2026-07-12 22:26:50
CH-00046,1,Human,Raumviran,Aglarond,Farming Hamlet,Groupe4_Vilhon_Est,Forest Stealth | Advanced Tracking | Shelter Construction | Wild Plant Foraging | Snow and Ice Shelter Building,,Cultural Interactions | Magical Schools & Traditions | Geography of Faerûn,Weaving & Spinning | Dyeing & Textile Coloring | Masonry,Aglarondan,Aglarondan | Raumviran,515,642,180,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Smuggler's Compass (Uncommon) (590 sp) | Leather Helmet +1 (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 115,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,43.43,NO,None,,,Mielikki,10,7,-7,4,4,-1,207.5,114.1,4,7,-1,-2,-6,3,0,2,4,-1,-2,Aucun,2026-07-12 22:26:50
CH-00047,1,Human,Nar,Aglarond,Farming Hamlet,Groupe4_Vilhon_Est,Advanced Tracking | Marsh Movement | Wild Plant Foraging | Forest Stealth,,"Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Geography of Faerûn",Engraving on Metal & Gems | Carpentry & Woodworking,Thorass | Rashemi,Aglarondan | Damaran | Rashemi | Thorass,580,610,0,"Spellbook avec 6 sorts de niveau 1, Component Pouch, Magnifying Glass, Belt Pouch large, Parchemin de sort N1 : Sleep | Fan of the Gilded Court (Uncommon) (610 sp)",Kit 074,580.0,100_Magician_Kits .txt,-11.91,YES,Arcanique,Magicien,Longstrider | Shield | Comprehend Languages | Floating Disk (Tenser's) | Message | Detect Magic,Mystra,-5,-4,-5,-5,-3,5,148.2,60.6,-3,-10,3,1,-5,3,4,-5,5,-6,3,Aucun,2026-07-12 22:26:50
CH-00048,1,Human,Tethyrian,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Advanced Tracking | Wild Plant Foraging | Field Weapon Maintenance | Forest Stealth | Game Butchering and Preservation,Disguise & Impersonation | Lockpicking and Trap Disarming,Trade Routes & Commerce | Major Religions & Deities | Divine Myths & Legends,Ceramics & Pottery | Masonry,Chondathan,Chondathan | Sembian | Tethyrian,555,622,70,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword, Dagger | Map of Forgotten Passages (Uncommon) (620 sp)",Kit 120,548.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.22,NO,None,,,Helm,4,3,2,4,1,3,177.0,83.2,1,7,-5,7,1,0,0,-2,7,8,-3,Aucun,2026-07-12 22:26:50
CH-00049,1,Human,Ulutiun,Sossal,Farming Hamlet,Groupe3_Coeur_Continental,Game Butchering and Preservation | Snow and Ice Shelter Building | Battlefield Riding,Fences and Buyers Network,Local Folklore & Legends | Geography of Faerûn | Nobility & Heraldry | Major Cities & Regions,Carpentry & Woodworking | Weaving & Spinning,Ulutiun,Northlander | Ulutiun,366,717,20,"Spellbook avec 6 sorts de niveau 1, Short bow, Arrows 12, Component Pouch, Healing Potion good | Fan of the Gilded Court (Uncommon) (610 sp) | Poet's Quill (Common) (60 sp) | Archer Bracer +1 (Common) (40 sp)",Kit 034,364.0,100_Magician_Kits .txt,-10.11,YES,Arcanique,Magicien,Disguise Self | Prestidigitation | False Life | Shield | True Strike | Sleep,Tyr,-6,-6,0,-5,-2,4,156.6,51.8,-2,1,1,-9,3,3,3,-3,3,-2,-2,Aucun,2026-07-12 22:26:50
CH-00050,1,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Extreme Cold Resistance | Littoral Foraging | Savanna Plant Knowledge | Dark Water Swimming,Urban Stealth & Shadowing,Divine Myths & Legends | Court Etiquette & Protocol,Leatherworking & Tanning | Locksmithing & Mechanisms,None,Illuskan,332,734,250,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Fan of the Gilded Court (Uncommon) (610 sp) | Loom Weight of Balanced Warp (Common) (120 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.95,NO,None,,,None,6,3,1,1,2,5,183.1,102.7,2,-1,-3,1,2,-4,5,7,5,-4,-3,Aucun,2026-07-12 22:26:50
CH-00051,1,Human,Uthgardt,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Signaling and Rescue | Advanced Tracking | Plains Tracking | Desert Thermal Endurance | Field Weapon Maintenance,Black Market Operations | Smuggling Networks,Guilds & Organizations | Laws & Customs of Nations,Stoneworking | Viticulture & Winemaking,None,Illuskan | Uthgardt,366,717,150,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Map of Forgotten Passages (Uncommon) (620 sp) | Poet's Quill (Common) (60 sp) | Bead of Nourishment (Common) (30 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.4,NO,None,,,Tymora,1,0,-1,-1,0,9,170.7,78.9,0,1,-5,2,0,10,7,1,2,1,-5,Aucun,2026-07-12 22:26:50
CH-00052,1,Human,Halruaan,Halruaa,Large Town,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging,Information Brokerage | Urban Observation and Tailing,Genasi & Elemental Peoples,Ritual Object Crafting | Masonry | Carpentry & Woodworking,None,Halruaan,1407,196,670,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife, Knife | Eye of the Storm (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 153,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.66,NO,None,,,Chauntea,3,0,-1,-1,3,17,200.4,102.7,3,-3,-8,-3,2,-6,-8,-5,1,-8,-9,Aucun,2026-07-12 22:26:50
CH-00053,1,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Guild Knowledge & Politics | Urban Stealth & Shadowing | Black Market Operations | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,,Shipbuilding | Herbalism & Potion Brewing | Accounting & Estate Management,None,Chondathan | Illuskan,1216,292,260,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Plate of Lingering Warmth (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 151,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,Shaundakul,3,1,0,0,2,13,189.9,97.4,2,-4,-5,0,1,0,7,-3,3,-7,-5,Aucun,2026-07-12 22:26:50
CH-00054,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Urban Stealth & Shadowing | Disguise & Impersonation | Sleight of Hand & Cheating | Streetwise (Urban Underworld),,Accounting & Estate Management | Embroidery & Fine Sewing | Preservation & Salting,Chondathan,Chondathan | Mulhorandi,1232,284,420,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Song of Steel (Uncommon) (280 sp)",Kit 151,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.64,NO,None,,,Torm,0,-1,2,0,0,10,169.3,74.8,0,0,-4,3,2,0,1,-1,0,1,-3,Aucun,2026-07-12 22:26:50
CH-00055,1,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Hermetic Medicine | Littoral Foraging,Disguise & Impersonation | Urban Observation and Tailing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Laws & Customs of Nations | Lost Kingdoms & Cities | Nobility & Heraldry,Preservation & Salting,Chessentan,Chessentan | Chondathan,872,464,120,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Book of the Devout Hours (Uncommon) (450 sp) | Ammunition + (Common) (10 sp)",Kit 146,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,50.58,NO,None,,,Gond,7,8,3,6,3,-3,196.8,102.7,3,1,3,8,0,1,0,-6,-2,2,5,Aucun,2026-07-12 22:26:50
