ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00056,Human,Illuskan,Luskan,Port de contrebande,Field Weapon Maintenance | Game Butchering and Preservation | Oceanic Navigation | Wild Animal Handling | Battlefield Riding | Storm and Seasickness Mastery,Black Market Operations | Urban Observation and Tailing,"Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Aberration Lore | History of the Realms",Heraldry & Lineage,Illuskan,,-7.75,YES,Théurgique,Magie Verte,-1,-2,-6,-2,7,178.6,83.2,1,-9,-1,-1,-5,-4,0,-6,-10,-2,Aucun,2026-05-26 21:53:12
CH-00057,Human,Nar,Sword Coast,Village côtier / de pêcheurs,Mountain Endurance | Signaling and Rescue | Dark Water Swimming | Primitive Fire Mastery | Savanna Plant Knowledge,Streetwise (Urban Underworld) | Fences and Buyers Network,"Trade Routes & Commerce | Cosmology (Weave, Shadow Weave) | Halfling Culture | Legendary Artifacts & Relics",Weapons & Armor Smithing | Candle & Soap Making | Shipbuilding,None,,9.2,NO,None,,6,1,-5,-1,16,179.9,97.4,1,2,-1,-10,-1,-1,-8,-4,-8,-5,Aucun,2026-05-26 21:53:12
CH-00058,Elf,Elf Wood,Zakharans,Village rural,Coastal Survival | Deep-Sea Fishing | Storm and Seasickness Mastery | Complex Terrain Navigation,,"Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Dwarven Culture | Astronomy & Star Navigation | Ruins & Major Archaeological Sites",Accounting & Estate Management | Herbalism & Potion Brewing,Espruar,,14.52,NO,None,,5,1,0,1,6,175.4,83.2,1,4,2,-7,2,3,4,2,-3,-1,Transe + Immunité sommeil + VN (N2),2026-05-26 21:53:12
CH-00059,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Criminal Organizations & Syndicates | Disguise & Impersonation | Black Market Operations | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Guild Knowledge & Politics,Cultural Interactions | Laws & Customs of Nations | Political Currents & Rivalries,Jewelry & Goldsmithing | Smithing & Metallurgy | Stoneworking,Thorass,,21.91,NO,None,,7,3,1,1,4,179.9,97.4,1,1,1,1,1,0,3,1,-2,1,Aucun,2026-05-26 21:53:12
CH-00060,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Water Mastery,Streetwise (Urban Underworld) | Disguise & Impersonation | Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Court Etiquette & Protocol | Geography of Faerûn",Cooking (Fine Cuisine) | Stoneworking,None,,44.02,NO,None,,7,6,5,4,-6,178.4,92.4,1,8,-1,9,3,0,-1,-3,9,2,Aucun,2026-05-26 21:53:12
CH-00061,Elf,Elf Moon,Luirwood,Camp de bûcherons,Wild Plant Foraging | Marsh Movement | Primitive Fire Mastery,Temple Politics & Religious Intrigue | Temple Politics & Religious Intrigue,Fall of Myth Drannor | History of Magic | Court Etiquette & Protocol | Major Cities & Regions | Dragon Lore | Local Folklore & Legends,Masonry | Preservation & Salting | Herbalism & Potion Brewing,Elven High Speech | Espruar,,10.9,NO,None,,-2,-1,5,1,6,188.6,74.8,2,-4,1,1,5,-7,8,6,-4,1,Transe + Immunité sommeil + VN (N2),2026-05-26 21:53:12
CH-00062,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,Plains Tracking | Island Navigation | Game Butchering and Preservation | Littoral Foraging | Advanced Tracking,Poison Lore & Subtle Application,Magical Schools & Traditions | Political Currents & Rivalries | Ruins & Major Archaeological Sites | Dwarven Culture | Cultural Interactions,Magical Goldsmithing (Theoretical) | Smithing & Metallurgy | Navigation (Land & Sea),None,,65.39,NO,None,,8,9,4,8,-16,180.2,83.2,1,12,8,8,0,-7,3,-1,12,10,Aucun,2026-05-26 21:53:12
CH-00063,Human,Calishite,Lantan,Ferme isolée / Domaine,Battlefield Riding | Desert Water Mastery | Desert Thermal Endurance,,"Divine Myths & Legends | Aberration Lore | Court Etiquette & Protocol | Festivals, Calendars & Traditions",Perfumery & Cosmetics | Leatherworking & Tanning,Chultan,,14.16,NO,None,,2,1,5,1,8,181.9,78.9,1,1,2,-3,6,-2,-2,0,-2,1,Aucun,2026-05-26 21:53:12
CH-00064,Human,Damaran,Damara,Ville fortifiée,Extreme Cold Resistance | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation | Hermetic Medicine,,Dragon Lore | Local Folklore & Legends | Geography of Faerûn | Fall of Myth Drannor | Religious Cults & Orders | Laws & Customs of Nations | Gnomish Culture,Masonry | Accounting & Estate Management | Stoneworking,None,,-10.23,YES,Arcanique,Magicien,-3,-2,-8,-3,1,143.2,51.8,-4,9,1,-7,-5,1,-3,-4,5,-2,Aucun,2026-05-26 21:53:12
CH-00065,Elf,Elf Moon,Sembia,Grande Ville marchande,Open Land Navigation | Forest Stealth,Urban Observation and Tailing | Streetwise (Urban Underworld) | Fences and Buyers Network | Noble Houses & Court Intrigue,Divine Myths & Legends | History of Magic | Geography of Faerûn | Spellplague & Its Aftermath | Dragon Lore,Alchemy (Theory & Practice),Espruar,,5.64,NO,None,,-1,0,1,2,6,180.5,67.4,1,2,2,0,1,9,-1,8,2,2,Transe + Immunité sommeil + VN (N2),2026-05-26 21:53:12
CH-00066,Human,Calishite,Calimshan,Grande Ville portuaire,,Disguise & Impersonation | Urban Observation and Tailing | Heraldry & Lineage Recognition,Local Folklore & Legends | Fey & Feywild Knowledge | Cultural Interactions | Nobility & Heraldry | Laws & Customs of Nations,Cooking (Fine Cuisine),Mulhorandi | Chultan,,8.44,NO,None,,4,2,-3,1,4,172.3,78.9,0,1,7,-3,-3,0,6,3,-2,6,Aucun,2026-05-26 21:53:12
CH-00067,Human,Shaaran,Chondalwood,Village forestier,Advanced Tracking | Forest Stealth | Marsh Movement,,Major Religions & Deities | Dwarven Culture | Astronomy & Star Navigation | Nobility & Heraldry,Poison Lore & Application,None,,17.28,NO,None,,3,3,4,1,1,164.7,74.8,-1,5,2,2,3,5,4,-1,4,2,Aucun,2026-05-26 21:53:12
CH-00068,Human,Tethyrian,Western Heartlands,Village rural,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Extreme Cold Resistance,,"Weave Theory | Fey & Feywild Knowledge | Divine Myths & Legends | Halfling Culture | Cosmology (Weave, Shadow Weave) | Dragon Lore",Papermaking & Ink Making | Viticulture & Winemaking,None,,-10.32,YES,Théurgique,Magie Blanche,-2,-3,-7,-4,8,174.0,71.0,0,2,-8,-5,-3,0,-5,-8,-2,-10,Aucun,2026-05-26 21:53:12
CH-00069,Halfling,Ghostwise Halfling,Le Nord (The North),Village de montagne,Extreme Cold Resistance | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Storm and Seasickness Mastery,Sleight of Hand & Cheating,Genasi & Elemental Peoples | Dwarven Culture | Cultural Interactions | Halfling Culture | Major Religions & Deities,Leatherworking & Tanning,None,,-16.53,YES,Sauvage,Magie Rouge,-23,-12,1,-9,-3,107.1,21.1,-9,-3,2,1,1,7,3,1,9,2,Télépathie,2026-05-26 21:53:12
CH-00070,Human,Calishite,Calimshan,Ville moyenne,Open Land Navigation | Plains Tracking,Guild Knowledge & Politics | Disguise & Impersonation | Forgery of Documents & Seals | Urban Observation and Tailing,Major Religions & Deities | Nobility & Heraldry | Geography of Faerûn | Religious Cults & Orders | History of the Realms,Cooking (Fine Cuisine),Mulhorandi | Chultan,,0.0,NO,None,,0,0,0,0,9,170.9,71.0,0,-2,5,-1,0,10,0,12,-3,4,Aucun,2026-05-26 21:53:12
CH-00071,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Wild Plant Foraging | Advanced Tracking,Information Brokerage | Urban Stealth & Shadowing | Poison Lore & Subtle Application | Urban Stealth & Shadowing | Poison Lore & Subtle Application | Urban Stealth & Shadowing,Local Folklore & Legends | Guilds & Organizations | Magical Schools & Traditions | Lost Kingdoms & Cities,Perfumery & Cosmetics | Beekeeping,Chondathan | Illuskan | Druidic,,21.42,NO,None,,8,3,0,-2,5,170.4,102.7,0,6,-7,-3,3,2,4,1,-1,-8,Aucun,2026-05-26 21:53:12
CH-00072,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Wild Plant Foraging | Wetland Tracking | Forest Stealth | Dark Water Swimming,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Fences and Buyers Network | Criminal Organizations & Syndicates,Genasi & Elemental Peoples | Geography of Faerûn | Legendary Artifacts & Relics | Fall of Myth Drannor | Ruins & Major Archaeological Sites,Smithing & Metallurgy | Accounting & Estate Management,Thorass,,6.34,NO,None,,4,1,-2,0,12,176.8,92.4,1,0,-3,0,-1,-3,-2,-2,-3,-3,Aucun,2026-05-26 21:53:12
CH-00073,Half-elf,Wood Half-elf,Silver Marches (Luruar),Poste de commerce isolé,Advanced Tracking | Technical Rock Climbing | Wild Plant Foraging,,Cultural Interactions | Geography of Faerûn | Local Folklore & Legends | Religious Cults & Orders,Weapons & Armor Smithing,None,,-8.05,YES,Théurgique,Magie Blanche,-4,-3,-5,-3,1,160.6,63.9,-1,-3,-2,-1,-4,3,6,3,-3,-3,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:53:12
CH-00074,Human,Tethyrian,Amn,Port de contrebande,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Desert Thermal Endurance,Information Brokerage | Urban Observation and Tailing,Orc & Goblinoid Culture | Nobility & Heraldry | Halfling Culture | Court Etiquette & Protocol,Dyeing & Textile Coloring | Viticulture & Winemaking,None,,7.3,NO,None,,3,0,2,0,10,183.2,92.4,2,-4,-1,-1,3,4,3,-4,-7,-2,Aucun,2026-05-26 21:53:12
CH-00075,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Littoral Foraging,Disguise & Impersonation,"Festivals, Calendars & Traditions | Major Religions & Deities | Nobility & Heraldry",Leatherworking & Tanning | Cartography,None,,23.91,NO,None,,6,3,0,4,9,202.2,97.4,4,1,2,-3,1,-2,-8,0,-4,1,Aucun,2026-05-26 21:53:12
CH-00076,Human,Calishite,Calimshan,Ville moyenne,Wild Plant Foraging | Plains Tracking,Criminal Organizations & Syndicates | Fences and Buyers Network,Divine Myths & Legends | Fall of Myth Drannor | Major Cities & Regions | Astronomy & Star Navigation,Musical Instrument Making | Poison Lore & Application,None,,-3.62,YES,Arcanique,Magicien,-2,-1,0,-1,-1,153.7,57.5,-2,3,3,0,0,5,-4,-2,4,3,Aucun,2026-05-26 21:53:12
CH-00077,Human,Tethyrian,Sword Coast,Poste de commerce isolé,Game Butchering and Preservation | Forced March Endurance | Forest Stealth | Advanced Tracking | Hermetic Medicine,Fences and Buyers Network | High Society Manipulation,Trade Routes & Commerce | Political Currents & Rivalries | Cultural Interactions | Dwarven Culture,Glassworking,None,,39.7,NO,None,,7,6,2,5,-5,180.0,92.4,1,2,6,8,-1,7,-2,8,3,8,Aucun,2026-05-26 21:53:12
CH-00078,Human,Reghedman,Turmish,Bourg / Petite ville,Complex Terrain Navigation | Mountain Endurance | Hermetic Medicine | Technical Rock Climbing,Black Market Operations | Criminal Organizations & Syndicates,Trade Routes & Commerce | Divine Myths & Legends | Orc & Goblinoid Culture | Magical Schools & Traditions,Shipbuilding | Cartography,Chondathan,,7.96,NO,None,,4,2,-4,1,4,172.3,78.9,0,7,-1,-1,-3,2,5,2,4,-2,Aucun,2026-05-26 21:53:12
CH-00079,Human,Tethyrian,Tethyr,Village de montagne,Forest Stealth | Weather Reading | Desert Water Mastery | Plains Tracking,,"Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics | Major Cities & Regions | History of the Realms | Elven Culture | Lost Kingdoms & Cities | Cultural Interactions",Leatherworking & Tanning | Musical Instrument Making,Chondathan | Thorass,,0.84,NO,None,,1,1,-3,1,8,172.3,74.8,0,-2,6,2,-4,-7,3,2,-1,6,Aucun,2026-05-26 21:53:12
CH-00080,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Major Religions & Deities | History of Imaskar | Geography of Faerûn | Political Currents & Rivalries | Legendary Artifacts & Relics",Jewelry & Goldsmithing | Weaving & Spinning | Cabinetmaking & Marquetry,Chondathan,,3.0,NO,None,,1,1,1,0,7,178.6,83.2,1,-1,-4,7,0,3,4,1,1,-2,Aucun,2026-05-26 21:53:12
CH-00081,Human,Turami,Turmish,Village côtier / de pêcheurs,Dark Water Swimming | Mountain Endurance | Advanced Tracking | Littoral Foraging | Complex Terrain Navigation,Disguise & Impersonation | Information Brokerage,Divine Myths & Legends | Major Religions & Deities,Navigation (Land & Sea),None,,8.3,NO,None,,3,2,0,1,8,181.8,83.2,1,3,0,-2,1,0,0,0,-1,-1,Aucun,2026-05-26 21:53:12
CH-00082,Human,Chondathan,Sembia,Ville moyenne,Forced March Endurance | Open Land Navigation | Wild Plant Foraging | Advanced Tracking,Sleight of Hand & Cheating | City Secrets & Hidden Routes,Fall of Myth Drannor | Geography of Faerûn | Political Currents & Rivalries | Major Cities & Regions | History of the Realms,Cartography | Stoneworking | Herbalism & Potion Brewing,Chondathan,,21.82,NO,None,,5,4,-2,4,1,180.2,78.9,1,8,6,-4,-1,-1,1,5,3,4,Aucun,2026-05-26 21:53:12
CH-00083,Human,Damaran,Damara,Bourg / Petite ville,Mountain Endurance | Extreme Cold Resistance,Temple Politics & Religious Intrigue | Information Brokerage | Urban Observation and Tailing | Guild Knowledge & Politics,Nobility & Heraldry | Geography of Faerûn | Magical Schools & Traditions | Laws & Customs of Nations,Ritual Object Crafting | Leatherworking & Tanning | Forgery of Official Documents,None,,7.96,NO,None,,1,1,4,-1,3,157.7,67.4,-2,7,-1,1,4,5,3,7,6,-1,Aucun,2026-05-26 21:53:12
CH-00084,Human,Turami,Chessenta,Bourg / Petite ville,Littoral Foraging | Advanced Tracking,Urban Observation and Tailing | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Major Religions & Deities | Geography of Faerûn | Local Folklore & Legends | History of Magic,Herbalism & Potion Brewing | Architecture,Chondathan,,-7.33,YES,Arcanique,Magicien,-5,-2,-1,-2,-3,148.4,51.8,-3,1,2,4,-2,-1,1,10,6,3,Aucun,2026-05-26 21:53:12
CH-00085,Human,Calishite,Calimshan,Ville moyenne,Desert Thermal Endurance | Open Land Navigation,Disguise & Impersonation | Noble Houses & Court Intrigue | Guild Knowledge & Politics | Disguise & Impersonation,Geography of Faerûn | Astronomy & Star Navigation | History of the Realms | Nobility & Heraldry | Spellplague & Its Aftermath | Major Cities & Regions,Heraldry & Lineage,Mulhorandi,,16.82,NO,None,,5,3,0,2,5,178.5,87.7,1,5,-3,5,-1,2,-4,4,5,-2,Aucun,2026-05-26 21:53:12
CH-00086,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Storm and Seasickness Mastery,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Streetwise (Urban Underworld),Elven Culture | Local Folklore & Legends | Laws & Customs of Nations | Guilds & Organizations | Political Currents & Rivalries | Major Cities & Regions | History of the Realms,Embroidery & Fine Sewing | Navigation (Land & Sea) | Masonry,Chondathan | Thorass,,4.96,NO,None,,0,-1,4,-1,11,180.3,74.8,1,2,-4,-3,6,4,-4,2,-1,-5,Aucun,2026-05-26 21:53:12
CH-00087,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Dark Water Swimming | Advanced Tracking | Plains Tracking | Total Darkness Navigation,Urban Observation and Tailing | Guild Knowledge & Politics,Lost Kingdoms & Cities | Divine Myths & Legends | Major Religions & Deities,Exotic Herbalism | Glassworking | Embroidery & Fine Sewing,Thorass,,-6.13,YES,Théurgique,Magie Blanche,-2,-1,-6,0,-2,171.0,67.4,0,-3,2,2,-7,5,6,8,-1,2,Aucun,2026-05-26 21:53:12
CH-00088,Human,Chondathan,Chondath,Village forestier,Oceanic Navigation | Open Land Navigation | Littoral Foraging | Advanced Tracking,Urban Observation and Tailing,Major Religions & Deities | History of Imaskar | Divine Myths & Legends,Stoneworking,Cormyrian,,-4.16,YES,Théurgique,Magie Verte,0,-1,-3,-1,0,167.8,71.0,0,1,1,-3,-2,4,3,5,-1,0,Aucun,2026-05-26 21:53:12
CH-00089,Elf,Elf Lythari,Vaillants,Avant-poste militaire,Coastal Survival | Deep-Sea Fishing | Confined Space Stealth | Rope Making and Knot Mastery | Wetland Tracking,Disguise & Impersonation,Guilds & Organizations | Astronomy & Star Navigation | Magical Schools & Traditions,Masonry | Weapons & Armor Smithing | Sail & Rope Making,Chondathan,,-5.25,YES,Arcanique,Magicien,-8,-6,2,-5,6,159.4,54.6,-1,-5,-4,-3,4,-1,-3,0,-4,-5,Lycanthropie lupine contrôlée,2026-05-26 21:53:12
CH-00090,Human,Vaasan,The Cold Lands,Poste de commerce isolé,Trapping and Snaring | Technical Rock Climbing | Extreme Cold Resistance | Arctic Hunting | Mountain Endurance,Smuggling Networks,"Secret Organizations | Ruins & Major Archaeological Sites | Festivals, Calendars & Traditions | Elven Culture",Weapons & Armor Smithing | Calligraphy & Illumination | Weaving & Spinning,Thorass,,-3.16,YES,Arcanique,Magicien,0,0,-3,-1,-3,159.1,67.4,-1,3,-2,1,-2,-2,6,-1,3,-2,Aucun,2026-05-26 21:53:12
CH-00091,Human,Chondathan,Sembia,Ville moyenne,Advanced Tracking | Wild Plant Foraging | Forced March Endurance | Plains Tracking,Sleight of Hand & Cheating | Fences and Buyers Network,Astronomy & Star Navigation | Ruins & Major Archaeological Sites | Laws & Customs of Nations | Political Currents & Rivalries,Brewing & Distilling,Chondathan,,10.96,NO,None,,3,3,-1,2,5,180.2,78.9,1,5,0,2,-1,-4,1,9,4,0,Aucun,2026-05-26 21:53:12
CH-00092,Human,Illuskan,Sword Coast,Grande Ville portuaire,Deep-Sea Fishing | Oceanic Navigation,Urban Stealth & Shadowing | Heraldry & Lineage Recognition | Urban Observation and Tailing | Disguise & Impersonation | City Secrets & Hidden Routes,Elven Culture | History of Netheril | Astronomy & Star Navigation | Laws & Customs of Nations,Shipbuilding | Leatherworking & Tanning | Forgery of Official Documents,Maztican,,4.02,NO,None,,3,1,-4,1,8,177.0,78.9,1,6,-3,-2,-2,5,1,6,2,-4,Aucun,2026-05-26 21:53:12
CH-00093,Human,Chondathan,The Dalelands,Village forestier,Forest Stealth | Wild Plant Foraging | Plains Tracking | Open Land Navigation | Complex Terrain Navigation,,Legendary Artifacts & Relics | Laws & Customs of Nations | Halfling Culture | History of the Realms,Candle & Soap Making | Smithing & Metallurgy,Sembian,,-3.49,YES,Théurgique,Magie Verte,2,-1,-6,-2,5,184.8,97.4,2,-10,-2,0,-5,-5,5,2,-11,-2,Aucun,2026-05-26 21:53:12
CH-00094,Human,Rashemi,Rashemen,Village forestier,Forest Stealth | Marsh Movement | Advanced Tracking | Complex Terrain Navigation | Hermetic Medicine | Confined Space Stealth,,"Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | History of the Realms | Major Religions & Deities | Nobility & Heraldry",Accounting & Estate Management | Architecture | Carpentry & Woodworking,None,,0.64,NO,None,,2,0,-1,-1,10,161.8,74.8,-1,3,1,-4,1,-6,3,-4,-1,-1,Aucun,2026-05-26 21:53:12
CH-00095,Human,Illuskan,Luskan,Ville moyenne,Desert Water Mastery | Deep-Sea Fishing | Storm and Seasickness Mastery,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Guild Knowledge & Politics,"History of Imaskar | Guilds & Organizations | Festivals, Calendars & Traditions | Court Etiquette & Protocol | Halfling Culture",Navigation (Land & Sea),Thorass | Maztican,,10.6,NO,None,,2,1,4,0,7,175.4,83.2,1,0,-2,3,4,2,0,-1,0,-1,Aucun,2026-05-26 21:53:12
CH-00096,Halfling,Strongheart Halfling,Kara-Tur,Ville moyenne,Advanced Tracking | Plains Tracking,Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Urban Observation and Tailing | Noble Houses & Court Intrigue,"Fey & Feywild Knowledge | Guilds & Organizations | Festivals, Calendars & Traditions | Political Currents & Rivalries | Genasi & Elemental Peoples",Masonry | Architecture | Stoneworking,Nain,,-11.14,YES,Arcanique,Magicien,-19,-8,2,-4,-6,118.2,23.5,-7,4,6,2,1,5,-3,4,14,6,Robustesse,2026-05-26 21:53:12
CH-00097,Human,Damaran,Moonsea,Ville fortifiée,Advanced Tracking | Primitive Fire Mastery | Total Darkness Navigation | Technical Rock Climbing | Mountain Endurance,,Religious Cults & Orders | Orc & Goblinoid Culture | Fey & Feywild Knowledge | Divine Myths & Legends | Local Folklore & Legends | History of Magic | Guilds & Organizations,Heraldry & Lineage | Lens Making & Optics,Thorass | Draconique,,-4.94,YES,Théurgique,Magie Blanche,1,-2,-3,-3,6,181.8,83.2,1,2,-7,-8,2,2,-1,-2,-5,-10,Aucun,2026-05-26 21:53:12
CH-00098,Human,Vaasan,Vaasa,Ville fortifiée,Field Weapon Maintenance | Hermetic Medicine | Mountain Endurance | Technical Rock Climbing | Open Land Navigation,Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Gnomish Culture",Locksmithing & Mechanisms | Stoneworking | Brewing & Distilling,Chondathan,,-2.14,YES,Théurgique,Magie Blanche,-1,-2,2,-3,0,149.4,63.9,-3,-5,7,-1,1,9,-3,-3,-4,6,Aucun,2026-05-26 21:53:12
CH-00099,Human,Tethyrian,The Dalelands,Village rural,Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Wild Plant Foraging,Disguise & Impersonation | Forgery of Documents & Seals,Astronomy & Star Navigation | Geography of Faerûn | Major Religions & Deities | Secret Organizations,Weapons & Armor Smithing,None,,18.91,NO,None,,7,3,-1,0,9,181.5,102.7,1,2,-4,2,0,7,-7,7,-1,-4,Aucun,2026-05-26 21:53:12
CH-00100,Human,Mulan,Thay,Ville fortifiée,Oceanic Navigation | Island Navigation | Wild Plant Foraging | Marsh Movement,Fences and Buyers Network | Guild Knowledge & Politics,Trade Routes & Commerce | Orc & Goblinoid Culture | Dwarven Culture | Guilds & Organizations,Smithing & Metallurgy,None,,3.66,NO,None,,0,-1,3,0,14,186.8,83.2,2,-7,0,1,3,-7,-5,-1,-7,0,Aucun,2026-05-26 21:53:12
