ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00055,Human,Imaskari,The Trackless Sea,Forteresse naine / Enclave naine,Forest Stealth | Wild Plant Foraging | Shelter Construction | Desert Water Mastery,Urban Observation and Tailing | Lockpicking and Trap Disarming,Orc & Goblinoid Culture | Dwarven Culture | History of the Realms | History of Netheril,High Court Intrigue & Politics | Cooking (Fine Cuisine) | Brewing & Distilling,Chondathan,,1.0,NO,None,,1,1,0,-1,8,169.2,78.9,0,0,-2,3,0,3,4,-1,0,-1,Aucun,2026-05-26 18:08:14
CH-00056,Human,Illuskan,Neverwinter,Grande Ville portuaire,Wild Plant Foraging | Storm and Seasickness Mastery | Oceanic Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing | Criminal Organizations & Syndicates | Disguise & Impersonation | Heraldry & Lineage Recognition | Disguise & Impersonation,Major Religions & Deities | Trade Routes & Commerce,Cooking (Fine Cuisine) | Shipbuilding,Illuskan | Thorass,,-9.89,YES,Arcanique,Magicien,-8,-6,1,-5,6,160.9,54.6,-1,-2,-5,-7,5,15,-6,8,-4,-8,Aucun,2026-05-26 18:08:14
CH-00057,Dwarf,Gold Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Snow and Ice Shelter Building | Underground Navigation | Technical Rock Climbing | Advanced Tracking | Mountain Endurance,Black Market Operations | City Secrets & Hidden Routes,"Genasi & Elemental Peoples | Trade Routes & Commerce | Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | History of Magic | Secret Organizations",Smithing & Metallurgy,None,,-0.87,NO,None,,2,-1,-1,-6,11,130.5,71.0,-5,1,-1,-2,0,7,-4,-2,-1,-2,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00058,Half-orc,Half-Orc,Underdark,Cité souterraine,Confined Space Stealth | Technical Rock Climbing | Mountain Endurance,,Gnomish Culture | Magical Schools & Traditions | History of the Realms | Local Folklore & Legends | Divine Myths & Legends,Ritual Object Crafting | Cartography | Weapons & Armor Smithing,Orc,,9.49,NO,None,,6,0,-4,-3,15,179.7,114.1,1,-9,-3,0,-3,2,-4,-5,-12,-3,Force brutale + Vision dans le noir N1,2026-05-26 18:08:14
CH-00059,Human,Chondathan,The Dalelands,Village forestier,Advanced Tracking | Forest Stealth | Plains Tracking | Wild Plant Foraging | Open Land Navigation,Urban Stealth & Shadowing,"Major Cities & Regions | Gnomish Culture | Geography of Faerûn | History of Magic | Laws & Customs of Nations | Festivals, Calendars & Traditions | Spellplague & Its Aftermath",Poison Lore & Application,Chondathan,,13.24,NO,None,,4,2,2,1,6,181.7,87.7,1,1,2,-2,3,-1,5,4,-3,1,Aucun,2026-05-26 18:08:14
CH-00060,Halfling,Lightfoot Halfling,The Shaar,Implantation inconnue,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Plains Tracking | Forced March Endurance | Open Land Navigation,Black Market Operations,"Orc & Goblinoid Culture | History of Netheril | Cultural Interactions | Festivals, Calendars & Traditions",Cabinetmaking & Marquetry | Herbalism & Potion Brewing | Forgery of Official Documents,Chondathan,,8.46,NO,None,,-15,-4,8,-2,-2,126.8,30.6,-6,2,3,13,4,0,-1,8,17,7,Furtivité,2026-05-26 18:08:14
CH-00061,Halfling,Lightfoot Halfling,Chessenta,Bourg / Petite ville,Complex Terrain Navigation | Forest Stealth | Plains Tracking,Criminal Organizations & Syndicates | Information Brokerage | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Geography of Faerûn | Secret Organizations | Genasi & Elemental Peoples | Nobility & Heraldry | Major Cities & Regions,Candle & Soap Making,Thorass | Chondathan,,-10.23,YES,Sauvage,Magie Verte,-17,-6,2,-5,-7,115.1,23.5,-8,13,0,2,2,6,-3,7,22,0,Furtivité,2026-05-26 18:08:14
CH-00062,Human,Tethyrian,Tethyr,Ville moyenne,Desert Water Mastery | Advanced Tracking,Criminal Organizations & Syndicates | Disguise & Impersonation | Urban Observation and Tailing | Streetwise (Urban Underworld),"Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Weave Theory | Court Etiquette & Protocol | Divine Myths & Legends | Local Folklore & Legends",Locksmithing & Mechanisms | Weapons & Armor Smithing | Musical Instrument Making,None,,-5.33,YES,Arcanique,Magicien,1,-2,-2,-5,7,167.6,87.7,0,-4,-8,-3,1,-1,1,-7,-7,-9,Aucun,2026-05-26 18:08:14
CH-00063,Human,Tethyrian,The Dalelands,Camp de bûcherons,Advanced Tracking | Wild Plant Foraging | Field Weapon Maintenance | Forest Stealth | Complex Terrain Navigation,Urban Observation and Tailing | Fences and Buyers Network,Nobility & Heraldry | Elven Culture | Fey & Feywild Knowledge | Court Etiquette & Protocol,Accounting & Estate Management | Masonry,None,,3.21,NO,None,,3,2,-5,-1,9,161.8,74.8,-1,8,-3,-1,-4,-5,-1,5,5,-4,Aucun,2026-05-26 18:08:14
CH-00064,Human,Turami,Chessenta,Ville moyenne,Dark Water Swimming | Advanced Tracking | Coastal Survival,Lockpicking and Trap Disarming | Temple Politics & Religious Intrigue | Urban Observation and Tailing | Streetwise (Urban Underworld),Laws & Customs of Nations | Trade Routes & Commerce,Cooking (Fine Cuisine) | Carpentry & Woodworking,None,,-4.16,YES,Arcanique,Magicien,0,-1,-3,-1,5,175.3,87.7,1,-8,-4,7,-4,-3,-4,6,-5,-2,Aucun,2026-05-26 18:08:14
CH-00065,Gnome,Rock Gnome,Citadelles du Nord,Forteresse naine / Enclave naine,Underground Navigation | Shelter Construction | Hermetic Medicine | Advanced Tracking,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition,"Major Religions & Deities | Festivals, Calendars & Traditions | Weave Theory | Fall of Myth Drannor | Local Folklore & Legends",Heraldry & Lineage | Animal Husbandry & Training | Navigation (Land & Sea),Chondathan,,-16.64,YES,Théurgique,Magie Verte,-15,-9,-3,-9,1,113.8,30.6,-8,-1,1,-4,-1,8,1,3,4,-1,Vision nocturne N1,2026-05-26 18:08:14
CH-00066,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging | Advanced Tracking,Sleight of Hand & Cheating,Halfling Culture | Dragon Lore | Laws & Customs of Nations | Fey & Feywild Knowledge,Accounting & Estate Management | Herbalism & Potion Brewing | Dyeing & Textile Coloring,Nain,,13.84,NO,None,,6,2,0,-5,4,124.6,78.9,-6,3,0,2,0,11,-2,7,2,0,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00067,Human,Chultan,Dambrath,Village forestier,Wild Plant Foraging | Desert Water Mastery | Primitive Fire Mastery | Marsh Movement | Advanced Tracking | Marsh Disease Resistance,Urban Stealth & Shadowing,Lost Kingdoms & Cities | Major Religions & Deities | History of the Realms | Guilds & Organizations,Glassworking,None,,-1.87,NO,None,,2,0,-6,-1,13,180.2,83.2,1,1,-3,-5,-3,4,-1,-3,-4,-5,Aucun,2026-05-26 18:08:14
CH-00068,Other,Tiefling,Calimshan,Grande Ville marchande,Desert Thermal Endurance | Open Land Navigation,Urban Observation and Tailing | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Information Brokerage,"Festivals, Calendars & Traditions | Elven Culture | Trade Routes & Commerce | Major Cities & Regions | Halfling Culture",Dyeing & Textile Coloring,Chondathan | Thorass | Infernal,,4.54,NO,None,,-2,0,3,0,4,163.5,67.4,-1,-3,3,7,1,-2,6,-3,2,5,Magie infernale,2026-05-26 18:08:14
CH-00069,Human,Tashalan,Lunargent,Ville fortifiée,Marsh Movement | Wild Plant Foraging | Advanced Tracking | Marsh Disease Resistance | Mountain Endurance | Shelter Construction,Sleight of Hand & Cheating,Court Etiquette & Protocol | Laws & Customs of Nations | Fall of Myth Drannor | History of Magic | Divine Myths & Legends,Perfumery & Cosmetics,Nain | Chondathan,,-9.45,YES,Théurgique,Magie Blanche,-3,-2,-6,-3,2,155.0,60.6,-2,3,-2,-2,-4,-2,-1,-3,2,-3,Aucun,2026-05-26 18:08:14
CH-00070,Human,Mulan,Thay,Avant-poste militaire,Signaling and Rescue | Wild Plant Foraging | Marsh Disease Resistance,,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Divine Myths & Legends | History of Magic",Masonry | Beekeeping,Mulhorandi,,-6.68,YES,Sauvage,Magie Noire,-7,-3,1,-2,-3,156.6,54.6,-2,-4,0,6,-1,-3,7,-5,2,2,Aucun,2026-05-26 18:08:14
CH-00071,Other,Goblin,Underdark,Cité souterraine,Hermetic Medicine | Mountain Endurance | Technical Rock Climbing | Confined Space Stealth,,Religious Cults & Orders | History of Magic | Halfling Culture | Weave Theory | Trade Routes & Commerce,Engraving on Metal & Gems | Leatherworking & Tanning | Masonry,Chondathan | Espruar,,-6.9,YES,Arcanique,Magicien,-13,-7,3,-4,-4,137.1,37.7,-4,-5,3,3,2,1,7,-1,3,4,Furtivité,2026-05-26 18:08:14
CH-00072,Human,Uthgardt,Le Nord (The North),Camp de bûcherons,Advanced Tracking | Plains Tracking | Total Darkness Navigation | Primitive Fire Mastery | Forest Stealth,,Local Folklore & Legends | Guilds & Organizations | Orc & Goblinoid Culture | Legendary Artifacts & Relics | Major Cities & Regions | Geography of Faerûn,Masonry | Sail & Rope Making | Forgery of Official Documents,None,,-6.32,YES,Arcanique,Magicien,-4,-4,1,-4,3,172.3,74.8,0,-11,-2,2,1,9,4,-6,-9,-2,Aucun,2026-05-26 18:08:14
CH-00073,Human,Mulan,Mulhorand,Grande Ville marchande,Marsh Movement,Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Guild Knowledge & Politics,Legendary Artifacts & Relics | Major Cities & Regions | Orc & Goblinoid Culture | Guilds & Organizations,Accounting & Estate Management | Animal Husbandry & Training,Mulhorandi | Thorass,,-5.48,YES,Sauvage,Magie Rouge,-3,-3,1,-3,5,174.0,71.0,0,-4,-2,-2,3,-2,-2,-4,-5,-3,Aucun,2026-05-26 18:08:14
CH-00074,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Plains Tracking | Advanced Tracking | Field Weapon Maintenance,Guild Knowledge & Politics,Major Religions & Deities | Divine Myths & Legends | History of the Realms | Halfling Culture | Geography of Faerûn,Leatherworking & Tanning,Chondathan,,15.3,NO,None,,6,3,-8,2,7,181.7,87.7,1,4,3,-4,-7,0,-1,-1,-2,1,Aucun,2026-05-26 18:08:14
CH-00075,Human,Mulan,Thay,Ville moyenne,Marsh Disease Resistance | Marsh Movement | Arctic Hunting,Black Market Operations | Lockpicking and Trap Disarming,History of Magic | Fall of Myth Drannor | Laws & Customs of Nations | Major Religions & Deities,Calligraphy & Illumination | Navigation (Land & Sea) | Accounting & Estate Management,Mulhorandi | Thorass,,19.89,NO,None,,1,2,7,1,2,167.7,74.8,0,2,-2,8,5,1,1,-2,5,0,Aucun,2026-05-26 18:08:14
CH-00076,Human,Uthgardt,Spine of the World,Hameau agricole,Advanced Tracking | Forest Stealth | Arctic Hunting | Deep-Sea Fishing,Urban Observation and Tailing | Forgery of Documents & Seals,Cultural Interactions | Geography of Faerûn | Major Cities & Regions,Brewing & Distilling,None,,-9.39,YES,Théurgique,Magie Verte,-2,-4,-4,-5,8,178.5,87.7,1,-10,-11,2,-2,5,1,-3,-9,-11,Aucun,2026-05-26 18:08:14
CH-00077,Half-elf,Drow Half-elf,Underdark,Camp de bûcherons,Mountain Endurance | Hermetic Medicine | Underground Navigation | Technical Rock Climbing,Fences and Buyers Network,"Secret Organizations | Festivals, Calendars & Traditions | Laws & Customs of Nations | Aberration Lore | Religious Cults & Orders | Major Religions & Deities | Geography of Faerûn",Cooking (Fine Cuisine),None,,-9.72,YES,Théurgique,Magie Blanche,-7,-5,-4,-5,1,152.4,54.6,-2,0,-6,-3,-1,-1,7,-4,0,-7,Vision dans le noir + sorts innés,2026-05-26 18:08:14
CH-00078,Human,Vaasan,The Cold Lands,Village de montagne,Mountain Endurance | Technical Rock Climbing | Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building,Forgery of Documents & Seals | Streetwise (Urban Underworld),Trade Routes & Commerce | Local Folklore & Legends | Secret Organizations,Masonry | Cooking (Fine Cuisine),Thorass,,38.07,NO,None,,9,5,-4,5,-1,188.3,92.4,2,8,7,-5,-3,3,-2,-2,0,5,Aucun,2026-05-26 18:08:14
CH-00079,Human,Chultan,Chult,Village forestier,Wild Plant Foraging | Forest Stealth | Marsh Disease Resistance,,Weave Theory | History of the Realms | Geography of Faerûn | Gnomish Culture,Beekeeping | Cartography,Thorass,,-7.77,YES,Théurgique,Magie Verte,0,-2,-6,-4,10,170.7,83.2,0,-4,-6,-3,-3,-2,-8,5,-7,-7,Aucun,2026-05-26 18:08:14
CH-00080,Halfling,Lightfoot Halfling,Vil Adanrath,Village forestier,Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging | Hermetic Medicine,Black Market Operations,Local Folklore & Legends | Ruins & Major Archaeological Sites | Spellplague & Its Aftermath | Trade Routes & Commerce | Elven Culture,Lens Making & Optics | Poison Lore & Application | Papermaking & Ink Making,Chondathan | Thorass,,-15.81,YES,Arcanique,Magicien,-17,-8,-3,-5,-1,122.4,26.1,-7,3,7,-5,-2,5,-2,0,8,5,Furtivité,2026-05-26 18:08:14
CH-00081,Human,Illuskan,Icewind Dale,Village de montagne,Storm and Seasickness Mastery | Forest Stealth | Signaling and Rescue | Rope Making and Knot Mastery | Oceanic Navigation | Open Land Navigation,Criminal Organizations & Syndicates | Black Market Operations,History of Magic | Major Religions & Deities | Ruins & Major Archaeological Sites,Leatherworking & Tanning,Thorass,,4.66,NO,None,,2,2,-2,1,5,174.0,71.0,0,8,0,-3,-1,-5,6,9,4,-1,Aucun,2026-05-26 18:08:14
CH-00082,Human,Tethyrian,Baldur's Gate,Ville moyenne,Dark Water Swimming,Poison Lore & Subtle Application | Fences and Buyers Network | Urban Observation and Tailing | Urban Stealth & Shadowing,Nobility & Heraldry | Laws & Customs of Nations | Dragon Lore | Fall of Myth Drannor,Cartography | Smithing & Metallurgy | Leatherworking & Tanning,None,,-8.58,YES,Théurgique,Magie Blanche,-2,-3,-4,-3,4,166.3,71.0,0,2,-8,-4,-1,-1,3,-13,-1,-10,Aucun,2026-05-26 18:08:14
CH-00083,Human,Chultan,Tashalar,Village côtier / de pêcheurs,Marsh Disease Resistance | Coastal Survival | Littoral Foraging | Advanced Tracking,Temple Politics & Religious Intrigue | Sleight of Hand & Cheating,Legendary Artifacts & Relics | Halfling Culture | Astronomy & Star Navigation | Dwarven Culture | Major Religions & Deities,Accounting & Estate Management | Weaving & Spinning,Thorass,,-1.9,NO,None,,1,0,-7,1,9,178.6,74.8,1,-3,7,-5,-6,7,5,2,-6,5,Aucun,2026-05-26 18:08:14
CH-00084,Human,Rashemi,Rashemen,Village forestier,Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Hermetic Medicine,Disguise & Impersonation | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Major Cities & Regions | Orc & Goblinoid Culture | Trade Routes & Commerce | History of the Realms",Ceramics & Pottery | Poison Lore & Application | Sail & Rope Making,Chondathan | Thorass,,-6.9,YES,Arcanique,Magicien,0,-2,-4,-4,4,161.8,78.9,-1,-5,-3,-1,-3,1,2,-3,-6,-4,Aucun,2026-05-26 18:08:14
CH-00085,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Plains Tracking | Advanced Tracking | Marsh Disease Resistance,Urban Stealth & Shadowing,Weave Theory | Fey & Feywild Knowledge | Religious Cults & Orders | Political Currents & Rivalries | Lost Kingdoms & Cities,Sail & Rope Making | Cartography | Masonry,Chondathan | Sembian,,13.16,NO,None,,5,2,0,1,8,167.7,83.2,0,3,2,-1,0,-8,-3,0,0,1,Aucun,2026-05-26 18:08:14
CH-00086,Human,Arkaiun,Cormyr,Ville fortifiée,Forest Stealth | Advanced Tracking | Storm and Seasickness Mastery | Plains Tracking | Shelter Construction | Wild Plant Foraging,Streetwise (Urban Underworld),Nobility & Heraldry | Major Religions & Deities | Major Cities & Regions | Cultural Interactions | Ruins & Major Archaeological Sites,Rare Dye Making,Nain,,3.02,NO,None,,3,1,-4,0,11,175.3,87.7,1,-2,-1,4,-5,1,-3,-6,-2,0,Aucun,2026-05-26 18:08:14
CH-00087,Human,Illuskan,Neverwinter,Bourg / Petite ville,Storm and Seasickness Mastery,Noble Houses & Court Intrigue | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Forgery of Documents & Seals,"Fall of Myth Drannor | Legendary Artifacts & Relics | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends",Jewelry & Goldsmithing | Cartography,Illuskan,,12.58,NO,None,,3,2,2,2,9,178.6,78.9,1,1,5,-2,2,8,-9,1,-2,4,Aucun,2026-05-26 18:08:14
CH-00088,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Advanced Tracking | Wild Plant Foraging | Underground Navigation | Complex Terrain Navigation | Mountain Endurance,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Religious Cults & Orders | Laws & Customs of Nations,Architecture | Stoneworking,None,,9.51,NO,None,,4,2,1,-5,3,121.5,67.4,-7,5,3,3,0,9,-2,12,6,4,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00089,Human,Calishite,Lake of Steam,Village côtier / de pêcheurs,Dark Water Swimming | Desert Thermal Endurance | Desert Water Mastery | Coastal Survival,,"Laws & Customs of Nations | Political Currents & Rivalries | Major Cities & Regions | Festivals, Calendars & Traditions",Stoneworking,None,,-2.0,NO,None,,-1,0,-1,0,9,177.0,74.8,1,1,-5,3,-1,-1,5,1,2,-4,Aucun,2026-05-26 18:08:14
CH-00090,Human,Tethyrian,Tethyr,Village rural,Desert Water Mastery | Plains Tracking | Weather Reading | Forest Stealth | Wild Plant Foraging,,History of Imaskar | Fey & Feywild Knowledge | Trade Routes & Commerce | Local Folklore & Legends | Weave Theory | Geography of Faerûn | Halfling Culture,Glassworking | Dyeing & Textile Coloring | Perfumery & Cosmetics,Chondathan | Illuskan,,4.64,NO,None,,2,1,1,0,10,163.3,74.8,-1,3,0,2,1,0,-8,0,3,0,Aucun,2026-05-26 18:08:14
CH-00091,Half-elf,Moon Half-elf,Baldur's Gate,Grande Ville portuaire,,Urban Observation and Tailing | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Poison Lore & Subtle Application | Black Market Operations,Local Folklore & Legends | Major Cities & Regions,Ceramics & Pottery | Forgery of Official Documents | Sail & Rope Making,Chondathan,,-9.25,YES,Théurgique,Magie Blanche,-7,-5,-2,-4,-1,149.8,49.1,-3,-3,4,-4,-1,1,7,0,-2,2,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:14
CH-00092,Human,Chondathan,Western Heartlands,Ville moyenne,Open Land Navigation | Advanced Tracking,Guild Knowledge & Politics | Disguise & Impersonation | Guild Knowledge & Politics | Criminal Organizations & Syndicates,Ruins & Major Archaeological Sites | Genasi & Elemental Peoples | Geography of Faerûn | Astronomy & Star Navigation | Legendary Artifacts & Relics | Nobility & Heraldry,Leatherworking & Tanning,Chondathan,,-3.78,YES,Théurgique,Magie Blanche,-3,-2,0,0,2,168.0,63.9,0,-1,1,0,0,-3,-2,-9,0,1,Aucun,2026-05-26 18:08:14
CH-00093,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Plains Tracking | Open Land Navigation,Urban Stealth & Shadowing | Guild Knowledge & Politics | Information Brokerage | Lockpicking and Trap Disarming,"Guilds & Organizations | Cosmology (Weave, Shadow Weave) | History of Netheril | Spellplague & Its Aftermath | Magical Schools & Traditions | Dwarven Culture | Ruins & Major Archaeological Sites",Ceramics & Pottery | Accounting & Estate Management | Carpentry & Woodworking,Chondathan,,-9.84,YES,Arcanique,Magicien,-2,-3,-7,-3,6,167.8,71.0,0,-5,1,-6,-5,3,-1,2,-8,-1,Aucun,2026-05-26 18:08:14
CH-00094,Human,Tethyrian,The Dalelands,Hameau agricole,Forest Stealth | Advanced Tracking | Plains Tracking | Complex Terrain Navigation,Sleight of Hand & Cheating,Major Cities & Regions | Laws & Customs of Nations | Local Folklore & Legends | Dragon Lore | Cultural Interactions,Carpentry & Woodworking | Locksmithing & Mechanisms,Chondathan | Thorass,,-9.61,YES,Théurgique,Magie Verte,-1,-3,-8,-3,7,166.3,71.0,0,-3,1,-10,-4,2,-1,-9,-9,-3,Aucun,2026-05-26 18:08:14
CH-00095,Human,Mulan,Mulhorand,Tribu nomade,Advanced Tracking | Desert Water Mastery | Weather Reading | Desert Thermal Endurance | Wild Plant Foraging,Streetwise (Urban Underworld) | Forgery of Documents & Seals,Court Etiquette & Protocol | Divine Myths & Legends | Magical Schools & Traditions,Viticulture & Winemaking,None,,22.91,NO,None,,6,4,-1,3,1,169.2,78.9,0,5,8,-2,-1,-3,2,1,1,7,Aucun,2026-05-26 18:08:14
CH-00096,Human,Calishite,Calimshan,Caravansérail / Oasis,Open Land Navigation | Desert Thermal Endurance | Desert Water Mastery,,Cultural Interactions | Secret Organizations | History of Imaskar | Dwarven Culture | Guilds & Organizations | Political Currents & Rivalries,Navigation (Land & Sea) | Carpentry & Woodworking,Thorass | Mulhorandi,,3.0,NO,None,,0,1,1,1,7,163.5,67.4,-1,2,4,1,0,5,-2,6,2,4,Aucun,2026-05-26 18:08:14
CH-00097,Human,Illuskan,Le Nord (The North),Hameau agricole,Storm and Seasickness Mastery | Oceanic Navigation | Plains Tracking | Deep-Sea Fishing,Urban Stealth & Shadowing,Trade Routes & Commerce | Dwarven Culture | Halfling Culture | Elven Culture,Herbalism & Potion Brewing | Navigation (Land & Sea),Thorass,,-6.48,YES,Théurgique,Magie Verte,-2,-2,-2,-2,6,172.4,71.0,0,-3,-1,-3,0,-3,-3,-6,-5,-2,Aucun,2026-05-26 18:08:14
CH-00098,Human,Damaran,Silver Marches (Luruar),Village forestier,Wild Plant Foraging | Complex Terrain Navigation | Technical Rock Climbing | Coastal Survival | Mountain Endurance,,Nobility & Heraldry | History of the Realms | Major Religions & Deities | Religious Cults & Orders,Carpentry & Woodworking,None,,-4.8,YES,Sauvage,Magie Blanche,1,-1,-4,-3,6,169.2,83.2,0,-1,-6,-1,-2,3,-5,-3,-3,-7,Aucun,2026-05-26 18:08:14
CH-00099,Gnome,Rock Gnome,Montagnes de Cuivre,Hameau isolé,Underground Navigation | Wild Plant Foraging | Complex Terrain Navigation | Mountain Endurance | Advanced Tracking | Technical Rock Climbing,Noble Houses & Court Intrigue | Lockpicking and Trap Disarming,Geography of Faerûn | Religious Cults & Orders | History of Magic | Laws & Customs of Nations | Weave Theory | Gnomish Culture,Leatherworking & Tanning,Chondathan | Nain,,-13.33,YES,Arcanique,Magicien,-17,-9,1,-7,-1,118.0,29.0,-7,0,0,0,1,7,-1,-1,8,0,Vision nocturne N1,2026-05-26 18:08:14
CH-00100,Human,Tethyrian,The Dalelands,Village rural,Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,High Society Manipulation | Streetwise (Urban Underworld),Cultural Interactions | Trade Routes & Commerce | Nobility & Heraldry | Fall of Myth Drannor | Dragon Lore,Animal Husbandry & Training | Carpentry & Woodworking | Heraldry & Lineage,Chondathan,,6.3,NO,None,,3,0,2,-1,10,176.9,87.7,1,-2,-2,-1,3,0,4,5,-5,-3,Aucun,2026-05-26 18:08:14
