ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00034,1,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Arctic Hunting | Marsh Movement | Forest Stealth | Advanced Tracking | Plains Tracking,,Laws & Customs of Nations | Trade Routes & Commerce | Lost Kingdoms & Cities,Cartography | Architecture,Illuskan,Géant | Illuskan | Uthgardt,84,408,70,"Padded Jack, Kettle Hat, Billhook, Petty Buckler | Tissu autonettoyant (Common) (70 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Philter of Love (Uncommon) (40 sp)",Kit 19,77.0,-4.02,YES,Théurgique,Magie Blanche,,Deneir,-1,-1,-2,-1,3,168.0,67.4,0,2,-2,-3,0,2,-6,0,0,-3,Aucun,2026-06-09 16:55:14
CH-00035,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Poison Lore & Subtle Application | City Secrets & Hidden Routes | Information Brokerage | Urban Observation and Tailing | Forgery of Documents & Seals,History of the Realms | Religious Cults & Orders | Major Religions & Deities | Weave Theory,Glassworking | Shipbuilding,Thorass | Nain,Nain | Thorass,145,377,90,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger | Potion of Climbing (Common) (80 sp) | Berserker Axe (Rare) (190 sp) | Plume à encre infinie (Common) (80 sp)",Kit 28,136.0,-6.68,YES,Théurgique,Magie Blanche,,Chauntea,-1,-3,-2,-7,4,134.1,63.9,-5,1,-4,-4,1,0,-2,-14,-1,-6,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00036,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Dark Water Swimming | Advanced Tracking | Plains Tracking | River Crossing,Disguise & Impersonation | Sleight of Hand & Cheating,"Ancient Realms (Netheril, Imaskar...) | History of Imaskar | Dwarven Culture | Guilds & Organizations",Musical Instrument Making,Chondathan | Infernal,Chondathan | Infernal,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Healing Salve (N/A) (120 sp) | Potion of Invisibility (Rare) (180 sp) | Bead of Nourishment (Common) (30 sp)",Kit 32,169.0,1.5,NO,None,,,Lathander,-3,-1,3,0,6,168.0,60.6,0,5,-4,1,4,1,4,-1,6,-4,Aucun,2026-06-09 16:55:14
CH-00037,1,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Desert Thermal Endurance | Open Land Navigation | Rope Making and Knot Mastery | Advanced Tracking | Plains Tracking,,Guilds & Organizations | Spellplague & Its Aftermath | Religious Cults & Orders | Gnomish Culture,Ceramics & Pottery | Calligraphy & Illumination | Architecture,Tethyrian | Chondathan,Chondathan | Illuskan | Tethyrian,129,385,100,"Padded Jack, Sallet, Guisarme | Wand of Enemy Detection (Rare) (380 sp)",Kit 27,119.0,25.8,NO,None,,,Selûne,4,3,5,3,0,183.4,87.7,2,0,1,7,3,1,4,3,2,3,Aucun,2026-06-09 16:55:14
CH-00038,1,Human,Tethyrian,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Forest Stealth | Arctic Hunting | Signaling and Rescue | Weather Reading | Advanced Tracking | Wild Plant Foraging,Smuggling Networks | Lockpicking and Trap Disarming,Spellplague & Its Aftermath | Dwarven Culture | Astronomy & Star Navigation | Gnomish Culture,Ceramics & Pottery | Navigation (Land & Sea) | Leatherworking & Tanning,Tethyrian | Thorass,Chondathan | Elfique | Tethyrian,168,366,130,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Boîte à musique enchantée (Common) (250 sp) | Philter of Love (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp)",Kit 30,155.0,-10.18,YES,Théurgique,Magie Blanche,,Eldath,-7,-4,-1,-4,3,153.8,54.6,-2,-2,-3,2,-1,-2,-2,0,2,-3,Aucun,2026-06-09 16:55:14
CH-00039,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Weather Reading,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates,History of the Realms | Local Folklore & Legends | Court Etiquette & Protocol,Calligraphy & Illumination | Beekeeping,Mulhorandi,Chessentan | Mulhorandi,281,309,10,"Dragon Scale Coat of Plates (4x), Scimitar, Pike, Longbow, Arrows | Pierre à aiguiser enchantée (Common) (200 sp) | Poudre de réveil (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 75,280.0,-8.24,YES,Théurgique,Magie Verte,,Chauntea,-5,-4,1,-6,5,157.7,67.4,-2,-6,-7,4,2,5,-3,0,-2,-6,Aucun,2026-06-09 16:55:14
CH-00040,1,Human,Tethyrian,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Game Butchering and Preservation,Urban Stealth & Shadowing | City Secrets & Hidden Routes,History of Imaskar | Trade Routes & Commerce | Court Etiquette & Protocol | Geography of Faerûn,Animal Husbandry & Training,Tethyrian | Chondathan,Chondathan | Tethyrian,120,390,0,"Short bow, Arrows 12, Component Pouch, **Dagger (14)** | Potion of Growth (Uncommon) (120 sp) | Boussole du nord vrai (Common) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Diminution (Rare) (100 sp)",Kit 43,120.0,-2.62,YES,Arcanique,Magicien,Disguise Self | Fire Bolt | Burning Hands | Ray of Sickness | Detect Magic | Shield,Mystra,-2,-1,-4,2,0,174.2,60.6,1,6,1,-4,-2,3,-3,4,3,-1,Aucun,2026-06-09 16:55:14
CH-00041,1,Half-orc,Half-Orc,Hordelands (The Endless Wastes),Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Mountain Endurance | Forced March Endurance | Weather Reading | Hermetic Medicine,,Weave Theory | Fey & Feywild Knowledge | Spellplague & Its Aftermath | Halfling Culture,Glassworking | Ceramics & Pottery,Orc,Chondathan | Géant | Orc | Tuigan,47,426,20,"Sling, Component Pouch, Thieves Tools poor, Belt Pouch large | Chandelle de lumière éternelle (Common) (50 sp) | Ring of Swimming (Uncommon) (240 sp) | Boussole du nord vrai (Common) (120 sp)",Kit 17,45.0,-8.24,YES,Arcanique,Magicien,Detect Magic | Burning Hands | Light | Shocking Grasp | Tasha's Caustic Brew | Jump,Yurtrus,-1,-4,-5,-6,6,151.9,74.8,-2,-8,0,-9,-2,5,4,-6,-13,-3,Force brutale + Vision dans le noir N1,2026-06-09 16:55:14
CH-00042,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | River Crossing | Marsh Movement | Deep-Sea Fishing | Oceanic Navigation,Disguise & Impersonation | Urban Stealth & Shadowing,Local Folklore & Legends | Gnomish Culture | Trade Routes & Commerce | Astronomy & Star Navigation,Navigation (Land & Sea) | Carpentry & Woodworking | Preservation & Salting,Northlander,Illuskan | Northlander,121,389,20,"Padded Jack, Sallet, Guisarme | Ammunition +1 (10x) (Uncommon) (110 sp) | Gourde de tempérance (Common) (150 sp) | Healing Salve (N/A) (120 sp)",Kit 27,119.0,-8.16,YES,Théurgique,Magie Blanche,,Helm,0,-2,-7,-4,4,156.1,74.8,-2,-4,-1,-2,-6,6,-1,-5,-5,-2,Aucun,2026-06-09 16:55:14
CH-00043,1,Human,Arkaiun,Cormyr,Fortified City,Groupe3_Coeur_Continental,Shelter Construction,City Secrets & Hidden Routes | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Poison Lore & Subtle Application,Cultural Interactions | Magical Schools & Traditions | Elven Culture,Beekeeping | Architecture | Ceramics & Pottery,Arkaiun,Arkaiun | Chondathan | Dambrathan,265,317,40,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 44,261.0,-0.62,NO,None,,,Ilmater,1,0,-2,0,12,181.9,74.8,1,4,-2,-6,1,2,-1,-5,-1,-4,Aucun,2026-06-09 16:55:14
CH-00044,1,Human,Vaasan,The Cold Lands,Remote Trading Post,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Mountain Endurance | Technical Rock Climbing | Extreme Cold Resistance | Arctic Hunting,Urban Observation and Tailing | Forgery of Documents & Seals,Gnomish Culture | Cultural Interactions | Ruins & Major Archaeological Sites | History of the Realms,Alchemy (Theory & Practice) | Papermaking & Ink Making | Masonry,Northlander,Nar | Northlander | Vaasan,79,410,20,"Padded Jack, Kettle Hat, Billhook, Petty Buckler | Hat of Disguise (Uncommon) (290 sp) | Potion of Climbing (Common) (80 sp) | Philter of Love (Uncommon) (40 sp)",Kit 19,77.0,-1.14,NO,None,,,None,-3,0,-2,2,8,175.7,63.9,1,0,3,2,-3,-6,1,0,2,3,Aucun,2026-06-09 16:55:14
CH-00045,1,Half-elf,Moon Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Wild Plant Foraging | Complex Terrain Navigation,Black Market Operations | Poison Lore & Subtle Application | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | History of Imaskar | Local Folklore & Legends | Political Currents & Rivalries",Animal Husbandry & Training | Cabinetmaking & Marquetry | Alchemy (Theory & Practice),Druidic | Thorass,Chondathan | Druidic,584,158,840,"Dragon Scale Jack of Plates (4x), Scimitar, War Hammer, Poleaxe, Composite Bow, Arrows | Wind Fan (Uncommon) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 100,500.0,-8.89,YES,Théurgique,Magie Verte,,Silvanus,-8,-6,0,-5,3,165.1,57.5,-1,-8,-1,-4,2,3,8,1,-7,-3,Méditation + Immunité sommeil + VN (N1),2026-06-09 16:55:14
CH-00046,1,Dwarf,Gray Dwarf,Underdark,Logging Camp,Groupe14_Underdark,Hermetic Medicine | Mountain Endurance | Confined Space Stealth | Technical Rock Climbing,,Guilds & Organizations | Fall of Myth Drannor | Astronomy & Star Navigation,Leatherworking & Tanning | Stoneworking,Glifo (Drow),Glifo (Drow) | Nain | Undercommon,123,388,30,"Short bow, Arrows 12, Component Pouch, **Dagger (14)** | Dust of Sneezing and Choking (Uncommon) (270 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 43,120.0,-1.69,YES,Arcanique,Magicien,Shocking Grasp | Grease | Shield | Chill Touch | Find Familiar | Illusory Script,Shargaas,-2,-2,2,-5,-4,121.7,51.8,-7,-4,12,-1,0,8,0,0,-1,11,Invisibilité + Agrandissement,2026-06-09 16:55:14
CH-00047,1,Half-orc,Gray Orc,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Field Weapon Maintenance | Desert Thermal Endurance | Marsh Movement,Forgery of Documents & Seals,Genasi & Elemental Peoples | Religious Cults & Orders | Ruins & Major Archaeological Sites | Geography of Faerûn,Smithing & Metallurgy,Illuskan | Northlander,Illuskan | Northlander | Orc,47,426,0,"Aketon, Short bow, Arrows | Wand of Enemy Detection (Rare) (380 sp) | Bead of Nourishment (Common) (30 sp)",Kit 09,47.0,-1.14,NO,None,,,Ilneval,1,0,-4,-1,5,166.2,74.8,0,3,-4,1,-3,4,11,-4,2,-4,Discipline tribale,2026-06-09 16:55:14
CH-00048,1,Half-orc,Orc,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Deep-Sea Fishing | Hermetic Medicine | Mountain Endurance,Smuggling Networks,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Divine Myths & Legends | Major Cities & Regions",Masonry | Brewing & Distilling,Northlander | Orc,Northlander | Orc,52,424,10,"Aketon, Kettle Hat, Pike | Plume à encre infinie (Common) (80 sp) | Goggles of Night (Uncommon) (300 sp) | Bead of Nourishment (Common) (30 sp)",Kit 10,51.0,14.27,NO,None,,,Garagos,6,2,-3,0,6,188.0,108.2,2,-4,-4,5,-3,10,3,4,-5,-3,Force brutale + Vision dans le noir N1,2026-06-09 16:55:14
CH-00049,1,Human,Illuskan,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Deep-Sea Fishing | Forced March Endurance | Extreme Cold Resistance | Wild Animal Handling | Oceanic Navigation,,Trade Routes & Commerce | Local Folklore & Legends,Rare Dye Making | Ceramics & Pottery,None,Illuskan | Reghed,71,414,10,"Short bow, Arrows 12, Component Pouch, Waterskin 5gal | Ring of Water Walking (Uncommon) (250 sp) | Healing Salve (N/A) (120 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 27,70.0,-5.8,YES,Arcanique,Magicien,Comprehend Languages | Shield | Tasha's Caustic Brew | Magic Missile | Longstrider | Charm Person,Helm,-3,-1,-4,0,-1,178.9,67.4,1,1,-3,3,-4,3,0,-4,3,-2,Aucun,2026-06-09 16:55:14
CH-00050,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Disguise & Impersonation | Guild Knowledge & Politics | Information Brokerage | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Geography of Faerûn | Trade Routes & Commerce | Dragon Lore | Guilds & Organizations,Rare Dye Making | Smithing & Metallurgy | Carpentry & Woodworking,Chondathan,Chondathan | Sembian,585,157,220,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger | Dust of Dryness (Uncommon) (150 sp)",Kit 85,563.0,-0.52,NO,None,,,Sune,-1,0,-3,2,11,190.4,71.0,2,3,0,-2,-2,1,-2,2,1,-1,Aucun,2026-06-09 16:55:14
CH-00051,1,Human,Illuskan,Icewind Dale,Isolated Hamlet,Groupe5_Nord_Sauvage,Confined Space Stealth | Deep-Sea Fishing | Rope Making and Knot Mastery | Oceanic Navigation | Storm and Seasickness Mastery,Criminal Organizations & Syndicates | Guild Knowledge & Politics,"History of Netheril | Festivals, Calendars & Traditions",Architecture,None,Géant | Illuskan,46,427,10,"Aketon, Leather Helmet, Billhook | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Invisibility (Rare) (180 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 08,45.0,13.77,NO,None,,,Talos,6,2,-3,1,7,183.2,97.4,2,-2,3,-3,-2,5,4,-4,-7,2,Aucun,2026-06-09 16:55:14
CH-00052,1,Human,Sossrim,Sossal,Isolated Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building,Urban Stealth & Shadowing,Political Currents & Rivalries | Legendary Artifacts & Relics | Divine Myths & Legends | Major Cities & Regions,Shipbuilding,Illuskan | Sossrim,Illuskan | Sossrim,39,430,10,"Sling, Mirror small steel, Chalk colored 10, Component Pouch | Eyes of Charming (Uncommon) (260 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 14,38.0,-11.91,YES,Arcanique,Magicien,Light | Unseen Servant | Thunderclap | Magic Missile | Blade Ward | Feather Fall,Valkur,-5,-4,-5,-5,2,149.6,57.5,-3,-4,0,-3,-4,0,5,-5,-3,-1,Aucun,2026-06-09 16:55:14
CH-00053,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Mountain Endurance | Complex Terrain Navigation | Advanced Tracking | Underground Navigation | Technical Rock Climbing,,History of the Realms | Political Currents & Rivalries | Dragon Lore | Major Cities & Regions,Masonry | Leatherworking & Tanning,Thorass,Illuskan | Nain | Reghed | Thorass,91,404,60,"Gambeson, Bascinet, Pike | Hat of Disguise (Uncommon) (290 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 20,85.0,-8.71,YES,Sauvage,Magie Blanche,,None,-2,-3,-4,-8,1,124.9,60.6,-6,-1,-2,-2,-2,6,3,0,-1,-3,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00054,1,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Hermetic Medicine,Sleight of Hand & Cheating | Forgery of Documents & Seals,Local Folklore & Legends | Divine Myths & Legends,Heraldry & Lineage | Magical Goldsmithing (Theoretical) | Bookbinding,None,Rashemi | Thayan,96,402,110,"Gambeson, Bascinet, Pike | Potion of Heroism (Rare) (270 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 20,85.0,-1.6,YES,Théurgique,Magie Blanche,,Talos,2,-1,-2,-2,1,172.2,83.2,0,-4,1,-4,0,5,5,1,-8,-1,Aucun,2026-06-09 16:55:14
CH-00055,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Dark Water Swimming,,Divine Myths & Legends | Geography of Faerûn | Guilds & Organizations,Preservation & Salting,Illuskan,Chondathan | Elven High Speech | Illuskan | Tethyrian,241,329,10,"Dragon Scale Jack of Plates (4x), Scimitar, Bec de Corbin, Longbow, Arrows | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Armor of Vulnerability (Rare) (80 sp) | Philter of Love (Uncommon) (40 sp)",Kit 67,240.0,-6.42,YES,Théurgique,Magie Verte,,Chauntea,0,-2,-4,-3,4,172.2,83.2,0,-5,-3,-2,-2,0,3,-6,-7,-4,Aucun,2026-06-09 16:55:14
CH-00056,1,Halfling,Strongheart Halfling,Luiren,Farming Hamlet,Groupe3_Coeur_Continental,Technical Rock Climbing | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Plains Tracking | Primitive Fire Mastery,Disguise & Impersonation,Local Folklore & Legends | Fall of Myth Drannor | Legendary Artifacts & Relics | Lost Kingdoms & Cities,Masonry,Chondathan | Halfling,Chondathan | Elfique | Halfling,98,401,0,"Component Pouch, Mirror small steel, Fine Cloak, Sling | Potion of Poison (Uncommon) (40 sp) | Boîte à musique enchantée (Common) (250 sp) | Potion of Diminution (Rare) (100 sp)",Kit 38,98.0,-7.25,YES,Arcanique,Magicien,Expeditious Retreat | Magic Missile | Dancing Lights | Illusory Script | Identify | Minor Illusion,Deneir,-24,-10,5,-6,-11,109.1,18.0,-9,8,0,6,3,5,3,9,23,2,Robustesse,2026-06-09 16:55:14
CH-00057,1,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Wild Plant Foraging | Open Land Navigation,,Halfling Culture | Gnomish Culture | Astronomy & Star Navigation | Local Folklore & Legends,Cooking (Fine Cuisine),Shaaran,Shaaran | Yuan-ti,118,391,30,"Coat of Plates, Kettle Hat, Bill | Potion of Poison (Uncommon) (40 sp) | Ring of Warmth (Uncommon) (340 sp)",Kit 26,115.0,14.16,NO,None,,,Lathander,2,1,5,1,6,164.7,74.8,-1,-4,9,2,3,1,-4,-1,-3,9,Aucun,2026-06-09 16:55:14
CH-00058,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Forest Stealth | Open Land Navigation | Weather Reading,Noble Houses & Court Intrigue,Major Cities & Regions | Lost Kingdoms & Cities,Leatherworking & Tanning | Ceramics & Pottery,Chondathan,Chondathan | Lantanna,215,342,10,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 39,214.0,0.4,NO,None,,,Waukeen,-4,-2,3,0,11,163.6,57.5,-1,-1,5,-2,3,-5,-4,3,0,4,Aucun,2026-06-09 16:55:14
CH-00059,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | River Crossing | Coastal Survival | Littoral Foraging,Sleight of Hand & Cheating,Geography of Faerûn | Divine Myths & Legends,Weaving & Spinning,Turmish,Chondathan | Infernal | Turmish,133,383,140,"Padded Jack, Sallet, Guisarme | Gourde de tempérance (Common) (150 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Growth (Uncommon) (120 sp)",Kit 27,119.0,8.94,NO,None,,,Shaundakul,3,2,-1,2,9,178.6,74.8,1,3,7,-6,0,-6,-4,-8,-2,5,Aucun,2026-06-09 16:55:14
CH-00060,1,Human,Sossrim,Sossal,Farming Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Extreme Cold Resistance | Savanna Plant Knowledge | Deep-Sea Fishing,,Court Etiquette & Protocol | Dwarven Culture | History of Netheril | Cultural Interactions,Jewelry & Goldsmithing | Carpentry & Woodworking,Illuskan,Illuskan | Northlander,48,426,10,"Aketon, Short bow, Arrows | Potion of Climbing (Common) (80 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 09,47.0,-4.16,YES,Sauvage,Magie Rouge,,Silvanus,-3,-1,-1,0,1,178.9,67.4,1,-1,0,1,-1,-2,0,-2,0,0,Aucun,2026-06-09 16:55:14
CH-00061,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery,Information Brokerage | Disguise & Impersonation | Poison Lore & Subtle Application | Guild Knowledge & Politics | Urban Observation and Tailing | Forgery of Documents & Seals,Guilds & Organizations | History of Imaskar | Aberration Lore,Candle & Soap Making,Thorass,Calishite | Chondathan | Lantanna,555,172,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger | Potion of Poison (Uncommon) (40 sp) | Armor of Vulnerability (Rare) (80 sp) | Philter of Love (Uncommon) (40 sp)",Kit 84,549.0,-3.0,YES,Théurgique,Magie Blanche,,Sharess,-1,-1,0,-1,0,160.6,67.4,-1,-1,2,1,0,4,-1,0,0,2,Aucun,2026-06-09 16:55:14
CH-00062,1,Elf,Wood Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Wild Plant Foraging | Shelter Construction,Smuggling Networks | Disguise & Impersonation | Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Stealth & Shadowing,Magical Schools & Traditions | Astronomy & Star Navigation | Laws & Customs of Nations | Divine Myths & Legends,Ceramics & Pottery | Cartography | Shipbuilding,Elfique | Thorass,Elfique | Thorass,129,385,100,"Padded Jack, Sallet, Guisarme | Hat of Disguise (Uncommon) (290 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 27,119.0,1.38,NO,None,,,None,-4,-2,2,0,9,169.6,60.6,0,-1,3,-1,2,-1,1,2,0,2,Transe + Immunité sommeil + VN (N2),2026-06-09 16:55:14
CH-00063,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Plains Tracking,Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Urban Observation and Tailing,Magical Schools & Traditions | History of Imaskar | Guilds & Organizations,Masonry,Chondathan,Chondathan | Halruaan | Mulhorandi,426,237,100,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger | Boussole du nord vrai (Common) (120 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 69,416.0,4.8,NO,None,,,Grumbar,4,-1,1,-3,12,181.5,97.4,1,-4,-1,-9,5,8,7,-1,-12,-4,Aucun,2026-06-09 16:55:14
CH-00064,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance | Open Land Navigation,Smuggling Networks | Guild Knowledge & Politics | Fences and Buyers Network | City Secrets & Hidden Routes | Black Market Operations,Dwarven Culture | Laws & Customs of Nations | Magical Schools & Traditions | Nobility & Heraldry,Carpentry & Woodworking | Shipbuilding | Beekeeping,Lantanna,Chondathan | Infernal | Lantanna | Mulhorandi,486,207,190,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 77,467.0,14.66,NO,None,,,Waukeen,4,3,-2,3,5,197.0,87.7,3,3,0,0,-2,-3,3,-2,0,0,Aucun,2026-06-09 16:55:14
CH-00065,1,Human,Rashemi,Thesk,Large Town,Groupe3_Coeur_Continental,Marsh Movement,Forgery of Documents & Seals | Information Brokerage | Streetwise (Urban Underworld),Orc & Goblinoid Culture | Magical Schools & Traditions | Major Cities & Regions,Architecture | Weapons & Armor Smithing,Chondathan,Chondathan | Rashemi,206,347,0,"Coat of Plates, Sallet, Poleaxe, Dagger | Potion of Growth (Uncommon) (120 sp) | Potion of Diminution (Rare) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 40,206.0,-2.13,YES,Théurgique,Magie Blanche,,Silvanus,-9,-5,5,-7,1,140.6,51.8,-4,-5,-8,9,4,-5,-3,-3,4,-5,Aucun,2026-06-09 16:55:14
CH-00066,1,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine | Wetland Tracking | Forest Stealth,,"Elven Culture | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | History of the Realms",Navigation (Land & Sea),Rashemi,Chondathan | Rashemi,110,395,0,"Component Pouch, Short bow, Arrows 12, Healing Potion basic, Fine Cloak | Trident of Fish Command (Uncommon) (140 sp) | Boussole du nord vrai (Common) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 41,110.0,-2.62,YES,Arcanique,Magicien,Dancing Lights | Light | Feather Fall | Cause Fear | Fire Bolt | Comprehend Languages,Mystra,0,-1,0,-2,0,166.2,78.9,0,-4,-3,2,0,2,5,3,-3,-3,Aucun,2026-06-09 16:55:14
CH-00067,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Complex Terrain Navigation,Noble Houses & Court Intrigue | Urban Observation and Tailing | Poison Lore & Subtle Application | City Secrets & Hidden Routes,"Spellplague & Its Aftermath | Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...) | Elven Culture",Taxidermy | Bone & Ivory Carving | Masonry,Chondathan | Thorass,Chondathan | Damaran | Vaasan,211,344,30,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Great Targe, Dagger | Philter of Love (Uncommon) (40 sp) | Boussole du nord vrai (Common) (120 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 41,208.0,7.3,NO,None,,,Ilmater,3,2,-1,1,7,176.9,87.7,1,0,-3,8,-3,2,-1,8,2,-1,Aucun,2026-06-09 16:55:14
