ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00050,Human,Chondathan,Chondath,Camp de bûcherons,Extreme Cold Resistance | Maritime Navigation | Swimming | Arctic Hunting,,"Cosmologie (Weave, Shadow Weave) | Culture halfeline | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Écoles et traditions magiques | Courants politiques et rivalités",Calligraphie et enluminure | Serrurerie et mécanismes,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Cormyrian,-6.65,YES,Arcanique,Magicien,-8,-6,3,-6,4,156.4,57.5,-2,-7,-4,0,4,4,-1,1,-4,-4,Aucun,2026-05-26 11:51:49
CH-00051,Human,Tethyrian,Sword Coast,Poste de commerce isolé,Plains Tracking | Swimming | Deep Sea Fishing | Open Field Orientation | Tropical Disease Resistance,City Secrets and Hidden Routes | Noble Houses and Politics,Genasi et peuples élémentaires | Lois et coutumes des nations,Comptabilité et gestion de biens,,Chondathan | Thorass,11.01,NO,None,,-1,-2,7,-2,7,175.5,74.8,1,-2,-4,-2,9,3,8,7,-4,-5,Aucun,2026-05-26 11:51:49
CH-00052,Human,Tethyrian,Amn,Caravansérail / Oasis,Desert Survival | Mountaineering and Portage | Arctic Hunting | Forest Stealth,,Connaissance des fées et du Feywild | Noblesse et héraldique | Ruines et sites archéologiques majeurs | Connaissance des cités et régions majeures | Culture halfeline | Histoire de la magie | Routes commerciales et voies marchandes,Forge et métallurgie | Fabrication de chandelles et savon | Cuisine raffinée,,Chondathan | Thorass,31.0,NO,None,,8,3,4,1,6,188.0,108.2,2,0,2,-5,6,-4,-2,-1,-7,0,Aucun,2026-05-26 11:51:49
CH-00053,Human,Chondathan,The Dalelands,Village rural,Dense Forest Orientation | Tracking and Hunting | Swamp Survival | Foraging and Herbalism | Swimming | Plains Tracking,Sleight of Hand | Black Market Operations,Écoles et traditions magiques | Culture naine | Routes commerciales et voies marchandes,Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Thorass,42.96,NO,None,,8,6,0,6,-5,185.0,87.7,2,9,7,-1,-1,-6,3,-1,4,6,Aucun,2026-05-26 11:51:49
CH-00054,Human,Sossrim,The Cold Lands,Village de montagne,Snow Shelter Construction | Underground Navigation | Desert Survival | Extreme Cold Resistance | Forest Stealth,,Connaissance des guildes et corporations | Folklore et légendes locales | Culture naine | Noblesse et héraldique | Ruines et sites archéologiques majeurs,Charpenterie et travail du bois,Thorass (Alphabet Thorass) | Chondathan (Alphabet Thorass),Illuskan | Sossrim,2.02,NO,None,,3,1,-4,-1,10,167.7,83.2,0,1,-1,-2,-3,4,1,0,-2,-2,Aucun,2026-05-26 11:51:49
CH-00055,Human,Chondathan,The Dalelands,Village rural,Desert Survival | Tropical Disease Resistance | Dense Forest Orientation | Open Field Orientation | Swamp Survival | Foraging and Herbalism,,Artefacts et reliques légendaires | Géographie de Faerûn | Connaissance des dragons | Connaissance des cités et régions majeures,Travail du cuir et tannerie,Chondathan (Alphabet Thorass),Chondathan | Turmish,-1.62,NO,None,,-1,0,-2,1,9,172.6,63.9,0,8,-2,-1,-1,4,-4,2,6,-3,Aucun,2026-05-26 11:51:49
CH-00056,Dwarf,Gray Dwarf,High Forest,Hameau isolé,Underground Navigation | Snow Shelter Construction | Rock Climbing,,Histoire d’Imaskar | Connaissance des cités et régions majeures | Cultes et ordres religieux | Histoire de Netheril,Teinture et coloration,,Nain,16.84,NO,None,,5,4,-4,1,1,137.8,63.9,-4,11,6,3,-6,-2,-7,4,11,7,Invisibilité + Agrandissement,2026-05-26 11:51:49
CH-00057,Human,Chondathan,The Dalelands,Camp de bûcherons,Tracking and Hunting | Rock Climbing | Underground Navigation | Tropical Disease Resistance | Swamp Survival,,Histoire des Royaumes Oubliés | Connaissance des dragons,Tissage et filage | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan,5.64,NO,None,,1,1,2,1,7,181.9,78.9,1,-3,4,2,1,-4,3,-1,-3,4,Aucun,2026-05-26 11:51:49
CH-00058,Human,Chondathan,The Dalelands,Hameau agricole,Desert Survival | Deep Sea Fishing | Arctic Hunting | Underground Stealth,Disguise,Étiquette et protocole de cour | Courants politiques et rivalités,Brasserie et distillation | Serrurerie et mécanismes | Tissage et filage,Chondathan (Alphabet Thorass),Chondathan,-1.16,NO,None,,0,0,-3,1,9,167.8,71.0,0,0,3,0,-3,-8,2,-2,0,3,Aucun,2026-05-26 11:51:49
CH-00059,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Urban Observation and Tailing | City Secrets and Hidden Routes | Building Infiltration,"Lois et coutumes des nations | Géographie de Faerûn | Fêtes, calendriers et traditions | Théorie de la Weave | Connaissance des guildes et corporations",Travail du cuir et tannerie | Calligraphie et enluminure,Thorass (Alphabet Thorass) | Druidic (Runes Druidiques),Calishite | Chondathan,15.56,NO,None,,4,4,-1,2,-1,160.4,74.8,-1,7,2,7,-3,-1,4,-1,9,4,Aucun,2026-05-26 11:51:49
CH-00060,Human,Chondathan,Sembia,Grande Ville marchande,,Disguise | Urban Observation and Tailing | City Secrets and Hidden Routes | Urban Stealth | Lockpicking and Trap Disarming,Écoles et traditions magiques | Folklore et légendes locales | Lois et coutumes des nations | Culture naine,Serrurerie et mécanismes | Herboristerie et préparation de potions | Reliure de livres,Thorass (Alphabet Thorass),Chondathan | Turmish,17.82,NO,None,,5,3,1,2,3,178.5,87.7,1,1,2,5,-1,1,1,-3,1,3,Aucun,2026-05-26 11:51:49
CH-00061,Half-elf,Moon Half-elf,Waterdeep,Grande Ville portuaire,,Streetwise (Urban Underworld) | Guild Knowledge | Lockpicking and Trap Disarming | Urban Stealth | Criminal Organizations | Disguise,Routes commerciales et voies marchandes,Teinture et coloration | Parfumerie et cosmétique | Comptabilité et gestion de biens,,Chondathan | Illuskan | Sylvestre,19.82,NO,None,,5,2,1,3,9,190.1,87.7,2,0,9,-8,2,-5,-6,5,-7,6,Méditation + Immunité sommeil + VN (N1),2026-05-26 11:51:49
CH-00062,Human,Damaran,Impiltur,Village lacustre / sur pilotis,Coastal Survival | Deep Sea Fishing | Dense Forest Orientation | Urban Stealth | Swimming | Maritime Navigation,Forgery,Histoire des Royaumes Oubliés | Cultes et ordres religieux | Interactions culturelles | Histoire d’Imaskar | Routes commerciales et voies marchandes,Cartographie | Fabrication de voiles et cordages | Forge et métallurgie,Chondathan (Alphabet Thorass),Chessentan | Chondathan | Damaran | Reghed,0.48,NO,None,,0,0,2,-3,7,163.4,71.0,-1,6,-9,2,4,-1,6,8,6,-9,Aucun,2026-05-26 11:51:49
CH-00063,Other,Lizardfolk,The Shaar,Implantation inconnue,Foraging and Herbalism | Open Field Orientation | Coastal Survival | Rock Climbing | Dense Forest Orientation | Swamp Survival,,"Astronomie et navigation stellaire | Routes commerciales et voies marchandes | Fêtes, calendriers et traditions",Herboristerie exotique | Sculpture sur pierre et bois | Fabrication d’armes et armures,Chultan (Pictogrammes Chultans),Chultan | Draconique,8.46,NO,None,,4,0,0,0,18,203.8,114.1,4,-11,-2,-1,1,9,-10,4,-14,-3,Morsure + Résistance,2026-05-26 11:51:49
CH-00064,Elf,Elf Moon,Forteresses isolées,Hameau isolé,Foraging and Herbalism | Underground Stealth | Desert Survival | Dense Forest Orientation | Extreme Cold Resistance | Plains Tracking,Urban Observation and Tailing,Culture gnome | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures,Navigation (terrestre et maritime) | Ébénisterie et marqueterie,Espruar (Alphabet Espruar) | Orc (Alphabet Orc),Chondathan | Elfique,10.28,NO,None,,1,2,1,2,4,172.6,63.9,0,11,2,-5,3,-1,2,7,6,0,Transe + Immunité sommeil + VN (N2),2026-05-26 11:51:49
CH-00065,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Deep Sea Fishing | Extreme Cold Resistance | Coastal Survival | Plains Tracking | Open Field Orientation,Forgery,Histoire d’Imaskar | Royaumes et cités perdues | Géographie de Faerûn | Chute de Myth Drannor | Religions et divinités majeures | Culture naine | Astronomie et navigation stellaire,Charpenterie et travail du bois | Architecture,Thorass (Alphabet Thorass) | Undercommon (Alphabet Undercommon),Chondathan | Halruaan | Turmish,3.02,NO,None,,2,1,-2,1,8,181.9,78.9,1,1,2,-1,-2,-8,5,7,-1,1,Aucun,2026-05-26 11:51:49
CH-00066,Human,Nar,Sagespectres,Cité souterraine,Desert Survival | Deep Sea Fishing | Dense Forest Orientation | Open Field Orientation | Swimming | Rock Climbing,,Culture naine | Culture halfeline | Artefacts et reliques légendaires,Teinture et coloration,,Chondathan | Glifo (Drow) | Thorass | Undercommon,9.98,NO,None,,4,3,-4,1,5,157.6,71.0,-2,6,5,0,-5,-1,-4,-1,4,5,Aucun,2026-05-26 11:51:49
CH-00067,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Open Field Orientation | Rock Climbing | Mountaineering and Portage | Dense Forest Orientation | Tracking and Hunting,City Secrets and Hidden Routes,"Géographie de Faerûn | Races anciennes (Netheril, Imaskar...) | Routes commerciales et voies marchandes",Forge et métallurgie | Maçonnerie | Charpenterie et travail du bois,Cormyrian (Alphabet Thorass),Chondathan | Turmish,-1.51,NO,None,,1,0,-6,1,13,198.8,87.7,3,-1,-4,-2,-4,-1,2,0,-4,-5,Aucun,2026-05-26 11:51:49
CH-00068,Human,Chondathan,Vilhon Reach,Port de contrebande,Coastal Survival | Desert Survival | Open Field Orientation | Mountaineering and Portage | Mountain Navigation,,Ruines et sites archéologiques majeurs | Connaissance des organisations secrètes | Connaissance des fées et du Feywild | Culture gnome,Forge et métallurgie | Teinture et coloration | Navigation (terrestre et maritime),,Chondathan,-0.62,NO,None,,1,0,-2,0,11,177.0,78.9,1,1,-1,-2,-1,-1,1,-3,-2,-2,Aucun,2026-05-26 11:51:49
CH-00069,Human,Damaran,Vaasa,Ville fortifiée,Extreme Cold Resistance | Tropical Disease Resistance | Plains Tracking | Rock Climbing | Open Field Orientation | Mountaineering and Portage,,"Folklore et légendes locales | Lois et coutumes des nations | Théorie de la Weave | Cosmologie (Weave, Shadow Weave) | Religions et divinités majeures | Interactions culturelles | Histoire des Royaumes Oubliés",Travail du cuir et tannerie,Chondathan (Alphabet Thorass),Chondathan | Reghed,6.96,NO,None,,4,2,-4,0,7,177.0,83.2,1,6,-4,-1,-2,2,3,-1,2,-5,Aucun,2026-05-26 11:51:49
CH-00070,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Open Field Orientation | Coastal Survival,Building Climbing / Parkour | Forgery | Criminal Organizations | Lockpicking and Trap Disarming,Histoire de Netheril | Culture gnome | Culture halfeline | Histoire des Royaumes Oubliés | Spellplague et ses conséquences,Navigation (terrestre et maritime) | Forge et métallurgie,Chondathan (Alphabet Thorass) | Sylvestre (Alphabet Espruar),Chessentan | Chondathan,3.64,NO,None,,0,0,2,1,10,163.5,63.9,-1,-2,11,-4,2,4,-7,4,-3,9,Aucun,2026-05-26 11:51:49
CH-00071,Human,Damaran,Damara,Bourg / Petite ville,Forest Stealth | Rock Climbing | Mountain Navigation,Urban Stealth | Criminal Organizations | Fences and Buyers Network | Lockpicking and Trap Disarming,Routes commerciales et voies marchandes | Astronomie et navigation stellaire | Culture naine | Folklore et légendes locales | Histoire d’Imaskar | Religions et divinités majeures,Architecture,Chondathan (Alphabet Thorass),Damaran | Reghed,-1.16,NO,None,,1,0,-3,0,9,178.6,78.9,1,-1,-1,2,-3,2,3,-2,-1,-1,Aucun,2026-05-26 11:51:49
CH-00072,Human,Chondathan,Chondath,Village rural,Plains Tracking | Swamp Survival | Mountain Navigation | Maritime Navigation | Foraging and Herbalism,Building Infiltration | Lockpicking and Trap Disarming,Interactions culturelles | Spellplague et ses conséquences | Culture halfeline | Religions et divinités majeures | Théorie de la Weave,Orfèvrerie magique (théorique) | Comptabilité et gestion de biens | Navigation (terrestre et maritime),,Chondathan | Thorass,-4.64,YES,Théurgique,Magie Blanche,-4,-1,-1,0,1,177.3,63.9,1,3,-8,5,-1,-6,0,-2,6,-7,Aucun,2026-05-26 11:51:49
CH-00073,Halfling,Lightfoot Halfling,Vast,Bourg / Petite ville,Mountaineering and Portage | Forest Stealth | Plains Tracking,Criminal Organizations | Urban Observation and Tailing | Disguise | Noble Houses and Politics,Ruines et sites archéologiques majeurs | Chute de Myth Drannor | Cultes et ordres religieux | Royaumes et cités perdues,Fabrication d’instruments de musique | Serrurerie et mécanismes | Construction navale,Chondathan (Alphabet Thorass),Chondathan | Illuskan,-7.64,YES,Sauvage,Psionique,-19,-9,4,-5,-6,125.8,26.1,-6,-1,4,4,2,6,2,5,11,5,Furtivité,2026-05-26 11:51:49
CH-00074,Human,Chondathan,Sword Coast,Village côtier / de pêcheurs,Rock Climbing | Open Field Orientation | Coastal Survival | Deep Sea Fishing,,Connaissance des guildes et corporations | Connaissance des cités et régions majeures | Étiquette et protocole de cour,Fabrication de lentilles et optique | Construction navale | Charpenterie et travail du bois,,Chondathan | Illuskan,-8.37,YES,Arcanique,Magicien,-4,-4,0,-5,6,157.7,63.9,-2,-2,-4,-3,2,6,-5,-7,-3,-5,Aucun,2026-05-26 11:51:49
CH-00075,Human,Damaran,Impiltur,Ville moyenne,Snow Shelter Construction | Building Infiltration | Plains Tracking,Building Climbing / Parkour | Criminal Organizations | Guild Knowledge,"Folklore et légendes locales | Culture elfique | Fêtes, calendriers et traditions | Connaissance des guildes et corporations | Culture halfeline",Fabrication d’objets rituels | Comptabilité et gestion de biens | Cartographie,,Chondathan | Damaran | Impilturan | Reghed,-11.49,YES,Arcanique,Magicien,-3,-3,-10,-3,6,163.5,67.4,-1,-4,0,-3,-9,-7,0,-1,-5,-1,Aucun,2026-05-26 11:51:49
CH-00076,Human,Chondathan,The Dalelands,Village rural,Foraging and Herbalism | Coastal Survival | Extreme Cold Resistance | Dense Forest Orientation | Swamp Survival,Lockpicking and Trap Disarming,Courants politiques et rivalités | Noblesse et héraldique | Écoles et traditions magiques | Géographie de Faerûn | Religions et divinités majeures,Fabrication de lentilles et optique,,Chessentan | Chondathan | Druidic,23.91,NO,None,,6,4,0,3,5,184.9,92.4,2,3,3,-1,0,-4,-1,9,-1,2,Aucun,2026-05-26 11:51:49
CH-00077,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau agricole,Coastal Survival | Swamp Survival | Forest Stealth | Maritime Navigation,,Écoles et traditions magiques | Étiquette et protocole de cour | Courants politiques et rivalités | Spellplague et ses conséquences | Histoire d’Imaskar,Construction navale | Sculpture sur pierre et bois,Illuskan (Alphabet Thorass) | Nain (Runes Dethek),Nain,-4.55,YES,Arcanique,Magicien,2,-1,-8,-7,0,129.4,63.9,-6,8,-5,-4,-5,2,-2,-3,5,-7,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00078,Human,Rashemi,Rashemen,Village rural,Swamp Survival | Arctic Hunting | Plains Tracking | Tracking and Hunting | Snow Shelter Construction,,Culture gnome | Chute de Myth Drannor | Interactions culturelles,Ébénisterie et marqueterie,Chondathan (Alphabet Thorass),Rashemi,17.02,NO,None,,7,2,-6,2,11,202.0,114.1,4,-5,0,-2,-5,1,-2,1,-10,-1,Aucun,2026-05-26 11:51:49
CH-00079,Half-elf,Moon Half-elf,Evermeet,Tour / Manoir isolé,Extreme Cold Resistance | Maritime Navigation | Plains Tracking | Snow Shelter Construction | Underground Navigation | Rock Climbing,,Connaissance des organisations secrètes | Astronomie et navigation stellaire | Ruines et sites archéologiques majeurs | Histoire des Royaumes Oubliés,Architecture | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Elfique | Sylvestre,-7.37,YES,Arcanique,Magicien,-4,-4,-1,-5,6,167.8,71.0,0,-1,-14,1,2,8,-2,9,-1,-14,Méditation + Immunité sommeil + VN (N1),2026-05-26 11:51:49
CH-00080,Human,Chondathan,Chondath,Bourg / Petite ville,Dense Forest Orientation | Forest Stealth,Sleight of Hand | Guild Knowledge | Disguise,"Lois et coutumes des nations | Cosmologie (Weave, Shadow Weave) | Courants politiques et rivalités | Interactions culturelles | Religions et divinités majeures | Étiquette et protocole de cour",Forge et métallurgie | Horlogerie et mécanismes complexes | Apiculture,,Chondathan | Illuskan,-8.04,YES,Arcanique,Magicien,-4,-3,-2,-2,0,153.7,57.5,-2,-1,1,0,-2,2,2,-4,1,1,Aucun,2026-05-26 11:51:49
CH-00081,Elf,Elf Sea,Cité Souterraine Mixte,Cité souterraine,Tracking and Hunting | Maritime Navigation | Plains Tracking | Rock Climbing | Dense Forest Orientation | Foraging and Herbalism,Criminal Organizations,"Cosmologie (Weave, Shadow Weave) | Courants politiques et rivalités | Noblesse et héraldique | Ruines et sites archéologiques majeurs",Forge et métallurgie | Construction navale | Travail du verre et verrerie,Elfique (Alphabet Espruar),Aquan | Chondathan | Elfique | Undercommon,7.64,NO,None,,1,1,0,2,7,178.8,71.0,1,2,4,0,0,4,-4,1,1,4,Respiration aquatique,2026-05-26 11:51:49
CH-00082,Dwarf,Shield Dwarf,Mithral Hall,Cité souterraine,Dense Forest Orientation | Rock Climbing | Deep Sea Fishing | Mountaineering and Portage | Forest Stealth,Lockpicking and Trap Disarming,"Histoire de Netheril | Fêtes, calendriers et traditions | Histoire de la magie",Céramique et poterie | Fabrication d’objets rituels,Illuskan (Alphabet Thorass),Chondathan | Nain | Undercommon,-8.72,YES,Sauvage,Psionique,-2,-5,-1,-10,8,120.4,60.6,-7,-7,2,-8,2,5,-7,-5,-9,-1,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00083,Human,Tethyrian,Tethyr,Ville fortifiée,Foraging and Herbalism | Forest Stealth | Swamp Survival | Deep Sea Fishing,Fences and Buyers Network,Connaissance des organisations secrètes | Noblesse et héraldique | Courants politiques et rivalités,Forge et métallurgie | Orfèvrerie magique (théorique) | Architecture,Chondathan (Alphabet Thorass),Chondathan | Sembian,-3.62,YES,Arcanique,Magicien,-1,-1,0,-2,0,166.3,71.0,0,2,-5,-2,2,2,6,0,0,-6,Aucun,2026-05-26 11:51:49
CH-00084,Human,Illuskan,Icewind Dale,Hameau isolé,Extreme Cold Resistance | Rock Climbing | Deep Sea Fishing | Plains Tracking | Coastal Survival,Forgery | Urban Stealth,Géographie de Faerûn | Routes commerciales et voies marchandes | Courants politiques et rivalités | Folklore et légendes locales,Fabrication de voiles et cordages | Comptabilité et gestion de biens,Illuskan (Alphabet Thorass),Chondathan | Illuskan,-8.58,YES,Théurgique,Magie Verte,-2,-3,-4,-3,3,157.7,63.9,-2,-4,4,-5,-3,-6,3,3,-6,2,Aucun,2026-05-26 11:51:49
CH-00085,Dwarf,Shield Dwarf,Citadel Adbar,Village de montagne,Snow Shelter Construction | Rock Climbing | Desert Survival | Underground Navigation | Extreme Cold Resistance,Black Market Operations,Écoles et traditions magiques | Astronomie et navigation stellaire | Culture naine,Charpenterie et travail du bois | Forge et métallurgie,,Géant | Nain | Undercommon,7.72,NO,None,,5,1,-3,-4,8,140.1,78.9,-4,1,2,-3,-2,-4,2,-2,-2,1,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00086,Half-orc,Half-Orc,Underdark,Cité souterraine,Extreme Cold Resistance | Swamp Survival | Desert Survival,Fences and Buyers Network,"Fêtes, calendriers et traditions | Étiquette et protocole de cour | Lois et coutumes des nations | Théorie de la Weave | Histoire de Netheril",Navigation (terrestre et maritime) | Forge et métallurgie | Fabrication de lentilles et optique,Orc (Alphabet Orc) | Chondathan (Alphabet Thorass),Orc | Undercommon,-9.47,YES,Arcanique,Magicien,-1,-5,-5,-8,9,158.8,87.7,-1,-13,-6,-5,-2,1,7,4,-16,-8,Force brutale + Vision dans le noir N1,2026-05-26 11:51:49
CH-00087,Human,Reghedman,Estagund,Camp de bûcherons,Swamp Survival | Arctic Hunting | Underground Navigation | Foraging and Herbalism | Deep Sea Fishing | Swimming,Forgery | Urban Observation and Tailing,Connaissance des fées et du Feywild | Connaissance des organisations secrètes | Culture elfique,Charpenterie et travail du bois,,Dambrathan | Elfique | Illuskan | Sylvestre,-7.42,YES,Théurgique,Magie Blanche,-1,-2,-4,-3,5,165.0,67.4,-1,2,-3,-5,-1,1,-5,-7,-1,-5,Aucun,2026-05-26 11:51:49
CH-00088,Human,Damaran,Impiltur,Ville moyenne,Desert Survival | Rock Climbing,Streetwise (Urban Underworld) | Guild Knowledge | Lockpicking and Trap Disarming | Building Climbing / Parkour,Lois et coutumes des nations | Folklore et légendes locales | Routes commerciales et voies marchandes | Astronomie et navigation stellaire | Histoire de la magie | Culture elfique | Histoire d’Imaskar,Serrurerie et mécanismes | Ébénisterie et marqueterie,Thorass (Alphabet Thorass),Damaran | Impilturan | Theskian,1.64,NO,None,,0,-1,2,0,13,181.9,78.9,1,-7,5,0,1,-2,-5,5,-7,5,Aucun,2026-05-26 11:51:49
CH-00089,Human,Tethyrian,Western Heartlands,Ville moyenne,Swamp Survival,Streetwise (Urban Underworld) | Building Climbing / Parkour,"Routes commerciales et voies marchandes | Lois et coutumes des nations | Races anciennes (Netheril, Imaskar...) | Ruines et sites archéologiques majeurs",Brasserie et distillation | Broderie et couture fine | Ébénisterie et marqueterie,,Chondathan,-5.78,YES,Arcanique,Magicien,-1,-1,-3,-2,2,150.8,63.9,-2,1,1,-1,-2,0,-5,5,1,0,Aucun,2026-05-26 11:51:49
CH-00090,Elf,Elf Drow,Le Nord (The North),Camp de bûcherons,Extreme Cold Resistance | Mountain Navigation | Foraging and Herbalism | Swamp Survival | Underground Navigation | Underground Stealth,,"Artefacts et reliques légendaires | Cosmologie (Weave, Shadow Weave) | Culture halfeline | Fêtes, calendriers et traditions | Connaissance des organisations secrètes",Travail du cuir et tannerie,,Glifo (Drow) | Illuskan,-5.94,YES,Théurgique,Magie Blanche,-9,-4,-1,-4,-5,140.7,46.6,-4,1,-4,6,-2,1,8,2,8,-2,Darkvision + sorts innés,2026-05-26 11:51:49
CH-00091,Human,Chondathan,The Dalelands,Hameau agricole,Desert Survival | Coastal Survival | Open Field Orientation | Tracking and Hunting | Arctic Hunting,,"Connaissance des cités et régions majeures | Noblesse et héraldique | Fêtes, calendriers et traditions",Herboristerie et préparation de potions | Fabrication d’armes et armures,Chondathan (Alphabet Thorass),Chondathan | Elfique,-0.62,NO,None,,0,0,-2,1,12,185.2,74.8,2,-1,1,-2,-1,-1,-2,-1,-3,0,Aucun,2026-05-26 11:51:49
CH-00092,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Tracking and Hunting | Urban Stealth,Disguise | Streetwise (Urban Underworld) | Noble Houses and Politics | Urban Observation and Tailing,Ruines et sites archéologiques majeurs | Écoles et traditions magiques | Histoire d’Imaskar | Histoire de Netheril | Culture naine,Charpenterie et travail du bois,Thorass (Alphabet Thorass),Druidic | Elfique | Tethyrian,-2.16,YES,Théurgique,Magie Blanche,0,0,-3,0,-1,186.8,78.9,2,2,-5,0,-2,-3,7,0,0,-5,Aucun,2026-05-26 11:51:49
CH-00093,Human,Halruaan,Halruaa,Poste de commerce isolé,Mountain Navigation | Open Field Orientation | Swamp Survival | Arctic Hunting | Plains Tracking | Tracking and Hunting,Urban Observation and Tailing | Building Climbing / Parkour,"Races anciennes (Netheril, Imaskar...) | Connaissance des dragons | Noblesse et héraldique | Culture orc et gobelinoïde | Culture halfeline | Religions et divinités majeures | Théorie de la Weave",Céramique et poterie | Conserverie et salaison,Thorass (Alphabet Thorass),Chondathan | Draconique | Halruaan | Illuskan,-4.13,YES,Théurgique,Magie Verte,-6,-4,3,-4,1,156.4,57.5,-2,-3,-1,-2,4,0,4,-1,-2,-2,Aucun,2026-05-26 11:51:49
CH-00094,Human,Tethyrian,Western Heartlands,Village rural,Swamp Survival | Underground Navigation | Forest Stealth | Plains Tracking | Mountaineering and Portage,Urban Stealth,Cultes et ordres religieux | Lois et coutumes des nations | Chute de Myth Drannor | Routes commerciales et voies marchandes | Culture orc et gobelinoïde | Histoire des Royaumes Oubliés,Travail du cuir et tannerie | Apiculture | Charpenterie et travail du bois,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Tethyrian,-2.16,YES,Théurgique,Magie Verte,0,0,-3,0,-1,162.0,67.4,-1,-2,6,1,-4,-2,-1,3,-1,6,Aucun,2026-05-26 11:51:49
CH-00095,Human,Chondathan,The Dalelands,Village rural,Tracking and Hunting | Snow Shelter Construction | Foraging and Herbalism | Maritime Navigation | Plains Tracking | Dense Forest Orientation,Noble Houses and Politics,Lois et coutumes des nations | Routes commerciales et voies marchandes | Ruines et sites archéologiques majeurs | Mythes et légendes divines | Connaissance des cités et régions majeures,Travail du cuir et tannerie | Forge et métallurgie,,Chondathan,-1.45,NO,None,,2,0,-5,-1,11,175.4,78.9,1,3,-4,-3,-3,1,2,0,-1,-5,Aucun,2026-05-26 11:51:49
CH-00096,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Tracking and Hunting | Foraging and Herbalism | Coastal Survival | Plains Tracking | Open Field Orientation | Dense Forest Orientation,Urban Observation and Tailing,Interactions culturelles | Mythes et légendes divines | Histoire d’Imaskar | Royaumes et cités perdues | Culture halfeline | Routes commerciales et voies marchandes,Cartographie | Charpenterie et travail du bois | Maçonnerie,,Chondathan | Elfique,6.66,NO,None,,1,0,3,1,7,177.0,74.8,1,-1,4,-1,3,5,2,1,-2,3,Aucun,2026-05-26 11:51:49
CH-00097,Human,Mulan,Mulhorand,Caravansérail / Oasis,Snow Shelter Construction | Dense Forest Orientation | Mountain Navigation | Foraging and Herbalism | Rock Climbing | Tropical Disease Resistance,Sleight of Hand,Histoire de Netheril | Routes commerciales et voies marchandes | Folklore et légendes locales | Ruines et sites archéologiques majeurs,Travail du cuir et tannerie,Thorass (Alphabet Thorass),Chessentan | Infernal | Mulhorandi,-7.82,YES,Théurgique,Magie Verte,-4,-5,1,-5,6,154.9,63.9,-2,-6,-2,-4,3,-1,-1,6,-7,-4,Aucun,2026-05-26 11:51:49
CH-00098,Human,Chondathan,Chondath,Ville moyenne,Swimming | Tracking and Hunting | Dense Forest Orientation | Plains Tracking,Building Infiltration | Urban Stealth,Culture orc et gobelinoïde | Routes commerciales et voies marchandes | Ruines et sites archéologiques majeurs | Théorie de la Weave,Charpenterie et travail du bois,Chondathan (Alphabet Thorass) | Tuigan (Alphabet Tuigan),Chessentan | Chondathan,-5.78,YES,Théurgique,Magie Blanche,-2,-1,-3,-1,-3,159.2,63.9,-1,1,1,-1,-2,0,9,2,1,0,Aucun,2026-05-26 11:51:49
CH-00099,Human,Tethyrian,Tethyr,Village rural,Swamp Survival | Snow Shelter Construction | Mountaineering and Portage | Foraging and Herbalism | Extreme Cold Resistance,,Lois et coutumes des nations | Interactions culturelles | Connaissance des cités et régions majeures | Connaissance des organisations secrètes,Fabrication d’objets rituels | Brasserie et distillation,,Chondathan,17.82,NO,None,,5,3,2,1,2,169.2,83.2,0,3,2,1,2,-1,5,5,1,2,Aucun,2026-05-26 11:51:49
