ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00031,1,Human,Shaaran,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Dark Water Swimming | Advanced Tracking | Littoral Foraging | Coastal Survival | Plains Tracking,Information Brokerage,Cultural Interactions | Dwarven Culture | History of the Realms | Fall of Myth Drannor,Smithing & Metallurgy | Cooking (Fine Cuisine) | Clockmaking & Complex Mechanisms,Chondathan,Chondathan | Shaaran | Thorass,194,353,0,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Rotella, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 38,194.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,35.59,NO,None,,,None,9,4,-1,1,4,3,203.8,114.1,4,5,-3,1,0,-8,-1,3,0,-3,Aucun,2026-06-22 17:25:17
CH-00032,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Total Darkness Navigation | Complex Terrain Navigation | Forest Stealth | Advanced Tracking,,Guilds & Organizations | Dragon Lore | Nobility & Heraldry | Local Folklore & Legends,Cooking (Fine Cuisine),Chondathan | Thorass,Chondathan | Druidic | Tethyrian | Thorass,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Cape de séchage rapide (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Wind Fan (Uncommon) (100 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Bead of Nourishment (Common) (30 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.57,NO,None,,,Selûne,3,-1,-5,-4,2,15,188.3,92.4,2,-1,-4,-5,-2,0,-1,-7,-7,-6,Aucun,2026-06-22 17:25:17
CH-00033,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing | Technical Rock Climbing | Oceanic Navigation | Island Navigation,,"Ancient Realms (Netheril, Imaskar...) | Weave Theory | Cosmology (Weave, Shadow Weave) | History of the Realms",Accounting & Estate Management | Papermaking & Ink Making,Illuskan,Illuskan,134,383,140,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,32.41,NO,None,,,Talos,6,5,2,4,1,-2,180.1,87.7,1,5,3,5,0,-5,2,5,5,4,Aucun,2026-06-22 17:25:17
CH-00034,1,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Desert Water Mastery | Littoral Foraging,Temple Politics & Religious Intrigue | Information Brokerage | Urban Stealth & Shadowing | Guild Knowledge & Politics | Disguise & Impersonation,Major Cities & Regions | History of the Realms | Religious Cults & Orders | Trade Routes & Commerce,Weaving & Spinning | Rare Dye Making | Leatherworking & Tanning,Mulhorandi | Thorass,Chondathan | Halruaan | Infernal | Mulhorandi,210,345,20,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Mini-Potion de soin (Common) (100 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.07,NO,None,,,Shar,1,-2,-1,-5,2,16,186.6,92.4,2,-6,-7,-1,1,6,-3,8,-8,-8,Aucun,2026-06-22 17:25:17
CH-00035,1,Human,Illuskan,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Forest Stealth | Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery | Open Land Navigation,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Gnomish Culture | Trade Routes & Commerce | Cultural Interactions | History of the Realms,Navigation (Land & Sea) | Glassworking,Illuskan | Thorass,Chondathan | Illuskan | Sossrim,132,384,0,"Sling, Magnifying Glass, Component Pouch, Belt Pouch large | Darts +2 (168 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Poudre de réveil (Common) (50 sp)",Kit 63,132.0,100_Magician_Kits .txt,-13.06,YES,Arcanique,Magicien,Light | Blade Ward | Illusory Script | Frostbite | Alarm | Comprehend Languages,Talos,-8,-4,-6,-1,-2,1,152.5,49.1,-2,-3,2,0,-6,0,2,4,1,2,Aucun,2026-06-22 17:25:17
CH-00036,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,River Crossing | Dark Water Swimming | Plains Tracking | Littoral Foraging | Coastal Survival | Advanced Tracking,Guild Knowledge & Politics,Guilds & Organizations | History of Netheril | Major Cities & Regions | Trade Routes & Commerce,Viticulture & Winemaking | Carpentry & Woodworking | Cooking (Fine Cuisine),Infernal | Thorass,Chondathan | Infernal | Thorass,139,380,190,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cape de séchage rapide (Common) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Milil,-3,-2,0,0,-1,12,165.0,63.9,-1,2,-4,1,1,-1,-4,2,3,-4,Aucun,2026-06-22 17:25:17
CH-00037,1,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,River Crossing | Wild Plant Foraging | Storm and Seasickness Mastery | Coastal Survival | Dark Water Swimming,,Court Etiquette & Protocol | Laws & Customs of Nations | Fall of Myth Drannor | History of Netheril,Cooking (Fine Cuisine) | Jewelry & Goldsmithing | Accounting & Estate Management,Ffolk | Illuskan,Elfique | Ffolk | Illuskan,84,408,0,"Jack of Plates, Kettle Hat, Dagger | Potion of Poison (Uncommon) (40 sp) | Hat of Disguise (Uncommon) (290 sp) | Darts +1 (42 sp) | Bead of Nourishment (Common) (30 sp)",Kit 21,84.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.55,NO,None,,,Milil,7,3,-1,-1,2,5,186.3,108.2,2,-2,-1,1,-1,9,2,4,-5,-1,Aucun,2026-06-22 17:25:17
CH-00038,1,Human,Shaaran,Calimshan,Major Port City,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking | Desert Water Mastery,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Disguise & Impersonation | Fences and Buyers Network | Streetwise (Urban Underworld),Local Folklore & Legends | Laws & Customs of Nations | Elven Culture | Major Cities & Regions,Weaving & Spinning | Masonry,Shaaran,Chultan | Infernal | Shaaran,496,202,80,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Wind Fan (Uncommon) (100 sp) | Darts +1 (42 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.32,NO,None,,,Sune,3,2,-2,2,1,2,175.5,74.8,1,6,3,0,-2,0,7,3,4,3,Aucun,2026-06-22 17:25:17
CH-00039,1,Halfling,Lightfoot Halfling,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Oceanic Navigation | Complex Terrain Navigation | Hermetic Medicine | Plains Tracking | Forest Stealth,Black Market Operations | Urban Stealth & Shadowing,Major Religions & Deities | Major Cities & Regions,Bookbinding | Architecture,None,Chondathan | Druidic | Elfique | Gnomish,174,363,540,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Plume à encre infinie (Common) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.21,NO,None,,,Selûne,-13,-6,0,4,-4,1,137.5,30.6,-4,13,-2,2,0,-6,7,4,19,-2,Furtivité,2026-06-22 17:25:17
CH-00040,1,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance | Trapping and Snaring,Urban Stealth & Shadowing | Disguise & Impersonation,History of the Realms | Aberration Lore | Geography of Faerûn,Accounting & Estate Management | Carpentry & Woodworking | Jewelry & Goldsmithing,Illuskan,Chondathan | Illuskan | Infernal | Mulhorandi,196,352,20,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Rotella, Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 38,194.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.57,NO,None,,,Sune,2,0,-5,-2,2,16,190.0,92.4,2,-2,-7,1,-3,-4,-6,4,-4,-7,Aucun,2026-06-22 17:25:17
CH-00041,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Hermetic Medicine | Underground Navigation | Mountain Endurance | Technical Rock Climbing,,Genasi & Elemental Peoples | Magical Schools & Traditions | Cultural Interactions | Fey & Feywild Knowledge,Preservation & Salting | Accounting & Estate Management | Navigation (Land & Sea),Géant | Nain,Géant | Nain,87,406,20,"Gambeson, Bascinet, Pike | Chandelle de lumière éternelle (Common) (50 sp) | Dust of Disappearance (Uncommon) (230 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.23,NO,None,,,None,3,0,3,0,-5,3,130.4,74.8,-5,-3,1,3,2,3,8,6,-2,2,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00042,1,Human,Turami,Chessenta,Rural Village,Groupe2_Sud_Marchand,Littoral Foraging | Coastal Survival | Shelter Construction | Complex Terrain Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Gnomish Culture | Lost Kingdoms & Cities | Weave Theory | Guilds & Organizations,Smithing & Metallurgy | Viticulture & Winemaking,Chessentan | Thorass,Chessentan | Chondathan | Untheric,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Cape de séchage rapide (Common) (100 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Growth (Uncommon) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.09,NO,None,,,Helm,2,-1,-5,-4,0,12,167.7,78.9,0,0,0,-7,-2,-3,6,-7,-6,-3,Aucun,2026-06-22 17:25:17
CH-00043,1,Human,Mulan,Thay,Large Town,Groupe9_Thay,Marsh Disease Resistance | Wild Plant Foraging,Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Major Cities & Regions | Legendary Artifacts & Relics,Poison Lore & Application | Masonry,Mulhorandi,Mulhorandi | Rashemi | Thayan,216,342,20,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Gourde de tempérance (Common) (150 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Darts +1 (42 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.62,NO,None,,,Leira,-1,-1,-2,0,0,13,167.7,74.8,0,-1,-5,5,-2,-4,-4,5,1,-4,Aucun,2026-06-22 17:25:17
CH-00044,1,Human,Durpari,Mulhorand,Metropolis,Groupe8_Mulhorand,Coastal Survival,Disguise & Impersonation | Temple Politics & Religious Intrigue | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Urban Observation and Tailing | Forgery of Documents & Seals,"Major Religions & Deities | Festivals, Calendars & Traditions | Political Currents & Rivalries",Smithing & Metallurgy | Accounting & Estate Management,Durpari,Durpari | Mulhorandi,254,323,2000,"Reinforced Gambeson (long), Lucerne Hammer | Gourde de tempérance (Common) (150 sp) | Wind Fan (Uncommon) (100 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-9.15,YES,Théurgique,Magie Verte,,Chauntea,-2,-2,-8,-2,0,5,169.3,74.8,0,-3,-6,2,-7,10,-5,2,-2,-6,Aucun,2026-06-22 17:25:17
CH-00045,1,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Savanna Plant Knowledge | Forest Stealth,Urban Observation and Tailing | Lockpicking and Trap Disarming,Trade Routes & Commerce | Legendary Artifacts & Relics | Dragon Lore,Cabinetmaking & Marquetry,Elfique,Chondathan | Elfique | Illuskan,137,381,170,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +2 (168 sp) | Efficient Quiver (Uncommon) (140 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.48,NO,None,,,Silvanus,0,-3,-3,-3,1,12,178.6,78.9,1,2,-9,-2,0,2,4,5,-1,-10,Aucun,2026-06-22 17:25:17
CH-00046,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Guild Knowledge & Politics | Streetwise (Urban Underworld),"Major Religions & Deities | Festivals, Calendars & Traditions | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Weaving & Spinning | Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Infernal | Mulhorandi,392,254,20,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Potion of Mind Reading (Rare) (150 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,36.39,NO,None,,,Cyric,7,4,5,3,0,-1,173.6,92.4,0,5,-1,5,4,-1,-1,-4,4,0,Aucun,2026-06-22 17:25:17
CH-00047,1,Halfling,Lightfoot Halfling,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Plains Tracking,Guild Knowledge & Politics | Urban Stealth & Shadowing | Information Brokerage | Forgery of Documents & Seals,Ruins & Major Archaeological Sites | Fey & Feywild Knowledge,Animal Husbandry & Training,None,Chondathan | Thorass,371,264,250,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Philter of Love (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp) | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.22,NO,None,,,Brandobaris,-12,-3,2,5,-5,-1,132.5,32.2,-5,5,9,4,-1,-1,2,1,13,10,Furtivité,2026-06-22 17:25:17
CH-00048,1,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Urban Observation and Tailing | Guild Knowledge & Politics | Black Market Operations,"Major Religions & Deities | Trade Routes & Commerce | Festivals, Calendars & Traditions | Local Folklore & Legends",Dyeing & Textile Coloring | Shipbuilding | Stoneworking,Illuskan | Vaasan,Chondathan | Illuskan | Vaasan,254,323,400,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Eyes of Charming (Uncommon) (260 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,Sune,0,1,1,2,0,8,170.8,74.8,0,-2,-1,6,0,2,-1,-3,1,1,Aucun,2026-06-22 17:25:17
CH-00049,1,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Forced March Endurance | Hermetic Medicine | Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing | Streetwise (Urban Underworld),History of Netheril | Major Cities & Regions | Spellplague & Its Aftermath | Local Folklore & Legends,Weaving & Spinning,Yuan-ti | Thorass,Chultan | Shaaran | Yuan-ti,110,395,0,"Gambeson, Light Crossbow, Crossbow Bolts | Potion of Animal Friendship (Uncommon) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Dust of Dryness (Uncommon) (150 sp) | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.64,NO,None,,,Grumbar,0,0,-1,2,-1,7,159.0,71.0,-1,4,-6,6,-1,0,1,-4,6,-4,Aucun,2026-06-22 17:25:17
CH-00050,1,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Fences and Buyers Network,Geography of Faerûn | Cultural Interactions | Major Cities & Regions | Astronomy & Star Navigation,Sail & Rope Making | Shipbuilding | Herbalism & Potion Brewing,Illuskan,Illuskan,139,380,90,"Quarterstaff, Bone dust large, Component Pouch, Candle black 50, Healing Potion basic, **Dagger (14)** | Boîte à musique enchantée (Common) (250 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 62,130.0,100_Magician_Kits .txt,-13.06,YES,Arcanique,Magicien,Blade Ward | Shield | Floating Disk (Tenser's) | Ray of Frost | Dancing Lights | Earth Tremor,Deneir,-2,-4,-8,-6,-1,5,160.6,67.4,-1,-1,-3,-9,-4,3,5,1,-6,-6,Aucun,2026-06-22 17:25:17
CH-00051,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Disguise & Impersonation | Urban Observation and Tailing | Sleight of Hand & Cheating | Information Brokerage | Streetwise (Urban Underworld) | Smuggling Networks,Trade Routes & Commerce | Political Currents & Rivalries | Fall of Myth Drannor | Legendary Artifacts & Relics,Cooking (Fine Cuisine) | Leatherworking & Tanning | Weapons & Armor Smithing,Chondathan | Thorass,Chondathan | Turmish,296,302,20,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Torm,4,2,-1,0,1,5,175.3,87.7,1,0,1,0,-1,0,7,2,-2,1,Aucun,2026-06-22 17:25:17
CH-00052,1,Elf,Sun Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,,Urban Stealth & Shadowing | Heraldry & Lineage Recognition | Guild Knowledge & Politics | Noble Houses & Court Intrigue,Religious Cults & Orders | Trade Routes & Commerce | Local Folklore & Legends | Legendary Artifacts & Relics,Architecture | Alchemy (Theory & Practice),Sylvestre | Thorass,Elfique | Sylvestre,254,323,400,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Darts +1 (42 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.88,YES,Théurgique,Magie Blanche,,Solonor,-6,-5,-4,-4,-1,4,163.6,57.5,-1,-2,-2,-4,-2,-1,1,4,-2,-4,Transe + Immunité sommeil + VN (N2),2026-06-22 17:25:17
CH-00053,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery | Desert Thermal Endurance | Open Land Navigation,Information Brokerage | City Secrets & Hidden Routes | Urban Observation and Tailing | Smuggling Networks,Geography of Faerûn | Major Cities & Regions | Political Currents & Rivalries | Trade Routes & Commerce,Calligraphy & Illumination,Halruaan | Mulhorandi,Halruaan | Mulhorandi,543,178,110,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.18,NO,None,,,Tyr,5,3,1,0,1,7,180.0,92.4,1,1,1,0,1,1,-1,2,-2,1,Aucun,2026-06-22 17:25:17
CH-00054,1,Gnome,Forest Gnome,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine,Forgery of Documents & Seals | City Secrets & Hidden Routes,Orc & Goblinoid Culture | Legendary Artifacts & Relics | Cultural Interactions | Political Currents & Rivalries,Cooking (Fine Cuisine),Gnomish | Druidic,Druidic | Elfique | Gnomish,87,406,50,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Gourde de tempérance (Common) (150 sp) | Tissu autonettoyant (Common) (70 sp) | Mini-Potion de soin (Common) (100 sp) | Plume à encre infinie (Common) (80 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.38,YES,Théurgique,Magie Blanche,,Oghma,-19,-10,0,2,-9,-4,108.9,26.1,-9,3,-5,5,0,-3,5,3,14,-4,"Vision nocturne N1, Affinité nature",2026-06-22 17:25:17
CH-00055,1,Dwarf,Shield Dwarf,Ironmaster,Mountain Village,Groupe3_Coeur_Continental,Deep-Sea Fishing | Snow and Ice Shelter Building | Technical Rock Climbing | Mountain Endurance | Advanced Tracking | Underground Navigation,Urban Observation and Tailing | Noble Houses & Court Intrigue,"Festivals, Calendars & Traditions | Orc & Goblinoid Culture | Magical Schools & Traditions",Accounting & Estate Management | Smithing & Metallurgy,Illuskan,Géant | Illuskan | Nain | Undercommon,80,410,30,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Boots of the Winterlands (Uncommon) (340 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.69,NO,None,,,None,10,1,3,-5,-1,7,161.3,114.1,-1,0,-4,-7,7,2,3,3,-9,-7,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00056,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Littoral Foraging,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Criminal Organizations & Syndicates,Religious Cults & Orders | Political Currents & Rivalries | Ruins & Major Archaeological Sites,Masonry | Clockmaking & Complex Mechanisms,Chondathan,Chondathan,232,334,180,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Bag of Devouring (Very Rare) (220 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Eldath,2,0,-1,-2,1,9,177.0,78.9,1,-2,4,-4,0,-3,5,1,-5,2,Aucun,2026-06-22 17:25:17
CH-00057,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Urban Observation and Tailing | Information Brokerage | Noble Houses & Court Intrigue | City Secrets & Hidden Routes,"Cosmology (Weave, Shadow Weave) | History of Magic | Elven Culture | Political Currents & Rivalries",Navigation (Land & Sea) | Herbalism & Potion Brewing,Cormyrian | Chondathan,Chondathan | Cormyrian,381,259,40,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Tassets, Sallet, Pike, Rondel Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Potion of Poison (Uncommon) (40 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 60,377.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.86,NO,None,,,Ilmater,2,3,5,3,-2,2,156.2,71.0,-2,-1,8,4,3,5,-1,5,1,9,Aucun,2026-06-22 17:25:17
CH-00058,1,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Hermetic Medicine | Complex Terrain Navigation,Urban Observation and Tailing,Major Cities & Regions | History of Magic | Cultural Interactions | Halfling Culture,Sail & Rope Making | Locksmithing & Mechanisms,Rashemi,Infernal | Rashemi,93,403,80,"Gambeson, Bascinet, Pike | Armor of Vulnerability (Rare) (80 sp) | Potion of Climbing (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,44.76,NO,None,,,Lathander,7,7,3,4,2,-2,189.8,102.7,2,-3,7,8,-1,8,-6,11,-2,9,Aucun,2026-06-22 17:25:17
CH-00059,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Wild Plant Foraging | Underground Navigation | Mountain Endurance,Urban Stealth & Shadowing | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Noble Houses & Court Intrigue,"Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders | History of the Realms",Carpentry & Woodworking,Nain,Chondathan | Nain,111,394,10,"Gambeson, Light Crossbow, Crossbow Bolts | Tissu autonettoyant (Common) (70 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Wand of Secrets (Uncommon) (130 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,40.82,NO,None,,,None,7,4,6,4,-4,-7,140.0,83.2,-4,5,0,6,4,9,2,5,6,2,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00060,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Guild Knowledge & Politics | Urban Observation and Tailing,Fall of Myth Drannor | Political Currents & Rivalries | Weave Theory | Ruins & Major Archaeological Sites,Locksmithing & Mechanisms,Chondathan | Thorass,Chondathan | Cormyrian | Thorass,232,334,180,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Ring of Water Walking (Uncommon) (250 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.96,NO,None,,,Tymora,0,1,4,0,0,9,170.7,78.9,0,-7,2,5,2,-1,0,8,-4,3,Aucun,2026-06-22 17:25:17
