ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00050,Human,Tethyrian,Amn,Ville moyenne,Mountain Navigation | Extreme Cold Resistance,Forgery | Building Climbing / Parkour,"Routes commerciales et voies marchandes | Connaissance des fées et du Feywild | Cosmologie (Weave, Shadow Weave) | Géographie de Faerûn | Artefacts et reliques légendaires | Fêtes, calendriers et traditions | Culture elfique",Forge et métallurgie,Sembian (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Cormyrian,6.66,NO,None,,1,0,3,1,5,178.6,74.8,1,1,3,-3,4,-1,10,-6,-2,2,Aucun,2026-05-26 12:59:38
CH-00051,Human,Tethyrian,The Dalelands,Village forestier,Rock Climbing | Foraging and Herbalism | Tracking and Hunting,Disguise,"Fêtes, calendriers et traditions | Routes commerciales et voies marchandes",Herboristerie et préparation de potions | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Sembian,-1.76,NO,None,,-4,-3,3,-2,11,163.6,60.6,-1,-5,4,-1,3,3,-1,-1,-4,3,Aucun,2026-05-26 12:59:38
CH-00052,Human,Chondathan,Sembia,Grande Ville marchande,Underground Navigation,Disguise | Sleight of Hand | Noble Houses and Politics | Building Climbing / Parkour | Criminal Organizations,"Histoire des Royaumes Oubliés | Races anciennes (Netheril, Imaskar...) | Cultes et ordres religieux",Navigation (terrestre et maritime) | Comptabilité et gestion de biens | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass) | Céleste (Alphabet Céleste),Chondathan | Cormyrian | Sembian,25.8,NO,None,,3,3,4,5,2,193.6,83.2,3,-1,5,4,2,-1,-2,-3,0,6,Aucun,2026-05-26 12:59:38
CH-00053,Human,Damaran,Moonsea,Colonie frontalière,Rock Climbing | Tropical Disease Resistance | Foraging and Herbalism | Mountain Navigation | Plains Tracking,,"Noblesse et héraldique | Fêtes, calendriers et traditions | Connaissance des guildes et corporations",Apiculture | Forge et métallurgie,,Chondathan | Damaran | Sembian,-1.6,NO,None,,2,-1,-2,-2,14,170.7,83.2,0,-4,1,-6,0,7,-2,-5,-9,-1,Aucun,2026-05-26 12:59:38
CH-00054,Human,Tethyrian,Tethyr,Bourg / Petite ville,Open Field Orientation | Dense Forest Orientation,Criminal Organizations | Noble Houses and Politics,Lois et coutumes des nations | Chute de Myth Drannor | Cultes et ordres religieux | Théorie de la Weave,Travail du cuir et tannerie,,Chondathan | Cormyrian,-1.16,NO,None,,1,0,-3,0,9,169.3,74.8,0,-5,8,-4,-3,-4,6,7,-7,6,Aucun,2026-05-26 12:59:38
CH-00055,Human,Mulan,Mulhorand,Grande Ville marchande,,Urban Stealth | City Secrets and Hidden Routes | Fences and Buyers Network,Interactions culturelles | Connaissance des dragons | Écoles et traditions magiques | Religions et divinités majeures,Brasserie et distillation | Tissage et filage,Mulhorandi (Alphabet Mulhorandi),Mulhorandi,10.29,NO,None,,-1,-1,6,0,9,174.1,67.4,0,1,3,-3,7,-4,-3,1,-1,2,Aucun,2026-05-26 12:59:38
CH-00056,Human,Damaran,The Cold Lands,Hameau isolé,Rock Climbing | Desert Survival | Forest Stealth | Mountain Navigation | Swimming,Forgery | City Secrets and Hidden Routes,"Lois et coutumes des nations | Étiquette et protocole de cour | Fêtes, calendriers et traditions | Histoire des Royaumes Oubliés | Folklore et légendes locales | Histoire de la magie | Théorie de la Weave",Forge et métallurgie,Thorass (Alphabet Thorass),Chondathan,-1.0,NO,None,,1,-1,-1,0,12,185.1,83.2,2,-1,-5,0,0,-4,1,-7,-3,-5,Aucun,2026-05-26 12:59:38
CH-00057,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,Coastal Survival | Plains Tracking | Forest Stealth | Mountain Navigation | Dense Forest Orientation | Arctic Hunting,,Connaissance des guildes et corporations | Histoire des Royaumes Oubliés | Interactions culturelles | Noblesse et héraldique | Culture gnome,Travail du cuir et tannerie | Brasserie et distillation,Chondathan (Alphabet Thorass) | Illuskan (Alphabet Thorass),Chondathan | Sembian,-9.07,YES,Théurgique,Magie Verte,-1,-2,-8,-3,2,172.3,74.8,0,-2,-4,-1,-6,2,5,0,-3,-5,Aucun,2026-05-26 12:59:38
CH-00058,Human,Raumviran,Lycanthropes,Poste de commerce isolé,Foraging and Herbalism | Snow Shelter Construction | Extreme Cold Resistance | Swamp Survival | Forest Stealth,Urban Stealth,"Culture elfique | Culture gnome | Cosmologie (Weave, Shadow Weave) | Connaissance des dragons | Géographie de Faerûn",Sculpture sur pierre et bois,Auran (Alphabet Auran) | Nain (Runes Dethek),Auran | Raumviran | Sylvestre | Thorass,4.64,NO,None,,1,1,2,0,7,160.6,67.4,-1,3,4,-2,2,-2,0,-1,1,3,Aucun,2026-05-26 12:59:38
CH-00059,Human,Mulan,Thay,Ville fortifiée,Extreme Cold Resistance | Deep Sea Fishing | Underground Navigation | Mountain Navigation | Foraging and Herbalism | Open Field Orientation,,"Fêtes, calendriers et traditions | Courants politiques et rivalités | Routes commerciales et voies marchandes | Noblesse et héraldique | Astronomie et navigation stellaire | Histoire des Royaumes Oubliés",Broderie et couture fine,Mulhorandi (Alphabet Mulhorandi),Chessentan | Mulhorandi | Rashemi,3.0,NO,None,,0,1,1,1,8,174.0,71.0,0,1,2,3,0,-4,-2,2,2,3,Aucun,2026-05-26 12:59:38
CH-00060,Human,Mulan,Thay,Avant-poste militaire,Underground Navigation | Deep Sea Fishing | Extreme Cold Resistance | Mountaineering and Portage | Open Field Orientation | Forest Stealth,,"Géographie de Faerûn | Connaissance des guildes et corporations | Connaissance des cités et régions majeures | Cosmologie (Weave, Shadow Weave)",Travail du verre et verrerie,Mulhorandi (Alphabet Mulhorandi),Infernal | Mulhorandi | Thayan | Untheric,32.64,NO,None,,8,4,2,3,2,193.1,108.2,3,0,0,0,2,2,2,7,-4,0,Aucun,2026-05-26 12:59:38
CH-00061,Human,Calishite,Calimshan,Grande Ville portuaire,,City Secrets and Hidden Routes | Urban Observation and Tailing | Sleight of Hand | Disguise,Religions et divinités majeures | Connaissance des dragons | Astronomie et navigation stellaire | Théorie de la Weave | Spellplague et ses conséquences,Ébénisterie et marqueterie,,Calishite | Chondathan | Thorass,-9.6,YES,Arcanique,Magicien,-4,-3,-4,-3,3,165.0,60.6,-1,-3,2,-5,-2,4,0,3,-4,0,Aucun,2026-05-26 12:59:38
CH-00062,Human,Chultan,Tashalar,Village côtier / de pêcheurs,Mountaineering and Portage | Underground Navigation | Foraging and Herbalism | Underground Stealth,,Géographie de Faerûn | Courants politiques et rivalités | Lois et coutumes des nations | Histoire de Netheril | Histoire des Royaumes Oubliés,Forge et métallurgie | Calligraphie et enluminure | Comptabilité et gestion de biens,Chultan (Pictogrammes Chultans) | Thorass (Alphabet Thorass),Chultan | Tashalan,-4.09,YES,Théurgique,Magie Blanche,0,0,-5,-1,1,180.2,83.2,1,-4,-4,5,-5,-1,3,0,-2,-3,Aucun,2026-05-26 12:59:38
CH-00063,Half-elf,Moon Half-elf,Baldur's Gate,Bourg / Petite ville,Deep Sea Fishing | Mountain Navigation | Forest Stealth,Sleight of Hand | Noble Houses and Politics | City Secrets and Hidden Routes | Building Infiltration,Astronomie et navigation stellaire | Folklore et légendes locales | Géographie de Faerûn | Noblesse et héraldique,Navigation (terrestre et maritime) | Travail du cuir et tannerie | Élevage et dressage,Chondathan (Alphabet Thorass),Chondathan | Illuskan,11.3,NO,None,,3,1,2,1,7,180.2,83.2,1,-1,5,-3,2,-3,3,4,-5,4,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:59:38
CH-00064,Human,Rashemi,Rashemen,Village forestier,Coastal Survival | Forest Stealth | Swamp Survival | Dense Forest Orientation | Extreme Cold Resistance,Black Market Operations,"Histoire des Royaumes Oubliés | Culture orc et gobelinoïde | Étiquette et protocole de cour | Races anciennes (Netheril, Imaskar...) | Théorie de la Weave",Ébénisterie et marqueterie | Tissage et filage | Joaillerie et orfèvrerie,Mulhorandi (Alphabet Mulhorandi) | Sylvestre (Alphabet Espruar),Infernal | Rashemi | Thayan,16.93,NO,None,,6,2,1,1,8,183.2,97.4,2,-1,4,-7,3,-5,3,3,-8,1,Aucun,2026-05-26 12:59:38
CH-00065,Human,Illuskan,Neverwinter,Grande Ville portuaire,Open Field Orientation | Coastal Survival,Criminal Organizations | Guild Knowledge | Lockpicking and Trap Disarming | Building Infiltration | Fences and Buyers Network,Connaissance des guildes et corporations | Géographie de Faerûn | Chute de Myth Drannor | Mythes et légendes divines | Religions et divinités majeures,Cuisine raffinée | Tissage et filage,Illuskan (Alphabet Thorass) | Undercommon (Alphabet Undercommon) | Maztican (Pictogrammes Mazticans) | Abyssal (Alphabet Abyssal),Illuskan | Northlander,-3.78,YES,Arcanique,Magicien,-1,-2,1,-3,1,164.7,74.8,-1,-6,-1,2,1,-3,5,-2,-5,-1,Aucun,2026-05-26 12:59:38
CH-00066,Human,Rashemi,Rashemen,Village de montagne,Deep Sea Fishing | Extreme Cold Resistance | Foraging and Herbalism | Rock Climbing | Dense Forest Orientation,Lockpicking and Trap Disarming,"Genasi et peuples élémentaires | Fêtes, calendriers et traditions | Cosmologie (Weave, Shadow Weave) | Connaissance des aberrations | Ruines et sites archéologiques majeurs | Écoles et traditions magiques",Charpenterie et travail du bois | Fabrication d’instruments de musique,Chondathan (Alphabet Thorass),Infernal | Mulhorandi | Rashemi,3.18,NO,None,,4,0,-3,-2,17,180.0,92.4,1,0,-4,-7,1,-6,-6,-1,-7,-7,Aucun,2026-05-26 12:59:38
CH-00067,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Open Field Orientation | Tracking and Hunting | Plains Tracking,Disguise | Lockpicking and Trap Disarming,Folklore et légendes locales | Cultes et ordres religieux | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Histoire de Netheril,Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan | Elfique,7.3,NO,None,,2,1,-1,3,11,195.3,87.7,3,-3,3,-1,-1,-6,-3,2,-5,2,Aucun,2026-05-26 12:59:38
CH-00068,Human,Damaran,Vaasa,Poste de commerce isolé,Maritime Navigation | Dense Forest Orientation | Mountain Navigation | Rock Climbing | Coastal Survival | Swimming,,"Connaissance des dragons | Cosmologie (Weave, Shadow Weave) | Culture elfique | Folklore et légendes locales | Noblesse et héraldique | Interactions culturelles",Tissage et filage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Damaran | Illuskan,-11.43,YES,Sauvage,Magie Verte,-6,-4,-4,-4,3,144.4,51.8,-3,0,-1,-2,-3,-6,1,-1,1,-2,Aucun,2026-05-26 12:59:38
CH-00069,Human,Chondathan,Vilhon Reach,Port de contrebande,Swimming | Foraging and Herbalism | Extreme Cold Resistance | Mountain Navigation,,Connaissance des guildes et corporations | Culture elfique | Routes commerciales et voies marchandes | Connaissance des dragons | Lois et coutumes des nations | Interactions culturelles,Serrurerie et mécanismes,Thorass (Alphabet Thorass) | Chondathan (Alphabet Thorass),Chondathan | Thorass,1.25,NO,None,,-5,-2,4,-1,3,151.1,51.8,-2,2,4,-2,4,-2,10,5,3,3,Aucun,2026-05-26 12:59:38
CH-00070,Human,Calishite,Calimshan,Capitale / Grande Métropole,Mountaineering and Portage,City Secrets and Hidden Routes | Noble Houses and Politics | Disguise | Urban Observation and Tailing,Culture orc et gobelinoïde | Courants politiques et rivalités | Culture naine | Chute de Myth Drannor | Connaissance des organisations secrètes | Connaissance des guildes et corporations,Architecture | Apiculture,Mulhorandi (Alphabet Mulhorandi) | Chultan (Pictogrammes Chultans) | Shou (Idéogrammes Shou),Calishite | Chondathan | Tashalan,26.27,NO,None,,3,3,6,3,-1,170.7,78.9,0,0,5,8,3,5,0,9,3,7,Aucun,2026-05-26 12:59:38
CH-00071,Elf,Elf Drow,Silver Marches (Luruar),Village forestier,Dense Forest Orientation | Underground Stealth | Mountain Navigation | Mountaineering and Portage | Rock Climbing | Open Field Orientation,,"Connaissance des cités et régions majeures | Cosmologie (Weave, Shadow Weave) | Connaissance des organisations secrètes | Écoles et traditions magiques | Mythes et légendes divines | Interactions culturelles",Travail du cuir et tannerie | Herboristerie et préparation de potions | Apiculture,Glifo (Drow) (Alphabet Glifo),Glifo (Drow) | Illuskan | Undercommon,1.29,NO,None,,-2,0,-5,1,7,162.2,57.5,-1,5,3,-1,-5,-1,-1,-2,5,2,Darkvision + sorts innés,2026-05-26 12:59:38
CH-00072,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Maritime Navigation | Extreme Cold Resistance | Plains Tracking,Fences and Buyers Network | Noble Houses and Politics | Sleight of Hand | Black Market Operations,"Folklore et légendes locales | Cosmologie (Weave, Shadow Weave) | Interactions culturelles | Connaissance des cités et régions majeures | Connaissance des guildes et corporations",Travail de l’os et de l’ivoire | Charpenterie et travail du bois,Chondathan (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Chessentan | Chondathan,-13.95,YES,Théurgique,Magie Blanche,-8,-6,-4,-6,3,153.8,54.6,-2,-1,-10,1,-2,1,4,7,2,-10,Aucun,2026-05-26 12:59:38
CH-00073,Human,Chondathan,Vilhon Reach,Ville moyenne,Snow Shelter Construction | Coastal Survival | Open Field Orientation | Deep Sea Fishing,Noble Houses and Politics | Forgery | Fences and Buyers Network,Écoles et traditions magiques | Courants politiques et rivalités | Religions et divinités majeures | Géographie de Faerûn,Apiculture | Céramique et poterie,Chondathan (Alphabet Thorass) | Yuan-ti (Glyphes Yuan-ti),Chondathan | Cormyrian | Turmish,17.58,NO,None,,4,4,-1,3,1,170.8,74.8,0,7,6,0,-2,-2,1,4,5,6,Aucun,2026-05-26 12:59:38
CH-00074,Human,Tuigan,The Endless Wastes,Caravansérail / Oasis,Desert Survival | Underground Navigation | Tracking and Hunting | Rock Climbing | Forest Stealth,Black Market Operations,Artefacts et reliques légendaires | Culture halfeline | Routes commerciales et voies marchandes | Histoire de la magie,Brasserie et distillation | Comptabilité et gestion de biens | Broderie et couture fine,Chondathan (Alphabet Thorass),Chondathan | Elfique | Tuigan,0.02,NO,None,,0,-1,2,-2,10,163.4,71.0,-1,0,-1,-1,3,1,0,5,-1,-2,Aucun,2026-05-26 12:59:38
CH-00075,Human,Calishite,Amn,Ville moyenne,Coastal Survival | Tracking and Hunting | Foraging and Herbalism,Disguise | Fences and Buyers Network,"Artefacts et reliques légendaires | Histoire de la magie | Connaissance des guildes et corporations | Courants politiques et rivalités | Races anciennes (Netheril, Imaskar...)",Comptabilité et gestion de biens | Élevage et dressage,Chondathan (Alphabet Thorass) | Elfique (Alphabet Espruar),Chessentan | Chondathan | Mulhorandi,14.31,NO,None,,-2,1,6,2,3,172.6,63.9,0,-2,6,6,3,2,-1,11,2,8,Aucun,2026-05-26 12:59:38
CH-00076,Human,Turami,Turmish,Ferme isolée / Domaine,Underground Navigation | Dense Forest Orientation | Arctic Hunting | Deep Sea Fishing,Sleight of Hand,Astronomie et navigation stellaire | Culture naine | Chute de Myth Drannor,Conserverie et salaison,Chondathan (Alphabet Thorass),Chondathan | Halruaan | Turami,3.34,NO,None,,-1,-2,4,-1,16,180.3,74.8,1,-6,2,-2,5,-6,-10,-1,-7,1,Aucun,2026-05-26 12:59:38
CH-00077,Human,Damaran,Moonsea,Bourg / Petite ville,Swamp Survival | Extreme Cold Resistance | Deep Sea Fishing,Building Climbing / Parkour | Building Infiltration | Lockpicking and Trap Disarming | Criminal Organizations,"Cosmologie (Weave, Shadow Weave) | Fêtes, calendriers et traditions | Astronomie et navigation stellaire",Cartographie,,Chondathan | Damaran | Reghed | Thorass,-10.38,YES,Arcanique,Magicien,-6,-2,-5,-3,-3,147.1,51.8,-3,2,-4,7,-6,4,4,-4,8,-2,Aucun,2026-05-26 12:59:38
CH-00078,Human,Mulan,Mulhorand,Caravansérail / Oasis,Desert Survival | Rock Climbing | Plains Tracking | Mountain Navigation | Coastal Survival,Sleight of Hand | Streetwise (Urban Underworld),Culture gnome | Courants politiques et rivalités | Routes commerciales et voies marchandes | Cultes et ordres religieux | Ruines et sites archéologiques majeurs,Forge et métallurgie,Mulhorandi (Alphabet Mulhorandi) | Auran (Alphabet Auran),Chessentan | Mulhorandi,-4.71,YES,Théurgique,Magie Blanche,-5,-2,1,-1,0,160.6,63.9,-1,-6,-1,10,-2,7,-5,6,2,2,Aucun,2026-05-26 12:59:38
CH-00079,Human,Calishite,Calimshan,Grande Ville marchande,Swamp Survival | Extreme Cold Resistance,Building Climbing / Parkour | Black Market Operations | Forgery,Folklore et légendes locales,Travail de la pierre | Fabrication de voiles et cordages | Navigation (terrestre et maritime),Chultan (Pictogrammes Chultans),Chondathan | Mulhorandi | Thorass,2.48,NO,None,,1,1,-3,2,12,183.5,74.8,2,3,0,-1,-2,2,-8,5,1,-1,Aucun,2026-05-26 12:59:38
CH-00080,Gnome,Forest Gnome,Mithral Hall,Forteresse naine / Enclave naine,Plains Tracking | Underground Navigation | Mountain Navigation | Dense Forest Orientation | Rock Climbing,Building Infiltration,Chute de Myth Drannor | Histoire de Netheril | Connaissance des guildes et corporations,Travail du cuir et tannerie | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Elfique | Nain,-14.54,YES,Arcanique,Magicien,-12,-7,-3,-8,-2,109.7,32.2,-9,1,4,-1,-3,7,2,-2,7,3,"Vision nocturne N1, Affinité nature",2026-05-26 12:59:38
CH-00081,Human,Imaskari,Thesk,Ville moyenne,Foraging and Herbalism | Deep Sea Fishing,Streetwise (Urban Underworld) | Guild Knowledge | Urban Stealth,Culture halfeline | Connaissance des organisations secrètes | Chute de Myth Drannor,Fabrication d’instruments de musique | Cuisine raffinée,,Chondathan | Imaskari | Sylvestre,-5.16,YES,Arcanique,Magicien,-1,-1,-3,-1,2,159.2,63.9,-1,1,2,-4,-2,0,-1,-8,-1,0,Aucun,2026-05-26 12:59:38
CH-00082,Human,Mulan,Old Empires,Avant-poste militaire,Mountain Navigation | Foraging and Herbalism | Rock Climbing | Maritime Navigation | Underground Navigation,Streetwise (Urban Underworld) | Building Infiltration,Connaissance des cités et régions majeures | Mythes et légendes divines | Chute de Myth Drannor | Artefacts et reliques légendaires,Reliure de livres,,Mulhorandi | Thayan,-0.93,NO,None,,-4,-3,4,-5,9,145.5,60.6,-3,-4,-3,3,4,-4,5,3,0,-2,Aucun,2026-05-26 12:59:38
CH-00083,Other,Water Genasi,Moonshae Isles,Grande Ville portuaire,,Streetwise (Urban Underworld) | Disguise | Sleight of Hand | Noble Houses and Politics,Folklore et légendes locales | Astronomie et navigation stellaire | Géographie de Faerûn | Histoire de la magie,Alchimie théorique et pratique | Comptabilité et gestion de biens,Chondathan (Alphabet Thorass),Chondathan | Elfique | Illuskan,35.33,NO,None,,4,4,7,3,-6,163.3,74.8,-1,4,8,3,5,4,5,5,4,9,Affinité avec l'eau,2026-05-26 12:59:38
CH-00084,Human,Calishite,Amn,Grande Ville marchande,,Noble Houses and Politics | Guild Knowledge | Urban Stealth | Criminal Organizations,Religions et divinités majeures | Connaissance des guildes et corporations | Noblesse et héraldique | Connaissance des cités et régions majeures | Genasi et peuples élémentaires | Étiquette et protocole de cour,Parfumerie et cosmétique | Viticulture et vinification | Charpenterie et travail du bois,Mulhorandi (Alphabet Mulhorandi) | Chultan (Pictogrammes Chultans),Calishite | Chessentan,6.28,NO,None,,-2,0,5,-2,4,152.2,63.9,-2,1,-3,8,3,2,2,-2,6,-1,Aucun,2026-05-26 12:59:38
CH-00085,Human,Tethyrian,Tethyr,Ville moyenne,Open Field Orientation | Deep Sea Fishing | Maritime Navigation | Arctic Hunting,Building Infiltration | Urban Observation and Tailing | Sleight of Hand | Lockpicking and Trap Disarming,Folklore et légendes locales | Géographie de Faerûn | Routes commerciales et voies marchandes,Tissage et filage | Architecture | Maçonnerie,Druidic (Runes Druidiques),Chondathan | Halruaan | Thorass,10.94,NO,None,,2,3,1,2,5,167.7,74.8,0,2,2,9,-2,0,-6,3,6,5,Aucun,2026-05-26 12:59:38
CH-00086,Human,Damaran,Moonsea,Ville moyenne,Rock Climbing | Mountain Navigation,City Secrets and Hidden Routes | Criminal Organizations,Courants politiques et rivalités | Histoire des Royaumes Oubliés | Mythes et légendes divines,Forge et métallurgie | Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Gnomish (Alphabet Gnomique),Damaran | Vaasan,-1.0,NO,None,,1,-1,0,-1,14,167.7,74.8,0,0,0,-4,2,4,-6,-5,-3,-2,Aucun,2026-05-26 12:59:38
CH-00087,Human,Calishite,Amn,Ville moyenne,Forest Stealth | Plains Tracking | Mountaineering and Portage,Fences and Buyers Network | Criminal Organizations | Streetwise (Urban Underworld),Culture orc et gobelinoïde | Connaissance des aberrations | Culture elfique | Théorie de la Weave | Religions et divinités majeures | Étiquette et protocole de cour,Travail du cuir et tannerie | Fabrication d’armes et armures | Broderie et couture fine,Mulhorandi (Alphabet Mulhorandi) | Maztican (Pictogrammes Mazticans),Calishite | Chondathan,-4.64,YES,Sauvage,Magie Rouge,-1,0,-4,-1,2,170.9,71.0,0,3,-5,2,-3,0,-4,-5,3,-5,Aucun,2026-05-26 12:59:38
CH-00088,Human,Damaran,Damara,Ville fortifiée,Desert Survival | Plains Tracking | Coastal Survival | Underground Navigation | Foraging and Herbalism | Extreme Cold Resistance,Building Infiltration | Sleight of Hand,"Religions et divinités majeures | Connaissance des aberrations | Fêtes, calendriers et traditions | Culture elfique",Forge et métallurgie | Architecture,,Chondathan | Damaran | Illuskan | Vaasan,0.0,NO,None,,2,1,-4,-1,10,169.2,78.9,0,3,-2,-1,-3,4,0,11,0,-3,Aucun,2026-05-26 12:59:38
CH-00089,Human,Chondathan,Vilhon Reach,Port de contrebande,Deep Sea Fishing | Foraging and Herbalism | Tracking and Hunting | Arctic Hunting,Building Infiltration,Routes commerciales et voies marchandes | Connaissance des guildes et corporations | Géographie de Faerûn,Architecture | Comptabilité et gestion de biens | Construction navale,,Chondathan | Cormyrian,-3.43,YES,Théurgique,Magie Blanche,-9,-5,4,-4,-2,152.5,49.1,-2,-1,-2,-1,5,1,5,4,2,-3,Aucun,2026-05-26 12:59:38
CH-00090,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Maritime Navigation | Underground Navigation,Building Infiltration | City Secrets and Hidden Routes | Sleight of Hand,Folklore et légendes locales | Histoire de la magie | Lois et coutumes des nations | Culture gnome,Fabrication de feux d’artifice | Fabrication de voiles et cordages | Serrurerie et mécanismes,Chondathan (Alphabet Thorass),Chondathan | Sylvestre | Tethyrian,2.0,NO,None,,1,1,0,0,9,167.7,78.9,0,-1,-1,5,-1,-2,0,4,1,0,Aucun,2026-05-26 12:59:38
CH-00091,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Extreme Cold Resistance | Tracking and Hunting | Open Field Orientation | Coastal Survival | Mountain Navigation | Maritime Navigation,,Mythes et légendes divines | Lois et coutumes des nations | Noblesse et héraldique,Travail du verre et verrerie,,Chondathan | Nain | Thorass,-1.98,NO,None,,4,-3,-5,-12,13,123.5,83.2,-7,-1,-9,-5,-1,12,1,-3,-6,-11,Vision dans le noir + Robustesse naine,2026-05-26 12:59:38
CH-00092,Human,Damaran,Damara,Bourg / Petite ville,Open Field Orientation | Extreme Cold Resistance | Coastal Survival | Plains Tracking,Disguise | Forgery,Folklore et légendes locales | Routes commerciales et voies marchandes | Géographie de Faerûn,Forge et métallurgie | Comptabilité et gestion de biens,Chondathan (Alphabet Thorass),Chondathan | Nar | Vaasan,9.94,NO,None,,3,2,0,2,7,181.8,83.2,1,-1,4,1,-1,3,-2,6,-2,4,Aucun,2026-05-26 12:59:38
CH-00093,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,Deep Sea Fishing | Mountaineering and Portage | Dense Forest Orientation,Forgery,"Connaissance des guildes et corporations | Noblesse et héraldique | Connaissance des cités et régions majeures | Fêtes, calendriers et traditions | Histoire d’Imaskar",Herboristerie et préparation de potions | Maçonnerie | Travail du verre et verrerie,Thorass (Alphabet Thorass),Chondathan,-3.62,YES,Arcanique,Magicien,-1,-1,0,-2,5,169.2,78.9,0,-5,-3,3,0,-3,-5,4,-4,-2,Aucun,2026-05-26 12:59:38
CH-00094,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Snow Shelter Construction,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Noble Houses and Politics,Histoire des Royaumes Oubliés | Histoire de la magie,Forge et métallurgie,Chondathan (Alphabet Thorass) | Illuskan (Alphabet Thorass),Chondathan | Druidic,15.27,NO,None,,7,2,-2,-1,9,179.9,97.4,1,7,-4,-8,2,2,1,-2,-3,-7,Aucun,2026-05-26 12:59:38
CH-00095,Human,Damaran,Silver Marches (Luruar),Village forestier,Swimming | Swamp Survival | Deep Sea Fishing | Rock Climbing,City Secrets and Hidden Routes,"Fêtes, calendriers et traditions | Noblesse et héraldique | Connaissance des guildes et corporations | Théorie de la Weave",Herboristerie et préparation de potions | Charpenterie et travail du bois | Architecture,,Damaran | Illuskan | Nain,-4.24,YES,Théurgique,Magie Verte,-1,-2,0,-2,1,163.5,67.4,-1,-1,2,-4,1,6,1,-5,-3,0,Aucun,2026-05-26 12:59:38
CH-00096,Human,Chultan,Chult,Camp de bûcherons,Underground Navigation | Underground Stealth | Tracking and Hunting | Foraging and Herbalism | Extreme Cold Resistance | Maritime Navigation,Building Infiltration | Urban Stealth,Cultes et ordres religieux | Courants politiques et rivalités | Religions et divinités majeures | Connaissance des cités et régions majeures | Interactions culturelles | Lois et coutumes des nations,Apiculture | Navigation (terrestre et maritime),,Chondathan | Chultan,5.87,NO,None,,4,1,-5,1,11,188.4,87.7,2,1,2,-8,-2,8,-3,1,-6,-1,Aucun,2026-05-26 12:59:38
CH-00097,Human,Tethyrian,The Dalelands,Poste de commerce isolé,Underground Stealth | Maritime Navigation | Arctic Hunting | Plains Tracking,Forgery | Guild Knowledge,Folklore et légendes locales | Géographie de Faerûn | Histoire des Royaumes Oubliés,Fabrication d’instruments de musique | Travail de la pierre | Cartographie,Chondathan (Alphabet Thorass),Chondathan | Illuskan,-4.64,YES,Théurgique,Magie Blanche,0,-1,-4,-1,7,181.9,74.8,1,2,-3,-5,-1,-4,-9,-4,-2,-5,Aucun,2026-05-26 12:59:38
CH-00098,Human,Tethyrian,Tethyr,Ville moyenne,Forest Stealth | Open Field Orientation,Disguise | Criminal Organizations | Forgery | Sleight of Hand,Connaissance des cités et régions majeures | Histoire de la magie | Courants politiques et rivalités | Routes commerciales et voies marchandes | Ruines et sites archéologiques majeurs,Fabrication de voiles et cordages | Céramique et poterie | Tissage et filage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Illuskan | Lantanna | Tethyrian,7.28,NO,None,,2,1,2,1,8,178.6,78.9,1,-2,5,-1,2,-5,4,4,-4,4,Aucun,2026-05-26 12:59:38
CH-00099,Human,Ffolk,Moonshae Isles,Hameau isolé,Deep Sea Fishing | Tracking and Hunting | Swimming | Tropical Disease Resistance,,Histoire des Royaumes Oubliés | Chute de Myth Drannor | Connaissance des dragons | Mythes et légendes divines | Cultes et ordres religieux | Folklore et légendes locales,Cuisine raffinée | Ébénisterie et marqueterie,,Ffolk | Illuskan | Sossrim,-0.87,NO,None,,-6,-1,2,1,5,163.8,54.6,-1,-1,1,10,-1,-2,0,5,7,4,Aucun,2026-05-26 12:59:38
