ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00028,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Advanced Tracking | Complex Terrain Navigation,Forgery of Documents & Seals | Fences and Buyers Network | Heraldry & Lineage Recognition,Ruins & Major Archaeological Sites | Dragon Lore | Divine Myths & Legends | Geography of Faerûn | Court Etiquette & Protocol,Engraving on Metal & Gems | Heraldry & Lineage,Nain,Illuskan | Nain,514,643,100,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Rescue Signal Horn (Uncommon) (590 sp) | Ammunition + (Common) (10 sp) | Dawn Thread (Common) (40 sp)",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.54,NO,None,,,None,-1,-5,2,-5,-6,7,128.3,57.5,-6,5,-3,2,2,8,1,0,-1,7,-3,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
CH-00029,1,Human,Ffolk,Nelanther Isles,Fishing Village,Groupe3_Coeur_Continental,Coastal Survival | Shelter Construction | Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,,Secret Organizations | Legendary Artifacts & Relics | Trade Routes & Commerce,Architecture | Bookbinding | Weaving & Spinning,Ffolk,Ffolk,457,671,10,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Discreet Poisoner's Ring (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.62,NO,None,,,Mielikki,4,1,3,-1,1,9,176.9,87.7,1,-1,3,-6,5,-2,2,-1,4,-7,1,Aucun,2026-07-12 22:32:15
CH-00030,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Desert Thermal Endurance,Information Brokerage | Black Market Operations | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Cultural Interactions | Major Religions & Deities,Cabinetmaking & Marquetry | Perfumery & Cosmetics,Mulhorandi,Chondathan | Halruaan | Mulhorandi,1439,180,190,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Sling, Sling Bullets 40, Pavise, War Hammer, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Eye of the Storm (Uncommon) (180 sp)",Kit 128,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.32,NO,None,,,Tyr,-4,-1,4,1,-2,2,153.8,51.8,-2,3,6,4,2,9,0,1,11,7,7,Aucun,2026-07-12 22:32:15
CH-00031,1,Half-orc,Orc,Uthgardt Tribes,Remote Trading Post,Groupe3_Coeur_Continental,Mountain Endurance | Wild Plant Foraging | Hermetic Medicine | Extreme Cold Resistance,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Spellplague & Its Aftermath | Trade Routes & Commerce | Divine Myths & Legends | Local Folklore & Legends,Cartography,Orc,Orc | Reghed,481,659,60,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Fan of Alliances (Uncommon) (600 sp) | Ammunition + (Common) (10 sp) | Sealing Wax (Common) (40 sp)",Kit 92,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,40.33,NO,None,,,Valkur,11,6,-3,0,3,5,198.0,140.9,3,-9,2,-1,-3,-3,-2,0,2,-15,1,Force brutale + Vision dans le noir N1,2026-07-12 22:32:15
CH-00032,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking | Desert Thermal Endurance,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Observation and Tailing | City Secrets & Hidden Routes,"Guilds & Organizations | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Cartography | Carpentry & Woodworking | Glassworking,Chessentan,Chessentan | Tethyrian,1355,222,150,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Shield of Faith (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.04,NO,None,,,Chauntea,8,3,0,0,3,9,200.1,120.3,3,0,-7,-2,3,1,6,-3,8,-7,-8,Aucun,2026-07-12 22:32:15
CH-00033,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Extreme Cold Resistance,Urban Observation and Tailing | Sleight of Hand & Cheating | Black Market Operations,Nobility & Heraldry | Geography of Faerûn | Elven Culture | Major Cities & Regions,Locksmithing & Mechanisms | Ceramics & Pottery,Chondathan | Thorass,Chondathan | Elfique | Tethyrian,793,503,740,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Silver Needle of Perfect Mending (Common) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,Sune,3,1,0,0,-1,8,161.9,71.0,-1,7,1,0,0,-7,-5,-2,1,5,1,Aucun,2026-07-12 22:32:15
CH-00034,1,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Wild Plant Foraging | Open Land Navigation | Plains Tracking | Forced March Endurance,,"Legendary Artifacts & Relics | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | Cultural Interactions | Major Religions & Deities",Locksmithing & Mechanisms,Rashemi,Rashemi,587,606,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife | Rough Terrain Compass (Uncommon) (580 sp) | Ammunition + (Common) (10 sp)",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.26,NO,None,,,Selûne,1,-1,-4,-2,-1,7,159.1,67.4,-1,4,2,-5,-2,5,3,8,2,0,0,Aucun,2026-07-12 22:32:15
CH-00035,1,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Advanced Tracking | Plains Tracking | Marsh Movement,City Secrets & Hidden Routes | Disguise & Impersonation,History of the Realms | Elven Culture,Perfumery & Cosmetics | Alchemy (Theory & Practice) | Carpentry & Woodworking,None,Géant | Illuskan,391,704,60,"Arming Doublet, Mail Shirt, Brigandine, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Storm Mariner's Amulet (Uncommon) (610 sp) | Thimble of the Protected Finger (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 67,385.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.04,NO,None,,,Mystra,1,0,-4,0,2,12,183.4,83.2,2,-1,-3,-2,-2,-1,-4,3,-4,-4,-4,Aucun,2026-07-12 22:32:15
CH-00036,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Open Land Navigation | Plains Tracking,Sleight of Hand & Cheating,History of Netheril | Geography of Faerûn | Divine Myths & Legends | Genasi & Elemental Peoples,Glassworking,Chondathan | Thorass,Chondathan | Druidic | Turmish,689,555,30,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Forced March Traveler's Boots (Uncommon) (550 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,Silvanus,2,1,1,0,1,7,175.3,87.7,1,-2,-3,3,1,7,6,6,0,-2,-2,Aucun,2026-07-12 22:32:15
CH-00037,1,Human,Illuskan,Neverwinter,Forest Village,Groupe1_Cote_des_Epees,Arctic Hunting | Island Navigation | Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery,,Major Religions & Deities | History of Magic,Dyeing & Textile Coloring | Weaving & Spinning | Smithing & Metallurgy,None,Illuskan | Northlander,379,710,40,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Tassets, Sallet, Pike, Rondel Dagger, Knife | Oceanic Star Astrolabe (Uncommon) (680 sp) | Ammunition + (Common) (10 sp)",Kit 60,375.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.52,NO,None,,,Milil,5,2,-4,-1,3,13,194.9,108.2,3,-6,-4,-3,-2,-2,-1,2,-6,-11,-5,Aucun,2026-07-12 22:32:15
CH-00038,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Advanced Tracking | Open Land Navigation | Dark Water Swimming,Sleight of Hand & Cheating | Forgery of Documents & Seals,"Trade Routes & Commerce | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | Local Folklore & Legends",Masonry | Stoneworking,Illuskan | Chondathan,Chessentan | Chondathan | Illuskan,649,575,90,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Forger's Quill (Uncommon) (560 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.16,NO,None,,,Oghma,0,0,-3,0,2,14,190.2,83.2,2,-2,-3,-1,-2,-3,-2,-3,0,-4,-4,Aucun,2026-07-12 22:32:15
CH-00039,1,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Wild Plant Foraging | Forest Stealth | Hermetic Medicine,Streetwise (Urban Underworld),Astronomy & Star Navigation | History of Magic | History of the Realms | Legendary Artifacts & Relics,Leatherworking & Tanning,Rashemi,Infernal | Rashemi,569,615,130,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Rough Terrain Compass (Uncommon) (580 sp) | Bead of Nourishment (Common) (30 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.14,NO,None,,,Mielikki,5,4,0,3,2,5,186.5,97.4,2,1,-5,6,-1,5,1,-2,6,1,-3,Aucun,2026-07-12 22:32:15
CH-00040,1,Gnome,Rock Gnome,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Mountain Endurance | Underground Navigation,,Religious Cults & Orders | Laws & Customs of Nations | Elven Culture | Major Cities & Regions | Genasi & Elemental Peoples,Fireworks Making | Accounting & Estate Management | Masonry,Chondathan | Thorass,Chondathan | Gnomish | Thorass,471,664,480,"Spellbook avec 6 sorts de niveau 1, Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Dagger | Storm Mariner's Amulet (Uncommon) (610 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 042,423.0,100_Magician_Kits .txt,-16.81,YES,Arcanique,Magicien,Shield | Find Familiar | Message | False Life | Feather Fall | Magic Missile,Segojan,-16,-12,-1,-9,-7,2,121.1,32.2,-7,-2,-1,-1,0,1,4,1,6,5,-2,Vision nocturne N1,2026-07-12 22:32:15
CH-00041,1,Human,Vaasan,Vaasa,Small Town,Groupe5_Nord_Sauvage,Extreme Cold Resistance,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Elven Culture,Alchemy (Theory & Practice) | Accounting & Estate Management | Stoneworking,None,Chondathan | Illuskan,404,698,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Shadow Broker's Ledger (Uncommon) (620 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.24,NO,None,,,Talos,-2,-1,-2,0,0,8,168.0,63.9,0,3,-1,-1,-1,5,-1,7,3,2,-2,Aucun,2026-07-12 22:32:15
CH-00042,1,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Oceanic Navigation | Storm and Seasickness Mastery | Complex Terrain Navigation | Coastal Survival | Deep-Sea Fishing,Poison Lore & Subtle Application,Elven Culture | History of Imaskar,Dyeing & Textile Coloring,None,Damaran | Thorass,568,616,120,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Smuggler's Compass (Uncommon) (590 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Selûne,-1,-1,-2,1,0,9,167.8,71.0,0,2,-7,6,-2,-5,-2,4,-2,5,-5,Aucun,2026-07-12 22:32:15
CH-00043,1,Human,Calishite,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Desert Thermal Endurance | Weather Reading | Wild Plant Foraging | Plains Tracking | Open Land Navigation,,"Lost Kingdoms & Cities | Festivals, Calendars & Traditions | Spellplague & Its Aftermath | Legendary Artifacts & Relics",Papermaking & Ink Making | Stone & Wood Carving,Elfique | Mulhorandi,Chondathan | Elfique | Mulhorandi,781,509,620,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Ring of the Whimsical Tinkerer (Common) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.32,NO,None,,,Tyr,-3,-3,0,-1,-1,9,159.3,57.5,-1,5,-2,0,1,-1,-5,3,3,6,-2,Aucun,2026-07-12 22:32:15
CH-00044,1,Human,Rashemi,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Weather Reading | Forced March Endurance,Poison Lore & Subtle Application | Guild Knowledge & Politics,,Smithing & Metallurgy,None,Rashemi | Tuigan,317,741,100,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Discreet Poisoner's Ring (Uncommon) (650 sp) | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.02,NO,None,,,Shevarash,1,3,-4,1,2,8,185.0,87.7,2,-8,3,4,-5,-2,1,5,-6,-6,4,Aucun,2026-07-12 22:32:15
CH-00045,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Urban Observation and Tailing | Black Market Operations | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Spellplague & Its Aftermath | Major Cities & Regions | Court Etiquette & Protocol | Guilds & Organizations,Fireworks Making | Carpentry & Woodworking,Mulhorandi | Thorass,Chessentan | Mulhorandi,1061,369,110,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Eagle's Gaze (Uncommon) (340 sp) | Ammunition + (Common) (10 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Horus-Re,0,1,1,-1,0,9,172.4,71.0,0,-5,8,-2,1,-1,1,3,8,-6,7,Aucun,2026-07-12 22:32:15
CH-00046,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Disguise & Impersonation | Heraldry & Lineage Recognition | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Fences and Buyers Network | Criminal Organizations & Syndicates,,Herbalism & Potion Brewing | Sail & Rope Making,Chondathan,Chondathan,2062,0,4820,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.14,NO,None,,,Deneir,-2,-3,2,-1,-2,7,150.8,63.9,-2,4,-6,4,2,5,1,5,2,6,-5,Aucun,2026-07-12 22:32:15
CH-00047,1,Human,Arkaiun,Sembia,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation,Urban Stealth & Shadowing | Information Brokerage | Smuggling Networks | Urban Observation and Tailing,History of Imaskar | Trade Routes & Commerce | History of the Realms | Dwarven Culture | Religious Cults & Orders,Masonry,Thorass | Chondathan,Arkaiun | Chondathan | Dambrathan | Thorass,1762,19,420,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Poleaxe, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Ammunition + (Common) (10 sp)",Kit 119,1720.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Ilmater,3,2,0,0,1,10,178.5,87.7,1,-3,3,-2,1,1,1,-1,-8,-6,2,Aucun,2026-07-12 22:32:15
CH-00048,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation,Forgery of Documents & Seals | Black Market Operations | Lockpicking and Trap Disarming,"Dwarven Culture | Gnomish Culture | Trade Routes & Commerce | Festivals, Calendars & Traditions",Magical Goldsmithing (Theoretical),Chessentan | Chondathan,Chessentan | Chondathan | Turmish,665,567,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Silent Alley Cloak (Uncommon) (560 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Mystra,-2,-1,1,-1,1,15,178.6,74.8,1,-5,-3,0,2,-9,-4,-3,-3,-5,-3,Aucun,2026-07-12 22:32:15
CH-00049,1,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,River Crossing | Plains Tracking | Littoral Foraging | Coastal Survival,,Magical Schools & Traditions,Smithing & Metallurgy | Accounting & Estate Management | Navigation (Land & Sea),Chondathan,Chondathan,604,598,80,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Darkness Guide Stone (Uncommon) (590 sp)",Kit 87,596.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.0,NO,None,,,Silvanus,-1,-1,1,-1,0,10,174.1,63.9,0,5,1,-5,3,-2,-2,1,-1,2,-1,Aucun,2026-07-12 22:32:15
CH-00050,1,Human,Damaran,The Cold Lands,Farming Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Technical Rock Climbing | Extreme Cold Resistance | Snow and Ice Shelter Building,Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Lost Kingdoms & Cities | Trade Routes & Commerce | Spellplague & Its Aftermath | Laws & Customs of Nations | Local Folklore & Legends,Stone & Wood Carving | Leatherworking & Tanning,Illuskan | Chondathan,Chondathan | Géant | Illuskan | Reghed,333,733,260,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Oceanic Star Astrolabe (Uncommon) (680 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Helm,-2,0,2,0,-1,5,162.0,63.9,-1,-7,9,3,0,-1,7,7,-3,-3,10,Aucun,2026-07-12 22:32:15
CH-00051,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Desert Thermal Endurance,High Society Manipulation | Urban Stealth & Shadowing | Urban Observation and Tailing | City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Sleight of Hand & Cheating,Court Etiquette & Protocol | Orc & Goblinoid Culture | Guilds & Organizations,Masonry | Beekeeping,Calishite,Calishite | Infernal,1561,119,610,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Night Lock (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.55,NO,None,,,Waukeen,7,3,2,1,0,5,172.1,92.4,0,3,2,0,2,-7,2,-2,8,-1,2,Aucun,2026-07-12 22:32:15
CH-00052,1,Human,Netherese,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Underground Navigation | Technical Rock Climbing | Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation,Urban Stealth & Shadowing | Temple Politics & Religious Intrigue,Dwarven Culture | Lost Kingdoms & Cities,Carpentry & Woodworking,None,Illuskan | Netherese,491,654,30,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Shadow Broker's Ledger (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,52.88,NO,None,,,None,8,7,6,4,2,-5,188.3,92.4,2,2,12,-1,4,-2,-6,0,4,-2,11,Aucun,2026-07-12 22:32:15
CH-00053,1,Human,Mulan,Unther,Small Town,Groupe12_Old_Empires,Hermetic Medicine | Mountain Endurance | Marsh Disease Resistance | Complex Terrain Navigation,Black Market Operations | Smuggling Networks | High Society Manipulation,Spellplague & Its Aftermath,Cooking (Fine Cuisine),Mulhorandi,Mulhorandi | Untheric,704,548,180,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Reinforced Gambeson (long) +1 (Common) (520 sp) | Ammunition + (Common) (10 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,41.07,NO,None,,,Ramman,10,6,-1,3,1,-3,181.5,102.7,1,4,5,0,-2,-3,-2,4,4,-1,5,Aucun,2026-07-12 22:32:15
CH-00054,1,Half-elf,Wild Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Technical Rock Climbing | Advanced Tracking | Wild Plant Foraging,,Geography of Faerûn | Religious Cults & Orders | Court Etiquette & Protocol | Elven Culture | Cultural Interactions,Embroidery & Fine Sewing,Sylvestre | Illuskan,Elfique | Illuskan | Sylvestre | Thorass,543,628,0,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise, Heavy Crossbow Bolts (12), Rondel Dagger (28)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Storm Mariner's Amulet (Uncommon) (610 sp) | Ammunition + (Common) (10 sp)",Kit 76,543.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.76,NO,None,,,None,2,4,2,5,2,1,186.8,78.9,2,4,0,6,0,6,-1,0,4,5,2,Méditation + Immunité sommeil + VN (N1),2026-07-12 22:32:15
CH-00055,1,Human,Illuskan,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Wetland Tracking | Wild Animal Handling | Deep-Sea Fishing,Streetwise (Urban Underworld) | City Secrets & Hidden Routes,"Dragon Lore | History of the Realms | Ancient Realms (Netheril, Imaskar...)",Papermaking & Ink Making | Herbalism & Potion Brewing | Cartography,Illuskan,Illuskan | Sossrim,452,674,20,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Map of Forgotten Passages (Uncommon) (620 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.26,NO,None,,,Silvanus,0,-1,-4,-2,2,17,186.7,87.7,2,-6,-6,-2,-2,-7,-4,-2,-6,-8,-7,Aucun,2026-07-12 22:32:15
CH-00056,1,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Desert Thermal Endurance | Advanced Tracking | Snow and Ice Shelter Building | Technical Rock Climbing | Mountain Endurance | Underground Navigation,Forgery of Documents & Seals,Guilds & Organizations | Divine Myths & Legends | Fall of Myth Drannor,Papermaking & Ink Making,Nain,Nain,433,683,0,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Discreet Poisoner's Ring (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 74,433.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.87,NO,None,,,None,7,4,3,1,-2,-3,150.5,83.2,-2,0,9,5,0,-7,4,6,3,1,10,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
