ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00054,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Water Mastery,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Black Market Operations,Local Folklore & Legends | History of the Realms | Genasi & Elemental Peoples | Elven Culture,Glassworking | Herbalism & Potion Brewing | Accounting & Estate Management,Thorass,,5.28,NO,None,,-2,-1,5,-2,11,162.0,67.4,-1,1,-5,5,5,-1,-9,2,4,-4,Aucun,2026-05-26 18:08:26
CH-00055,Human,Chondathan,Vilhon Reach,Port de contrebande,Field Weapon Maintenance | Advanced Tracking | Snow and Ice Shelter Building | Forest Stealth | Plains Tracking,,Elven Culture | Magical Schools & Traditions | History of Magic | Halfling Culture | Nobility & Heraldry,Locksmithing & Mechanisms | Masonry | Leatherworking & Tanning,None,,4.64,NO,None,,0,1,1,2,6,185.2,74.8,2,-1,3,1,1,-2,5,4,-1,3,Aucun,2026-05-26 18:08:26
CH-00056,Human,Tethyrian,Baldur's Gate,Port de contrebande,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Dark Water Swimming | Coastal Survival | Oceanic Navigation,Poison Lore & Subtle Application,Halfling Culture | Religious Cults & Orders | Nobility & Heraldry,Animal Husbandry & Training | Cabinetmaking & Marquetry | Herbalism & Potion Brewing,Chondathan,,2.04,NO,None,,3,-1,-2,0,14,196.8,97.4,3,-6,-1,-5,0,-5,4,-10,-11,-3,Aucun,2026-05-26 18:08:26
CH-00057,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Open Land Navigation,Disguise & Impersonation | High Society Manipulation | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Fences and Buyers Network,Geography of Faerûn | Trade Routes & Commerce | Astronomy & Star Navigation,Cooking (Fine Cuisine) | Carpentry & Woodworking | Weaving & Spinning,None,,-4.78,YES,Théurgique,Magie Blanche,-3,-2,0,-1,1,168.0,63.9,0,1,-1,-4,2,-1,3,-1,-1,-3,Aucun,2026-05-26 18:08:26
CH-00058,Human,Calishite,Calimshan,Grande Ville marchande,,Black Market Operations | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Black Market Operations | Disguise & Impersonation,Political Currents & Rivalries | Trade Routes & Commerce | Local Folklore & Legends | Weave Theory,Shipbuilding,None,,-0.12,NO,None,,-3,-2,3,-1,9,169.5,63.9,0,0,-1,0,4,3,1,2,1,-1,Aucun,2026-05-26 18:08:26
CH-00059,Human,Talfir,Cormyr,Bourg / Petite ville,Shelter Construction | Forest Stealth,Streetwise (Urban Underworld) | Black Market Operations | Urban Stealth & Shadowing,Major Cities & Regions | Astronomy & Star Navigation | Political Currents & Rivalries | Secret Organizations,Weaving & Spinning,Chondathan,,2.04,NO,None,,-1,-2,3,0,10,171.0,67.4,0,-4,7,-5,4,-2,1,6,-6,5,Aucun,2026-05-26 18:08:26
CH-00060,Human,Sossrim,Sossal,Village de montagne,Arctic Hunting | Deep-Sea Fishing | Extreme Cold Resistance | Snow and Ice Shelter Building,Black Market Operations | Fences and Buyers Network,Religious Cults & Orders | Political Currents & Rivalries | History of the Realms | Trade Routes & Commerce | Major Religions & Deities | Cultural Interactions | Elven Culture,Leatherworking & Tanning,Thorass,,11.96,NO,None,,3,2,3,0,3,153.4,71.0,-2,2,6,2,2,4,0,6,2,6,Aucun,2026-05-26 18:08:26
CH-00061,Human,Vaasan,Vaasa,Ville fortifiée,Extreme Cold Resistance | Wild Animal Handling | Island Navigation | Forest Stealth | Technical Rock Climbing,Urban Observation and Tailing,Trade Routes & Commerce | History of the Realms | Divine Myths & Legends | Gnomish Culture | Cultural Interactions,Papermaking & Ink Making | Bookbinding,Chondathan,,-11.11,YES,Théurgique,Magie Blanche,-6,-5,-1,-6,5,149.7,54.6,-3,-1,-3,-4,1,1,-1,-7,-1,-5,Aucun,2026-05-26 18:08:26
CH-00062,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Underground Navigation | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing | Mountain Endurance,,History of Netheril | Orc & Goblinoid Culture | Court Etiquette & Protocol | Major Religions & Deities | History of Magic,Masonry | Animal Husbandry & Training,Nain | Thorass,,-4.82,YES,Théurgique,Magie Verte,1,-3,-1,-9,5,128.0,74.8,-6,-7,-3,0,0,-1,0,-2,-7,-3,Vision dans le noir + Robustesse naine,2026-05-26 18:08:26
CH-00063,Human,Illuskan,Le Nord (The North),Camp de bûcherons,Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,Black Market Operations,Divine Myths & Legends | Local Folklore & Legends | Trade Routes & Commerce | History of Magic | Major Religions & Deities | Geography of Faerûn,Shipbuilding | Beekeeping,Illuskan,,0.64,NO,None,,2,0,-1,-1,12,177.0,83.2,1,2,-7,0,1,3,-1,5,0,-7,Aucun,2026-05-26 18:08:26
CH-00064,Human,Mulan,Mulhorand,Grande Ville marchande,Marsh Disease Resistance | Open Land Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Fences and Buyers Network | Urban Observation and Tailing,Guilds & Organizations | Political Currents & Rivalries | Major Religions & Deities | Laws & Customs of Nations | Lost Kingdoms & Cities,Rare Dye Making,Mulhorandi | Thorass,,3.98,NO,None,,-6,-4,6,-3,11,169.5,67.4,0,-10,-4,5,6,0,1,-2,-5,-3,Aucun,2026-05-26 18:08:26
CH-00065,Human,Mulan,Unther,Enclave elfique,Marsh Disease Resistance | Technical Rock Climbing | Wild Plant Foraging | Complex Terrain Navigation,Information Brokerage,"Major Cities & Regions | Weave Theory | Festivals, Calendars & Traditions",Smithing & Metallurgy | Ritual Object Crafting | Poison Lore & Application,Shou,,8.32,NO,None,,2,3,-2,2,4,165.0,67.4,-1,4,7,3,-4,6,-4,4,5,8,Aucun,2026-05-26 18:08:26
CH-00066,Human,Chondathan,Western Heartlands,Village rural,Mountain Endurance | Marsh Disease Resistance | Open Land Navigation | Advanced Tracking,Guild Knowledge & Politics | Streetwise (Urban Underworld),"Religious Cults & Orders | Geography of Faerûn | Trade Routes & Commerce | Festivals, Calendars & Traditions",Smithing & Metallurgy,None,,-2.0,NO,None,,-1,-1,0,0,9,172.4,71.0,0,-2,2,0,0,5,1,-8,-2,2,Aucun,2026-05-26 18:08:26
CH-00067,Human,Tethyrian,Tethyr,Bourg / Petite ville,Plains Tracking,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Geography of Faerûn | Trade Routes & Commerce | Weave Theory | Spellplague & Its Aftermath,Weaving & Spinning,None,,1.0,NO,None,,1,0,0,0,13,173.9,74.8,0,0,1,0,0,1,-10,3,-1,1,Aucun,2026-05-26 18:08:26
CH-00068,Human,Chondathan,Chondath,Village rural,Open Land Navigation | River Crossing | Oceanic Navigation | Dark Water Swimming | Coastal Survival,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Major Religions & Deities | Gnomish Culture | Religious Cults & Orders | Spellplague & Its Aftermath | Cultural Interactions,Smithing & Metallurgy | Cabinetmaking & Marquetry | Dyeing & Textile Coloring,Chondathan | Thorass,,3.66,NO,None,,3,1,-1,-1,13,181.7,87.7,1,3,-7,-1,1,3,-5,-4,-1,-8,Aucun,2026-05-26 18:08:26
CH-00069,Human,Tethyrian,Amn,Grande Ville marchande,Advanced Tracking,Disguise & Impersonation | Poison Lore & Subtle Application | Criminal Organizations & Syndicates | Urban Observation and Tailing | Information Brokerage,Lost Kingdoms & Cities | Guilds & Organizations | Trade Routes & Commerce | Local Folklore & Legends,Embroidery & Fine Sewing,Druidic,,7.28,NO,None,,1,2,1,2,2,165.0,67.4,-1,2,7,4,-1,0,4,0,4,8,Aucun,2026-05-26 18:08:26
CH-00070,Human,Chultan,Dambrath,Village forestier,Marsh Movement | Marsh Disease Resistance | Snow and Ice Shelter Building | Wild Plant Foraging | Complex Terrain Navigation | Primitive Fire Mastery,,Major Religions & Deities | Geography of Faerûn | Magical Schools & Traditions | Laws & Customs of Nations,Weapons & Armor Smithing,None,,0.0,NO,None,,0,0,0,0,7,163.5,67.4,-1,0,7,-2,0,0,4,8,-1,6,Aucun,2026-05-26 18:08:26
CH-00071,Human,Tethyrian,Tethyr,Village rural,Desert Water Mastery | Wild Plant Foraging | Advanced Tracking | Plains Tracking | Open Land Navigation | Forest Stealth,Streetwise (Urban Underworld),Guilds & Organizations | Orc & Goblinoid Culture | Divine Myths & Legends | Major Cities & Regions,Stoneworking,Chondathan,,9.6,NO,None,,4,2,-1,1,9,178.6,83.2,1,5,1,-5,1,1,-3,6,-1,-1,Aucun,2026-05-26 18:08:26
CH-00072,Human,Rashemi,Rashemen,Tribu nomade,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine | Marsh Movement | Desert Thermal Endurance,,"History of the Realms | Guilds & Organizations | Genasi & Elemental Peoples | Halfling Culture | Court Etiquette & Protocol | Festivals, Calendars & Traditions",Animal Husbandry & Training,Chondathan | Nain,,1.0,NO,None,,0,0,1,0,9,171.0,67.4,0,6,-2,-1,2,2,-1,6,4,-3,Aucun,2026-05-26 18:08:26
CH-00073,Human,Tethyrian,Tethyr,Bourg / Petite ville,Open Land Navigation | Wild Plant Foraging | Desert Water Mastery,Information Brokerage | Noble Houses & Court Intrigue,"Festivals, Calendars & Traditions | Weave Theory",Smithing & Metallurgy,Chondathan,,6.34,NO,None,,4,1,-2,0,11,175.4,83.2,1,4,-1,-7,1,3,-2,7,-3,-4,Aucun,2026-05-26 18:08:26
CH-00074,Human,Calishite,Calimshan,Grande Ville marchande,Open Land Navigation,Guild Knowledge & Politics | Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Fences and Buyers Network,Genasi & Elemental Peoples | Divine Myths & Legends | History of the Realms,Leatherworking & Tanning | Weaving & Spinning,Mulhorandi | Thorass,,4.88,NO,None,,-4,-1,5,-1,2,151.1,51.8,-2,8,-2,3,5,-3,4,0,11,-1,Aucun,2026-05-26 18:08:26
CH-00075,Human,Reghedman,Moonsea,Ville fortifiée,Technical Rock Climbing | Mountain Endurance | Primitive Fire Mastery | Complex Terrain Navigation,Streetwise (Urban Underworld),Dwarven Culture | Weave Theory | Spellplague & Its Aftermath | Guilds & Organizations | Genasi & Elemental Peoples | Astronomy & Star Navigation,Herbalism & Potion Brewing | Ceramics & Pottery,None,,-12.26,YES,Théurgique,Magie Blanche,-9,-6,-1,-5,3,147.1,51.8,-3,-11,2,2,-2,2,2,-2,-5,2,Aucun,2026-05-26 18:08:26
CH-00076,Human,Damaran,Silver Marches (Luruar),Village forestier,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,,"History of the Realms | Nobility & Heraldry | Festivals, Calendars & Traditions | Divine Myths & Legends | Local Folklore & Legends",Accounting & Estate Management | Architecture | Rare Dye Making,None,,-0.45,NO,None,,0,0,-5,2,10,183.6,71.0,2,3,0,-1,-4,3,-1,-2,1,-1,Aucun,2026-05-26 18:08:26
CH-00077,Human,Turami,Dragon Coast,Poste de commerce isolé,Dark Water Swimming | Littoral Foraging | River Crossing | Coastal Survival | Island Navigation | Marsh Movement,Temple Politics & Religious Intrigue,Magical Schools & Traditions | Secret Organizations,Cabinetmaking & Marquetry,Thorass,,-7.33,YES,Arcanique,Magicien,-1,-2,-5,-2,3,168.0,67.4,0,3,-3,-4,-3,-2,0,-2,0,-5,Aucun,2026-05-26 18:08:26
CH-00078,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau agricole,Technical Rock Climbing | Underground Navigation | Mountain Endurance | Wild Plant Foraging | Complex Terrain Navigation,,Major Religions & Deities | History of Magic | History of the Realms | Ruins & Major Archaeological Sites | Dwarven Culture,Beekeeping | Lens Making & Optics | Jewelry & Goldsmithing,None,,-7.39,YES,Théurgique,Magie Verte,-6,-6,2,-10,1,121.7,54.6,-7,-5,-5,2,3,3,4,2,-1,-5,Vision dans le noir + Robustesse naine,2026-05-26 18:08:26
CH-00079,Human,Tethyrian,Amn,Village rural,Desert Water Mastery | Open Land Navigation | Wild Plant Foraging | Desert Thermal Endurance | Advanced Tracking,,Cultural Interactions | Legendary Artifacts & Relics | Political Currents & Rivalries,Cabinetmaking & Marquetry | Accounting & Estate Management | Cooking (Fine Cuisine),None,,14.26,NO,None,,4,3,0,2,5,181.7,87.7,1,5,-3,4,0,3,-1,9,4,-2,Aucun,2026-05-26 18:08:26
CH-00080,Human,Damaran,Impiltur,Port de contrebande,Coastal Survival | Complex Terrain Navigation | Deep-Sea Fishing | Oceanic Navigation | Technical Rock Climbing,,Divine Myths & Legends | Lost Kingdoms & Cities | Religious Cults & Orders | Geography of Faerûn | Major Cities & Regions,Smithing & Metallurgy,None,,-3.88,YES,Arcanique,Magicien,2,-1,-7,-2,6,190.0,92.4,2,2,-11,-3,-3,3,-2,8,-3,-12,Aucun,2026-05-26 18:08:26
CH-00081,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Thermal Endurance | Open Land Navigation | Wild Plant Foraging,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Fences and Buyers Network | Urban Observation and Tailing | Guild Knowledge & Politics,Divine Myths & Legends | Guilds & Organizations | Legendary Artifacts & Relics | Halfling Culture | History of Magic,Calligraphy & Illumination,Mulhorandi | Thorass,,-8.49,YES,Théurgique,Magie Blanche,-5,-2,-2,-3,-4,140.6,49.1,-4,5,1,1,-2,2,4,2,8,1,Aucun,2026-05-26 18:08:26
CH-00082,Human,Gur,The Shaar,Village côtier / de pêcheurs,Wild Plant Foraging | Forced March Endurance | Open Land Navigation | Plains Tracking | Signaling and Rescue,Guild Knowledge & Politics | Temple Politics & Religious Intrigue,Magical Schools & Traditions | History of Netheril | Major Cities & Regions | Local Folklore & Legends | Cultural Interactions,Masonry | Glassworking,Chondathan | Espruar,,-5.24,YES,Arcanique,Magicien,-1,-2,-1,-2,4,173.8,78.9,0,-10,2,1,-1,4,-1,4,-9,2,Aucun,2026-05-26 18:08:26
CH-00083,Human,Chondathan,Sword Coast,Grande Ville portuaire,Advanced Tracking,Urban Observation and Tailing | Heraldry & Lineage Recognition | Information Brokerage | Smuggling Networks | Smuggling Networks | Urban Observation and Tailing,Court Etiquette & Protocol | Cultural Interactions | Dragon Lore | Spellplague & Its Aftermath | Major Cities & Regions | Geography of Faerûn,Shipbuilding | Herbalism & Potion Brewing | Architecture,Chondathan | Thorass,,5.66,NO,None,,-1,1,3,1,5,160.6,67.4,-1,-2,4,9,0,2,-1,-2,4,7,Aucun,2026-05-26 18:08:26
CH-00084,Half-elf,Sun Half-elf,Waterdeep,Avant-poste militaire,Deep-Sea Fishing | Littoral Foraging | Storm and Seasickness Mastery | Snow and Ice Shelter Building | Coastal Survival,City Secrets & Hidden Routes,Major Religions & Deities | Dwarven Culture | Major Cities & Regions | Halfling Culture | History of the Realms,Weapons & Armor Smithing,Chondathan | Thorass,,3.02,NO,None,,-4,-1,3,0,4,172.6,63.9,0,0,-3,8,1,-1,6,10,5,-1,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:26
CH-00085,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Movement | Marsh Disease Resistance,Urban Observation and Tailing | Fences and Buyers Network | Sleight of Hand & Cheating | City Secrets & Hidden Routes,Nobility & Heraldry | History of the Realms,Accounting & Estate Management | Lens Making & Optics | Cooking (Fine Cuisine),Thorass | Mulhorandi,,-10.27,YES,Sauvage,Magie Rouge,-1,-5,-5,-5,13,180.1,87.7,1,-10,-6,-6,-1,-9,-2,-3,-14,-8,Aucun,2026-05-26 18:08:26
CH-00086,Other,Goblin,Underdark,Cité souterraine,Underground Navigation | Mountain Endurance | Hermetic Medicine,Urban Observation and Tailing | Sleight of Hand & Cheating,Guilds & Organizations | Astronomy & Star Navigation,Embroidery & Fine Sewing | Architecture | Weaving & Spinning,Thorass,,3.48,NO,None,,-10,-4,6,-3,5,139.6,39.8,-4,3,3,-1,6,4,-1,-3,7,2,Furtivité,2026-05-26 18:08:26
CH-00087,Elf,Elf Star,Calimshan,Ville moyenne,Wild Plant Foraging,High Society Manipulation | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Legendary Artifacts & Relics | Geography of Faerûn | Dragon Lore | Trade Routes & Commerce,Shipbuilding | Papermaking & Ink Making | Smithing & Metallurgy,Chondathan | Nain,,-6.82,YES,Arcanique,Magicien,-7,-4,-2,-3,1,155.3,49.1,-2,3,1,-6,0,-7,0,-2,2,-1,Magie stellaire innée,2026-05-26 18:08:26
CH-00088,Half-elf,Sea Half-elf,Moonshae Isles,Village lacustre / sur pilotis,Coastal Survival | Storm and Seasickness Mastery | River Crossing | Oceanic Navigation,High Society Manipulation,"Weave Theory | Major Religions & Deities | Festivals, Calendars & Traditions | Legendary Artifacts & Relics",Leatherworking & Tanning,Chondathan,,2.14,NO,None,,2,-1,-1,-1,11,183.2,92.4,2,-9,0,0,-1,7,5,-7,-10,0,Respiration aquatique,2026-05-26 18:08:26
CH-00089,Half-elf,Moon Half-elf,Evermeet,Enclave elfique,Deep-Sea Fishing | Oceanic Navigation | Dark Water Swimming | Littoral Foraging | Coastal Survival,Disguise & Impersonation | Criminal Organizations & Syndicates,Trade Routes & Commerce | Local Folklore & Legends | Cultural Interactions | Magical Schools & Traditions | Ruins & Major Archaeological Sites | History of the Realms,Leatherworking & Tanning | Mosaic & Fresco Art | Poison Lore & Application,None,,5.0,NO,None,,1,0,1,1,7,175.4,78.9,1,-5,4,2,0,1,4,3,-4,4,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:26
CH-00090,Human,Uthgardt,Le Nord (The North),Village de montagne,Forest Stealth | Storm and Seasickness Mastery | Plains Tracking | Confined Space Stealth | Advanced Tracking,,Dwarven Culture | History of Magic | Religious Cults & Orders | Nobility & Heraldry,Sail & Rope Making,Thorass,,-4.18,YES,Arcanique,Magicien,0,-2,-3,-1,5,186.8,83.2,2,-6,0,-7,0,3,3,-4,-11,-3,Aucun,2026-05-26 18:08:26
CH-00091,Human,Calishite,Calimshan,Grande Ville marchande,Plains Tracking,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Guild Knowledge & Politics,"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Trade Routes & Commerce | Secret Organizations",Alchemy (Theory & Practice),None,,-1.0,NO,None,,1,0,-1,-1,13,170.7,78.9,0,-4,1,1,-1,2,-5,4,-4,1,Aucun,2026-05-26 18:08:26
CH-00092,Half-elf,Wood Half-elf,High Forest,Village forestier,Marsh Movement | Wild Plant Foraging | Forest Stealth | Advanced Tracking | Hermetic Medicine,Poison Lore & Subtle Application | Streetwise (Urban Underworld),Laws & Customs of Nations | Divine Myths & Legends | Political Currents & Rivalries,Navigation (Land & Sea) | Dyeing & Textile Coloring | Masonry,Chondathan,,-2.94,YES,Théurgique,Magie Verte,-2,-3,1,-3,1,162.0,67.4,-1,-2,-2,-2,3,4,2,4,-3,-3,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:26
CH-00093,Human,Illuskan,Neverwinter,Village côtier / de pêcheurs,Oceanic Navigation | Storm and Seasickness Mastery | Advanced Tracking | Deep-Sea Fishing,Sleight of Hand & Cheating,Gnomish Culture | Divine Myths & Legends | Orc & Goblinoid Culture | Guilds & Organizations,Carpentry & Woodworking | Navigation (Land & Sea),None,,-5.67,YES,Théurgique,Magie Blanche,-6,-4,2,-3,5,162.2,57.5,-1,-4,0,-1,3,-1,-6,-2,-2,-1,Aucun,2026-05-26 18:08:26
CH-00094,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Plains Tracking | Open Land Navigation,City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Urban Observation and Tailing | Fences and Buyers Network,Divine Myths & Legends | Court Etiquette & Protocol | Guilds & Organizations | History of Netheril | History of the Realms,Cooking (Fine Cuisine),Chondathan | Thorass,,23.24,NO,None,,3,4,3,4,1,177.0,78.9,1,0,7,7,0,-7,-2,6,3,9,Aucun,2026-05-26 18:08:26
CH-00095,Human,Lantanna,Kara-Tur,Capitale / Grande Métropole,,City Secrets & Hidden Routes | Disguise & Impersonation | Lockpicking and Trap Disarming | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Religious Cults & Orders | Aberration Lore | History of Magic,Masonry,Espruar,,4.28,NO,None,,-1,0,2,2,7,188.7,71.0,2,4,-3,2,2,1,1,6,4,-3,Aucun,2026-05-26 18:08:26
CH-00096,Human,Tethyrian,Tethyr,Village rural,Forest Stealth | Weather Reading | Wild Plant Foraging | Desert Water Mastery | Advanced Tracking,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Halfling Culture | History of Magic | Trade Routes & Commerce,Weapons & Armor Smithing | Glassworking,Thorass,,-8.44,YES,Théurgique,Magie Blanche,-4,-4,-1,-3,1,168.0,67.4,0,-6,-3,1,0,-3,8,0,-4,-3,Aucun,2026-05-26 18:08:26
CH-00097,Half-elf,Sea Half-elf,Moonshae Isles,Village côtier / de pêcheurs,River Crossing | Coastal Survival | Storm and Seasickness Mastery | Oceanic Navigation,,Major Cities & Regions | History of Magic | History of Netheril,Carpentry & Woodworking | Alchemy (Theory & Practice) | Masonry,Chondathan,,2.14,NO,None,,-1,-1,2,-1,6,159.1,67.4,-1,-1,3,-3,3,-1,10,5,-3,2,Respiration aquatique,2026-05-26 18:08:26
CH-00098,Human,Uthgardt,Sword Coast,Grande Ville portuaire,Forest Stealth | Advanced Tracking,Urban Stealth & Shadowing | Poison Lore & Subtle Application | Guild Knowledge & Politics,Political Currents & Rivalries | Local Folklore & Legends | History of the Realms,Carpentry & Woodworking | Glassworking | Stone & Wood Carving,Chondathan | Thorass,,2.62,NO,None,,2,0,-2,1,12,183.4,83.2,2,0,0,-3,-1,1,-2,-8,-4,-1,Aucun,2026-05-26 18:08:26
CH-00099,Human,Rashemi,Rashemen,Village rural,Complex Terrain Navigation | Marsh Movement | Desert Thermal Endurance | Forest Stealth | Advanced Tracking | Hermetic Medicine,,History of Imaskar | Dragon Lore | History of the Realms | Astronomy & Star Navigation | Halfling Culture | Religious Cults & Orders,Animal Husbandry & Training | Accounting & Estate Management | Shipbuilding,Chondathan,,6.28,NO,None,,2,1,0,2,7,180.2,78.9,1,-3,7,0,-1,2,1,-4,-4,7,Aucun,2026-05-26 18:08:26
CH-00100,Human,Tethyrian,Amn,Ferme isolée / Domaine,Desert Thermal Endurance | Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Forest Stealth,,Court Etiquette & Protocol | Major Religions & Deities | Orc & Goblinoid Culture | Major Cities & Regions,Shipbuilding | Accounting & Estate Management | Masonry,Chondathan,,-6.48,YES,Théurgique,Magie Verte,-2,-2,-2,-2,3,168.0,67.4,0,0,0,-7,1,3,3,-1,-4,-3,Aucun,2026-05-26 18:08:26
