ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00037,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,Chondathan + Illuskan,None,"5,66",3,1,1,8,6,-1,4,1,"180,1","87,7",1,-4,2,3,-2,-5,7,3,0,-4,3,-1,-2,NO,,Non-magique,Aucun,"Résistance au mal de mer et gestion des tempêtes
Survie côtière et marées
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants","Culture gnome
Cosmologie (Weave, Shadow Weave)
Théorie de la Weave
Géographie de Faerûn
Artefacts et reliques légendaires
Cultes et ordres religieux","Forge et métallurgie
Travail de la pierre
Fabrication de papier et encre",Elfique (Alphabet Espruar)
CH-00038,4,Human,Illuskan,Spine of the World,Hameau isolé,Illuskan,Théurgique,"-4,64",-4,-1,0,-3,6,-1,-4,-2,"160,7","57,5",-1,0,4,1,-2,8,7,0,-1,2,4,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Chasse et pistage en milieu arctique
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Résistance au froid extrême et hypothermie","Géographie de Faerûn
Fêtes, calendriers et traditions
Cultes et ordres religieux
Routes commerciales et voies marchandes
Culture naine
Interactions culturelles","Ébénisterie et marqueterie
Teinture et coloration
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00039,25,Half-elf,Wild Half-elf,Cormanthor,Hameau agricole,Chondathan + Elfique,None,"6,12",2,1,2,5,4,-3,1,-5,"180,3","74,8",1,1,5,-1,-3,-1,-3,7,-2,-1,4,3,-1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Équitation
Pistage et chasse en milieu ouvert
Pistage et traque en milieu boisé
Cueillette et  plantes forestières","Histoire de Netheril
Étiquette et protocole de cour
Mythes et légendes divines
Connaissance des organisations secrètes
Fêtes, calendriers et traditions
Folklore et légendes locales
Histoire des Royaumes Oubliés
Courants politiques et rivalités
Genasi et peuples élémentaires
Lois et coutumes des nations","Herboristerie exotique
Fabrication de voiles et cordages
Travail du cuir et tannerie
Comptabilité et gestion de biens
Forge et métallurgie",Chondathan (Alphabet Thorass)
CH-00040,21,Half-elf,Wood Half-elf,Silver Marches (Luruar),Village forestier,Chondathan + Illuskan,None,"2,48",-3,-1,1,7,7,2,-3,-4,"166,5","60,6",0,0,3,1,2,-3,7,2,-5,2,3,2,-1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Marche en montagne et portage en altitude
Équitation","Interactions culturelles
Culture gnome
Routes commerciales et voies marchandes
Connaissance des cités et régions majeures","Mosaïque et fresque
Fabrication d’armes et armures",Chondathan (Alphabet Thorass)
CH-00041,6,Human,Rashemi,Rashemen,Village rural,Rashemi,Arcanique,"-9,03",-2,-3,-5,4,5,-3,0,11,"153,4","71,0",-2,-6,-3,1,-2,-5,1,5,-3,-5,-3,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au froid extrême et hypothermie
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Pistage et traque en milieu boisé
Résistance aux maladies et insectes des marais","Connaissance des guildes et corporations
Culture naine
Théorie de la Weave
Routes commerciales et voies marchandes
Religions et divinités majeures
Interactions culturelles
Astronomie et navigation stellaire
Histoire de la magie","Joaillerie et orfèvrerie
Forge et métallurgie
Charpenterie et travail du bois
Fabrication de papier et encre","Mulhorandi (Alphabet Mulhorandi)
Nain (Runes Dethek)"
CH-00042,16,Dwarf,Gold Dwarf,Mithral Hall,Camp minier,Nain,None,"2,76",3,-1,-7,11,4,1,2,37,"125,7","78,9",-6,-9,4,0,1,0,4,1,1,-9,4,-4,0,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie","Connaissance des fées et du Feywild
Culture elfique
Histoire des Royaumes Oubliés
Étiquette et protocole de cour
Noblesse et héraldique
Spellplague et ses conséquences
Chute de Myth Drannor
Astronomie et navigation stellaire
Folklore et légendes locales
Connaissance des organisations secrètes","Céramique et poterie
Forge et métallurgie
Calligraphie et enluminure
Cartographie
Serrurerie et mécanismes","Nain (Runes Dethek)
Glifo (Drow) (Alphabet Glifo)"
CH-00043,4,Human,Illuskan,Luskan,Ville moyenne,Illuskan,None,"15,28",4,3,3,5,5,-1,4,-2,"185,0","87,7",2,0,3,2,-2,2,5,-1,-1,-1,3,0,0,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants
Résistance au mal de mer et gestion des tempêtes
Résistance au froid extrême et hypothermie","Cosmologie (Weave, Shadow Weave)
Géographie de Faerûn
Astronomie et navigation stellaire
Folklore et légendes locales
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Écoles et traditions magiques
Noblesse et héraldique","Charpenterie et travail du bois
Fabrication de teintures rares
Navigation (terrestre et maritime)
Cartographie",
CH-00044,40,Gnome,Rock Gnome,Luiren,Hameau agricole,Chondathan,None,"7,56",-15,-9,-8,6,4,9,-13,14,"118,8","35,8",-7,-11,5,4,7,-3,-1,0,0,0,6,1,0,NO,,Non-magique,Vision nocturne N1,"Médecine
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Cultes et ordres religieux
Connaissance des cités et régions majeures
Artefacts et reliques légendaires
Connaissance des aberrations
Chute de Myth Drannor
Culture orc et gobelinoïde
Noblesse et héraldique
Routes commerciales et voies marchandes
Folklore et légendes locales
Géographie de Faerûn","Fabrication de chandelles et savon
Horlogerie et mécanismes complexes
Sculpture sur pierre et bois
Cartographie
Herboristerie et préparation de potions","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)
Espruar (Alphabet Espruar)"
CH-00045,4,Human,Illuskan,Spine of the World,Village de montagne,Illuskan,Théurgique,"-5,64",-1,-1,-1,2,7,-4,-1,2,"163,5","67,4",-1,0,2,-2,-3,1,-3,-1,5,-1,1,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Résistance au froid extrême et hypothermie
Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Marche en montagne et portage en altitude
Navigation en relief montagneux","Culture gnome
Interactions culturelles
Connaissance des guildes et corporations
Spellplague et ses conséquences","Travail de la pierre
Fabrication d’armes et armures",
CH-00046,1,Human,Calishite,Lake of Steam,Port de contrebande,Chondathan + Mulhorandi,Arcanique,"-13,42",-9,-6,-5,5,4,-3,-6,-2,"155,2","51,8",-2,-5,-4,2,-2,-5,7,-2,-2,0,-4,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au mal de mer et gestion des tempêtes
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Histoire des Royaumes Oubliés
Connaissance des dragons
Mythes et légendes divines
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures
Histoire de la magie
Géographie de Faerûn
Fêtes, calendriers et traditions
Ruines et sites archéologiques majeurs
Connaissance des aberrations","Cuisine raffinée
Fabrication d’armes et armures
Teinture et coloration
Brasserie et distillation
Comptabilité et gestion de biens","Mulhorandi (Alphabet Mulhorandi)
Infernal (Alphabet Infernal)"
CH-00047,138,Human,Uthgardt,Le Nord (The North),Village de montagne,Illuskan + Uthgardt + Vaasan,None,"2,64",3,0,-1,11,8,-2,4,2,"178,5","87,7",1,-2,0,-6,0,-4,4,5,1,-8,-2,-2,-4,NO,,Non-magique,Aucun,"Chasse et pistage en milieu arctique
Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert
Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains","Culture halfeline
Lois et coutumes des nations",Élevage et dressage,Thorass (Alphabet Thorass)
CH-00048,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan + Tethyrian,Théurgique,"-4,94",-3,-2,-3,3,6,1,-2,5,"156,3","63,9",-2,-3,0,2,1,0,1,-4,4,-1,0,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Cueillette et  plantes forestières
Furtivité et déplacement silencieux en forêt","Cultes et ordres religieux
Géographie de Faerûn
Connaissance des dragons
Noblesse et héraldique
Écoles et traditions magiques
Interactions culturelles","Charpenterie et travail du bois
Herboristerie et préparation de potions
Alchimie théorique et pratique",
CH-00049,22,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,Chondathan,None,"7,88",-4,-1,0,3,4,5,-2,-3,"168,0","63,9",0,-5,0,10,2,0,3,6,3,3,3,3,1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Survie côtière et marées
Furtivité et déplacement silencieux en forêt
Équitation
Réseautage et recherche d’informations urbaines","Spellplague et ses conséquences
Théorie de la Weave
Courants politiques et rivalités
Connaissance des organisations secrètes
Routes commerciales et voies marchandes
Culture gnome
Histoire de la magie
Étiquette et protocole de cour
Géographie de Faerûn
Religions et divinités majeures","Fabrication de papier et encre
Élevage et dressage
Maçonnerie
Comptabilité et gestion de biens
Herboristerie et préparation de potions","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00050,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan,None,"23,5",5,3,3,1,4,3,4,-3,"186,7","87,7",2,4,3,-3,4,-1,-1,8,1,-1,2,2,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Furtivité et déplacement silencieux en forêt
Cueillette et  plantes forestières
Équitation","Histoire de la magie
Noblesse et héraldique
Lois et coutumes des nations
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Races anciennes (Netheril, Imaskar...)
Religions et divinités majeures
Écoles et traditions magiques
Connaissance des guildes et corporations
Courants politiques et rivalités","Travail du verre et verrerie
Apiculture
Céramique et poterie
Fabrication d’armes et armures
Fabrication de voiles et cordages",
CH-00051,5,Human,Mulan,Unther,Avant-poste militaire,Mulhorandi + Thayan + Untheric,None,"6,32",4,1,1,12,4,-4,6,-8,"202,2","97,4",4,6,-11,-4,0,2,5,-1,-1,-1,-13,-4,-1,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Réseautage et recherche d’informations urbaines
Orientation et navigation en milieu ouvert
Équitation","Religions et divinités majeures
Fêtes, calendriers et traditions
Folklore et légendes locales
Étiquette et protocole de cour
Cultes et ordres religieux
Races anciennes (Netheril, Imaskar...)
Histoire des Royaumes Oubliés
Géographie de Faerûn
Artefacts et reliques légendaires
Mythes et légendes divines","Charpenterie et travail du bois
Calligraphie et enluminure
Architecture
Gravure sur métal et gemmes
Navigation (terrestre et maritime)",Thorass (Alphabet Thorass)
CH-00052,11,Human,Sossrim,The Cold Lands,Hameau isolé,Illuskan,None,"6,28",2,2,1,5,5,0,2,3,"170,7","78,9",0,-1,4,3,-1,8,11,0,-6,-1,5,0,2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Navigation en relief montagneux","Culture elfique
Routes commerciales et voies marchandes
Histoire de Netheril
Religions et divinités majeures
Courants politiques et rivalités
Culture naine
Royaumes et cités perdues
Histoire de la magie","Travail du cuir et tannerie
Élevage et dressage
Travail de la pierre
Apiculture",
CH-00053,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan + Infernal,None,"12,16",5,2,1,9,4,-1,6,0,"188,2","97,4",2,-1,1,-3,0,-3,-5,2,-5,-6,0,-2,-3,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Histoire d’Imaskar
Mythes et légendes divines
Histoire de Netheril
Géographie de Faerûn
Routes commerciales et voies marchandes
Ruines et sites archéologiques majeurs
Royaumes et cités perdues
Culture elfique
Écoles et traditions magiques
Étiquette et protocole de cour","Forge et métallurgie
Architecture
Teinture et coloration
Maçonnerie
Conserverie et salaison",Chondathan (Alphabet Thorass)
CH-00054,8,Human,Chultan,Chult,Village forestier,Chultan,None,"12,24",4,2,2,7,7,0,4,-4,"188,4","87,7",2,2,1,-4,2,5,5,0,0,-3,-1,-1,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Pistage et chasse en milieu humide
Natation
Furtivité et déplacement silencieux en forêt
Cueillette et  plantes forestières
Survie côtière et marées
Navigation et progression en terrain inondé","Histoire des Royaumes Oubliés
Royaumes et cités perdues
Courants politiques et rivalités
Noblesse et héraldique","Travail du cuir et tannerie
Travail de la pierre",
CH-00055,7,Human,Tethyrian,Amn,Ferme isolée / Domaine,Chondathan,Théurgique,"0,0",0,-1,1,3,5,0,0,-5,"177,2","71,0",1,-3,6,-6,1,9,-7,-6,-6,-6,4,-2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Cueillette et  plantes forestières
Survie côtière et marées
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Religions et divinités majeures
Connaissance des cités et régions majeures
Artefacts et reliques légendaires
Interactions culturelles
Étiquette et protocole de cour
Fêtes, calendriers et traditions
Culture orc et gobelinoïde
Cultes et ordres religieux","Teinture et coloration
Herboristerie et préparation de potions
Horlogerie et mécanismes complexes
Forge et métallurgie","Thorass (Alphabet Thorass)
Chondathan (Alphabet Thorass)"
CH-00056,126,Human,Halruaan,Halruaa,Bourg / Petite ville,Chondathan,None,"4,64",2,1,1,6,5,0,2,0,"175,4","78,9",1,1,0,-1,1,1,-4,8,0,-1,-1,1,-1,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Médecine
Orientation et navigation en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Connaissance des guildes et corporations
Histoire des Royaumes Oubliés
Géographie de Faerûn
Culture naine
Connaissance des organisations secrètes
Connaissance des fées et du Feywild
Culture orc et gobelinoïde
Religions et divinités majeures","Charpenterie et travail du bois
Gravure sur métal et gemmes
Travail de la pierre
Comptabilité et gestion de biens",Chondathan (Alphabet Thorass)
CH-00057,8,Human,Chultan,Chult,Colonie frontalière,Chultan,Théurgique,"-3,24",1,-1,-2,3,7,-2,3,-2,"181,8","83,2",1,-2,-4,-2,0,1,4,2,4,-5,-5,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Furtivité et déplacement silencieux en forêt
Navigation et progression en terrain inondé
Pistage et traque en milieu boisé
Manipulation de pièges et serrures
Résistance aux maladies et insectes des marais
Natation","Noblesse et héraldique
Lois et coutumes des nations
Culture elfique
Interactions culturelles","Fabrication de chandelles et savon
Cartographie",
CH-00058,3,Human,Damaran,Impiltur,Grande Ville portuaire,Chondathan + Damaran + Impilturan,None,"4,66",3,1,-1,9,3,0,3,5,"170,7","83,2",0,0,-1,-1,1,3,3,2,-3,-3,-2,-2,0,NO,,Non-magique,Aucun,"Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Équitation","Cosmologie (Weave, Shadow Weave)
Connaissance des guildes et corporations
Chute de Myth Drannor
Connaissance des aberrations
Histoire de la magie
Histoire des Royaumes Oubliés
Culture naine
Folklore et légendes locales
Astronomie et navigation stellaire
Lois et coutumes des nations
Ruines et sites archéologiques majeurs
Histoire d’Imaskar","Travail du cuir et tannerie
Horlogerie et mécanismes complexes
Travail de la pierre
Herboristerie et préparation de potions
Construction navale
Forge et métallurgie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00059,50,Half-orc,Half-Orc,Le Nord (The North),Camp de bûcherons,Chondathan + Illuskan + Orc,Arcanique,"-9,89",-1,-5,-8,11,5,-6,4,17,"155,9","87,7",-2,-15,-4,-4,-3,-1,4,1,-9,-17,-6,-8,-6,YES,Magicien,Arcaniste (magie savante),Force brutale + Vision dans le noir N1,"Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Équitation","Connaissance des cités et régions majeures
Culture gnome
Étiquette et protocole de cour
Cultes et ordres religieux
Chute de Myth Drannor
Religions et divinités majeures
Histoire d’Imaskar
Écoles et traditions magiques","Serrurerie et mécanismes
Sculpture sur pierre et bois
Travail de l’os et de l’ivoire
Maçonnerie","Thorass (Alphabet Thorass)
Orc (Alphabet Orc)"
CH-00060,5,Human,Mulan,Mulhorand,Capitale / Grande Métropole,Mulhorandi,Arcanique,"-8,77",-6,-2,-1,-1,3,-4,-5,-5,"162,3","54,6",-1,4,-5,4,-4,1,-5,0,4,8,-4,2,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Orientation et navigation en milieu ouvert
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Folklore et légendes locales
Cosmologie (Weave, Shadow Weave)
Routes commerciales et voies marchandes
Religions et divinités majeures
Fêtes, calendriers et traditions
Écoles et traditions magiques
Géographie de Faerûn
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Connaissance des guildes et corporations
Races anciennes (Netheril, Imaskar...)
Connaissance des cités et régions majeures","Ébénisterie et marqueterie
Reliure de livres
Fabrication de papier et encre
Forge et métallurgie
Construction navale
Travail de l’os et de l’ivoire","Mulhorandi (Alphabet Mulhorandi)
Elfique (Alphabet Espruar)
Druidic (Runes Druidiques)"
CH-00061,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chondathan + Cormyrian,Arcanique,"-9,51",-2,-4,-3,10,5,-5,3,-10,"195,4","83,2",3,-6,-7,-6,-1,-4,7,-1,3,-10,-9,-6,-6,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Fêtes, calendriers et traditions
Ruines et sites archéologiques majeurs
Histoire de la magie
Astronomie et navigation stellaire
Interactions culturelles
Races anciennes (Netheril, Imaskar...)
Courants politiques et rivalités
Spellplague et ses conséquences","Cartographie
Conserverie et salaison
Charpenterie et travail du bois
Forge et métallurgie",Sembian (Alphabet Thorass)
CH-00062,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan + Tethyrian,Théurgique,"-6,48",-2,-2,-2,3,6,-2,-1,-2,"169,5","67,4",0,1,-3,-5,1,-1,-6,2,3,-2,-5,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Pistage et chasse en milieu ouvert","Noblesse et héraldique
Connaissance des fées et du Feywild
Géographie de Faerûn
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Religions et divinités majeures","Navigation (terrestre et maritime)
Maçonnerie
Architecture",
CH-00063,4,Human,Illuskan,Icewind Dale,Poste de commerce isolé,Illuskan,None,"4,12",2,2,1,7,4,-3,4,-4,"188,4","87,7",2,4,-8,6,-3,5,-6,3,2,4,-6,0,3,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Chasse et pistage en milieu arctique
Équitation
Résistance au froid extrême et hypothermie","Culture naine
Astronomie et navigation stellaire
Connaissance des fées et du Feywild
Routes commerciales et voies marchandes
Écoles et traditions magiques
Théorie de la Weave
Connaissance des guildes et corporations
Courants politiques et rivalités
Chute de Myth Drannor
Folklore et légendes locales","Cuisine raffinée
Reliure de livres
Navigation (terrestre et maritime)
Forge et métallurgie
Travail du cuir et tannerie",Céleste (Alphabet Céleste)
CH-00064,30,Elf,Elf Wood,Reflets (Shades),Camp de bûcherons,Elfique + Shadow Weave,Théurgique,"-3,88",-4,-2,-1,-3,5,-2,-4,-2,"160,7","57,5",-1,0,1,1,-2,3,-4,6,6,2,1,3,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Navigation en relief montagneux
Furtivité et déplacement discret en ville
Pistage et chasse en milieu ouvert","Connaissance des organisations secrètes
Connaissance des aberrations
Connaissance des cités et régions majeures
Courants politiques et rivalités
Cosmologie (Weave, Shadow Weave)
Géographie de Faerûn
Spellplague et ses conséquences
Interactions culturelles","Fabrication de voiles et cordages
Herboristerie et préparation de potions
Maçonnerie
Cuisine raffinée",Elfique (Alphabet Espruar)
CH-00065,19,Dwarf,Wild Dwarf,Gracklstugh,Camp de bûcherons,Nain,Arcanique,"-17,96",-16,-11,-13,5,7,-2,-14,21,"109,6","33,9",-9,-5,-6,-1,0,1,5,0,0,2,-7,-1,1,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Furtivité et discrétion en milieu confiné
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Streetwise et  bas-fonds urbains","Chute de Myth Drannor
Routes commerciales et voies marchandes
Mythes et légendes divines
Noblesse et héraldique","Navigation (terrestre et maritime)
Travail du cuir et tannerie",
CH-00066,138,Human,Uthgardt,Le Nord (The North),Ferme isolée / Domaine,Illuskan + Uthgardt,None,"14,24",4,3,3,4,4,-4,3,-7,"190,2","83,2",2,4,3,-2,-3,1,6,2,-5,0,2,1,-1,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Équitation
Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains","Connaissance des cités et régions majeures
Royaumes et cités perdues
Connaissance des organisations secrètes
Culture gnome
Connaissance des aberrations
Connaissance des fées et du Feywild
Religions et divinités majeures
Folklore et légendes locales
Géographie de Faerûn
Culture naine","Comptabilité et gestion de biens
Maçonnerie
Forge et métallurgie
Fabrication d’armes et armures
Charpenterie et travail du bois",Chondathan (Alphabet Thorass)
CH-00067,3,Human,Damaran,Moonsea,Ville fortifiée,Chondathan,Arcanique,"-7,33",-2,-1,-2,-2,4,-5,-3,6,"152,2","60,6",-2,2,0,0,-5,3,-2,4,-5,3,0,1,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude","Noblesse et héraldique
Connaissance des cités et régions majeures
Théorie de la Weave
Courants politiques et rivalités
Histoire de la magie
Étiquette et protocole de cour
Histoire des Royaumes Oubliés
Spellplague et ses conséquences
Religions et divinités majeures
Connaissance des fées et du Feywild","Fabrication d’armes et armures
Charpenterie et travail du bois
Teinture et coloration
Joaillerie et orfèvrerie
Horlogerie et mécanismes complexes","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00068,3,Human,Damaran,Vaasa,Bourg / Petite ville,Damaran,None,"13,64",3,3,4,5,4,-4,2,-7,"186,8","78,9",2,7,0,2,-4,2,-5,-4,-3,5,0,1,2,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation en relief montagneux
Manipulation de pièges et serrures","Lois et coutumes des nations
Astronomie et navigation stellaire
Histoire de la magie
Histoire des Royaumes Oubliés
Folklore et légendes locales
Ruines et sites archéologiques majeurs
Étiquette et protocole de cour
Interactions culturelles
Royaumes et cités perdues
Connaissance des guildes et corporations","Sculpture sur pierre et bois
Architecture
Apiculture
Élevage et dressage
Fabrication de papier et encre",
CH-00069,1,Human,Calishite,Lake of Steam,Grande Ville portuaire,Calishite + Chondathan + Infernal,None,"8,98",4,2,1,8,4,-2,4,1,"180,1","87,7",1,0,1,3,-3,-3,2,-1,-5,-1,2,-1,0,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines
Résistance au mal de mer et gestion des tempêtes
Manipulation de pièges et serrures","Interactions culturelles
Étiquette et protocole de cour
Mythes et légendes divines
Culture naine
Ruines et sites archéologiques majeurs
Fêtes, calendriers et traditions
Écoles et traditions magiques
Cultes et ordres religieux
Routes commerciales et voies marchandes
Culture halfeline","Navigation (terrestre et maritime)
Cartographie
Herboristerie et préparation de potions
Fabrication d’armes et armures
Teinture et coloration",
CH-00070,138,Human,Uthgardt,Sword Coast,Village lacustre / sur pilotis,Chondathan + Illuskan,Théurgique,"-4,64",-1,-2,-2,5,4,-1,0,-1,"170,9","71,0",0,-1,-1,-4,1,3,-2,-5,0,-4,-3,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines","Connaissance des fées et du Feywild
Connaissance des dragons
Connaissance des guildes et corporations
Astronomie et navigation stellaire
Noblesse et héraldique
Lois et coutumes des nations
Spellplague et ses conséquences
Culture halfeline
Mythes et légendes divines
Religions et divinités majeures","Cuisine raffinée
Apiculture
Comptabilité et gestion de biens
Navigation (terrestre et maritime)
Céramique et poterie","Nain (Runes Dethek)
Gnomish (Alphabet Gnomique)"
CH-00071,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan + Tethyrian,Théurgique,"0,0",2,0,0,0,5,-4,1,6,"163,3","74,8",-1,-6,10,-1,-5,-1,1,0,5,-6,9,0,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Équitation
Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières
Furtivité et déplacement silencieux en forêt","Noblesse et héraldique
Culture orc et gobelinoïde
Géographie de Faerûn
Chute de Myth Drannor
Cosmologie (Weave, Shadow Weave)
Cultes et ordres religieux
Races anciennes (Netheril, Imaskar...)
Folklore et légendes locales","Forge et métallurgie
Cartographie
Joaillerie et orfèvrerie
Broderie et couture fine","Thorass (Alphabet Thorass)
Gnomish (Alphabet Gnomique)"
CH-00072,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Calishite,Arcanique,"-9,06",-4,-2,-4,-4,2,-3,-5,4,"149,7","54,6",-3,6,-3,-3,-1,5,2,11,1,5,-4,3,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Équitation","Routes commerciales et voies marchandes
Étiquette et protocole de cour
Culture halfeline
Noblesse et héraldique
Histoire des Royaumes Oubliés
Mythes et légendes divines
Folklore et légendes locales
Spellplague et ses conséquences
Artefacts et reliques légendaires
Interactions culturelles
Connaissance des dragons
Culture elfique
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures","Céramique et poterie
Comptabilité et gestion de biens
Fabrication d’instruments de musique
Fabrication de chandelles et savon
Broderie et couture fine
Herboristerie et préparation de potions
Viticulture et vinification","Maztican (Pictogrammes Mazticans)
Mulhorandi (Alphabet Mulhorandi)"
