ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00037,130,Human,Nar,Myth Drannor,Tour / Manoir isolé,Chondathan + Elfique,None,"7,01",5,1,0,11,5,-6,5,3,"180,0","92,4",1,-3,5,-8,-4,0,5,2,3,-10,2,-3,-4,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Équitation
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Marche en montagne et portage en altitude","Culture elfique
Histoire des Royaumes Oubliés
Connaissance des organisations secrètes
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Culture halfeline
Connaissance des cités et régions majeures
Artefacts et reliques légendaires","Fabrication de voiles et cordages
Fabrication de feux d’artifice
Apiculture
Mosaïque et fresque",Chondathan (Alphabet Thorass)
CH-00038,5,Human,Mulan,Thay,Ville moyenne,Mulhorandi,Arcanique,"-8,91",-3,-2,-2,3,5,-6,-4,0,"157,9","57,5",-2,1,4,-4,-5,-6,5,-4,4,0,2,0,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Orientation et navigation en milieu ouvert
Médecine","Écoles et traditions magiques
Noblesse et héraldique
Théorie de la Weave
Lois et coutumes des nations
Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations
Lois et coutumes des nations
Étiquette et protocole de cour","Travail de l’os et de l’ivoire
Comptabilité et gestion de biens
Charpenterie et travail du bois
Cartographie",Infernal (Alphabet Infernal)
CH-00039,132,Human,Shaaran,Citadel Adbar,Village de montagne,Nain + Shaaran,Théurgique,"-3,78",1,-1,-2,1,6,-3,1,5,"164,7","74,8",-1,-1,0,-1,-2,3,-8,1,-3,-2,-1,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Marche en montagne et portage en altitude
Orientation en grande plaine
Construction d’abris en neige et glace
Équitation
Escalade rocheuse et progression technique","Histoire de la magie
Cultes et ordres religieux
Spellplague et ses conséquences
Mythes et légendes divines
Ruines et sites archéologiques majeurs
Théorie de la Weave","Viticulture et vinification
Maçonnerie
Maçonnerie",
CH-00040,7,Human,Tethyrian,Tethyr,Village de montagne,Chondathan,Théurgique,"-0,86",3,0,-2,3,5,-7,3,6,"169,2","83,2",0,0,0,-7,-4,-1,-3,2,-1,-6,-3,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières","Connaissance des aberrations
Fêtes, calendriers et traditions
Histoire des Royaumes Oubliés
Culture gnome
Histoire de la magie
Chute de Myth Drannor
Connaissance des cités et régions majeures
Connaissance des guildes et corporations","Maçonnerie
Maçonnerie
Comptabilité et gestion de biens
Parfumerie et cosmétique",Chondathan (Alphabet Thorass)
CH-00041,6,Human,Rashemi,Rashemen,Tribu nomade,Chondathan + Infernal + Rashemi,None,"3,72",4,0,-2,14,8,-2,6,3,"183,2","97,4",2,2,-10,-3,1,7,7,-4,-5,-4,-11,-6,0,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt
Cueillette et  plantes forestières
Équitation
Pistage et chasse en milieu ouvert
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie","Histoire de Netheril
Étiquette et protocole de cour",Sculpture sur pierre et bois,Espruar (Alphabet Espruar)
CH-00042,15,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Nain,Théurgique,"-2,09",0,-1,-5,-4,5,0,-4,29,"121,6","57,5",-7,-2,8,2,-2,2,2,2,6,1,8,1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Équitation
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines","Culture naine
Connaissance des fées et du Feywild
Cosmologie (Weave, Shadow Weave)
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Culture orc et gobelinoïde
Théorie de la Weave","Fabrication d’armes et armures
Architecture
Apiculture
Herboristerie et préparation de potions","Illuskan (Alphabet Thorass)
Nain (Runes Dethek)
Sembian (Alphabet Thorass)"
CH-00043,15,Dwarf,Shield Dwarf,Ironmaster,Hameau isolé,Nain,Arcanique,"-9,89",-6,-5,-8,-1,5,-1,-7,26,"118,5","49,1",-7,-4,0,1,-1,9,2,3,3,0,0,0,3,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Équitation
Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Histoire des Royaumes Oubliés
Ruines et sites archéologiques majeurs
Races anciennes (Netheril, Imaskar...)
Religions et divinités majeures
Culture gnome
Races anciennes (Netheril, Imaskar...)
Histoire des Royaumes Oubliés
Cultes et ordres religieux","Architecture
Cartographie
Maçonnerie
Fabrication d’armes et armures","Géant (Runes Géantes)
Auran (Alphabet Auran)"
CH-00044,1,Human,Calishite,Calimshan,Grande Ville portuaire,Calishite + Chondathan,None,"46,39",6,6,6,-4,3,5,5,-5,"193,4","92,4",3,6,1,8,3,-2,-2,-5,1,7,3,1,3,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Équitation
Manipulation de pièges et serrures","Religions et divinités majeures
Histoire de Netheril
Chute de Myth Drannor
Connaissance des cités et régions majeures
Royaumes et cités perdues
Noblesse et héraldique
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Théorie de la Weave
Connaissance des dragons
Connaissance des cités et régions majeures
Courants politiques et rivalités","Navigation (terrestre et maritime)
Cuisine raffinée
Gravure sur métal et gemmes
Forge et métallurgie
Tissage et filage
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00045,12,Halfling,Strongheart Halfling,Vaillants,Forteresse naine / Enclave naine,Chondathan,None,"6,69",-16,-5,-4,-3,4,8,-20,4,"114,9","24,7",-8,10,3,6,6,3,2,-2,4,21,5,9,8,NO,,Non-magique,Robustesse,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Cosmologie (Weave, Shadow Weave)
Routes commerciales et voies marchandes
Culture naine
Écoles et traditions magiques
Interactions culturelles
Géographie de Faerûn
Routes commerciales et voies marchandes
Lois et coutumes des nations
Géographie de Faerûn
Histoire de la magie","Mosaïque et fresque
Broderie et couture fine
Navigation (terrestre et maritime)
Fabrication de papier et encre
Cuisine raffinée",Chondathan (Alphabet Thorass)
CH-00046,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Chondathan + Tethyrian,None,"4,66",2,1,2,6,4,-2,1,-2,"175,5","74,8",1,2,4,-1,-2,-6,-6,7,-1,0,3,2,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Survie côtière et marées
Cueillette et  plantes forestières","Spellplague et ses conséquences
Courants politiques et rivalités
Connaissance des organisations secrètes
Spellplague et ses conséquences
Routes commerciales et voies marchandes
Étiquette et protocole de cour
Routes commerciales et voies marchandes
Cultes et ordres religieux
Cosmologie (Weave, Shadow Weave)
Connaissance des guildes et corporations","Navigation (terrestre et maritime)
Parfumerie et cosmétique
Fabrication d’armes et armures
Reliure de livres
Fabrication de chandelles et savon",
CH-00047,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan,Théurgique,"-6,83",-6,-3,-3,-1,5,1,-5,-2,"158,0","54,6",-2,2,-5,3,1,0,-6,3,3,5,-4,2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Pêche et récolte en zone littorale","Routes commerciales et voies marchandes
Culture halfeline
Théorie de la Weave
Routes commerciales et voies marchandes
Religions et divinités majeures
Histoire des Royaumes Oubliés
Géographie de Faerûn
Routes commerciales et voies marchandes","Tissage et filage
Forge et métallurgie
Calligraphie et enluminure
Travail du cuir et tannerie",
CH-00048,2,Human,Chondathan,Chondath,Village rural,Chondathan,Arcanique,"-8,58",-4,-3,-2,3,7,-3,-3,-7,"171,1","60,6",0,1,-2,-3,-1,5,0,-1,3,0,-3,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Navigation maritime et lecture des courants
Équitation
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville","Connaissance des aberrations
Lois et coutumes des nations
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes","Herboristerie et préparation de potions
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00049,9,Human,Turami,Dragon Coast,Port de contrebande,Chondathan,Arcanique,"-7,33",-1,-2,-2,5,4,-5,1,-1,"173,9","74,8",0,-3,-3,-1,-4,0,-4,0,-4,-4,-4,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au mal de mer et gestion des tempêtes
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants","Courants politiques et rivalités
Spellplague et ses conséquences
Culture naine
Artefacts et reliques légendaires
Culture gnome
Culture gnome
Fêtes, calendriers et traditions
Géographie de Faerûn
Histoire de la magie
Connaissance des guildes et corporations","Joaillerie et orfèvrerie
Teinture et coloration
Cuisine raffinée
Travail de la pierre
Fabrication d’armes et armures","Thorass (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00050,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Chondathan + Thorass,None,"11,52",0,1,1,8,2,5,1,-3,"177,0","74,8",1,-1,-1,7,3,2,0,-6,-5,2,1,-1,1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines","Connaissance des cités et régions majeures
Culture gnome
Routes commerciales et voies marchandes
Noblesse et héraldique
Royaumes et cités perdues
Royaumes et cités perdues
Cultes et ordres religieux
Chute de Myth Drannor
Histoire des Royaumes Oubliés
Culture orc et gobelinoïde
Culture naine
Lois et coutumes des nations
Courants politiques et rivalités
Folklore et légendes locales","Travail du verre et verrerie
Maçonnerie
Brasserie et distillation
Architecture
Apiculture
Calligraphie et enluminure
Serrurerie et mécanismes","Druidic (Runes Druidiques)
Thieves' Cant (Symboles des Voleurs)
Chondathan (Alphabet Thorass)"
CH-00051,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Chondathan + Mulhorandi,None,"2,64",-1,0,1,6,3,2,-2,0,"163,5","63,9",-1,-2,8,2,0,-8,0,5,9,0,8,3,-2,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville","Religions et divinités majeures
Folklore et légendes locales
Routes commerciales et voies marchandes
Lois et coutumes des nations
Connaissance des guildes et corporations
Courants politiques et rivalités
Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Écoles et traditions magiques
Connaissance des cités et régions majeures
Culture gnome
Connaissance des cités et régions majeures","Cuisine raffinée
Construction navale
Architecture
Charpenterie et travail du bois
Travail du verre et verrerie
Comptabilité et gestion de biens",Thorass (Alphabet Thorass)
CH-00052,10,Human,Ffolk,Moonshae Isles,Hameau isolé,Ffolk + Illuskan,None,"0,48",2,1,-1,9,5,-3,-1,6,"157,7","67,4",-2,5,3,-4,-2,4,0,-4,3,2,1,-1,1,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants","Royaumes et cités perdues
Folklore et légendes locales
Culture gnome
Écoles et traditions magiques
Courants politiques et rivalités
Noblesse et héraldique
Culture elfique
Mythes et légendes divines","Charpenterie et travail du bois
Travail du cuir et tannerie
Forge et métallurgie
Forge et métallurgie",
CH-00053,12,Halfling,Strongheart Halfling,Waterdeep,Capitale / Grande Métropole,Chondathan,None,"11,25",-12,-5,-4,1,5,9,-12,2,"134,7","37,7",-5,1,0,5,8,3,4,2,2,9,1,4,4,NO,,Non-magique,Robustesse,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines","Cultes et ordres religieux
Religions et divinités majeures
Religions et divinités majeures
Histoire de Netheril
Connaissance des organisations secrètes
Chute de Myth Drannor
Noblesse et héraldique
Connaissance des cités et régions majeures","Teinture et coloration
Charpenterie et travail du bois
Apiculture
Travail de l’os et de l’ivoire",Chondathan (Alphabet Thorass)
CH-00054,7,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Chondathan + Thorass,Théurgique,"-3,24",2,-2,-4,9,4,-2,5,3,"180,0","92,4",1,-2,-9,-5,2,-7,0,-2,-2,-8,-11,-6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures","Genasi et peuples élémentaires
Noblesse et héraldique
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Mythes et légendes divines
Étiquette et protocole de cour
Spellplague et ses conséquences
Connaissance des aberrations
Histoire de la magie
Lois et coutumes des nations","Maçonnerie
Taxidermie
Apiculture
Cuisine raffinée
Joaillerie et orfèvrerie","Chondathan (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00055,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Tethyrian,Théurgique,"-2,58",-8,-5,-3,4,4,4,-4,-1,"159,3","57,5",-1,-9,-2,5,3,-3,-2,-5,2,-3,-1,-2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Histoire de la magie
Interactions culturelles
Connaissance des fées et du Feywild
Religions et divinités majeures
Religions et divinités majeures
Connaissance des guildes et corporations
Connaissance des guildes et corporations
Cultes et ordres religieux","Fabrication de chandelles et savon
Teinture et coloration
Mosaïque et fresque
Cuisine raffinée
Comptabilité et gestion de biens",
CH-00056,22,Half-elf,Moon Half-elf,Silver Marches (Luruar),Camp de bûcherons,Chondathan + Illuskan,Théurgique,"-4,4",-3,-2,-1,2,7,-2,-2,-5,"171,0","63,9",0,-4,4,-3,-1,6,5,-2,-6,-4,3,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Marche en montagne et portage en altitude
Orientation et navigation en milieu ouvert
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Races anciennes (Netheril, Imaskar...)
Cultes et ordres religieux
Géographie de Faerûn
Connaissance des dragons","Charpenterie et travail du bois
Comptabilité et gestion de biens","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00057,5,Human,Mulan,Mulhorand,Capitale / Grande Métropole,Mulhorandi,None,"8,92",2,2,2,4,5,1,2,-7,"186,8","78,9",2,4,-2,2,1,-5,-1,8,-2,3,-2,2,0,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Escalade rocheuse et progression technique
Marche désertique et résistance thermique
Navigation maritime et lecture des courants
Conservation et recherche d’eau en milieu aride","Mythes et légendes divines
Lois et coutumes des nations
Connaissance des fées et du Feywild
Religions et divinités majeures
Lois et coutumes des nations
Fêtes, calendriers et traditions
Étiquette et protocole de cour
Astronomie et navigation stellaire","Charpenterie et travail du bois
Herboristerie et préparation de potions
Navigation (terrestre et maritime)
Forge et métallurgie",Infernal (Alphabet Infernal)
CH-00058,4,Human,Illuskan,Luskan,Port de contrebande,Illuskan,Arcanique,"-10,47",-4,-3,-3,1,4,-6,-2,-4,"169,5","63,9",0,1,-4,-6,-3,8,3,7,4,-2,-6,0,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville","Connaissance des cités et régions majeures
Culture elfique
Cultes et ordres religieux
Histoire de Netheril
Races anciennes (Netheril, Imaskar...)
Royaumes et cités perdues
Spellplague et ses conséquences
Géographie de Faerûn
Routes commerciales et voies marchandes
Cosmologie (Weave, Shadow Weave)","Horlogerie et mécanismes complexes
Ébénisterie et marqueterie
Travail du cuir et tannerie
Élevage et dressage
Tissage et filage","Illuskan (Alphabet Thorass)
Sembian (Alphabet Thorass)"
CH-00059,2,Human,Chondathan,Sword Coast,Port de contrebande,Chondathan,Théurgique,"-3,78",-3,-1,1,0,5,-2,-4,-3,"162,2","57,5",-1,0,9,-2,-3,-2,0,-5,-4,0,8,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et marées
Furtivité et déplacement discret en ville","Histoire de Netheril
Ruines et sites archéologiques majeurs
Lois et coutumes des nations
Connaissance des cités et régions majeures
Noblesse et héraldique
Courants politiques et rivalités
Connaissance des guildes et corporations
Connaissance des cités et régions majeures","Maçonnerie
Comptabilité et gestion de biens
Travail du cuir et tannerie
Maçonnerie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00060,7,Human,Tethyrian,Baldur's Gate,Ville moyenne,Cormyrian + Elfique + Tethyrian,None,"4,66",3,1,0,13,4,-1,5,0,"184,9","92,4",2,-3,-3,2,-1,6,2,-8,-2,-4,-3,-5,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières","Folklore et légendes locales
Géographie de Faerûn
Chute de Myth Drannor
Connaissance des organisations secrètes
Connaissance des aberrations
Noblesse et héraldique
Cultes et ordres religieux
Fêtes, calendriers et traditions
Histoire de la magie
Ruines et sites archéologiques majeurs","Maçonnerie
Serrurerie et mécanismes
Serrurerie et mécanismes
Alchimie théorique et pratique
Navigation (terrestre et maritime)",
CH-00061,2,Human,Chondathan,The Dalelands,Hameau agricole,Chondathan + Illuskan,None,"1,64",1,-1,-1,10,5,2,2,0,"175,4","78,9",1,2,-3,-5,5,-1,-2,6,2,-3,-5,-1,-2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Médecine
Orientation en grande plaine
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Chute de Myth Drannor
Géographie de Faerûn
Spellplague et ses conséquences
Religions et divinités majeures
Courants politiques et rivalités
Fêtes, calendriers et traditions
Religions et divinités majeures
Culture gnome","Reliure de livres
Forge et métallurgie
Architecture
Herboristerie et préparation de potions",Chondathan (Alphabet Thorass)
CH-00062,1,Human,Calishite,Lantan,Village rural,Chondathan + Mulhorandi,Théurgique,"-1,16",-3,0,0,-3,4,1,-3,1,"159,2","60,6",-1,2,0,5,0,7,1,-4,-4,6,1,1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Marche désertique et résistance thermique
Équitation","Interactions culturelles
Connaissance des organisations secrètes
Géographie de Faerûn
Religions et divinités majeures
Connaissance des guildes et corporations
Ruines et sites archéologiques majeurs
Royaumes et cités perdues
Étiquette et protocole de cour
Races anciennes (Netheril, Imaskar...)
Noblesse et héraldique","Teinture et coloration
Comptabilité et gestion de biens
Alchimie théorique et pratique
Fabrication de voiles et cordages
Construction navale",Chondathan (Alphabet Thorass)
CH-00063,1,Human,Calishite,Calimshan,Caravansérail / Oasis,Calishite + Chondathan,None,"6,68",3,2,1,6,5,-2,3,6,"169,2","83,2",0,-1,1,5,-3,4,1,2,5,0,2,0,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Streetwise et  bas-fonds urbains
Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride","Connaissance des organisations secrètes
Géographie de Faerûn
Courants politiques et rivalités
Géographie de Faerûn
Royaumes et cités perdues
Connaissance des guildes et corporations
Connaissance des guildes et corporations
Culture naine","Charpenterie et travail du bois
Horlogerie et mécanismes complexes
Herboristerie exotique
Parfumerie et cosmétique",
CH-00064,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"2,0",1,2,1,5,5,-4,-1,3,"162,0","67,4",-1,4,5,1,-5,-3,-1,4,0,4,5,3,1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Courants politiques et rivalités
Connaissance des cités et régions majeures
Mythes et légendes divines
Culture gnome
Noblesse et héraldique
Histoire d’Imaskar
Connaissance des organisations secrètes
Connaissance des dragons","Travail de la pierre
Travail de la pierre
Fabrication de papier et encre
Travail de la pierre",
CH-00065,1,Human,Calishite,Tethyr,Ferme isolée / Domaine,Chondathan + Mulhorandi,Théurgique,"-4,52",1,0,-2,5,4,-7,2,2,"172,3","78,9",0,1,-4,0,-6,2,-2,-7,-1,-1,-4,-4,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt","Religions et divinités majeures
Étiquette et protocole de cour
Genasi et peuples élémentaires
Culture naine
Lois et coutumes des nations
Routes commerciales et voies marchandes
Races anciennes (Netheril, Imaskar...)
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Folklore et légendes locales","Serrurerie et mécanismes
Maçonnerie
Calligraphie et enluminure
Parfumerie et cosmétique
Cuisine raffinée","Thorass (Alphabet Thorass)
Thieves' Cant (Symboles des Voleurs)"
CH-00066,15,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,Théurgique,"-3,09",-1,-1,-5,0,5,0,-2,22,"134,1","63,9",-5,-2,1,4,-1,8,7,-6,0,1,2,-2,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert
Furtivité et discrétion en milieu confiné
Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains","Religions et divinités majeures
Religions et divinités majeures
Astronomie et navigation stellaire
Écoles et traditions magiques
Culture naine
Interactions culturelles
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures","Fabrication de lentilles et optique
Comptabilité et gestion de biens
Céramique et poterie
Serrurerie et mécanismes",Nain (Runes Dethek)
CH-00067,5,Human,Mulan,Inner Sea (Sea of Fallen Stars),Forteresse naine / Enclave naine,Chondathan + Mulhorandi,None,"11,32",1,3,1,-2,3,3,-2,5,"156,3","63,9",-2,8,3,4,2,-3,5,8,4,9,4,5,4,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains","Histoire de la magie
Histoire des Royaumes Oubliés
Histoire de la magie
Lois et coutumes des nations
Fêtes, calendriers et traditions
Religions et divinités majeures
Chute de Myth Drannor
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Culture naine
Routes commerciales et voies marchandes
Cultes et ordres religieux","Architecture
Serrurerie et mécanismes
Comptabilité et gestion de biens
Navigation (terrestre et maritime)
Fabrication de papier et encre
Travail du cuir et tannerie",Mulhorandi (Alphabet Mulhorandi)
CH-00068,3,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Chondathan + Damaran + Impilturan + Vaasan,None,"0,64",2,0,-1,14,6,-1,2,5,"167,7","78,9",0,-2,4,-5,0,-1,2,-5,2,-6,2,-3,-3,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Construction d’abris en neige et glace
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains
Équitation","Connaissance des guildes et corporations
Royaumes et cités perdues
Chute de Myth Drannor
Royaumes et cités perdues
Ruines et sites archéologiques majeurs
Interactions culturelles","Brasserie et distillation
Travail du cuir et tannerie
Horlogerie et mécanismes complexes",
CH-00069,8,Human,Chultan,Chult,Camp de bûcherons,Chultan,Théurgique,"-6,51",-1,-1,-1,3,8,-6,0,-1,"170,9","71,0",0,-1,0,-3,-5,-1,5,0,-8,-3,-1,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement silencieux en forêt
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Médecine
Équitation
Résistance aux maladies et insectes des marais
Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Astronomie et navigation stellaire
Connaissance des cités et régions majeures",Apiculture,
CH-00070,3,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Chondathan,Théurgique,"-4,8",1,-1,-3,2,5,-4,2,6,"166,2","78,9",0,4,-9,-3,-1,0,-3,6,0,0,-10,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie","Connaissance des organisations secrètes
Théorie de la Weave
Culture gnome
Géographie de Faerûn
Mythes et légendes divines
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Folklore et légendes locales","Orfèvrerie magique (théorique)
Navigation (terrestre et maritime)
Comptabilité et gestion de biens
Navigation (terrestre et maritime)",Chondathan (Alphabet Thorass)
CH-00071,5,Human,Mulan,Thay,Capitale / Grande Métropole,Mulhorandi,None,"6,66",1,1,0,5,5,3,1,0,"172,3","74,8",0,1,0,3,2,1,-5,4,3,2,1,1,1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Furtivité et déplacement discret en ville
Escalade rocheuse et progression technique","Connaissance des cités et régions majeures
Mythes et légendes divines
Histoire des Royaumes Oubliés
Étiquette et protocole de cour
Folklore et légendes locales
Connaissance des guildes et corporations
Courants politiques et rivalités
Connaissance des cités et régions majeures","Travail du cuir et tannerie
Architecture
Comptabilité et gestion de biens
Fabrication d’armes et armures","Mulhorandi (Alphabet Mulhorandi)
Géant (Runes Géantes)"
