ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00049,Human,Sossrim,Sossal,Hameau agricole,Open Field Orientation | Underground Stealth | Desert Survival | Snow Shelter Construction,Disguise,"Fêtes, calendriers et traditions | Religions et divinités majeures | Connaissance des cités et régions majeures",Forge et métallurgie | Taxidermie | Élevage et dressage,Géant (Runes Géantes),Illuskan | Northlander,-14.43,YES,Sauvage,Magie Rouge,-7,-6,-6,-6,10,162.0,63.9,-1,-8,-6,-4,-3,0,-2,-7.9,-8,-8,Aucun,2026-05-26 12:57:19
CH-00050,Human,Tethyrian,Tethyr,Village rural,Plains Tracking | Foraging and Herbalism | Arctic Hunting,Streetwise (Urban Underworld),"Astronomie et navigation stellaire | Connaissance des aberrations | Cosmologie (Weave, Shadow Weave) | Genasi et peuples élémentaires | Lois et coutumes des nations | Connaissance des cités et régions majeures",Maçonnerie | Travail du cuir et tannerie,,Chondathan | Lantanna,-13.62,YES,Théurgique,Magie Verte,-10,-7,-2,-5,7,151.1,49.1,-2,-10,3,-4,-1,3,-2,-4.0,-7,1,Aucun,2026-05-26 12:57:19
CH-00051,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Arctic Hunting | Deep Sea Fishing | Mountain Navigation | Foraging and Herbalism,Streetwise (Urban Underworld),Géographie de Faerûn | Astronomie et navigation stellaire | Connaissance des cités et régions majeures | Noblesse et héraldique | Spellplague et ses conséquences,Travail du cuir et tannerie,Nain (Runes Dethek) | Géant (Runes Géantes),Géant | Nain,32.58,NO,None,,7,3,6,-2,-1,133.9,74.8,-5,4,10,-4,6,0,-2,-7.6,0,8,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
CH-00052,Human,Uthgardt,Spine of the World,Hameau isolé,Tracking and Hunting | Underground Navigation | Mountaineering and Portage | Extreme Cold Resistance,Forgery | Urban Observation and Tailing,Mythes et légendes divines | Lois et coutumes des nations | Connaissance des cités et régions majeures,Cartographie | Viticulture et vinification | Broderie et couture fine,,Illuskan | Uthgardt,-6.88,YES,Théurgique,Magie Blanche,-1,-3,-3,-3,8,177.0,83.2,1,-10,0,-3,-2,-2,-3,-8.3,-12,-1,Aucun,2026-05-26 12:57:19
CH-00053,Human,Tuigan,The Endless Wastes,Poste de commerce isolé,Rock Climbing | Tropical Disease Resistance | Forest Stealth | Coastal Survival | Extreme Cold Resistance | Desert Survival,City Secrets and Hidden Routes,Mythes et légendes divines | Cultes et ordres religieux | Théorie de la Weave | Courants politiques et rivalités,Tissage et filage | Céramique et poterie | Sculpture sur pierre et bois,Illuskan (Alphabet Thorass),Chondathan | Thorass | Tuigan,15.2,NO,None,,5,3,-2,2,6,186.6,92.4,2,1,0,2,-2,2,0,3.0,-1,0,Aucun,2026-05-26 12:57:19
CH-00054,Human,Ffolk,Moonshae Isles,Village lacustre / sur pilotis,Open Field Orientation | Foraging and Herbalism | Desert Survival | Swimming | Deep Sea Fishing,Urban Stealth,Histoire de la magie | Religions et divinités majeures | Noblesse et héraldique | Folklore et légendes locales | Astronomie et navigation stellaire,Comptabilité et gestion de biens,Thorass (Alphabet Thorass) | Auran (Alphabet Auran),Chondathan | Elfique | Illuskan,8.52,NO,None,,5,2,-4,-1,7,169.1,87.7,0,4,-4,0,-3,1,2,3.0,1,-4,Aucun,2026-05-26 12:57:19
CH-00055,Half-orc,Half-Orc Mountain,Luiren,Camp de bûcherons,Swimming | Open Field Orientation | Swamp Survival | Forest Stealth | Desert Survival,,Routes commerciales et voies marchandes | Histoire d’Imaskar | Culture halfeline | Culture gnome,Céramique et poterie,Chondathan (Alphabet Thorass),Chondathan | Halfling,60.18,NO,None,,10,8,3,5,-11,178.3,97.4,1,8,3,8,0,4,-1,2.0,8,5,"Force brutale + + Vision dans le noir N1, Robustesse",2026-05-26 12:57:19
CH-00056,Human,Chondathan,Sembia,Grande Ville marchande,Mountain Navigation,Noble Houses and Politics | Streetwise (Urban Underworld) | Disguise | Criminal Organizations | Urban Stealth,"Lois et coutumes des nations | Races anciennes (Netheril, Imaskar...) | Routes commerciales et voies marchandes | Courants politiques et rivalités | Spellplague et ses conséquences",Cuisine raffinée | Cartographie,Chondathan (Alphabet Thorass) | Sembian (Alphabet Thorass),Chessentan | Chondathan | Cormyrian,-5.51,YES,Arcanique,Magicien,0,-1,-6,-1,5,175.4,78.9,1,-4,1,-3,-5,-3,-2,-1.5,-6,0,Aucun,2026-05-26 12:57:19
CH-00057,Human,Calishite,Amn,Ville moyenne,Foraging and Herbalism,Guild Knowledge | Forgery | Streetwise (Urban Underworld) | City Secrets and Hidden Routes,Géographie de Faerûn | Noblesse et héraldique,Charpenterie et travail du bois,Mulhorandi (Alphabet Mulhorandi),Calishite | Chondathan | Infernal,1.0,NO,None,,0,1,-1,1,12,175.5,74.8,1,0,0,3,-2,1,-7,2.1,1,1,Aucun,2026-05-26 12:57:19
CH-00058,Human,Damaran,Moonsea,Bourg / Petite ville,Snow Shelter Construction | Rock Climbing,Streetwise (Urban Underworld) | Building Climbing / Parkour | Lockpicking and Trap Disarming,Étiquette et protocole de cour | Spellplague et ses conséquences | Connaissance des organisations secrètes,Taxidermie | Herboristerie et préparation de potions,Chondathan (Alphabet Thorass),Chondathan | Thorass,-5.24,YES,Arcanique,Magicien,-2,-2,-1,-1,2,188.5,78.9,2,-4,-5,0,0,-3,6,0.9,-5,-5,Aucun,2026-05-26 12:57:19
CH-00059,Human,Calishite,Calimshan,Capitale / Grande Métropole,Deep Sea Fishing | Underground Navigation | Foraging and Herbalism,Black Market Operations | Disguise | Criminal Organizations | Noble Houses and Politics | Sleight of Hand,Géographie de Faerûn,Charpenterie et travail du bois | Comptabilité et gestion de biens | Ébénisterie et marqueterie,Chondathan (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Calishite | Lantanna | Tashalan,1.0,NO,None,,0,0,1,0,7,163.5,63.9,-1,3,4,-2,1,0,2,-4.3,2,3,Aucun,2026-05-26 12:57:19
CH-00060,Human,Chondathan,Vilhon Reach,Village lacustre / sur pilotis,Plains Tracking | Coastal Survival | Tropical Disease Resistance | Snow Shelter Construction,,Spellplague et ses conséquences | Culture gnome | Écoles et traditions magiques,Cartographie | Élevage et dressage,,Chessentan | Chondathan,6.34,NO,None,,4,1,-2,0,9,181.7,87.7,1,3,-2,-3,0,-2,2,-1.4,-2,-3,Aucun,2026-05-26 12:57:19
CH-00061,Human,Uthgardt,Le Nord (The North),Hameau isolé,Forest Stealth | Extreme Cold Resistance | Tropical Disease Resistance | Snow Shelter Construction,Streetwise (Urban Underworld) | Fences and Buyers Network,Histoire de Netheril | Histoire de la magie | Folklore et légendes locales | Artefacts et reliques légendaires,Teinture et coloration | Fabrication de lentilles et optique,,Illuskan | Northlander | Uthgardt,28.77,NO,None,,7,4,-1,4,4,196.8,97.4,3,5,3,-6,1,4,-2,-3.5,-3,1,Aucun,2026-05-26 12:57:19
CH-00062,Human,Mulan,Thay,Capitale / Grande Métropole,Plains Tracking | Dense Forest Orientation,Building Climbing / Parkour | Black Market Operations | Lockpicking and Trap Disarming | Criminal Organizations | Urban Stealth,Culture gnome | Étiquette et protocole de cour | Courants politiques et rivalités | Mythes et légendes divines | Astronomie et navigation stellaire | Spellplague et ses conséquences | Ruines et sites archéologiques majeurs,Reliure de livres,Mulhorandi (Alphabet Mulhorandi) | Shou (Idéogrammes Shou) | Thorass (Alphabet Thorass),Chessentan | Mulhorandi | Thayan,10.6,NO,None,,0,2,4,1,6,169.5,67.4,0,8,-3,4,4,4,-6,4.6,9,-2,Aucun,2026-05-26 12:57:19
CH-00063,Human,Calishite,Calimshan,Grande Ville marchande,Forest Stealth,Disguise | Noble Houses and Politics | Urban Observation and Tailing | Criminal Organizations | Building Climbing / Parkour | Fences and Buyers Network,Spellplague et ses conséquences | Noblesse et héraldique | Culture orc et gobelinoïde | Genasi et peuples élémentaires | Culture elfique | Chute de Myth Drannor,Travail du cuir et tannerie,Chultan (Pictogrammes Chultans) | Mulhorandi (Alphabet Mulhorandi) | Aquan (Alphabet Aquan),Chondathan | Mulhorandi | Tashalan,5.64,NO,None,,2,1,1,1,10,177.0,78.9,1,-3,7,-3,1,5,-3,0.2,-6,6,Aucun,2026-05-26 12:57:19
CH-00064,Human,Tethyrian,Amn,Grande Ville marchande,Coastal Survival | Forest Stealth | Desert Survival,Urban Observation and Tailing | City Secrets and Hidden Routes | Building Climbing / Parkour | Fences and Buyers Network | Black Market Operations | Lockpicking and Trap Disarming,Connaissance des fées et du Feywild | Connaissance des guildes et corporations | Connaissance des aberrations | Artefacts et reliques légendaires,Charpenterie et travail du bois | Élevage et dressage,Chondathan (Alphabet Thorass),Chondathan | Elfique | Tethyrian | Thorass,-4.26,YES,Arcanique,Magicien,-2,0,-4,0,-1,168.0,63.9,0,8,-6,2,-3,1,-2,-2.7,8,-6,Aucun,2026-05-26 12:57:19
CH-00065,Human,Chultan,Chult,Poste de commerce isolé,Maritime Navigation | Desert Survival | Tracking and Hunting | Mountain Navigation | Foraging and Herbalism | Mountaineering and Portage,,Écoles et traditions magiques | Connaissance des organisations secrètes | Folklore et légendes locales | Courants politiques et rivalités,Architecture | Travail du cuir et tannerie,Chultan (Pictogrammes Chultans),Chultan | Tashalan | Yuan-ti,19.46,NO,None,,5,2,3,2,6,184.9,92.4,2,-1,4,-5,4,3,3,4.2,-7,2,Aucun,2026-05-26 12:57:19
CH-00066,Human,Vaasan,Vaasa,Village de montagne,Deep Sea Fishing | Rock Climbing | Underground Stealth | Mountain Navigation,Fences and Buyers Network | Black Market Operations,Connaissance des organisations secrètes | Astronomie et navigation stellaire | Religions et divinités majeures | Culture naine,Travail du verre et verrerie | Travail du cuir et tannerie,Illuskan (Alphabet Thorass),Illuskan | Reghed,-8.04,YES,Arcanique,Magicien,-2,-3,-2,-4,3,169.3,74.8,0,-3,-6,-2,0,0,6,3.2,-5,-7,Aucun,2026-05-26 12:57:19
CH-00067,Human,Chondathan,Vilhon Reach,Village lacustre / sur pilotis,Coastal Survival | Maritime Navigation | Open Field Orientation | Arctic Hunting | Snow Shelter Construction,,Culture halfeline | Géographie de Faerûn | Cultes et ordres religieux,Forge et métallurgie | Fabrication de feux d’artifice | Serrurerie et mécanismes,,Chondathan | Cormyrian,-2.51,YES,Arcanique,Magicien,1,0,-6,0,-2,173.9,74.8,0,1,1,-1,-5,-1,7,3.8,-1,0,Aucun,2026-05-26 12:57:19
CH-00068,Human,Mulan,Mulhorand,Ville moyenne,Open Field Orientation | Underground Navigation,Disguise | City Secrets and Hidden Routes | Guild Knowledge | Criminal Organizations,Écoles et traditions magiques | Routes commerciales et voies marchandes | Artefacts et reliques légendaires | Cultes et ordres religieux,Fabrication d’armes et armures | Broderie et couture fine,Mulhorandi (Alphabet Mulhorandi),Mulhorandi | Thayan,0.02,NO,None,,2,-1,-2,0,13,188.4,87.7,2,-4,2,-7,0,-1,3,7.8,-10,-1,Aucun,2026-05-26 12:57:19
CH-00069,Half-orc,Half-Orc,Le Nord (The North),Camp de bûcherons,Desert Survival | Deep Sea Fishing | Mountaineering and Portage | Underground Stealth | Maritime Navigation | Tracking and Hunting,Urban Stealth,"Fêtes, calendriers et traditions | Connaissance des fées et du Feywild | Culture orc et gobelinoïde | Artefacts et reliques légendaires",Forge et métallurgie | Charpenterie et travail du bois | Travail de la pierre,,Illuskan | Orc | Vaasan,-2.52,YES,Théurgique,Magie Blanche,4,-3,-9,-9,8,161.4,102.7,-1,-3,-12,-12,-2,3,8,-11.3,-14,-16,Force brutale + Vision dans le noir N1,2026-05-26 12:57:19
CH-00070,Halfling,Lightfoot Halfling,Uthgardt Tribes,Hameau agricole,Desert Survival | Plains Tracking | Dense Forest Orientation | Foraging and Herbalism | Forest Stealth | Open Field Orientation,,"Spellplague et ses conséquences | Histoire de Netheril | Folklore et légendes locales | Fêtes, calendriers et traditions | Histoire des Royaumes Oubliés",Cartographie | Tissage et filage,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Thorass | Uthgardt,8.91,NO,None,,-13,-1,6,2,-9,125.8,26.1,-6,13,12,8,1,7,1,14.5,24,14,Furtivité,2026-05-26 12:57:19
CH-00071,Human,Turami,Chessenta,Ville moyenne,Coastal Survival | Foraging and Herbalism,Urban Observation and Tailing | Disguise | Criminal Organizations | City Secrets and Hidden Routes,Astronomie et navigation stellaire | Courants politiques et rivalités | Cultes et ordres religieux | Géographie de Faerûn,Forge et métallurgie | Herboristerie et préparation de potions,Thorass (Alphabet Thorass),Chessentan | Chondathan | Turami | Untheric,0.0,NO,None,,0,-1,0,1,13,185.2,78.9,2,-4,1,-1,1,2,-4,-3.7,-5,0,Aucun,2026-05-26 12:57:19
CH-00072,Human,Illuskan,Spine of the World,Hameau agricole,Foraging and Herbalism | Snow Shelter Construction | Underground Navigation | Dense Forest Orientation | Mountain Navigation | Forest Stealth,,Culture naine | Lois et coutumes des nations | Spellplague et ses conséquences | Culture halfeline,Construction navale | Travail de la pierre,,Illuskan | Vaasan,48.7,NO,None,,10,6,-1,6,-3,198.4,108.2,3,2,9,-1,-2,9,-3,-4.8,-3,8,Aucun,2026-05-26 12:57:19
CH-00073,Human,Halruaan,Halruaa,Capitale / Grande Métropole,,Criminal Organizations | Sleight of Hand | Building Climbing / Parkour | Disguise | Black Market Operations,Connaissance des organisations secrètes | Connaissance des dragons | Connaissance des cités et régions majeures | Théorie de la Weave,Forge et métallurgie,Chondathan (Alphabet Thorass),Chondathan | Halruaan | Infernal,9.6,NO,None,,4,2,0,0,7,173.8,83.2,0,5,-1,-1,1,-2,1,-3.2,1,-2,Aucun,2026-05-26 12:57:19
CH-00074,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,Desert Survival | Tropical Disease Resistance | Maritime Navigation,Sleight of Hand | City Secrets and Hidden Routes | Streetwise (Urban Underworld) | Building Climbing / Parkour,Folklore et légendes locales | Connaissance des fées et du Feywild | Connaissance des cités et régions majeures,Reliure de livres,Chondathan (Alphabet Thorass) | Espruar (Alphabet Espruar),Chondathan | Elfique | Thorass,0.0,NO,None,,0,-1,0,-1,9,172.4,71.0,0,1,3,-7,2,-6,8,1.9,-4,0,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:57:19
CH-00075,Human,Calishite,Calimshan,Ville moyenne,Desert Survival,Disguise | Guild Knowledge | Lockpicking and Trap Disarming | Building Infiltration,Étiquette et protocole de cour | Cultes et ordres religieux | Routes commerciales et voies marchandes,Herboristerie et préparation de potions | Forge et métallurgie | Parfumerie et cosmétique,Mulhorandi (Alphabet Mulhorandi) | Thorass (Alphabet Thorass),Mulhorandi | Thorass,12.96,NO,None,,3,2,3,1,5,172.3,78.9,0,1,2,1,3,0,2,5.4,0,2,Aucun,2026-05-26 12:57:19
CH-00076,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Desert Survival | Underground Stealth | Dense Forest Orientation | Arctic Hunting | Mountain Navigation | Forest Stealth,Forgery,Géographie de Faerûn | Culture naine | Connaissance des dragons,Parfumerie et cosmétique | Travail de la pierre | Maçonnerie,,Chondathan | Tethyrian | Thorass,-3.71,YES,Arcanique,Magicien,-5,-2,1,0,-2,160.7,57.5,-1,-5,7,3,-1,4,-1,4.3,-1,8,Aucun,2026-05-26 12:57:19
CH-00077,Human,Sossrim,Sossal,Hameau agricole,Plains Tracking | Tropical Disease Resistance | Desert Survival | Swimming | Rock Climbing | Arctic Hunting,,Connaissance des aberrations | Mythes et légendes divines | Théorie de la Weave | Routes commerciales et voies marchandes,Comptabilité et gestion de biens,Illuskan (Alphabet Thorass),Illuskan | Reghed | Sossrim,8.3,NO,None,,0,1,3,2,4,169.5,63.9,0,5,4,-1,3,0,1,2.1,4,3,Aucun,2026-05-26 12:57:19
CH-00078,Human,Tethyrian,The Dalelands,Hameau agricole,Swamp Survival | Foraging and Herbalism | Maritime Navigation | Dense Forest Orientation | Snow Shelter Construction | Tracking and Hunting,Building Infiltration | Sleight of Hand,"Cosmologie (Weave, Shadow Weave) | Noblesse et héraldique | Connaissance des guildes et corporations | Théorie de la Weave | Ruines et sites archéologiques majeurs | Folklore et légendes locales | Connaissance des dragons",Élevage et dressage,Elfique (Alphabet Espruar) | Thorass (Alphabet Thorass),Chondathan | Tethyrian | Thorass,-5.29,YES,Arcanique,Magicien,1,-1,-8,-1,4,180.2,83.2,1,-6,3,-4,-7,-2,2,-3.0,-9,1,Aucun,2026-05-26 12:57:19
CH-00079,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Extreme Cold Resistance | Snow Shelter Construction | Plains Tracking,Fences and Buyers Network | Forgery | Black Market Operations | Lockpicking and Trap Disarming | Criminal Organizations | Sleight of Hand,Écoles et traditions magiques | Artefacts et reliques légendaires | Histoire des Royaumes Oubliés,Herboristerie et préparation de potions | Charpenterie et travail du bois | Comptabilité et gestion de biens,Druidic (Runes Druidiques) | Auran (Alphabet Auran),Chondathan | Elfique | Sembian | Tethyrian,-5.64,YES,Théurgique,Magie Blanche,-1,-1,-4,-1,1,166.3,71.0,0,1,-4,2,-3,4,0,0.1,2,-4,Aucun,2026-05-26 12:57:19
CH-00080,Human,Sossrim,Vaasa,Ville moyenne,Mountain Navigation,Noble Houses and Politics | Fences and Buyers Network | Streetwise (Urban Underworld) | City Secrets and Hidden Routes,Géographie de Faerûn | Royaumes et cités perdues | Mythes et légendes divines,Charpenterie et travail du bois,Thorass (Alphabet Thorass),Chondathan | Nar | Sossrim,-5.51,YES,Théurgique,Magie Blanche,-1,0,-6,-1,-2,157.9,57.5,-2,10,1,-7,-3,7,0,-2.2,5,-2,Aucun,2026-05-26 12:57:19
CH-00081,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Underground Navigation | Desert Survival | Deep Sea Fishing | Mountaineering and Portage | Mountain Navigation,Forgery | City Secrets and Hidden Routes,Religions et divinités majeures | Lois et coutumes des nations | Géographie de Faerûn | Connaissance des dragons,Travail du verre et verrerie | Viticulture et vinification | Teinture et coloration,,Nain | Thorass,6.89,NO,None,,4,2,-2,-5,5,121.5,63.9,-7,8,1,1,-2,1,-4,-0.6,8,1,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
CH-00082,Human,Damaran,Impiltur,Village lacustre / sur pilotis,Open Field Orientation | Plains Tracking | Tropical Disease Resistance | Underground Navigation | Snow Shelter Construction | Maritime Navigation,,"Genasi et peuples élémentaires | Cosmologie (Weave, Shadow Weave) | Races anciennes (Netheril, Imaskar...)",Fabrication de voiles et cordages | Maçonnerie,,Chondathan | Damaran,-10.47,YES,Sauvage,Magie Bleue,-4,-3,-6,-3,4,162.1,60.6,-1,-1,-1,-3,-4,1,0,-4.8,-2,-2,Aucun,2026-05-26 12:57:19
CH-00083,Human,Calishite,Lake of Steam,Grande Ville portuaire,Underground Navigation,Guild Knowledge | Streetwise (Urban Underworld) | Sleight of Hand | Lockpicking and Trap Disarming | Forgery | Criminal Organizations,Histoire d’Imaskar | Routes commerciales et voies marchandes | Artefacts et reliques légendaires | Mythes et légendes divines,Maçonnerie | Serrurerie et mécanismes,,Chondathan | Mulhorandi | Tashalan,-1.82,NO,None,,-3,-3,3,-3,12,162.0,67.4,-1,-7,2,-1,3,7,0,2.5,-6,1,Aucun,2026-05-26 12:57:19
CH-00084,Elf,Elf Drow,Samarach,Colonie frontalière,Tropical Disease Resistance | Snow Shelter Construction | Deep Sea Fishing | Extreme Cold Resistance | Underground Stealth | Forest Stealth,Urban Observation and Tailing,"Cosmologie (Weave, Shadow Weave) | Spellplague et ses conséquences | Étiquette et protocole de cour | Connaissance des cités et régions majeures | Mythes et légendes divines",Joaillerie et orfèvrerie | Ébénisterie et marqueterie | Gravure sur métal et gemmes,,Chondathan | Glifo (Drow) | Samarach,-4.78,YES,Théurgique,Magie Blanche,-7,-4,-2,-2,0,169.6,60.6,0,-8,-1,3,-2,0,6,6.0,-4,0,Darkvision + sorts innés,2026-05-26 12:57:19
CH-00085,Human,Chondathan,The Dalelands,Camp de bûcherons,Foraging and Herbalism | Dense Forest Orientation | Underground Stealth | Open Field Orientation,Noble Houses and Politics,Routes commerciales et voies marchandes | Connaissance des cités et régions majeures,Cuisine raffinée | Charpenterie et travail du bois,,Chondathan | Sembian,0.09,NO,None,,-5,-3,4,-2,9,151.0,54.6,-2,0,2,-1,4,-6,2,1.3,1,1,Aucun,2026-05-26 12:57:19
CH-00086,Human,Chondathan,Chondath,Ville moyenne,Desert Survival | Tropical Disease Resistance,Lockpicking and Trap Disarming | Fences and Buyers Network,Routes commerciales et voies marchandes | Histoire de la magie | Ruines et sites archéologiques majeurs | Artefacts et reliques légendaires | Genasi et peuples élémentaires | Connaissance des cités et régions majeures,Ébénisterie et marqueterie | Viticulture et vinification | Serrurerie et mécanismes,,Chessentan | Chondathan,15.82,NO,None,,2,3,-1,5,0,177.3,67.4,1,8,7,-1,-2,-5,5,1.9,6,6,Aucun,2026-05-26 12:57:19
CH-00087,Human,Rashemi,Hordelands (The Endless Wastes),Implantation inconnue,Foraging and Herbalism | Coastal Survival | Tracking and Hunting | Forest Stealth | Rock Climbing | Open Field Orientation,Fences and Buyers Network,Histoire des Royaumes Oubliés | Culture orc et gobelinoïde | Culture gnome | Mythes et légendes divines,Herboristerie et préparation de potions | Fabrication de papier et encre | Travail du cuir et tannerie,,Rashemi | Tuigan,-5.88,YES,Arcanique,Magicien,-4,-2,0,-2,-3,157.8,60.6,-2,-1,-2,6,-1,7,3,2.9,4,0,Aucun,2026-05-26 12:57:19
CH-00088,Human,Tethyrian,The Dalelands,Camp de bûcherons,Plains Tracking | Dense Forest Orientation | Desert Survival,Sleight of Hand,Écoles et traditions magiques | Connaissance des fées et du Feywild | Culture gnome | Connaissance des cités et régions majeures | Histoire des Royaumes Oubliés,Apiculture | Charpenterie et travail du bois,Thorass (Alphabet Thorass) | Shou (Idéogrammes Shou),Chondathan | Tethyrian,-7.79,YES,Arcanique,Magicien,1,-2,-10,-3,6,166.2,74.8,0,2,-4,-8,-6,3,-2,1.4,-4,-7,Aucun,2026-05-26 12:57:19
CH-00089,Human,Chondathan,Sword Coast,Village lacustre / sur pilotis,Coastal Survival | Open Field Orientation | Deep Sea Fishing | Plains Tracking | Dense Forest Orientation | Mountain Navigation,,"Ruines et sites archéologiques majeurs | Astronomie et navigation stellaire | Connaissance des aberrations | Étiquette et protocole de cour | Histoire des Royaumes Oubliés | Fêtes, calendriers et traditions",Fabrication de lentilles et optique | Céramique et poterie,Thorass (Alphabet Thorass),Chessentan | Chondathan | Turmish,34.37,NO,None,,7,5,2,4,0,188.3,92.4,2,6,3,2,1,5,-4,-1.5,3,3,Aucun,2026-05-26 12:57:19
CH-00090,Human,Damaran,Damara,Bourg / Petite ville,Snow Shelter Construction | Deep Sea Fishing,Forgery | Sleight of Hand | Black Market Operations,Courants politiques et rivalités | Connaissance des guildes et corporations | Folklore et légendes locales | Mythes et légendes divines | Astronomie et navigation stellaire,Maçonnerie | Cuisine raffinée,Thorass (Alphabet Thorass),Chondathan | Illuskan,-0.36,NO,None,,-1,-1,2,-1,11,159.2,63.9,-1,4,1,-4,4,-9,-1,-1.6,1,-1,Aucun,2026-05-26 12:57:19
CH-00091,Human,Damaran,Silver Marches (Luruar),Hameau isolé,Forest Stealth | Plains Tracking | Tropical Disease Resistance | Arctic Hunting,,Histoire des Royaumes Oubliés | Lois et coutumes des nations | Mythes et légendes divines,Reliure de livres,Thorass (Alphabet Thorass),Chondathan | Damaran | Illuskan,15.8,NO,None,,5,2,1,2,7,189.9,97.4,2,-6,8,-1,0,5,1,1.2,-9,7,Aucun,2026-05-26 12:57:19
CH-00092,Human,Calishite,Calimshan,Grande Ville portuaire,Mountain Navigation,Sleight of Hand | Urban Observation and Tailing | Urban Stealth | Lockpicking and Trap Disarming | Building Climbing / Parkour,Étiquette et protocole de cour | Histoire de Netheril | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures,Fabrication de voiles et cordages | Cuisine raffinée,,Chondathan | Lantanna | Mulhorandi | Tashalan,-2.9,YES,Sauvage,Magie Rouge,1,0,-7,0,-2,174.0,71.0,0,5,-1,-3,-5,6,3,-0.2,2,-2,Aucun,2026-05-26 12:57:19
CH-00093,Human,Tuigan,Hordelands (The Endless Wastes),Hameau agricole,Dense Forest Orientation | Plains Tracking | Coastal Survival | Tropical Disease Resistance | Mountaineering and Portage | Mountain Navigation,Disguise | Building Climbing / Parkour,Mythes et légendes divines | Connaissance des cités et régions majeures | Connaissance des dragons | Géographie de Faerûn | Culture elfique,Viticulture et vinification | Forge et métallurgie,Géant (Runes Géantes) | Thorass (Alphabet Thorass),Chondathan | Shou | Sylvestre | Tuigan,-1.62,NO,None,,0,0,-2,0,11,172.4,71.0,0,0,3,-3,-1,-1,-1,-5.2,-2,2,Aucun,2026-05-26 12:57:19
CH-00094,Human,Damaran,Vaasa,Ville fortifiée,Snow Shelter Construction | Forest Stealth | Arctic Hunting | Mountaineering and Portage,,Spellplague et ses conséquences | Lois et coutumes des nations | Connaissance des aberrations,Gravure sur métal et gemmes | Ébénisterie et marqueterie,,Chondathan | Illuskan,23.84,NO,None,,5,4,-3,5,-1,177.0,74.8,1,7,8,0,-4,1,0,-0.6,5,8,Aucun,2026-05-26 12:57:19
CH-00095,Human,Mulan,Thay,Ville moyenne,Foraging and Herbalism | Swamp Survival | Underground Navigation,Criminal Organizations | Lockpicking and Trap Disarming | Fences and Buyers Network | Streetwise (Urban Underworld),Interactions culturelles | Culture naine | Géographie de Faerûn | Routes commerciales et voies marchandes,Cartographie | Architecture | Ébénisterie et marqueterie,,Chessentan | Mulhorandi,7.96,NO,None,,4,0,1,0,12,183.2,92.4,2,-4,2,-5,3,9,-4,0.9,-9,0,Aucun,2026-05-26 12:57:19
CH-00096,Dwarf,Shield Dwarf,Citadel Adbar,Cité souterraine,Desert Survival | Mountaineering and Portage | Mountain Navigation | Arctic Hunting,Disguise,Cultes et ordres religieux | Culture naine | Histoire des Royaumes Oubliés,Charpenterie et travail du bois | Comptabilité et gestion de biens | Fabrication de voiles et cordages,Géant (Runes Géantes),Illuskan | Nain,11.07,NO,None,,5,0,2,-5,9,147.7,87.7,-3,-2,-2,-2,4,-1,3,-7.5,-5,-3,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
CH-00097,Human,Tethyrian,The Dalelands,Camp de bûcherons,Underground Navigation | Foraging and Herbalism | Swamp Survival,,Courants politiques et rivalités | Étiquette et protocole de cour | Ruines et sites archéologiques majeurs | Géographie de Faerûn | Lois et coutumes des nations,Travail du verre et verrerie | Architecture,,Chondathan,-7.75,YES,Arcanique,Magicien,-1,-2,-6,-2,4,177.0,83.2,1,-5,-7,3,-5,-4,4,9.1,-4,-6,Aucun,2026-05-26 12:57:19
CH-00098,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Mountaineering and Portage | Mountain Navigation | Forest Stealth,Urban Observation and Tailing,Folklore et légendes locales | Connaissance des aberrations | Connaissance des cités et régions majeures | Étiquette et protocole de cour,Travail du verre et verrerie,Nain (Runes Dethek),Géant | Nain,7.04,NO,None,,1,1,3,-2,8,146.6,71.0,-3,-2,2,6,1,4,-6,-1.4,1,4,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
