ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00031,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking,Smuggling Networks | Poison Lore & Subtle Application | Fences and Buyers Network | Urban Observation and Tailing,Magical Schools & Traditions | Local Folklore & Legends | Orc & Goblinoid Culture | Religious Cults & Orders,Animal Husbandry & Training | Jewelry & Goldsmithing,Chondathan,Chondathan | Illuskan | Sembian,1308,293.4,universal_standard,2784,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,-11.91,YES,Théurgique,Magie Blanche,-4,-5,-5,-5,11,172.4,71.0,0,-1,-10,-7,0,-7,-2,-3,-5,-13,Aucun,2026-06-04 15:47:25
CH-00032,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Disguise & Impersonation | Guild Knowledge & Politics | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,History of Magic | Weave Theory | Guilds & Organizations | Dragon Lore,Masonry | Jewelry & Goldsmithing | Accounting & Estate Management,Tethyrian | Thorass,Elfique | Tethyrian,1195,293.4,universal_standard,1598,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,-5.24,YES,Arcanique,Magicien,-2,-1,-2,-1,3,174.0,71.0,0,-3,0,0,-2,-3,-1,2,-3,0,Aucun,2026-06-04 15:47:25
CH-00033,Human,Vaasan,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Arctic Hunting | Snow and Ice Shelter Building | Field Weapon Maintenance | Technical Rock Climbing | Extreme Cold Resistance,,Religious Cults & Orders | History of Netheril | Divine Myths & Legends | Trade Routes & Commerce,Beekeeping | Navigation (Land & Sea),Uluik | Thorass,Illuskan | Uluik,147,293.4,universal_standard,544,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,2.64,NO,None,,2,0,1,-1,7,164.7,74.8,-1,1,3,-6,3,0,9,-3,-4,1,Aucun,2026-06-04 15:47:25
CH-00034,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Hermetic Medicine | Underground Navigation | Mountain Endurance | Extreme Cold Resistance | Complex Terrain Navigation,Disguise & Impersonation | Temple Politics & Religious Intrigue,History of the Realms | Weave Theory,Navigation (Land & Sea) | Locksmithing & Mechanisms,None,Nain | Thorass,246,293.4,universal_standard,593,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,22.6,NO,None,,9,3,-4,-5,2,141.1,97.4,-4,5,-6,3,-3,-3,6,-1,2,-5,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00035,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Primitive Fire Mastery | Technical Rock Climbing,Disguise & Impersonation | Sleight of Hand & Cheating | Smuggling Networks,"Court Etiquette & Protocol | Festivals, Calendars & Traditions | Nobility & Heraldry | Trade Routes & Commerce",Architecture,Vaasan | Thorass,Chondathan | Damaran | Reghed | Vaasan,448,293.4,universal_standard,764,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-6.06,YES,Théurgique,Magie Blanche,0,0,-7,-3,-1,154.9,67.4,-2,5,-3,-2,-5,7,2,1,3,-4,Aucun,2026-06-04 15:47:25
CH-00036,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Major Cities & Regions | Cultural Interactions | Elven Culture | Orc & Goblinoid Culture,Embroidery & Fine Sewing | Architecture | Masonry,Nain | Géant,Géant | Nain,333,293.4,universal_standard,1507,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-2.28,YES,Arcanique,Magicien,1,-2,1,-9,1,113.1,60.6,-8,4,-2,-3,3,0,-3,0,2,-3,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00037,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Open Land Navigation | Forced March Endurance | Wild Plant Foraging | Plains Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing,History of Netheril | Geography of Faerûn,Leatherworking & Tanning | Masonry | Cabinetmaking & Marquetry,None,Shaaran | Tashalan,309,293.4,universal_standard,1254,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-8.64,YES,Théurgique,Magie Blanche,-3,-3,-3,-3,6,162.0,67.4,-1,-4,-1,-1,-2,-6,-4,-1,-4,-2,Aucun,2026-06-04 15:47:25
CH-00038,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Disguise & Impersonation | Heraldry & Lineage Recognition | Disguise & Impersonation,History of the Realms | Legendary Artifacts & Relics | Dragon Lore | Laws & Customs of Nations,Dyeing & Textile Coloring,Halruaan | Thorass,Chondathan | Halruaan,884,293.4,universal_standard,2292,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,37.5,NO,None,,8,5,2,4,-3,191.6,97.4,2,6,2,2,1,3,2,3,3,2,Aucun,2026-06-04 15:47:25
CH-00039,Human,Damaran,Impiltur,Lake Village,Groupe3_Coeur_Continental,Oceanic Navigation | Technical Rock Climbing | Deep-Sea Fishing | Mountain Endurance | Complex Terrain Navigation,Lockpicking and Trap Disarming,Nobility & Heraldry | Geography of Faerûn | Local Folklore & Legends | Legendary Artifacts & Relics,Masonry,Chondathan | Damaran,Chondathan | Damaran | Reghed,501,293.4,universal_standard,1320,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-7.42,YES,Arcanique,Magicien,-4,-1,-3,-2,-5,153.6,60.6,-2,-1,-1,7,-5,2,9,3,4,1,Aucun,2026-06-04 15:47:25
CH-00040,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Forest Stealth | Marsh Movement | Wild Plant Foraging | Hermetic Medicine,,Ruins & Major Archaeological Sites | Divine Myths & Legends | Political Currents & Rivalries | Gnomish Culture,Herbalism & Potion Brewing | Ceramics & Pottery,Rashemi,Rashemi,336,293.4,universal_standard,1538,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,1.5,NO,None,,3,0,-3,-1,9,169.1,87.7,0,-7,5,-3,-3,3,8,0,-10,4,Aucun,2026-06-04 15:47:25
CH-00041,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking,Disguise & Impersonation | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Guild Knowledge & Politics,Weave Theory | Trade Routes & Commerce | Cultural Interactions | Major Religions & Deities,Smithing & Metallurgy | Accounting & Estate Management,Illuskan | Chondathan,Chondathan | Illuskan,847,293.4,universal_standard,1904,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,26.27,NO,None,,3,3,6,3,2,198.7,92.4,3,1,-6,9,5,6,-1,9,3,-3,Aucun,2026-06-04 15:47:25
CH-00042,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Sleight of Hand & Cheating | Poison Lore & Subtle Application | Information Brokerage | Disguise & Impersonation,Ruins & Major Archaeological Sites | Nobility & Heraldry | Major Cities & Regions | History of the Realms,Locksmithing & Mechanisms | Engraving on Metal & Gems | Weapons & Armor Smithing,Illuskan,Chondathan | Illuskan,1501,293.4,universal_standard,790,"Poleaxe, Hand Axe, War Dart (x3), Large Buckler (Size 4), Light Hammer, Falchion","Close Helmet, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet + Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,1.04,NO,None,,-1,-2,3,-1,14,175.6,71.0,1,1,-3,-3,5,1,-8,1,-1,-4,Aucun,2026-06-04 15:47:25
CH-00043,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Arctic Hunting | Oceanic Navigation,,Local Folklore & Legends | Major Cities & Regions | Halfling Culture | History of the Realms,Accounting & Estate Management | Alchemy (Theory & Practice),Chondathan,Chondathan | Tethyrian | Thorass,348,293.4,universal_standard,1664,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,17.44,NO,None,,5,2,2,2,7,184.9,92.4,2,1,1,-2,3,1,-2,-3,-3,0,Aucun,2026-06-04 15:47:25
CH-00044,Half-orc,Half-Orc Mountain,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Dark Water Swimming | Desert Thermal Endurance | Island Navigation | Extreme Cold Resistance | Plains Tracking | Signaling and Rescue,,"History of Netheril | Nobility & Heraldry | Fey & Feywild Knowledge | Festivals, Calendars & Traditions",Smithing & Metallurgy,Orc,Géant | Illuskan | Nain | Orc,138,293.4,universal_standard,449,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,65.46,NO,None,,12,8,2,5,-12,181.3,114.1,1,1,7,9,-2,8,0,0,1,10,"Force brutale + + Vision dans le noir N1, Robustesse",2026-06-04 15:47:25
CH-00045,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Plains Tracking,Noble Houses & Court Intrigue | City Secrets & Hidden Routes | Sleight of Hand & Cheating,Weave Theory | Religious Cults & Orders | Divine Myths & Legends,Engraving on Metal & Gems | Bookbinding,Chondathan,Chondathan | Tethyrian | Thorass,425,293.4,universal_standard,522,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-9.6,YES,Théurgique,Magie Verte,-3,-3,-4,-4,4,164.8,71.0,-1,-5,-5,0,-3,1,4,-6,-4,-5,Aucun,2026-06-04 15:47:25
CH-00046,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Mountain Endurance | Arctic Hunting | Complex Terrain Navigation | Underground Navigation | Extreme Cold Resistance | Technical Rock Climbing,,Major Cities & Regions | Geography of Faerûn | Guilds & Organizations | Political Currents & Rivalries,Weapons & Armor Smithing,Illuskan | Thorass,Chondathan | Illuskan,136,293.4,universal_standard,428,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,7.28,NO,None,,1,2,2,1,4,159.1,67.4,-1,5,1,3,1,8,-1,7,6,2,Aucun,2026-06-04 15:47:25
CH-00047,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,Dark Water Swimming,Poison Lore & Subtle Application | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Urban Observation and Tailing | Noble Houses & Court Intrigue,Secret Organizations | Religious Cults & Orders | Nobility & Heraldry | Guilds & Organizations,Viticulture & Winemaking | Cooking (Fine Cuisine) | Carpentry & Woodworking,Northlander | Thorass,Ffolk | Illuskan | Northlander,523,293.4,universal_standard,1552,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-2.09,YES,Théurgique,Magie Verte,1,0,-5,0,2,169.4,71.0,0,3,2,-7,-3,-1,-2,2,-2,-1,Aucun,2026-06-04 15:47:25
CH-00048,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Noble Houses & Court Intrigue | Lockpicking and Trap Disarming | Forgery of Documents & Seals | Urban Observation and Tailing,Dwarven Culture | Trade Routes & Commerce | Court Etiquette & Protocol | History of Netheril,Masonry | Poison Lore & Application,Sembian | Thorass,Chondathan | Sembian,661,293.4,universal_standard,3001,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-6.4,YES,Théurgique,Magie Verte,-3,-2,-2,-1,-1,162.1,60.6,-1,-2,5,-2,-2,0,5,-2,-2,4,Aucun,2026-06-04 15:47:25
CH-00049,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Plains Tracking | Complex Terrain Navigation,,Fey & Feywild Knowledge | Religious Cults & Orders,Cartography | Leatherworking & Tanning,Chondathan,Chondathan,432,293.4,universal_standard,596,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,0.15,NO,None,,3,0,-6,-1,12,191.7,92.4,2,0,-6,-2,-4,1,3,3,-4,-7,Aucun,2026-06-04 15:47:25
CH-00050,Half-elf,Moon Half-elf,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Forest Stealth | Wild Plant Foraging,City Secrets & Hidden Routes | Urban Observation and Tailing,Religious Cults & Orders | Local Folklore & Legends | Political Currents & Rivalries | Halfling Culture,Calligraphy & Illumination | Masonry,Elfique | Elven High Speech,Chondathan | Elfique | Elven High Speech,1173,293.4,universal_standard,1366,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,-1.86,NO,None,,-2,-2,1,-2,10,168.0,67.4,0,-1,-1,-3,3,7,4,2,-3,-2,Méditation + Immunité sommeil + VN (N1),2026-06-04 15:47:25
CH-00051,Human,Chultan,Chult,Frontier Colony,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Oceanic Navigation | Marsh Movement | Forced March Endurance | Wild Plant Foraging,,"Dwarven Culture | Lost Kingdoms & Cities | Ruins & Major Archaeological Sites | Festivals, Calendars & Traditions",Herbalism & Potion Brewing,Chultan,Chultan | Shaaran,246,293.4,universal_standard,593,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-3.26,YES,Théurgique,Magie Blanche,-2,0,-4,1,-1,171.0,63.9,0,1,2,3,-5,-3,-1,-2,3,3,Aucun,2026-06-04 15:47:25
CH-00052,Human,Halruaan,Halruaa,Remote Trading Post,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Technical Rock Climbing | Marsh Disease Resistance | Dark Water Swimming | Forest Stealth,Smuggling Networks | Heraldry & Lineage Recognition,"Nobility & Heraldry | Secret Organizations | Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions",Accounting & Estate Management,Draconique | Halruaan,Draconique | Halruaan,937,293.4,universal_standard,2848,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-7.95,YES,Arcanique,Magicien,-5,-2,-2,-2,-2,156.4,60.6,-2,-3,-3,11,-5,-9,5,2,5,0,Aucun,2026-06-04 15:47:25
CH-00053,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Advanced Tracking,Temple Politics & Religious Intrigue | Urban Observation and Tailing | Urban Stealth & Shadowing,Magical Schools & Traditions | Nobility & Heraldry | Local Folklore & Legends | Lost Kingdoms & Cities,Masonry | Herbalism & Potion Brewing,Sylvestre | Elfique,Elfique | Sylvestre,243,293.4,universal_standard,562,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,16.77,NO,None,,-3,1,6,2,-2,153.8,51.8,-2,7,7,3,4,6,0,6,10,8,Transe + Immunité sommeil + VN (N2),2026-06-04 15:47:25
CH-00054,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Complex Terrain Navigation,Heraldry & Lineage Recognition | Information Brokerage,History of the Realms | Magical Schools & Traditions | Political Currents & Rivalries,Architecture | Alchemy (Theory & Practice) | Accounting & Estate Management,Illuskan,Chondathan | Illuskan,708,293.4,universal_standard,444,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,6.43,NO,None,,5,0,-5,0,14,193.3,102.7,3,-4,-2,-5,-2,5,-1,0,-10,-4,Aucun,2026-06-04 15:47:25
CH-00055,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Desert Water Mastery | Island Navigation | Open Land Navigation,Sleight of Hand & Cheating,Major Cities & Regions | History of Netheril | Astronomy & Star Navigation,Locksmithing & Mechanisms,Calishite,Calishite | Chondathan | Thorass,1007,293.4,universal_standard,3584,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,9.67,NO,None,,-2,0,6,-1,5,156.4,60.6,-2,4,-2,8,4,-3,-6,9,9,0,Aucun,2026-06-04 15:47:25
CH-00056,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Open Land Navigation,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Poison Lore & Subtle Application,"Divine Myths & Legends | Political Currents & Rivalries | Cosmology (Weave, Shadow Weave) | Weave Theory",Glassworking,Chessentan | Chondathan,Chessentan | Chondathan,1036,293.4,universal_standard,3888,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,10.96,NO,None,,2,3,-1,3,3,180.3,74.8,1,5,0,5,-2,0,1,-3,6,1,Aucun,2026-06-04 15:47:25
CH-00057,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Advanced Tracking,Urban Observation and Tailing | Disguise & Impersonation | Poison Lore & Subtle Application,Court Etiquette & Protocol | Major Religions & Deities | Legendary Artifacts & Relics,Locksmithing & Mechanisms | Preservation & Salting | Architecture,Chondathan,Chondathan,658,293.4,universal_standard,2969,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-1.16,NO,None,,1,1,-3,-1,8,149.4,63.9,-3,4,3,1,-3,-2,-3,1,4,3,Aucun,2026-06-04 15:47:25
CH-00058,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Complex Terrain Navigation | Mountain Endurance | Marsh Disease Resistance | Marsh Movement,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Black Market Operations,History of Netheril | Major Cities & Regions | History of Magic | Court Etiquette & Protocol,Stoneworking | Cartography | Carpentry & Woodworking,Untheric | Chessentan,Chessentan | Mulhorandi | Untheric,471,293.4,universal_standard,1006,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-2.16,YES,Théurgique,Magie Blanche,-3,0,1,-1,-4,153.8,54.6,-2,9,-2,2,1,4,-2,-3,10,-2,Aucun,2026-06-04 15:47:25
CH-00059,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,City Secrets & Hidden Routes | Forgery of Documents & Seals | Information Brokerage,Trade Routes & Commerce | Guilds & Organizations | Political Currents & Rivalries,Smithing & Metallurgy | Carpentry & Woodworking,Chondathan,Chessentan | Chondathan,995,293.4,universal_standard,3458,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,0.4,NO,None,,-4,-2,3,0,7,169.6,60.6,0,-3,3,3,2,-4,4,-1,0,4,Aucun,2026-06-04 15:47:25
CH-00060,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Snow and Ice Shelter Building | Trapping and Snaring | Primitive Fire Mastery | Arctic Hunting | Marsh Movement,,Orc & Goblinoid Culture | Geography of Faerûn | Trade Routes & Commerce | Ruins & Major Archaeological Sites,Jewelry & Goldsmithing | Masonry | Weaving & Spinning,Reghed | Illuskan,Illuskan | Northlander | Reghed,135,293.4,universal_standard,418,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,7.96,NO,None,,0,0,4,1,6,159.2,63.9,-1,1,6,-1,4,1,-2,9,1,5,Aucun,2026-06-04 15:47:25
CH-00061,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Complex Terrain Navigation | Forest Stealth | Advanced Tracking,City Secrets & Hidden Routes,Major Religions & Deities | Divine Myths & Legends | Gnomish Culture,Calligraphy & Illumination | Animal Husbandry & Training,Cormyrian,Cormyrian | Tethyrian,334,293.4,universal_standard,1517,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-6.29,YES,Théurgique,Magie Blanche,-6,-2,1,-3,-6,141.9,49.1,-4,4,-3,5,0,2,8,6,9,-2,Aucun,2026-06-04 15:47:25
CH-00062,Human,Illuskan,Icewind Dale,Remote Trading Post,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Storm and Seasickness Mastery | Confined Space Stealth | Oceanic Navigation,,Cultural Interactions | Local Folklore & Legends | Divine Myths & Legends | Court Etiquette & Protocol,Magical Goldsmithing (Theoretical) | Ceramics & Pottery | Carpentry & Woodworking,Illuskan | Thorass,Illuskan,205,293.4,universal_standard,162,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-10.05,YES,Sauvage,Magie Blanche,-5,-4,-3,-3,4,168.0,60.6,0,4,-9,-4,1,1,2,-6,2,-11,Aucun,2026-06-04 15:47:25
