ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00030,1,Human,Tethyrian,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Forest Stealth,,"Geography of Faerûn | History of the Realms | Festivals, Calendars & Traditions | Fey & Feywild Knowledge",Smithing & Metallurgy | Forgery of Official Documents,Chondathan | Thorass,Chondathan | Druidic,172,364,30,"Brigandine, Kettle Hat, Glaive, Dagger | Periapt of Health (Uncommon) (310 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.66,NO,None,,,Silvanus,8,4,3,-1,3,3,195.0,102.7,3,0,7,-5,4,2,0,6,-7,5,Aucun,2026-06-22 17:42:27
CH-00031,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine,,Guilds & Organizations | Local Folklore & Legends | History of Imaskar,Poison Lore & Application | Masonry | Fireworks Making,Rashemi,Mulhorandi | Rashemi,90,405,50,"Gambeson, Bascinet, Pike | Brooch of Shielding (Uncommon) (380 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.34,NO,None,,,Bane,4,2,-7,2,1,7,177.0,83.2,1,6,-2,1,-6,-2,-1,-3,3,-2,Aucun,2026-06-22 17:42:27
CH-00032,1,Human,Turami,Chessenta,Smuggler's Port,Groupe2_Sud_Marchand,Dark Water Swimming | Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing,Lockpicking and Trap Disarming | Disguise & Impersonation,Halfling Culture | Fall of Myth Drannor | Astronomy & Star Navigation | Dwarven Culture,Engraving on Metal & Gems | Shipbuilding,Turami,Chessentan | Infernal | Turami | Turmish,251,324,370,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Darts +2 (168 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.6,NO,None,,,Chauntea,3,3,0,2,2,3,185.1,83.2,2,0,2,4,-1,-3,6,2,0,3,Aucun,2026-06-22 17:42:27
CH-00033,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Advanced Tracking,Urban Stealth & Shadowing | High Society Manipulation | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Lockpicking and Trap Disarming,Religious Cults & Orders | History of the Realms | Fall of Myth Drannor | Political Currents & Rivalries,Masonry | Leatherworking & Tanning,Thayan | Mulhorandi,Mulhorandi | Rashemi | Thayan,290,305,120,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Eyes of Minute Seeing (Uncommon) (170 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 94,278.0,100_Magician_Kits .txt,-10.06,YES,Arcanique,Magicien,Absorb Elements | Frostbite | Alarm | Shocking Grasp | Grease | Comprehend Languages,Mystra,-4,-4,-1,-2,-3,1,147.0,54.6,-3,2,-1,-3,1,-1,3,-2,2,-2,Aucun,2026-06-22 17:42:27
CH-00034,1,Halfling,Strongheart Halfling,Luiren,Remote Trading Post,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Wild Plant Foraging | Forest Stealth | Primitive Fire Mastery | Plains Tracking | Advanced Tracking,,Magical Schools & Traditions | Spellplague & Its Aftermath | History of Magic | Trade Routes & Commerce,Preservation & Salting,Damaran | Chondathan,Chondathan | Damaran,157,371,370,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Wand of Secrets (Uncommon) (130 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.18,NO,None,,,Yondalla,-18,-5,9,9,-6,-10,128.1,26.1,-6,5,1,15,4,1,0,11,22,6,Robustesse,2026-06-22 17:42:27
CH-00035,1,Human,Mulan,Inner Sea (Sea of Fallen Stars),Remote Trading Post,Groupe3_Coeur_Continental,Marsh Movement | Marsh Disease Resistance | Storm and Seasickness Mastery | Primitive Fire Mastery,Criminal Organizations & Syndicates | Smuggling Networks,"Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | Dragon Lore | History of the Realms",Calligraphy & Illumination | Magical Goldsmithing (Theoretical),Chondathan | Thorass,Chondathan | Mulhorandi | Sembian,174,363,50,"Brigandine, Kettle Hat, Glaive, Dagger | Tissu autonettoyant (Common) (70 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Mystra,0,2,0,3,-1,5,161.9,71.0,-1,-1,3,7,-2,-3,0,5,3,5,Aucun,2026-06-22 17:42:27
CH-00036,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Forest Stealth,Black Market Operations,Laws & Customs of Nations | Spellplague & Its Aftermath | Geography of Faerûn | Fall of Myth Drannor,Herbalism & Potion Brewing | Architecture | Accounting & Estate Management,Thorass | Chondathan,Chondathan | Cormyrian,165,367,100,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Growth (Uncommon) (120 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.9,NO,None,,,Waukeen,6,3,6,1,3,6,193.3,97.4,3,0,2,1,6,0,-11,5,-3,2,Aucun,2026-06-22 17:42:27
CH-00037,1,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking | Desert Water Mastery | Forest Stealth | Weather Reading,Criminal Organizations & Syndicates,Local Folklore & Legends | Lost Kingdoms & Cities | Major Religions & Deities,Cooking (Fine Cuisine) | Masonry | Leatherworking & Tanning,Illuskan,Chondathan | Illuskan,186,357,0,"Jack of Plates, Sallet, Halberd, Dagger | Goggles of Night (Uncommon) (300 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-14.01,YES,Théurgique,Magie Blanche,,Milil,-6,-5,-5,-3,-3,6,147.0,54.6,-3,1,-4,-3,-3,6,-6,2,1,-5,Aucun,2026-06-22 17:42:27
CH-00038,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Urban Observation and Tailing | Guild Knowledge & Politics,Guilds & Organizations | Astronomy & Star Navigation | Secret Organizations | Weave Theory,Animal Husbandry & Training | Masonry,Infernal | Nain,Infernal | Nain,104,398,70,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Shield of Missile Attraction (Rare) (330 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.34,NO,None,,,None,-3,-1,5,2,-9,5,110.3,49.1,-9,-4,8,4,3,5,-4,-3,2,9,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00039,1,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Underground Navigation,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Observation and Tailing | Forgery of Documents & Seals,Major Cities & Regions | Halfling Culture | Religious Cults & Orders,Weaving & Spinning | Weapons & Armor Smithing,Nain,Nain | Thorass,103,398,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Darts +1 (42 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.47,NO,None,,,None,-1,-2,3,-1,-6,7,128.2,63.9,-6,-1,-2,0,4,0,9,-7,0,-2,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00040,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Fences and Buyers Network | Black Market Operations | Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Lockpicking and Trap Disarming,"Dragon Lore | Major Cities & Regions | Festivals, Calendars & Traditions",Weaving & Spinning | Sail & Rope Making | Jewelry & Goldsmithing,Chondathan,Chondathan | Mulhorandi | Thorass,536,182,40,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.12,NO,None,,,Istishia,2,2,-3,1,1,5,175.5,74.8,1,2,3,1,-3,10,1,6,1,3,Aucun,2026-06-22 17:42:27
CH-00041,1,Human,Mulan,Thay,Large Town,Groupe9_Thay,Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement | Battlefield Riding,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Disguise & Impersonation,Divine Myths & Legends | Elven Culture | Major Cities & Regions | Local Folklore & Legends,Accounting & Estate Management | Bookbinding,Infernal | Mulhorandi,Infernal | Mulhorandi | Thayan,214,343,0,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.54,YES,Sauvage,Magie Rouge,,Tharchion,1,-1,-7,-4,0,8,173.8,83.2,0,-3,-3,-3,-5,-10,-5,4,-6,-4,Aucun,2026-06-22 17:42:27
CH-00042,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation,Fences and Buyers Network | Noble Houses & Court Intrigue,Major Religions & Deities | Geography of Faerûn | Guilds & Organizations | Aberration Lore,Cooking (Fine Cuisine) | Masonry,Turmish | Chondathan,Chondathan | Turmish,258,321,440,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Darts +1 (42 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.2,NO,None,,,Savras,5,3,-2,1,2,4,186.6,92.4,2,0,3,1,-2,0,2,-11,-2,3,Aucun,2026-06-22 17:42:27
CH-00043,1,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Confined Space Stealth | Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery,,"Cosmology (Weave, Shadow Weave) | Major Religions & Deities | Local Folklore & Legends | Genasi & Elemental Peoples",Accounting & Estate Management,Reghed | Illuskan,Illuskan | Reghed,84,408,0,"Jack of Plates, Kettle Hat, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Potion of Gaseous Form (Rare) (210 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 21,84.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.22,NO,None,,,Torm,6,1,-5,-4,3,12,195.0,102.7,3,1,-3,-6,-2,1,-2,-8,-7,-5,Aucun,2026-06-22 17:42:27
CH-00044,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Observation and Tailing | Temple Politics & Religious Intrigue | Sleight of Hand & Cheating | Guild Knowledge & Politics | Lockpicking and Trap Disarming,Fey & Feywild Knowledge | Legendary Artifacts & Relics | Nobility & Heraldry | Court Etiquette & Protocol,Weaving & Spinning | Smithing & Metallurgy,Thayan | Thorass,Mulhorandi | Thayan,287,306,60,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Efficient Quiver (Uncommon) (140 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.85,NO,None,,,Oghma,9,5,1,1,3,4,196.7,108.2,3,4,3,-1,1,1,-9,8,-2,2,Aucun,2026-06-22 17:42:27
CH-00045,1,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Snow and Ice Shelter Building | Advanced Tracking | Mountain Endurance | Technical Rock Climbing | Underground Navigation,Urban Stealth & Shadowing,Dwarven Culture | Nobility & Heraldry | Lost Kingdoms & Cities | Dragon Lore,Ceramics & Pottery | Viticulture & Winemaking | Masonry,Illuskan | Nain,Illuskan | Nain,112,394,0,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.4,YES,Théurgique,Magie Blanche,,Chauntea,-4,-5,-1,-3,-6,1,125.0,54.6,-6,-1,-3,-2,1,14,1,-4,0,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00046,1,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,Forgery of Documents & Seals | Urban Observation and Tailing | Criminal Organizations & Syndicates | High Society Manipulation | Urban Stealth & Shadowing,Laws & Customs of Nations | Political Currents & Rivalries | Local Folklore & Legends | Halfling Culture,Leatherworking & Tanning | Bookbinding | Animal Husbandry & Training,Northlander | Illuskan,Illuskan | Northlander | Vaasan,159,370,40,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Wand of Secrets (Uncommon) (130 sp) | Mini-Potion de soin (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.89,NO,None,,,Selûne,6,4,1,0,2,2,184.8,97.4,2,-5,7,0,0,9,5,2,-7,7,Aucun,2026-06-22 17:42:27
CH-00047,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Open Land Navigation | Complex Terrain Navigation | Plains Tracking | Advanced Tracking | Forest Stealth,Fences and Buyers Network,Major Religions & Deities | Elven Culture,Musical Instrument Making | Weaving & Spinning,Turmish,Chondathan | Sembian | Turmish,110,395,50,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Trident of Fish Command (Uncommon) (140 sp) | Dust of Dryness (Uncommon) (150 sp) | Poudre de réveil (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.0,NO,None,,,Oghma,5,5,-1,4,1,0,178.6,78.9,1,5,10,0,-3,-5,-1,8,3,10,Aucun,2026-06-22 17:42:27
CH-00048,1,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Forest Stealth | Complex Terrain Navigation,Disguise & Impersonation,Local Folklore & Legends | Fey & Feywild Knowledge | Weave Theory | Halfling Culture,Carpentry & Woodworking | Weaving & Spinning,Elfique | Chondathan,Chondathan | Elfique | Turmish,103,398,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Wind Fan (Uncommon) (100 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.6,NO,None,,,Chauntea,1,2,0,4,0,3,170.9,71.0,0,6,0,4,-1,-1,1,2,7,1,Aucun,2026-06-22 17:42:27
CH-00049,1,Halfling,Lightfoot Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Plains Tracking | Complex Terrain Navigation | Wild Plant Foraging,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Lost Kingdoms & Cities | Court Etiquette & Protocol | Religious Cults & Orders | Divine Myths & Legends,Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Luiren | Thorass,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Periapt of Health (Uncommon) (310 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,35.57,NO,None,,,Brandobaris,-21,-5,9,11,-8,-17,115.2,18.0,-8,10,13,10,4,2,1,2,27,16,Furtivité,2026-06-22 17:42:27
CH-00050,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Littoral Foraging | Plains Tracking | Advanced Tracking | Forest Stealth | Technical Rock Climbing | Wild Plant Foraging,,Religious Cults & Orders | Divine Myths & Legends | Local Folklore & Legends,Dyeing & Textile Coloring,Tethyrian,Chondathan | Elfique | Tethyrian,153,373,330,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Boîte à musique enchantée (Common) (250 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.68,NO,None,,,Silvanus,4,-1,-4,-4,0,14,170.7,83.2,0,4,-1,-9,0,-1,-2,0,-4,-4,Aucun,2026-06-22 17:42:27
CH-00051,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Desert Water Mastery | Forest Stealth | Plains Tracking | Complex Terrain Navigation | Advanced Tracking | Dark Water Swimming,Sleight of Hand & Cheating | Heraldry & Lineage Recognition,History of the Realms | Elven Culture,Smithing & Metallurgy,Tethyrian,Chondathan | Cormyrian | Illuskan | Tethyrian,122,389,30,"Padded Jack, Sallet, Guisarme | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Boots of the Winterlands (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.4,NO,None,,,Oghma,8,3,-4,-1,1,6,178.4,92.4,1,5,6,-8,-2,6,-3,1,-4,3,Aucun,2026-06-22 17:42:27
CH-00052,1,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Mountain Endurance | Complex Terrain Navigation | Deep-Sea Fishing,Guild Knowledge & Politics | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Genasi & Elemental Peoples | Divine Myths & Legends,Mosaic & Fresco Art,None,Chondathan | Nar,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Ring of Swimming (Uncommon) (240 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.58,NO,None,,,Helm,2,3,1,2,2,6,190.1,87.7,2,-6,5,6,-2,7,-3,0,-4,7,Aucun,2026-06-22 17:42:27
CH-00053,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Dark Water Swimming | Oceanic Navigation | Plains Tracking,,Magical Schools & Traditions | Major Religions & Deities | Divine Myths & Legends,Papermaking & Ink Making | Smithing & Metallurgy | Preservation & Salting,Chondathan,Chessentan | Chondathan,152,374,320,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Plume à encre infinie (Common) (80 sp) | Gourde de tempérance (Common) (150 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Helm,-2,-1,-3,1,-1,13,159.2,63.9,-1,2,-3,3,-3,-4,-8,8,4,-2,Aucun,2026-06-22 17:42:27
CH-00054,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Open Land Navigation | Wild Plant Foraging | Forest Stealth,,Aberration Lore | Religious Cults & Orders | History of Netheril | Guilds & Organizations,Locksmithing & Mechanisms,Illuskan | Thorass,Chondathan | Illuskan | Thorass,221,339,70,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Potion of Clairvoyance (Rare) (210 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.96,NO,None,,,Lathander,10,5,-4,1,4,-2,203.8,114.1,4,2,3,0,-4,2,4,-3,-3,3,Aucun,2026-06-22 17:42:27
CH-00055,1,Human,Mulan,Thay,Fortified City,Groupe9_Thay,Wild Plant Foraging,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Secret Organizations | Fey & Feywild Knowledge | History of Magic | Legendary Artifacts & Relics,Architecture,Thayan | Rashemi,Mulhorandi | Rashemi | Thayan,224,338,100,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.84,NO,None,,,Kelemvor,5,3,-1,-1,3,5,196.8,97.4,3,-4,6,-1,-1,7,2,2,-7,5,Aucun,2026-06-22 17:42:27
CH-00056,1,Gnome,Forest Gnome,Moonwood,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Primitive Fire Mastery | Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld),Genasi & Elemental Peoples | Religious Cults & Orders | Divine Myths & Legends | Dwarven Culture,Navigation (Land & Sea),Elfique | Gnomish,Elfique | Gnomish,75,412,0,"Aketon, Leather Helmet, Spear, Javelin, Javelin | Rope of Climbing (Uncommon) (240 sp) | Gourde de tempérance (Common) (150 sp)",Kit 99,75.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.48,NO,None,,,Flandal,-13,-7,4,2,-9,2,108.8,29.0,-9,5,3,0,4,8,2,10,12,3,"Vision nocturne N1, Affinité nature",2026-06-22 17:42:27
CH-00057,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Dark Water Swimming | Forest Stealth,Sleight of Hand & Cheating | Urban Observation and Tailing | Information Brokerage,History of Imaskar | Political Currents & Rivalries | Local Folklore & Legends | Geography of Faerûn,Ceramics & Pottery | Animal Husbandry & Training | Masonry,Chondathan,Chondathan | Elven High Speech | Tethyrian | Thorass,455,222,50,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Armor of Vulnerability (Rare) (80 sp) | Healing Salve (N/A) (120 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Milil,2,1,0,-1,1,11,181.8,83.2,1,-3,4,-1,0,0,-2,1,-5,3,Aucun,2026-06-22 17:42:27
CH-00058,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing | City Secrets & Hidden Routes | Fences and Buyers Network | Disguise & Impersonation | Guild Knowledge & Politics,Political Currents & Rivalries | Magical Schools & Traditions | Nobility & Heraldry | Dwarven Culture,Locksmithing & Mechanisms,Chondathan,Chondathan,631,134,60,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 84,625.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.32,NO,None,,,Silvanus,2,0,3,-2,2,10,191.8,87.7,2,0,-3,-1,4,-5,0,-3,-3,-4,Aucun,2026-06-22 17:42:27
CH-00059,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Advanced Tracking | Wild Plant Foraging,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Black Market Operations,Guilds & Organizations | Magical Schools & Traditions | Geography of Faerûn,Animal Husbandry & Training,Thorass,Chondathan | Sembian | Thorass,325,287,210,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Plume à encre infinie (Common) (80 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Bead of Nourishment (Common) (30 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Deneir,1,2,-1,2,1,5,180.3,74.8,1,1,4,3,-2,-5,2,2,2,5,Aucun,2026-06-22 17:42:27
