ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00039,Human,Bedine,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Open Land Navigation | Wild Plant Foraging | Plains Tracking | Advanced Tracking | Desert Water Mastery,,Local Folklore & Legends | Major Cities & Regions | Gnomish Culture | Trade Routes & Commerce,Exotic Herbalism | Leatherworking & Tanning,Midani | Shaaran,Midani | Shaaran | Thorass,269,150,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts",Kit 44,254.0,15.26,NO,None,,1,3,2,4,0,174.1,67.4,0,4,6,8,-1,-8,1,5,8,8,Aucun,2026-06-05 11:38:02
CH-00040,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Information Brokerage | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Black Market Operations | Sleight of Hand & Cheating,Secret Organizations | Fall of Myth Drannor | Religious Cults & Orders | Major Cities & Regions,Weapons & Armor Smithing,Chondathan | Thorass,Calishite | Chondathan | Infernal | Tashalan,1597,2790,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,-1.83,NO,None,,-4,-4,4,-6,14,157.6,71.0,-2,-8,-8,5,4,-1,0,2,-4,-7,Aucun,2026-06-05 11:38:02
CH-00041,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Plains Tracking | Advanced Tracking,Black Market Operations | Noble Houses & Court Intrigue | Guild Knowledge & Politics | Urban Observation and Tailing | Black Market Operations | Sleight of Hand & Cheating,Major Cities & Regions | Spellplague & Its Aftermath | Guilds & Organizations | Geography of Faerûn,Cooking (Fine Cuisine),Chondathan | Thorass,Chessentan | Chondathan | Elfique,635,50,"Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 59,630.0,-6.32,YES,Arcanique,Magicien,-3,-3,-1,-1,3,175.7,67.4,1,-4,1,-3,0,0,1,-1,-5,0,Aucun,2026-06-05 11:38:02
CH-00042,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Advanced Tracking | Littoral Foraging | Coastal Survival,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Information Brokerage | Criminal Organizations & Syndicates,Astronomy & Star Navigation | Political Currents & Rivalries | Halfling Culture,Accounting & Estate Management | Cabinetmaking & Marquetry,Thorass,Chondathan,987,910,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 63,896.0,28.17,NO,None,,7,4,-1,4,2,193.3,97.4,3,3,4,-4,0,2,3,-7,-3,2,Aucun,2026-06-05 11:38:02
CH-00043,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Plains Tracking | Open Land Navigation,Guild Knowledge & Politics | Disguise & Impersonation | Streetwise (Urban Underworld) | Smuggling Networks | Urban Stealth & Shadowing,"Major Cities & Regions | Geography of Faerûn | Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Cooking (Fine Cuisine) | Heraldry & Lineage,Chondathan,Chondathan | Elfique,628,350,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé, Rapier",Kit 60,593.0,4.64,NO,None,,2,1,1,0,9,173.8,78.9,0,0,0,2,1,1,-1,0,0,0,Aucun,2026-06-05 11:38:02
CH-00044,Human,Damaran,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Advanced Tracking,,Laws & Customs of Nations | History of the Realms,Magical Goldsmithing (Theoretical) | Leatherworking & Tanning,None,Chondathan | Illuskan | Vaasan,192,10,"Jack of Plates, Sallet, War Hammer, Dagger",Kit 38,191.0,-10.95,YES,Arcanique,Magicien,-6,-4,-4,-3,4,163.6,60.6,-1,-4,-5,4,-4,1,-1,5,0,-4,Aucun,2026-06-05 11:38:02
CH-00045,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,,Fences and Buyers Network | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue | Urban Observation and Tailing | City Secrets & Hidden Routes,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Guilds & Organizations",Leatherworking & Tanning | Smithing & Metallurgy | Architecture,Vaasan,Illuskan | Vaasan,540,60,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword",Kit 58,534.0,-9.06,YES,Arcanique,Magicien,-4,-3,-4,-2,3,169.5,63.9,0,-7,3,-2,-3,-3,2,-1,-6,2,Aucun,2026-06-05 11:38:02
CH-00046,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Plains Tracking | Weather Reading,Urban Observation and Tailing | Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | History of Netheril | Trade Routes & Commerce | Religious Cults & Orders",Viticulture & Winemaking | Accounting & Estate Management,Chondathan | Thorass,Chondathan | Elfique,597,40,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé, Rapier",Kit 60,593.0,8.98,NO,None,,4,2,-2,1,9,180.1,87.7,1,-1,1,1,-2,3,-3,3,-3,1,Aucun,2026-06-05 11:38:02
CH-00047,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing,Religious Cults & Orders | Astronomy & Star Navigation | Gnomish Culture | History of the Realms,Leatherworking & Tanning,Chondathan,Chondathan | Halruaan | Tethyrian,560,110,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 80,549.0,-1.62,NO,None,,-2,-1,1,0,7,180.4,71.0,1,1,-4,3,1,-2,7,8,2,-3,Aucun,2026-06-05 11:38:02
CH-00048,Human,Lantanna,Lantan,Large Town,Groupe3_Coeur_Continental,Oceanic Navigation | Deep-Sea Fishing,Disguise & Impersonation | Temple Politics & Religious Intrigue | Guild Knowledge & Politics | City Secrets & Hidden Routes,Weave Theory | Trade Routes & Commerce | Cultural Interactions | Local Folklore & Legends,Smithing & Metallurgy | Herbalism & Potion Brewing | Weaving & Spinning,Lantanna | Chondathan,Chondathan | Lantanna,1292,50,"Destrier, War Saddle, Bit & Bridle, Chain barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Longsword",Kit 65,1287.0,-7.41,YES,Théurgique,Magie Verte,-5,-3,-3,0,4,175.7,63.9,1,-6,0,3,-4,4,-4,0,-3,1,Aucun,2026-06-05 11:38:02
CH-00049,Human,Nar,Moonsea,Frontier Colony,Groupe4_Vilhon_Est,Technical Rock Climbing | Primitive Fire Mastery | Complex Terrain Navigation | Mountain Endurance | Advanced Tracking | Forest Stealth,Information Brokerage | Noble Houses & Court Intrigue,"Religious Cults & Orders | Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Astronomy & Star Navigation",Beekeeping,Druidic | Rashemi,Chondathan | Damaran | Druidic | Rashemi,427,30,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield",Kit 55,424.0,25.54,NO,None,,4,4,4,3,2,170.7,83.2,0,-2,8,7,1,3,-5,4,1,10,Aucun,2026-06-05 11:38:02
CH-00050,Human,Rashemi,Thesk,Rural Village,Groupe3_Coeur_Continental,Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging | Primitive Fire Mastery,,Secret Organizations | Major Cities & Regions | Guilds & Organizations | Halfling Culture,Carpentry & Woodworking | Navigation (Land & Sea) | Sail & Rope Making,Chondathan | Rashemi,Chondathan | Rashemi,437,70,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Bastard sword",Kit 52,430.0,1.04,NO,None,,-2,-1,3,-1,9,167.8,71.0,0,-2,-2,1,4,-1,4,0,-1,-2,Aucun,2026-06-05 11:38:02
CH-00051,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,Confined Space Stealth,Urban Observation and Tailing | Black Market Operations | Guild Knowledge & Politics | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue | Disguise & Impersonation,Astronomy & Star Navigation | Magical Schools & Traditions | Fey & Feywild Knowledge,Preservation & Salting | Stoneworking | Cooking (Fine Cuisine),Abyssal,Abyssal | Draconique | Orc,313,10,"Jack of Plates, Sallet, Mail voiders, Bill, Great Targe, Rondel Dagger",Kit 72,312.0,-10.98,YES,Arcanique,Magicien,-9,-9,1,-9,10,162.0,67.4,-1,-19,-5,-3,3,-1,4,-10,-17,-6,Force brutale + Vision dans le noir N1,2026-06-05 11:38:02
CH-00052,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging,Disguise & Impersonation | Urban Observation and Tailing | Black Market Operations | Information Brokerage,Geography of Faerûn | Political Currents & Rivalries | Gnomish Culture,Carpentry & Woodworking,Illuskan,Chondathan | Illuskan | Lantanna,845,820,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword",Kit 62,763.0,16.62,NO,None,,3,2,3,3,0,172.4,71.0,0,2,11,-3,2,1,7,1,-1,10,Aucun,2026-06-05 11:38:02
CH-00053,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Marsh Movement | Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Hermetic Medicine | Wild Plant Foraging,,Geography of Faerûn | Lost Kingdoms & Cities | Divine Myths & Legends | History of Imaskar,Accounting & Estate Management | Bone & Ivory Carving | Sail & Rope Making,Chondathan,Chondathan | Rashemi,233,250,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger",Kit 39,208.0,4.66,NO,None,,3,1,-1,0,10,178.5,87.7,1,2,-5,1,0,4,-1,3,0,-5,Aucun,2026-06-05 11:38:02
CH-00054,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Plains Tracking | Mountain Endurance | Oceanic Navigation | Hermetic Medicine | Advanced Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Nobility & Heraldry | History of Netheril | Political Currents & Rivalries,Locksmithing & Mechanisms | Leatherworking & Tanning,Chondathan,Chondathan | Illuskan,439,90,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Bastard sword",Kit 52,430.0,40.85,NO,None,,6,5,5,5,-2,186.7,87.7,2,4,6,2,4,4,-3,5,2,6,Aucun,2026-06-05 11:38:02
CH-00055,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Desert Thermal Endurance | Extreme Cold Resistance | Subterranean Hazard Resistance | Wild Animal Handling,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Trade Routes & Commerce | Major Cities & Regions | Guilds & Organizations,Taxidermy,Chondathan | Midani,Chondathan | Infernal | Midani,186,0,"Jack of Plates, Sallet, Halberd, Dagger",Kit 36,186.0,-1.64,NO,None,,0,0,-4,1,13,190.2,83.2,2,-8,3,3,-5,-7,1,-13,-7,4,Aucun,2026-06-05 11:38:02
CH-00056,Human,Uthgardt,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Plains Tracking | Forest Stealth | Advanced Tracking | Total Darkness Navigation | Field Weapon Maintenance,,History of Imaskar | History of the Realms | Divine Myths & Legends,Cooking (Fine Cuisine) | Accounting & Estate Management,Géant,Géant | Illuskan | Uthgardt,189,30,"Jack of Plates, Sallet, Halberd, Dagger",Kit 36,186.0,-4.18,YES,Arcanique,Magicien,-1,-2,0,-3,3,167.7,78.9,0,-5,-4,1,1,1,2,-3,-5,-4,Aucun,2026-06-05 11:38:02
CH-00057,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Primitive Fire Mastery | Plains Tracking | Battlefield Riding | Complex Terrain Navigation,,Trade Routes & Commerce | Magical Schools & Traditions | Nobility & Heraldry | Geography of Faerûn,Leatherworking & Tanning | Ceramics & Pottery,Elfique | Thorass,Chondathan | Elfique,396,40,"Arming Doublet, Mail Shirt, Brigandine, Vambraces+Couter, Bascinet, Halberd, Heater Shield",Kit 78,392.0,35.2,NO,None,,8,5,3,2,-2,179.7,108.2,1,1,-2,9,1,8,2,3,2,1,Aucun,2026-06-05 11:38:02
CH-00058,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Coastal Survival | Technical Rock Climbing | Mountain Endurance,Forgery of Documents & Seals | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Legendary Artifacts & Relics | Major Cities & Regions | Weave Theory | Trade Routes & Commerce,Animal Husbandry & Training,Thorass,Chessentan | Chondathan | Thorass | Turami,772,90,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword",Kit 62,763.0,5.28,NO,None,,2,2,0,0,6,164.7,78.9,-1,-3,4,5,-2,1,4,2,-1,5,Aucun,2026-06-05 11:38:02
CH-00059,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Temple Politics & Religious Intrigue | Sleight of Hand & Cheating | Information Brokerage,Dwarven Culture | Secret Organizations | Trade Routes & Commerce | Laws & Customs of Nations,Sail & Rope Making | Cooking (Fine Cuisine) | Masonry,Chondathan | Thorass,Chondathan | Tethyrian,1310,230,"Destrier, War Saddle, Bit & Bridle, Chain barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Longsword",Kit 65,1287.0,7.52,NO,None,,-1,0,5,-1,8,165.0,67.4,-1,2,-1,1,5,2,-3,6,2,-1,Aucun,2026-06-05 11:38:02
CH-00060,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking,Black Market Operations | Urban Observation and Tailing,"Major Religions & Deities | Fall of Myth Drannor | History of Netheril | Cosmology (Weave, Shadow Weave)",Engraving on Metal & Gems | Masonry | Herbalism & Potion Brewing,Turmish | Chondathan,Chondathan | Turmish,574,250,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 80,549.0,5.04,NO,None,,3,1,-2,1,13,188.4,87.7,2,-3,2,-2,-1,-2,-4,-1,-6,1,Aucun,2026-06-05 11:38:02
CH-00061,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | Hermetic Medicine | Snow and Ice Shelter Building | Primitive Fire Mastery | Open Land Navigation,City Secrets & Hidden Routes,"Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor | Legendary Artifacts & Relics | Trade Routes & Commerce",Navigation (Land & Sea) | Dyeing & Textile Coloring | Musical Instrument Making,Thorass | Chondathan,Chondathan | Thorass,462,200,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc",Kit 54,442.0,11.52,NO,None,,0,1,5,1,6,178.6,74.8,1,1,-2,4,5,2,-2,2,2,-1,Aucun,2026-06-05 11:38:02
CH-00062,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Guild Knowledge & Politics | Lockpicking and Trap Disarming,Fey & Feywild Knowledge | Local Folklore & Legends | Political Currents & Rivalries | Laws & Customs of Nations,Masonry | Rare Dye Making,Reghed | Illuskan,Chondathan | Illuskan | Reghed,455,130,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc",Kit 54,442.0,0.38,NO,None,,-2,0,1,1,6,169.5,63.9,0,2,0,6,-1,7,-3,10,6,2,Aucun,2026-06-05 11:38:02
CH-00063,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Forced March Endurance | Plains Tracking,Disguise & Impersonation | Forgery of Documents & Seals | Guild Knowledge & Politics | Black Market Operations,"Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations",Locksmithing & Mechanisms | Bone & Ivory Carving | Accounting & Estate Management,Chondathan,Chessentan | Chondathan,1620,80,"Destrier, War Saddle, Bit & Bridle, Plate mail barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance",Kit 68,1612.0,17.44,NO,None,,2,2,5,2,4,180.3,74.8,1,1,5,0,4,-5,2,0,0,5,Aucun,2026-06-05 11:38:02
CH-00064,Human,Durpari,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Desert Thermal Endurance | Weather Reading | Oceanic Navigation | Advanced Tracking | Desert Water Mastery | Open Land Navigation,Streetwise (Urban Underworld),Halfling Culture | Laws & Customs of Nations | Political Currents & Rivalries,Dyeing & Textile Coloring | Carpentry & Woodworking,Durpari,Chessentan | Durpari | Mulhorandi,405,30,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword",Kit 45,402.0,0.5,NO,None,,-3,-1,3,-1,7,156.4,60.6,-2,-2,3,7,1,4,-2,-2,4,5,Aucun,2026-06-05 11:38:02
CH-00065,Human,Uthgardt,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Plains Tracking | Advanced Tracking | Arctic Hunting,Urban Observation and Tailing,Major Cities & Regions | Cultural Interactions | History of Netheril | History of Imaskar,Accounting & Estate Management | Smithing & Metallurgy,Uthgardt,Uthgardt,174,50,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-0.4,NO,None,,0,0,0,-1,10,173.8,78.9,0,-4,-3,7,-1,2,-1,7,0,-1,Aucun,2026-06-05 11:38:02
CH-00066,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Extreme Cold Resistance | Hermetic Medicine | Underground Navigation,,Divine Myths & Legends | Major Cities & Regions | Nobility & Heraldry,Masonry | Ritual Object Crafting | Accounting & Estate Management,Nain,Géant | Nain,288,80,"Arming Doublet, Mail voiders, Simple Breastplate, Bascinet, Vambraces+Couter, Flanged Mace",Kit 47,280.0,-10.81,YES,Arcanique,Magicien,-2,-5,-5,-10,6,128.2,67.4,-6,-5,-5,-3,-3,4,-2,-6,-6,-6,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00067,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging | Advanced Tracking,Criminal Organizations & Syndicates | Guild Knowledge & Politics,"Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Aberration Lore | Secret Organizations",Leatherworking & Tanning,Chondathan,Chondathan | Druidic | Illuskan,397,50,"Arming Doublet, Mail Shirt, Brigandine, Vambraces+Couter, Bascinet, Halberd, Heater Shield",Kit 78,392.0,-5.09,YES,Sauvage,Magie Bleue,0,-1,-5,-1,1,180.3,74.8,1,4,-4,-5,-2,5,4,5,-1,-6,Aucun,2026-06-05 11:38:02
CH-00068,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking | Wild Plant Foraging | Open Land Navigation | Weather Reading,Disguise & Impersonation | Information Brokerage,"Festivals, Calendars & Traditions | Political Currents & Rivalries | Religious Cults & Orders | Divine Myths & Legends",Alchemy (Theory & Practice) | Locksmithing & Mechanisms,Lantanna | Thorass,Lantanna | Tethyrian,579,40,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Bastard sword, Heater Shield",Kit 79,575.0,5.28,NO,None,,2,2,0,0,5,163.3,74.8,-1,2,1,5,-1,11,0,-2,4,2,Aucun,2026-06-05 11:38:02
CH-00069,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,City Secrets & Hidden Routes | Black Market Operations | Lockpicking and Trap Disarming | Smuggling Networks,"Ancient Realms (Netheril, Imaskar...) | Guilds & Organizations | History of Imaskar",Accounting & Estate Management,Chondathan,Chondathan,477,100,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 76,467.0,12.96,NO,None,,3,2,1,3,8,196.9,92.4,3,-5,4,2,0,3,-1,-3,-6,4,Aucun,2026-06-05 11:38:02
CH-00070,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Forest Stealth,Fences and Buyers Network | Urban Stealth & Shadowing,Geography of Faerûn | Guilds & Organizations | Nobility & Heraldry,Animal Husbandry & Training | Cooking (Fine Cuisine),Chondathan,Chondathan | Cormyrian,925,290,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 63,896.0,-2.16,YES,Sauvage,Magie Rouge,0,0,-3,0,0,172.3,74.8,0,-3,3,1,-3,-7,2,-4,-3,3,Aucun,2026-06-05 11:38:02
CH-00071,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Plains Tracking | Primitive Fire Mastery,Smuggling Networks,"Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Architecture | Embroidery & Fine Sewing | Carpentry & Woodworking,Thorass,Chondathan | Elfique,347,0,"Aketon, Mail Shirt, Brigandine, Armet, Halberd, Dagger",Kit 46,347.0,-0.62,NO,None,,-2,0,0,1,8,182.0,71.0,1,-4,4,2,-1,-4,5,-7,-2,4,Aucun,2026-06-05 11:38:02
CH-00072,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Advanced Tracking | Primitive Fire Mastery | Technical Rock Climbing | Plains Tracking | Open Land Navigation | Desert Water Mastery,,History of Netheril | Geography of Faerûn | Major Religions & Deities,Stone & Wood Carving | Smithing & Metallurgy | Accounting & Estate Management,Chondathan,Chondathan,573,240,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 80,549.0,-4.78,YES,Sauvage,Magie Bleue,-3,-2,0,-1,1,180.4,71.0,1,-3,-3,3,0,-2,2,-4,-1,-2,Aucun,2026-06-05 11:38:02
CH-00073,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | Littoral Foraging | Open Land Navigation | Plains Tracking | Coastal Survival | River Crossing,Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Trade Routes & Commerce | History of Imaskar | Laws & Customs of Nations",Musical Instrument Making | Locksmithing & Mechanisms,Chondathan,Chondathan | Illuskan | Turmish,494,270,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 76,467.0,-8.41,YES,Théurgique,Magie Blanche,-5,-3,-1,-3,4,159.2,60.6,-1,-3,-1,-1,0,-6,0,-11,-2,-2,Aucun,2026-06-05 11:38:02
CH-00074,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Marsh Movement,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Weave Theory | History of the Realms | History of Netheril",Carpentry & Woodworking,Thayan | Thorass,Mulhorandi | Thayan,463,210,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc",Kit 54,442.0,-4.26,YES,Sauvage,Magie Verte,1,-2,-4,-1,7,180.2,83.2,1,-6,4,-8,-2,-5,-1,1,-12,1,Aucun,2026-06-05 11:38:02
CH-00075,Human,Reghedman,Icewind Dale,Isolated Hamlet,Groupe5_Nord_Sauvage,Wild Plant Foraging | Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building | Field Weapon Maintenance,,Geography of Faerûn | Magical Schools & Traditions | Trade Routes & Commerce | Major Religions & Deities,Viticulture & Winemaking | Jewelry & Goldsmithing | Architecture,Thorass | Illuskan,Illuskan | Thorass,106,10,"Gambeson long, Cervelière, Falchion, Great Buckler",Kit 22,105.0,-5.13,YES,Arcanique,Magicien,-6,-2,2,-4,-4,148.3,54.6,-3,2,-6,7,1,4,4,5,8,-4,Aucun,2026-06-05 11:38:02
CH-00076,Human,Calishite,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Desert Water Mastery | Desert Thermal Endurance | Open Land Navigation | Coastal Survival,,Nobility & Heraldry | History of Imaskar | History of Netheril | Geography of Faerûn,Accounting & Estate Management | Cartography,Halruaan | Mulhorandi,Chondathan | Halruaan | Mulhorandi,540,60,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword",Kit 58,534.0,-4.52,YES,Théurgique,Magie Blanche,-7,-4,3,-4,2,144.4,54.6,-3,-7,2,3,2,-7,0,-4,-2,3,Aucun,2026-06-05 11:38:02
CH-00077,Dwarf,Shield Dwarf,Ironmaster,Mining Camp,Groupe3_Coeur_Continental,Mountain Endurance | Primitive Fire Mastery | Shelter Construction | Technical Rock Climbing | Storm and Seasickness Mastery,Urban Observation and Tailing | Information Brokerage,Guilds & Organizations | Trade Routes & Commerce,Glassworking,None,Nain | Undercommon,258,40,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts",Kit 44,254.0,-1.61,NO,None,,2,-1,-3,-5,10,143.9,78.9,-3,-2,-3,1,-2,9,0,-2,-2,-3,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00078,Human,Lantanna,Lantan,Rural Village,Groupe3_Coeur_Continental,Oceanic Navigation | Extreme Cold Resistance | Coastal Survival | Deep-Sea Fishing,,Gnomish Culture | Court Etiquette & Protocol | Political Currents & Rivalries,Jewelry & Goldsmithing | Brewing & Distilling,Chondathan,Chondathan | Halruaan | Lantanna,987,910,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 63,896.0,-7.02,YES,Théurgique,Magie Verte,-2,-2,-3,-2,0,160.6,63.9,-1,1,0,-3,-2,5,2,5,0,-1,Aucun,2026-06-05 11:38:02
