ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00036,7,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Chondathan + Illuskan,Arcanique,"-7,92",-4,-4,-4,6,7,0,-2,1,"162,0","63,9",-1,-2,-5,-3,2,-1,-4,-2,3,-3,-6,-3,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures
Équitation
Cueillette et  plantes forestières","Astronomie et navigation stellaire
Lois et coutumes des nations
Mythes et légendes divines
Cultes et ordres religieux
Religions et divinités majeures
Histoire de la magie
Étiquette et protocole de cour
Lois et coutumes des nations
Connaissance des cités et régions majeures",Comptabilité et gestion de biens,Druidic (Runes Druidiques)
CH-00037,4,Human,Illuskan,Neverwinter,Bourg / Petite ville,Illuskan,Théurgique,"-4,24",-2,0,-1,-2,5,-2,-1,-3,"171,0","67,4",0,5,-7,3,-1,-4,4,6,-1,6,-6,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Survie côtière et marées
Chasse et pistage en milieu arctique
Résistance au froid extrême et hypothermie","Géographie de Faerûn
Spellplague et ses conséquences
Théorie de la Weave
Religions et divinités majeures
Histoire de la magie
Géographie de Faerûn
Lois et coutumes des nations
Culture elfique
Lois et coutumes des nations
Folklore et légendes locales",Fabrication de voiles et cordages,Thorass (Alphabet Thorass)
CH-00038,5,Human,Mulan,Mulhorand,Grande Ville marchande,Chessentan + Mulhorandi,None,"7,98",2,0,-2,11,6,4,4,6,"172,2","87,7",0,-4,-2,2,4,4,1,-5,0,-4,-2,-4,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Orientation et navigation en milieu ouvert
Équitation
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Lois et coutumes des nations
Chute de Myth Drannor
Histoire de la magie
Fêtes, calendriers et traditions
Culture halfeline
Culture naine
Étiquette et protocole de cour
Culture gnome","Teinture et coloration
Charpenterie et travail du bois
Broderie et couture fine",Mulhorandi (Alphabet Mulhorandi)
CH-00039,13,Halfling,Lightfoot Halfling,Tashalar,Poste de commerce isolé,Chondathan + Tashalan,Arcanique,"-16,96",-21,-8,-5,-11,5,-3,-23,-4,"117,2","21,1",-8,10,0,3,-4,4,-4,11,10,21,1,12,7,YES,Magicien,Arcaniste (magie savante),Furtivité,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Pêche et récolte en zone littorale","Routes commerciales et voies marchandes
Artefacts et reliques légendaires
Cultes et ordres religieux
Folklore et légendes locales
Ruines et sites archéologiques majeurs
Royaumes et cités perdues","Tissage et filage
Cuisine raffinée
Céramique et poterie",
CH-00040,6,Human,Rashemi,Rashemen,Village forestier,Rashemi,Arcanique,"-9,96",-3,-2,-5,1,6,-5,-3,8,"149,5","60,6",-3,3,-6,0,-3,1,10,1,3,3,-6,-1,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Furtivité et déplacement silencieux en forêt
Pistage et traque en milieu boisé
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert","Cosmologie (Weave, Shadow Weave)
Connaissance des organisations secrètes
Mythes et légendes divines
Mythes et légendes divines
Culture halfeline
Histoire des Royaumes Oubliés
Connaissance des guildes et corporations
Étiquette et protocole de cour",Cuisine raffinée,"Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00041,2,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Chondathan,Théurgique,"0,0",-1,0,0,-2,6,1,0,-2,"172,4","71,0",0,2,-2,2,1,9,-2,0,-3,2,-2,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville","Culture orc et gobelinoïde
Folklore et légendes locales
Culture gnome
Connaissance des cités et régions majeures
Lois et coutumes des nations
Histoire de la magie
Théorie de la Weave
Connaissance des dragons
Artefacts et reliques légendaires","Cartographie
Herboristerie et préparation de potions",Chondathan (Alphabet Thorass)
CH-00042,3,Human,Damaran,Silver Marches (Luruar),Hameau isolé,Chondathan + Illuskan,Théurgique,"0,0",0,0,0,-1,5,0,0,-1,"170,9","71,0",0,2,-2,1,1,5,0,-1,4,2,-2,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Marche en montagne et portage en altitude
Équitation","Culture gnome
Étiquette et protocole de cour
Mythes et légendes divines
Astronomie et navigation stellaire
Cultes et ordres religieux
Courants politiques et rivalités
Mythes et légendes divines
Races anciennes (Netheril, Imaskar...)
Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Culture naine",Maçonnerie,Thorass (Alphabet Thorass)
CH-00043,4,Human,Illuskan,Sword Coast,Port de contrebande,Chondathan + Illuskan + Sossrim,None,"2,02",2,1,0,7,5,-2,0,10,"154,8","71,0",-2,-1,9,-1,-3,0,-4,2,2,-2,8,1,0,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Navigation en relief montagneux
Résistance au froid extrême et hypothermie","Mythes et légendes divines
Religions et divinités majeures
Histoire des Royaumes Oubliés
Noblesse et héraldique
Cultes et ordres religieux
Connaissance des dragons
Culture halfeline
Lois et coutumes des nations
Courants politiques et rivalités
Histoire des Royaumes Oubliés",Forge et métallurgie,Thorass (Alphabet Thorass)
CH-00044,22,Half-elf,Moon Half-elf,Waterdeep,Bourg / Petite ville,Chondathan,Théurgique,"-6,31",-6,-3,0,2,3,-4,-5,-12,"172,9","54,6",0,-1,6,-8,-2,3,-1,-1,6,-4,3,1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières","Écoles et traditions magiques
Étiquette et protocole de cour
Histoire des Royaumes Oubliés
Mythes et légendes divines
Culture halfeline
Astronomie et navigation stellaire
Cultes et ordres religieux","Sculpture sur pierre et bois
Fabrication de lentilles et optique
Comptabilité et gestion de biens",Thorass (Alphabet Thorass)
CH-00045,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan,Théurgique,"-5,32",-3,-3,-1,4,4,0,0,-5,"177,2","71,0",1,-9,2,-2,1,-7,4,3,-1,-9,1,-2,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Survie côtière et marées
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Ruines et sites archéologiques majeurs
Astronomie et navigation stellaire
Connaissance des organisations secrètes
Fêtes, calendriers et traditions
Connaissance des guildes et corporations
Géographie de Faerûn","Cartographie
Charpenterie et travail du bois
Comptabilité et gestion de biens
Orfèvrerie magique (théorique)
Joaillerie et orfèvrerie","Chondathan (Alphabet Thorass)
Sembian (Alphabet Thorass)"
CH-00046,5,Human,Mulan,Mulhorand,Capitale / Grande Métropole,Infernal + Mulhorandi,None,"26,36",8,4,2,5,5,-2,6,1,"186,5","97,4",2,10,-3,-4,0,-8,-4,0,4,2,-5,-1,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche désertique et résistance thermique","Courants politiques et rivalités
Connaissance des dragons
Étiquette et protocole de cour
Interactions culturelles
Histoire des Royaumes Oubliés
Connaissance des organisations secrètes
Chute de Myth Drannor
Connaissance des aberrations
Lois et coutumes des nations
Courants politiques et rivalités
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés",Comptabilité et gestion de biens,"Shou (Idéogrammes Shou)
Nain (Runes Dethek)
Maztican (Pictogrammes Mazticans)"
CH-00047,7,Human,Tethyrian,Western Heartlands,Ville moyenne,Chondathan,None,"15,26",3,2,1,4,5,4,2,5,"167,7","78,9",0,-2,6,2,3,3,0,2,-2,-2,6,1,0,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Cueillette et  plantes forestières
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Fêtes, calendriers et traditions
Culture halfeline
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Lois et coutumes des nations
Lois et coutumes des nations
Artefacts et reliques légendaires
Connaissance des cités et régions majeures
Royaumes et cités perdues",Alchimie théorique et pratique,
CH-00048,3,Human,Damaran,Damara,Ville fortifiée,Chondathan,None,"14,8",0,2,2,3,3,5,1,-6,"181,9","74,8",1,0,2,5,3,-3,1,4,5,2,3,2,0,NO,,Non-magique,Aucun,"Navigation en relief montagneux
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace","Connaissance des aberrations
Géographie de Faerûn
Culture elfique
Culture halfeline
Noblesse et héraldique
Royaumes et cités perdues","Forge et métallurgie
Cuisine raffinée
Parfumerie et cosmétique
Maçonnerie
Travail du cuir et tannerie",
CH-00049,7,Human,Tethyrian,The Dalelands,Camp de bûcherons,Chondathan,None,"5,28",2,2,1,4,3,-1,2,3,"170,7","78,9",0,1,0,6,-3,7,1,4,1,3,2,2,3,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Cueillette et  plantes forestières","Chute de Myth Drannor
Histoire de la magie
Noblesse et héraldique
Routes commerciales et voies marchandes","Joaillerie et orfèvrerie
Forge et métallurgie
Ébénisterie et marqueterie
Charpenterie et travail du bois
Fabrication de voiles et cordages
Cuisine raffinée",Thorass (Alphabet Thorass)
CH-00050,3,Human,Damaran,Damara,Bourg / Petite ville,Chondathan,Théurgique,"-2,0",0,0,-1,0,4,-1,-1,2,"163,5","67,4",-1,4,-2,1,0,-1,-2,-3,-7,4,-2,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation en relief montagneux
Escalade rocheuse et progression technique
Équitation
Construction d’abris en neige et glace","Cosmologie (Weave, Shadow Weave)
Astronomie et navigation stellaire
Genasi et peuples élémentaires
Religions et divinités majeures
Folklore et légendes locales","Broderie et couture fine
Orfèvrerie magique (théorique)
Forge et métallurgie
Fabrication de teintures rares",Thorass (Alphabet Thorass)
CH-00051,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan + Thorass,Arcanique,"-9,45",-3,-3,-2,7,5,-6,0,-7,"180,4","71,0",1,-5,-2,-2,-4,11,-6,-6,5,-6,-3,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Genasi et peuples élémentaires
Histoire des Royaumes Oubliés
Histoire d’Imaskar
Écoles et traditions magiques
Folklore et légendes locales
Noblesse et héraldique
Courants politiques et rivalités
Cosmologie (Weave, Shadow Weave)
Histoire des Royaumes Oubliés
Courants politiques et rivalités","Alchimie théorique et pratique
Charpenterie et travail du bois","Thorass (Alphabet Thorass)
Netherese (Alphabet Netherese)"
CH-00052,3,Human,Damaran,The Cold Lands,Hameau isolé,Chondathan + Illuskan,Théurgique,"0,0",0,0,-1,-4,7,1,0,1,"167,8","71,0",0,5,-4,-1,3,6,2,7,3,3,-5,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Construction d’abris en neige et glace
Équitation
Marche en montagne et portage en altitude
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Navigation en relief montagneux","Lois et coutumes des nations
Cultes et ordres religieux
Théorie de la Weave
Connaissance des organisations secrètes
Courants politiques et rivalités
Lois et coutumes des nations
Connaissance des fées et du Feywild
Interactions culturelles","Reliure de livres
Ébénisterie et marqueterie","Chondathan (Alphabet Thorass)
Netherese (Alphabet Netherese)"
CH-00053,1,Human,Calishite,Lake of Steam,Village côtier / de pêcheurs,Chondathan,Théurgique,"-5,42",-4,-3,-2,2,5,1,-2,1,"162,0","63,9",-1,-5,1,2,1,3,-6,-1,-3,-2,1,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche désertique et résistance thermique
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées","Histoire des Royaumes Oubliés
Religions et divinités majeures
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Spellplague et ses conséquences
Écoles et traditions magiques
Artefacts et reliques légendaires
Étiquette et protocole de cour
Théorie de la Weave
Histoire de la magie
Royaumes et cités perdues
Spellplague et ses conséquences",Architecture,Mulhorandi (Alphabet Mulhorandi)
CH-00054,1,Human,Calishite,Lantan,Bourg / Petite ville,Chondathan,Arcanique,"-8,09",-8,-4,-3,4,5,1,-7,0,"149,8","49,1",-3,0,-1,2,1,-3,0,-9,7,4,-1,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville","Connaissance des dragons
Histoire de Netheril
Connaissance des dragons
Connaissance des dragons
Connaissance des dragons
Lois et coutumes des nations
Noblesse et héraldique
Cultes et ordres religieux
Religions et divinités majeures
Connaissance des guildes et corporations
Connaissance des dragons","Cartographie
Construction navale","Mulhorandi (Alphabet Mulhorandi)
Elfique (Alphabet Espruar)
Chultan (Pictogrammes Chultans)"
CH-00055,3,Human,Damaran,Damara,Bourg / Petite ville,Chondathan + Illuskan + Reghed,Arcanique,"-9,7",-1,-4,-7,10,7,-3,-1,9,"153,5","67,4",-2,3,-6,-14,3,-2,6,-6,6,-6,-11,-7,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Navigation en relief montagneux
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures","Fêtes, calendriers et traditions
Lois et coutumes des nations
Histoire d’Imaskar
Théorie de la Weave
Courants politiques et rivalités
Connaissance des cités et régions majeures
Courants politiques et rivalités
Connaissance des dragons
Interactions culturelles
Écoles et traditions magiques",Travail du cuir et tannerie,Draconique (Alphabet Iokharic)
CH-00056,132,Human,Shaaran,Cité Souterraine Mixte,Poste de commerce isolé,Shaaran + Undercommon,Arcanique,"-7,02",-2,-2,-2,0,5,-3,0,0,"169,4","71,0",0,-2,-5,2,-2,4,2,8,6,-1,-5,0,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Marche désertique et résistance thermique
Manipulation de pièges et serrures
Orientation en grande plaine
Navigation et orientation en obscurité totale
Furtivité et discrétion en milieu confiné","Routes commerciales et voies marchandes
Histoire de Netheril
Religions et divinités majeures
Connaissance des cités et régions majeures
Étiquette et protocole de cour
Interactions culturelles
Courants politiques et rivalités
Théorie de la Weave","Alchimie théorique et pratique
Charpenterie et travail du bois
Ébénisterie et marqueterie
Fabrication d’armes et armures",Thorass (Alphabet Thorass)
CH-00057,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Chondathan,None,"41,94",10,5,2,-3,3,3,7,6,"181,5","102,7",1,5,4,-3,4,-1,5,5,8,-2,3,0,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines","Géographie de Faerûn
Connaissance des cités et régions majeures
Fêtes, calendriers et traditions
Connaissance des guildes et corporations","Travail du verre et verrerie
Navigation (terrestre et maritime)
Fabrication d’instruments de musique
Travail de la pierre
Navigation (terrestre et maritime)
Travail du cuir et tannerie",
CH-00058,30,Elf,Elf Wood,Old Empires,Bourg / Petite ville,Elfique + Mulhorandi,None,"1,04",-9,-4,-2,7,4,4,-8,-5,"154,0","46,6",-2,0,-2,4,4,-7,-6,4,-3,6,-1,3,0,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Cueillette et  plantes forestières
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire de Netheril
Culture elfique
Mythes et légendes divines
Connaissance des fées et du Feywild
Cultes et ordres religieux
Connaissance des dragons
Culture elfique
Connaissance des guildes et corporations","Travail du cuir et tannerie
Serrurerie et mécanismes
Cuisine raffinée",Sylvestre (Alphabet Espruar)
CH-00059,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan,Arcanique,"-7,5",-2,-2,-2,4,4,-4,-2,1,"162,0","63,9",-1,1,0,-4,-2,0,7,-4,-4,-1,-2,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Marche désertique et résistance thermique
Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride","Lois et coutumes des nations
Religions et divinités majeures
Courants politiques et rivalités
Connaissance des aberrations
Connaissance des guildes et corporations
Connaissance des guildes et corporations
Races anciennes (Netheril, Imaskar...)
Courants politiques et rivalités
Histoire d’Imaskar","Serrurerie et mécanismes
Travail de la pierre","Mulhorandi (Alphabet Mulhorandi)
Cormyrian (Alphabet Thorass)"
CH-00060,2,Human,Chondathan,The Dalelands,Camp de bûcherons,Chondathan,None,"58,4",8,7,7,-9,3,5,4,-6,"191,8","87,7",2,12,5,3,3,-1,-3,-3,-1,9,6,3,3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Équitation","Culture naine
Routes commerciales et voies marchandes
Étiquette et protocole de cour
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Religions et divinités majeures
Culture halfeline
Histoire de Netheril
Chute de Myth Drannor","Travail du verre et verrerie
Comptabilité et gestion de biens
Comptabilité et gestion de biens",Thorass (Alphabet Thorass)
CH-00061,2,Human,Chondathan,Chondath,Ville moyenne,Chessentan + Chondathan + Infernal,None,"6,68",3,1,2,9,4,-2,4,-7,"193,5","87,7",3,-1,4,-6,0,9,3,0,-8,-7,2,-2,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Théorie de la Weave
Culture naine
Noblesse et héraldique
Culture elfique
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures","Joaillerie et orfèvrerie
Fabrication de chandelles et savon
Teinture et coloration
Forge et métallurgie",Thorass (Alphabet Thorass)
CH-00062,146,Human,Vaasan,Vaasa,Village de montagne,Chondathan + Illuskan + Nar,Arcanique,"-10,53",-3,-4,-5,10,5,-4,2,1,"173,8","78,9",0,-8,-6,-2,-2,2,-1,-5,7,-9,-7,-6,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Construction d’abris en neige et glace
Chasse et pistage en milieu arctique
Équitation
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie","Chute de Myth Drannor
Genasi et peuples élémentaires
Astronomie et navigation stellaire
Religions et divinités majeures
Noblesse et héraldique
Théorie de la Weave","Brasserie et distillation
Maçonnerie
Calligraphie et enluminure
Travail du verre et verrerie","Nain (Runes Dethek)
Thorass (Alphabet Thorass)"
CH-00063,128,Human,Lantanna,Sembia,Bourg / Petite ville,Chondathan,Théurgique,"-6,88",-2,-1,-2,-2,6,-4,-3,11,"145,5","60,6",-3,-3,4,3,-5,9,-3,3,2,0,5,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Survie côtière et marées
Navigation maritime et lecture des courants
Équitation
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Races anciennes (Netheril, Imaskar...)
Folklore et légendes locales
Cultes et ordres religieux
Astronomie et navigation stellaire
Lois et coutumes des nations
Culture naine
Religions et divinités majeures
Chute de Myth Drannor
Chute de Myth Drannor
Connaissance des cités et régions majeures
Chute de Myth Drannor
Noblesse et héraldique",Travail du cuir et tannerie,"Thorass (Alphabet Thorass)
Chondathan (Alphabet Thorass)"
CH-00064,2,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Chondathan + Turmish,Théurgique,"-3,0",0,-1,-1,5,6,-1,3,0,"178,6","83,2",1,-9,3,1,-1,-1,5,-4,2,-9,3,-3,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Survie côtière et marées
Furtivité et déplacement discret en ville
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Théorie de la Weave
Histoire de Netheril
Folklore et légendes locales
Culture naine
Fêtes, calendriers et traditions
Culture elfique
Cultes et ordres religieux
Géographie de Faerûn
Culture gnome
Histoire d’Imaskar","Comptabilité et gestion de biens
Serrurerie et mécanismes",
CH-00065,7,Human,Tethyrian,Baldur's Gate,Ville moyenne,Chondathan + Sembian,None,"1,0",2,1,0,7,5,-4,3,3,"173,8","83,2",0,-4,2,2,-5,-3,0,10,-1,-4,2,1,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines","Étiquette et protocole de cour
Culture naine
Théorie de la Weave
Folklore et légendes locales
Connaissance des organisations secrètes
Fêtes, calendriers et traditions
Interactions culturelles","Maçonnerie
Charpenterie et travail du bois
Travail de la pierre
Travail du cuir et tannerie",
CH-00066,4,Human,Illuskan,Icewind Dale,Hameau agricole,Chondathan + Illuskan,None,"20,82",6,4,3,5,5,-5,6,0,"188,2","97,4",2,2,0,6,-7,-1,5,-6,-2,2,2,-1,1,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Pêche en haute mer et survie aquatique
Marche en montagne et portage en altitude
Escalade rocheuse et progression technique
Chasse et pistage en milieu arctique","Lois et coutumes des nations
Races anciennes (Netheril, Imaskar...)
Folklore et légendes locales
Mythes et légendes divines
Étiquette et protocole de cour
Noblesse et héraldique","Fabrication de voiles et cordages
Céramique et poterie
Ébénisterie et marqueterie
Fabrication de voiles et cordages",Céleste (Alphabet Céleste)
CH-00067,40,Gnome,Rock Gnome,Valbise,Village de montagne,Chondathan + Illuskan,Arcanique,"-14,09",-13,-7,-6,-2,3,-3,-16,6,"121,2","30,6",-7,5,6,-7,-1,1,3,3,-2,7,3,5,1,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1,"Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace
Escalade rocheuse et progression technique","Connaissance des organisations secrètes
Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Races anciennes (Netheril, Imaskar...)
Routes commerciales et voies marchandes
Religions et divinités majeures
Histoire d’Imaskar
Histoire des Royaumes Oubliés
Spellplague et ses conséquences","Navigation (terrestre et maritime)
Brasserie et distillation
Comptabilité et gestion de biens",Chondathan (Alphabet Thorass)
CH-00068,1,Human,Calishite,Calimshan,Grande Ville marchande,Chondathan,None,"29,11",6,3,2,3,4,5,4,2,"178,5","87,7",1,4,3,-1,5,3,-2,-3,-7,0,2,-1,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants","Ruines et sites archéologiques majeurs
Connaissance des cités et régions majeures
Histoire de la magie
Connaissance des dragons
Connaissance des aberrations
Courants politiques et rivalités","Tissage et filage
Forge et métallurgie
Apiculture
Alchimie théorique et pratique",
CH-00069,17,Dwarf,Gray Dwarf,Underdark,Camp de bûcherons,Nain + Undercommon,Théurgique,"-1,64",-1,0,-4,-3,7,0,-5,20,"129,6","54,6",-6,5,2,3,-1,-1,4,-5,-6,8,3,1,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Invisibilité + Agrandissement,"Manipulation de pièges et serrures
Escalade rocheuse et progression technique
Furtivité et discrétion en milieu confiné
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Furtivité et déplacement discret en ville
Résistance aux toxines et gaz souterrains","Fêtes, calendriers et traditions
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Artefacts et reliques légendaires
Chute de Myth Drannor
Connaissance des cités et régions majeures
Théorie de la Weave
Géographie de Faerûn
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Folklore et légendes locales",,"Thorass (Alphabet Thorass)
Gnomish (Alphabet Gnomique)
Yuan-ti (Glyphes Yuan-ti)"
CH-00070,15,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,Arcanique,"-9,61",-5,-6,-10,3,5,0,-5,26,"122,8","54,6",-7,-7,-1,-3,2,3,-3,3,-4,-5,-2,-3,0,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Navigation en relief montagneux
Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique","Races anciennes (Netheril, Imaskar...)
Connaissance des organisations secrètes
Connaissance des guildes et corporations
Cosmologie (Weave, Shadow Weave)
Folklore et légendes locales
Lois et coutumes des nations
Histoire de Netheril
Chute de Myth Drannor
Culture elfique
Culture naine","Maçonnerie
Brasserie et distillation
Fabrication d’armes et armures","Abyssal (Alphabet Abyssal)
Chultan (Pictogrammes Chultans)"
CH-00071,5,Human,Mulan,Mulhorand,Grande Ville marchande,Infernal + Mulhorandi,Arcanique,"-15,51",-8,-8,-8,10,5,-4,-3,3,"156,4","60,6",-2,-11,-4,-6,-1,-6,0,4,2,-11,-6,-4,-7,YES,Magicien,Arcaniste (magie savante),Aucun,"Conservation et recherche d’eau en milieu aride
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures","Histoire de la magie
Culture elfique
Culture elfique
Connaissance des guildes et corporations
Connaissance des dragons
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Chute de Myth Drannor
Connaissance des dragons
Fêtes, calendriers et traditions
Géographie de Faerûn","Calligraphie et enluminure
Cuisine raffinée",Thorass (Alphabet Thorass)
