ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00051,Dwarf,Shield Dwarf,Silver Marches (Luruar),Camp de bûcherons,Foraging and Herbalism | Coastal Survival | Extreme Cold Resistance | Snow Shelter Construction | Rock Climbing | Forest Stealth,Black Market Operations | Building Infiltration,"Connaissance des guildes et corporations | Routes commerciales et voies marchandes | Genasi et peuples élémentaires | Étiquette et protocole de cour | Fêtes, calendriers et traditions | Religions et divinités majeures",Fabrication d’armes et armures | Fabrication de lentilles et optique | Navigation (terrestre et maritime),Illuskan (Alphabet Thorass) | Auran (Alphabet Auran),Géant | Nain | Reghed,17.74,NO,None,,8,2,-4,-4,9,145.0,92.4,-3,4,-1,-6,-1,2,-5,3,-3,-3,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00052,Human,Calishite,Calimshan,Capitale / Grande Métropole,,City Secrets and Hidden Routes | Building Climbing / Parkour | Black Market Operations | Building Infiltration,Routes commerciales et voies marchandes | Étiquette et protocole de cour | Connaissance des cités et régions majeures | Lois et coutumes des nations,Fabrication de teintures rares,Thorass (Alphabet Thorass) | Draconique (Alphabet Iokharic),Chondathan | Halruaan | Mulhorandi,14.16,NO,None,,5,2,1,1,11,184.8,102.7,2,-5,1,2,1,1,-5,3,-7,1,Aucun,2026-05-26 12:41:11
CH-00053,Elf,Elf Wood,Citadel Adbar,Forteresse naine / Enclave naine,Rock Climbing | Foraging and Herbalism | Mountain Navigation | Deep Sea Fishing | Tropical Disease Resistance,,Connaissance des fées et du Feywild | Folklore et légendes locales | Artefacts et reliques légendaires | Culture halfeline | Connaissance des cités et régions majeures,Maçonnerie | Teinture et coloration | Tissage et filage,,Elfique | Undercommon,9.66,NO,None,,0,1,3,1,3,178.6,78.9,1,-1,-2,8,1,0,6,0,3,0,Transe + Immunité sommeil + VN (N2),2026-05-26 12:41:11
CH-00054,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Desert Survival | Foraging and Herbalism | Forest Stealth | Tracking and Hunting | Mountaineering and Portage | Coastal Survival,,Connaissance des cités et régions majeures | Artefacts et reliques légendaires,Charpenterie et travail du bois | Navigation (terrestre et maritime) | Maçonnerie,,Nain | Thorass,-3.63,YES,Théurgique,Magie Verte,1,-2,0,-10,-1,114.1,63.9,-8,1,-2,-3,2,-3,5,3,0,-3,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00055,Human,Tethyrian,Baldur's Gate,Port de contrebande,Maritime Navigation | Tropical Disease Resistance | Coastal Survival | Underground Stealth | Forest Stealth,Streetwise (Urban Underworld),Culture halfeline | Folklore et légendes locales | Chute de Myth Drannor | Religions et divinités majeures | Géographie de Faerûn,Mosaïque et fresque | Broderie et couture fine | Travail du verre et verrerie,,Chondathan | Thorass,28.1,NO,None,,4,4,3,5,-2,191.9,83.2,2,3,6,2,2,3,4,-1,2,6,Aucun,2026-05-26 12:41:11
CH-00056,Half-elf,Moon Half-elf,Baldur's Gate,Grande Ville portuaire,,Building Climbing / Parkour | Streetwise (Urban Underworld) | Disguise | Fences and Buyers Network | Guild Knowledge,Folklore et légendes locales | Lois et coutumes des nations | Écoles et traditions magiques | Chute de Myth Drannor | Histoire des Royaumes Oubliés | Mythes et légendes divines | Culture naine,Élevage et dressage | Travail du verre et verrerie,Chondathan (Alphabet Thorass) | Aquan (Alphabet Aquan) | Thorass (Alphabet Thorass),Chondathan | Elfique,-5.02,YES,Théurgique,Magie Blanche,-3,-2,-2,-2,2,152.2,60.6,-2,0,1,1,-2,5,-6,-1,2,1,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:41:11
CH-00057,Human,Rashemi,Aglarond,Camp de bûcherons,Snow Shelter Construction | Arctic Hunting | Desert Survival | Forest Stealth | Rock Climbing,Urban Stealth,"Chute de Myth Drannor | Étiquette et protocole de cour | Cosmologie (Weave, Shadow Weave) | Lois et coutumes des nations | Folklore et légendes locales",Cuisine raffinée,Nain (Runes Dethek),Aglarondan | Chondathan | Mulhorandi | Rashemi,-6.83,YES,Arcanique,Magicien,-6,-3,1,-3,1,157.9,57.5,-2,-3,-2,4,1,-3,0,3,1,-1,Aucun,2026-05-26 12:41:11
CH-00058,Human,Illuskan,Neverwinter,Grande Ville portuaire,Desert Survival,Noble Houses and Politics | Lockpicking and Trap Disarming | Urban Observation and Tailing | Building Infiltration | City Secrets and Hidden Routes,"Culture orc et gobelinoïde | Courants politiques et rivalités | Écoles et traditions magiques | Races anciennes (Netheril, Imaskar...) | Culture halfeline",Serrurerie et mécanismes | Mosaïque et fresque | Apiculture,Illuskan (Alphabet Thorass) | Thorass (Alphabet Thorass) | Céleste (Alphabet Céleste),Illuskan | Northlander | Sossrim,2.12,NO,None,,2,-1,2,-3,14,167.7,83.2,0,-1,-5,-4,5,5,-5,-4,-5,-7,Aucun,2026-05-26 12:41:11
CH-00059,Human,Chondathan,Chondath,Camp de bûcherons,Maritime Navigation | Underground Stealth | Arctic Hunting,Sleight of Hand | Building Climbing / Parkour,Connaissance des cités et régions majeures | Connaissance des aberrations | Culture elfique | Interactions culturelles,Forge et métallurgie | Élevage et dressage | Cuisine raffinée,Chondathan (Alphabet Thorass),Chondathan,-2.0,NO,None,,-1,0,-1,0,10,178.8,71.0,1,6,-8,1,1,4,-2,1,5,-8,Aucun,2026-05-26 12:41:11
CH-00060,Dwarf,Gold Dwarf,Great Rift,Village de montagne,Underground Navigation | Mountain Navigation | Open Field Orientation | Tropical Disease Resistance | Extreme Cold Resistance | Swimming,,Cultes et ordres religieux | Culture halfeline | Culture naine | Courants politiques et rivalités,Gravure sur métal et gemmes,Nain (Runes Dethek),Chondathan | Infernal | Nain,1.9,NO,None,,-2,-4,5,-11,5,109.1,60.6,-9,-7,-3,7,4,2,10,-4,0,-1,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00061,Human,Chondathan,Chondath,Ville moyenne,Coastal Survival,Urban Observation and Tailing | Streetwise (Urban Underworld) | Sleight of Hand | Building Infiltration,Écoles et traditions magiques | Courants politiques et rivalités | Ruines et sites archéologiques majeurs | Lois et coutumes des nations,Maçonnerie | Teinture et coloration | Reliure de livres,Chondathan (Alphabet Thorass),Chondathan | Illuskan,-8.91,YES,Arcanique,Magicien,-3,-2,-6,-2,4,169.5,63.9,0,6,-8,-2,-3,3,-4,3,4,-9,Aucun,2026-05-26 12:41:11
CH-00062,Half-orc,Half-Orc,Underdark,Cité souterraine,Underground Navigation | Rock Climbing | Arctic Hunting | Forest Stealth,Criminal Organizations | Guild Knowledge,"Mythes et légendes divines | Noblesse et héraldique | Culture halfeline | Fêtes, calendriers et traditions | Géographie de Faerûn",Charpenterie et travail du bois,,Orc | Undercommon,-10.26,YES,Théurgique,Magie Blanche,-1,-6,-5,-9,12,156.0,83.2,-2,-9,-8,-9,0,1,0,-4,-15,-11,Force brutale + Vision dans le noir N1,2026-05-26 12:41:11
CH-00063,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Tracking and Hunting | Forest Stealth | Swamp Survival | Snow Shelter Construction | Dense Forest Orientation,Lockpicking and Trap Disarming,Astronomie et navigation stellaire | Religions et divinités majeures | Culture naine,Forge et métallurgie,Nain (Runes Dethek),Nain,-4.13,YES,Théurgique,Magie Verte,0,-1,-2,-6,-2,126.0,63.9,-6,-2,2,1,-2,-1,6,-4,-1,2,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00064,Human,Illuskan,Luskan,Ville moyenne,Forest Stealth | Swamp Survival | Maritime Navigation,Urban Stealth | Criminal Organizations | Building Infiltration,Histoire de la magie | Ruines et sites archéologiques majeurs | Lois et coutumes des nations | Connaissance des organisations secrètes | Folklore et légendes locales | Culture orc et gobelinoïde,Comptabilité et gestion de biens,Illuskan (Alphabet Thorass),Géant | Illuskan | Northlander,-3.0,YES,Théurgique,Magie Blanche,-1,-1,0,-1,3,190.1,87.7,2,-7,-7,6,0,-4,3,-1,-5,-5,Aucun,2026-05-26 12:41:11
CH-00065,Half-elf,Sun Half-elf,Evermeet,Enclave elfique,Deep Sea Fishing | Rock Climbing | Maritime Navigation | Swimming,,Religions et divinités majeures | Connaissance des guildes et corporations | Culture orc et gobelinoïde | Cultes et ordres religieux,Tissage et filage | Architecture | Orfèvrerie magique (théorique),Chondathan (Alphabet Thorass),Chondathan | Elfique,1.88,NO,None,,-2,-1,3,-3,8,154.9,63.9,-2,2,-4,2,4,-4,2,4,3,-4,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:41:11
CH-00066,Human,Chondathan,Chondath,Ville moyenne,Plains Tracking,Fences and Buyers Network | Building Infiltration | Disguise | Urban Observation and Tailing,Connaissance des guildes et corporations | Histoire de Netheril | Géographie de Faerûn | Écoles et traditions magiques | Culture naine,Joaillerie et orfèvrerie | Tissage et filage,Cormyrian (Alphabet Thorass) | Druidic (Runes Druidiques),Chessentan | Chondathan,-2.14,YES,Théurgique,Magie Blanche,-1,-3,2,-2,3,180.3,74.8,1,-1,-4,-6,5,-1,4,3,-5,-6,Aucun,2026-05-26 12:41:11
CH-00067,Human,Chondathan,Chondath,Village forestier,Open Field Orientation | Swamp Survival | Snow Shelter Construction | Maritime Navigation,Fences and Buyers Network,Lois et coutumes des nations | Noblesse et héraldique | Théorie de la Weave | Folklore et légendes locales | Écoles et traditions magiques,Forge et métallurgie | Herboristerie et préparation de potions,Chondathan (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Chondathan | Cormyrian,2.04,NO,None,,-1,-2,3,0,9,177.0,74.8,1,-7,3,-1,3,7,5,-4,-7,2,Aucun,2026-05-26 12:41:11
CH-00068,Human,Damaran,Silver Marches (Luruar),Village forestier,Rock Climbing | Foraging and Herbalism | Maritime Navigation | Extreme Cold Resistance,Urban Stealth,Spellplague et ses conséquences | Mythes et légendes divines | Religions et divinités majeures,Serrurerie et mécanismes | Architecture | Forge et métallurgie,Draconique (Alphabet Iokharic),Damaran | Illuskan | Reghed,13.93,NO,None,,2,0,6,-1,7,178.6,83.2,1,-1,-2,-3,8,6,5,4,-5,-3,Aucun,2026-05-26 12:41:11
CH-00069,Human,Chondathan,Sembia,Bourg / Petite ville,Mountaineering and Portage | Snow Shelter Construction,Urban Stealth | Fences and Buyers Network | Disguise,"Races anciennes (Netheril, Imaskar...) | Connaissance des cités et régions majeures | Routes commerciales et voies marchandes | Histoire de la magie | Fêtes, calendriers et traditions",Herboristerie et préparation de potions | Viticulture et vinification | Fabrication de papier et encre,Chondathan (Alphabet Thorass),Chondathan,-7.96,YES,Arcanique,Magicien,-4,-3,-1,-3,7,174.1,67.4,0,-1,-8,0,1,-2,-4,11,-1,-8,Aucun,2026-05-26 12:41:11
CH-00070,Human,Shaaran,Zakharans,Grande Ville portuaire,Underground Stealth | Snow Shelter Construction,Black Market Operations | Streetwise (Urban Underworld) | Building Infiltration | Lockpicking and Trap Disarming | Guild Knowledge | Sleight of Hand,Astronomie et navigation stellaire | Connaissance des fées et du Feywild,Joaillerie et orfèvrerie,Chultan (Pictogrammes Chultans),Elfique | Maztican | Shaaran,5.3,NO,None,,-1,-1,3,2,9,175.7,67.4,1,-2,7,-4,3,4,-1,-1,-4,5,Aucun,2026-05-26 12:41:11
CH-00071,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,Mountain Navigation | Swimming | Arctic Hunting | Open Field Orientation,,Artefacts et reliques légendaires | Chute de Myth Drannor | Folklore et légendes locales | Étiquette et protocole de cour | Routes commerciales et voies marchandes | Écoles et traditions magiques,Parfumerie et cosmétique | Fabrication de teintures rares,Chondathan (Alphabet Thorass) | Druidic (Runes Druidiques),Chondathan | Illuskan,-0.51,NO,None,,1,1,-6,1,6,170.9,71.0,0,1,6,-3,-6,7,5,6,-1,5,Aucun,2026-05-26 12:41:11
CH-00072,Human,Chultan,Chult,Village côtier / de pêcheurs,Underground Navigation | Tracking and Hunting | Forest Stealth | Open Field Orientation,Noble Houses and Politics,Culture elfique | Connaissance des guildes et corporations,Céramique et poterie,Chultan (Pictogrammes Chultans),Chondathan | Chultan,-5.86,YES,Théurgique,Magie Blanche,-1,-2,-2,-2,4,163.5,67.4,-1,-4,6,-6,-1,5,-3,-3,-7,4,Aucun,2026-05-26 12:41:11
CH-00073,Human,Tethyrian,Tethyr,Village de montagne,Arctic Hunting | Deep Sea Fishing | Swimming | Snow Shelter Construction | Rock Climbing | Plains Tracking,,"Noblesse et héraldique | Connaissance des aberrations | Routes commerciales et voies marchandes | Cosmologie (Weave, Shadow Weave)",Charpenterie et travail du bois,,Chondathan | Cormyrian,7.96,NO,None,,4,1,-4,2,9,181.8,83.2,1,-3,9,-4,-4,0,-1,-8,-7,7,Aucun,2026-05-26 12:41:11
CH-00074,Human,Shaaran,Homme-lézard,Camp de bûcherons,Swamp Survival | Forest Stealth | Coastal Survival | Plains Tracking,Lockpicking and Trap Disarming | Urban Observation and Tailing,Écoles et traditions magiques | Mythes et légendes divines | Royaumes et cités perdues,Tissage et filage | Broderie et couture fine,Abyssal (Alphabet Abyssal),Shaaran | Undercommon,-4.88,YES,Théurgique,Magie Blanche,1,-2,-2,-4,2,169.2,78.9,0,-1,-4,-8,2,8,6,7,-7,-7,Aucun,2026-05-26 12:41:11
CH-00075,Elf,Elf Sea,Waterdeep,Capitale / Grande Métropole,Foraging and Herbalism,Building Climbing / Parkour | Sleight of Hand | Noble Houses and Politics | City Secrets and Hidden Routes | Fences and Buyers Network | Lockpicking and Trap Disarming,Connaissance des cités et régions majeures | Histoire des Royaumes Oubliés | Lois et coutumes des nations | Connaissance des organisations secrètes | Ruines et sites archéologiques majeurs | Culture halfeline,Serrurerie et mécanismes | Travail du cuir et tannerie | Comptabilité et gestion de biens,Chondathan (Alphabet Thorass) | Draconique (Alphabet Iokharic) | Thorass (Alphabet Thorass),Druidic | Elfique | Illuskan,5.0,NO,None,,0,0,1,1,4,185.2,78.9,2,-3,0,3,0,4,12,-2,-2,1,Respiration aquatique,2026-05-26 12:41:11
CH-00076,Human,Talfir,Reflets (Shades),Tour / Manoir isolé,Snow Shelter Construction | Foraging and Herbalism | Deep Sea Fishing | Underground Navigation,Guild Knowledge,"Cosmologie (Weave, Shadow Weave) | Histoire de la magie | Ruines et sites archéologiques majeurs | Connaissance des guildes et corporations | Théorie de la Weave",Cartographie | Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan,-5.26,YES,Arcanique,Magicien,-4,-1,-2,0,-1,159.3,57.5,-1,3,-1,4,-3,0,-3,2,6,0,Aucun,2026-05-26 12:41:11
CH-00077,Human,Chondathan,Sword Coast,Village lacustre / sur pilotis,Plains Tracking | Maritime Navigation | Open Field Orientation | Underground Stealth | Deep Sea Fishing | Swamp Survival,Streetwise (Urban Underworld) | Building Infiltration,Histoire de la magie | Spellplague et ses conséquences | Connaissance des guildes et corporations,Cartographie,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Thorass,3.64,NO,None,,2,1,-1,1,11,188.4,87.7,2,-3,1,-1,0,-1,0,2,-5,0,Aucun,2026-05-26 12:41:11
CH-00078,Human,Damaran,Moonsea,Ville fortifiée,Rock Climbing | Underground Navigation | Tracking and Hunting | Mountain Navigation | Open Field Orientation | Arctic Hunting,,"Courants politiques et rivalités | Connaissance des cités et régions majeures | Folklore et légendes locales | Lois et coutumes des nations | Fêtes, calendriers et traditions",Maçonnerie | Cuisine raffinée,Thorass (Alphabet Thorass),Chondathan | Nar | Thorass,-3.9,YES,Arcanique,Magicien,0,0,-7,0,1,177.0,74.8,1,3,-5,2,-6,3,-1,-4,3,-5,Aucun,2026-05-26 12:41:11
CH-00079,Human,Chondathan,Chondath,Village rural,Swamp Survival | Coastal Survival | Maritime Navigation,Fences and Buyers Network | City Secrets and Hidden Routes,Chute de Myth Drannor | Courants politiques et rivalités | Culture elfique | Lois et coutumes des nations,Cuisine raffinée | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chondathan | Turmish,19.58,NO,None,,4,3,1,4,0,178.6,78.9,1,3,6,2,0,5,4,1,2,6,Aucun,2026-05-26 12:41:11
CH-00080,Human,Damaran,Damara,Ferme isolée / Domaine,Underground Navigation | Open Field Orientation | Mountain Navigation | Snow Shelter Construction,,Folklore et légendes locales | Noblesse et héraldique | Connaissance des dragons,Forge et métallurgie | Cartographie | Ébénisterie et marqueterie,,Chondathan | Damaran,6.3,NO,None,,3,2,-1,0,4,164.7,78.9,-1,2,0,3,-2,2,6,-1,2,1,Aucun,2026-05-26 12:41:11
CH-00081,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Swimming | Arctic Hunting | Open Field Orientation | Mountain Navigation | Dense Forest Orientation,Streetwise (Urban Underworld),"Histoire de Netheril | Religions et divinités majeures | Cosmologie (Weave, Shadow Weave) | Connaissance des cités et régions majeures",Fabrication de voiles et cordages | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass),Chessentan | Chondathan,-10.47,YES,Théurgique,Magie Blanche,-8,-5,0,-5,3,152.4,54.6,-2,-6,-1,-1,1,0,2,-4,-3,-2,Aucun,2026-05-26 12:41:11
CH-00082,Gnome,Rock Gnome,Aglarond,Enclave elfique,Foraging and Herbalism | Arctic Hunting | Coastal Survival,,Routes commerciales et voies marchandes | Artefacts et reliques légendaires | Interactions culturelles,Sculpture sur pierre et bois | Ébénisterie et marqueterie | Fabrication de feux d’artifice,,Chondathan,-15.43,YES,Arcanique,Magicien,-18,-11,1,-10,0,113.8,27.5,-8,-2,2,-6,3,8,3,5,3,0,Vision nocturne N1,2026-05-26 12:41:11
CH-00083,Human,Uthgardt,Sword Coast,Village côtier / de pêcheurs,Deep Sea Fishing | Underground Navigation | Forest Stealth | Plains Tracking | Underground Stealth,Noble Houses and Politics,Connaissance des cités et régions majeures | Folklore et légendes locales | Connaissance des guildes et corporations | Théorie de la Weave | Interactions culturelles,Céramique et poterie | Travail du cuir et tannerie | Charpenterie et travail du bois,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Géant | Northlander | Uthgardt,-0.4,NO,None,,-1,-1,0,1,11,175.7,67.4,1,-1,4,-5,1,2,0,-2,-4,2,Aucun,2026-05-26 12:41:11
CH-00084,Human,Mulan,Mulhorand,Ville moyenne,Plains Tracking | Open Field Orientation | Desert Survival,Forgery | Urban Observation and Tailing | Sleight of Hand | City Secrets and Hidden Routes,Histoire des Royaumes Oubliés | Astronomie et navigation stellaire | Genasi et peuples élémentaires | Géographie de Faerûn | Culture elfique,Élevage et dressage | Travail du cuir et tannerie,,Infernal | Mulhorandi,8.96,NO,None,,0,1,4,1,7,181.9,78.9,1,-1,-4,11,2,-9,-1,10,4,-1,Aucun,2026-05-26 12:41:11
CH-00085,Human,Tethyrian,Tethyr,Ville fortifiée,Coastal Survival | Swamp Survival | Mountaineering and Portage,Criminal Organizations,Géographie de Faerûn | Folklore et légendes locales | Étiquette et protocole de cour | Culture naine | Connaissance des guildes et corporations,Teinture et coloration | Fabrication de voiles et cordages | Serrurerie et mécanismes,Chondathan (Alphabet Thorass),Chondathan | Tethyrian | Thorass,1.48,NO,None,,-3,1,0,2,0,155.2,51.8,-2,5,8,4,-2,0,5,3,9,9,Aucun,2026-05-26 12:41:11
CH-00086,Other,Air Genasi,Les Vaux,Village rural,Swimming | Forest Stealth | Arctic Hunting | Underground Navigation,,Routes commerciales et voies marchandes | Spellplague et ses conséquences | Histoire de la magie | Géographie de Faerûn | Ruines et sites archéologiques majeurs,Charpenterie et travail du bois | Forge et métallurgie,,Chondathan,20.96,NO,None,,2,2,5,3,4,167.7,74.8,0,-1,8,3,3,-3,-6,0,0,9,Affinité avec l'air,2026-05-26 12:41:11
CH-00087,Human,Tethyrian,The Dalelands,Village forestier,Swamp Survival | Open Field Orientation | Mountain Navigation | Rock Climbing | Plains Tracking,,Genasi et peuples élémentaires | Cultes et ordres religieux | Connaissance des cités et régions majeures | Connaissance des dragons | Connaissance des aberrations,Élevage et dressage | Travail du cuir et tannerie,Illuskan (Alphabet Thorass) | Glifo (Drow) (Alphabet Glifo),Chondathan | Druidic,11.62,NO,None,,4,3,-1,1,6,172.2,83.2,0,7,-4,3,-1,2,-1,-6,5,-3,Aucun,2026-05-26 12:41:11
CH-00088,Human,Chultan,Chult,Village forestier,Tropical Disease Resistance | Underground Stealth | Tracking and Hunting | Rock Climbing,,Spellplague et ses conséquences | Connaissance des cités et régions majeures | Géographie de Faerûn | Connaissance des guildes et corporations | Culture gnome | Histoire de la magie,Construction navale | Joaillerie et orfèvrerie,Chultan (Pictogrammes Chultans),Chultan,-6.91,YES,Théurgique,Magie Verte,0,-1,-8,-2,3,169.4,71.0,0,5,-4,-7,-4,6,0,-4,-1,-7,Aucun,2026-05-26 12:41:11
CH-00089,Human,Chondathan,Chondath,Village rural,Swamp Survival | Mountain Navigation | Foraging and Herbalism | Tracking and Hunting | Coastal Survival | Open Field Orientation,,"Routes commerciales et voies marchandes | Noblesse et héraldique | Fêtes, calendriers et traditions | Religions et divinités majeures",Construction navale | Joaillerie et orfèvrerie | Travail du verre et verrerie,,Chondathan | Cormyrian,-0.45,NO,None,,0,0,-5,2,11,190.2,78.9,2,-2,2,0,-5,-2,0,4,-3,2,Aucun,2026-05-26 12:41:11
CH-00090,Human,Nar,Tethyr,Ville moyenne,Swimming | Snow Shelter Construction,Black Market Operations | Disguise | Lockpicking and Trap Disarming,Culture halfeline | Connaissance des dragons | Genasi et peuples élémentaires,Orfèvrerie magique (théorique) | Joaillerie et orfèvrerie | Fabrication de teintures rares,Chondathan (Alphabet Thorass),Chondathan | Thorass,-8.04,YES,Théurgique,Magie Blanche,-2,-3,-2,-4,2,162.0,67.4,-1,1,-4,-7,2,0,8,-1,-3,-7,Aucun,2026-05-26 12:41:11
CH-00091,Human,Chultan,Chult,Camp de bûcherons,Open Field Orientation | Snow Shelter Construction | Swamp Survival | Arctic Hunting | Foraging and Herbalism,Urban Observation and Tailing | Criminal Organizations,Connaissance des cités et régions majeures | Courants politiques et rivalités | Astronomie et navigation stellaire,Fabrication de chandelles et savon,Chultan (Pictogrammes Chultans),Chultan | Tashalan,0.36,NO,None,,1,1,-4,1,8,166.3,71.0,0,1,4,1,-5,6,0,0,1,4,Aucun,2026-05-26 12:41:11
CH-00092,Dwarf,Gold Dwarf,Citadel Adbar,Village de montagne,Underground Navigation | Maritime Navigation | Deep Sea Fishing | Underground Stealth,,Culture elfique | Connaissance des organisations secrètes,Apiculture | Travail de l’os et de l’ivoire,Nain (Runes Dethek),Illuskan | Nain,4.98,NO,None,,5,0,-4,-7,7,115.1,67.4,-8,1,7,-5,-3,11,-3,-1,-2,5,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00093,Dwarf,Shield Dwarf,Citadel Adbar,Village de montagne,Swamp Survival | Mountaineering and Portage | Swimming | Deep Sea Fishing,Lockpicking and Trap Disarming | Urban Stealth,Culture naine | Histoire de la magie | Artefacts et reliques légendaires | Géographie de Faerûn | Connaissance des organisations secrètes,Forge et métallurgie | Architecture | Fabrication d’instruments de musique,Nain (Runes Dethek) | Infernal (Alphabet Infernal),Illuskan | Nain,2.97,NO,None,,5,-2,-4,-8,17,147.6,92.4,-3,-3,-5,-8,0,-6,-4,-4,-10,-8,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00094,Human,Calishite,Lantan,Bourg / Petite ville,Extreme Cold Resistance | Open Field Orientation | Snow Shelter Construction,Urban Stealth | Noble Houses and Politics | Building Infiltration | Criminal Organizations,Connaissance des cités et régions majeures | Chute de Myth Drannor | Écoles et traditions magiques,Maçonnerie,Mulhorandi (Alphabet Mulhorandi),Calishite | Chondathan | Lantanna,-7.56,YES,Théurgique,Magie Blanche,-2,-3,-2,-3,1,169.3,74.8,0,-3,-5,-2,0,5,10,-4,-5,-6,Aucun,2026-05-26 12:41:11
CH-00095,Human,Mulan,Mulhorand,Caravansérail / Oasis,Underground Navigation | Maritime Navigation | Snow Shelter Construction | Forest Stealth | Foraging and Herbalism,Guild Knowledge | Forgery,Connaissance des dragons | Étiquette et protocole de cour | Culture elfique | Mythes et légendes divines | Connaissance des cités et régions majeures,Comptabilité et gestion de biens | Charpenterie et travail du bois | Cartographie,Mulhorandi (Alphabet Mulhorandi),Mulhorandi | Untheric,19.91,NO,None,,7,3,-1,1,8,186.4,102.7,2,0,2,-4,0,-9,1,0,-6,0,Aucun,2026-05-26 12:41:11
CH-00096,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Rock Climbing | Underground Navigation | Underground Stealth | Deep Sea Fishing,Sleight of Hand | Guild Knowledge,Connaissance des organisations secrètes | Connaissance des guildes et corporations | Histoire de Netheril,Maçonnerie,,Illuskan | Nain | Undercommon,18.95,NO,None,,6,3,1,-1,-2,138.9,74.8,-4,5,4,3,0,4,5,-4,5,5,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00097,Human,Calishite,Calimshan,Grande Ville portuaire,Underground Navigation,Black Market Operations | Lockpicking and Trap Disarming | Guild Knowledge | Noble Houses and Politics | Building Climbing / Parkour,Folklore et légendes locales | Histoire des Royaumes Oubliés,Travail du cuir et tannerie | Serrurerie et mécanismes | Brasserie et distillation,,Calishite | Lantanna | Thorass,-5.09,YES,Arcanique,Magicien,-1,0,-5,-1,0,170.9,71.0,0,5,-7,3,-4,0,2,1,5,-6,Aucun,2026-05-26 12:41:11
CH-00098,Human,Illuskan,Neverwinter,Ville moyenne,Plains Tracking,Guild Knowledge | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Routes commerciales et voies marchandes | Culture elfique | Royaumes et cités perdues | Connaissance des cités et régions majeures | Géographie de Faerûn,Ébénisterie et marqueterie,Illuskan (Alphabet Thorass),Illuskan,-6.26,YES,Sauvage,Magie du Sang,-1,-2,-4,-1,2,185.2,78.9,2,-4,-2,-2,-2,2,6,1,-6,-3,Aucun,2026-05-26 12:41:11
CH-00099,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Swimming | Open Field Orientation | Mountaineering and Portage | Forest Stealth | Underground Navigation,Streetwise (Urban Underworld),"Interactions culturelles | Races anciennes (Netheril, Imaskar...) | Religions et divinités majeures",Céramique et poterie | Comptabilité et gestion de biens,,Géant | Nain | Undercommon,3.05,NO,None,,0,-2,4,-8,10,120.4,63.9,-7,-5,2,2,3,9,-5,4,-2,2,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00100,Human,Chondathan,The Dalelands,Camp de bûcherons,Tropical Disease Resistance | Swimming | Open Field Orientation | Dense Forest Orientation | Tracking and Hunting,Guild Knowledge,Connaissance des guildes et corporations | Connaissance des cités et régions majeures | Culture halfeline,Cartographie | Travail du cuir et tannerie | Apiculture,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Druidic,-8.1,YES,Théurgique,Magie Blanche,-3,-3,-3,-2,8,181.9,74.8,1,-7,-2,-2,-1,-7,-2,3,-8,-3,Aucun,2026-05-26 12:41:11
