ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00034,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Technical Rock Climbing | Storm and Seasickness Mastery | Oceanic Navigation | Mountain Endurance,Black Market Operations | Lockpicking and Trap Disarming,Legendary Artifacts & Relics | History of the Realms | Major Cities & Regions | History of Imaskar,Jewelry & Goldsmithing | Architecture | Smithing & Metallurgy,Thorass | Chondathan,Chondathan | Damaran | Impilturan | Reghed,454,733.4,universal_standard,447,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,-11.91,YES,Théurgique,Magie Verte,-4,-5,-5,-5,5,154.9,63.9,-2,-5,-3,-3,-3,4,0,-5,-5,-4,Aucun,2026-06-04 23:05:41
CH-00035,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Open Land Navigation | Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Fences and Buyers Network,"Cosmology (Weave, Shadow Weave) | History of Imaskar | Local Folklore & Legends",Navigation (Land & Sea),Thorass,Chondathan | Illuskan | Thorass,308,733.4,universal_standard,264,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-7.96,YES,Arcanique,Magicien,-4,-3,-3,-1,4,175.7,63.9,1,-4,1,-3,-2,0,0,-5,-4,0,Aucun,2026-06-04 23:05:41
CH-00036,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Forest Stealth | Marsh Disease Resistance | Wild Plant Foraging,Guild Knowledge & Politics,History of Magic | Orc & Goblinoid Culture,Dyeing & Textile Coloring | Herbalism & Potion Brewing,None,Chultan,250,733.4,universal_standard,325,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,6.85,NO,None,,3,2,-5,2,12,190.2,83.2,2,5,-2,-1,-4,-4,-7,3,1,-3,Aucun,2026-06-04 23:05:41
CH-00037,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking | River Crossing | Oceanic Navigation,Urban Observation and Tailing | City Secrets & Hidden Routes | Guild Knowledge & Politics | Smuggling Networks,Major Religions & Deities | Political Currents & Rivalries | Major Cities & Regions | Guilds & Organizations,Carpentry & Woodworking | Accounting & Estate Management,Turmish | Thorass,Chondathan | Thorass | Turmish,630,733.4,universal_standard,375,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets (paire courte), Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Gauntlets (normaux), Gorget (normal)",Mule,ProtocolSkillBased,,0.0,-3.32,YES,Théurgique,Magie Blanche,-3,0,-3,1,0,175.7,67.4,1,0,-3,7,-4,-3,-2,-3,4,-1,Aucun,2026-06-04 23:05:41
CH-00038,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Black Market Operations | Urban Observation and Tailing | Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,Nobility & Heraldry | Geography of Faerûn | Weave Theory,Engraving on Metal & Gems | Herbalism & Potion Brewing,Thorass,Elfique | Thorass,340,733.4,universal_standard,240,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,25.81,NO,None,,0,1,6,5,-1,204.4,78.9,4,-1,2,4,5,8,5,3,0,3,Transe + Immunité sommeil + VN (N2),2026-06-04 23:05:41
CH-00039,Half-elf,Moon Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Forest Stealth | Littoral Foraging,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Stealth & Shadowing | Black Market Operations,Cultural Interactions | Major Cities & Regions | Nobility & Heraldry,Architecture,Elven High Speech,Chondathan | Druidic | Elfique | Elven High Speech | Sylvestre,1743,733.4,universal_standard,4782,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier (quality),ProtocolSkillBased,,0.0,-6.62,YES,Théurgique,Magie Blanche,-11,-4,1,-2,-1,152.7,41.9,-2,3,-1,2,1,4,-3,6,8,-1,Méditation + Immunité sommeil + VN (N1),2026-06-04 23:05:41
CH-00040,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Information Brokerage | Guild Knowledge & Politics | Sleight of Hand & Cheating | Urban Observation and Tailing,Court Etiquette & Protocol | Dragon Lore | Halfling Culture,Beekeeping | Architecture | Carpentry & Woodworking,Thayan,Mulhorandi | Thayan,880,733.4,universal_standard,540,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Gauntlets (articulés renforcés)",Mule,ProtocolSkillBased,,0.0,7.78,NO,None,,3,2,-3,2,8,188.4,87.7,2,2,-3,4,-3,9,-5,5,2,-2,Aucun,2026-06-04 23:05:41
CH-00041,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Observation and Tailing | Poison Lore & Subtle Application | Urban Stealth & Shadowing | City Secrets & Hidden Routes,Laws & Customs of Nations | Nobility & Heraldry | Political Currents & Rivalries | History of Imaskar,Brewing & Distilling | Preservation & Salting,Tashalan | Mulhorandi,Chondathan | Mulhorandi | Tashalan | Thorass,1159,733.4,universal_standard,1050,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Courser,ProtocolSkillBased,,0.0,6.36,NO,None,,0,-1,5,-3,8,164.7,74.8,-1,2,-8,2,6,8,2,6,2,-8,Aucun,2026-06-04 23:05:41
CH-00042,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Wild Plant Foraging,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Magical Schools & Traditions | Laws & Customs of Nations | Divine Myths & Legends | Court Etiquette & Protocol,Preservation & Salting | Architecture | Locksmithing & Mechanisms,Sembian | Chondathan,Chondathan | Elfique | Sembian | Tethyrian,636,733.4,universal_standard,438,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets (paire courte), Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Gauntlets (normaux), Gorget (normal)",Aucun,ProtocolSkillBased,,0.0,2.02,NO,None,,-2,0,2,1,8,165.0,60.6,-1,0,9,-3,2,1,-1,-2,-1,8,Aucun,2026-06-04 23:05:41
CH-00043,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Marsh Disease Resistance | Marsh Movement | Desert Thermal Endurance,,History of Imaskar | Halfling Culture | History of Netheril | Weave Theory,Perfumery & Cosmetics | Architecture,Mulhorandi,Mulhorandi,431,733.4,universal_standard,246,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,-1.6,NO,None,,-2,-1,2,-2,9,165.0,67.4,-1,3,-5,2,3,-3,4,-7,4,-5,Aucun,2026-06-04 23:05:41
CH-00044,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Marsh Movement | Marsh Disease Resistance | Advanced Tracking,Urban Stealth & Shadowing,"Ruins & Major Archaeological Sites | Cultural Interactions | Secret Organizations | Cosmology (Weave, Shadow Weave)",Cabinetmaking & Marquetry | Mosaic & Fresco Art | Glassworking,Chondathan | Chultan,Chondathan | Chultan | Yuan-ti,263,733.4,universal_standard,462,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-3.62,YES,Théurgique,Magie Blanche,0,-1,-2,-1,4,169.3,74.8,0,-5,2,-1,-2,3,-4,4,-6,1,Aucun,2026-06-04 23:05:41
CH-00045,Other,Yuan-ti Pureblood,Chult,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance | Advanced Tracking | Littoral Foraging | Marsh Movement,Sleight of Hand & Cheating | Urban Observation and Tailing,"Geography of Faerûn | Major Cities & Regions | Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave)",Stoneworking | Accounting & Estate Management | Carpentry & Woodworking,Infernal | Chultan,Chultan | Infernal | Yuan-ti,252,733.4,universal_standard,346,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,9.65,NO,None,,5,2,-6,-1,10,172.1,92.4,0,-2,2,-1,-6,3,-4,3,-5,1,Résistance au poison,2026-06-04 23:05:41
CH-00046,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Forest Stealth,,Nobility & Heraldry | History of the Realms | Religious Cults & Orders | Halfling Culture,Papermaking & Ink Making | Smithing & Metallurgy,Thorass,Chondathan | Thorass,345,733.4,universal_standard,292,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,2.04,NO,None,,-2,-1,3,0,8,180.4,71.0,1,-2,0,-1,4,-3,9,0,-3,-1,Aucun,2026-06-04 23:05:41
CH-00047,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Littoral Foraging | Coastal Survival | Complex Terrain Navigation,Sleight of Hand & Cheating | Fences and Buyers Network | Urban Stealth & Shadowing | Lockpicking and Trap Disarming,Trade Routes & Commerce | Laws & Customs of Nations,Navigation (Land & Sea) | Shipbuilding,None,Chondathan | Damaran | Impilturan | Reghed,471,733.4,universal_standard,266,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,-9.6,YES,Arcanique,Magicien,-4,-4,-3,-3,4,156.4,57.5,-2,-5,8,-8,-1,10,-3,-1,-7,5,Aucun,2026-06-04 23:05:41
CH-00048,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Black Market Operations | Noble Houses & Court Intrigue,Major Cities & Regions | Ruins & Major Archaeological Sites | Genasi & Elemental Peoples | Dragon Lore,Weapons & Armor Smithing,Illuskan,Chondathan | Illuskan,1258,733.4,universal_standard,1209,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier,ProtocolSkillBased,,0.0,-8.97,YES,Sauvage,Magie Blanche,-5,-2,-4,-2,3,159.3,57.5,-1,2,-3,2,-4,3,-8,7,4,-3,Aucun,2026-06-04 23:05:41
CH-00049,Human,Rashemi,Aglarond,Elven Enclave,Groupe4_Vilhon_Est,,Urban Observation and Tailing | Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Forgery of Documents & Seals | Urban Observation and Tailing,Legendary Artifacts & Relics | Trade Routes & Commerce | Geography of Faerûn | Magical Schools & Traditions,Cooking (Fine Cuisine),Aglarondan | Rashemi,Aglarondan | Chondathan | Rashemi | Thayan,353,733.4,universal_standard,307,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Hauberk (complet), Coat of Plates, Cervelière",Aucun,ProtocolSkillBased,,0.0,12.64,NO,None,,4,3,-2,2,3,177.0,83.2,1,5,-1,3,-2,8,2,6,4,0,Aucun,2026-06-04 23:05:41
CH-00050,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Urban Observation and Tailing | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Information Brokerage | Criminal Organizations & Syndicates,Spellplague & Its Aftermath | Court Etiquette & Protocol | Guilds & Organizations | Trade Routes & Commerce,Carpentry & Woodworking | Accounting & Estate Management,Chondathan,Chessentan | Chondathan,1763,733.4,universal_standard,5212,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier (quality),ProtocolSkillBased,,0.0,-4.9,YES,Théurgique,Magie Verte,0,0,-7,-1,2,170.8,74.8,0,1,-3,1,-6,-4,-1,0,0,-3,Aucun,2026-06-04 23:05:41
CH-00051,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Open Land Navigation,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Forgery of Documents & Seals | Black Market Operations,Political Currents & Rivalries | Nobility & Heraldry | Religious Cults & Orders | Court Etiquette & Protocol,Jewelry & Goldsmithing | Carpentry & Woodworking,Chondathan | Thorass,Calishite | Chondathan,1499,733.4,universal_standard,2220,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier (quality),ProtocolSkillBased,,0.0,0.64,NO,None,,-1,0,2,-1,7,164.8,71.0,-1,-3,1,4,1,6,5,4,-1,2,Aucun,2026-06-04 23:05:41
CH-00052,Halfling,Lightfoot Halfling,Sembia,Small Town,Groupe2_Sud_Marchand,Open Land Navigation,Fences and Buyers Network | City Secrets & Hidden Routes | Smuggling Networks | Noble Houses & Court Intrigue,Local Folklore & Legends | Weave Theory,Leatherworking & Tanning | Architecture | Dyeing & Textile Coloring,None,Chondathan | Cormyrian | Sembian,1075,733.4,universal_standard,568,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Palfrey,ProtocolSkillBased,,0.0,-17.0,YES,Arcanique,Magicien,-22,-10,0,-8,-3,115.1,21.1,-8,6,-3,2,0,-4,0,-3,17,-3,Furtivité,2026-06-04 23:05:41
CH-00053,Dwarf,Shield Dwarf,Citadel Adbar,Underdark City,Groupe6_Bloc_Nain,Technical Rock Climbing,Urban Observation and Tailing | Sleight of Hand & Cheating | Urban Observation and Tailing | Sleight of Hand & Cheating | Urban Observation and Tailing,History of Magic | Aberration Lore | Dragon Lore | History of the Realms,Smithing & Metallurgy,Illuskan | Nain,Illuskan | Nain | Thorass,338,733.4,universal_standard,179,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Mule,ProtocolSkillBased,,0.0,11.54,NO,None,,5,2,-2,-1,6,143.9,78.9,-3,1,4,3,-3,7,-5,2,1,5,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00054,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Marsh Movement | Wild Plant Foraging | Advanced Tracking | Forest Stealth,,"Festivals, Calendars & Traditions | Cultural Interactions",Ritual Object Crafting | Shipbuilding,None,Aglarondan | Elfique | Rashemi,351,733.4,universal_standard,356,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,2.02,NO,None,,1,0,2,-2,13,158.9,74.8,-1,1,-1,-1,3,-3,-7,-4,-1,-2,Aucun,2026-06-04 23:05:41
CH-00055,Dwarf,Gold Dwarf,Great Rift,Underdark City,Groupe6_Bloc_Nain,Mountain Endurance,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Forgery of Documents & Seals | Urban Observation and Tailing,Fey & Feywild Knowledge | Legendary Artifacts & Relics | Dwarven Culture | Local Folklore & Legends,Smithing & Metallurgy | Jewelry & Goldsmithing | Rare Dye Making,Chondathan | Nain,Chondathan | Nain | Undercommon,260,733.4,universal_standard,190,"Longbow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Aketon (basic padded jack), Mail Shirt (sans manches), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-0.26,NO,None,,2,-1,0,-7,7,121.5,63.9,-7,1,2,0,0,2,2,0,1,2,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00056,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Open Land Navigation,Heraldry & Lineage Recognition,"History of Magic | Guilds & Organizations | Festivals, Calendars & Traditions | Cultural Interactions",Dyeing & Textile Coloring,Chondathan | Sembian,Chondathan | Sembian,316,733.4,universal_standard,348,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,10.56,NO,None,,2,2,2,2,9,191.9,83.2,2,5,-6,4,2,3,-8,4,4,-5,Aucun,2026-06-04 23:05:41
CH-00057,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Advanced Tracking | Technical Rock Climbing | Mountain Endurance | Primitive Fire Mastery,Streetwise (Urban Underworld),Fall of Myth Drannor | Trade Routes & Commerce | Political Currents & Rivalries,Leatherworking & Tanning | Clockmaking & Complex Mechanisms | Navigation (Land & Sea),Chondathan,Chondathan | Nar | Vaasan,503,733.4,universal_standard,392,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,11.03,NO,None,,6,2,-7,0,9,176.8,92.4,1,6,-3,-5,-4,-4,0,1,-1,-5,Aucun,2026-06-04 23:05:41
CH-00058,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Oceanic Navigation | Advanced Tracking | Plains Tracking | River Crossing,,History of the Realms | Political Currents & Rivalries | Ruins & Major Archaeological Sites | Aberration Lore,Cooking (Fine Cuisine),Chondathan,Chondathan | Thorass,460,733.4,universal_standard,510,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,8.32,NO,None,,2,2,-2,3,4,177.0,74.8,1,4,3,0,-2,1,3,8,2,3,Aucun,2026-06-04 23:05:41
CH-00059,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Open Land Navigation | Plains Tracking,Urban Observation and Tailing,Trade Routes & Commerce | History of Magic | Major Religions & Deities,Leatherworking & Tanning,Elfique,Chondathan | Elfique | Turmish,410,733.4,universal_standard,385,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,-9.45,YES,Arcanique,Magicien,-2,-3,-6,-3,4,178.6,74.8,1,0,-7,-7,-2,0,7,-5,-5,-10,Aucun,2026-06-04 23:05:41
CH-00060,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,,Political Currents & Rivalries | Guilds & Organizations | Gnomish Culture | Geography of Faerûn,Bookbinding,Chondathan,Chondathan | Sembian,351,733.4,universal_standard,356,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,8.96,NO,None,,1,1,4,0,8,172.3,74.8,0,3,-3,3,4,-7,-2,7,3,-2,Aucun,2026-06-04 23:05:41
CH-00061,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Complex Terrain Navigation | Hermetic Medicine | Advanced Tracking | Marsh Movement,Noble Houses & Court Intrigue,Laws & Customs of Nations | History of the Realms | Geography of Faerûn | Court Etiquette & Protocol,Shipbuilding | Candle & Soap Making,Rashemi,Infernal | Rashemi | Thayan,325,733.4,universal_standard,442,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-12.72,YES,Arcanique,Magicien,-5,-5,-7,-4,8,168.0,67.4,0,-6,-6,-1,-5,-2,-2,-2,-5,-7,Aucun,2026-06-04 23:05:41
CH-00062,Human,Netherese,Anauroch,Rural Village,Groupe3_Coeur_Continental,Technical Rock Climbing | Dark Water Swimming | Mountain Endurance | Wetland Tracking | Underground Navigation | Advanced Tracking,Guild Knowledge & Politics,Elven Culture | Weave Theory | Local Folklore & Legends | Dwarven Culture,Carpentry & Woodworking | Stoneworking,Netherese,Netherese,168,733.4,universal_standard,104,"Longbow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,16.25,NO,None,,1,0,7,0,2,162.0,67.4,-1,1,7,-5,8,-2,8,0,-2,5,Aucun,2026-06-04 23:05:41
CH-00063,Halfling,Lightfoot Halfling,Luiren,Remote Trading Post,Groupe3_Coeur_Continental,Arctic Hunting | Wild Plant Foraging | Primitive Fire Mastery | Advanced Tracking | Plains Tracking | Forest Stealth,Information Brokerage,Guilds & Organizations | Major Cities & Regions | Nobility & Heraldry | Cultural Interactions,Stone & Wood Carving,Chondathan,Chondathan | Elfique,395,733.4,universal_standard,278,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Mail Hauberk (complet), Coat of Plates, Mail coif",Aucun,ProtocolSkillBased,,0.0,-15.28,YES,Théurgique,Magie Verte,-23,-9,0,-4,-10,115.2,19.0,-8,4,8,5,-3,5,4,5,18,9,Furtivité,2026-06-04 23:05:41
CH-00064,Human,Rashemi,Thesk,Rural Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement | Primitive Fire Mastery | Wetland Tracking,,Weave Theory | Religious Cults & Orders | Fall of Myth Drannor | Fey & Feywild Knowledge,Bookbinding | Accounting & Estate Management,Rashemi | Thorass,Chondathan | Illuskan | Rashemi,371,733.4,universal_standard,296,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Hauberk (complet), Coat of Plates, Mail coif, Cervelière",Aucun,ProtocolSkillBased,,0.0,-2.65,YES,Théurgique,Magie Verte,2,0,-8,-1,2,173.8,78.9,0,1,0,-3,-7,0,0,1,-2,-1,Aucun,2026-06-04 23:05:41
CH-00065,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Desert Water Mastery | Wild Plant Foraging | Open Land Navigation,Forgery of Documents & Seals,History of Magic | Lost Kingdoms & Cities | Fey & Feywild Knowledge | Divine Myths & Legends,Weaving & Spinning,Chondathan | Thorass,Chondathan | Illuskan,609,733.4,universal_standard,324,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique), Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-3.24,YES,Arcanique,Magicien,-4,-2,2,-2,0,155.0,57.5,-2,1,-2,3,2,0,-3,-2,4,-1,Aucun,2026-06-04 23:05:41
CH-00066,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Smuggling Networks | Streetwise (Urban Underworld) | Information Brokerage | Fences and Buyers Network,Ruins & Major Archaeological Sites | Aberration Lore | Guilds & Organizations,Smithing & Metallurgy | Bone & Ivory Carving,Halruaan,Chondathan | Halruaan | Thorass,1045,733.4,universal_standard,722,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Courser,ProtocolSkillBased,,0.0,-5.16,YES,Théurgique,Magie Blanche,-3,-1,-1,-1,-1,160.7,60.6,-1,2,1,-1,0,-4,3,4,2,0,Aucun,2026-06-04 23:05:41
