ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00061,5,Human,Mulan,Mulhorand,Caravansérail / Oasis,Mulhorandi,None,"20,59",3,1,2,4,,6,4,-2,"185,0","87,7",2,-2,1,1,6,-2,-1,5,0,-3,1,0,-2,NO,,Non-magique,Aucun,,"Interactions culturelles
Noblesse et héraldique
Religions et divinités majeures
Folklore et légendes locales","Maçonnerie
Apiculture
Taxidermie",Infernal (Alphabet Infernal)
CH-00062,2,Human,Chondathan,Vilhon Reach,Ville moyenne,Chondathan,Arcanique,"-7,33",-1,-2,-2,2,,-5,1,-5,"180,3","74,8",1,1,-6,-2,-3,-3,-4,6,6,-1,-7,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,,"Courants politiques et rivalités
Interactions culturelles
Connaissance des cités et régions majeures
Connaissance des organisations secrètes",Charpenterie et travail du bois,"Chondathan (Alphabet Thorass)
Auran (Alphabet Auran)"
CH-00063,138,Human,Uthgardt,Le Nord (The North),Hameau agricole,Illuskan,Théurgique,"-3,66",-1,-2,-4,1,,1,3,-1,"180,2","83,2",1,-1,-11,-2,4,9,7,8,-1,-4,-12,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Lois et coutumes des nations
Cultes et ordres religieux
Cosmologie (Weave, Shadow Weave)
Folklore et légendes locales
Routes commerciales et voies marchandes",Travail de la pierre,Géant (Runes Géantes)
CH-00064,3,Human,Damaran,Silver Marches (Luruar),Hameau isolé,Chondathan + Illuskan,Arcanique,"-10,6",-3,-3,-2,3,,-9,-2,-4,"169,5","63,9",0,-1,0,-8,-6,-3,-3,8,-1,-5,-3,0,-4,YES,Magicien,Arcaniste (magie savante),Aucun,,"Folklore et légendes locales
Races anciennes (Netheril, Imaskar...)
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Culture elfique
Connaissance des guildes et corporations","Travail du cuir et tannerie
Ébénisterie et marqueterie",
CH-00065,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan + Tethyrian,None,"29,71",6,5,5,-1,,-2,4,-4,"188,4","87,7",2,3,6,3,-4,10,-4,-1,-3,2,7,2,2,NO,,Non-magique,Aucun,,"Ruines et sites archéologiques majeurs
Écoles et traditions magiques
Courants politiques et rivalités","Mosaïque et fresque
Comptabilité et gestion de biens",
CH-00066,146,Human,Vaasan,Vaasa,Village de montagne,Illuskan,None,"19,59",6,3,2,2,,0,4,0,"181,7","87,7",1,5,5,-7,2,2,4,8,2,-3,2,1,-1,NO,,Non-magique,Aucun,,"Ruines et sites archéologiques majeurs
Royaumes et cités perdues
Culture orc et gobelinoïde","Comptabilité et gestion de biens
Forge et métallurgie",
CH-00067,7,Human,Tethyrian,Baldur's Gate,Ville moyenne,Chondathan + Cormyrian + Illuskan,None,"1,0",1,-1,0,13,,1,2,-1,"177,0","78,9",1,-4,5,-5,2,-1,-6,-1,6,-8,3,-2,-4,NO,,Non-magique,Aucun,,"Genasi et peuples élémentaires
Lois et coutumes des nations
Astronomie et navigation stellaire
Culture naine
Royaumes et cités perdues","Fabrication d’armes et armures
Maçonnerie
Navigation (terrestre et maritime)","Chondathan (Alphabet Thorass)
Gnomish (Alphabet Gnomique)
Thorass (Alphabet Thorass)"
CH-00068,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,None,"11,96",3,2,3,3,,0,2,0,"175,4","78,9",1,0,6,2,-1,2,-2,4,1,0,6,2,0,NO,,Non-magique,Aucun,,"Genasi et peuples élémentaires
Géographie de Faerûn
Histoire des Royaumes Oubliés
Mythes et légendes divines
Routes commerciales et voies marchandes","Forge et métallurgie
Maçonnerie
Architecture",Chondathan (Alphabet Thorass)
CH-00069,22,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,Chondathan,Théurgique,"-5,44",-4,-4,-3,6,,0,-1,-2,"169,5","67,4",0,-5,-3,-1,1,4,-4,-6,-1,-5,-4,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),,Étiquette et protocole de cour,"Maçonnerie
Sculpture sur pierre et bois","Thorass (Alphabet Thorass)
Infernal (Alphabet Infernal)
Glifo (Drow) (Alphabet Glifo)"
CH-00070,9,Human,Turami,Turmish,Ville moyenne,Chondathan,Théurgique,"0,0",1,-1,1,-2,,-1,2,-5,"183,5","78,9",2,-5,5,-3,-1,8,10,5,1,-7,4,0,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Spellplague et ses conséquences
Écoles et traditions magiques
Folklore et légendes locales
Connaissance des guildes et corporations","Alchimie théorique et pratique
Herboristerie exotique
Navigation (terrestre et maritime)",Thorass (Alphabet Thorass)
CH-00071,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Chondathan + Mulhorandi + Tashalan,Arcanique,"-11,73",-3,-4,-4,8,,-8,0,0,"169,4","71,0",0,-1,-7,-5,-4,-2,2,-2,-10,-4,-9,-4,-3,YES,Magicien,Arcaniste (magie savante),Aucun,,"Géographie de Faerûn
Théorie de la Weave
Connaissance des cités et régions majeures
Lois et coutumes des nations
Folklore et légendes locales","Forge et métallurgie
Alchimie théorique et pratique
Architecture",
CH-00072,33,Elf,Elf Sun,Vast,Bourg / Petite ville,Chondathan + Elfique + Elven High Speech,None,"7,34",-2,-1,0,8,,4,0,-7,"180,4","71,0",1,-4,1,3,3,-3,-2,2,-5,-2,2,0,-2,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),,"Interactions culturelles
Connaissance des cités et régions majeures
Artefacts et reliques légendaires
Mythes et légendes divines",Calligraphie et enluminure,"Chondathan (Alphabet Thorass)
Elven High Speech (Alphabet Espruar)"
CH-00073,6,Human,Rashemi,Rashemen,Village rural,Rashemi + Thayan,None,"11,96",3,2,0,8,,3,4,5,"173,7","87,7",0,-3,0,6,1,-3,-2,-4,5,-1,2,-2,0,NO,,Non-magique,Aucun,,"Folklore et légendes locales
Courants politiques et rivalités
Géographie de Faerûn
Théorie de la Weave
Histoire des Royaumes Oubliés","Taxidermie
Élevage et dressage","Thorass (Alphabet Thorass)
Shou (Idéogrammes Shou)"
CH-00074,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Tethyrian,Théurgique,"-1,0",2,0,-1,-1,,-4,1,4,"166,2","74,8",0,4,-2,-3,-2,3,-3,4,-1,0,-3,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Histoire des Royaumes Oubliés
Religions et divinités majeures
Spellplague et ses conséquences
Fêtes, calendriers et traditions
Lois et coutumes des nations
Géographie de Faerûn","Cartographie
Alchimie théorique et pratique",Chondathan (Alphabet Thorass)
CH-00075,32,Elf,Elf Drow,Chondalwood,Poste de commerce isolé,Glifo (Drow),None,"4,53",-6,-2,0,4,,3,-5,-8,"166,7","54,6",0,2,0,1,3,3,-4,7,8,4,0,4,1,NO,,Non-magique,Darkvision + sorts innés,,"Folklore et légendes locales
Histoire de Netheril",Tissage et filage,Undercommon (Alphabet Undercommon)
CH-00076,7,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,Chondathan,Théurgique,"-2,62",2,-1,-4,7,,-2,3,8,"166,1","83,2",0,1,-8,-4,1,7,-3,-8,-7,-4,-10,-6,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Connaissance des guildes et corporations
Noblesse et héraldique
Théorie de la Weave
Connaissance des cités et régions majeures
Interactions culturelles
Connaissance des organisations secrètes",Charpenterie et travail du bois,Thorass (Alphabet Thorass)
CH-00077,6,Human,Rashemi,Hordelands (The Endless Wastes),Hameau agricole,Rashemi + Tuigan,Théurgique,"-2,45",2,-1,-1,4,,-5,4,3,"176,9","87,7",1,-6,0,-1,-4,0,5,0,0,-8,-1,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Cosmologie (Weave, Shadow Weave)
Connaissance des guildes et corporations
Géographie de Faerûn
Races anciennes (Netheril, Imaskar...)
Histoire des Royaumes Oubliés",Fabrication de voiles et cordages,
CH-00078,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chessentan + Chondathan,None,"2,5",3,0,0,12,,-3,5,0,"184,9","92,4",2,-7,2,-2,-2,3,5,1,5,-10,1,-3,-4,NO,,Non-magique,Aucun,,"Cultes et ordres religieux
Connaissance des dragons
Lois et coutumes des nations
Religions et divinités majeures
Géographie de Faerûn","Forge et métallurgie
Comptabilité et gestion de biens",Chondathan (Alphabet Thorass)
CH-00079,3,Human,Damaran,Moonsea,Bourg / Petite ville,Chondathan + Damaran + Reghed,Arcanique,"-10,95",-4,-4,-6,9,,-3,0,5,"161,9","71,0",-1,-5,-9,1,-1,2,3,-6,0,-4,-9,-6,-1,YES,Magicien,Arcaniste (magie savante),Aucun,,"Connaissance des cités et régions majeures
Noblesse et héraldique
Connaissance des organisations secrètes
Lois et coutumes des nations
Culture naine
Histoire d’Imaskar","Maçonnerie
Cartographie",
CH-00080,7,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,Chondathan + Tethyrian,Théurgique,"-5,94",0,-2,-3,5,,-3,3,5,"170,7","83,2",0,-8,-3,1,-2,-6,4,3,4,-8,-3,-3,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Routes commerciales et voies marchandes
Histoire de Netheril
Lois et coutumes des nations",Travail du verre et verrerie,
CH-00081,40,Gnome,Rock Gnome,Moonsea,Avant-poste militaire,Chondathan,Arcanique,"-11,25",-13,-5,-4,-10,,-1,-16,8,"119,0","30,6",-7,6,4,1,-2,5,4,11,8,13,4,9,5,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1,,"Connaissance des organisations secrètes
Routes commerciales et voies marchandes
Ruines et sites archéologiques majeurs",Brasserie et distillation,"Chondathan (Alphabet Thorass)
Nain (Runes Dethek)"
CH-00082,16,Dwarf,Gold Dwarf,Great Rift,Village de montagne,Nain,Théurgique,"-3,26",2,-2,-9,3,,-2,-3,36,"116,2","60,6",-8,5,0,-8,1,0,0,-6,1,0,-3,-4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,,"Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn
Interactions culturelles",Maçonnerie,
CH-00083,22,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,Chondathan,Théurgique,"-6,77",-1,-2,-4,-2,,-6,0,8,"157,6","71,0",-2,-4,2,-5,-4,3,-1,15,2,-7,0,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),,"Interactions culturelles
Connaissance des cités et régions majeures
Géographie de Faerûn
Spellplague et ses conséquences
Connaissance des aberrations
Ruines et sites archéologiques majeurs",Broderie et couture fine,"Chondathan (Alphabet Thorass)
Netherese (Alphabet Netherese)
Nain (Runes Dethek)"
CH-00084,5,Human,Mulan,Mulhorand,Ville moyenne,Mulhorandi,Théurgique,"-1,14",0,-2,-3,3,,2,2,2,"172,3","78,9",0,-4,-1,-6,5,-6,-2,6,-5,-8,-3,-2,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Folklore et légendes locales
Histoire de la magie
Cultes et ordres religieux
Géographie de Faerûn
Histoire d’Imaskar",Charpenterie et travail du bois,
CH-00085,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan,Arcanique,"-8,1",-2,-3,-3,4,,-3,-2,0,"163,5","63,9",-1,0,0,-6,-1,2,4,-1,1,-3,-2,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,,"Histoire de Netheril
Routes commerciales et voies marchandes
Astronomie et navigation stellaire
Culture gnome
Théorie de la Weave",Travail du cuir et tannerie,
CH-00086,1,Human,Calishite,Tethyr,Village rural,Calishite + Chondathan + Elfique,None,"7,96",4,1,1,9,,-1,2,6,"166,2","78,9",0,-2,9,-5,-1,-8,2,0,-1,-6,7,-1,-4,NO,,Non-magique,Aucun,,"Noblesse et héraldique
Connaissance des organisations secrètes
Races anciennes (Netheril, Imaskar...)
Histoire des Royaumes Oubliés
Cultes et ordres religieux
Connaissance des dragons","Teinture et coloration
Apiculture
Comptabilité et gestion de biens","Chultan (Pictogrammes Chultans)
Maztican (Pictogrammes Mazticans)"
CH-00087,138,Human,Uthgardt,Le Nord (The North),Hameau isolé,Illuskan,Arcanique,"-11,13",-3,-4,-4,11,,-8,1,-2,"175,5","74,8",1,-2,-9,-4,-4,-6,7,-7,-1,-5,-11,-6,-4,YES,Magicien,Arcaniste (magie savante),Aucun,,"Connaissance des cités et régions majeures
Écoles et traditions magiques
Histoire de la magie","Céramique et poterie
Maçonnerie",
CH-00088,7,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,Tethyrian,Théurgique,"-6,94",-2,-1,-3,2,,-3,-1,2,"163,5","67,4",-1,4,-7,0,-1,9,0,-4,0,3,-7,-2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Noblesse et héraldique
Culture gnome","Reliure de livres
Calligraphie et enluminure",
CH-00089,7,Human,Tethyrian,The Dalelands,Poste de commerce isolé,Chondathan + Tethyrian,Théurgique,"-5,94",-3,-2,-3,2,,0,-2,-1,"165,0","63,9",-1,0,-2,-2,2,-3,3,1,-4,-1,-3,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Géographie de Faerûn
Noblesse et héraldique","Cartographie
Architecture",Chondathan (Alphabet Thorass)
CH-00090,30,Elf,Elf Wood,Cité Souterraine Mixte,Poste de commerce isolé,Elfique + Undercommon,Théurgique,"-6,27",-5,-5,-5,3,,0,-3,4,"155,0","60,6",-2,-5,0,-5,2,-3,-4,6,6,-6,-2,-1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),,"Interactions culturelles
Lois et coutumes des nations
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures
Fêtes, calendriers et traditions",Teinture et coloration,Elfique (Alphabet Espruar)
CH-00091,7,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,Chondathan,None,"20,12",4,2,1,7,,5,3,-2,"181,8","83,2",1,4,1,-3,6,3,-5,-5,-2,-1,0,-2,0,NO,,Non-magique,Aucun,,"Histoire de Netheril
Culture halfeline
Géographie de Faerûn
Histoire des Royaumes Oubliés","Teinture et coloration
Charpenterie et travail du bois
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00092,7,Human,Tethyrian,Amn,Bourg / Petite ville,Chondathan + Tethyrian,None,"2,0",1,1,-1,7,,1,3,5,"170,7","83,2",0,-1,-6,9,0,-4,8,3,0,3,-3,0,2,NO,,Non-magique,Aucun,,"Noblesse et héraldique
Géographie de Faerûn
Connaissance des guildes et corporations","Architecture
Forge et métallurgie",
CH-00093,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Chondathan,None,"20,89",6,4,2,4,,-1,4,8,"169,1","87,7",0,3,4,1,-2,0,-4,-2,0,1,4,0,1,NO,,Non-magique,Aucun,,"Routes commerciales et voies marchandes
Culture elfique
Mythes et légendes divines
Connaissance des dragons
Lois et coutumes des nations","Serrurerie et mécanismes
Travail de l’os et de l’ivoire
Travail du verre et verrerie",Chondathan (Alphabet Thorass)
CH-00094,24,Half-elf,Sun Half-elf,Baldur's Gate,Grande Ville portuaire,Chondathan,Théurgique,"-3,24",-2,-1,-1,-6,,-2,-3,2,"157,8","60,6",-2,1,3,1,-2,8,-2,9,3,2,3,4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),,"Royaumes et cités perdues
Culture elfique
Histoire des Royaumes Oubliés","Fabrication de chandelles et savon
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00095,1,Human,Calishite,Tethyr,Village de montagne,Calishite,None,"50,58",8,7,6,-7,,3,5,1,"183,2","92,4",2,8,3,6,1,2,0,-2,7,7,5,2,4,NO,,Non-magique,Aucun,,"Géographie de Faerûn
Histoire de la magie
Mythes et légendes divines
Connaissance des fées et du Feywild
Écoles et traditions magiques","Fabrication de papier et encre
Alchimie théorique et pratique
Travail du cuir et tannerie",
CH-00096,7,Human,Tethyrian,The Dalelands,Hameau agricole,Chondathan + Tethyrian,Arcanique,"-9,45",-2,-3,-3,2,,-6,-3,6,"152,2","60,6",-2,4,-1,-8,-3,4,6,1,0,-1,-4,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun,,"Géographie de Faerûn
Cosmologie (Weave, Shadow Weave)
Courants politiques et rivalités
Noblesse et héraldique",Gravure sur métal et gemmes,
CH-00097,21,Half-elf,Wood Half-elf,Cormyr,Ferme isolée / Domaine,Chondathan,None,"4,76",3,1,1,6,,-7,3,-1,"180,2","83,2",1,1,1,-2,-6,-2,2,8,-1,-2,0,1,-2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),,"Connaissance des aberrations
Connaissance des dragons
Théorie de la Weave
Histoire de Netheril
Astronomie et navigation stellaire
Culture elfique",Mosaïque et fresque,Chondathan (Alphabet Thorass)
CH-00098,7,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,Chondathan + Cormyrian + Sembian,None,"19,04",7,2,3,14,,-6,8,-10,"213,2","108,2",5,-3,5,-10,-3,-2,-10,-6,0,-13,1,-5,-7,NO,,Non-magique,Aucun,,"Géographie de Faerûn
Connaissance des guildes et corporations
Royaumes et cités perdues","Fabrication d’objets rituels
Broderie et couture fine
Charpenterie et travail du bois",Cormyrian (Alphabet Thorass)
CH-00099,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,None,"12,58",2,2,3,6,,2,3,-4,"185,1","83,2",2,-2,3,3,1,-4,-3,3,1,-2,4,1,-2,NO,,Non-magique,Aucun,,"Routes commerciales et voies marchandes
Géographie de Faerûn
Fêtes, calendriers et traditions
Culture halfeline
Courants politiques et rivalités
Histoire des Royaumes Oubliés
Folklore et légendes locales","Viticulture et vinification
Charpenterie et travail du bois
Maçonnerie","Thorass (Alphabet Thorass)
Yuan-ti (Glyphes Yuan-ti)"
CH-00100,1,Human,Calishite,Lantan,Ville moyenne,Chondathan + Mulhorandi,None,"24,21",7,4,1,3,,1,5,8,"172,1","92,4",0,6,0,-1,2,5,-2,-2,1,1,-1,-1,2,NO,,Non-magique,Aucun,,"Interactions culturelles
Courants politiques et rivalités
Étiquette et protocole de cour
Histoire d’Imaskar
Mythes et légendes divines","Construction navale
Charpenterie et travail du bois
Cuisine raffinée","Mulhorandi (Alphabet Mulhorandi)
Thorass (Alphabet Thorass)"
