ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00029,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation | Plains Tracking,Guild Knowledge & Politics | Noble Houses & Court Intrigue | Urban Observation and Tailing | Disguise & Impersonation,Legendary Artifacts & Relics | Fey & Feywild Knowledge | History of the Realms,Accounting & Estate Management,Chondathan,Chondathan | Thorass,835,482,210,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | River Crosser's Staff (Uncommon) (470 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Waukeen,0,2,0,1,1,10,180.2,78.9,1,-4,1,4,-1,-1,-4,-2,-9,-2,2,Aucun,2026-07-12 22:59:57
CH-00030,1,Human,Damaran,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Mountain Endurance | Arctic Hunting | Technical Rock Climbing,Poison Lore & Subtle Application,Legendary Artifacts & Relics,Engraving on Metal & Gems,None,Chondathan | Illuskan,291,754,50,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger, Archer Bracer, Knife | Discreet Poisoner's Ring (Uncommon) (650 sp) | Breath of the Sea (Common) (60 sp) | Dawn Thread (Common) (40 sp)",Kit 49,286.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.0,NO,None,,,Kelemvor,-1,0,-1,0,-1,8,162.0,63.9,-1,2,2,3,-2,-1,2,0,1,4,3,Aucun,2026-07-12 22:59:57
CH-00031,1,Human,Damaran,Vaasa,Small Town,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Coastal Survival | Mountain Endurance | Technical Rock Climbing,Guild Knowledge & Politics | Disguise & Impersonation,Secret Organizations | Dwarven Culture,Weaving & Spinning | Herbalism & Potion Brewing,None,Chondathan | Damaran | Illuskan,365,717,140,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Hermetic Healer's Satchel (Uncommon) (650 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Torm,3,0,-4,-1,2,14,191.8,87.7,2,3,-4,-6,-1,-4,6,-4,-3,-4,-6,Aucun,2026-07-12 22:59:57
CH-00032,1,Human,Uthgardt,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Rope Making and Knot Mastery | Plains Tracking | Forest Stealth | Advanced Tracking,City Secrets & Hidden Routes,Geography of Faerûn | Spellplague & Its Aftermath | Religious Cults & Orders,Calligraphy & Illumination,Illuskan,Illuskan,301,749,70,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Mask of a Thousand Faces (Uncommon) (620 sp) | Healing Salve (Common) (120 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.34,NO,None,,,None,1,-2,-3,-3,0,13,173.7,87.7,0,-5,-7,1,-1,5,9,3,-5,-6,-7,Aucun,2026-07-12 22:59:57
CH-00033,1,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Weather Reading | Forced March Endurance | Wild Plant Foraging,,Guilds & Organizations | Nobility & Heraldry,Jewelry & Goldsmithing | Calligraphy & Illumination,Turmish,Chondathan | Turmish,1633,83,530,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Thimble of the Protected Finger (Common) (80 sp)",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.52,NO,None,,,Deneir,0,-1,5,0,-1,6,163.4,71.0,-1,6,-6,3,6,7,4,-2,12,6,-5,Aucun,2026-07-12 22:59:57
CH-00034,1,Elf,Drow,Underdark,Remote Trading Post,Groupe14_Underdark,Confined Space Stealth | Mountain Endurance | Hermetic Medicine | Underground Navigation,,Geography of Faerûn | History of the Realms | Guilds & Organizations,Engraving on Metal & Gems | Jewelry & Goldsmithing,Glifo (Drow),Draconique | Glifo (Drow) | Undercommon,622,589,50,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Silent Alley Cloak (Uncommon) (560 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.76,NO,None,,,None,-2,-1,-2,1,-1,7,159.2,60.6,-1,7,-3,3,-2,-6,-2,2,1,8,-2,Darkvision + sorts innés,2026-07-12 22:59:57
CH-00035,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Desert Thermal Endurance,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Black Market Operations | City Secrets & Hidden Routes,Guilds & Organizations,Heraldry & Lineage | Rare Dye Making | Perfumery & Cosmetics,Mulhorandi,Chondathan | Mulhorandi,1306,247,50,"Spellbook avec 6 sorts de niveau 1, Longbow, Arrows 12, Component Pouch, Dagger, Parchemin de sort N1 : Mage Armor, Parchemin de sort N1 : Magic Missile, Parchemin de sort N1 : Shield, Parchemin de sort N0 : Fire Bolt | Pourpoint +1 (Common) (240 sp)",Kit 217,1301.0,100_Magician_Kits .txt,-10.55,YES,Arcanique,Magicien,Expeditious Retreat | Shocking Grasp | Snare | Prestidigitation | Ray of Sickness | Find Familiar,Deneir,-10,-7,1,-4,-3,3,149.9,46.6,-3,0,-5,1,2,-2,2,-4,1,4,-5,Aucun,2026-07-12 22:59:57
CH-00036,1,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Complex Terrain Navigation,Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Urban Observation and Tailing,Trade Routes & Commerce,Mosaic & Fresco Art,None,Chondathan | Turami,979,410,290,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Poleyns, Knee Guards, Greaves, Sabatons, Armet, Bevor, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Fugitive's Step (Uncommon) (400 sp) | Ammunition + (Common) (10 sp)",Kit 99,950.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,51.59,NO,None,,,Torm,10,6,5,3,2,-2,186.2,120.3,2,1,-1,4,4,-4,3,0,-1,-2,0,Aucun,2026-07-12 22:59:57
CH-00037,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Black Market Operations | Guild Knowledge & Politics | High Society Manipulation | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Fey & Feywild Knowledge | Major Religions & Deities,Ritual Object Crafting,Druidic,Chondathan | Druidic,1918,0,1180,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.26,NO,None,,,Ilmater,1,0,-4,-2,0,14,172.3,78.9,0,-4,3,-2,-3,-7,-2,-2,-1,-6,2,Aucun,2026-07-12 22:59:57
CH-00038,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Coastal Survival,Urban Stealth & Shadowing | Forgery of Documents & Seals | Noble Houses & Court Intrigue | Guild Knowledge & Politics,Nobility & Heraldry | Major Cities & Regions | Major Religions & Deities,Glassworking | Weapons & Armor Smithing | Accounting & Estate Management,Chondathan,Chondathan,784,508,650,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Healing Draught (Common) (500 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.3,NO,None,,,Waukeen,1,2,3,1,1,5,178.6,78.9,1,-4,3,4,2,-1,2,6,6,-2,4,Aucun,2026-07-12 22:59:57
CH-00039,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking | Open Land Navigation,Information Brokerage | Poison Lore & Subtle Application | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...)",Cabinetmaking & Marquetry | Cooking (Fine Cuisine),Tethyrian,Tethyrian,1033,383,1330,"Dragon Scale Brigandine, Glaive, Composite Bow, Arrows, Courser, War Saddle, Bit & Bridle | King's Seal (Uncommon) (360 sp) | Ammunition + (Common) (10 sp)",Kit 100,900.0,100_Kits_Druide_Complete_100kits.txt,-11.11,YES,Théurgique,Magie Verte,,Chauntea,-6,-6,-1,-5,-1,3,165.1,57.5,-1,1,-4,-9,3,1,7,5,-4,-3,-7,Aucun,2026-07-12 22:59:57
CH-00040,1,Human,Raumviran,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Extreme Cold Resistance | Wild Plant Foraging | Mountain Endurance | Snow and Ice Shelter Building,Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming,Nobility & Heraldry | Major Cities & Regions,Engraving on Metal & Gems | Papermaking & Ink Making,None,Mulhorandi | Rashemi | Raumviran,617,591,90,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Darkness Guide Stone (Uncommon) (590 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.98,NO,None,,,Auril,4,3,-4,1,0,8,170.6,87.7,0,-3,4,3,-5,-1,8,-6,1,-3,5,Aucun,2026-07-12 22:59:57
CH-00041,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Weather Reading,Fences and Buyers Network | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Geography of Faerûn | Major Cities & Regions | Ruins & Major Archaeological Sites | Elven Culture | Local Folklore & Legends,Smithing & Metallurgy | Viticulture & Winemaking | Preservation & Salting,Lantanna | Chondathan,Chondathan | Illuskan | Lantanna | Tethyrian,857,471,430,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Savanna Herbalist's Tome (Uncommon) (460 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.62,NO,None,,,Torm,3,1,4,0,1,7,177.0,83.2,1,2,-3,0,5,4,-1,-2,8,0,-3,Aucun,2026-07-12 22:59:57
CH-00042,1,Elf,Moon Elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance,Lockpicking and Trap Disarming | Criminal Organizations & Syndicates,Secret Organizations | Ruins & Major Archaeological Sites | Court Etiquette & Protocol | Trade Routes & Commerce,Lens Making & Optics | Papermaking & Ink Making | Viticulture & Winemaking,Elfique | Druidic,Druidic | Elfique | Illuskan | Nain,341,729,20,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Map of Forgotten Passages (Uncommon) (620 sp) | Poet's Quill (Common) (60 sp) | Leather Helmet +1 (Common) (40 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.8,NO,None,,,None,-5,-2,-5,0,1,10,177.5,57.5,1,2,-1,-1,-4,4,1,-2,2,3,-2,Transe + Immunité sommeil + VN (N2),2026-07-12 22:59:57
CH-00043,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | River Crossing | Open Land Navigation | Littoral Foraging | Coastal Survival,,Trade Routes & Commerce | Geography of Faerûn,Poison Lore & Application | Cooking (Fine Cuisine) | Masonry,Illuskan,Chondathan | Illuskan,593,603,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife | Fan of Alliances (Uncommon) (600 sp)",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,Mielikki,-4,1,0,3,-1,4,165.3,51.8,-1,3,8,5,-3,-9,1,2,-1,8,9,Aucun,2026-07-12 22:59:57
CH-00044,1,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Advanced Tracking | Underground Navigation | Wild Plant Foraging | Complex Terrain Navigation,,Cultural Interactions | History of Imaskar,Masonry | Weaving & Spinning | Shipbuilding,Nain,Nain | Undercommon,465,667,70,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.3,NO,None,,,None,-3,-7,3,-7,-9,6,111.3,49.1,-9,4,-2,5,2,3,10,0,3,9,-1,Vision dans le noir + Robustesse naine,2026-07-12 22:59:57
CH-00045,1,Half-elf,Wood Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Advanced Tracking | Deep-Sea Fishing | Technical Rock Climbing,,Local Folklore & Legends | Laws & Customs of Nations | Halfling Culture | Nobility & Heraldry,Cooking (Fine Cuisine) | Candle & Soap Making | Viticulture & Winemaking,Chondathan | Thorass,Chondathan | Druidic | Illuskan,481,659,60,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Message Stones (Common) (600 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 92,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.0,NO,None,,,None,0,1,1,1,1,8,175.4,78.9,1,-4,0,5,0,-3,7,2,-2,-2,1,Méditation + Immunité sommeil + VN (N1),2026-07-12 22:59:57
CH-00046,1,Human,Damaran,Moonsea,Small Town,Groupe4_Vilhon_Est,Technical Rock Climbing | Mountain Endurance | Primitive Fire Mastery,Urban Observation and Tailing | Black Market Operations,"Halfling Culture | Fall of Myth Drannor | Ancient Realms (Netheril, Imaskar...)",Brewing & Distilling,Thorass,Damaran | Thorass,680,560,170,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Silent Alley Cloak (Uncommon) (560 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,Tymora,2,1,0,1,1,11,177.0,83.2,1,2,-4,1,1,-2,2,-5,-1,0,-4,Aucun,2026-07-12 22:59:57
CH-00047,1,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Complex Terrain Navigation | Game Butchering and Preservation | Desert Thermal Endurance | Open Land Navigation | Desert Water Mastery,,Major Cities & Regions | Court Etiquette & Protocol,Leatherworking & Tanning,None,Chondathan | Midani,450,675,0,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Mask of a Thousand Faces (Uncommon) (620 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.45,NO,None,,,None,-6,-1,4,1,0,3,166.7,54.6,0,-1,1,6,2,5,2,8,0,5,3,Aucun,2026-07-12 22:59:57
CH-00048,1,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,,Sleight of Hand & Cheating | Black Market Operations | Urban Observation and Tailing | City Secrets & Hidden Routes | Poison Lore & Subtle Application,Political Currents & Rivalries,Masonry | Glassworking | Brewing & Distilling,None,Illuskan,611,594,30,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Rough Terrain Compass (Uncommon) (580 sp) | Ammunition + (Common) (10 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.93,NO,None,,,Umberlee,6,2,-1,0,2,6,190.0,92.4,2,3,2,-9,2,7,2,6,1,-6,-1,Aucun,2026-07-12 22:59:57
CH-00049,1,Halfling,Strongheart Halfling,Luiren,Logging Camp,Groupe3_Coeur_Continental,Battlefield Riding | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Forest Stealth | Plains Tracking,,Halfling Culture,Stoneworking | Carpentry & Woodworking,None,Chondathan,591,604,110,"Padded Jack, Heavy Crossbow, Heavy Crossbow Bolts (12), Pavise, Rondel Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Extreme Cold Resistance Mantle (Uncommon) (570 sp) | Ammunition + (Common) (10 sp)",Kit 82,580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.5,NO,None,,,Urogalan,-15,-6,9,1,-6,-4,129.1,29.0,-6,6,3,16,4,-3,4,-1,5,22,8,Robustesse,2026-07-12 22:59:57
CH-00050,1,Human,Chultan,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Marsh Disease Resistance | Marsh Movement | Forest Stealth | Snow and Ice Shelter Building | Advanced Tracking,,Court Etiquette & Protocol | History of the Realms | Astronomy & Star Navigation,Stoneworking | Forgery of Official Documents,Chondathan,Chondathan | Chultan,442,679,100,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Rondel Dagger | Discreet Poisoner's Ring (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 88,432.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.9,YES,Théurgique,Magie Blanche,,Mielikki,-2,-2,-9,0,0,5,174.1,63.9,0,7,-3,-3,-7,-2,5,-12,-4,4,-4,Aucun,2026-07-12 22:59:57
CH-00051,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Observation and Tailing | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Guild Knowledge & Politics | Heraldry & Lineage Recognition,Guilds & Organizations | Trade Routes & Commerce,Preservation & Salting,Tashalan,Calishite | Chondathan | Tashalan,1418,191,980,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Great Helm, Estoc, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Signet Ring of the Firm Grip (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 103,1320.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.71,NO,None,,,Umberlee,0,-1,-5,-2,0,12,173.8,78.9,0,-3,-2,0,-4,-4,-2,4,2,-4,-2,Aucun,2026-07-12 22:59:57
CH-00052,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Disguise & Impersonation,Major Religions & Deities | Geography of Faerûn | Local Folklore & Legends | History of the Realms,Dyeing & Textile Coloring,Elfique,Chondathan | Elfique,609,595,290,"Padded Jack, Heavy Crossbow, Heavy Crossbow Bolts (12), Pavise, Rondel Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Silent Syndicate Ring (Uncommon) (580 sp) | Ammunition + (Common) (10 sp)",Kit 82,580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.23,NO,None,,,Eldath,-5,-3,2,-2,-3,10,149.7,51.8,-3,1,5,0,1,-2,3,-6,-3,3,5,Aucun,2026-07-12 22:59:57
CH-00053,1,Human,Uthgardt,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Littoral Foraging | Desert Thermal Endurance,,Lost Kingdoms & Cities,Viticulture & Winemaking,None,Illuskan | Uthgardt,325,737,50,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Mask of a Thousand Faces (Uncommon) (620 sp) | Cuff of the Clean Scribe (Common) (110 sp)",Kit 74,320.0,100_Kits_Druide_Complete_100kits.txt,-13.41,YES,Théurgique,Magie Verte,,Silvanus,-6,-7,-5,-6,-1,9,165.0,67.4,-1,-6,-10,-2,-2,6,1,-5,-1,-6,-11,Aucun,2026-07-12 22:59:57
CH-00054,1,Human,Damaran,Damara,Military Outpost,Groupe5_Nord_Sauvage,Marsh Movement | Hermetic Medicine | Extreme Cold Resistance | Technical Rock Climbing | Mountain Endurance,Black Market Operations,Religious Cults & Orders | Spellplague & Its Aftermath,Cabinetmaking & Marquetry,None,Chondathan,587,606,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife | Smuggler's Compass (Uncommon) (590 sp) | Ammunition + (Common) (10 sp)",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.14,NO,None,,,Mielikki,1,3,-3,2,1,8,175.6,71.0,1,-2,9,0,-4,-2,-2,-5,-2,-2,9,Aucun,2026-07-12 22:59:57
CH-00055,1,Human,Damaran,Vaasa,Remote Trading Post,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Complex Terrain Navigation | Shelter Construction | Technical Rock Climbing | Mountain Endurance,Fences and Buyers Network | City Secrets & Hidden Routes,Major Cities & Regions | Dwarven Culture | History of the Realms,Masonry,Nar,Chondathan | Nar,425,687,110,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Armet, Longsword, Great Buckler, Dagger, Knife | Map of Forgotten Passages (Uncommon) (620 sp) | Breath of the Sea (Common) (60 sp)",Kit 73,414.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.5,NO,None,,,Chauntea,3,1,-3,-1,0,9,170.7,78.9,0,3,2,-5,-1,11,-2,-2,5,-2,0,Aucun,2026-07-12 22:59:57
CH-00056,1,Gnome,Forest Gnome,Wealdath,Forest Village,Groupe3_Coeur_Continental,Shelter Construction | Complex Terrain Navigation | Plains Tracking | Open Land Navigation,Urban Stealth & Shadowing | Disguise & Impersonation,Spellplague & Its Aftermath | History of the Realms | Secret Organizations | Major Religions & Deities | Religious Cults & Orders,Embroidery & Fine Sewing | Masonry | Herbalism & Potion Brewing,Gnomish,Gnomish | Thorass,384,708,200,"Spellbook avec 6 sorts de niveau 1, Short bow, Arrows 12, Component Pouch, Healing Potion good | Arctic Hunter's Bow (Uncommon) (620 sp) | Night Lock (Common) (80 sp)",Kit 034,364.0,100_Magician_Kits .txt,-6.77,YES,Arcanique,Magicien,Fog Cloud | Mage Hand | Longstrider | Feather Fall | Acid Splash | Illusory Script,Deneir,-5,-5,1,-5,-5,-1,130.9,49.1,-5,-2,7,-1,0,0,-4,1,-2,1,6,"Vision nocturne N1, Affinité nature",2026-07-12 22:59:57
CH-00057,1,Gnome,Forest Gnome,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Primitive Fire Mastery,Disguise & Impersonation | Urban Stealth & Shadowing,Laws & Customs of Nations,Calligraphy & Illumination,None,Gnomish,522,639,80,"Spellbook avec 6 sorts de niveau 1, Short bow, Arrows 12, Component Pouch, Parchemin de sort N1 : Burning Hands | Fan of the Gilded Court (Uncommon) (610 sp) | Ammunition + (Common) (10 sp)",Kit 059,514.0,100_Magician_Kits .txt,-18.33,YES,Arcanique,Magicien,Detect Magic | Shocking Grasp | Fire Bolt | Thunderwave | Minor Illusion | Prestidigitation,Oghma,-17,-13,-4,-7,-10,-8,104.3,22.3,-10,9,4,0,-4,11,2,8,8,18,4,"Vision nocturne N1, Affinité nature",2026-07-12 22:59:57
CH-00058,1,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Open Land Navigation | Snow and Ice Shelter Building | Advanced Tracking,,Halfling Culture,Navigation (Land & Sea) | Sail & Rope Making,Chondathan,Chondathan,844,478,300,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Herald's Loupe (Uncommon) (460 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,Waukeen,4,2,2,1,2,7,191.8,87.7,2,2,2,-5,4,1,-4,2,-5,-4,0,Aucun,2026-07-12 22:59:57
CH-00059,1,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Weather Reading | Desert Water Mastery,Information Brokerage,Geography of Faerûn | History of Magic,Carpentry & Woodworking,Tethyrian,Cormyrian | Tethyrian,739,530,200,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Ice Shelter Builder's Hammer (Uncommon) (530 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.04,NO,None,,,Chauntea,3,0,-1,-2,-1,11,160.3,78.9,-1,0,1,-3,0,-7,6,0,1,-3,0,Aucun,2026-07-12 22:59:57
