ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00036,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"4,64",0,2,1,2,3,1,-3,5,"153,6","60,6",-2,9,-1,6,0,4,5,0,0,12,1,3,6,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique","Noblesse et héraldique
Connaissance des cités et régions majeures
Théorie de la Weave
Culture orc et gobelinoïde
Culture orc et gobelinoïde
Connaissance des cités et régions majeures
Courants politiques et rivalités","Herboristerie et préparation de potions
Travail du cuir et tannerie
Navigation (terrestre et maritime)
Architecture
Herboristerie et préparation de potions",
CH-00037,138,Human,Uthgardt,Le Nord (The North),Ferme isolée / Domaine,Illuskan + Uthgardt,Arcanique,"-10,2",-4,-4,-2,11,5,-7,0,-10,"185,3","71,0",2,-4,-4,-5,-4,-1,-2,-9,2,-7,-6,-5,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Pistage et chasse en milieu ouvert
Équitation
Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Furtivité et déplacement silencieux en forêt","Interactions culturelles
Courants politiques et rivalités
Géographie de Faerûn
Routes commerciales et voies marchandes
Folklore et légendes locales
Ruines et sites archéologiques majeurs
Folklore et légendes locales
Religions et divinités majeures
Histoire de la magie",Fabrication de chandelles et savon,
CH-00038,16,Dwarf,Gold Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,None,"23,48",7,3,-5,3,4,3,4,35,"132,6","87,7",-5,2,-4,7,2,3,-2,-2,-6,3,-2,-3,6,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie","Culture gnome
Connaissance des organisations secrètes
Religions et divinités majeures
Routes commerciales et voies marchandes
Géographie de Faerûn
Interactions culturelles
Mythes et légendes divines
Ruines et sites archéologiques majeurs
Routes commerciales et voies marchandes","Ébénisterie et marqueterie
Forge et métallurgie
Navigation (terrestre et maritime)",Thorass (Alphabet Thorass)
CH-00039,4,Human,Illuskan,Luskan,Ville moyenne,Illuskan,Théurgique,"-3,64",-1,-1,1,0,7,-4,0,-6,"178,8","71,0",1,-2,3,-1,-4,-2,4,4,5,-3,2,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Marche en montagne et portage en altitude
Manipulation de pièges et serrures
Navigation en relief montagneux
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Lois et coutumes des nations
Cultes et ordres religieux
Connaissance des guildes et corporations
Culture elfique
Connaissance des guildes et corporations
Culture orc et gobelinoïde
Étiquette et protocole de cour
Artefacts et reliques légendaires
Culture elfique
Races anciennes (Netheril, Imaskar...)
Cultes et ordres religieux
Histoire des Royaumes Oubliés","Travail du cuir et tannerie
Ébénisterie et marqueterie","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00040,16,Dwarf,Gold Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,None,"26,05",10,3,-4,3,4,-5,4,34,"133,8","87,7",-5,7,3,-6,-3,1,1,-1,2,0,1,-3,3,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Escalade rocheuse et progression technique","Royaumes et cités perdues
Courants politiques et rivalités
Routes commerciales et voies marchandes
Noblesse et héraldique
Chute de Myth Drannor
Mythes et légendes divines
Chute de Myth Drannor
Fêtes, calendriers et traditions
Astronomie et navigation stellaire
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Étiquette et protocole de cour","Travail du cuir et tannerie
Construction navale","Thorass (Alphabet Thorass)
Nain (Runes Dethek)"
CH-00041,9,Human,Turami,Turmish,Village côtier / de pêcheurs,Chondathan,Théurgique,"-1,0",0,1,-1,-1,3,-1,0,4,"163,4","71,0",-1,2,-1,3,-1,5,1,-3,2,3,0,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Connaissance des guildes et corporations
Géographie de Faerûn
Fêtes, calendriers et traditions
Folklore et légendes locales
Histoire de Netheril
Interactions culturelles
Routes commerciales et voies marchandes","Travail de la pierre
Navigation (terrestre et maritime)
Cuisine raffinée
Fabrication d’armes et armures",
CH-00042,3,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Damaran,Arcanique,"-9,6",-4,-3,-4,4,5,-3,-3,10,"146,8","60,6",-3,-7,4,2,-4,-7,-1,-3,4,-3,4,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Escalade rocheuse et progression technique
Marche en montagne et portage en altitude
Streetwise et  bas-fonds urbains
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire de la magie
Spellplague et ses conséquences
Lois et coutumes des nations
Étiquette et protocole de cour
Connaissance des dragons
Culture orc et gobelinoïde
Histoire de Netheril
Histoire de la magie",Maçonnerie,Thorass (Alphabet Thorass)
CH-00043,15,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,Théurgique,"-6,45",-1,-3,-8,3,3,-1,-1,29,"128,2","67,4",-6,-2,-5,1,0,5,3,-3,-1,-1,-5,-4,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Navigation en relief montagneux
Marche en montagne et portage en altitude","Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Histoire de la magie
Histoire des Royaumes Oubliés","Mosaïque et fresque
Construction navale
Fabrication d’instruments de musique
Fabrication de feux d’artifice
Brasserie et distillation
Fabrication d’armes et armures",
CH-00044,15,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Nain,Théurgique,"-6,83",-3,-3,-6,1,6,-1,-2,23,"132,9","63,9",-5,-9,1,5,-2,2,6,2,-1,-4,2,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Équitation
Pistage et chasse en milieu ouvert
Furtivité et discrétion en milieu confiné
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire de Netheril
Mythes et légendes divines
Chute de Myth Drannor
Connaissance des cités et régions majeures
Écoles et traditions magiques
Culture elfique
Ruines et sites archéologiques majeurs
Religions et divinités majeures
Géographie de Faerûn
Spellplague et ses conséquences
Artefacts et reliques légendaires",Ébénisterie et marqueterie,Nain (Runes Dethek)
CH-00045,7,Human,Tethyrian,Tethyr,Village rural,Chondathan,Théurgique,"-6,94",-2,-3,-3,5,3,-1,0,1,"167,8","71,0",0,0,-7,-3,2,1,-2,0,6,-2,-8,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Cueillette et  plantes forestières
Furtivité et déplacement silencieux en forêt","Connaissance des aberrations
Routes commerciales et voies marchandes
Cultes et ordres religieux
Chute de Myth Drannor","Joaillerie et orfèvrerie
Travail du verre et verrerie
Herboristerie et préparation de potions
Calligraphie et enluminure
Forge et métallurgie
Architecture",
CH-00046,2,Human,Chondathan,Chondath,Camp de bûcherons,Chondathan,None,"4,66",3,1,0,7,5,-1,2,1,"173,8","78,9",0,3,0,-1,0,5,-3,2,-5,0,-1,0,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Géographie de Faerûn
Connaissance des guildes et corporations
Culture naine
Spellplague et ses conséquences
Chute de Myth Drannor
Connaissance des guildes et corporations
Connaissance des fées et du Feywild
Fêtes, calendriers et traditions
Histoire des Royaumes Oubliés","Cartographie
Céramique et poterie","Sembian (Alphabet Thorass)
Sylvestre (Alphabet Espruar)"
CH-00047,2,Human,Chondathan,Vilhon Reach,Port de contrebande,Chondathan,None,"23,83",6,5,3,2,4,-4,4,1,"180,1","87,7",1,8,-1,3,-4,2,-3,-3,5,6,0,0,3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Pêche et récolte en zone littorale
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Étiquette et protocole de cour
Ruines et sites archéologiques majeurs
Courants politiques et rivalités
Mythes et légendes divines
Folklore et légendes locales
Lois et coutumes des nations
Mythes et légendes divines
Astronomie et navigation stellaire
Culture gnome","Cuisine raffinée
Travail de la pierre
Forge et métallurgie","Sembian (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00048,5,Human,Mulan,Unther,Avant-poste militaire,Mulhorandi,None,"27,81",7,5,3,-2,4,-2,5,5,"176,8","92,4",1,4,2,6,-4,-4,-3,6,5,4,4,2,2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Équitation","Géographie de Faerûn
Étiquette et protocole de cour
Culture naine
Races anciennes (Netheril, Imaskar...)
Culture elfique
Royaumes et cités perdues
Connaissance des organisations secrètes
Histoire de la magie
Histoire d’Imaskar
Courants politiques et rivalités
Histoire de la magie","Teinture et coloration
Architecture","Mulhorandi (Alphabet Mulhorandi)
Sembian (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00049,10,Human,Ffolk,Moonshae Isles,Village lacustre / sur pilotis,Ffolk,Théurgique,"-3,0",0,-1,-1,1,5,-1,1,-1,"173,9","74,8",0,-4,3,-1,-1,3,-2,2,-1,-5,2,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique
Pêche et récolte en zone littorale
Survie côtière et marées
Natation","Folklore et légendes locales
Artefacts et reliques légendaires
Spellplague et ses conséquences
Cultes et ordres religieux
Histoire de la magie
Connaissance des aberrations","Maçonnerie
Alchimie théorique et pratique
Forge et métallurgie",Espruar (Alphabet Espruar)
CH-00050,22,Half-elf,Moon Half-elf,Sembia,Grande Ville marchande,Chondathan,None,"14,16",-1,1,2,4,3,5,1,-6,"181,9","74,8",1,-3,2,7,3,-1,-5,3,3,1,4,2,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Manipulation de pièges et serrures
Équitation
Streetwise et  bas-fonds urbains","Théorie de la Weave
Culture elfique
Culture elfique
Cultes et ordres religieux
Lois et coutumes des nations
Cultes et ordres religieux
Étiquette et protocole de cour
Culture halfeline
Ruines et sites archéologiques majeurs","Cuisine raffinée
Serrurerie et mécanismes
Travail du cuir et tannerie
Forge et métallurgie",Thorass (Alphabet Thorass)
CH-00051,11,Human,Sossrim,Sossal,Village de montagne,Illuskan,None,"1,64",0,0,-1,6,3,2,-1,1,"165,0","67,4",-1,5,-3,2,2,2,0,3,8,5,-3,1,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Pêche en haute mer et survie aquatique","Étiquette et protocole de cour
Culture elfique
Cultes et ordres religieux
Connaissance des guildes et corporations
Culture orc et gobelinoïde
Astronomie et navigation stellaire
Genasi et peuples élémentaires
Connaissance des cités et régions majeures","Herboristerie et préparation de potions
Joaillerie et orfèvrerie
Architecture",Chondathan (Alphabet Thorass)
CH-00052,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan,Arcanique,"-9,54",0,-3,-5,7,3,-8,3,5,"170,7","83,2",0,-4,-8,-3,-5,0,-6,3,1,-7,-9,-5,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures","Connaissance des guildes et corporations
Courants politiques et rivalités
Culture orc et gobelinoïde","Maçonnerie
Navigation (terrestre et maritime)
Travail de la pierre
Navigation (terrestre et maritime)
Charpenterie et travail du bois
Élevage et dressage",Chondathan (Alphabet Thorass)
CH-00053,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan,Théurgique,"-1,0",1,-1,-1,2,7,0,1,-1,"173,9","74,8",0,-1,4,-7,2,5,-4,1,1,-6,1,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Natation
Équitation
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Fêtes, calendriers et traditions
Royaumes et cités perdues
Astronomie et navigation stellaire
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Connaissance des dragons
Interactions culturelles
Connaissance des guildes et corporations
Écoles et traditions magiques","Tissage et filage
Navigation (terrestre et maritime)",Cormyrian (Alphabet Thorass)
CH-00054,13,Halfling,Lightfoot Halfling,Evereska,Monastère / Couvent isolé,Chondathan,None,"5,03",-16,-4,-2,-5,4,7,-20,1,"118,0","24,7",-7,12,2,8,4,5,7,-1,0,24,4,10,9,NO,,Non-magique,Furtivité,"Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains
Équitation","Astronomie et navigation stellaire
Interactions culturelles
Culture naine
Courants politiques et rivalités
Folklore et légendes locales","Maçonnerie
Maçonnerie
Charpenterie et travail du bois
Charpenterie et travail du bois
Reliure de livres",Thorass (Alphabet Thorass)
CH-00055,9,Human,Turami,Turmish,Ferme isolée / Domaine,Chessentan + Turami,None,"1,0",2,1,0,10,3,-4,4,4,"175,3","87,7",1,-2,-3,3,-4,11,4,-1,-3,-2,-2,-2,2,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Résistance au mal de mer et gestion des tempêtes","Étiquette et protocole de cour
Histoire d’Imaskar
Folklore et légendes locales
Folklore et légendes locales","Teinture et coloration
Charpenterie et travail du bois
Charpenterie et travail du bois
Travail du cuir et tannerie
Taxidermie
Apiculture",
CH-00056,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Tethyrian,Théurgique,"-6,94",-3,-3,-2,5,6,-1,0,-7,"180,4","71,0",1,-1,-5,-5,2,-6,-7,3,1,-4,-7,-2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Équitation
Navigation maritime et lecture des courants","Culture gnome
Folklore et légendes locales
Cosmologie (Weave, Shadow Weave)
Culture gnome
Spellplague et ses conséquences
Connaissance des cités et régions majeures
Connaissance des aberrations
Religions et divinités majeures
Mythes et légendes divines","Charpenterie et travail du bois
Comptabilité et gestion de biens","Thorass (Alphabet Thorass)
Yuan-ti (Glyphes Yuan-ti)"
CH-00057,3,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Chondathan + Damaran,None,"9,94",0,2,2,0,6,3,-1,2,"163,5","67,4",-1,2,4,7,0,4,7,4,-4,6,6,4,3,NO,,Non-magique,Aucun,"Équitation
Streetwise et  bas-fonds urbains
Escalade rocheuse et progression technique
Construction d’abris en neige et glace
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Culture halfeline
Cultes et ordres religieux
Cosmologie (Weave, Shadow Weave)
Noblesse et héraldique
Étiquette et protocole de cour
Lois et coutumes des nations
Histoire de la magie
Histoire des Royaumes Oubliés",Fabrication de feux d’artifice,"Chondathan (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00058,123,Human,Arkaiun,Sembia,Grande Ville marchande,Arkaiun + Cormyrian,None,"3,57",3,1,1,10,7,-5,4,-2,"185,0","87,7",2,2,-3,-1,-4,-6,1,3,1,-1,-4,-1,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Survie côtière et marées
Pêche en haute mer et survie aquatique
Pistage et traque en milieu boisé
Équitation","Lois et coutumes des nations
Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Écoles et traditions magiques
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Religions et divinités majeures
Cultes et ordres religieux
Étiquette et protocole de cour
Spellplague et ses conséquences","Teinture et coloration
Comptabilité et gestion de biens","Chondathan (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00059,7,Human,Tethyrian,Amn,Port de contrebande,Chondathan,Arcanique,"-9,03",-5,-3,-3,2,7,-2,-4,5,"150,9","57,5",-2,-4,0,3,-3,7,-3,-4,-5,0,1,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Furtivité et déplacement discret en ville
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Équitation
Navigation maritime et lecture des courants
Cueillette et  plantes forestières
Manipulation de pièges et serrures","Histoire des Royaumes Oubliés
Lois et coutumes des nations
Étiquette et protocole de cour
Noblesse et héraldique
Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Noblesse et héraldique
Connaissance des guildes et corporations",,Chondathan (Alphabet Thorass)
CH-00060,21,Half-elf,Wood Half-elf,Silver Marches (Luruar),Village forestier,Chondathan + Illuskan + Nain,None,"6,74",-1,-2,-3,8,4,5,0,3,"164,8","71,0",-1,-4,1,-2,6,-2,4,7,0,-5,0,0,-3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Streetwise et  bas-fonds urbains
Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique","Culture gnome
Connaissance des cités et régions majeures
Écoles et traditions magiques
Ruines et sites archéologiques majeurs
Mythes et légendes divines
Religions et divinités majeures
Astronomie et navigation stellaire
Lois et coutumes des nations
Routes commerciales et voies marchandes
Lois et coutumes des nations","Maçonnerie
Cuisine raffinée
Ébénisterie et marqueterie",
CH-00061,2,Human,Chondathan,The Dalelands,Hameau agricole,Chondathan + Druidic,None,"5,66",1,0,0,8,6,3,2,-3,"180,2","78,9",1,2,-4,0,4,1,7,1,4,0,-4,-1,0,NO,,Non-magique,Aucun,"Équitation
Médecine
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation en grande plaine","Fêtes, calendriers et traditions
Religions et divinités majeures
Genasi et peuples élémentaires
Mythes et légendes divines
Culture orc et gobelinoïde
Connaissance des organisations secrètes","Forge et métallurgie
Teinture et coloration
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00062,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,Théurgique,"-6,51",-1,-1,-1,-2,5,-6,-1,-2,"169,5","67,4",0,4,-3,-2,-4,1,1,8,6,2,-4,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement discret en ville
Navigation maritime et lecture des courants
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains","Écoles et traditions magiques
Fêtes, calendriers et traditions
Mythes et légendes divines
Ruines et sites archéologiques majeurs
Géographie de Faerûn
Fêtes, calendriers et traditions
Connaissance des dragons
Routes commerciales et voies marchandes
Connaissance des cités et régions majeures",Herboristerie exotique,
CH-00063,15,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,None,"2,15",3,0,-6,6,7,-1,-1,31,"125,9","67,4",-6,4,2,-4,0,1,-2,6,0,1,0,0,3,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Résistance au froid extrême et hypothermie
Furtivité et discrétion en milieu confiné
Construction d’abris en neige et glace
Manipulation de pièges et serrures
Équitation
Pistage et chasse en milieu ouvert","Connaissance des cités et régions majeures
Religions et divinités majeures
Spellplague et ses conséquences
Culture gnome
Connaissance des organisations secrètes
Spellplague et ses conséquences
Histoire des Royaumes Oubliés
Culture naine
Cultes et ordres religieux
Culture naine
Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn","Fabrication de voiles et cordages
Brasserie et distillation",Nain (Runes Dethek)
CH-00064,15,Dwarf,Shield Dwarf,Citadel Adbar,Village de montagne,Nain,None,"17,18",5,3,1,1,6,0,2,16,"151,9","78,9",-2,2,6,4,-2,8,4,-1,-2,3,7,1,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Équitation
Résistance au froid extrême et hypothermie
Navigation en relief montagneux","Histoire de Netheril
Connaissance des guildes et corporations
Histoire des Royaumes Oubliés
Races anciennes (Netheril, Imaskar...)
Religions et divinités majeures
Folklore et légendes locales
Connaissance des dragons
Mythes et légendes divines
Culture elfique",Broderie et couture fine,
CH-00065,23,Half-elf,Drow Half-elf,Underdark,Cité souterraine,Chondathan + Undercommon,None,"12,94",2,2,0,1,5,3,-1,7,"156,3","67,4",-2,8,0,4,2,5,5,1,1,9,1,3,5,NO,,Non-magique,Vision dans le noir + sorts innés,"Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Furtivité et discrétion en milieu confiné","Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Cosmologie (Weave, Shadow Weave)
Géographie de Faerûn
Races anciennes (Netheril, Imaskar...)
Culture gnome","Fabrication de feux d’artifice
Herboristerie et préparation de potions
Ébénisterie et marqueterie",Espruar (Alphabet Espruar)
CH-00066,2,Human,Chondathan,Chondath,Village forestier,Chondathan,None,"9,99",-4,-2,-1,7,5,7,-1,-8,"178,9","67,4",1,-2,-6,4,7,2,0,1,1,1,-5,0,0,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Cultes et ordres religieux
Connaissance des dragons
Théorie de la Weave
Chute de Myth Drannor
Routes commerciales et voies marchandes
Lois et coutumes des nations
Connaissance des cités et régions majeures
Géographie de Faerûn
Histoire des Royaumes Oubliés
Artefacts et reliques légendaires
Fêtes, calendriers et traditions
Folklore et légendes locales",Architecture,"Chondathan (Alphabet Thorass)
Abyssal (Alphabet Abyssal)"
CH-00067,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,Chondathan + Illuskan,Théurgique,"-2,09",1,0,0,2,5,-5,-1,5,"159,1","67,4",-1,3,5,-7,-3,-3,4,-4,-1,-2,2,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Navigation maritime et lecture des courants
Survie côtière et marées
Natation
Résistance au mal de mer et gestion des tempêtes","Connaissance des cités et régions majeures
Culture gnome
Cultes et ordres religieux
Histoire des Royaumes Oubliés
Culture elfique
Courants politiques et rivalités
Connaissance des fées et du Feywild
Noblesse et héraldique","Charpenterie et travail du bois
Serrurerie et mécanismes","Thorass (Alphabet Thorass)
Espruar (Alphabet Espruar)
Aquan (Alphabet Aquan)"
CH-00068,1,Human,Calishite,Calimshan,Grande Ville marchande,Chondathan + Mulhorandi,None,"28,1",4,3,4,0,6,5,4,-2,"185,0","87,7",2,-1,4,5,3,2,-2,3,-1,0,5,1,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Marche désertique et résistance thermique
Navigation maritime et lecture des courants","Connaissance des cités et régions majeures
Géographie de Faerûn
Étiquette et protocole de cour
Routes commerciales et voies marchandes
Théorie de la Weave
Courants politiques et rivalités
Connaissance des guildes et corporations
Culture elfique
Étiquette et protocole de cour","Fabrication de papier et encre
Forge et métallurgie
Alchimie théorique et pratique","Mulhorandi (Alphabet Mulhorandi)
Maztican (Pictogrammes Mazticans)"
CH-00069,31,Elf,Elf Moon,Damara,Ferme isolée / Domaine,Chondathan + Elfique,None,"3,38",0,1,1,9,6,-2,-1,-6,"175,7","67,4",1,9,-2,-5,1,-5,1,-2,4,4,-4,0,0,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Orientation et navigation en milieu ouvert
Furtivité et déplacement silencieux en forêt
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Folklore et légendes locales
Astronomie et navigation stellaire
Religions et divinités majeures
Géographie de Faerûn
Connaissance des fées et du Feywild
Routes commerciales et voies marchandes","Maçonnerie
Apiculture
Maçonnerie",Espruar (Alphabet Espruar)
CH-00070,4,Human,Illuskan,Icewind Dale,Hameau agricole,Illuskan,Théurgique,"-6,75",0,-2,-2,1,4,-6,0,3,"164,8","71,0",-1,-1,2,-7,-4,2,3,6,-6,-5,-1,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche en montagne et portage en altitude
Pêche en haute mer et survie aquatique
Escalade rocheuse et progression technique
Pistage et chasse en milieu ouvert","Connaissance des cités et régions majeures
Folklore et légendes locales
Mythes et légendes divines
Cultes et ordres religieux
Histoire des Royaumes Oubliés
Astronomie et navigation stellaire
Histoire d’Imaskar","Maçonnerie
Mosaïque et fresque
Conserverie et salaison",Illuskan (Alphabet Thorass)
CH-00071,15,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Nain,None,"38,53",9,5,-2,-4,7,4,6,25,"150,3","97,4",-3,3,-2,8,2,2,1,4,-4,4,0,0,5,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Navigation en relief montagneux
Marche en montagne et portage en altitude
Escalade rocheuse et progression technique
Furtivité et discrétion en milieu confiné
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Streetwise et  bas-fonds urbains","Histoire de Netheril
Connaissance des cités et régions majeures
Religions et divinités majeures
Races anciennes (Netheril, Imaskar...)
Culture elfique
Histoire de la magie
Ruines et sites archéologiques majeurs
Routes commerciales et voies marchandes
Cosmologie (Weave, Shadow Weave)
Connaissance des aberrations
Histoire de Netheril",,"Thorass (Alphabet Thorass)
Nain (Runes Dethek)
Abyssal (Alphabet Abyssal)"
CH-00072,15,Dwarf,Shield Dwarf,Citadel Adbar,Village de montagne,Nain + Thorass,None,"3,87",4,-1,-5,8,5,-1,2,25,"140,1","78,9",-4,-1,2,-6,1,-1,0,10,-3,-6,0,-1,-1,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Navigation en relief montagneux
Furtivité et discrétion en milieu confiné
Construction d’abris en neige et glace
Streetwise et  bas-fonds urbains","Cultes et ordres religieux
Culture halfeline
Religions et divinités majeures
Noblesse et héraldique
Connaissance des cités et régions majeures
Mythes et légendes divines
Lois et coutumes des nations
Connaissance des cités et régions majeures
Étiquette et protocole de cour","Serrurerie et mécanismes
Fabrication d’armes et armures
Cartographie",Thorass (Alphabet Thorass)
