ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00031,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Forgery of Documents & Seals | Urban Observation and Tailing | Noble Houses & Court Intrigue,Major Cities & Regions | History of the Realms | Trade Routes & Commerce | Laws & Customs of Nations,Clockmaking & Complex Mechanisms | Locksmithing & Mechanisms,Chondathan,Chondathan | Illuskan,260,320,460,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Bead of Nourishment (Common) (30 sp) | Javelins +2 (Rare) (40 sp) | Javelins +1 (Uncommon) (11 sp) | Ring of Feather Falling (Rare) (210 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.76,NO,None,,,Oghma,3,1,-7,-1,7,172.3,78.9,0,5,-2,-4,-5,7,8,1,0,-4,Aucun,2026-06-15 16:05:35
CH-00032,1,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building | Open Land Navigation,Noble Houses & Court Intrigue | Disguise & Impersonation,Court Etiquette & Protocol | Secret Organizations | Weave Theory | Geography of Faerûn,Leatherworking & Tanning | Calligraphy & Illumination,Sossrim,Illuskan | Northlander | Sossrim,49,425,20,"Aketon, Short bow, Arrows | Tissu autonettoyant (Common) (70 sp) | Periapt of Health (Uncommon) (310 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.36,NO,None,,,Tymora,-3,-1,5,-1,4,165.0,63.9,-1,-1,-2,5,4,7,6,2,3,-1,Aucun,2026-06-15 16:05:35
CH-00033,1,Human,Shaaran,Border Kingdoms,Remote Trading Post,Groupe3_Coeur_Continental,Hermetic Medicine | Plains Tracking | Complex Terrain Navigation,Urban Observation and Tailing,"Festivals, Calendars & Traditions | Orc & Goblinoid Culture | History of Imaskar | Gnomish Culture",Shipbuilding | Animal Husbandry & Training | Carpentry & Woodworking,Shaaran | Thorass,Chondathan | Shaaran,142,379,230,"Padded Jack, Sallet, Guisarme | Efficient Quiver (Uncommon) (140 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Javelins +1 (Uncommon) (11 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +1 (Uncommon) (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.06,NO,None,,,Torm,3,3,-7,2,5,178.6,74.8,1,8,1,-2,-6,8,-1,0,4,0,Aucun,2026-06-15 16:05:35
CH-00034,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Plains Tracking,Smuggling Networks,Geography of Faerûn | Major Religions & Deities | Spellplague & Its Aftermath | Court Etiquette & Protocol,Architecture | Leatherworking & Tanning,Tethyrian | Thorass,Tethyrian | Thorass,110,395,0,"Sling, Magnifying Glass, Rope 50ft, Lantern hooded | Eyes of Minute Seeing (Uncommon) (170 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Armor of Vulnerability (Rare) (80 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 57,110.0,100_Magician_Kits .txt,-9.51,YES,Arcanique,Magicien,Find Familiar | Mage Hand | Illusory Script | Longstrider | Ray of Frost | Comprehend Languages,Deneir,-2,-3,-5,-4,4,157.8,60.6,-2,4,-2,-9,-1,1,0,-3,-1,-5,Aucun,2026-06-15 16:05:35
CH-00035,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation | Battlefield Riding | Plains Tracking | Deep-Sea Fishing,,History of the Realms | History of Netheril | Magical Schools & Traditions,Stoneworking,Illuskan,Chondathan | Illuskan | Thorass,170,365,500,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Pierre à aiguiser enchantée (Common) (200 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.52,NO,None,,,Waukeen,1,1,5,0,8,181.8,83.2,1,-1,-4,5,5,1,-2,5,0,-3,Aucun,2026-06-15 16:05:35
CH-00036,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Coastal Survival | Open Land Navigation | Plains Tracking,Guild Knowledge & Politics | Urban Stealth & Shadowing,Political Currents & Rivalries | History of the Realms | Spellplague & Its Aftermath,Cabinetmaking & Marquetry | Carpentry & Woodworking | Weaving & Spinning,Chondathan,Chondathan | Illuskan | Thorass,188,356,30,"Dragon Scale Brigandine (4x), Hand Axe, Composite Bow, Arrows | Oil of Slipperiness (Uncommon) (160 sp) | Philter of Love (Uncommon) (40 sp) | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 56,185.0,100_Kits_Druide_Complete_100kits.txt,-8.49,YES,Théurgique,Magie Verte,,Eldath,-5,-3,-2,-2,0,171.1,60.6,0,0,-3,-1,-1,6,5,-8,0,-4,Aucun,2026-06-15 16:05:35
CH-00037,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance,Smuggling Networks | Streetwise (Urban Underworld) | Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation | Information Brokerage,Local Folklore & Legends | Elven Culture | Dragon Lore | Trade Routes & Commerce,Smithing & Metallurgy | Cooking (Fine Cuisine),Chondathan | Mulhorandi,Chondathan | Halruaan | Mulhorandi | Thorass,550,175,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger | Potion of Climbing (Common) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 86,549.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.44,NO,None,,,Selûne,4,2,-3,0,9,180.2,83.2,1,8,-6,-3,0,1,-2,-5,3,-7,Aucun,2026-06-15 16:05:35
CH-00038,1,Halfling,Lightfoot Halfling,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Advanced Tracking,,Local Folklore & Legends | Geography of Faerûn | Genasi & Elemental Peoples | Orc & Goblinoid Culture,Carpentry & Woodworking | Bone & Ivory Carving,Illuskan,Chondathan | Illuskan | Thorass,121,389,10,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Lantern of Revealing (Uncommon) (350 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-16.16,YES,Théurgique,Magie Blanche,,Oghma,-15,-7,-6,-5,-2,136.1,32.2,-5,5,-4,1,-5,-3,4,-8,12,-4,Furtivité,2026-06-15 16:05:35
CH-00039,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Desert Water Mastery | Desert Thermal Endurance,Criminal Organizations & Syndicates,Fall of Myth Drannor | Elven Culture | Laws & Customs of Nations | Geography of Faerûn,Accounting & Estate Management | Cooking (Fine Cuisine),Thayan | Thorass,Mulhorandi | Rashemi | Thayan,119,390,0,"Padded Jack, Sallet, Guisarme | Poudre de réveil (Common) (50 sp) | Trident of Fish Command (Uncommon) (140 sp) | Tissu autonettoyant (Common) (70 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.94,NO,None,,,Torm,3,2,-1,2,10,175.5,74.8,1,6,3,-4,0,3,-10,2,1,1,Aucun,2026-06-15 16:05:35
CH-00040,1,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Desert Thermal Endurance | Weather Reading | Advanced Tracking | Marsh Movement,Guild Knowledge & Politics | Noble Houses & Court Intrigue,Dwarven Culture | Local Folklore & Legends | Major Cities & Regions | Secret Organizations,Architecture | Weapons & Armor Smithing | Carpentry & Woodworking,Untheric | Thorass,Mulhorandi | Untheric,144,378,240,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Bead of Nourishment (Common) (30 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.18,NO,None,,,Horus-Re,-3,-2,4,-1,3,160.6,63.9,-1,-2,0,3,3,-1,13,1,1,1,Aucun,2026-06-15 16:05:35
CH-00041,1,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Hermetic Medicine | Complex Terrain Navigation | Forest Stealth | Marsh Movement,,"Dwarven Culture | Cosmology (Weave, Shadow Weave) | History of Magic",Glassworking,Géant,Elfique | Géant,95,402,0,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Boîte à musique enchantée (Common) (250 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.61,NO,None,,,None,-7,-3,6,-2,5,147.2,46.6,-3,-1,7,-1,5,-3,1,3,2,6,Transe + Immunité sommeil + VN (N2),2026-06-15 16:05:35
CH-00042,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Dark Water Swimming | Littoral Foraging | Oceanic Navigation,Black Market Operations | Guild Knowledge & Politics | Fences and Buyers Network,Cultural Interactions | Political Currents & Rivalries | Trade Routes & Commerce | Geography of Faerûn,Weaving & Spinning | Alchemy (Theory & Practice),Cormyrian | Chondathan,Chessentan | Chondathan | Cormyrian,189,355,30,"Jack of Plates, Sallet, Halberd, Dagger | Boîte à musique enchantée (Common) (250 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +2 (Rare) (40 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.66,NO,None,,,Mielikki,-1,0,3,0,8,170.9,71.0,0,-1,0,5,2,-3,1,-3,2,1,Aucun,2026-06-15 16:05:35
CH-00043,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Plains Tracking | Littoral Foraging | Advanced Tracking,Poison Lore & Subtle Application | Urban Stealth & Shadowing | City Secrets & Hidden Routes,History of the Realms | Ruins & Major Archaeological Sites | History of Magic,Preservation & Salting,Infernal,Chondathan | Infernal,243,328,150,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion basic, **Dagger (14)** | Darts +2 (Rare) (40 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Gourde de tempérance (Common) (150 sp) | Darts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 92,228.0,100_Magician_Kits .txt,-8.04,YES,Arcanique,Magicien,Catapult | Snare | Detect Magic | Alarm | Longstrider | Unseen Servant,Deneir,-3,-2,-4,-2,0,174.1,67.4,0,-3,-2,1,-3,5,6,-5,-2,-2,Aucun,2026-06-15 16:05:35
CH-00044,1,Other,Kenku,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Fences and Buyers Network | Disguise & Impersonation | Urban Stealth & Shadowing,Secret Organizations | Astronomy & Star Navigation | Laws & Customs of Nations | History of the Realms,Weaving & Spinning | Accounting & Estate Management | Sail & Rope Making,Chondathan | Thorass,Chondathan | Thorass,724,88,150,"Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Potion of Water Breathing (Uncommon) (80 sp)",Kit 89,709.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.34,NO,None,,,Leira,-8,-2,7,1,-1,144.6,41.9,-3,3,8,3,5,-2,5,8,9,9,Mimétisme,2026-06-15 16:05:35
CH-00045,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Weather Reading | Advanced Tracking,Information Brokerage | Criminal Organizations & Syndicates,"Ancient Realms (Netheril, Imaskar...) | History of the Realms",Sail & Rope Making | Architecture | Ceramics & Pottery,Tethyrian,Chondathan | Halruaan | Illuskan | Tethyrian,213,343,50,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Boussole du nord vrai (Common) (120 sp) | Armor of Vulnerability (Rare) (80 sp) | Potion of Climbing (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.9,NO,None,,,Waukeen,4,2,2,3,5,178.6,83.2,1,-1,8,-1,1,-7,1,-3,-3,7,Aucun,2026-06-15 16:05:35
CH-00046,1,Human,Uthgardt,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Savanna Plant Knowledge | Arctic Hunting | Advanced Tracking | Plains Tracking | Forest Stealth | Island Navigation,,Trade Routes & Commerce | Weave Theory | Local Folklore & Legends | Geography of Faerûn,Masonry | Herbalism & Potion Brewing,Géant | Illuskan,Géant | Illuskan | Reghed | Uthgardt,60,420,10,"Aketon, Cervelliere, Lance | Cape de séchage rapide (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Pierre à aiguiser enchantée (Common) (200 sp) | Bead of Nourishment (Common) (30 sp)",Kit 13,59.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.12,NO,None,,,None,5,1,0,1,11,191.6,97.4,2,-2,1,-4,2,4,-2,-6,-7,-1,Aucun,2026-06-15 16:05:35
CH-00047,1,Half-elf,Moon Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Urban Stealth & Shadowing | Forgery of Documents & Seals | Black Market Operations | Streetwise (Urban Underworld),History of the Realms | Major Cities & Regions | Genasi & Elemental Peoples,Masonry | Locksmithing & Mechanisms | Calligraphy & Illumination,Chondathan,Chondathan,552,174,30,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger | Gourde de tempérance (Common) (150 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 86,549.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.44,YES,Théurgique,Magie Blanche,,Chauntea,-4,-3,0,-4,3,160.7,60.6,-1,5,-9,-2,3,-3,-3,6,4,-10,Méditation + Immunité sommeil + VN (N1),2026-06-15 16:05:35
CH-00048,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Sleight of Hand & Cheating | Guild Knowledge & Politics | Smuggling Networks | Poison Lore & Subtle Application | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce | Ruins & Major Archaeological Sites | Major Cities & Regions",Jewelry & Goldsmithing,Lantanna,Calishite | Lantanna | Thorass,510,195,250,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp) | Darts +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 103,485.0,100_Magician_Kits .txt,-4.49,YES,Arcanique,Magicien,Charm Person | Disguise Self | Fire Bolt | Minor Illusion | Frostbite | Chill Touch,Savras,-7,-5,3,-3,2,162.2,57.5,-1,-6,-2,2,3,-2,2,-5,-2,-2,Aucun,2026-06-15 16:05:35
CH-00049,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Heraldry & Lineage Recognition | Guild Knowledge & Politics | Sleight of Hand & Cheating,Court Etiquette & Protocol | Geography of Faerûn | History of the Realms | Elven Culture,Perfumery & Cosmetics | Alchemy (Theory & Practice),Halruaan | Thorass,Chondathan | Halruaan | Mulhorandi | Thorass,453,223,30,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Tissu autonettoyant (Common) (70 sp) | Javelins +1 (Uncommon) (11 sp) | Philter of Love (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.24,NO,None,,,Tyr,4,4,3,3,1,186.6,92.4,2,0,-1,9,1,8,1,5,2,2,Aucun,2026-06-15 16:05:35
CH-00050,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Disguise & Impersonation,"Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions | Fall of Myth Drannor",Carpentry & Woodworking,Thorass,Calishite | Chondathan | Halruaan | Thorass,306,297,20,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Pipes of the Sewers (Uncommon) (220 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Javelins +1 (Uncommon) (11 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Talona,-1,0,0,0,9,177.2,71.0,1,1,-2,1,1,3,1,-1,1,-2,Aucun,2026-06-15 16:05:35
CH-00051,1,Human,Shou,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation | Forced March Endurance | Weather Reading,,Ruins & Major Archaeological Sites | Laws & Customs of Nations | Aberration Lore,Alchemy (Theory & Practice) | Accounting & Estate Management | Taxidermy,Shou,Kara-Turan | Shou | Tuigan,66,417,10,"Padded Jack, Kettle Hat, Pike | Darts +2 (Rare) (40 sp) | Mini-Potion de soin (Common) (100 sp) | Darts +1 (Uncommon) (11 sp) | Ring of Water Walking (Uncommon) (250 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 15,65.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,Leira,2,2,4,1,3,169.3,74.8,0,2,3,2,3,-1,5,1,2,3,Aucun,2026-06-15 16:05:35
CH-00052,1,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Heraldry & Lineage Recognition,Major Cities & Regions | History of Netheril | Geography of Faerûn,High Court Intrigue & Politics,Undercommon,Illuskan | Orc | Undercommon,132,384,130,"Padded Jack, Sallet, Guisarme | Chandelle de lumière éternelle (Common) (50 sp) | Boussole du nord vrai (Common) (120 sp) | Wand of Magic Detection (Uncommon) (210 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.37,NO,None,,,Luthic,5,-3,-7,-5,21,182.9,114.1,1,-16,2,-9,-4,0,-3,-8,-23,-1,Force brutale + Vision dans le noir N1,2026-06-15 16:05:35
CH-00053,1,Human,Illuskan,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Rope Making and Knot Mastery | Deep-Sea Fishing | Oceanic Navigation | Mountain Endurance | Coastal Survival,Disguise & Impersonation,Divine Myths & Legends | History of the Realms | Lost Kingdoms & Cities | Major Religions & Deities,Candle & Soap Making,Chondathan | Thorass,Chondathan | Géant | Illuskan,51,424,0,"Aketon, Kettle Hat, Pike | Minor Healing Potion (N/A) (200 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Growth (Uncommon) (120 sp) | Javelins +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 10,51.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.16,YES,Théurgique,Magie Blanche,,Mielikki,0,0,-3,-1,-1,160.6,67.4,-1,3,0,0,-3,-7,2,-2,2,0,Aucun,2026-06-15 16:05:35
CH-00054,1,Human,Mulan,Thay,Fortified City,Groupe9_Thay,Wild Plant Foraging,Forgery of Documents & Seals | Urban Stealth & Shadowing | Urban Observation and Tailing | Black Market Operations,"Elven Culture | Orc & Goblinoid Culture | Divine Myths & Legends | Festivals, Calendars & Traditions",Glassworking,Thayan | Thorass,Mulhorandi | Thayan,203,348,40,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Potion of Climbing (Common) (80 sp) | Boussole du nord vrai (Common) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +2 (Rare) (40 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.12,NO,None,,,Mystra,5,2,4,1,8,183.2,97.4,2,-4,1,1,4,-7,0,0,-6,1,Aucun,2026-06-15 16:05:35
CH-00055,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Information Brokerage | Streetwise (Urban Underworld) | Urban Observation and Tailing | Noble Houses & Court Intrigue,Court Etiquette & Protocol | Divine Myths & Legends | Magical Schools & Traditions,Weapons & Armor Smithing,Mulhorandi,Chondathan | Mulhorandi,538,181,60,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Plume à encre infinie (Common) (80 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Potion of Poison (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp)",Kit 84,532.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.52,NO,None,,,Sune,2,0,-3,-1,12,176.9,87.7,1,-3,-2,-2,-1,-2,3,-2,-6,-3,Aucun,2026-06-15 16:05:35
CH-00056,1,Human,Damaran,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing,Sleight of Hand & Cheating | Guild Knowledge & Politics | Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders",Smithing & Metallurgy | Bone & Ivory Carving,None,Chondathan | Vaasan,103,398,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Boîte à musique enchantée (Common) (250 sp) | Cape de séchage rapide (Common) (100 sp) | Darts +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.79,YES,Théurgique,Magie Blanche,,Mystra,-5,-4,-7,-3,3,166.5,60.6,0,0,-3,-7,-4,1,6,2,-3,-6,Aucun,2026-06-15 16:05:35
CH-00057,1,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Desert Water Mastery | Desert Thermal Endurance | Marsh Movement | Advanced Tracking | Weather Reading,,History of the Realms | Local Folklore & Legends | Major Cities & Regions,Brewing & Distilling | Locksmithing & Mechanisms | Lens Making & Optics,Chessentan,Chessentan | Mulhorandi,120,390,0,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.0,NO,None,,,Torm,1,0,1,0,11,164.8,71.0,-1,-2,6,-1,1,-9,-2,4,-3,5,Aucun,2026-06-15 16:05:35
CH-00058,1,Half-elf,Moon Half-elf,Evermeet,Forest Village,Groupe13_Evermeet,Complex Terrain Navigation | Coastal Survival | Littoral Foraging | Oceanic Navigation | Wild Plant Foraging | Deep-Sea Fishing,Poison Lore & Subtle Application | Information Brokerage,Religious Cults & Orders | Guilds & Organizations | Geography of Faerûn | Laws & Customs of Nations,Weapons & Armor Smithing,Céleste | Thorass,Auran | Céleste | Elfique | Sylvestre,214,343,40,"Dragon Scale Jack of Plates (4x), Hand Axe, Maul, Composite Bow, Arrows | Gourde de tempérance (Common) (150 sp) | Potion of Growth (Uncommon) (120 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 61,210.0,100_Kits_Druide_Complete_100kits.txt,-2.71,YES,Théurgique,Magie Verte,,Rillifane,-5,-2,0,0,-1,178.9,63.9,1,-3,-3,6,-1,7,0,-1,2,-1,Méditation + Immunité sommeil + VN (N1),2026-06-15 16:05:35
CH-00059,1,Human,Tethyrian,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Desert Thermal Endurance | Complex Terrain Navigation | Advanced Tracking | Open Land Navigation | Wild Plant Foraging | Forest Stealth,Lockpicking and Trap Disarming | Black Market Operations,Genasi & Elemental Peoples | Political Currents & Rivalries | Major Religions & Deities | Local Folklore & Legends,Dyeing & Textile Coloring | Architecture | Herbalism & Potion Brewing,Tethyrian | Chondathan,Chondathan | Elfique | Illuskan | Tethyrian | Thorass,253,323,390,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Javelins +2 (Rare) (40 sp) | Wand of Secrets (Uncommon) (130 sp) | Sling Bullets +1 (Uncommon) (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.2,NO,None,,,Waukeen,5,-1,-3,-3,20,196.7,108.2,3,1,-10,-10,3,1,-6,4,-10,-14,Aucun,2026-06-15 16:05:35
CH-00060,1,Human,Calishite,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Open Land Navigation | Littoral Foraging | Desert Water Mastery | Dark Water Swimming | Desert Thermal Endurance,Urban Stealth & Shadowing | Smuggling Networks,"Secret Organizations | Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry",Leatherworking & Tanning,Thorass,Chondathan | Halruaan | Mulhorandi | Tashalan,191,354,0,"Jack of Plates, Sallet, War Hammer, Dagger | Darts +1 (Uncommon) (11 sp) | Sling Bullets +3 (Very Rare) (130 sp) | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 37,191.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Selûne,2,1,4,-1,9,163.3,74.8,-1,1,3,-2,5,-4,-4,0,-1,2,Aucun,2026-06-15 16:05:35
