ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00039,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance,Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Stealth & Shadowing | Urban Observation and Tailing | High Society Manipulation,Legendary Artifacts & Relics | Dragon Lore | Laws & Customs of Nations | Orc & Goblinoid Culture,Leatherworking & Tanning | Dyeing & Textile Coloring,Chondathan,Calishite | Chondathan | Infernal | Tashalan,1179,20,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate + Backplate, Gorget (articulated/high), Vambraces + Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Armet, Lance, Estoc, Dagger",Kit 95,1177.0,-4.24,YES,Arcanique,Magicien,-1,-2,0,-2,8,172.3,74.8,0,-8,4,-4,1,11,-12,1,-10,2,Aucun,2026-06-05 12:20:29
CH-00040,Human,Gur,Dambrath,Forest Village,Groupe3_Coeur_Continental,Field Weapon Maintenance | Primitive Fire Mastery | Wild Plant Foraging | Subterranean Hazard Resistance | Marsh Disease Resistance | Advanced Tracking,,"Genasi & Elemental Peoples | Festivals, Calendars & Traditions | Cultural Interactions",Smithing & Metallurgy | Leatherworking & Tanning | Candle & Soap Making,Dambrathan,Chultan | Dambrathan | Rashemi | Yuan-ti,235,210,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,8.7,NO,None,,3,1,3,-2,9,173.7,87.7,0,-1,-3,1,4,10,-1,-1,-3,-3,Aucun,2026-06-05 12:20:29
CH-00041,Human,Reghedman,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Dark Water Swimming | Forced March Endurance | Extreme Cold Resistance | Arctic Hunting,Urban Observation and Tailing,Major Cities & Regions | Guilds & Organizations | History of the Realms,Masonry,Reghed,Illuskan | Nain | Reghed | Uthgardt,153,40,"Jack of Plates, Kettle Hat, Mace, Dagger",Kit 29,149.0,1.48,NO,None,,0,1,-3,2,6,169.5,67.4,0,3,3,3,-4,8,-2,10,4,4,Aucun,2026-06-05 12:20:29
CH-00042,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Underground Navigation | Technical Rock Climbing | Mountain Endurance | Wild Plant Foraging,,"Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions",Glassworking,Nain,Nain,270,20,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger",Kit 46,268.0,23.21,NO,None,,7,4,0,-1,-6,127.0,71.0,-6,5,10,3,-3,3,10,2,5,11,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00043,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Complex Terrain Navigation | Mountain Endurance | Wild Plant Foraging,Urban Observation and Tailing | Fences and Buyers Network,Halfling Culture | History of the Realms | Lost Kingdoms & Cities | History of Magic,Viticulture & Winemaking | Masonry | Clockmaking & Complex Mechanisms,Chondathan,Chondathan | Elfique,340,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces + Couters, Great Helm, Poleaxe, Dagger",Kit 53,339.0,13.98,NO,None,,3,3,0,3,5,185.1,83.2,2,5,-4,6,-1,1,-4,2,6,-2,Aucun,2026-06-05 12:20:29
CH-00044,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking | Plains Tracking,Lockpicking and Trap Disarming | Disguise & Impersonation | Urban Observation and Tailing | Fences and Buyers Network | Streetwise (Urban Underworld),Legendary Artifacts & Relics | Major Cities & Regions | Elven Culture | Laws & Customs of Nations,Cooking (Fine Cuisine) | Heraldry & Lineage,Chondathan,Chondathan | Illuskan,642,120,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 88,630.0,-9.45,YES,Théurgique,Magie Blanche,-6,-3,-2,-3,-2,162.1,60.6,-1,-2,-5,4,-2,1,10,-1,2,-4,Aucun,2026-06-05 12:20:29
CH-00045,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Primitive Fire Mastery | Advanced Tracking | Open Land Navigation | Weather Reading | Deep-Sea Fishing,,Court Etiquette & Protocol | Dwarven Culture | Local Folklore & Legends | Political Currents & Rivalries,Shipbuilding | Cartography,Chondathan,Chondathan | Halruaan | Turmish,408,10,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Tassets, Sallet, Lucerne Hammer, Dagger",Kit 71,407.0,-0.62,NO,None,,0,0,-2,1,10,181.9,78.9,1,-4,-1,7,-4,4,-3,-1,0,1,Aucun,2026-06-05 12:20:29
CH-00046,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Weather Reading,Criminal Organizations & Syndicates | Urban Stealth & Shadowing,"Laws & Customs of Nations | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...)",Stone & Wood Carving | Leatherworking & Tanning | Carpentry & Woodworking,Chondathan,Chondathan | Cormyrian | Tethyrian,778,10,"Courser, War Saddle, Bit & Bridle, Leather Barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger",Kit 92,777.0,-0.98,NO,None,,-2,-1,2,-1,9,168.0,67.4,0,1,-2,2,2,2,0,2,2,-2,Aucun,2026-06-05 12:20:29
CH-00047,Human,Halruaan,Halruaa,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Marsh Disease Resistance | Marsh Movement,Guild Knowledge & Politics,History of the Realms | Religious Cults & Orders | Geography of Faerûn,Dyeing & Textile Coloring | Sail & Rope Making,Draconique,Draconique | Halruaan | Mulhorandi,1028,1320,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 93,896.0,15.8,NO,None,,2,2,5,1,5,169.2,78.9,0,-1,1,7,3,-6,-1,7,2,3,Aucun,2026-06-05 12:20:29
CH-00048,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Weather Reading | Forest Stealth,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Forgery of Documents & Seals | Sleight of Hand & Cheating,Geography of Faerûn | History of Imaskar | History of the Realms,Musical Instrument Making | Leatherworking & Tanning | Dyeing & Textile Coloring,Lantanna,Chondathan | Lantanna | Sembian,661,70,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,23.85,NO,None,,7,4,-1,2,4,191.5,102.7,2,3,-2,3,-1,3,0,-4,0,-1,Aucun,2026-06-05 12:20:29
CH-00049,Human,Calishite,Tethyr,Rural Village,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Weather Reading | Open Land Navigation | Desert Water Mastery,,"Laws & Customs of Nations | Major Cities & Regions | Festivals, Calendars & Traditions | Religious Cults & Orders",Leatherworking & Tanning | Viticulture & Winemaking | Calligraphy & Illumination,Thorass,Calishite | Chondathan | Infernal,517,200,"Arming Doublet, Mail Haubergeon, Breastplate + Backplate, Vambraces + Couters, Bascinet (basic), Longsword, Dagger",Kit 79,497.0,-1.45,NO,None,,-5,-1,2,0,5,157.9,57.5,-2,-3,3,10,-1,7,0,0,5,6,Aucun,2026-06-05 12:20:29
CH-00050,Human,Nar,Damara,Small Town,Groupe5_Nord_Sauvage,Hermetic Medicine | Advanced Tracking | Technical Rock Climbing | Mountain Endurance,Poison Lore & Subtle Application | Urban Stealth & Shadowing,History of Netheril | History of the Realms | Religious Cults & Orders | Elven Culture,Weapons & Armor Smithing | Masonry,Chondathan | Damaran,Chondathan | Damaran,292,30,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 51,289.0,-4.26,YES,Arcanique,Magicien,1,-1,-4,-2,7,178.6,83.2,1,0,-7,-2,-1,3,-7,-6,-3,-8,Aucun,2026-06-05 12:20:29
CH-00051,Human,Uthgardt,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Disguise & Impersonation,Laws & Customs of Nations | Orc & Goblinoid Culture | Political Currents & Rivalries | History of the Realms,Candle & Soap Making,Illuskan,Chondathan | Illuskan,803,260,"Courser, War Saddle, Bit & Bridle, Leather Barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger",Kit 92,777.0,3.26,NO,None,,3,0,-1,-1,10,176.8,92.4,1,-6,-2,4,-1,-2,4,8,-5,-1,Aucun,2026-06-05 12:20:29
CH-00052,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Black Market Operations | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue | Disguise & Impersonation,"Festivals, Calendars & Traditions | Dragon Lore | Political Currents & Rivalries | Elven Culture",Viticulture & Winemaking | Leatherworking & Tanning | Alchemy (Theory & Practice),Chondathan | Thorass,Chondathan | Cormyrian,1532,2000,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate (hardened), Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (Maximilian reinforced), Poleyns, Greaves (reinforced), Sabatons (wide bear-paw), Close Helmet, Lance, Bastard sword, Dagger",Kit 97,1332.0,13.62,NO,None,,4,3,1,1,2,158.9,74.8,-1,2,6,2,0,3,5,6,2,6,Aucun,2026-06-05 12:20:29
CH-00053,Human,Tashalan,Tashalar,Frontier Colony,Groupe3_Coeur_Continental,Marsh Disease Resistance | Coastal Survival | Littoral Foraging | Wild Plant Foraging | Advanced Tracking,Lockpicking and Trap Disarming | Information Brokerage,Fall of Myth Drannor | Court Etiquette & Protocol | Halfling Culture,Smithing & Metallurgy | Masonry,Tashalan,Shaaran | Tashalan | Yuan-ti,284,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces + Couters, Sallet, Bill, Great Targe, Dagger",Kit 50,283.0,-3.24,YES,Théurgique,Magie Verte,-1,-2,1,-2,1,167.7,78.9,0,-10,3,2,0,8,3,0,-8,3,Aucun,2026-06-05 12:20:29
CH-00054,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Coastal Survival | Oceanic Navigation | River Crossing | Plains Tracking | Littoral Foraging,,Geography of Faerûn | Religious Cults & Orders | Weave Theory | Guilds & Organizations,Smithing & Metallurgy | Cartography,Chondathan | Thorass,Chondathan | Thorass,471,40,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,-3.16,YES,Arcanique,Magicien,1,-1,-3,-1,3,175.4,78.9,1,-2,2,-6,-1,-2,1,0,-7,0,Aucun,2026-06-05 12:20:29
CH-00055,Human,Mulan,Thay,Military Outpost,Groupe9_Thay,Field Weapon Maintenance | Wild Plant Foraging | Marsh Movement | Marsh Disease Resistance,Black Market Operations | Urban Observation and Tailing,History of Netheril | Secret Organizations | Major Cities & Regions | Trade Routes & Commerce,Preservation & Salting,Mulhorandi,Mulhorandi | Rashemi | Thayan,556,70,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 84,549.0,47.81,NO,None,,5,7,3,8,-10,183.5,78.9,2,7,7,11,-2,0,-1,9,11,10,Aucun,2026-06-05 12:20:29
CH-00056,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Coastal Survival | Plains Tracking | Dark Water Swimming | Oceanic Navigation | Open Land Navigation | Littoral Foraging,Black Market Operations,Trade Routes & Commerce | Ruins & Major Archaeological Sites | Cultural Interactions,Lens Making & Optics | Sail & Rope Making | Preservation & Salting,Chondathan,Chondathan | Cormyrian | Turmish,523,0,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 80,523.0,-9.3,YES,Théurgique,Magie Blanche,-2,-2,-7,-3,5,165.0,67.4,-1,3,-5,-4,-4,0,-2,2,0,-7,Aucun,2026-06-05 12:20:29
CH-00057,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Advanced Tracking | Open Land Navigation,Urban Observation and Tailing,Major Religions & Deities | Fey & Feywild Knowledge | Trade Routes & Commerce | Divine Myths & Legends,Carpentry & Woodworking | Mosaic & Fresco Art | Sail & Rope Making,Cormyrian | Chondathan,Chondathan | Cormyrian,338,260,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger",Kit 52,312.0,2.0,NO,None,,0,1,0,1,5,163.5,67.4,-1,-1,7,1,-1,4,4,6,0,7,Aucun,2026-06-05 12:20:29
CH-00058,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging,Forgery of Documents & Seals | Urban Observation and Tailing | Guild Knowledge & Politics | Lockpicking and Trap Disarming | Black Market Operations,Orc & Goblinoid Culture | Court Etiquette & Protocol | Major Religions & Deities,Stoneworking,Cormyrian,Chondathan | Cormyrian,1523,1910,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate (hardened), Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (Maximilian reinforced), Poleyns, Greaves (reinforced), Sabatons (wide bear-paw), Close Helmet, Lance, Bastard sword, Dagger",Kit 97,1332.0,-4.26,YES,Arcanique,Magicien,1,-2,-1,-4,6,169.2,83.2,0,0,-7,-7,3,-4,1,-1,-6,-10,Aucun,2026-06-05 12:20:29
CH-00059,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Mountain Endurance,Information Brokerage | Disguise & Impersonation,Political Currents & Rivalries | Religious Cults & Orders,Herbalism & Potion Brewing | Masonry,None,Chondathan | Damaran | Druidic,621,140,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Tassets, Armet, Rapier, Dagger",Kit 87,607.0,-3.51,YES,Théurgique,Magie Blanche,1,0,-6,-1,-1,154.9,67.4,-2,5,2,-4,-5,2,1,7,2,0,Aucun,2026-06-05 12:20:29
CH-00060,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Littoral Foraging | River Crossing,Disguise & Impersonation | Streetwise (Urban Underworld),Dragon Lore | Trade Routes & Commerce,Accounting & Estate Management | Musical Instrument Making | Cooking (Fine Cuisine),Chondathan,Chessentan | Chondathan | Illuskan,376,30,"Arming Doublet, Mail Voiders, Brigandine, Vambraces + Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger",Kit 62,373.0,2.66,NO,None,,-1,0,3,-1,8,169.4,71.0,0,2,-4,3,3,5,1,-2,3,-3,Aucun,2026-06-05 12:20:29
CH-00061,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,Oceanic Navigation | Storm and Seasickness Mastery,Sleight of Hand & Cheating | Urban Observation and Tailing | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Heraldry & Lineage Recognition,Legendary Artifacts & Relics | Political Currents & Rivalries | Dragon Lore | Major Cities & Regions,Cooking (Fine Cuisine) | Dyeing & Textile Coloring | Accounting & Estate Management,Elfique | Thorass,Chondathan | Elfique,456,0,"Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Armet, Estoc, Dagger",Kit 76,456.0,45.25,NO,None,,8,7,3,4,-7,169.1,87.7,0,10,2,6,1,0,-1,8,9,4,Aucun,2026-06-05 12:20:29
CH-00062,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Desert Water Mastery | Desert Thermal Endurance | Subterranean Hazard Resistance | Hermetic Medicine,Urban Stealth & Shadowing | High Society Manipulation | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Weave Theory | Spellplague & Its Aftermath,Perfumery & Cosmetics | Jewelry & Goldsmithing | Weaving & Spinning,Mulhorandi,Chondathan | Mulhorandi | Thorass,1266,890,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate + Backplate, Gorget (articulated/high), Vambraces + Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Armet, Lance, Estoc, Dagger",Kit 95,1177.0,9.6,NO,None,,4,2,1,-1,2,170.6,87.7,0,2,-4,4,1,9,9,9,2,-3,Aucun,2026-06-05 12:20:29
CH-00063,Human,Turami,Chessenta,Smuggler's Port,Groupe2_Sud_Marchand,Technical Rock Climbing | Littoral Foraging | Dark Water Swimming | Mountain Endurance | Coastal Survival,City Secrets & Hidden Routes | Black Market Operations,Major Cities & Regions | Geography of Faerûn | Gnomish Culture,Dyeing & Textile Coloring,Untheric,Chessentan | Turami | Untheric,706,520,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,0.02,NO,None,,0,-1,2,-2,10,164.7,74.8,-1,-1,-1,-1,3,-2,2,-4,-2,-2,Aucun,2026-06-05 12:20:29
CH-00064,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Forest Stealth,Black Market Operations | Forgery of Documents & Seals | Disguise & Impersonation | Urban Stealth & Shadowing,Fey & Feywild Knowledge | Divine Myths & Legends | Nobility & Heraldry | Major Cities & Regions,Glassworking | Weapons & Armor Smithing | Carpentry & Woodworking,Chondathan | Thorass,Chondathan | Cormyrian | Thorass,616,90,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Tassets, Armet, Rapier, Dagger",Kit 87,607.0,6.96,NO,None,,0,0,4,0,9,172.3,74.8,0,-3,1,6,2,-5,-3,5,0,3,Aucun,2026-06-05 12:20:29
CH-00065,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Technical Rock Climbing | Littoral Foraging | Coastal Survival | Mountain Endurance,Criminal Organizations & Syndicates | Guild Knowledge & Politics,Major Religions & Deities | Court Etiquette & Protocol,Cooking (Fine Cuisine) | Carpentry & Woodworking,None,Chondathan | Illuskan | Impilturan,531,30,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger",Kit 82,528.0,-3.16,YES,Sauvage,Magie Noire,-1,0,-3,0,-4,165.0,60.6,-1,10,-3,-2,-1,0,5,8,8,-4,Aucun,2026-06-05 12:20:29
CH-00066,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Urban Observation and Tailing | Temple Politics & Religious Intrigue | Information Brokerage | Lockpicking and Trap Disarming | Noble Houses & Court Intrigue,"Political Currents & Rivalries | Major Cities & Regions | Festivals, Calendars & Traditions | Divine Myths & Legends",Leatherworking & Tanning,Thorass | Nain,Géant | Nain | Thorass,357,20,"Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Poleaxe, Dagger",Kit 57,355.0,10.01,NO,None,,5,1,1,-6,7,130.3,83.2,-5,-3,0,3,0,4,1,2,-3,1,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00067,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking | Wild Plant Foraging | Open Land Navigation | Weather Reading,Temple Politics & Religious Intrigue | Information Brokerage | Poison Lore & Subtle Application,"Nobility & Heraldry | Secret Organizations | Cosmology (Weave, Shadow Weave) | Major Cities & Regions",Clockmaking & Complex Mechanisms,Halruaan | Thorass,Chondathan | Halruaan | Sembian,784,70,"Courser, War Saddle, Bit & Bridle, Leather Barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger",Kit 92,777.0,25.19,NO,None,,7,2,3,2,7,202.0,108.2,4,-1,0,-7,6,4,2,4,-9,-3,Aucun,2026-06-05 12:20:29
CH-00068,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Sleight of Hand & Cheating | Black Market Operations | Sleight of Hand & Cheating | Smuggling Networks | Poison Lore & Subtle Application | Fences and Buyers Network,Fall of Myth Drannor | Major Cities & Regions | Legendary Artifacts & Relics | Spellplague & Its Aftermath,Cooking (Fine Cuisine) | Smithing & Metallurgy,Nain | Undercommon,Nain | Undercommon,309,150,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces + Couters, Flanged Mace, Dagger",Kit 49,294.0,-7.09,YES,Théurgique,Magie Blanche,0,-3,-4,-8,1,118.3,60.6,-7,-3,4,-6,-2,3,2,-3,-5,2,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00069,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Forest Stealth | Wild Plant Foraging | Extreme Cold Resistance,Urban Stealth & Shadowing | Poison Lore & Subtle Application,Guilds & Organizations | Religious Cults & Orders | Fall of Myth Drannor | History of the Realms,Carpentry & Woodworking | Locksmithing & Mechanisms,Sembian | Chondathan,Chondathan | Illuskan | Sembian,295,10,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces + Couters, Flanged Mace, Dagger",Kit 49,294.0,24.53,NO,None,,6,4,2,2,2,169.1,87.7,0,1,6,3,0,5,-4,6,0,7,Aucun,2026-06-05 12:20:29
CH-00070,Human,Illuskan,Neverwinter,Large Town,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Criminal Organizations & Syndicates | Urban Observation and Tailing | Criminal Organizations & Syndicates,History of Netheril | Weave Theory | Trade Routes & Commerce,Navigation (Land & Sea) | Taxidermy | Cabinetmaking & Marquetry,Illuskan,Chondathan | Illuskan,383,100,"Arming Doublet, Mail Voiders, Brigandine, Vambraces + Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger",Kit 62,373.0,-11.46,YES,Théurgique,Magie Blanche,-5,-5,-4,-4,11,190.2,83.2,2,-13,-8,1,-2,2,-3,-4,-12,-8,Aucun,2026-06-05 12:20:29
CH-00071,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Oceanic Navigation | Coastal Survival | Littoral Foraging,Heraldry & Lineage Recognition | Urban Observation and Tailing | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates,"Laws & Customs of Nations | Local Folklore & Legends | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management | Smithing & Metallurgy | Taxidermy,Elfique,Chondathan | Cormyrian | Elfique | Tethyrian,900,40,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 93,896.0,4.83,NO,None,,2,2,-5,2,8,172.4,71.0,0,7,1,1,-5,-4,-6,0,6,1,Aucun,2026-06-05 12:20:29
CH-00072,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Advanced Tracking | Plains Tracking,Fences and Buyers Network | Streetwise (Urban Underworld),Geography of Faerûn | Nobility & Heraldry | Major Cities & Regions | Local Folklore & Legends,Carpentry & Woodworking | Taxidermy | Engraving on Metal & Gems,Illuskan | Chondathan,Chondathan | Illuskan | Infernal,633,30,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 88,630.0,-4.24,YES,Arcanique,Magicien,-2,0,-2,-1,-2,155.0,57.5,-2,6,1,-1,-1,1,1,-1,6,0,Aucun,2026-06-05 12:20:29
CH-00073,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Extreme Cold Resistance | Mountain Endurance | Desert Water Mastery | Technical Rock Climbing,Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Elven Culture | Major Cities & Regions | Laws & Customs of Nations",Cooking (Fine Cuisine) | Masonry | Herbalism & Potion Brewing,Chondathan,Chondathan | Illuskan,319,70,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger",Kit 52,312.0,-4.86,YES,Théurgique,Magie Blanche,0,-2,-2,-2,5,170.8,74.8,0,-2,2,-9,1,-3,0,-2,-8,-1,Aucun,2026-06-05 12:20:29
CH-00074,Human,Rashemi,Thesk,Small Town,Groupe3_Coeur_Continental,Primitive Fire Mastery | Wetland Tracking | Marsh Disease Resistance,Urban Observation and Tailing | Black Market Operations,"Weave Theory | Cosmology (Weave, Shadow Weave) | Divine Myths & Legends | Genasi & Elemental Peoples",Smithing & Metallurgy,Chondathan | Rashemi,Chondathan | Rashemi | Thayan,508,110,"Arming Doublet, Mail Haubergeon, Breastplate + Backplate, Vambraces + Couters, Bascinet (basic), Longsword, Dagger",Kit 79,497.0,12.29,NO,None,,6,2,-4,0,10,186.4,102.7,2,0,-4,0,-3,1,-2,-5,-4,-4,Aucun,2026-06-05 12:20:29
CH-00075,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance,,Orc & Goblinoid Culture | Spellplague & Its Aftermath | Astronomy & Star Navigation | Cultural Interactions,Masonry | Stoneworking,Chondathan,Chondathan,242,280,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,8.73,NO,None,,4,2,-6,2,5,175.4,83.2,1,1,4,0,-6,5,1,5,-1,4,Aucun,2026-06-05 12:20:29
CH-00076,Human,Turami,Dragon Coast,Lake Village,Groupe3_Coeur_Continental,Coastal Survival | Desert Thermal Endurance | Extreme Cold Resistance | Littoral Foraging | Dark Water Swimming | Oceanic Navigation,,Divine Myths & Legends | Major Religions & Deities | Weave Theory | Cultural Interactions,Cartography | Smithing & Metallurgy | Accounting & Estate Management,Chondathan,Chondathan | Lantanna,418,20,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger",Kit 69,416.0,18.92,NO,None,,3,4,2,3,-2,169.3,74.8,0,6,1,8,0,5,3,8,9,3,Aucun,2026-06-05 12:20:29
CH-00077,Half-elf,Drow Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Littoral Foraging,Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Black Market Operations,Major Cities & Regions | Spellplague & Its Aftermath | Guilds & Organizations | Court Etiquette & Protocol,Cartography,Chondathan | Thorass,Chondathan | Thorass,1577,2450,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate (hardened), Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (Maximilian reinforced), Poleyns, Greaves (reinforced), Sabatons (wide bear-paw), Close Helmet, Lance, Bastard sword, Dagger",Kit 97,1332.0,18.29,NO,None,,1,1,6,1,2,163.5,67.4,-1,-1,9,-1,5,1,2,8,-1,8,Vision dans le noir + sorts innés,2026-06-05 12:20:29
