ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00034,Half-elf,Moon Half-elf,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Forest Stealth,Urban Stealth & Shadowing | Urban Observation and Tailing | City Secrets & Hidden Routes,Ruins & Major Archaeological Sites | Political Currents & Rivalries | History of Magic,Accounting & Estate Management | Preservation & Salting,Chondathan,Chondathan | Thorass,1158,293.4,universal_standard,1209,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-5.68,YES,Arcanique,Magicien,-3,-2,-7,0,1,166.5,60.6,0,-1,3,-2,-6,3,-2,7,-1,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 15:58:34
CH-00035,Human,Sossrim,Vaasa,Large Town,Groupe5_Nord_Sauvage,Snow and Ice Shelter Building,City Secrets & Hidden Routes | Heraldry & Lineage Recognition | Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions | Major Cities & Regions",Navigation (Land & Sea) | Weapons & Armor Smithing | Beekeeping,Chondathan,Chondathan | Illuskan,267,293.4,universal_standard,814,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-5.4,YES,Théurgique,Magie Blanche,-3,-2,0,-2,0,178.9,67.4,1,3,-6,-4,3,-1,9,0,0,-8,Aucun,2026-06-04 15:58:34
CH-00036,Elf,Wood Elf,Cormanthor,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Primitive Fire Mastery | Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Shelter Construction,Disguise & Impersonation,"Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | Cultural Interactions",Shipbuilding | Accounting & Estate Management,Elfique | Sylvestre,Elfique | Sylvestre,204,293.4,universal_standard,152,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,4.64,NO,None,,-1,0,0,2,6,177.3,67.4,1,2,2,1,0,5,1,-1,2,2,Transe + Immunité sommeil + VN (N2),2026-06-04 15:58:34
CH-00037,Half-elf,Sea Half-elf,The Whalebones,Dwarven Fortress,Groupe3_Coeur_Continental,Oceanic Navigation | Dark Water Swimming,Smuggling Networks | High Society Manipulation | Fences and Buyers Network | Guild Knowledge & Politics | Guild Knowledge & Politics,"Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave) | Weave Theory | Local Folklore & Legends",Smithing & Metallurgy | Glassworking | Weaving & Spinning,Chondathan,Aquan | Chondathan | Illuskan,187,293.4,universal_standard,964,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,4.38,NO,None,,-2,1,-3,3,4,171.1,60.6,0,1,6,4,-5,14,-4,0,4,7,Respiration aquatique,2026-06-04 15:58:34
CH-00038,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Coastal Survival,Streetwise (Urban Underworld) | Fences and Buyers Network | Poison Lore & Subtle Application | Urban Stealth & Shadowing | Urban Observation and Tailing,Local Folklore & Legends | History of the Realms | Major Cities & Regions | Trade Routes & Commerce,Accounting & Estate Management | Weaving & Spinning,Reghed | Thorass,Chondathan | Damaran | Reghed,760,293.4,universal_standard,990,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-4.78,YES,Arcanique,Magicien,0,-2,-3,-1,4,172.3,74.8,0,-6,4,-3,-2,-1,0,2,-8,3,Aucun,2026-06-04 15:58:34
CH-00039,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking,Urban Stealth & Shadowing | Disguise & Impersonation | Forgery of Documents & Seals,Ruins & Major Archaeological Sites | Major Religions & Deities | History of the Realms | Political Currents & Rivalries,Cabinetmaking & Marquetry | Dyeing & Textile Coloring,Tethyrian | Thorass,Chondathan | Tethyrian | Thorass,802,293.4,universal_standard,1431,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,16.25,NO,None,,-1,1,7,1,6,162.0,63.9,-1,1,4,5,5,-4,-8,4,4,5,Aucun,2026-06-04 15:58:34
CH-00040,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Arctic Hunting | Battlefield Riding | Desert Thermal Endurance | Oceanic Navigation | Snow and Ice Shelter Building,,"Cosmology (Weave, Shadow Weave) | Major Religions & Deities",Leatherworking & Tanning | Weapons & Armor Smithing,None,Illuskan,197,293.4,universal_standard,1069,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,0.02,NO,None,,2,0,-1,-2,11,175.3,87.7,1,-2,-5,0,0,2,3,-3,-4,-5,Aucun,2026-06-04 15:58:34
CH-00041,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance | Mountain Endurance,Guild Knowledge & Politics | City Secrets & Hidden Routes,"Geography of Faerûn | Orc & Goblinoid Culture | Festivals, Calendars & Traditions | Guilds & Organizations",Accounting & Estate Management | Heraldry & Lineage,Reghed | Thorass,Chondathan | Reghed,405,293.4,universal_standard,312,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,31.33,NO,None,,5,5,0,6,-4,193.5,87.7,3,2,7,5,-3,-1,7,5,2,8,Aucun,2026-06-04 15:58:34
CH-00042,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Disguise & Impersonation | Disguise & Impersonation | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Urban Observation and Tailing,"Gnomish Culture | Divine Myths & Legends | Festivals, Calendars & Traditions | Nobility & Heraldry",Leatherworking & Tanning | Dyeing & Textile Coloring | Masonry,Thorass,Chondathan | Sembian | Thorass,1361,293.4,universal_standard,3340,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-6.33,YES,Arcanique,Magicien,-5,-2,-2,0,-2,171.1,60.6,0,-4,1,4,-3,5,4,4,0,2,Aucun,2026-06-04 15:58:34
CH-00043,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Open Land Navigation,Urban Stealth & Shadowing | Fences and Buyers Network,"Cultural Interactions | Elven Culture | Ancient Realms (Netheril, Imaskar...) | Political Currents & Rivalries",High Court Intrigue & Politics | Jewelry & Goldsmithing | Masonry,Chondathan,Chondathan,540,293.4,universal_standard,1730,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-9.84,YES,Arcanique,Magicien,-9,-5,1,-5,0,155.2,51.8,-2,-1,-9,3,2,-1,8,2,4,-8,Aucun,2026-06-04 15:58:34
CH-00044,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Island Navigation | Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance | Coastal Survival | Plains Tracking,Forgery of Documents & Seals,Fey & Feywild Knowledge | Cultural Interactions | Guilds & Organizations | Nobility & Heraldry,Navigation (Land & Sea) | Masonry | Architecture,Infernal,Calishite | Chondathan | Infernal,847,293.4,universal_standard,1904,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-4.62,YES,Théurgique,Magie Blanche,-1,-1,-2,-1,4,177.0,78.9,1,-4,-3,1,-1,2,-1,4,-4,-3,Aucun,2026-06-04 15:58:34
CH-00045,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Wild Plant Foraging,,Geography of Faerûn | Guilds & Organizations,Locksmithing & Mechanisms | Musical Instrument Making,Chondathan,Chondathan | Illuskan,326,293.4,universal_standard,1433,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-7.9,YES,Arcanique,Magicien,-4,-4,-2,-1,3,183.6,71.0,2,-8,0,-2,-1,1,6,-1,-8,-1,Aucun,2026-06-04 15:58:34
CH-00046,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,Urban Observation and Tailing | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,"Court Etiquette & Protocol | Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Major Religions & Deities",Masonry | Rare Dye Making | Shipbuilding,Géant | Illuskan,Géant | Illuskan,319,293.4,universal_standard,1360,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-9.79,YES,Théurgique,Magie Verte,-1,-4,-6,-4,8,173.8,78.9,0,-7,-1,-8,-3,2,1,1,-12,-4,Aucun,2026-06-04 15:58:34
CH-00047,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Forest Stealth,Lockpicking and Trap Disarming,Nobility & Heraldry | History of the Realms | Religious Cults & Orders | Genasi & Elemental Peoples,Architecture | Leatherworking & Tanning | Herbalism & Potion Brewing,Chultan,Chultan,231,293.4,universal_standard,436,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-7.75,YES,Théurgique,Magie Verte,-1,-2,-6,-2,5,177.0,74.8,1,2,-8,-1,-4,0,-1,-3,0,-9,Aucun,2026-06-04 15:58:34
CH-00048,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Disguise & Impersonation | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Major Cities & Regions | Halfling Culture | Local Folklore & Legends,Glassworking | High Court Intrigue & Politics | Ceramics & Pottery,Calishite,Calishite | Chondathan,1218,293.4,universal_standard,1839,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-6.8,YES,Théurgique,Magie Verte,-1,-3,-1,-4,6,160.5,71.0,-1,-3,-2,-4,1,3,-5,-1,-5,-4,Aucun,2026-06-04 15:58:34
CH-00049,Halfling,Lightfoot Halfling,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Plains Tracking | Wild Plant Foraging | Forest Stealth | Deep-Sea Fishing,Guild Knowledge & Politics | Streetwise (Urban Underworld),"Political Currents & Rivalries | Major Religions & Deities | Lost Kingdoms & Cities | Cosmology (Weave, Shadow Weave)",Preservation & Salting,Druidic | Chondathan,Chondathan | Druidic,890,293.4,universal_standard,2355,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,1.38,NO,None,,-11,-3,5,-2,0,123.3,32.2,-7,1,14,5,1,6,-2,1,11,15,Furtivité,2026-06-04 15:58:34
CH-00050,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Snow and Ice Shelter Building | Hermetic Medicine | Extreme Cold Resistance | Mountain Endurance | Technical Rock Climbing,Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | History of Netheril | Festivals, Calendars & Traditions",Leatherworking & Tanning,Reghed | Chondathan,Chondathan | Reghed,351,293.4,universal_standard,1696,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,14.93,NO,None,,0,0,6,2,7,177.0,74.8,1,-7,9,1,4,8,-4,3,-6,9,Aucun,2026-06-04 15:58:34
CH-00051,Gnome,Forest Gnome,Moonwood,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging | Primitive Fire Mastery | Advanced Tracking,,Major Cities & Regions | Political Currents & Rivalries | Gnomish Culture,Cartography,Elfique,Auran | Elfique | Gnomish,192,293.4,universal_standard,1016,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-3.01,YES,Théurgique,Magie Verte,-19,-9,6,-8,-7,111.8,24.7,-9,-2,5,4,4,3,2,6,10,6,"Vision nocturne N1, Affinité nature",2026-06-04 15:58:34
CH-00052,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging,Disguise & Impersonation | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Smuggling Networks,Trade Routes & Commerce | Laws & Customs of Nations | Legendary Artifacts & Relics | History of Magic,Poison Lore & Application | Jewelry & Goldsmithing | Viticulture & Winemaking,Cormyrian | Chondathan,Chondathan | Cormyrian,997,293.4,universal_standard,3478,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,3.02,NO,None,,-2,1,2,1,5,152.4,54.6,-2,5,6,3,0,-3,-3,4,8,7,Aucun,2026-06-04 15:58:34
CH-00053,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Forest Stealth,High Society Manipulation | Urban Stealth & Shadowing | Information Brokerage,History of Magic | Trade Routes & Commerce | Geography of Faerûn,Embroidery & Fine Sewing,Tethyrian,Chondathan | Cormyrian | Elfique | Tethyrian,786,293.4,universal_standard,1263,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,22.89,NO,None,,6,4,2,1,2,170.5,92.4,0,6,-5,6,1,-2,2,4,5,-3,Aucun,2026-06-04 15:58:34
CH-00054,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging | Forest Stealth,,Aberration Lore | Laws & Customs of Nations | Geography of Faerûn | Genasi & Elemental Peoples,Masonry,Chondathan | Thorass,Chondathan | Tethyrian,267,293.4,universal_standard,814,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-4.78,YES,Arcanique,Magicien,-1,-3,0,-2,3,175.4,78.9,1,-9,0,-2,1,1,7,-5,-10,-1,Aucun,2026-06-04 15:58:34
CH-00055,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Underground Navigation | Complex Terrain Navigation | Wild Plant Foraging | Technical Rock Climbing | Advanced Tracking,Heraldry & Lineage Recognition,Local Folklore & Legends | Major Religions & Deities | Nobility & Heraldry,Candle & Soap Making | Accounting & Estate Management,Reghed,Nain | Reghed | Thorass,214,293.4,universal_standard,257,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-7.7,YES,Théurgique,Magie Verte,-1,-3,-4,-7,2,137.7,71.0,-4,-2,-8,3,-3,8,1,-1,0,-7,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00056,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Gnomish Culture | Laws & Customs of Nations | Weave Theory,Cartography,Mulhorandi,Mulhorandi,676,293.4,universal_standard,3158,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-10.86,YES,Sauvage,Magie Noire,-2,-4,-5,-6,8,164.7,78.9,-1,-3,-11,-2,-2,3,-1,-5,-5,-12,Aucun,2026-06-04 15:58:34
CH-00057,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Mountain Endurance | Primitive Fire Mastery | Technical Rock Climbing,Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Black Market Operations,Guilds & Organizations | Geography of Faerûn | Laws & Customs of Nations,Exotic Herbalism | Leatherworking & Tanning | Heraldry & Lineage,Reghed,Chondathan | Damaran | Reghed,576,293.4,universal_standard,2108,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,26.34,NO,None,,5,3,5,2,0,172.2,87.7,0,-2,8,2,3,3,3,-1,-3,8,Aucun,2026-06-04 15:58:34
CH-00058,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Confined Space Stealth | Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery | Desert Thermal Endurance,Urban Stealth & Shadowing,Geography of Faerûn | Local Folklore & Legends | History of the Realms | Political Currents & Rivalries,Lens Making & Optics | Masonry | Alchemy (Theory & Practice),Thorass,Illuskan | Northlander | Sossrim,149,293.4,universal_standard,564,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-4.78,YES,Théurgique,Magie Verte,0,-2,-1,-3,2,164.8,71.0,-1,4,-6,-5,2,4,2,-4,0,-8,Aucun,2026-06-04 15:58:34
CH-00059,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Information Brokerage | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Major Cities & Regions | Cultural Interactions | Spellplague & Its Aftermath | Trade Routes & Commerce,Navigation (Land & Sea),Chondathan | Mulhorandi,Chondathan | Mulhorandi | Tashalan,1119,293.4,universal_standard,800,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-4.26,YES,Théurgique,Magie Verte,-2,-1,-4,1,3,174.1,63.9,0,-2,7,-1,-5,7,-9,0,-2,6,Aucun,2026-06-04 15:58:34
CH-00060,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Mountain Endurance | Technical Rock Climbing | Snow and Ice Shelter Building | Advanced Tracking | Underground Navigation,City Secrets & Hidden Routes,Major Religions & Deities | Political Currents & Rivalries | Elven Culture | Halfling Culture,Cooking (Fine Cuisine) | Navigation (Land & Sea) | Carpentry & Woodworking,Nain,Chondathan | Nain | Undercommon,246,293.4,universal_standard,593,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,5.87,NO,None,,4,1,-1,-5,5,133.9,78.9,-5,-2,2,2,-2,6,4,1,-2,2,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00061,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Plains Tracking | Dark Water Swimming,Sleight of Hand & Cheating | Sleight of Hand & Cheating | Information Brokerage,Major Cities & Regions | Divine Myths & Legends,Bone & Ivory Carving | Cartography,Cormyrian,Chondathan | Cormyrian | Turmish,527,293.4,universal_standard,1594,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-1.87,NO,None,,2,0,-6,-1,13,180.2,83.2,1,4,-5,-6,-3,-2,2,-3,-2,-7,Aucun,2026-06-04 15:58:34
CH-00062,Human,Ffolk,Nelanther Isles,Fishing Village,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Mountain Endurance | Oceanic Navigation | Coastal Survival | Dark Water Swimming,Black Market Operations | Poison Lore & Subtle Application,Guilds & Organizations | Legendary Artifacts & Relics | Lost Kingdoms & Cities | Political Currents & Rivalries,Calligraphy & Illumination,Thorass | Chondathan,Chondathan | Thorass,213,293.4,universal_standard,246,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,14.16,NO,None,,5,2,1,1,8,186.6,92.4,2,4,-3,-1,2,0,-3,-2,0,-4,Aucun,2026-06-04 15:58:34
CH-00063,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Wild Plant Foraging | Forest Stealth | Game Butchering and Preservation | Marsh Movement,Lockpicking and Trap Disarming,Major Cities & Regions | History of Netheril | Court Etiquette & Protocol | Fey & Feywild Knowledge,Ceramics & Pottery,Chultan | Thorass,Chultan,200,293.4,universal_standard,110,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,43.81,NO,None,,5,5,7,5,-6,175.4,83.2,1,2,7,10,3,-3,-2,6,6,10,Aucun,2026-06-04 15:58:34
CH-00064,Human,Mulan,Inner Sea (Sea of Fallen Stars),Lake Village,Groupe3_Coeur_Continental,Game Butchering and Preservation | Wild Plant Foraging | Marsh Disease Resistance | Marsh Movement | Hermetic Medicine,Temple Politics & Religious Intrigue,Divine Myths & Legends | Trade Routes & Commerce | History of Netheril | Legendary Artifacts & Relics,Smithing & Metallurgy | Viticulture & Winemaking | Navigation (Land & Sea),Chondathan,Chondathan | Mulhorandi,380,293.4,universal_standard,2000,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,17.89,NO,None,,7,2,0,0,8,178.2,102.7,1,-2,1,-1,1,-3,1,4,-6,0,Aucun,2026-06-04 15:58:34
CH-00065,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Hermetic Medicine | Advanced Tracking | Marsh Movement | Forest Stealth,,"Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...) | Astronomy & Star Navigation | Local Folklore & Legends",Masonry,Rashemi | Thorass,Chondathan | Rashemi,257,293.4,universal_standard,708,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,4.74,NO,None,,-2,-1,5,-3,7,150.8,67.4,-2,-3,-1,4,4,2,2,1,0,0,Aucun,2026-06-04 15:58:34
CH-00066,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking | Advanced Tracking,Criminal Organizations & Syndicates | Urban Observation and Tailing | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Local Folklore & Legends | Geography of Faerûn | Weave Theory,Rare Dye Making | Locksmithing & Mechanisms,Thorass,Chondathan,784,293.4,universal_standard,1242,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,4.64,NO,None,,1,0,1,2,10,183.4,83.2,2,-6,5,0,0,-1,1,4,-7,5,Aucun,2026-06-04 15:58:34
CH-00067,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Plains Tracking | Island Navigation | Forest Stealth,Urban Observation and Tailing,Orc & Goblinoid Culture | Nobility & Heraldry,Ceramics & Pottery | Accounting & Estate Management | Stone & Wood Carving,None,Illuskan | Reghed | Uthgardt,234,293.4,universal_standard,467,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-2.56,YES,Théurgique,Magie Blanche,-3,-1,1,-1,-2,168.0,67.4,0,1,-6,5,1,-1,3,4,4,-5,Aucun,2026-06-04 15:58:34
