ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00125,138,Humain,Uthgardt,8,3,195.2,99.0,3,3,11,4,-4,7,3,-1,0,0,9,6,-4,6,43.61,NO,Non-magique,,Aucun talent magique détecté,11.0,12.235,Aucun
CH-00126,7,Humain,Tethyrians,-1,4,164.7,64.9,-1,-3,0,7,-4,4,7,-2,-1,2,-2,-1,-4,0,-5.26,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.7,0.0,Aucun
CH-00127,15,Nain,Nain d'écu,7,11,186.7,94.5,2,-4,-1,3,2,4,-4,-1,-5,-5,6,4,2,4,28.85,NO,Non-magique,,Aucun talent magique détecté,45.6,25.311,Vision dans le noir + robustesse naine
CH-00128,116,Humain,Talfir,7,7,189.2,94.5,2,1,-6,0,-1,4,3,6,4,-3,7,4,-1,3,25.87,NO,Non-magique,,Aucun talent magique détecté,37.3,23.247,Aucun
CH-00129,116,Humain,Talfir,3,7,175.7,78.3,0,-1,-7,4,2,0,-1,-4,3,0,3,1,2,1,9.3,NO,Non-magique,,Aucun talent magique détecté,63.9,28.88,Aucun
CH-00130,125,Humain,Gûr,3,5,176.8,78.3,0,1,8,-1,-1,3,3,-1,-4,-2,3,1,-1,-1,3.66,NO,Non-magique,,Aucun talent magique détecté,60.2,28.24,Aucun
CH-00131,138,Humain,Uthgardt,-2,-5,166.5,61.9,-1,-1,4,0,-2,-1,2,1,-1,0,-2,-2,-2,-2,-6.48,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.4,5.262,Aucun
CH-00132,2,Humain,Chondathans,-2,-4,166.0,61.9,-1,-1,1,-2,0,-6,-6,9,3,-1,-2,-2,0,-3,-5.4,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.5,2.647,Aucun
CH-00133,16,Nain,Nain d'or,6,18,179.2,90.2,1,6,-4,1,0,-1,3,0,2,2,8,4,0,2,27.98,NO,Non-magique,,Aucun talent magique détecté,40.3,24.033,Vision dans le noir + robustesse naine
CH-00134,4,Humain,Illuskans,3,1,179.1,78.3,1,3,2,7,2,-5,4,0,1,5,4,3,2,3,18.92,NO,Non-magique,,Aucun talent magique détecté,45.9,25.384,Aucun
CH-00135,5,Humain,Mulan,0,6,166.7,68.0,-1,0,1,-2,-4,0,6,3,0,-2,0,-1,-4,-2,-5.26,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.1,0.0,Aucun
CH-00136,15,Nain,Nain d'écu,0,21,158.8,68.0,-2,-5,6,1,-1,7,8,-1,2,-4,-2,-2,-1,-2,-5.86,YES,Magicien,Magie savante,Magicien classique (étude et formules),-7.7,0.0,Vision dans le noir + robustesse naine
CH-00137,8,Humain,Chultan,4,4,180.7,82.1,1,5,4,-1,6,-3,12,0,5,1,6,3,6,1,30.24,NO,Non-magique,,Aucun talent magique détecté,24.3,19.064,Aucun
CH-00138,4,Humain,Illuskans,-3,1,160.3,59.1,-2,-1,2,1,-7,1,6,4,-5,1,-3,-3,-7,-3,-10.38,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.9,5.843,Aucun
CH-00139,8,Humain,Chultan,8,-1,197.8,99.0,3,3,0,4,-2,9,8,4,-6,0,9,6,-2,6,44.63,NO,Non-magique,,Aucun talent magique détecté,12.6,13.311,Aucun
CH-00140,5,Humain,Mulan,2,-7,180.5,74.7,1,0,-1,3,1,2,5,-6,-4,0,2,2,1,2,8.92,NO,Non-magique,,Aucun talent magique détecté,61.4,28.459,Aucun
CH-00141,5,Humain,Mulan,1,-1,173.7,71.3,0,3,-9,0,-1,3,4,4,-2,1,2,1,-1,0,2.64,NO,Non-magique,,Aucun talent magique détecté,64.4,28.965,Aucun
CH-00142,138,Humain,Uthgardt,2,5,173.6,74.7,0,0,0,1,0,3,2,2,-7,-1,2,1,0,0,3.64,NO,Non-magique,,Aucun talent magique détecté,65.6,29.164,Aucun
CH-00143,7,Humain,Tethyrians,3,8,175.1,78.3,0,-4,1,1,-6,-3,-3,1,4,-5,2,1,-6,0,0.13,NO,Non-magique,,Aucun talent magique détecté,71.2,30.048,Aucun
CH-00144,125,Humain,Gûr,-6,-1,152.6,51.3,-3,0,-3,-2,-11,11,2,-1,4,1,-6,-5,-11,-6,-15.47,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,4.0,5.953,Aucun
CH-00145,90,Halfelin,Lightfoot,-16,-2,127.3,32.1,-6,4,1,1,-4,1,-1,-4,0,11,-15,-11,-4,-10,-19.67,YES,Sauvage,Psionique,Magie sauvage - Psionique,11.5,12.621,Furtivité naturelle
CH-00146,8,Humain,Chultan,-7,0,149.3,48.9,-3,0,-3,-3,3,0,-4,-2,4,1,-7,-6,3,-6,-6.26,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.3,9.379,Aucun
CH-00147,21,Demi-elfe,Demi-elfe des bois,0,2,168.9,68.0,-1,1,-1,-1,3,-2,4,-2,3,0,0,-1,3,-2,2.04,NO,Non-magique,,Aucun talent magique détecté,66.2,29.259,Immunité sommeil + Vision nocturne
CH-00148,6,Humain,Rashemi,2,5,173.6,74.7,0,0,1,4,3,4,-2,-1,1,1,2,1,3,1,9.3,NO,Non-magique,,Aucun talent magique détecté,58.1,27.867,Aucun
CH-00149,50,Autre,Scourge Aasimar,7,-2,194.8,94.5,3,5,-4,2,10,4,-5,-5,2,1,9,6,10,4,66.04,NO,Non-magique,,Aucun talent magique détecté,5.8,7.927,Radiance consumante
CH-00150,4,Humain,Illuskans,5,2,185.3,86.0,1,-5,6,4,9,-2,-5,-1,3,-5,3,2,9,3,33.63,NO,Non-magique,,Aucun talent magique détecté,36.2,22.954,Aucun
CH-00151,7,Humain,Tethyrians,-10,-1,141.7,42.5,-4,0,0,1,-5,1,4,7,1,5,-10,-7,-5,-7,-15.9,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,4.3,6.414,Aucun
CH-00152,2,Humain,Chondathans,-2,1,163.3,61.9,-1,-2,2,-2,2,4,-4,-3,6,-2,-3,-3,2,-3,-3.84,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.3,0.62,Aucun
CH-00153,8,Humain,Chultan,7,-3,195.4,94.5,3,-1,-2,3,-3,2,3,0,3,-3,7,5,-3,5,32.13,NO,Non-magique,,Aucun talent magique détecté,35.6,22.769,Aucun
CH-00154,138,Humain,Uthgardt,-1,5,164.2,64.9,-1,4,5,1,-4,-1,2,1,-1,4,0,-1,-4,-2,-5.26,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.0,0.0,Aucun
CH-00155,2,Humain,Chondathans,9,-2,202.1,103.8,4,-3,-4,-3,7,5,-9,2,-1,-9,8,5,7,5,52.67,NO,Non-magique,,Aucun talent magique détecté,21.7,17.985,Aucun
CH-00156,1,Humain,Calishites,-2,-2,164.9,61.9,-1,-7,-6,1,-6,-5,-6,1,5,-5,-4,-3,-6,-2,-9.93,YES,Magicien,Magie savante,Magicien classique (étude et formules),15.2,14.833,Aucun
CH-00157,1,Humain,Calishites,-2,-1,164.4,61.9,-1,3,5,-4,-3,-4,6,-7,7,1,-1,-2,-3,-4,-7.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.7,0.0,Aucun
CH-00158,42,Demi-orc,Mountain Orc,0,3,168.3,68.0,-1,1,3,2,-4,-2,6,5,5,2,0,-1,-4,-1,-4.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.6,0.0,Aucun
CH-00159,9,Humain,Turami,-5,-3,156.5,53.8,-2,-2,1,0,1,5,0,-1,-3,0,-6,-4,1,-4,-7.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.9,8.076,Aucun
CH-00160,9,Humain,Turami,1,6,169.8,71.3,-1,7,4,-1,6,-6,0,0,-1,4,3,1,6,-2,16.33,NO,Non-magique,,Aucun talent magique détecté,51.7,26.629,Aucun
CH-00161,7,Humain,Tethyrians,-4,-5,160.5,56.3,-2,5,2,-1,1,1,3,-1,-3,5,-2,-3,1,-4,-5.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.7,1.289,Aucun
CH-00162,71,Autre,Fremlin,-13,-3,135.0,36.9,-5,4,3,7,4,2,1,11,3,13,-12,-8,4,-7,-6.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),-19.6,0.0,Sabotage + Furtivité
CH-00163,3,Humain,Damarans,1,0,173.2,71.3,0,2,1,-7,-2,-1,-2,3,-7,-4,2,-1,-2,-3,-2.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.7,7.869,Aucun
CH-00164,26,Demi-elfe,Demi-elfe de la mer,1,2,172.1,71.3,0,5,0,-1,9,-6,1,3,5,2,3,1,9,-1,26.33,NO,Non-magique,,Aucun talent magique détecté,39.5,23.835,Respiration aquatique + Immunité sommeil + Vision nocturne
CH-00165,26,Demi-elfe,Demi-elfe de la mer,-3,5,158.2,59.1,-2,5,7,1,-1,-5,4,3,3,6,-1,-2,-1,-3,-5.78,YES,Magicien,Magie savante,Magicien classique (étude et formules),-6.9,0.0,Respiration aquatique + Immunité sommeil + Vision nocturne
CH-00166,3,Humain,Damarans,9,2,199.5,103.8,3,4,-2,-5,5,7,1,-6,-4,-5,10,5,5,3,48.82,NO,Non-magique,,Aucun talent magique détecté,22.9,18.5,Aucun
CH-00167,32,Elfe,Elfe noir,-8,1,146.1,46.7,-3,-1,-1,7,-2,2,2,1,-2,7,-8,-5,-2,-3,-11.16,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.0,7.08,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure"
CH-00168,31,Elfe,Elfe de la lune,-3,1,160.3,59.1,-2,8,2,-5,10,0,2,-1,1,4,0,-2,10,-5,20.41,NO,Non-magique,,Aucun talent magique détecté,44.9,25.153,Transe + Vision nocturne
CH-00169,5,Humain,Mulan,-10,3,139.9,42.5,-4,2,1,5,-9,-3,-3,6,-6,9,-9,-6,-9,-6,-16.34,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,10.0,11.554,Aucun
CH-00170,125,Humain,Gûr,10,1,203.9,108.8,4,-3,0,0,-8,11,-1,9,-2,-8,9,6,-8,6,41.96,NO,Non-magique,,Aucun talent magique détecté,16.2,15.419,Aucun
CH-00171,1,Humain,Calishites,-3,-6,164.0,59.1,-1,-2,0,3,2,2,1,3,-2,1,-4,-2,2,-1,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.4,0.0,Aucun
CH-00172,7,Humain,Tethyrians,8,-2,198.4,99.0,3,-3,2,-2,-1,4,-3,0,-1,-8,7,4,-1,4,28.17,NO,Non-magique,,Aucun talent magique détecté,43.1,24.728,Aucun
CH-00173,8,Humain,Chultan,4,-1,183.7,82.1,1,2,-11,6,10,9,3,-8,-4,3,5,3,10,4,46.26,NO,Non-magique,,Aucun talent magique détecté,21.7,17.994,Aucun
CH-00174,4,Humain,Illuskans,2,-6,179.9,74.7,1,4,-1,0,-3,8,3,11,-2,2,3,2,-3,1,6.14,NO,Non-magique,,Aucun talent magique détecté,47.3,25.697,Aucun
CH-00175,2,Humain,Chondathans,-2,7,160.1,61.9,-2,-4,0,4,5,8,5,3,-4,0,-3,-2,5,-2,4.12,NO,Non-magique,,Aucun talent magique détecté,56.8,27.634,Aucun
CH-00176,10,Humain,Ffolk,-3,-2,161.9,59.1,-2,-5,-5,0,-4,9,-5,-3,-4,-3,-5,-4,-4,-3,-10.53,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.2,13.069,Aucun
CH-00177,7,Humain,Tethyrians,3,-5,182.7,78.3,1,-3,-4,2,4,-1,0,-4,-2,-3,2,1,4,1,11.6,NO,Non-magique,,Aucun talent magique détecté,64.6,29.009,Aucun
CH-00178,7,Humain,Tethyrians,5,8,181.7,86.0,1,6,0,3,6,8,-6,8,1,4,7,4,6,3,39.16,NO,Non-magique,,Aucun talent magique détecté,18.6,16.594,Aucun
CH-00179,3,Humain,Damarans,0,3,168.3,68.0,-1,-3,-2,0,0,14,1,10,0,-3,-1,-1,0,-1,-3.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-17.0,0.0,Aucun
CH-00180,2,Humain,Chondathans,-1,-8,171.3,64.9,0,-3,7,3,7,0,6,1,-3,-1,-2,-1,7,0,12.63,NO,Non-magique,,Aucun talent magique détecté,49.8,26.237,Aucun
CH-00181,4,Humain,Illuskans,-1,-5,169.6,64.9,-1,-4,-3,0,-9,5,4,7,0,-3,-2,-2,-9,-2,-9.52,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.7,2.989,Aucun
CH-00182,4,Humain,Illuskans,2,2,175.3,74.7,0,4,6,-1,2,2,-4,3,-3,1,3,1,2,-1,7.3,NO,Non-magique,,Aucun talent magique détecté,58.4,27.922,Aucun
CH-00183,4,Humain,Illuskans,-2,-5,166.5,61.9,-1,-5,0,-4,-4,-6,3,-3,-2,-6,-4,-3,-4,-4,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),15.4,14.971,Aucun
CH-00184,2,Humain,Chondathans,0,2,168.9,68.0,-1,1,-2,2,-3,-4,6,-3,0,2,0,-1,-3,-1,-4.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.1,4.867,Aucun
CH-00185,2,Humain,Chondathans,1,7,169.3,71.3,-1,2,-1,1,-2,3,5,2,1,1,2,0,-2,-1,0.02,NO,Non-magique,,Aucun talent magique détecté,63.4,28.797,Aucun
CH-00186,126,Humain,Halruéens,-5,-4,157.0,53.8,-2,4,2,-3,7,-4,2,14,1,3,-4,-4,7,-5,6.88,NO,Non-magique,,Aucun talent magique détecté,46.6,25.547,Aucun
CH-00187,2,Humain,Chondathans,2,8,171.9,74.7,0,4,3,0,2,-3,0,-3,-4,2,3,1,2,0,8.3,NO,Non-magique,,Aucun talent magique détecté,63.3,28.78,Aucun
CH-00188,2,Humain,Chondathans,1,-1,173.7,71.3,0,-4,-4,2,-8,-4,2,-6,0,-3,0,0,-8,0,-4.29,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),10.4,11.819,Aucun
CH-00189,7,Humain,Tethyrians,3,4,177.4,78.3,0,2,-8,3,2,5,-11,5,1,1,4,2,2,1,13.24,NO,Non-magique,,Aucun talent magique détecté,55.9,27.465,Aucun
CH-00190,3,Humain,Damarans,6,-4,192.5,90.2,2,-3,-1,6,6,-2,-2,0,4,-2,5,4,6,5,38.29,NO,Non-magique,,Aucun talent magique détecté,32.6,21.895,Aucun
CH-00191,2,Humain,Chondathans,-11,-4,140.5,40.5,-4,1,-9,0,-7,-4,-2,0,-2,6,-11,-8,-7,-7,-17.45,YES,Sauvage,Warlock,Magie sauvage - Warlock,20.3,17.373,Aucun
CH-00192,15,Nain,Nain d'écu,7,19,181.9,94.5,1,-3,-3,3,-2,9,6,9,6,-5,6,4,-2,3,22.29,NO,Non-magique,,Aucun talent magique détecté,29.4,20.871,Vision dans le noir + robustesse naine
CH-00193,2,Humain,Chondathans,-4,0,157.9,56.3,-2,-5,1,1,2,-3,-3,1,-7,-2,-6,-4,2,-3,-5.67,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.9,12.207,Aucun
CH-00194,1,Humain,Calishites,-4,7,154.3,56.3,-2,5,-3,5,1,2,6,-4,5,9,-2,-2,1,-2,-3.86,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.2,0.0,Aucun
CH-00195,2,Humain,Chondathans,1,1,172.6,71.3,0,4,-4,2,4,-1,1,-4,-2,3,2,1,4,0,10.6,NO,Non-magique,,Aucun talent magique détecté,62.0,28.564,Aucun
CH-00196,138,Humain,Uthgardt,2,0,176.4,74.7,0,-4,-2,1,-2,7,10,-8,2,-4,1,0,-2,0,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.8,0.0,Aucun
CH-00197,22,Demi-elfe,Demi-elfe de la lune,-2,6,160.7,61.9,-2,0,5,6,-4,3,8,-3,0,4,-2,-1,-4,-1,-6.26,YES,Magicien,Magie savante,Magicien classique (étude et formules),-5.6,0.0,Immunité sommeil + Vision nocturne
CH-00198,4,Humain,Illuskans,10,3,202.6,108.8,4,-8,6,-4,4,-3,-2,0,-5,-14,7,5,4,4,38.69,NO,Non-magique,,Aucun talent magique détecté,35.9,22.853,Aucun
CH-00199,132,Humain,Shaaryens,5,11,179.9,86.0,1,3,-6,-5,-10,-1,1,2,1,-4,6,2,-10,0,9.92,NO,Non-magique,,Aucun talent magique détecté,62.5,28.651,Aucun
CH-00200,2,Humain,Chondathans,-2,-5,166.5,61.9,-1,2,-5,-1,1,9,4,-3,8,2,-1,-2,1,-3,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.1,0.0,Aucun
CH-00201,5,Humain,Mulan,-6,2,151.1,51.3,-3,-7,-4,1,2,4,-3,-2,9,-3,-8,-6,2,-5,-8.25,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.3,6.351,Aucun
CH-00202,2,Humain,Chondathans,-6,-7,155.6,51.3,-2,0,1,-1,-3,2,-3,7,-2,2,-6,-5,-3,-5,-11.85,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.5,8.639,Aucun
CH-00203,24,Demi-elfe,Demi-elfe du soleil,2,0,176.4,74.7,0,4,0,-6,5,4,3,-4,9,-2,3,0,5,-2,12.56,NO,Non-magique,,Aucun talent magique détecté,49.0,26.074,Immunité sommeil + Vision nocturne
CH-00204,7,Humain,Tethyrians,6,-2,191.2,90.2,2,5,5,-1,-1,6,-2,5,8,0,8,4,-1,2,26.98,NO,Non-magique,,Aucun talent magique détecté,27.8,20.326,Aucun
CH-00205,138,Humain,Uthgardt,0,8,165.6,68.0,-1,-4,-2,5,-2,-2,-2,0,-1,-1,-1,-1,-2,0,-3.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.4,9.463,Aucun
CH-00206,3,Humain,Damarans,-5,-3,156.5,53.8,-2,1,-7,3,1,3,0,1,-4,5,-5,-3,1,-3,-6.41,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.4,7.528,Aucun
CH-00207,90,Halfelin,Lightfoot,-8,3,145.2,46.7,-4,4,4,3,3,6,4,0,5,9,-7,-5,3,-5,-5.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),-13.5,0.0,Furtivité naturelle
CH-00208,90,Halfelin,Lightfoot,-15,0,128.8,33.6,-6,0,8,2,6,2,11,6,-9,8,-15,-11,6,-10,-4.74,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-18.1,0.0,Furtivité naturelle
CH-00209,6,Humain,Rashemi,-1,2,165.8,64.9,-1,-1,1,7,-4,0,2,3,5,3,-1,0,-4,0,-3.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.7,0.0,Aucun
CH-00210,124,Humain,Durpari,0,4,167.8,68.0,-1,-1,1,2,1,5,1,4,3,0,0,-1,1,-1,-1.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.4,0.0,Aucun
CH-00211,2,Humain,Chondathans,2,2,175.3,74.7,0,2,-9,1,6,-7,7,6,8,1,3,1,6,0,17.95,NO,Non-magique,,Aucun talent magique détecté,42.7,24.635,Aucun
CH-00212,1,Humain,Calishites,0,3,168.3,68.0,-1,2,6,0,-3,5,4,1,1,1,1,-1,-3,-1,-3.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.0,0.0,Aucun
CH-00213,2,Humain,Chondathans,-3,-9,165.6,59.1,-1,2,-3,1,5,5,-3,-9,2,3,-2,-2,5,-2,4.66,NO,Non-magique,,Aucun talent magique détecté,65.2,29.106,Aucun
CH-00214,7,Humain,Tethyrians,1,0,173.2,71.3,0,3,3,6,9,-2,-8,1,-1,5,2,2,9,2,29.59,NO,Non-magique,,Aucun talent magique détecté,39.3,23.794,Aucun
CH-00215,11,Humain,Sossrim,-4,-2,158.9,56.3,-2,1,4,-5,3,8,3,1,4,-1,-4,-4,3,-5,-3.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.8,0.0,Aucun
CH-00216,2,Humain,Chondathans,4,1,182.5,82.1,1,2,-3,0,-9,2,6,8,-2,-1,5,2,-9,2,10.14,NO,Non-magique,,Aucun talent magique détecté,51.7,26.627,Aucun
CH-00217,7,Humain,Tethyrians,7,3,191.6,94.5,2,1,-6,0,-1,-4,3,0,-1,-3,7,4,-1,3,25.87,NO,Non-magique,,Aucun talent magique détecté,48.4,25.926,Aucun
CH-00218,2,Humain,Chondathans,-4,-6,161.0,56.3,-2,-1,-3,-1,-1,-1,-2,-6,-1,0,-4,-4,-1,-4,-8.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.6,14.503,Aucun
CH-00219,2,Humain,Chondathans,1,5,170.4,71.3,0,7,-10,-3,1,2,-2,-1,1,3,3,1,1,-1,5.66,NO,Non-magique,,Aucun talent magique détecté,65.8,29.204,Aucun
CH-00220,7,Humain,Tethyrians,4,3,181.3,82.1,1,-6,-4,-6,5,-2,-3,0,-11,-11,2,0,5,0,12.16,NO,Non-magique,,Aucun talent magique détecté,69.1,29.737,Aucun
CH-00221,3,Humain,Damarans,0,-2,171.1,68.0,0,-5,4,5,0,-1,4,-5,5,-1,-2,0,0,1,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.4,0.0,Aucun
CH-00222,49,Autre,Protector Aasimar,-4,4,155.8,56.3,-2,4,3,-2,-1,8,3,6,-4,4,-3,-3,-1,-4,-7.96,YES,Magicien,Magie savante,Magicien classique (étude et formules),-6.1,0.0,Lumière sacrée
CH-00223,1,Humain,Calishites,8,1,196.5,99.0,3,-4,-3,-4,-4,4,3,-3,1,-10,7,4,-4,3,24.23,NO,Non-magique,,Aucun talent magique détecté,47.2,25.674,Aucun
CH-00224,138,Humain,Uthgardt,11,12,200.4,114.0,3,2,1,-2,4,-3,7,-6,-5,-6,12,7,4,4,61.59,NO,Non-magique,,Aucun talent magique détecté,11.2,12.405,Aucun
CH-00225,4,Humain,Illuskans,5,1,185.9,86.0,1,-5,-10,-1,1,-1,-5,6,-9,-8,3,2,1,1,9.3,NO,Non-magique,,Aucun talent magique détecté,68.9,29.695,Aucun
CH-00226,125,Humain,Gûr,-8,1,146.1,46.7,-3,8,-9,-2,-7,2,6,-3,2,9,-5,-5,-7,-6,-13.59,YES,Sauvage,Warlock,Magie sauvage - Warlock,5.0,7.173,Aucun
CH-00227,15,Nain,Nain d'écu,3,19,168.9,78.3,-1,-8,0,7,0,10,6,8,-8,-4,0,0,0,1,1.0,NO,Non-magique,,Aucun talent magique détecté,55.8,27.44,Vision dans le noir + robustesse naine
CH-00228,76,Autre,Gray Orc,-2,0,163.8,61.9,-1,-4,2,-2,-1,4,-8,-6,6,-4,-3,-3,-1,-3,-7.48,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.0,9.127,Aucun
CH-00229,90,Halfelin,Lightfoot,-8,-5,149.0,46.7,-3,2,5,7,0,0,-3,8,8,9,-7,-4,0,-3,-8.7,YES,Magicien,Magie savante,Magicien classique (étude et formules),-11.7,0.0,Furtivité naturelle
CH-00230,11,Humain,Sossrim,-2,-5,166.5,61.9,-1,-3,-7,0,-4,-5,-1,0,5,-2,-3,-2,-4,-2,-8.04,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.1,12.292,Aucun
CH-00231,5,Humain,Mulan,-1,-2,168.0,64.9,-1,0,3,4,4,-2,4,3,-7,2,-1,-1,4,-1,3.96,NO,Non-magique,,Aucun talent magique détecté,62.6,28.672,Aucun
CH-00232,4,Humain,Illuskans,-3,-4,162.9,59.1,-1,0,1,-3,3,3,3,6,-5,-1,-3,-3,3,-3,-1.82,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.6,0.0,Aucun
CH-00233,4,Humain,Illuskans,-1,6,163.7,64.9,-1,-4,-3,-2,2,-1,-1,1,-5,-4,-2,-2,2,-3,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.4,10.269,Aucun
CH-00234,7,Humain,Tethyrians,-9,4,142.1,44.5,-4,-2,-6,1,5,5,4,8,-2,3,-10,-7,5,-7,-3.29,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.6,0.0,Aucun
CH-00235,2,Humain,Chondathans,4,6,179.5,82.1,1,-4,3,-3,-1,-2,4,0,-1,-7,3,1,-1,1,5.66,NO,Non-magique,,Aucun talent magique détecté,64.3,28.951,Aucun
CH-00236,5,Humain,Mulan,7,2,192.3,94.5,2,-5,4,2,3,-3,-3,6,2,-7,5,3,3,3,23.5,NO,Non-magique,,Aucun talent magique détecté,44.4,25.028,Aucun
CH-00237,138,Humain,Uthgardt,0,-1,170.6,68.0,0,-1,2,2,6,2,-1,8,-12,0,0,0,6,0,12.29,NO,Non-magique,,Aucun talent magique détecté,54.0,27.083,Aucun
CH-00238,7,Humain,Tethyrians,3,3,178.0,78.3,1,4,-3,1,-3,0,-7,-7,-5,2,4,2,-3,1,8.44,NO,Non-magique,,Aucun talent magique détecté,69.3,29.755,Aucun
CH-00239,4,Humain,Illuskans,4,0,183.1,82.1,1,0,-2,5,-3,-1,-5,-5,-1,1,4,3,-3,3,14.12,NO,Non-magique,,Aucun talent magique détecté,61.4,28.461,Aucun
CH-00240,12,Halfelin,Strongheart,-6,1,151.6,51.3,-3,5,0,3,5,2,3,0,5,8,-4,-4,5,-4,1.6,NO,Non-magique,,Aucun talent magique détecté,56.5,27.574,Robustesse halfeline
CH-00241,2,Humain,Chondathans,-6,-2,153.1,51.3,-3,-3,0,-3,0,5,5,-6,-7,-2,-7,-6,0,-6,-10.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.6,11.966,Aucun
CH-00242,7,Humain,Tethyrians,-1,0,166.9,64.9,-1,-2,-4,1,-4,1,3,-8,-1,-1,-2,-2,-4,-2,-7.5,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.9,12.178,Aucun
CH-00243,2,Humain,Chondathans,2,-11,182.8,74.7,1,-1,1,-2,3,3,5,-2,2,-3,2,1,3,0,8.3,NO,Non-magique,,Aucun talent magique détecté,57.4,27.742,Aucun
CH-00244,2,Humain,Chondathans,-11,1,138.2,40.5,-4,-3,5,0,-1,-4,5,-6,-8,3,-12,-8,-1,-7,-14.88,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,13.9,14.087,Aucun
CH-00245,3,Humain,Damarans,-4,3,156.3,56.3,-2,-3,1,-3,3,3,-12,-4,5,-3,-5,-4,3,-4,-3.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.2,7.315,Aucun
CH-00246,1,Humain,Calishites,0,6,166.7,68.0,-1,-3,7,-1,-4,1,-9,3,-7,-4,-1,-2,-4,-2,-6.88,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.4,9.413,Aucun
CH-00247,15,Nain,Nain d'écu,1,16,164.4,71.3,-1,2,1,-1,3,9,2,4,-5,0,2,0,3,-2,5.68,NO,Non-magique,,Aucun talent magique détecté,55.4,27.366,Vision dans le noir + robustesse naine
CH-00248,31,Elfe,Elfe de la lune,0,0,170.0,68.0,0,4,3,1,-2,3,6,-4,-2,3,1,0,-2,0,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.9,0.0,Transe + Vision nocturne
