ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00042,Human,Ffolk,Nelanther Isles,Smuggler's Port,Groupe3_Coeur_Continental,Oceanic Navigation | Deep-Sea Fishing | Dark Water Swimming | Storm and Seasickness Mastery | Coastal Survival,Noble Houses & Court Intrigue,Dragon Lore | Local Folklore & Legends | Weave Theory | Major Religions & Deities,Embroidery & Fine Sewing | Glassworking | Smithing & Metallurgy,Chondathan,Chondathan | Elfique | Ffolk,167,120,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-4.88,YES,Sauvage,Magie Noire,1,-2,-4,-2,9,191.8,87.7,2,0,-6,-9,1,-1,-4,5,-8,-9,Aucun,2026-06-07 14:46:24
CH-00043,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Poison Lore & Subtle Application | Disguise & Impersonation | Urban Observation and Tailing | Lockpicking and Trap Disarming | Information Brokerage,"Major Religions & Deities | Festivals, Calendars & Traditions | Ruins & Major Archaeological Sites | History of Imaskar",Poison Lore & Application | Calligraphy & Illumination | Smithing & Metallurgy,Thorass,Chondathan | Infernal | Mulhorandi | Thorass,465,90,"Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Armet, Estoc, Dagger",Kit 76,456.0,-6.13,YES,Sauvage,Magie Rouge,-6,-2,0,-1,-7,144.5,49.1,-3,0,5,6,-3,-2,7,7,7,7,Aucun,2026-06-07 14:46:24
CH-00044,Human,Rashemi,Uthgardt Tribes,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Battlefield Riding | Wild Plant Foraging | Marsh Movement | Technical Rock Climbing | Wild Animal Handling,,Court Etiquette & Protocol | Fey & Feywild Knowledge | Elven Culture | Geography of Faerûn,Beekeeping | Smithing & Metallurgy,Rashemi,Northlander | Rashemi | Reghed,102,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,-1.45,NO,None,,2,0,-5,-1,13,195.0,102.7,3,-5,-9,3,-4,1,3,-6,-6,-8,Aucun,2026-06-07 14:46:24
CH-00045,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Advanced Tracking | Storm and Seasickness Mastery | Coastal Survival | Forest Stealth | Littoral Foraging,Disguise & Impersonation,Local Folklore & Legends | Genasi & Elemental Peoples | Nobility & Heraldry | Political Currents & Rivalries,Animal Husbandry & Training | Carpentry & Woodworking | Cooking (Fine Cuisine),Chondathan | Thorass,Chondathan | Cormyrian | Sembian | Tethyrian,355,0,"Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Poleaxe, Dagger",Kit 57,355.0,16.95,NO,None,,6,3,-1,1,8,167.6,87.7,0,0,8,-5,0,4,-5,2,-5,6,Aucun,2026-06-07 14:46:24
CH-00046,Half-orc,Half-Orc,Underdark,Logging Camp,Groupe14_Underdark,Underground Navigation | Mountain Endurance | Confined Space Stealth | Hermetic Medicine | Technical Rock Climbing,,"Aberration Lore | Major Religions & Deities | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce",Masonry,Chondathan | Orc,Chondathan | Illuskan | Orc | Undercommon,137,10,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-0.68,NO,None,,2,-1,-3,-3,14,166.1,83.2,0,0,-4,-6,0,4,-2,-4,-6,-6,Force brutale + Vision dans le noir N1,2026-06-07 14:46:24
CH-00047,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Wild Plant Foraging | Storm and Seasickness Mastery | Dark Water Swimming | Deep-Sea Fishing | Oceanic Navigation,Disguise & Impersonation | Lockpicking and Trap Disarming,Astronomy & Star Navigation | History of Netheril | Trade Routes & Commerce | Lost Kingdoms & Cities,Cooking (Fine Cuisine) | Smithing & Metallurgy,Illuskan | Thorass,Chondathan | Illuskan | Vaasan,88,30,"Gambeson, Bascinet, Pike",Kit 20,85.0,0.38,NO,None,,0,1,-2,1,6,165.0,67.4,-1,2,4,3,-3,9,-1,3,3,5,Aucun,2026-06-07 14:46:24
CH-00048,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Plains Tracking | Open Land Navigation | Forest Stealth | Wild Plant Foraging,,Guilds & Organizations | Local Folklore & Legends | Religious Cults & Orders,Architecture | Jewelry & Goldsmithing,Thorass,Chondathan | Cormyrian | Thorass,146,100,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,23.55,NO,None,,1,2,7,3,-1,171.0,67.4,0,4,4,4,5,3,2,12,6,5,Aucun,2026-06-07 14:46:24
CH-00049,Human,Shaaran,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,,Heraldry & Lineage Recognition | Guild Knowledge & Politics | City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming,Fall of Myth Drannor | Legendary Artifacts & Relics | Local Folklore & Legends,Viticulture & Winemaking | Ritual Object Crafting,Dambrathan,Chondathan | Dambrathan | Shaaran,294,0,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,-7.87,YES,Sauvage,Magie Rouge,-1,-2,-5,-3,7,175.5,74.8,1,2,-7,-7,-1,-2,-1,-7,-4,-10,Aucun,2026-06-07 14:46:24
CH-00050,Human,Ffolk,Moonshae Isles,Farming Hamlet,Groupe11_Moonshae,Dark Water Swimming | Storm and Seasickness Mastery | Coastal Survival | Oceanic Navigation | Snow and Ice Shelter Building,Guild Knowledge & Politics | Disguise & Impersonation,Genasi & Elemental Peoples | Halfling Culture | Dragon Lore | Magical Schools & Traditions,Weaving & Spinning | Candle & Soap Making | Beekeeping,Illuskan | Thorass,Chondathan | Illuskan,94,90,"Gambeson, Bascinet, Pike",Kit 20,85.0,-12.72,YES,Arcanique,Magicien,-7,-5,-4,-5,8,155.0,57.5,-2,-7,-3,1,-3,-5,-6,-9,-4,-3,Aucun,2026-06-07 14:46:24
CH-00051,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Oceanic Navigation | Hermetic Medicine | Storm and Seasickness Mastery | Primitive Fire Mastery | Extreme Cold Resistance | Deep-Sea Fishing,,Geography of Faerûn | Guilds & Organizations,Bone & Ivory Carving,None,Illuskan | Nain | Reghed,64,0,"Gambeson (long / fended), Nasal Helmet, Military Fork, Dagger",Kit 14,64.0,-9.51,YES,Sauvage,Magie Rouge,-2,-3,-5,-4,8,172.4,71.0,0,3,-9,-6,-1,-5,-4,-5,-2,-11,Aucun,2026-06-07 14:46:24
CH-00052,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Battlefield Riding | Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance,,Elven Culture | Magical Schools & Traditions | Trade Routes & Commerce | Cultural Interactions,Shipbuilding,Lantanna | Thorass,Calishite | Chondathan | Lantanna,356,10,"Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Poleaxe, Dagger",Kit 57,355.0,16.96,NO,None,,3,4,-2,4,-2,167.7,74.8,0,3,5,9,-6,4,3,1,7,8,Aucun,2026-06-07 14:46:24
CH-00053,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Weather Reading | Open Land Navigation,Urban Observation and Tailing | Guild Knowledge & Politics,"Cosmology (Weave, Shadow Weave) | Major Religions & Deities | Legendary Artifacts & Relics",Candle & Soap Making | Cooking (Fine Cuisine) | Masonry,Sembian,Chondathan | Sembian | Thorass,308,140,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,-2.0,NO,None,,-1,0,-1,0,9,169.3,74.8,0,-2,-3,8,-3,-5,3,1,2,-1,Aucun,2026-06-07 14:46:24
CH-00054,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Wild Plant Foraging | Mountain Endurance | Advanced Tracking | Forest Stealth,,"Secret Organizations | Nobility & Heraldry | Cosmology (Weave, Shadow Weave) | History of the Realms",Smithing & Metallurgy | Ceramics & Pottery,Sylvestre,Chondathan | Elfique | Sylvestre,120,10,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-7.12,YES,Arcanique,Magicien,-4,-3,-3,-3,0,157.8,60.6,-2,-1,0,-1,-2,-2,4,0,0,-1,Méditation + Immunité sommeil + VN (N1),2026-06-07 14:46:24
CH-00055,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Primitive Fire Mastery | Forced March Endurance | Advanced Tracking | Technical Rock Climbing | Mountain Endurance,Lockpicking and Trap Disarming,Secret Organizations | Local Folklore & Legends | Magical Schools & Traditions,Carpentry & Woodworking | Alchemy (Theory & Practice) | Cartography,Damaran,Chondathan | Damaran,175,60,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-15.32,YES,Théurgique,Magie Blanche,-4,-5,-12,-7,9,152.2,63.9,-2,-3,-7,-6,-8,3,-3,-2,-5,-9,Aucun,2026-06-07 14:46:24
CH-00056,Elf,Wood Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Complex Terrain Navigation | Hermetic Medicine,Guild Knowledge & Politics,Major Cities & Regions | Religious Cults & Orders | Nobility & Heraldry | Weave Theory,Herbalism & Potion Brewing,Elfique,Elfique | Géant,115,0,"Coat of Plates, Kettle Hat, Bill",Kit 26,115.0,16.29,NO,None,,0,0,6,1,2,171.0,67.4,0,4,0,0,6,1,6,10,3,0,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
CH-00057,Human,Calishite,Lake of Steam,Lake Village,Groupe3_Coeur_Continental,Open Land Navigation | Coastal Survival | Littoral Foraging | Desert Thermal Endurance | Dark Water Swimming,,"Geography of Faerûn | Festivals, Calendars & Traditions | Spellplague & Its Aftermath | Fall of Myth Drannor",Alchemy (Theory & Practice) | Cooking (Fine Cuisine) | Taxidermy,Calishite | Thorass,Calishite | Thorass,159,40,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,18.92,NO,None,,4,3,2,3,2,186.8,83.2,2,4,1,3,1,1,2,-2,3,2,Aucun,2026-06-07 14:46:24
CH-00058,Human,Illuskan,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Storm and Seasickness Mastery | Desert Water Mastery | Deep-Sea Fishing | Oceanic Navigation | Forest Stealth | Battlefield Riding,,"Ruins & Major Archaeological Sites | Trade Routes & Commerce | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries",Brewing & Distilling | Ritual Object Crafting,Chondathan | Thorass,Chondathan | Illuskan,83,60,"Padded Jack, Kettle Hat, Billhook, Petty Buckler",Kit 19,77.0,1.64,NO,None,,2,0,-1,0,15,183.4,87.7,2,0,-5,1,0,-1,-8,-3,-2,-5,Aucun,2026-06-07 14:46:24
CH-00059,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Desert Thermal Endurance | Advanced Tracking | Open Land Navigation | Forest Stealth,,"Nobility & Heraldry | Festivals, Calendars & Traditions | Dwarven Culture",Stoneworking | Smithing & Metallurgy,Thorass,Calishite | Chondathan | Thorass,437,210,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger",Kit 69,416.0,15.2,NO,None,,5,3,-2,2,2,161.8,74.8,-1,7,4,0,-2,-3,2,6,5,4,Aucun,2026-06-07 14:46:24
CH-00060,Human,Rashemi,Uthgardt Tribes,Remote Trading Post,Groupe3_Coeur_Continental,Total Darkness Navigation | Subterranean Hazard Resistance | Wetland Tracking | Marsh Movement | Wild Plant Foraging | Dark Water Swimming,Fences and Buyers Network,Lost Kingdoms & Cities | Major Religions & Deities | Local Folklore & Legends,Viticulture & Winemaking | Weaving & Spinning,Rashemi,Illuskan | Infernal | Rashemi,114,0,"Coat of Plates, Bascinet, Spear, Dagger",Kit 25,114.0,5.96,NO,None,,-1,0,4,0,6,170.9,71.0,0,1,-1,4,3,1,2,8,3,0,Aucun,2026-06-07 14:46:24
CH-00061,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Streetwise (Urban Underworld),Trade Routes & Commerce | Weave Theory | Astronomy & Star Navigation | Geography of Faerûn,Brewing & Distilling,Chessentan | Chondathan,Chessentan | Chondathan,677,230,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,-1.09,NO,None,,1,0,-5,1,13,183.4,83.2,2,-3,0,1,-5,1,-4,6,-4,0,Aucun,2026-06-07 14:46:24
CH-00062,Human,Turami,Chessenta,Rural Village,Groupe2_Sud_Marchand,Complex Terrain Navigation | Mountain Endurance | Dark Water Swimming | Shelter Construction | Advanced Tracking | Technical Rock Climbing,City Secrets & Hidden Routes | Fences and Buyers Network,Geography of Faerûn | Trade Routes & Commerce | Legendary Artifacts & Relics,Magical Goldsmithing (Theoretical) | Viticulture & Winemaking,Chessentan,Chessentan | Infernal | Turami,194,0,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger",Kit 35,194.0,5.66,NO,None,,-1,1,3,1,7,160.7,60.6,-1,3,4,4,1,-3,-7,-2,6,5,Aucun,2026-06-07 14:46:24
CH-00063,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing | Desert Water Mastery | Weather Reading | Field Weapon Maintenance,,"Festivals, Calendars & Traditions | Genasi & Elemental Peoples | Major Cities & Regions",Cooking (Fine Cuisine) | Accounting & Estate Management,Illuskan,Illuskan | Nain,103,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,27.99,NO,None,,9,4,-4,0,-3,153.1,92.4,-2,4,3,0,-4,3,11,-2,0,3,Vision dans le noir + Robustesse naine,2026-06-07 14:46:24
CH-00064,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Wild Plant Foraging,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Lockpicking and Trap Disarming | Poison Lore & Subtle Application | Sleight of Hand & Cheating,Political Currents & Rivalries | Court Etiquette & Protocol | Trade Routes & Commerce | Magical Schools & Traditions,Alchemy (Theory & Practice) | Architecture | Navigation (Land & Sea),Infernal | Thorass,Calishite | Infernal | Thorass,727,80,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,3.66,NO,None,,3,0,0,-1,14,181.7,87.7,1,-1,1,-8,3,8,-4,7,-8,-2,Aucun,2026-06-07 14:46:24
CH-00065,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Animal Handling | Advanced Tracking | Plains Tracking | Forest Stealth,Urban Stealth & Shadowing,"Magical Schools & Traditions | Festivals, Calendars & Traditions | Dwarven Culture | Trade Routes & Commerce",Smithing & Metallurgy | Alchemy (Theory & Practice) | Cabinetmaking & Marquetry,Thorass | Tethyrian,Chondathan | Tethyrian | Thorass,158,30,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-0.36,NO,None,,-1,-1,2,-1,16,172.3,74.8,0,-7,3,1,2,-10,-8,0,-6,3,Aucun,2026-06-07 14:46:24
CH-00066,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,,City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Disguise & Impersonation | Forgery of Documents & Seals,Nobility & Heraldry | Fall of Myth Drannor | Political Currents & Rivalries | Fey & Feywild Knowledge,Cooking (Fine Cuisine) | Shipbuilding,Vaasan | Illuskan,Chondathan | Illuskan | Vaasan,176,70,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-8.97,YES,Arcanique,Magicien,-2,-4,-2,-5,4,172.3,78.9,0,-4,-9,-3,1,2,8,-5,-6,-10,Aucun,2026-06-07 14:46:24
CH-00067,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking,Poison Lore & Subtle Application | Guild Knowledge & Politics,Fall of Myth Drannor | Major Cities & Regions | Guilds & Organizations,Sail & Rope Making | Leatherworking & Tanning | Architecture,Illuskan,Chondathan | Illuskan,179,0,"Brigandine, Kettle Hat, Light Flail, Dagger",Kit 33,179.0,19.99,NO,None,,6,3,-2,3,6,184.9,92.4,2,4,1,-1,-1,5,-5,7,0,0,Aucun,2026-06-07 14:46:24
CH-00068,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging,Black Market Operations | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Sleight of Hand & Cheating | Information Brokerage,Trade Routes & Commerce | Political Currents & Rivalries | Secret Organizations | Fey & Feywild Knowledge,Cooking (Fine Cuisine),Chondathan | Thorass,Chondathan | Cormyrian | Elven High Speech,684,300,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,7.96,NO,None,,4,1,1,-1,10,164.7,83.2,-1,-2,5,-3,1,3,-4,3,-5,4,Aucun,2026-06-07 14:46:24
CH-00069,Other,Firbolg,High Forest,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Marsh Movement,Urban Observation and Tailing | Urban Stealth & Shadowing,History of Netheril | Magical Schools & Traditions | Weave Theory | Spellplague & Its Aftermath,Magical Goldsmithing (Theoretical) | Animal Husbandry & Training,Elven High Speech | Sylvestre,Druidic | Elven High Speech | Sylvestre,116,10,"Coat of Plates, Kettle Hat, Bill",Kit 26,115.0,65.96,NO,None,,9,7,7,6,-12,198.4,108.2,3,4,2,10,4,10,0,10,5,5,Affinité avec la nature,2026-06-07 14:46:24
CH-00070,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing | Storm and Seasickness Mastery | Complex Terrain Navigation,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Sleight of Hand & Cheating,History of the Realms | Magical Schools & Traditions,Magical Goldsmithing (Theoretical) | Beekeeping | Smithing & Metallurgy,None,Chessentan | Chondathan | Damaran | Vaasan,207,10,"Coat of Plates, Sallet, Poleaxe, Dagger",Kit 40,206.0,3.8,NO,None,,-3,-1,4,0,7,163.6,57.5,-1,2,5,-1,4,1,-4,3,3,4,Aucun,2026-06-07 14:46:24
CH-00071,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Technical Rock Climbing | Complex Terrain Navigation,Streetwise (Urban Underworld) | Disguise & Impersonation,Major Religions & Deities | Spellplague & Its Aftermath,Architecture | Cartography,None,Chondathan | Illuskan | Nar,161,60,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-8.49,YES,Théurgique,Magie Blanche,-5,-3,-2,-2,0,153.8,54.6,-2,1,-1,1,-2,-7,5,2,3,-1,Aucun,2026-06-07 14:46:24
CH-00072,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Desert Thermal Endurance,Heraldry & Lineage Recognition,History of the Realms | Political Currents & Rivalries,Calligraphy & Illumination | Alchemy (Theory & Practice) | Weaving & Spinning,Mulhorandi,Chondathan | Mulhorandi | Thorass,234,0,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-4.65,YES,Arcanique,Magicien,-6,-3,2,-2,0,162.1,60.6,-1,-7,0,7,0,6,0,3,0,2,Aucun,2026-06-07 14:46:24
CH-00073,Halfling,Lightfoot Halfling,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Sleight of Hand & Cheating,Trade Routes & Commerce | Geography of Faerûn | Aberration Lore,Weaving & Spinning,Cormyrian,Chondathan | Cormyrian,765,460,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,-10.46,YES,Théurgique,Magie Blanche,-15,-4,0,-3,-11,117.0,26.1,-8,12,2,7,-2,5,1,2,23,4,Furtivité,2026-06-07 14:46:24
CH-00074,Human,Mulan,Unther,Frontier Colony,Groupe12_Old_Empires,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Hermetic Medicine | Marsh Disease Resistance | Underground Navigation,Noble Houses & Court Intrigue,Court Etiquette & Protocol | Spellplague & Its Aftermath | Halfling Culture | History of Magic,Accounting & Estate Management,Mulhorandi | Thorass,Chessentan | Mulhorandi,143,70,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,15.26,NO,None,,4,3,1,2,3,166.2,78.9,0,3,4,0,1,7,1,11,1,4,Aucun,2026-06-07 14:46:24
CH-00075,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Wetland Tracking | Snow and Ice Shelter Building | Advanced Tracking | Battlefield Riding | Plains Tracking,,Halfling Culture | Geography of Faerûn,Embroidery & Fine Sewing,Turmish,Chondathan | Turmish,177,80,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-9.37,YES,Théurgique,Magie Verte,-5,-4,-1,-4,3,159.3,57.5,-1,2,-5,-5,2,0,3,4,0,-7,Aucun,2026-06-07 14:46:24
CH-00076,Half-orc,Half-Orc,Underdark,Isolated Hamlet,Groupe14_Underdark,Confined Space Stealth | Deep-Sea Fishing | Advanced Tracking | Underground Navigation | Technical Rock Climbing | Mountain Endurance,,Gnomish Culture | Major Cities & Regions | Cultural Interactions | Political Currents & Rivalries,Architecture | Cooking (Fine Cuisine),Orc | Undercommon,Orc | Undercommon,83,60,"Padded Jack, Kettle Hat, Billhook, Petty Buckler",Kit 19,77.0,14.22,NO,None,,9,-1,-11,-5,22,196.2,148.5,3,-8,-12,-10,-5,-3,-5,-7,-20,-16,Force brutale + Vision dans le noir N1,2026-06-07 14:46:24
CH-00077,Half-elf,Drow Half-elf,Underdark,Underdark City,Groupe14_Underdark,Confined Space Stealth | Hermetic Medicine,Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Black Market Operations,Fall of Myth Drannor | Political Currents & Rivalries | Astronomy & Star Navigation | Weave Theory,Jewelry & Goldsmithing | Alchemy (Theory & Practice) | Cooking (Fine Cuisine),Abyssal,Abyssal | Chondathan | Infernal | Undercommon,135,160,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,21.29,NO,None,,-2,0,7,3,1,174.2,60.6,1,3,5,-2,7,-1,3,3,2,4,Vision dans le noir + sorts innés,2026-06-07 14:46:24
CH-00078,Elf,Wild Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Mountain Endurance | Marsh Movement | Forest Stealth | Hermetic Medicine | Coastal Survival | Wild Plant Foraging,,Magical Schools & Traditions | Geography of Faerûn | Major Religions & Deities,Musical Instrument Making | Smithing & Metallurgy | Weaving & Spinning,Druidic,Druidic | Elfique,128,90,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-1.62,NO,None,,-2,-1,-1,-1,5,150.9,57.5,-2,7,-1,-1,0,2,6,-1,7,-2,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
CH-00079,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Hermetic Medicine,Urban Observation and Tailing | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Spellplague & Its Aftermath | Trade Routes & Commerce | Local Folklore & Legends,Papermaking & Ink Making,Chondathan,Chondathan | Lantanna,277,30,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces + Couters, Bascinet (basic), Arming Sword, Dagger",Kit 48,274.0,-2.68,YES,Théurgique,Magie Blanche,2,-1,-3,-3,3,169.2,83.2,0,-3,-1,-6,0,-6,5,-3,-8,-3,Aucun,2026-06-07 14:46:24
CH-00080,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Disguise & Impersonation | Criminal Organizations & Syndicates | Forgery of Documents & Seals | Sleight of Hand & Cheating | Fences and Buyers Network | Guild Knowledge & Politics,Geography of Faerûn | Dwarven Culture | Divine Myths & Legends,Calligraphy & Illumination,Lantanna,Calishite | Chondathan | Lantanna | Thorass,659,50,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,2.0,NO,None,,1,0,1,0,7,167.7,74.8,0,-1,3,0,1,4,4,3,-2,3,Aucun,2026-06-07 14:46:24
CH-00081,Human,Calishite,Lantan,Logging Camp,Groupe3_Coeur_Continental,Extreme Cold Resistance | Desert Thermal Endurance | Rope Making and Knot Mastery | Open Land Navigation | Desert Water Mastery | Island Navigation,,Magical Schools & Traditions | Major Religions & Deities | Divine Myths & Legends | History of Magic,Clockmaking & Complex Mechanisms | Smithing & Metallurgy | Brewing & Distilling,Tashalan | Mulhorandi,Chondathan | Mulhorandi | Tashalan,442,0,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Armet, Longsword, Kite Shield, Dagger",Kit 73,442.0,-11.07,YES,Sauvage,Magie Rouge,-9,-6,1,-7,6,139.4,49.1,-4,-5,-3,1,2,-1,-6,-2,0,-3,Aucun,2026-06-07 14:46:24
CH-00082,Human,Mulan,Thay,Remote Monastery,Groupe9_Thay,Marsh Disease Resistance | Primitive Fire Mastery | Marsh Movement | Technical Rock Climbing,Black Market Operations,History of Netheril | Nobility & Heraldry | Elven Culture | Court Etiquette & Protocol,Masonry,Chessentan | Mulhorandi,Chessentan | Mulhorandi | Thayan,163,80,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,2.04,NO,None,,-2,-1,3,0,10,171.0,67.4,0,1,-2,3,3,-2,-5,-1,3,-1,Aucun,2026-06-07 14:46:24
CH-00083,Elf,Wood Elf,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Complex Terrain Navigation | Forest Stealth,Heraldry & Lineage Recognition | City Secrets & Hidden Routes,Astronomy & Star Navigation | History of the Realms | Weave Theory,Herbalism & Potion Brewing | Leatherworking & Tanning | Glassworking,Druidic,Druidic | Elfique | Thorass,74,10,"Gambeson, Archer Bracer, Longbow, Arrows",Kit 18,73.0,3.0,NO,None,,0,0,-1,1,9,186.8,83.2,2,-2,-4,5,-1,9,0,1,-1,-3,Transe + Immunité sommeil + VN (N2),2026-06-07 14:46:24
