ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00033,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Mountain Endurance | Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing,Lockpicking and Trap Disarming | Lockpicking and Trap Disarming,Laws & Customs of Nations | History of Netheril | Local Folklore & Legends,Bookbinding,Chondathan,Chondathan | Druidic | Illuskan,467,293.4,universal_standard,234,"Hand Axe, Messer, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Morion, Gambeson (long / fended), Gauntlets (normal)","Courser, War Saddle, Plate chanfron + Courser, War Saddle, Plate chanfron",PrebuiltTieredKit,401-700sp,468,-5.25,YES,Arcanique,Magicien,-5,-3,1,-1,3,182.1,67.4,1,-4,-4,2,2,-6,0,-5,-2,-4,Aucun,2026-06-04 17:03:33
CH-00034,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Weather Reading | Plains Tracking | Advanced Tracking | Littoral Foraging | Open Land Navigation,,Geography of Faerûn | Local Folklore & Legends | History of the Realms,Masonry | Cooking (Fine Cuisine) | Herbalism & Potion Brewing,Chondathan,Chondathan | Thorass,325,293.4,universal_standard,162,"Main-gauche, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Breastplate + Backplate, Reinforced Gambeson, Gorget (normal), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,325,17.58,NO,None,,4,3,-1,4,3,185.2,78.9,2,5,4,0,-1,-1,2,8,3,4,Aucun,2026-06-04 17:03:33
CH-00035,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Oceanic Navigation | Wild Plant Foraging | Littoral Foraging | Coastal Survival | Forest Stealth,Sleight of Hand & Cheating,Political Currents & Rivalries | Major Cities & Regions | Secret Organizations | Dwarven Culture,Cabinetmaking & Marquetry | Architecture,Thorass,Chondathan | Tethyrian | Thorass,985,293.4,universal_standard,492,"Glaive, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1), Bastard Sword, Falchion","Great Bascinet (with bevor), Mail coif, Mail Haubergeon (mid-length), Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,1002,-7.02,YES,Théurgique,Magie Verte,-2,-2,-3,-2,0,165.0,63.9,-1,3,-3,-2,-1,3,2,-3,2,-4,Aucun,2026-06-04 17:03:33
CH-00036,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Mountain Endurance | Hermetic Medicine,Urban Observation and Tailing | Black Market Operations | Forgery of Documents & Seals | Urban Observation and Tailing,Local Folklore & Legends | Cultural Interactions | Court Etiquette & Protocol | Legendary Artifacts & Relics,Herbalism & Potion Brewing,Thorass | Turmish,Thorass | Turami | Turmish,615,293.4,universal_standard,308,"Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Kettle Hat, Mail Coat (long with sleeves), Pourpoint (light civil), Bevor, Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Poleyns + Knee guards",Bec de Corbin + Bec de Corbin,PrebuiltTieredKit,401-700sp,616,-5.87,YES,Théurgique,Magie Verte,1,-2,-5,-3,4,173.8,78.9,0,-2,0,-8,-2,3,3,1,-8,-3,Aucun,2026-06-04 17:03:33
CH-00037,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Advanced Tracking | Desert Water Mastery,Sleight of Hand & Cheating | City Secrets & Hidden Routes | Disguise & Impersonation | Urban Observation and Tailing,History of Magic | Guilds & Organizations | Court Etiquette & Protocol,Weaving & Spinning,Chondathan,Chondathan | Cormyrian | Elfique,666,293.4,universal_standard,333,"Longsword, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Large Buckler (Size 4)","Cervelière, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (normal), Mail voiders (pair), Gauntlets (normal), Plackart, Fauld, Garde-reins, Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,667,7.52,NO,None,,-1,0,5,-1,5,163.4,71.0,-1,-3,1,5,4,2,4,8,0,2,Aucun,2026-06-04 17:03:33
CH-00038,Human,Arkaiun,Cormyr,Isolated Farmstead,Groupe3_Coeur_Continental,Shelter Construction | Primitive Fire Mastery | Plains Tracking | Wild Plant Foraging | Desert Water Mastery | Advanced Tracking,,"Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites | Major Cities & Regions",Musical Instrument Making,Elven High Speech,Arkaiun | Chondathan | Elven High Speech | Shaaran,632,293.4,universal_standard,316,"Longbow, Messer, Buckler (Size 3)","Bascinet (basic), Mail coif, Mail Haubergeon (mid-length), Aketon, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12) + Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12)",PrebuiltTieredKit,401-700sp,633,-3.16,YES,Arcanique,Magicien,-1,0,-3,0,-1,162.1,60.6,-1,6,2,-1,-3,3,-3,-5,5,1,Aucun,2026-06-04 17:03:33
CH-00039,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Guild Knowledge & Politics | Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld),Major Cities & Regions | Fall of Myth Drannor | Ruins & Major Archaeological Sites | Nobility & Heraldry,Lens Making & Optics,Infernal | Thorass,Calishite | Chondathan | Infernal,1170,293.4,universal_standard,635,"Estoc (2h), Arming Sword, Reinforced Javelin (x3), Velites Parma (Size 9), Falchion, Cutlass","Great Bascinet (with bevor), Aventail, Mail Shirt (sleeveless), Aketon, Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, Riding Saddle, Leather chanfron, Leather crinet + Rouncey, Riding Saddle, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1165,-12.6,YES,Théurgique,Magie Blanche,-8,-6,-3,-4,10,166.5,60.6,0,-12,1,-2,-2,1,-8,-10,-10,0,Aucun,2026-06-04 17:03:33
CH-00040,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Streetwise (Urban Underworld) | Black Market Operations | Noble Houses & Court Intrigue,Local Folklore & Legends | Major Cities & Regions | Major Religions & Deities | Trade Routes & Commerce,Masonry,Chondathan,Chondathan | Halruaan,836,293.4,universal_standard,558,"Composite Bow (quality), Hand Axe","Great Bascinet (with bevor), Mail Hauberk (complete), Gauntlets (articulated reinforced), Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Arrows (12) + Arrows (12),PrebuiltTieredKit,701-1100sp,822,11.29,NO,None,,-1,0,6,0,8,181.9,78.9,1,0,-7,8,5,-3,-2,2,3,-5,Aucun,2026-06-04 17:03:33
CH-00041,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Battlefield Riding | Technical Rock Climbing | Hermetic Medicine | Signaling and Rescue | Complex Terrain Navigation,Sleight of Hand & Cheating,History of Netheril | Cultural Interactions | Aberration Lore | Weave Theory,Locksmithing & Mechanisms,Damaran | Chondathan,Chondathan | Damaran | Vaasan,267,293.4,universal_standard,134,"Bastard Sword, Arming Sword","Pourpoint (light civil), Couter (pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,267,-1.6,NO,None,,2,-1,-2,-2,13,176.9,87.7,1,-2,-3,-5,1,2,3,-7,-7,-5,Aucun,2026-06-04 17:03:33
CH-00042,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Open Land Navigation | Forest Stealth | Wild Plant Foraging | Advanced Tracking,Forgery of Documents & Seals | Sleight of Hand & Cheating,"Guilds & Organizations | Halfling Culture | Festivals, Calendars & Traditions | Trade Routes & Commerce",Cartography | Leatherworking & Tanning | Glassworking,Chondathan,Chondathan | Sembian,315,293.4,universal_standard,188,"Spear, Hand Axe, Javelin (x3)","Kettle Hat, Mail Shirt (sleeveless), Reinforced Gambeson, Gorget (reinforced), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,312,-4.24,YES,Arcanique,Magicien,-2,-1,-2,0,3,177.3,67.4,1,2,0,-4,0,6,-6,-3,-1,-2,Aucun,2026-06-04 17:03:33
CH-00043,Human,Arkaiun,Sembia,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Geography of Faerûn | Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions",Beekeeping | Accounting & Estate Management,Chondathan | Arkaiun,Arkaiun | Chessentan | Chondathan | Dambrathan,1118,293.4,universal_standard,559,"Bastard Sword, Arming Sword, War Dart (x3), Buckler (Size 3), Hand Axe, Francisca","Bascinet (basic), Mail coif, Mail Coat (long with sleeves), Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,1101-1500sp,1119,47.01,NO,None,,10,6,2,4,-4,181.5,97.4,1,7,6,-2,2,-3,1,3,1,5,Aucun,2026-06-04 17:03:33
CH-00044,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,City Secrets & Hidden Routes | Temple Politics & Religious Intrigue | Urban Observation and Tailing | Poison Lore & Subtle Application | Fences and Buyers Network,"Dwarven Culture | Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions",Cartography,Halruaan | Thorass,Calishite | Chondathan | Halruaan,1391,293.4,universal_standard,696,"Estoc (2h), Arming Sword, Javelin (x3), Kite Shield (Size 10), Light Flail, Francisca","Great Bascinet (with bevor), Aventail, Breastplate + Backplate, Brigandine (standard troop), Reinforced Gambeson, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Garde-reins, Plackart, Tassets (short pair), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Courser, Riding Saddle, Leather chanfron, Leather crinet + Courser, Riding Saddle, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1401,8.94,NO,None,,-1,2,2,3,4,168.0,63.9,0,3,4,6,0,-4,-2,3,7,6,Aucun,2026-06-04 17:03:33
CH-00045,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging | Weather Reading | Plains Tracking,Heraldry & Lineage Recognition,Ruins & Major Archaeological Sites | Major Cities & Regions | Spellplague & Its Aftermath | History of the Realms,Architecture | Sail & Rope Making,Thorass,Elfique | Tethyrian | Thorass,568,293.4,universal_standard,294,"Bill, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Mail coif, Brigandine (standard troop), Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (articulated reinforced), Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,567,17.43,NO,None,,6,3,-3,2,7,191.6,97.4,2,1,2,-2,-2,2,-3,6,-4,1,Aucun,2026-06-04 17:03:33
CH-00046,Dwarf,Shield Dwarf,Ironmaster,Mining Camp,Groupe3_Coeur_Continental,Hermetic Medicine | Underground Navigation | Technical Rock Climbing | Mountain Endurance,Heraldry & Lineage Recognition,"Major Cities & Regions | Religious Cults & Orders | Festivals, Calendars & Traditions",Ceramics & Pottery,Nain,Nain | Thorass,313,293.4,universal_standard,166,"Spear, Hand Axe, Javelin (x3)","Kettle Hat, Mail Shirt (sleeveless), Reinforced Gambeson, Gorget (reinforced), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,312,-1.5,NO,None,,3,-2,-4,-7,15,146.5,83.2,-3,-1,-6,-5,-1,10,-3,-11,-6,-8,Vision dans le noir + Robustesse naine,2026-06-04 17:03:33
CH-00047,Human,Netherese,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking | Underground Navigation,Urban Observation and Tailing | Guild Knowledge & Politics,"Trade Routes & Commerce | Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics",Smithing & Metallurgy | Stoneworking,Illuskan | Thorass,Illuskan | Netherese | Reghed | Thorass,239,293.4,universal_standard,130,"Club, Small Rotella (Size 5)","Leather Helmet, Reinforced Gambeson, Couter (pair)","Rouncey, War Saddle, Leather crinet + Rouncey, War Saddle, Leather crinet",PrebuiltTieredKit,201-400sp,238,-4.78,YES,Théurgique,Magie Blanche,-3,-1,-2,0,-2,168.0,63.9,0,0,1,-1,-1,-2,9,4,0,0,Aucun,2026-06-04 17:03:33
CH-00048,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Forest Stealth | Desert Water Mastery,Forgery of Documents & Seals | Information Brokerage | Temple Politics & Religious Intrigue,Cultural Interactions | Local Folklore & Legends | Legendary Artifacts & Relics | Major Religions & Deities,Masonry | Beekeeping,Elfique | Thorass,Chessentan | Chondathan | Elfique,648,293.4,universal_standard,324,"Estoc (2h), Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Cervelière, Mail coif, Simple Breastplate, Reinforced Gambeson, Gorget (reinforced), Couter (pair), Gauntlets (normal), Fauld, Garde-reins, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,650,-4.51,YES,Théurgique,Magie Blanche,0,0,-6,-1,2,181.9,78.9,1,1,-5,0,-5,-4,1,3,-1,-5,Aucun,2026-06-04 17:03:33
CH-00049,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Wild Animal Handling | Wild Plant Foraging | Forest Stealth | Advanced Tracking,Sleight of Hand & Cheating,"Geography of Faerûn | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management,Tethyrian,Chondathan | Illuskan | Tethyrian,483,293.4,universal_standard,242,"Katzbalger, Arming Sword","Great Bascinet (with bevor), Aventail, Breastplate + Backplate, Arming Doublet, Bevor, Couter (pair)",Aucun,PrebuiltTieredKit,401-700sp,483,-10.06,YES,Arcanique,Magicien,-9,-3,-2,-2,0,159.5,51.8,-1,-2,-4,9,-4,1,0,12,6,-1,Aucun,2026-06-04 17:03:33
CH-00050,Halfling,Lightfoot Halfling,Waterdeep,Military Outpost,Groupe1_Cote_des_Epees,Coastal Survival | Plains Tracking | Oceanic Navigation | Forest Stealth | Littoral Foraging | Deep-Sea Fishing,Black Market Operations,Secret Organizations | Weave Theory | Major Cities & Regions | Local Folklore & Legends,Embroidery & Fine Sewing,Chondathan,Chondathan | Elfique | Illuskan,862,293.4,universal_standard,431,"Lance, Messer","Nasal Helmet, Mail coif, Brigandine (standard troop), Pourpoint (light civil), Gorget (normal), Couter (pair), Gauntlets (articulated reinforced), Tassets (short pair), Poleyns + Knee guards","Destrier (quality), Riding Saddle, Leather barding + Destrier (quality), Riding Saddle, Leather barding",PrebuiltTieredKit,701-1100sp,885,4.28,NO,None,,-25,-11,9,-6,-1,114.2,19.0,-8,-1,7,2,7,4,2,11,12,7,Furtivité,2026-06-04 17:03:33
CH-00051,Half-elf,Sun Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging | Advanced Tracking | Technical Rock Climbing,Guild Knowledge & Politics | Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Nobility & Heraldry | Legendary Artifacts & Relics,Architecture | Fireworks Making | Smithing & Metallurgy,Sylvestre,Elfique | Illuskan | Nain | Sylvestre,198,293.4,universal_standard,99,"Club, Arming Sword, War Dart (x3), Large Buckler (Size 4)","Nasal Helmet, Gambeson (long / fended)",Aucun,PrebuiltTieredKit,101-200sp,199,-2.16,YES,Arcanique,Magicien,-3,-1,0,-1,-2,160.6,63.9,-1,-2,0,6,-2,-5,2,1,2,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 17:03:33
CH-00052,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery,Information Brokerage | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Trade Routes & Commerce | Court Etiquette & Protocol | Legendary Artifacts & Relics | Elven Culture,Masonry,Mulhorandi,Chondathan | Mulhorandi,620,293.4,universal_standard,330,"Glaive, Messer, Rotella (Size 6)","Close Helmet, Simple Breastplate, Arming Doublet, Gorget (normal), Vambraces + Couter, Gauntlets (normal), Garde-reins, Plackart, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,618,-13.56,YES,Arcanique,Magicien,-5,-5,-8,-5,5,165.0,63.9,-1,-4,-6,-4,-5,2,5,-1,-5,-8,Aucun,2026-06-04 17:03:33
CH-00053,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation,Urban Stealth & Shadowing | City Secrets & Hidden Routes,Lost Kingdoms & Cities | Major Religions & Deities,Animal Husbandry & Training,None,Rashemi,329,293.4,universal_standard,164,"Messer, Hand Axe, Sling, Sling bullets (12), Small Rotella (Size 5)","Sallet, Simple Breastplate, Mail voiders (pair), Gauntlets (normal), Cuisses (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,201-400sp,329,15.26,NO,None,,4,3,1,2,4,183.4,87.7,2,5,-4,5,1,-4,2,-1,5,-3,Aucun,2026-06-04 17:03:33
CH-00054,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Disguise & Impersonation,Nobility & Heraldry | Major Cities & Regions | Political Currents & Rivalries | Legendary Artifacts & Relics,Architecture | Clockmaking & Complex Mechanisms,Nain,Nain | Thorass,296,293.4,universal_standard,198,"Crossbow, Arming Sword, Crossbow Bolts (12)","Gambeson (basic), Gauntlets (normal), Plackart, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,291,32.2,NO,None,,11,3,-1,-3,4,144.8,108.2,-3,-1,2,-1,-1,8,-5,5,-6,1,Vision dans le noir + Robustesse naine,2026-06-04 17:03:33
CH-00055,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation,Fences and Buyers Network | Urban Observation and Tailing | Guild Knowledge & Politics,Guilds & Organizations | History of Netheril | Major Cities & Regions,Accounting & Estate Management | Smithing & Metallurgy,Cormyrian,Chondathan | Cormyrian | Tethyrian,892,293.4,universal_standard,516,"Lance, Messer","Nasal Helmet, Mail coif, Brigandine (standard troop), Pourpoint (light civil), Gorget (normal), Couter (pair), Gauntlets (articulated reinforced), Tassets (short pair), Poleyns + Knee guards","Destrier (quality), Riding Saddle, Leather barding + Destrier (quality), Riding Saddle, Leather barding",PrebuiltTieredKit,701-1100sp,885,-9.51,YES,Théurgique,Magie Verte,-3,-4,-2,-5,8,167.7,74.8,0,-4,-8,-2,1,-5,-1,-6,-5,-9,Aucun,2026-06-04 17:03:33
CH-00056,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Lockpicking and Trap Disarming | Disguise & Impersonation,Trade Routes & Commerce | Laws & Customs of Nations | Major Cities & Regions | Court Etiquette & Protocol,Alchemy (Theory & Practice),Calishite | Thorass,Calishite | Chondathan | Lantanna | Thorass,1077,293.4,universal_standard,578,"Morning Star, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Sallet, Aventail, Mail Coat (long with sleeves), Breastplate + Backplate (tempered), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Garde-reins, Plackart, Fauld, Tassets (short pair), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,1073,0.5,NO,None,,-1,-1,3,-3,11,163.4,71.0,-1,3,-6,-1,5,-4,2,12,1,-7,Aucun,2026-06-04 17:03:33
CH-00057,Human,Rashemi,Aglarond,Logging Camp,Groupe4_Vilhon_Est,Forest Stealth | Shelter Construction | Marsh Movement,Streetwise (Urban Underworld),History of Imaskar | Aberration Lore | Divine Myths & Legends,Smithing & Metallurgy | Herbalism & Potion Brewing,Rashemi,Rashemi,377,293.4,universal_standard,188,"Club, Arming Sword, Sling, Sling bullets (12), Large Rotella (Size 7)","Great Bascinet (with bevor), Aventail, Mail Shirt (sleeveless), Reinforced Gambeson, Gauntlets (normal)",Aucun,PrebuiltTieredKit,201-400sp,378,-0.98,NO,None,,2,-1,-2,-1,12,170.7,78.9,0,-6,7,-5,-1,-2,1,-2,-9,5,Aucun,2026-06-04 17:03:33
CH-00058,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Littoral Foraging | Dark Water Swimming | Plains Tracking | Advanced Tracking,Black Market Operations | Urban Observation and Tailing | Urban Observation and Tailing | Lockpicking and Trap Disarming,Trade Routes & Commerce | History of Magic | Spellplague & Its Aftermath,Architecture | High Court Intrigue & Politics,Cormyrian,Chondathan | Cormyrian | Thorass,641,293.4,universal_standard,321,"Battle Axe, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Sallet, Mail coif, Breastplate + Backplate (tempered), Pourpoint (light civil), Gorget (normal), Couter (pair), Gauntlets (normal), Tassets (short pair), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,641,3.5,NO,None,,3,1,-3,0,7,176.9,87.7,1,-3,0,2,-3,-2,10,3,-4,0,Aucun,2026-06-04 17:03:33
CH-00059,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging,Guild Knowledge & Politics | Criminal Organizations & Syndicates,"Geography of Faerûn | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | Trade Routes & Commerce",Carpentry & Woodworking | Shipbuilding,Illuskan | Chondathan,Chondathan | Illuskan,649,293.4,universal_standard,324,"Estoc (2h), Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Cervelière, Mail coif, Simple Breastplate, Reinforced Gambeson, Gorget (reinforced), Couter (pair), Gauntlets (normal), Fauld, Garde-reins, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,650,-7.33,YES,Théurgique,Magie Blanche,-5,-2,-1,-2,3,165.0,60.6,-1,3,-7,5,-1,2,-7,-4,6,-6,Aucun,2026-06-04 17:03:33
CH-00060,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking | Oceanic Navigation | Coastal Survival,Urban Stealth & Shadowing | Fences and Buyers Network | Heraldry & Lineage Recognition | Streetwise (Urban Underworld),Trade Routes & Commerce | Cultural Interactions | Magical Schools & Traditions,Architecture | Herbalism & Potion Brewing,Chondathan,Chondathan | Turmish,538,293.4,universal_standard,289,"Halberd, Hand Axe","Morion, Mail Shirt (sleeveless), Reinforced Gambeson, Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal)",Aucun,PrebuiltTieredKit,401-700sp,536,8.32,NO,None,,2,2,-2,3,4,175.6,71.0,1,5,6,-5,-1,2,4,-4,1,4,Aucun,2026-06-04 17:03:33
CH-00061,Human,Vaasan,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Wild Animal Handling | Total Darkness Navigation | Technical Rock Climbing | Extreme Cold Resistance | Littoral Foraging | Coastal Survival,Information Brokerage,"Local Folklore & Legends | Festivals, Calendars & Traditions | Ruins & Major Archaeological Sites | Trade Routes & Commerce",Navigation (Land & Sea) | Dyeing & Textile Coloring,Chondathan,Chondathan | Vaasan,179,293.4,universal_standard,90,Bastard Estoc,Leather Helmet,Knife + Knife,PrebuiltTieredKit,101-200sp,179,-6.44,YES,Théurgique,Magie Blanche,-4,-3,1,-4,2,162.0,67.4,-1,-2,-7,3,2,9,-1,-3,0,-6,Aucun,2026-06-04 17:03:33
CH-00062,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Dark Water Swimming | River Crossing | Littoral Foraging | Oceanic Navigation | Open Land Navigation,,History of the Realms | Political Currents & Rivalries | Geography of Faerûn | Genasi & Elemental Peoples,Sail & Rope Making | Navigation (Land & Sea),Chondathan,Chondathan | Cormyrian | Illuskan,425,293.4,universal_standard,242,"Maul, Falchion","Cervelière, Mail Shirt (sleeveless), Gambeson (basic), Bevor, Couter (pair), Gauntlets (normal), Plackart, Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal)",Aucun,PrebuiltTieredKit,401-700sp,422,7.3,NO,None,,1,2,-1,3,5,190.2,78.9,2,2,-1,5,-2,-4,5,3,3,0,Aucun,2026-06-04 17:03:33
