ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00051,Human,Halruaan,Halruaa,Bourg / Petite ville,Marsh Disease Resistance | Wild Plant Foraging | Forest Stealth | Marsh Movement,Fences and Buyers Network | Building Infiltration | City Secrets and Hidden Routes,Géographie de Faerûn | Spellplague et ses conséquences | Lois et coutumes des nations,Élevage et dressage | Fabrication de voiles et cordages | Forge et métallurgie,,Chondathan | Elfique | Halruaan,27.15,NO,None,,6,5,-2,4,-1,175.4,83.2,1,7,5,0,-3,-4,1,5,4,5,Aucun,2026-05-26 17:02:27
CH-00052,Human,Tethyrian,Tethyr,Bourg / Petite ville,Plains Tracking | Desert Water Mastery,Urban Stealth | City Secrets and Hidden Routes,Théorie de la Weave | Courants politiques et rivalités | Chute de Myth Drannor,Serrurerie et mécanismes | Teinture et coloration,,Tethyrian,-3.0,YES,Théurgique,Magie Blanche,-1,-1,-1,0,1,168.0,67.4,0,-1,3,-1,-1,1,-3,0,-1,2,Aucun,2026-05-26 17:02:27
CH-00053,Human,Illuskan,Neverwinter,Grande Ville portuaire,,Criminal Organizations | Urban Observation and Tailing | Building Infiltration | Building Climbing / Parkour | Forgery,Interactions culturelles | Chute de Myth Drannor | Culture halfeline | Écoles et traditions magiques | Noblesse et héraldique | Routes commerciales et voies marchandes,Élevage et dressage | Construction navale | Fabrication d’armes et armures,Illuskan (Alphabet Thorass) | Aquan (Alphabet Aquan) | Sembian (Alphabet Thorass) | Gnomish (Alphabet Gnomique),Illuskan | Thorass,-2.62,YES,Sauvage,Magie Rouge,-2,-1,-1,1,-2,175.7,67.4,1,0,2,-2,0,2,6,3,-1,1,Aucun,2026-05-26 17:02:27
CH-00054,Human,Imaskari,Evermeet,Monastère / Couvent isolé,Technical Rock Climbing | Oceanic Navigation | Coastal Survival,,"Lois et coutumes des nations | Fêtes, calendriers et traditions",Travail de la pierre | Tissage et filage | Conserverie et salaison,Elfique (Alphabet Espruar),Elfique | Imaskari,21.48,NO,None,,2,3,5,3,3,177.0,74.8,1,5,2,4,4,-7,-2,-3,5,3,Aucun,2026-05-26 17:02:27
CH-00055,Human,Calishite,Calimshan,Capitale / Grande Métropole,,City Secrets and Hidden Routes | Guild Knowledge | Noble Houses and Politics,Histoire des Royaumes Oubliés | Connaissance des cités et régions majeures | Géographie de Faerûn,Architecture | Alchimie théorique et pratique,Chultan (Pictogrammes Chultans) | Mulhorandi (Alphabet Mulhorandi),Calishite | Chondathan,-14.04,YES,Théurgique,Magie Blanche,-10,-6,-2,-7,3,140.7,46.6,-4,2,-11,1,0,-1,1,-2,6,-11,Aucun,2026-05-26 17:02:27
CH-00056,Gnome,Forest Gnome,The Dalelands,Hameau agricole,Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,,Courants politiques et rivalités | Religions et divinités majeures | Lois et coutumes des nations | Connaissance des dragons | Interactions culturelles | Folklore et légendes locales,Cuisine raffinée | Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Shou (Idéogrammes Shou),Chondathan | Sembian,-5.75,YES,Arcanique,Magicien,-13,-8,4,-7,1,125.4,35.8,-6,-6,5,-3,4,-8,0,2,-1,4,"Vision nocturne N1, Affinité nature",2026-05-26 17:02:27
CH-00057,Human,Chondathan,Sembia,Ville moyenne,Weather Reading | Open Land Navigation,Black Market Operations | Urban Stealth | Urban Observation and Tailing,"Noblesse et héraldique | Connaissance des dragons | Fêtes, calendriers et traditions | Spellplague et ses conséquences | Histoire de Netheril",Gravure sur métal et gemmes,,Chessentan | Chondathan,0.02,NO,None,,2,0,-2,-1,14,175.4,83.2,1,4,-7,-1,0,1,-6,2,1,-8,Aucun,2026-05-26 17:02:27
CH-00058,Human,Chondathan,Sword Coast,Port de contrebande,Shelter Construction | Wetland Tracking | Marsh Movement | Plains Tracking | Open Land Navigation,,Culture gnome | Connaissance des cités et régions majeures | Courants politiques et rivalités | Écoles et traditions magiques,Fabrication de feux d’artifice,,Chondathan | Turmish,-13.62,YES,Sauvage,Magie Rouge,-5,-6,-6,-6,7,156.4,60.6,-2,-3,-3,-9,-2,3,3,0,-7,-6,Aucun,2026-05-26 17:02:27
CH-00059,Halfling,Strongheart Halfling,Pics Gris,Hameau isolé,Plains Tracking | Wild Plant Foraging | Hermetic Medicine | Snow and Ice Shelter Building,,Culture halfeline | Connaissance des organisations secrètes | Géographie de Faerûn | Artefacts et reliques légendaires,Élevage et dressage,Chondathan (Alphabet Thorass),Chondathan,17.0,NO,None,,-16,-3,10,0,-12,119.3,23.5,-7,11,9,8,6,3,8,5,24,11,Robustesse,2026-05-26 17:02:27
CH-00060,Human,Turami,Turmish,Village côtier / de pêcheurs,Coastal Survival | Advanced Tracking | Mountain Endurance | Complex Terrain Navigation,Noble Houses and Politics | Guild Knowledge,Noblesse et héraldique | Chute de Myth Drannor | Étiquette et protocole de cour | Mythes et légendes divines | Écoles et traditions magiques,Travail de la pierre,Chondathan (Alphabet Thorass),Chondathan | Thorass | Turmish,0.0,NO,None,,2,0,-4,0,12,186.7,87.7,2,-2,-3,-2,-2,-2,2,3,-5,-4,Aucun,2026-05-26 17:02:27
CH-00061,Human,Damaran,Moonsea,Ville moyenne,Advanced Tracking | Technical Rock Climbing | Complex Terrain Navigation,Urban Stealth | Noble Houses and Politics | Guild Knowledge | Sleight of Hand,"Connaissance des guildes et corporations | Lois et coutumes des nations | Religions et divinités majeures | Noblesse et héraldique | Cosmologie (Weave, Shadow Weave)",Herboristerie et préparation de potions,Draconique (Alphabet Iokharic),Chondathan | Sembian,9.13,NO,None,,-3,-1,6,0,4,160.7,60.6,-1,-5,7,3,4,8,1,2,-1,8,Aucun,2026-05-26 17:02:27
CH-00062,Human,Chondathan,The Dalelands,Village forestier,Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Marsh Disease Resistance | Open Land Navigation,Criminal Organizations | Building Infiltration,Connaissance des guildes et corporations | Chute de Myth Drannor | Connaissance des fées et du Feywild | Courants politiques et rivalités,Joaillerie et orfèvrerie,,Chessentan | Chondathan | Druidic | Thorass,4.96,NO,None,,-1,-1,4,0,10,175.5,74.8,1,-3,0,0,4,-10,2,-9,-3,0,Aucun,2026-05-26 17:02:27
CH-00063,Human,Illuskan,Icewind Dale,Hameau agricole,Storm and Seasickness Mastery | Deep-Sea Fishing | Field Weapon Maintenance | Advanced Tracking | Oceanic Navigation,Sleight of Hand,Routes commerciales et voies marchandes | Géographie de Faerûn,Construction navale,Thorass (Alphabet Thorass),Chondathan | Illuskan | Reghed,-5.4,YES,Théurgique,Magie Blanche,0,-2,-2,-3,5,167.7,78.9,0,-4,-4,-3,0,1,0,-7,-6,-5,Aucun,2026-05-26 17:02:27
CH-00064,Human,Illuskan,Icewind Dale,Camp de bûcherons,Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,Forgery | Disguise,Cultes et ordres religieux | Courants politiques et rivalités | Histoire des Royaumes Oubliés | Connaissance des fées et du Feywild,Viticulture et vinification | Tissage et filage | Cuisine raffinée,Illuskan (Alphabet Thorass),Illuskan | Northlander,-7.56,YES,Théurgique,Magie Blanche,-3,-2,-3,-2,0,171.0,63.9,0,2,-1,-7,0,2,9,5,-2,-4,Aucun,2026-05-26 17:02:27
CH-00065,Human,Chondathan,Sword Coast,Port de contrebande,Plains Tracking | Total Darkness Navigation | Advanced Tracking | Open Land Navigation,Guild Knowledge,Connaissance des cités et régions majeures | Mythes et légendes divines | Histoire d’Imaskar,Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Chessentan | Chondathan,10.46,NO,None,,-3,1,4,3,0,169.6,57.5,0,1,9,3,2,10,2,5,4,10,Aucun,2026-05-26 17:02:27
CH-00066,Elf,Elf Wood,Sembia,Port de contrebande,Plains Tracking | Open Land Navigation | Forest Stealth | Weather Reading,,"Religions et divinités majeures | Cultes et ordres religieux | Culture gnome | Histoire des Royaumes Oubliés | Ruines et sites archéologiques majeurs | Interactions culturelles | Cosmologie (Weave, Shadow Weave)",Forge et métallurgie,,Chondathan | Elfique | Elven High Speech,3.02,NO,None,,-2,0,2,-1,8,165.0,63.9,-1,4,-4,6,1,1,-7,4,7,-2,Transe + Immunité sommeil + VN (N2),2026-05-26 17:02:27
CH-00067,Human,Illuskan,Neverwinter,Ville moyenne,Complex Terrain Navigation | Storm and Seasickness Mastery | Rope Making and Knot Mastery | Deep-Sea Fishing,City Secrets and Hidden Routes | Urban Observation and Tailing | Fences and Buyers Network | Noble Houses and Politics,Lois et coutumes des nations | Histoire de Netheril | Interactions culturelles | Connaissance des fées et du Feywild,Maçonnerie | Teinture et coloration,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Illuskan | Northlander | Reghed,14.92,NO,None,,4,1,4,0,8,173.6,92.4,0,-8,5,3,2,-3,1,-1,-8,6,Aucun,2026-05-26 17:02:27
CH-00068,Human,Tethyrian,Tethyr,Ville moyenne,Desert Water Mastery | Plains Tracking,Building Climbing / Parkour | Disguise,Histoire de la magie | Géographie de Faerûn | Culture halfeline | Histoire des Royaumes Oubliés,Travail de la pierre | Charpenterie et travail du bois | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass) | Nain (Runes Dethek),Chondathan | Sembian | Tethyrian,4.66,NO,None,,3,1,-1,0,12,191.7,92.4,2,1,-5,0,0,-1,-2,-8,-2,-5,Aucun,2026-05-26 17:02:27
CH-00069,Human,Illuskan,Neverwinter,Village forestier,Storm and Seasickness Mastery | Wild Plant Foraging | Oceanic Navigation,City Secrets and Hidden Routes | Lockpicking and Trap Disarming,Culture elfique | Étiquette et protocole de cour | Culture orc et gobelinoïde | Histoire de la magie | Connaissance des guildes et corporations | Culture halfeline | Culture gnome,Comptabilité et gestion de biens | Fabrication d’armes et armures,Illuskan (Alphabet Thorass) | Druidic (Runes Druidiques),Illuskan | Vaasan,-4.16,YES,Arcanique,Magicien,-3,-1,0,-1,-3,159.2,60.6,-1,5,-5,3,0,8,2,0,7,-4,Aucun,2026-05-26 17:02:27
CH-00070,Human,Ffolk,The Whalebones,Forteresse naine / Enclave naine,Wild Plant Foraging | Complex Terrain Navigation | Primitive Fire Mastery | Island Navigation | Open Land Navigation,Urban Observation and Tailing,"Races anciennes (Netheril, Imaskar...) | Histoire d’Imaskar | Fêtes, calendriers et traditions | Connaissance des organisations secrètes | Connaissance des fées et du Feywild | Étiquette et protocole de cour",Élevage et dressage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Illuskan | Sylvestre,2.0,NO,None,,0,1,0,1,5,167.8,71.0,0,-2,4,5,-2,2,4,5,1,5,Aucun,2026-05-26 17:02:27
CH-00071,Human,Tethyrian,Amn,Caravansérail / Oasis,Forest Stealth | Advanced Tracking | Open Land Navigation,Disguise,Ruines et sites archéologiques majeurs | Folklore et légendes locales | Histoire des Royaumes Oubliés,Sculpture sur pierre et bois | Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Chondathan | Elfique | Tethyrian,26.55,NO,None,,6,4,3,2,1,167.7,83.2,0,7,2,2,2,-7,0,10,5,2,Aucun,2026-05-26 17:02:27
CH-00072,Human,Calishite,Tethyr,Village de montagne,Desert Thermal Endurance | Wild Plant Foraging | Desert Water Mastery | Weather Reading | Plains Tracking,Noble Houses and Politics | Forgery,"Étiquette et protocole de cour | Mythes et légendes divines | Cosmologie (Weave, Shadow Weave) | Folklore et légendes locales",Serrurerie et mécanismes,,Chondathan | Elfique | Mulhorandi,-2.0,NO,None,,-1,0,-1,0,11,163.5,63.9,-1,2,2,0,-1,8,-8,-1,2,2,Aucun,2026-05-26 17:02:27
CH-00073,Human,Damaran,Vaasa,Ville fortifiée,Oceanic Navigation | Mountain Endurance | Technical Rock Climbing | Wetland Tracking | Complex Terrain Navigation,Urban Stealth,"Noblesse et héraldique | Histoire d’Imaskar | Théorie de la Weave | Cosmologie (Weave, Shadow Weave) | Culture naine",Travail du verre et verrerie,Thorass (Alphabet Thorass),Chondathan | Damaran | Nar,4.28,NO,None,,2,0,2,-1,12,181.6,92.4,1,-6,-4,5,2,2,-2,0,-5,-3,Aucun,2026-05-26 17:02:27
CH-00074,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,Urban Observation and Tailing | Noble Houses and Politics | Forgery,Géographie de Faerûn | Histoire des Royaumes Oubliés | Spellplague et ses conséquences | Théorie de la Weave | Noblesse et héraldique | Routes commerciales et voies marchandes,Élevage et dressage | Tissage et filage,Chondathan (Alphabet Thorass),Chondathan | Tethyrian,4.12,NO,None,,-3,-2,5,-2,8,163.5,67.4,-1,-6,1,2,5,1,4,3,-4,1,Aucun,2026-05-26 17:02:27
CH-00075,Human,Turami,Chondath,Village rural,Littoral Foraging | Dark Water Swimming | Signaling and Rescue | Coastal Survival | Oceanic Navigation,Black Market Operations,Mythes et légendes divines | Géographie de Faerûn | Culture halfeline | Spellplague et ses conséquences | Écoles et traditions magiques,Apiculture | Travail du verre et verrerie,Thorass (Alphabet Thorass) | Elfique (Alphabet Espruar),Chondathan | Halruaan | Thorass,1.02,NO,None,,-2,-3,4,-3,12,163.5,67.4,-1,-5,2,-4,5,-3,1,9,-6,0,Aucun,2026-05-26 17:02:27
CH-00076,Dwarf,Shield Dwarf,Mithral Hall,Cité souterraine,Snow and Ice Shelter Building | Underground Navigation | Advanced Tracking | Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing,,Culture orc et gobelinoïde | Culture naine | Connaissance des aberrations | Connaissance des fées et du Feywild,Reliure de livres | Travail de la pierre,Chondathan (Alphabet Thorass),Nain,-8.09,YES,Théurgique,Magie Blanche,-1,-4,-3,-8,6,138.9,71.0,-4,-5,-4,-4,0,3,-1,-9,-7,-6,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00077,Human,Tethyrian,Baldur's Gate,Ville moyenne,Dark Water Swimming,Fences and Buyers Network | Building Climbing / Parkour | Urban Observation and Tailing | Lockpicking and Trap Disarming,Religions et divinités majeures | Histoire des Royaumes Oubliés | Cultes et ordres religieux | Artefacts et reliques légendaires,Herboristerie et préparation de potions | Architecture | Alchimie théorique et pratique,,Chondathan | Elven High Speech | Tethyrian,-1.62,NO,None,,0,0,-2,0,9,159.2,63.9,-1,4,2,-3,-1,-7,2,-3,2,1,Aucun,2026-05-26 17:02:27
CH-00078,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Forest Stealth | Storm and Seasickness Mastery,Lockpicking and Trap Disarming | Guild Knowledge | Streetwise (Urban Underworld),"Culture halfeline | Ruines et sites archéologiques majeurs | Courants politiques et rivalités | Chute de Myth Drannor | Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...)",Apiculture,Chondathan (Alphabet Thorass),Illuskan | Tethyrian,-1.16,NO,None,,1,-1,1,-3,15,169.2,78.9,0,0,-5,-3,3,2,-7,0,-3,-6,Aucun,2026-05-26 17:02:27
CH-00079,Human,Rashemi,Rashemen,Village forestier,Forest Stealth | Wild Plant Foraging | Advanced Tracking,,Lois et coutumes des nations | Interactions culturelles | Royaumes et cités perdues | Religions et divinités majeures | Genasi et peuples élémentaires,Architecture,Chondathan (Alphabet Thorass) | Sembian (Alphabet Thorass),Rashemi,-0.98,NO,None,,-1,-1,2,-2,11,161.9,71.0,-1,-1,-1,0,3,1,-2,-5,-1,-1,Aucun,2026-05-26 17:02:27
CH-00080,Human,Bedine,Anauroch,Hameau isolé,Desert Thermal Endurance | Desert Water Mastery | Coastal Survival | Open Land Navigation | Marsh Disease Resistance | Storm and Seasickness Mastery,Lockpicking and Trap Disarming,Ruines et sites archéologiques majeurs | Géographie de Faerûn | Artefacts et reliques légendaires | Folklore et légendes locales,Gravure sur métal et gemmes | Sculpture sur pierre et bois | Navigation (terrestre et maritime),,Bedine | Chondathan | Elfique,-13.44,YES,Théurgique,Magie Blanche,-8,-7,-3,-5,6,169.5,63.9,0,-13,-5,0,-2,5,6,-6,-10,-5,Aucun,2026-05-26 17:02:27
CH-00081,Half-elf,Wild Half-elf,High Forest,Hameau agricole,Wild Plant Foraging | Desert Thermal Endurance | Forest Stealth | Advanced Tracking | Hermetic Medicine,,Connaissance des organisations secrètes | Artefacts et reliques légendaires | Routes commerciales et voies marchandes | Histoire des Royaumes Oubliés,Herboristerie exotique | Élevage et dressage | Architecture,,Chondathan | Elfique | Illuskan,-3.4,YES,Arcanique,Magicien,-2,-2,-3,0,0,168.0,63.9,0,-2,7,-7,-2,-2,5,-7,-5,4,Méditation + Immunité sommeil + VN (N1),2026-05-26 17:02:27
CH-00082,Human,Tethyrian,Tethyr,Bourg / Petite ville,Open Land Navigation | Wild Plant Foraging,Black Market Operations | Streetwise (Urban Underworld) | Urban Observation and Tailing,Connaissance des aberrations | Culture elfique | Théorie de la Weave | Ruines et sites archéologiques majeurs | Connaissance des cités et régions majeures | Routes commerciales et voies marchandes,Travail du cuir et tannerie,Chondathan (Alphabet Thorass),Chondathan | Lantanna,-8.37,YES,Arcanique,Magicien,-5,-4,0,-4,5,153.5,63.9,-2,-10,0,3,-1,-4,-1,7,-6,1,Aucun,2026-05-26 17:02:27
CH-00083,Human,Tethyrian,Amn,Grande Ville marchande,Open Land Navigation | Desert Water Mastery,Fences and Buyers Network | Disguise | Criminal Organizations | Urban Stealth,Lois et coutumes des nations | Connaissance des cités et régions majeures | Connaissance des organisations secrètes | Chute de Myth Drannor | Connaissance des aberrations | Mythes et légendes divines,Teinture et coloration | Ébénisterie et marqueterie | Forge et métallurgie,Chondathan (Alphabet Thorass) | Tuigan (Alphabet Tuigan) | Orc (Alphabet Orc) | Thorass (Alphabet Thorass),Chondathan | Cormyrian | Sembian,5.96,NO,None,,-1,0,4,0,8,171.0,67.4,0,2,0,0,4,-1,0,-5,2,0,Aucun,2026-05-26 17:02:27
CH-00084,Human,Mulan,Mulhorand,Caravansérail / Oasis,Marsh Movement | Desert Thermal Endurance | Weather Reading | Advanced Tracking | Wild Plant Foraging | Desert Water Mastery,Fences and Buyers Network,Cultes et ordres religieux | Histoire de la magie | Connaissance des cités et régions majeures | Géographie de Faerûn,Architecture,,Mulhorandi | Rashemi | Untheric,10.52,NO,None,,1,1,5,-1,6,161.8,74.8,-1,2,-2,5,4,4,-2,8,4,-1,Aucun,2026-05-26 17:02:27
CH-00085,Human,Rashemi,Rashemen,Tribu nomade,Wild Plant Foraging | Complex Terrain Navigation | Hermetic Medicine | Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld),Mythes et légendes divines | Ruines et sites archéologiques majeurs | Religions et divinités majeures | Noblesse et héraldique | Histoire de la magie,Apiculture,Chondathan (Alphabet Thorass) | Yuan-ti (Glyphes Yuan-ti),Chondathan | Rashemi,33.83,NO,None,,7,4,3,4,0,195.0,102.7,3,-2,5,4,1,6,-1,1,-3,6,Aucun,2026-05-26 17:02:27
CH-00086,Elf,Elf Wood,Ironmaster,Forteresse naine / Enclave naine,Confined Space Stealth | Complex Terrain Navigation | Wild Plant Foraging | Wild Animal Handling | Extreme Cold Resistance,Urban Observation and Tailing | Black Market Operations,"Connaissance des fées et du Feywild | Histoire des Royaumes Oubliés | Astronomie et navigation stellaire | Cosmologie (Weave, Shadow Weave) | Interactions culturelles | Fêtes, calendriers et traditions | Connaissance des guildes et corporations",Teinture et coloration,Auran (Alphabet Auran) | Espruar (Alphabet Espruar),Auran | Elfique | Nain | Thorass,21.64,NO,None,,3,3,3,3,-2,170.8,74.8,0,0,10,3,0,2,4,7,1,11,Transe + Immunité sommeil + VN (N2),2026-05-26 17:02:27
CH-00087,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Technical Rock Climbing | Extreme Cold Resistance | Hermetic Medicine | Complex Terrain Navigation,Urban Stealth | Lockpicking and Trap Disarming,Histoire des Royaumes Oubliés | Culture elfique | Géographie de Faerûn | Culture orc et gobelinoïde | Histoire de la magie | Spellplague et ses conséquences | Connaissance des organisations secrètes,Fabrication d’instruments de musique | Maçonnerie | Architecture,,Nain,9.51,NO,None,,4,1,2,-5,5,127.1,67.4,-6,8,1,-5,4,5,0,4,3,-1,Vision dans le noir + Robustesse naine,2026-05-26 17:02:27
CH-00088,Elf,Elf Wood,The Lone Rock,Hameau isolé,Mountain Endurance | Complex Terrain Navigation | Hermetic Medicine | Technical Rock Climbing | Wild Plant Foraging | Forest Stealth,,Histoire de Netheril | Routes commerciales et voies marchandes | Connaissance des fées et du Feywild | Histoire de la magie,Travail du verre et verrerie,,Auran | Elfique | Illuskan,-4.5,YES,Arcanique,Magicien,-4,-2,-2,-2,-1,152.3,57.5,-2,1,1,-2,-1,-1,4,1,1,0,Transe + Immunité sommeil + VN (N2),2026-05-26 17:02:27
CH-00089,Human,Chondathan,Chondath,Ville moyenne,Plains Tracking | Open Land Navigation | Advanced Tracking | Coastal Survival,Black Market Operations | City Secrets and Hidden Routes,Connaissance des fées et du Feywild | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures,Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Chondathan,-6.87,YES,Théurgique,Magie Blanche,-5,-3,0,-2,2,153.8,54.6,-2,-1,4,-1,0,1,-4,-2,1,3,Aucun,2026-05-26 17:02:27
CH-00090,Human,Tethyrian,Amn,Grande Ville marchande,,Lockpicking and Trap Disarming | Urban Observation and Tailing | Disguise | City Secrets and Hidden Routes,Connaissance des fées et du Feywild | Géographie de Faerûn | Chute de Myth Drannor | Spellplague et ses conséquences | Routes commerciales et voies marchandes,Construction navale | Travail du cuir et tannerie | Teinture et coloration,Illuskan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Sembian,30.33,NO,None,,6,5,-1,5,-1,183.4,87.7,2,4,4,5,-3,-2,-2,6,4,5,Aucun,2026-05-26 17:02:27
CH-00091,Human,Calishite,Calimshan,Ville moyenne,Wild Plant Foraging | Open Land Navigation,Criminal Organizations | Disguise,"Géographie de Faerûn | Chute de Myth Drannor | Fêtes, calendriers et traditions",Travail du cuir et tannerie,Mulhorandi (Alphabet Mulhorandi) | Espruar (Alphabet Espruar),Calishite | Chondathan | Lantanna,22.55,NO,None,,0,3,7,2,0,163.5,63.9,-1,8,1,6,5,-2,-5,6,11,3,Aucun,2026-05-26 17:02:27
CH-00092,Human,Calishite,Calimshan,Caravansérail / Oasis,Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance | Wild Plant Foraging,,Noblesse et héraldique | Genasi et peuples élémentaires | Routes commerciales et voies marchandes | Histoire de Netheril | Écoles et traditions magiques,Gravure sur métal et gemmes | Fabrication de papier et encre,,Chondathan | Mulhorandi,-5.52,YES,Théurgique,Magie Blanche,1,-1,-7,-2,5,161.8,78.9,-1,-6,1,1,-7,0,-4,4,-6,1,Aucun,2026-05-26 17:02:27
CH-00093,Human,Nar,Calimshan,Grande Ville portuaire,Open Land Navigation,Sleight of Hand | Criminal Organizations | Building Infiltration | City Secrets and Hidden Routes,"Interactions culturelles | Routes commerciales et voies marchandes | Géographie de Faerûn | Fêtes, calendriers et traditions",Cartographie | Brasserie et distillation | Navigation (terrestre et maritime),Thorass (Alphabet Thorass),Chondathan | Tashalan,-5.64,YES,Arcanique,Magicien,-1,-1,-4,-1,2,172.3,74.8,0,-7,3,2,-5,2,0,0,-5,3,Aucun,2026-05-26 17:02:27
CH-00094,Human,Bedine,Anauroch,Hameau agricole,Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance,,"Routes commerciales et voies marchandes | Histoire d’Imaskar | Connaissance des cités et régions majeures | Astronomie et navigation stellaire | Cosmologie (Weave, Shadow Weave)",Broderie et couture fine | Apiculture,Chondathan (Alphabet Thorass),Chondathan,7.3,NO,None,,0,0,3,2,6,175.7,67.4,1,2,6,-4,4,4,1,5,-1,4,Aucun,2026-05-26 17:02:27
CH-00095,Elf,Elf Wild,Thesk,Village rural,Forest Stealth | Primitive Fire Mastery | Marsh Disease Resistance | Marsh Movement | Wild Plant Foraging,,Lois et coutumes des nations | Chute de Myth Drannor | Culture halfeline | Religions et divinités majeures | Mythes et légendes divines | Géographie de Faerûn,Travail du cuir et tannerie | Apiculture,,Chondathan | Elfique | Illuskan,17.88,NO,None,,2,2,4,2,1,164.8,71.0,-1,1,6,4,2,1,2,-1,3,7,Transe + Immunité sommeil + VN (N2),2026-05-26 17:02:27
CH-00096,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Advanced Tracking | Open Land Navigation | Coastal Survival | Oceanic Navigation | Littoral Foraging | Dark Water Swimming,Criminal Organizations | Urban Stealth,Interactions culturelles | Culture orc et gobelinoïde,Herboristerie et préparation de potions,,Chondathan | Illuskan | Thorass,-9.84,YES,Sauvage,Magie Blanche,-2,-3,-7,-3,8,175.5,74.8,1,-1,-6,-5,-4,1,-3,-3,-5,-8,Aucun,2026-05-26 17:02:27
CH-00097,Human,Damaran,Moonsea,Enclave elfique,Technical Rock Climbing | Primitive Fire Mastery | Complex Terrain Navigation | Mountain Endurance | Deep-Sea Fishing | Signaling and Rescue,,Histoire des Royaumes Oubliés | Histoire de Netheril | Religions et divinités majeures | Géographie de Faerûn | Chute de Myth Drannor,Fabrication d’armes et armures | Teinture et coloration,Thorass (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Chondathan | Sembian | Vaasan,19.58,NO,None,,3,4,1,4,-1,167.7,74.8,0,1,7,9,-3,4,-1,2,5,10,Aucun,2026-05-26 17:02:27
CH-00098,Human,Chondathan,Chondath,Village forestier,Dark Water Swimming | Coastal Survival | Advanced Tracking | Open Land Navigation | Plains Tracking,,"Fêtes, calendriers et traditions | Mythes et légendes divines | Courants politiques et rivalités | Routes commerciales et voies marchandes",Travail du verre et verrerie | Comptabilité et gestion de biens | Viticulture et vinification,,Chondathan,0.02,NO,None,,3,-1,-4,-1,16,191.7,92.4,2,-3,-2,-6,-1,0,-3,-6,-9,-4,Aucun,2026-05-26 17:02:27
CH-00099,Human,Rashemi,Rashemen,Village forestier,Wild Plant Foraging | Hermetic Medicine | Complex Terrain Navigation | Marsh Movement,Criminal Organizations,Culture elfique | Histoire des Royaumes Oubliés | Théorie de la Weave | Culture orc et gobelinoïde | Religions et divinités majeures,Construction navale | Forge et métallurgie | Charpenterie et travail du bois,Espruar (Alphabet Espruar) | Thorass (Alphabet Thorass),Infernal | Rashemi,4.87,NO,None,,4,1,-5,0,11,181.6,92.4,1,-3,3,-2,-4,4,-1,-2,-7,2,Aucun,2026-05-26 17:02:27
CH-00100,Human,Tethyrian,Amn,Port de contrebande,Desert Water Mastery | Advanced Tracking | Open Land Navigation | Desert Thermal Endurance,,"Noblesse et héraldique | Histoire des Royaumes Oubliés | Étiquette et protocole de cour | Géographie de Faerûn | Races anciennes (Netheril, Imaskar...)",Calligraphie et enluminure | Architecture | Cuisine raffinée,,Chondathan | Illuskan | Tethyrian,13.98,NO,None,,3,3,0,3,4,178.6,78.9,1,3,2,3,-1,-10,2,7,3,3,Aucun,2026-05-26 17:02:27
