ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00029,Dwarf,Gray Dwarf,Underdark,Isolated Hamlet,Groupe14_Underdark,Storm and Seasickness Mastery | Confined Space Stealth | Mountain Endurance | Technical Rock Climbing | Underground Navigation | Snow and Ice Shelter Building,,Nobility & Heraldry | Geography of Faerûn | Political Currents & Rivalries | Ruins & Major Archaeological Sites,Locksmithing & Mechanisms | Cabinetmaking & Marquetry,Géant | Undercommon,Glifo (Drow) | Géant | Nain | Undercommon,201,293.4,universal_standard,100,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,16.74,NO,None,,-1,0,8,-4,-1,135.4,63.9,-5,-4,3,8,5,-5,10,-5,2,5,Invisibilité + Agrandissement,2026-06-04 16:30:58
CH-00030,Human,Mulan,Old Empires,Large Town,Groupe12_Old_Empires,Technical Rock Climbing | Extreme Cold Resistance,Black Market Operations | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Legendary Artifacts & Relics | History of Imaskar | History of the Realms,Masonry | Smithing & Metallurgy,Mulhorandi,Infernal | Mulhorandi | Thayan,433,293.4,universal_standard,217,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,13.29,NO,None,,6,1,1,-1,9,176.7,97.4,1,0,-2,-3,3,4,1,2,-5,-3,Aucun,2026-06-04 16:30:58
CH-00031,Human,Illuskan,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Oceanic Navigation | Storm and Seasickness Mastery | Forest Stealth,,"Orc & Goblinoid Culture | Cosmology (Weave, Shadow Weave) | Elven Culture | Religious Cults & Orders",Smithing & Metallurgy,Illuskan | Thorass,Illuskan | Sossrim,201,293.4,universal_standard,100,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,9.3,NO,None,,1,2,1,3,-3,171.0,67.4,0,3,8,0,0,8,14,0,2,8,Aucun,2026-06-04 16:30:58
CH-00032,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Desert Water Mastery | Advanced Tracking | Marsh Movement,Disguise & Impersonation,Elven Culture | Religious Cults & Orders | Weave Theory | Legendary Artifacts & Relics,Weaving & Spinning | Architecture | Smithing & Metallurgy,Mulhorandi,Mulhorandi | Rashemi,443,293.4,universal_standard,222,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,7.3,NO,None,,3,2,1,-1,9,169.2,83.2,0,4,-4,1,2,0,-1,3,2,-4,Aucun,2026-06-04 16:30:58
CH-00033,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Technical Rock Climbing,Urban Observation and Tailing | Information Brokerage | Urban Observation and Tailing | Criminal Organizations & Syndicates,"Spellplague & Its Aftermath | Festivals, Calendars & Traditions",Smithing & Metallurgy | Cartography,None,Chondathan | Damaran | Illuskan | Vaasan,496,293.4,universal_standard,248,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-6.4,YES,Sauvage,Magie Verte,-3,-2,-1,-2,0,153.7,57.5,-2,4,1,-3,0,2,0,-2,3,0,Aucun,2026-06-04 16:30:58
CH-00034,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Urban Observation and Tailing | Smuggling Networks | Urban Stealth & Shadowing | Smuggling Networks | Streetwise (Urban Underworld),Genasi & Elemental Peoples | Major Religions & Deities | Guilds & Organizations,Masonry,Chessentan,Chessentan | Mulhorandi | Rashemi,760,293.4,universal_standard,380,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,7.3,NO,None,,3,2,-1,1,4,177.0,83.2,1,2,-3,5,-2,-4,8,0,3,-2,Aucun,2026-06-04 16:30:58
CH-00035,Human,Chultan,Tashalar,Logging Camp,Groupe3_Coeur_Continental,Coastal Survival | Battlefield Riding | Marsh Disease Resistance | Advanced Tracking | Marsh Movement | Littoral Foraging,,History of Magic | Spellplague & Its Aftermath,Jewelry & Goldsmithing | Viticulture & Winemaking,None,Chultan | Shaaran,328,293.4,universal_standard,164,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,22.91,NO,None,,6,4,-1,3,3,188.3,92.4,2,5,1,1,-1,-6,1,3,2,1,Aucun,2026-06-04 16:30:58
CH-00036,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Mountain Endurance | Advanced Tracking | Forest Stealth,,Major Cities & Regions | Legendary Artifacts & Relics | Major Religions & Deities | Lost Kingdoms & Cities,Architecture,Chondathan,Chondathan | Illuskan | Reghed,237,293.4,universal_standard,119,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,3.48,NO,None,,-3,0,1,2,4,172.6,60.6,0,-1,5,7,-2,-1,3,8,4,7,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:30:58
CH-00037,Elf,Wood Elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing,Lockpicking and Trap Disarming,Fey & Feywild Knowledge | History of the Realms | Major Cities & Regions,Cabinetmaking & Marquetry,Elfique,Druidic | Elfique | Illuskan,248,293.4,universal_standard,124,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-6.6,YES,Arcanique,Magicien,-4,-3,-4,-3,1,156.4,60.6,-2,-5,2,1,-4,-3,3,-4,-2,2,Transe + Immunité sommeil + VN (N2),2026-06-04 16:30:58
CH-00038,Human,Imaskari,Mulhorand,Rural Village,Groupe8_Mulhorand,Open Land Navigation | Technical Rock Climbing | Desert Thermal Endurance | Weather Reading,Smuggling Networks | Sleight of Hand & Cheating,Divine Myths & Legends | Geography of Faerûn | Legendary Artifacts & Relics | Guilds & Organizations,Weapons & Armor Smithing | Musical Instrument Making | Rare Dye Making,Infernal,Infernal | Mulhorandi,457,293.4,universal_standard,228,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-0.87,NO,None,,2,0,-6,0,12,183.5,78.9,2,5,-4,-5,-3,6,-2,5,0,-6,Aucun,2026-06-04 16:30:58
CH-00039,Human,Illuskan,Icewind Dale,Logging Camp,Groupe5_Nord_Sauvage,Oceanic Navigation | Desert Water Mastery | Storm and Seasickness Mastery | Deep-Sea Fishing | Weather Reading,,History of Imaskar | Divine Myths & Legends | Court Etiquette & Protocol,Weaving & Spinning,Illuskan,Chondathan | Illuskan | Reghed,191,293.4,universal_standard,96,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-10.05,YES,Théurgique,Magie Blanche,-5,-4,-3,-3,5,172.4,71.0,0,-8,-6,5,-3,1,1,-5,-4,-5,Aucun,2026-06-04 16:30:58
CH-00040,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery | Wild Animal Handling,Fences and Buyers Network,Geography of Faerûn | Weave Theory | Local Folklore & Legends,Accounting & Estate Management | Taxidermy,Illuskan,Illuskan | Sossrim,204,293.4,universal_standard,102,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,0.76,NO,None,,3,0,-7,0,13,185.1,83.2,2,4,-3,-10,-3,10,-1,4,-5,-7,Aucun,2026-06-04 16:30:58
CH-00041,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Wild Plant Foraging | Plains Tracking | Advanced Tracking,Information Brokerage,"Elven Culture | Aberration Lore | Local Folklore & Legends | Cosmology (Weave, Shadow Weave)",Shipbuilding | Mosaic & Fresco Art | Sail & Rope Making,Elfique | Illuskan,Chondathan | Elfique | Illuskan | Tethyrian,523,293.4,universal_standard,262,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-2.62,YES,Théurgique,Magie Blanche,-2,-1,1,-1,2,167.8,71.0,0,-4,-1,4,0,3,-4,10,-1,0,Aucun,2026-06-04 16:30:58
CH-00042,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Advanced Tracking | Snow and Ice Shelter Building,Forgery of Documents & Seals | Black Market Operations | Lockpicking and Trap Disarming | High Society Manipulation,Geography of Faerûn | Spellplague & Its Aftermath | Dragon Lore | Major Religions & Deities,Mosaic & Fresco Art,Illuskan | Nain,Illuskan | Nain | Thorass,364,293.4,universal_standard,182,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,9.68,NO,None,,3,1,3,-4,4,124.8,63.9,-6,3,4,4,1,1,-3,-4,5,5,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00043,Human,Shaaran,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking,Guild Knowledge & Politics | Forgery of Documents & Seals | Information Brokerage | Black Market Operations | Noble Houses & Court Intrigue,Dwarven Culture | Local Folklore & Legends | Weave Theory | Political Currents & Rivalries,Locksmithing & Mechanisms | Masonry | Bookbinding,Dambrathan | Chondathan,Chondathan | Dambrathan | Halruaan | Shaaran,1515,293.4,universal_standard,758,"Battle Axe, Arming Sword, War Dart (x3), Large Rotella (Size 7), Falchion, Hand Axe","Kettle Hat, Aventail, Mail Coat (long with sleeves), Aketon, Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier (quality), Riding Saddle, Leather barding, Plate chanfron, Leather crinet + Destrier (quality), Riding Saddle, Leather barding, Plate chanfron, Leather crinet",PrebuiltTieredKit,1501-1800sp,1799,3.66,NO,None,,0,0,3,-1,7,157.7,63.9,-2,5,2,-4,4,0,2,0,2,0,Aucun,2026-06-04 16:30:58
CH-00044,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Hermetic Medicine | Complex Terrain Navigation | Forest Stealth | Marsh Movement,,"Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics",Dyeing & Textile Coloring | Accounting & Estate Management | Masonry,Thayan,Rashemi | Thayan,321,293.4,universal_standard,160,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-2.0,NO,None,,-1,-1,1,-1,8,165.0,67.4,-1,-1,4,-1,1,-3,5,1,-1,3,Aucun,2026-06-04 16:30:58
CH-00045,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Underground Navigation | Advanced Tracking,,"Dwarven Culture | Guilds & Organizations | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites",Leatherworking & Tanning,Illuskan | Nain,Illuskan | Nain,208,293.4,universal_standard,104,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,33.48,NO,None,,10,5,-3,-1,-2,147.6,97.4,-3,6,0,3,-4,-1,5,-8,3,1,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00046,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Guild Knowledge & Politics | Noble Houses & Court Intrigue | Fences and Buyers Network | Noble Houses & Court Intrigue,Elven Culture | Laws & Customs of Nations | History of the Realms | Weave Theory,Embroidery & Fine Sewing | Architecture | Stone & Wood Carving,Nain,Nain,385,293.4,universal_standard,192,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,0.12,NO,None,,1,-2,2,-7,14,141.3,78.9,-4,-4,-6,3,3,-4,-3,-1,-3,-5,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00047,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Marsh Movement,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Urban Observation and Tailing | Criminal Organizations & Syndicates,Major Cities & Regions | Trade Routes & Commerce | Aberration Lore | Dwarven Culture,Accounting & Estate Management,Mulhorandi | Thorass,Mulhorandi | Rashemi | Thayan,683,293.4,universal_standard,342,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,17.56,NO,None,,4,1,4,2,8,191.8,87.7,2,1,4,-7,6,-4,-1,9,-6,1,Aucun,2026-06-04 16:30:58
CH-00048,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Littoral Foraging | Plains Tracking | Coastal Survival | Open Land Navigation,City Secrets & Hidden Routes,Religious Cults & Orders | Laws & Customs of Nations | Guilds & Organizations | Elven Culture,Masonry | Herbalism & Potion Brewing | Carpentry & Woodworking,Infernal | Illuskan,Chondathan | Illuskan | Infernal,478,293.4,universal_standard,239,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,30.73,NO,None,,4,5,-1,7,-3,186.8,78.9,2,2,10,7,-5,-1,-2,-1,4,12,Aucun,2026-06-04 16:30:58
CH-00049,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Open Land Navigation | Advanced Tracking,Black Market Operations,Geography of Faerûn | Divine Myths & Legends | Major Religions & Deities,Carpentry & Woodworking,Sembian,Chondathan | Sembian,407,293.4,universal_standard,204,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-2.62,YES,Arcanique,Magicien,-4,-2,2,-1,-2,162.1,60.6,-1,-3,3,1,2,5,4,-7,-1,3,Aucun,2026-06-04 16:30:58
CH-00050,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation | River Crossing | Dark Water Swimming,Streetwise (Urban Underworld) | Urban Observation and Tailing,Divine Myths & Legends | Dragon Lore,Navigation (Land & Sea),Cormyrian,Chondathan | Cormyrian,495,293.4,universal_standard,248,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-4.8,YES,Théurgique,Magie Blanche,-4,-4,2,-3,2,166.4,67.4,0,-8,2,-4,3,-5,9,1,-9,0,Aucun,2026-06-04 16:30:58
CH-00051,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Wild Plant Foraging | Oceanic Navigation,Urban Observation and Tailing | Black Market Operations | City Secrets & Hidden Routes,History of Netheril | Court Etiquette & Protocol,Musical Instrument Making | Animal Husbandry & Training | Carpentry & Woodworking,Sembian,Chondathan | Illuskan | Sembian | Tethyrian,971,293.4,universal_standard,486,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,2.8,NO,None,,-3,-1,4,-1,9,168.0,67.4,0,-2,-1,4,3,-6,1,-1,1,0,Aucun,2026-06-04 16:30:58
CH-00052,Human,Uthgardt,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Desert Water Mastery | Advanced Tracking | Underground Navigation | Savanna Plant Knowledge | Forest Stealth,Streetwise (Urban Underworld) | Guild Knowledge & Politics,Major Cities & Regions | Orc & Goblinoid Culture | Cultural Interactions | Guilds & Organizations,Carpentry & Woodworking,Illuskan,Illuskan | Northlander,239,293.4,universal_standard,120,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-4.2,YES,Théurgique,Magie Blanche,-4,-3,0,0,1,185.3,71.0,2,-9,1,1,0,1,6,-5,-7,1,Aucun,2026-06-04 16:30:58
CH-00053,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Advanced Tracking | Plains Tracking | Confined Space Stealth | Open Land Navigation | Rope Making and Knot Mastery,City Secrets & Hidden Routes,History of Magic | Cultural Interactions | Lost Kingdoms & Cities,Carpentry & Woodworking | Animal Husbandry & Training,Chondathan,Chondathan | Cormyrian,515,293.4,universal_standard,258,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-1.6,NO,None,,-1,-2,2,-2,11,177.0,83.2,1,-8,-2,1,3,0,7,-6,-8,-2,Aucun,2026-06-04 16:30:58
CH-00054,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Littoral Foraging | Advanced Tracking | Oceanic Navigation,,Major Cities & Regions | Guilds & Organizations | Dragon Lore | Aberration Lore,Smithing & Metallurgy | Accounting & Estate Management,Chondathan,Chondathan | Turmish,447,293.4,universal_standard,224,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-8.49,YES,Sauvage,Magie Verte,-5,-3,-2,-2,4,157.9,57.5,-2,-5,6,-2,-2,0,-5,0,-4,5,Aucun,2026-06-04 16:30:58
CH-00055,Human,Turami,Dragon Coast,Major Port City,Groupe3_Coeur_Continental,Coastal Survival,Criminal Organizations & Syndicates | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Festivals, Calendars & Traditions | Political Currents & Rivalries | Major Religions & Deities | Trade Routes & Commerce",Masonry | Brewing & Distilling | Herbalism & Potion Brewing,Thorass,Chondathan | Halruaan | Thorass,798,293.4,universal_standard,399,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-8.49,YES,Arcanique,Magicien,-3,-2,-5,-2,4,162.0,63.9,-1,-2,-1,1,-5,-3,-3,-1,-1,-1,Aucun,2026-06-04 16:30:58
CH-00056,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Wild Plant Foraging | Open Land Navigation | Plains Tracking | Desert Water Mastery | Advanced Tracking,Criminal Organizations & Syndicates,Guilds & Organizations | Halfling Culture | Nobility & Heraldry | Lost Kingdoms & Cities,Animal Husbandry & Training | Architecture,Shaaran,Chultan | Shaaran,310,293.4,universal_standard,155,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,2.04,NO,None,,3,0,-2,-1,13,170.7,83.2,0,-2,3,-5,0,0,-2,-1,-7,1,Aucun,2026-06-04 16:30:58
