ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00037,10,Human,Ffolk,Nelanther Isles,Village lacustre / sur pilotis,Chondathan + Ffolk,None,"24,71",9,3,0,3,3,-2,7,10,"175,0","102,7",1,5,-2,-5,1,6,1,6,-4,-3,-4,-2,1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Routes commerciales et voies marchandes
Spellplague et ses conséquences
Astronomie et navigation stellaire
Folklore et légendes locales
Connaissance des cités et régions majeures
Connaissance des guildes et corporations","Joaillerie et orfèvrerie
Brasserie et distillation
Comptabilité et gestion de biens
Cuisine raffinée
Viticulture et vinification
Charpenterie et travail du bois",
CH-00038,138,Human,Uthgardt,Le Nord (The North),Village de montagne,Illuskan + Reghed,None,"6,88",2,0,1,10,5,2,3,-3,"183,4","83,2",2,-3,4,-5,3,3,6,-1,0,-7,2,-2,-3,NO,,Non-magique,Aucun,"Chasse et pistage en milieu arctique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Équitation
Escalade rocheuse et progression technique","Fêtes, calendriers et traditions
Théorie de la Weave
Connaissance des guildes et corporations
Connaissance des dragons
Fêtes, calendriers et traditions","Travail du cuir et tannerie
Céramique et poterie
Travail du verre et verrerie
Parfumerie et cosmétique",
CH-00039,86,Other,Hobgoblin,Damara,Avant-poste militaire,Chondathan + Goblin,None,"38,46",8,4,3,1,4,4,8,1,"193,1","108,2",3,-3,4,0,4,1,7,2,-2,-7,4,-2,-2,NO,,Non-magique,Discipline militaire,"Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Routes commerciales et voies marchandes
Artefacts et reliques légendaires
Courants politiques et rivalités
Interactions culturelles","Fabrication d’armes et armures
Tissage et filage
Teinture et coloration
Reliure de livres
Maçonnerie",Goblin (Alphabet Goblin)
CH-00040,1,Human,Calishite,Tethyr,Ville fortifiée,Calishite,Arcanique,"-11,4",-3,-5,-4,7,6,-6,-1,0,"166,4","67,4",0,-2,-4,-10,-1,1,-4,4,-8,-8,-8,-3,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains","Courants politiques et rivalités
Théorie de la Weave
Connaissance des cités et régions majeures
Folklore et légendes locales
Culture elfique
Culture orc et gobelinoïde
Histoire des Royaumes Oubliés
Culture gnome
Connaissance des cités et régions majeures","Travail de l’os et de l’ivoire
Travail de la pierre","Chondathan (Alphabet Thorass)
Mulhorandi (Alphabet Mulhorandi)"
CH-00041,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Calishite + Chondathan,None,"42,55",4,4,4,-8,2,9,2,2,"172,3","78,9",0,2,6,8,6,-1,-1,5,7,5,8,4,3,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Streetwise et  bas-fonds urbains","Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Histoire d’Imaskar","Travail du verre et verrerie
Taxidermie
Teinture et coloration
Teinture et coloration
Cartographie
Travail de la pierre",
CH-00042,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,Ffolk + Illuskan,None,"1,04",-2,-1,-1,5,6,3,-3,4,"155,0","60,6",-2,4,-1,2,3,-3,4,6,-2,5,-1,3,2,NO,,Non-magique,Aucun,"Pêche et récolte en zone littorale
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Résistance au mal de mer et gestion des tempêtes
Navigation maritime et lecture des courants","Culture halfeline
Lois et coutumes des nations
Écoles et traditions magiques
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Religions et divinités majeures
Ruines et sites archéologiques majeurs
Noblesse et héraldique
Courants politiques et rivalités
Histoire d’Imaskar
Ruines et sites archéologiques majeurs",Travail de l’os et de l’ivoire,"Elfique (Alphabet Espruar)
Nain (Runes Dethek)"
CH-00043,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Calishite + Chondathan,None,"31,53",3,4,3,-2,3,7,1,0,"172,3","74,8",0,2,6,7,4,-7,-2,-1,2,5,8,3,1,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures","Géographie de Faerûn
Routes commerciales et voies marchandes
Cultes et ordres religieux
Routes commerciales et voies marchandes
Connaissance des guildes et corporations","Viticulture et vinification
Fabrication de chandelles et savon
Parfumerie et cosmétique
Broderie et couture fine",Mulhorandi (Alphabet Mulhorandi)
CH-00044,6,Human,Rashemi,Rashemen,Camp de bûcherons,Rashemi,None,"8,3",3,1,0,9,5,2,3,1,"177,0","83,2",1,2,-3,0,3,6,1,-3,4,0,-3,-2,1,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains","Spellplague et ses conséquences
Cultes et ordres religieux
Connaissance des guildes et corporations
Histoire de la magie
Culture elfique
Interactions culturelles
Noblesse et héraldique
Connaissance des cités et régions majeures
Connaissance des fées et du Feywild
Étiquette et protocole de cour
Courants politiques et rivalités",Tissage et filage,Mulhorandi (Alphabet Mulhorandi)
CH-00045,1,Human,Calishite,Amn,Grande Ville marchande,Chondathan + Mulhorandi,None,"15,18",5,3,1,7,3,0,3,5,"170,7","83,2",0,7,-1,-2,1,1,-4,-3,5,2,-2,-1,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Routes commerciales et voies marchandes
Connaissance des cités et régions majeures
Histoire de la magie
Étiquette et protocole de cour
Courants politiques et rivalités","Sculpture sur pierre et bois
Serrurerie et mécanismes
Brasserie et distillation
Architecture",Chondathan (Alphabet Thorass)
CH-00046,128,Human,Lantanna,The Whalebones,Poste de commerce isolé,Illuskan + Lantanna,Théurgique,"-6,32",-3,-1,-1,0,5,-3,-2,3,"159,2","63,9",-1,-1,0,3,-4,7,1,-3,9,1,1,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Culture elfique
Religions et divinités majeures
Royaumes et cités perdues
Mythes et légendes divines
Connaissance des organisations secrètes
Connaissance des dragons
Chute de Myth Drannor
Culture orc et gobelinoïde
Fêtes, calendriers et traditions
Religions et divinités majeures",Forge et métallurgie,Illuskan (Alphabet Thorass)
CH-00047,13,Halfling,Lightfoot Halfling,Old Empires,Ville fortifiée,Chondathan,Arcanique,"-10,07",-18,-6,-4,-12,4,2,-23,3,"110,0","21,1",-9,13,5,4,0,1,-6,4,-1,24,6,12,8,YES,Magicien,Arcaniste (magie savante),Furtivité,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Streetwise et  bas-fonds urbains","Culture naine
Interactions culturelles
Routes commerciales et voies marchandes
Noblesse et héraldique
Races anciennes (Netheril, Imaskar...)
Mythes et légendes divines
Interactions culturelles
Races anciennes (Netheril, Imaskar...)
Culture naine","Céramique et poterie
Viticulture et vinification",
CH-00048,7,Human,Tethyrian,Tethyr,Ville fortifiée,Chondathan,Arcanique,"-7,16",1,-2,-4,2,4,-7,0,10,"154,8","71,0",-2,2,-2,-7,-4,0,3,6,-1,-3,-5,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Furtivité et déplacement silencieux en forêt
Pistage et traque en milieu boisé
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines","Géographie de Faerûn
Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn
Noblesse et héraldique
Histoire d’Imaskar
Lois et coutumes des nations
Cultes et ordres religieux","Alchimie théorique et pratique
Architecture
Joaillerie et orfèvrerie
Fabrication de teintures rares",
CH-00049,6,Human,Rashemi,Aglarond,Camp de bûcherons,Rashemi,Théurgique,"-0,36",-1,-1,-1,-1,8,2,-3,5,"153,6","60,6",-2,1,5,-1,2,2,-5,-2,-1,1,4,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Cueillette et  plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Résistance aux maladies et insectes des marais
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines","Géographie de Faerûn
Lois et coutumes des nations
Spellplague et ses conséquences
Connaissance des cités et régions majeures
Mythes et légendes divines
Races anciennes (Netheril, Imaskar...)
Mythes et légendes divines
Mythes et légendes divines",,"Espruar (Alphabet Espruar)
Chondathan (Alphabet Thorass)"
CH-00050,5,Human,Mulan,Mulhorand,Ville moyenne,Mulhorandi,Théurgique,"-2,0",-1,-1,0,-1,5,0,-3,-2,"163,6","60,6",-1,4,7,-9,2,-2,2,2,-3,-1,4,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Orientation et navigation en milieu ouvert
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Cultes et ordres religieux
Interactions culturelles
Cultes et ordres religieux
Fêtes, calendriers et traditions
Culture elfique
Routes commerciales et voies marchandes
Théorie de la Weave
Courants politiques et rivalités
Connaissance des fées et du Feywild","Maçonnerie
Sculpture sur pierre et bois
Sculpture sur pierre et bois
Tissage et filage","Céleste (Alphabet Céleste)
Netherese (Alphabet Netherese)"
CH-00051,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan + Tethyrian,None,"3,0",0,1,1,6,5,1,-2,-3,"168,0","63,9",0,7,2,-3,2,3,-2,0,4,4,1,2,1,NO,,Non-magique,Aucun,"Cueillette et  plantes forestières
Pistage et chasse en milieu ouvert
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Folklore et légendes locales
Histoire des Royaumes Oubliés
Artefacts et reliques légendaires
Connaissance des fées et du Feywild
Culture naine
Noblesse et héraldique
Genasi et peuples élémentaires","Forge et métallurgie
Calligraphie et enluminure
Joaillerie et orfèvrerie
Fabrication de teintures rares",Chondathan (Alphabet Thorass)
CH-00052,7,Human,Tethyrian,Tethyr,Ville moyenne,Chondathan,Arcanique,"-7,87",-1,-2,-3,1,5,-5,1,6,"163,3","74,8",-1,-3,-4,1,-4,3,-5,8,8,-3,-4,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Cueillette et  plantes forestières","Mythes et légendes divines
Fêtes, calendriers et traditions
Folklore et légendes locales
Culture naine
Noblesse et héraldique
Genasi et peuples élémentaires
Culture orc et gobelinoïde
Géographie de Faerûn
Histoire de Netheril
Fêtes, calendriers et traditions","Apiculture
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00053,116,Human,Talfir,Spine of the World,Hameau isolé,Illuskan + Talfir,Théurgique,"-4,26",-4,-2,-4,-2,8,2,-3,8,"149,5","60,6",-3,-2,-1,4,1,-1,2,4,-4,2,0,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Escalade rocheuse et progression technique
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Résistance au froid extrême et hypothermie","Artefacts et reliques légendaires
Géographie de Faerûn
Astronomie et navigation stellaire
Astronomie et navigation stellaire
Interactions culturelles
Culture elfique
Chute de Myth Drannor
Noblesse et héraldique
Culture elfique
Mythes et légendes divines",,"Chondathan (Alphabet Thorass)
Abyssal (Alphabet Abyssal)
Thorass (Alphabet Thorass)"
CH-00054,101,Half-orc,Gray Orc,Underdark,Cité souterraine,Orc,None,"39,8",11,4,2,1,5,0,11,7,"192,9","126,8",3,0,-1,-3,2,3,4,6,-4,-8,-2,-3,-2,NO,,Non-magique,Discipline tribale,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures","Noblesse et héraldique
Écoles et traditions magiques
Courants politiques et rivalités
Royaumes et cités perdues
Interactions culturelles
Connaissance des guildes et corporations","Ébénisterie et marqueterie
Alchimie théorique et pratique
Fabrication de voiles et cordages",Abyssal (Alphabet Abyssal)
CH-00055,7,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Chondathan + Tethyrian,Théurgique,"-1,68",2,0,-3,4,3,-3,4,5,"173,7","87,7",0,1,-8,0,-1,-8,7,-1,1,-2,-8,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au mal de mer et gestion des tempêtes
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains","Histoire des Royaumes Oubliés
Lois et coutumes des nations
Religions et divinités majeures
Théorie de la Weave","Fabrication de chandelles et savon
Cartographie
Céramique et poterie
Maçonnerie
Comptabilité et gestion de biens
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00056,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan + Illuskan + Tethyrian,None,"2,48",1,1,2,10,5,-3,2,-8,"188,5","78,9",2,-3,4,1,-4,-2,0,-2,7,-3,4,0,-3,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Cueillette et  plantes forestières","Théorie de la Weave
Histoire des Royaumes Oubliés
Interactions culturelles
Routes commerciales et voies marchandes
Étiquette et protocole de cour","Joaillerie et orfèvrerie
Calligraphie et enluminure
Charpenterie et travail du bois
Alchimie théorique et pratique",
CH-00057,6,Human,Rashemi,Rashemen,Monastère / Couvent isolé,Rashemi,Théurgique,"-3,16",-1,0,0,4,4,-3,1,-6,"181,9","74,8",1,-3,-1,5,-4,1,-4,-9,4,0,0,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Furtivité et déplacement silencieux en forêt
Streetwise et  bas-fonds urbains","Routes commerciales et voies marchandes
Géographie de Faerûn
Connaissance des aberrations
Fêtes, calendriers et traditions
Cosmologie (Weave, Shadow Weave)","Cartographie
Charpenterie et travail du bois
Ébénisterie et marqueterie
Fabrication de papier et encre
Teinture et coloration",Infernal (Alphabet Infernal)
CH-00058,30,Elf,Elf Wood,Baldur's Gate,Village côtier / de pêcheurs,Chondathan + Elfique,Arcanique,"-11,4",-8,-6,-6,2,6,-5,-6,2,"149,7","51,8",-3,-3,-2,-6,-2,4,-5,6,5,-3,-4,0,-2,YES,Magicien,Arcaniste (magie savante),Transe + Immunité sommeil + VN (N2),"Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt
Pistage et chasse en milieu ouvert
Navigation maritime et lecture des courants
Survie côtière et marées","Courants politiques et rivalités
Folklore et légendes locales
Noblesse et héraldique
Interactions culturelles
Noblesse et héraldique
Fêtes, calendriers et traditions
Histoire des Royaumes Oubliés
Chute de Myth Drannor
Noblesse et héraldique","Herboristerie et préparation de potions
Herboristerie et préparation de potions","Chondathan (Alphabet Thorass)
Aquan (Alphabet Aquan)"
CH-00059,3,Human,Damaran,Moonsea,Ville moyenne,Chondathan,None,"12,64",4,3,2,7,6,-2,1,3,"167,7","74,8",0,7,5,-5,-1,0,-1,-5,0,2,3,0,0,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Résistance au froid extrême et hypothermie
Navigation maritime et lecture des courants
Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Navigation en relief montagneux","Interactions culturelles
Folklore et légendes locales
Noblesse et héraldique
Lois et coutumes des nations
Mythes et légendes divines
Culture naine
Courants politiques et rivalités
Étiquette et protocole de cour
Connaissance des cités et régions majeures
Écoles et traditions magiques
Culture gnome
Chute de Myth Drannor",Navigation (terrestre et maritime),"Chondathan (Alphabet Thorass)
Draconique (Alphabet Iokharic)
Thorass (Alphabet Thorass)"
CH-00060,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chondathan,Théurgique,"-3,78",1,-1,-2,5,5,-3,2,0,"175,4","78,9",1,0,-4,-5,0,0,-9,-2,4,-4,-6,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Noblesse et héraldique
Lois et coutumes des nations
Cosmologie (Weave, Shadow Weave)
Histoire d’Imaskar
Mythes et légendes divines
Mythes et légendes divines","Fabrication d’instruments de musique
Travail du cuir et tannerie
Apiculture
Forge et métallurgie",Chondathan (Alphabet Thorass)
CH-00061,12,Halfling,Strongheart Halfling,Thay,Ville moyenne,Chondathan + Thayan,None,"5,12",-10,-3,-1,2,5,6,-14,4,"127,7","33,9",-6,3,11,3,3,-13,7,-2,2,11,12,7,1,NO,,Non-magique,Robustesse,"Réseautage et recherche d’informations urbaines
Médecine
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Furtivité et déplacement discret en ville","Géographie de Faerûn
Culture elfique
Folklore et légendes locales
Religions et divinités majeures
Routes commerciales et voies marchandes
Connaissance des guildes et corporations
Cosmologie (Weave, Shadow Weave)","Fabrication de teintures rares
Cuisine raffinée
Teinture et coloration
Brasserie et distillation",Nain (Runes Dethek)
CH-00062,16,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Nain,None,"2,03",4,0,-8,6,6,-4,-1,39,"117,2","67,4",-8,8,-4,-1,-2,3,9,3,-3,6,-5,-1,6,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Navigation en relief montagneux
Construction d’abris en neige et glace
Marche en montagne et portage en altitude
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains","Noblesse et héraldique
Ruines et sites archéologiques majeurs
Connaissance des organisations secrètes
Culture naine
Culture orc et gobelinoïde
Cultes et ordres religieux
Connaissance des fées et du Feywild","Travail du cuir et tannerie
Fabrication d’armes et armures
Travail du verre et verrerie",
CH-00063,3,Human,Damaran,The Cold Lands,Village de montagne,Damaran,Théurgique,"-3,62",0,-1,-2,3,4,-1,2,0,"175,4","78,9",1,0,-6,-2,1,-7,7,5,-4,-3,-7,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Résistance au froid extrême et hypothermie
Équitation","Cultes et ordres religieux
Genasi et peuples élémentaires
Cosmologie (Weave, Shadow Weave)
Mythes et légendes divines
Écoles et traditions magiques","Teinture et coloration
Teinture et coloration
Architecture
Comptabilité et gestion de biens",Chondathan (Alphabet Thorass)
CH-00064,7,Human,Tethyrian,Sword Coast,Poste de commerce isolé,Chondathan + Tethyrian,Théurgique,"-5,71",-5,-2,-1,-1,4,0,-4,-5,"165,1","57,5",-1,0,1,1,0,2,-3,2,0,2,1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Survie côtière et marées
Résistance au mal de mer et gestion des tempêtes","Chute de Myth Drannor
Culture gnome
Histoire des Royaumes Oubliés
Histoire de Netheril
Connaissance des fées et du Feywild
Routes commerciales et voies marchandes","Maçonnerie
Forge et métallurgie
Cartographie",Chondathan (Alphabet Thorass)
CH-00065,24,Half-elf,Sun Half-elf,Baldur's Gate,Bourg / Petite ville,Chondathan,Théurgique,"-6,92",-9,-4,-2,0,5,0,-6,-9,"165,3","51,8",-1,-4,0,4,-1,-5,6,1,10,2,1,2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Équitation
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains","Connaissance des cités et régions majeures
Religions et divinités majeures
Folklore et légendes locales
Fêtes, calendriers et traditions
Histoire de Netheril
Fêtes, calendriers et traditions
Culture elfique
Religions et divinités majeures
Histoire d’Imaskar
Cultes et ordres religieux","Broderie et couture fine
Forge et métallurgie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00066,2,Human,Chondathan,The Dalelands,Poste de commerce isolé,Chondathan,None,"11,0",5,2,1,6,5,-3,4,3,"176,9","87,7",1,3,-1,-2,-2,-4,-3,6,6,-1,-2,0,-1,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures
Orientation en grande plaine
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt","Courants politiques et rivalités
Routes commerciales et voies marchandes
Folklore et légendes locales
Théorie de la Weave
Culture elfique
Connaissance des cités et régions majeures
Royaumes et cités perdues
Culture halfeline
Mythes et légendes divines","Sculpture sur pierre et bois
Conserverie et salaison
Charpenterie et travail du bois",Chondathan (Alphabet Thorass)
CH-00067,146,Human,Vaasan,Vaasa,Ville fortifiée,Chondathan + Vaasan,Théurgique,"-6,94",-3,-1,-2,-2,5,-3,-4,0,"157,9","57,5",-2,5,-2,0,-2,-7,4,6,0,6,-2,3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Escalade rocheuse et progression technique
Pistage et chasse en milieu ouvert
Construction d’abris en neige et glace
Chasse et pistage en milieu arctique
Équitation","Géographie de Faerûn
Étiquette et protocole de cour
Culture orc et gobelinoïde
Culture halfeline
Astronomie et navigation stellaire
Folklore et légendes locales
Histoire des Royaumes Oubliés
Astronomie et navigation stellaire","Ébénisterie et marqueterie
Sculpture sur pierre et bois
Élevage et dressage
Herboristerie et préparation de potions",Chondathan (Alphabet Thorass)
CH-00068,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan,Théurgique,"-0,45",2,0,0,2,4,-5,2,-8,"188,5","78,9",2,9,-6,-11,0,-2,0,5,-5,-1,-10,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche et récolte en zone littorale
Navigation maritime et lecture des courants
Natation
Pêche en haute mer et survie aquatique","Lois et coutumes des nations
Connaissance des organisations secrètes
Culture naine
Géographie de Faerûn
Connaissance des dragons
Lois et coutumes des nations
Étiquette et protocole de cour","Fabrication d’instruments de musique
Herboristerie et préparation de potions
Travail du cuir et tannerie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00069,3,Human,Damaran,Damara,Village rural,Chondathan + Damaran,Arcanique,"-10,47",-3,-3,-4,5,7,-6,-1,3,"162,0","67,4",-1,-2,-5,-2,-4,-4,0,3,1,-3,-6,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Construction d’abris en neige et glace","Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Noblesse et héraldique
Routes commerciales et voies marchandes
Théorie de la Weave
Lois et coutumes des nations
Connaissance des guildes et corporations
Géographie de Faerûn",,"Chondathan (Alphabet Thorass)
Elfique (Alphabet Espruar)"
CH-00070,3,Human,Damaran,Silver Marches (Luruar),Hameau isolé,Chondathan + Illuskan,Théurgique,"-2,09",-5,-1,1,-1,7,1,-4,-6,"166,6","57,5",0,-1,1,6,-1,2,1,-4,3,4,3,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains","Noblesse et héraldique
Géographie de Faerûn
Spellplague et ses conséquences
Lois et coutumes des nations
Religions et divinités majeures
Connaissance des guildes et corporations
Routes commerciales et voies marchandes
Histoire d’Imaskar
Connaissance des fées et du Feywild
Géographie de Faerûn
Chute de Myth Drannor","Élevage et dressage
Travail du cuir et tannerie","Chondathan (Alphabet Thorass)
Géant (Runes Géantes)"
CH-00071,1,Human,Calishite,Amn,Bourg / Petite ville,Calishite,Arcanique,"-7,44",-4,-3,-4,4,5,0,0,3,"164,8","71,0",-1,-6,-6,5,0,-4,-4,0,2,-2,-5,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Courants politiques et rivalités
Lois et coutumes des nations
Connaissance des dragons
Artefacts et reliques légendaires
Noblesse et héraldique
Étiquette et protocole de cour
Géographie de Faerûn
Culture orc et gobelinoïde",Travail de l’os et de l’ivoire,"Mulhorandi (Alphabet Mulhorandi)
Illuskan (Alphabet Thorass)"
CH-00072,2,Human,Chondathan,Sword Coast,Village côtier / de pêcheurs,Chondathan,Théurgique,"-3,16",-1,-1,1,0,5,-3,1,-8,"185,2","74,8",2,1,-3,-1,-2,0,13,2,-3,-1,-4,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville","Cosmologie (Weave, Shadow Weave)
Courants politiques et rivalités
Histoire d’Imaskar
Races anciennes (Netheril, Imaskar...)
Ruines et sites archéologiques majeurs
Culture halfeline
Races anciennes (Netheril, Imaskar...)
Culture orc et gobelinoïde
Fêtes, calendriers et traditions","Travail de la pierre
Céramique et poterie
Travail du cuir et tannerie
Travail du cuir et tannerie",
CH-00073,16,Dwarf,Gold Dwarf,Mithral Hall,Ville fortifiée,Nain,Arcanique,"-8,2",0,-2,-8,-1,3,-8,-3,31,"121,5","60,6",-7,3,-3,0,-7,7,11,2,-5,3,-3,-1,5,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Furtivité et discrétion en milieu confiné","Races anciennes (Netheril, Imaskar...)
Culture halfeline
Théorie de la Weave
Spellplague et ses conséquences
Culture naine
Chute de Myth Drannor
Cultes et ordres religieux","Travail de la pierre
Forge et métallurgie
Herboristerie et préparation de potions",
