ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00065,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,Théurgique,"-3,62",-1,-1,0,2,-2,-1,5,"159,1","67,4",-1,-6,9,0,-3,0,-3,-5,0,-5,9,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville
Survie côtière et connaissance des marées
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00066,140,Human,Bedine,Anauroch,Village rural,,None,"5,26",-4,-2,0,5,5,-3,-7,"171,1","60,6",0,-1,2,0,5,5,-3,6,-3,0,2,2,0,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00067,124,Human,Durpari,Unther,Ville moyenne,,None,"0,64",-1,0,2,9,-1,0,-10,"185,3","71,0",2,4,-3,1,0,2,7,-2,1,3,-3,0,0,NO,,Non-magique,Aucun,"Orientation et navigation en milieu ouvert
Marche désertique et résistance thermique
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00068,7,Human,Tethyrian,Amn,Ville moyenne,,Théurgique,"-5,24",-2,-1,-2,-2,-1,-1,4,"160,6","67,4",-1,0,-4,3,-1,-2,-7,9,7,2,-3,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains"
CH-00069,11,Human,Sossrim,The Cold Lands,Camp de bûcherons,,Arcanique,"-8,58",-2,-3,-4,6,-3,1,8,"160,4","74,8",-1,-8,-2,0,-2,1,2,-2,-4,-7,-2,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Pêche en haute mer et survie aquatique"
CH-00070,4,Human,Illuskan,Neverwinter,Ville moyenne,,Théurgique,"-2,75",-5,-3,-3,-2,3,-6,6,"144,4","51,8",-3,3,1,-2,4,5,0,-1,-6,4,0,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Streetwise et connaissance des bas-fonds urbains
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Réseautage et recherche d’informations urbaines"
CH-00071,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,,None,"4,66",0,0,0,6,3,-1,3,"162,0","67,4",-1,1,3,1,3,-1,-5,4,2,1,3,2,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Pêche en haute mer et survie aquatique
Natation
Manipulation de pièges et serrures"
CH-00072,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,,None,"4,66",2,1,2,7,-2,3,-4,"185,1","83,2",2,-2,3,-1,-2,8,-2,5,5,-4,2,0,-1,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures
Pistage et traque en milieu boisé
Cueillette et connaissance des plantes forestières
Streetwise et connaissance des bas-fonds urbains"
CH-00073,3,Human,Damaran,Vaasa,Ville fortifiée,,Théurgique,"-1,62",1,0,-2,-3,-1,0,8,"157,6","71,0",-2,2,0,-1,0,2,5,5,7,1,-1,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation en relief montagneux
Escalade rocheuse et progression technique
Résistance au froid extrême et hypothermie
Équitation
Chasse et pistage en milieu arctique"
CH-00074,5,Human,Mulan,Unther,Enclave elfique,,Arcanique,"-7,37",-4,-5,-4,8,1,-2,-2,"166,5","63,9",0,0,-5,-11,6,4,1,-4,4,-6,-9,-5,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation et navigation en milieu ouvert
Navigation maritime et lecture des courants"
CH-00075,15,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,,Théurgique,"-3,33",-2,-2,-5,-3,1,-6,27,"119,6","51,8",-7,1,5,1,0,3,-3,0,-3,4,5,1,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert
Équitation"
CH-00076,116,Human,Talfir,Éternelle-Rencontre,Village forestier,,None,"11,62",4,3,1,6,-1,2,6,"166,2","78,9",0,7,-1,0,0,2,3,-4,-11,4,-1,-1,3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures"
CH-00077,3,Human,Damaran,Damara,Bourg / Petite ville,,Arcanique,"-9,93",-6,-4,-2,5,-3,-4,-4,"163,6","57,5",-1,-5,1,1,-3,-4,-1,-5,4,-2,1,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace"
CH-00078,132,Human,Shaaran,Hordelands (The Endless Wastes),Implantation inconnue,,None,"6,28",2,1,0,6,2,1,3,"167,7","74,8",0,2,1,0,2,-1,5,4,-2,1,1,1,0,NO,,Non-magique,Aucun,"Marche en montagne et portage en altitude
Streetwise et connaissance des bas-fonds urbains
Marche désertique et résistance thermique
Équitation
Pistage et chasse en milieu ouvert"
CH-00079,22,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,,Théurgique,"-2,9",1,-1,-1,4,-7,3,0,"178,6","83,2",1,-3,-1,-3,-5,3,2,-2,-1,-6,-2,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées
Furtivité et déplacement silencieux en forêt
Navigation maritime et lecture des courants"
CH-00080,125,Human,Gur,Dambrath,Village côtier / de pêcheurs,,Arcanique,"-10,53",-4,-4,-5,2,-3,-3,5,"153,6","60,6",-2,3,-8,-4,0,7,4,3,1,1,-10,-2,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Manipulation de pièges et serrures
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00081,1,Human,Calishite,Tethyr,Ville fortifiée,,None,"6,28",0,1,2,5,2,-1,-2,"169,5","67,4",0,3,4,1,1,7,-8,0,-1,3,4,2,2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Cueillette et connaissance des plantes forestières
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert"
CH-00082,7,Human,Tethyrian,Amn,Bourg / Petite ville,,None,"2,5",3,0,0,11,-3,3,1,"177,0","83,2",1,-4,5,-7,-1,2,-4,5,-2,-9,2,-2,-4,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures"
CH-00083,1,Human,Calishite,Amn,Bourg / Petite ville,,Théurgique,"0,0",-1,0,0,-4,1,-3,6,"152,2","60,6",-2,2,4,2,0,5,-2,1,-1,4,4,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Survie côtière et connaissance des marées
Équitation
Pêche en haute mer et survie aquatique"
CH-00084,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,,None,"1,04",-2,-1,-1,8,3,-2,-1,"165,0","63,9",-1,0,4,-2,3,2,-5,2,-2,-1,3,1,-1,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Furtivité et déplacement silencieux en forêt
Cueillette et connaissance des plantes forestières"
CH-00085,24,Half-elf,Sun Half-elf,Waterdeep,Ville moyenne,,Théurgique,"-1,16",-3,-1,-1,-2,1,-3,-1,"162,1","60,6",-1,4,-1,-1,2,1,0,1,2,4,-2,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation et navigation en milieu ouvert"
CH-00086,3,Human,Damaran,The Cold Lands,Village de montagne,,Arcanique,"-8,91",-2,-2,-3,0,-6,-3,2,"157,8","60,6",-2,5,-2,-4,-4,7,4,2,3,3,-4,0,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Navigation en relief montagneux
Équitation
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie
Construction d’abris en neige et glace"
CH-00087,7,Human,Tethyrian,Amn,Caravansérail / Oasis,,Arcanique,"-9,61",-1,-3,-3,7,-8,2,0,"175,4","78,9",1,-1,-7,-5,-4,-1,0,1,6,-5,-9,-4,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Pêche en haute mer et survie aquatique
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures"
CH-00088,2,Human,Chondathan,Chondath,Bourg / Petite ville,,None,"16,62",2,3,3,2,3,-1,-5,"174,1","67,4",0,9,2,1,3,-3,4,-1,0,8,2,3,2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines"
CH-00089,133,Human,Tashalan,The Endless Wastes,Hameau agricole,,None,"29,0",8,4,3,3,-1,5,-1,"186,6","92,4",2,5,6,-8,1,1,-2,0,-3,-4,3,-1,-2,NO,,Non-magique,Aucun,"Navigation et progression en terrain inondé
Équitation
Streetwise et connaissance des bas-fonds urbains
Conservation et recherche d’eau en milieu aride
Cueillette et connaissance des plantes forestières"
CH-00090,7,Human,Tethyrian,Tethyr,Village de montagne,,None,"3,34",-2,-1,-1,7,4,-2,5,"156,3","63,9",-2,-4,6,2,3,-2,-1,4,2,-2,6,2,-1,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Pistage et chasse en milieu ouvert
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00091,2,Human,Chondathan,Vilhon Reach,Port de contrebande,,None,"13,16",2,1,0,7,5,4,0,"181,7","87,7",1,-1,-5,7,4,-4,-1,2,2,1,-3,-1,0,NO,,Non-magique,Aucun,"Pêche et récolte en zone littorale
Natation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation"
CH-00092,2,Human,Chondathan,Chondath,Village côtier / de pêcheurs,,None,"29,24",0,3,6,-8,6,-2,-8,"175,7","63,9",1,3,8,8,2,8,1,7,1,8,10,7,4,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville
Navigation maritime et lecture des courants
Survie côtière et connaissance des marées
Streetwise et connaissance des bas-fonds urbains"
CH-00093,7,Human,Tethyrian,The Dalelands,Village rural,,None,"8,32",2,3,2,4,-2,0,1,"167,8","71,0",0,7,0,5,-3,2,-1,-2,-1,8,1,2,4,NO,,Non-magique,Aucun,"Médecine
Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et connaissance des plantes forestières
Équitation"
CH-00094,2,Human,Chondathan,Vilhon Reach,Port de contrebande,,None,"8,92",2,1,2,8,2,4,-7,"193,5","87,7",3,-2,-1,3,2,14,3,-5,5,-2,0,-2,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Survie côtière et connaissance des marées
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00095,25,Half-elf,Wild Half-elf,High Forest,Camp de bûcherons,,None,"6,32",-4,-1,1,3,4,-3,-6,"169,6","60,6",0,0,1,6,2,7,0,3,9,5,3,3,2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Cueillette et connaissance des plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Escalade rocheuse et progression technique
Furtivité et déplacement silencieux en forêt"
CH-00096,15,Dwarf,Shield Dwarf,Ironmaster,Hameau isolé,,None,"0,91",1,0,-5,11,1,-1,17,"142,8","67,4",-4,6,-5,-1,3,4,-3,-5,-1,4,-6,-3,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Pistage et chasse en milieu ouvert
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Furtivité et discrétion en milieu confiné"
CH-00097,15,Dwarf,Shield Dwarf,Mithral Hall,Village de montagne,,None,"37,64",10,5,0,1,1,5,23,"150,3","92,4",-3,3,8,0,0,8,2,-9,1,-1,8,-3,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Construction d’abris en neige et glace
Équitation
Navigation en relief montagneux
Résistance au froid extrême et hypothermie"
CH-00098,23,Half-elf,Drow Half-elf,Baldur's Gate,Ville moyenne,,Arcanique,"-7,41",-6,-4,-4,-2,-2,-5,6,"147,0","54,6",-3,-2,0,0,-2,2,6,8,2,0,0,2,0,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + sorts innés,"Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance aux toxines et gaz souterrains
Navigation et orientation en obscurité totale
Équitation"
CH-00099,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,,None,"5,32",4,1,0,11,-4,6,-1,"189,9","97,4",2,-4,-2,2,-4,0,4,0,-2,-5,-2,-3,-2,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières
Équitation
Réseautage et recherche d’informations urbaines"
CH-00100,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,None,"2,5",-3,0,0,4,3,-6,5,"145,8","51,8",-3,4,5,6,0,-6,-2,-2,0,9,7,4,3,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées
Équitation
Pêche en haute mer et survie aquatique"
