ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00063,15,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Nain,None,"7,23",-3,-1,-7,-1,6,-5,27,"121,7","54,6",-7,3,-5,9,4,6,11,8,-2,10,-2,3,8,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Navigation en relief montagneux
Résistance au froid extrême et hypothermie
Construction d’abris en neige et glace
Équitation"
CH-00064,1,Human,Calishite,Amn,Grande Ville marchande,Chondathan + Dambrathan + Moonshae,None,"11,16",2,0,-1,10,5,4,2,"178,5","87,7",1,-5,0,1,5,3,2,-1,3,-6,0,-3,-2,NO,,Non-magique,Aucun,"Survie côtière et connaissance des marées
Conservation et recherche d’eau en milieu aride
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00065,131,Human,Raumviran,The Great Dale,Village forestier,Chondathan + Impilturan + Thieves' Cant,None,"1,76",3,1,0,9,-7,1,4,"166,2","74,8",0,5,2,-7,-5,2,4,2,4,-1,-1,0,-1,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Streetwise et connaissance des bas-fonds urbains
Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Résistance au froid extrême et hypothermie"
CH-00066,16,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Chultan + Draconique + Nain + Turmish,None,"4,06",4,0,-7,13,-1,4,37,"130,2","87,7",-5,-5,-5,8,-2,2,0,-8,0,-2,-3,-6,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Pistage et chasse en milieu ouvert
Escalade rocheuse et progression technique
Construction d’abris en neige et glace"
CH-00067,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Aquan + Chondathan,None,"12,1",2,3,4,6,-3,1,-8,"185,2","74,8",2,6,1,4,-4,-2,0,-6,5,6,2,1,2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation
Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants"
CH-00068,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Chondathan,Théurgique,"-1,6",-2,-2,-1,2,2,-2,1,"162,0","63,9",-1,-1,3,-3,3,2,1,-6,1,-2,2,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Navigation maritime et lecture des courants"
CH-00069,5,Human,Mulan,Thay,Ville fortifiée,Céleste + Mulhorandi + Thayan,Arcanique,"-10,44",-5,-4,-5,8,-2,-1,1,"165,0","67,4",-1,-4,-10,2,0,-5,-4,-2,-3,-2,-10,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines"
CH-00070,142,Human,Reghedman,Var the Golden,Ville moyenne,Dambrathan + Illuskan,Théurgique,"-6,8",-3,-1,-1,-4,-4,-6,6,"144,4","51,8",-3,8,2,-1,-4,8,8,0,0,8,1,3,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines"
CH-00071,11,Human,Sossrim,Sossal,Hameau isolé,Illuskan,None,"4,66",1,2,2,4,-2,3,-7,"190,2","83,2",2,-2,-2,9,-4,8,6,4,2,2,1,1,2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Équitation
Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert"
CH-00072,2,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,Chondathan,Théurgique,"-5,09",0,-1,-1,0,-5,2,-2,"178,6","78,9",1,2,-7,0,-3,1,1,8,8,0,-7,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Survie côtière et connaissance des marées
Pêche en haute mer et survie aquatique
Équitation
Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines"
CH-00073,2,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,Chondathan + Thindol,Arcanique,"-8,52",-4,-4,-2,7,-2,-2,-10,"178,9","63,9",1,1,-5,-7,2,0,-5,-4,9,-3,-8,-3,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Natation
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Équitation
Survie côtière et connaissance des marées"
CH-00074,138,Human,Uthgardt,Spine of the World,Village de montagne,Illuskan,Arcanique,"-8,32",-4,-4,-4,3,-1,-3,2,"157,8","60,6",-2,-6,5,-6,0,4,10,-1,-2,-7,3,-2,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures
Équitation
Chasse et pistage en milieu arctique
Marche en montagne et portage en altitude"
CH-00075,61,Other,Tiefling,Waterdeep,Grande Ville portuaire,Chessentan + Chondathan + Ulutiun,None,"3,32",-8,-5,-5,10,6,-5,0,"155,2","54,6",-2,-5,-3,1,7,-1,2,0,3,-1,-3,-1,-1,NO,,Non-magique,Magie infernale,"Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et connaissance des marées
Streetwise et connaissance des bas-fonds urbains"
CH-00076,12,Halfling,Strongheart Halfling,Dragon Coast,Port de contrebande,Chondathan,Arcanique,"-15,33",-20,-8,-7,-4,0,-22,3,"112,1","22,3",-9,5,4,2,-1,-2,-3,-1,6,16,4,7,4,YES,Magicien,Arcaniste (magie savante),Robustesse,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie"
CH-00077,100,Half-orc,Orc,Hordelands (The Endless Wastes),Hameau agricole,Orc + Tuigan,None,"41,74",11,5,3,2,-4,10,5,"193,0","120,3",3,1,1,-2,-3,5,0,-1,-1,-6,0,-4,-1,NO,,Non-magique,Force brutale + Vision dans le noir N1,"Marche désertique et résistance thermique
Pistage et traque en milieu boisé
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines"
CH-00078,3,Human,Damaran,Damara,Bourg / Petite ville,Centaur + Chondathan + Thindol,None,"4,66",2,2,1,9,-2,2,-3,"180,2","78,9",1,6,-5,5,-2,-4,1,-5,10,6,-4,-1,2,NO,,Non-magique,Aucun,"Navigation en relief montagneux
Équitation
Streetwise et connaissance des bas-fonds urbains
Marche en montagne et portage en altitude
Construction d’abris en neige et glace"
CH-00079,11,Human,Sossrim,The Cold Lands,Hameau isolé,Illuskan,None,"40,27",8,4,2,-3,6,6,5,"179,9","97,4",1,4,3,-2,7,4,0,4,5,-1,2,0,1,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Résistance au froid extrême et hypothermie
Marche en montagne et portage en altitude
Manipulation de pièges et serrures"
CH-00080,7,Human,Tethyrian,Western Heartlands,Ville moyenne,Chondathan,None,"15,26",3,2,1,2,4,1,9,"158,9","74,8",-1,3,2,3,3,-1,8,2,3,3,3,1,2,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Équitation
Manipulation de pièges et serrures
Pistage et traque en milieu boisé
Streetwise et connaissance des bas-fonds urbains"
CH-00081,9,Human,Turami,Chessenta,Ville moyenne,Chessentan + Chondathan + Luiren,None,"5,64",1,2,1,6,1,1,2,"169,3","74,8",0,3,-1,6,0,3,-2,-3,-4,5,1,0,3,NO,,Non-magique,Aucun,"Orientation et navigation en milieu ouvert
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Médecine"
CH-00082,142,Human,Reghedman,Ymber,Bourg / Petite ville,Chondathan + Illuskan,Arcanique,"-8,04",-2,-2,-3,3,-4,-1,3,"162,0","67,4",-1,2,-5,-3,-2,8,3,-1,-3,0,-6,-2,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Médecine
Résistance au froid extrême et hypothermie
Streetwise et connaissance des bas-fonds urbains
Équitation
Chasse et pistage en milieu arctique"
CH-00083,5,Human,Mulan,Thay,Avant-poste militaire,Mulhorandi + Thayan,None,"21,53",1,2,2,3,7,2,-3,"180,2","78,9",1,-2,3,5,5,1,-1,0,2,0,4,1,0,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville"
CH-00084,2,Human,Chondathan,Sembia,Grande Ville marchande,Chondathan,Théurgique,"-3,16",-4,-1,2,0,-3,-2,-9,"177,3","63,9",1,-5,6,2,-4,-8,1,2,-9,-2,6,2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Survie côtière et connaissance des marées"
CH-00085,2,Human,Chondathan,Sword Coast,Port de contrebande,Chondathan + Durpari + Samarach,None,"10,6",4,1,0,9,2,5,5,"176,8","92,4",1,-2,-1,0,3,0,-3,2,2,-5,-1,-2,-1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Navigation maritime et lecture des courants
Équitation
Résistance au mal de mer et gestion des tempêtes
Manipulation de pièges et serrures"
CH-00086,7,Human,Tethyrian,Amn,Ferme isolée / Domaine,Chondathan + Géant,None,"7,3",3,0,0,8,2,2,6,"166,2","78,9",0,-2,5,-4,3,5,-3,2,10,-5,3,-1,-1,NO,,Non-magique,Aucun,"Équitation
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Cueillette et connaissance des plantes forestières
Réseautage et recherche d’informations urbaines"
CH-00087,2,Human,Chondathan,Sembia,Grande Ville marchande,Chondathan,Arcanique,"-8,35",-4,-2,-1,0,-5,-1,-1,"168,0","67,4",0,-3,-5,8,-6,6,-1,3,-4,2,-3,1,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées"
CH-00088,10,Human,Ffolk,Moonshae Isles,Grande Ville portuaire,Chondathan + Illuskan,Arcanique,"-9,51",-5,-4,-3,2,-2,-3,-3,"165,0","60,6",-1,-4,1,-4,0,8,8,3,-1,-5,-1,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Survie côtière et connaissance des marées
Équitation
Navigation maritime et lecture des courants
Furtivité et déplacement silencieux en forêt
Streetwise et connaissance des bas-fonds urbains"
CH-00089,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan + Nain + Undercommon,None,"1,76",3,1,0,10,-7,2,5,"167,7","78,9",0,0,2,-1,-7,-3,-2,0,-1,-2,1,-1,-1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Natation
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines"
CH-00090,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Chondathan + Shou,None,"9,6",2,0,0,5,4,3,2,"175,4","83,2",1,-2,-1,2,4,1,2,8,7,-2,-1,0,0,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Équitation"
CH-00091,2,Human,Chondathan,Sword Coast,Village côtier / de pêcheurs,Chondathan,Arcanique,"-7,56",-3,-3,-2,1,-2,-2,-3,"168,0","63,9",0,1,-1,-7,1,3,-3,7,6,-3,-4,0,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Résistance au mal de mer et gestion des tempêtes
Navigation maritime et lecture des courants
Survie côtière et connaissance des marées
Réseautage et recherche d’informations urbaines"
CH-00092,4,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Illuskan,Théurgique,"0,0",0,1,0,-1,-1,1,2,"169,3","74,8",0,0,-1,4,-2,-1,4,-1,-3,1,0,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Pêche en haute mer et survie aquatique
Navigation en relief montagneux
Résistance au froid extrême et hypothermie
Réseautage et recherche d’informations urbaines"
CH-00093,1,Human,Calishite,Lantan,Ferme isolée / Domaine,Chondathan + Untheric,None,"5,96",-1,0,0,6,4,-2,2,"160,6","63,9",-1,1,3,3,3,2,2,-1,-2,3,4,1,2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et discrétion en milieu confiné
Équitation
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00094,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan,Théurgique,"-5,91",-8,-4,-2,2,2,-5,-3,"159,4","54,6",-1,-5,-1,6,1,2,3,-7,2,2,1,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Réseautage et recherche d’informations urbaines"
CH-00095,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,Théurgique,"-2,65",2,0,-1,1,-8,3,1,"177,0","83,2",1,0,-4,-2,-6,8,4,2,-2,-3,-5,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville"
CH-00096,24,Half-elf,Sun Half-elf,Waterdeep,Grande Ville portuaire,Chondathan,None,"25,85",-1,2,4,-2,7,-3,-9,"174,2","60,6",1,8,3,3,6,3,2,-2,0,9,4,4,3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Orientation et navigation en milieu ouvert
Manipulation de pièges et serrures"
CH-00097,2,Human,Chondathan,Sembia,Grande Ville marchande,Arkaiun + Chondathan,None,"0,4",-2,1,2,5,-2,-4,-4,"163,6","57,5",-1,3,6,4,-4,-3,0,0,-1,6,7,4,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et connaissance des marées
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures"
CH-00098,5,Human,Mulan,Unther,Ville moyenne,Mulhorandi + Untheric,Théurgique,"-4,4",-3,-2,-2,-2,1,-4,2,"155,0","57,5",-2,1,2,-1,1,2,3,3,2,2,1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00099,1,Human,Calishite,Calimshan,Caravansérail / Oasis,Chondathan,None,"15,26",1,2,3,2,4,-2,-4,"169,5","63,9",0,7,6,-1,4,-5,0,2,4,6,5,4,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains
Marche désertique et résistance thermique"
CH-00100,2,Human,Chondathan,The Dalelands,Village rural,Aquan + Chondathan,None,"9,29",-1,-1,-1,7,6,1,-1,"173,9","74,8",0,-3,0,1,6,-1,0,6,2,-3,0,0,-2,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Pistage et chasse en milieu ouvert
Streetwise et connaissance des bas-fonds urbains"
