ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00031,1,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Complex Terrain Navigation,Sleight of Hand & Cheating | Information Brokerage | Urban Stealth & Shadowing | Urban Observation and Tailing | City Secrets & Hidden Routes | Disguise & Impersonation,Religious Cults & Orders | Elven Culture,Mosaic & Fresco Art | Ceramics & Pottery | Herbalism & Potion Brewing,None,Elfique | Thorass,492,654,340,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Animal Friendship (Uncommon) (500 sp) | Hammer of the True Nail (Common) (130 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.69,YES,Théurgique,Magie Blanche,,Chauntea,-12,-8,-2,-5,-4,1,142.1,41.9,-4,-3,-3,4,-2,-7,0,-5,5,-2,Transe + Immunité sommeil + VN (N2),2026-06-24 14:22:57
CH-00032,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Open Land Navigation | Hermetic Medicine | Plains Tracking | Advanced Tracking,,Geography of Faerûn | Divine Myths & Legends,Viticulture & Winemaking | Bookbinding | Brewing & Distilling,Chondathan,Chondathan | Halruaan,827,486,130,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Salt of Life (Uncommon) (400 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.92,NO,None,,,Eldath,0,2,2,2,1,6,180.3,74.8,1,-3,5,3,0,-3,3,5,-2,6,Aucun,2026-06-24 14:22:57
CH-00033,1,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Advanced Tracking | Desert Water Mastery,,Nobility & Heraldry | Geography of Faerûn | Local Folklore & Legends,Dyeing & Textile Coloring,Chondathan,Chondathan | Elfique | Tethyrian,776,512,570,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Sealing Wax (Common) (40 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.61,NO,None,,,Lathander,6,4,-4,1,4,11,203.8,114.1,4,-9,2,-2,-3,-7,3,5,-13,1,Aucun,2026-06-24 14:22:57
CH-00034,1,Half-elf,Wood Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Oceanic Navigation | Littoral Foraging,Information Brokerage | City Secrets & Hidden Routes | Disguise & Impersonation,Nobility & Heraldry | Magical Schools & Traditions | History of Magic | Cultural Interactions,Leatherworking & Tanning | Accounting & Estate Management,Elven High Speech | Elfique,Chondathan | Elfique | Elven High Speech | Sylvestre,2056,0,2560,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.62,NO,None,,,None,-2,-1,1,-1,1,11,180.2,78.9,1,-4,-7,4,2,4,3,8,-2,-6,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:22:57
CH-00035,1,Half-elf,Sun Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Disguise & Impersonation | City Secrets & Hidden Routes | Black Market Operations | Urban Stealth & Shadowing,Religious Cults & Orders | Nobility & Heraldry | Cultural Interactions,Animal Husbandry & Training | Leatherworking & Tanning,Céleste,Chondathan | Céleste | Elfique,2254,0,4540,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.88,NO,None,,,None,4,4,-1,4,2,1,183.4,83.2,2,6,0,2,-1,-1,3,8,4,0,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:22:57
CH-00036,1,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Storm and Seasickness Mastery | Plains Tracking,Guild Knowledge & Politics,Fey & Feywild Knowledge | Dragon Lore | Dwarven Culture | Political Currents & Rivalries,Sail & Rope Making | Architecture | Leatherworking & Tanning,Chondathan,Chondathan | Tethyrian,610,595,20,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Bastard sword, Great Buckler, Dagger | Heart of Stone (Uncommon) (440 sp) | Whisper of the Woods (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 89,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.42,YES,Théurgique,Magie Blanche,,Waukeen,-4,-3,-1,-2,0,1,169.5,63.9,0,-1,-4,-1,1,6,5,-2,-1,-5,Aucun,2026-06-24 14:22:57
CH-00037,1,Dwarf,Wild Dwarf,Jungle de Mhair,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Wild Plant Foraging,,Cultural Interactions | Legendary Artifacts & Relics | Nobility & Heraldry | Elven Culture | Court Etiquette & Protocol,Dyeing & Textile Coloring | Leatherworking & Tanning,Chultan | Nain,Chultan | Nain | Shaaran,473,663,480,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Heart of Stone (Uncommon) (440 sp) | Kirtle of the Enduring Form (Uncommon) (220 sp)",Kit 102,425.0,100_Magician_Kits .txt,-18.64,YES,Arcanique,Magicien,Light | Acid Splash | Silent Image | Find Familiar | Longstrider | Floating Disk (Tenser's),Leira,-11,-13,-7,-11,-9,0,108.6,33.9,-9,8,-4,-7,-3,7,2,5,9,-7,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
CH-00038,1,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,Hermetic Medicine,Poison Lore & Subtle Application | Guild Knowledge & Politics | Disguise & Impersonation | Streetwise (Urban Underworld),"Gnomish Culture | Ancient Realms (Netheril, Imaskar...) | Cultural Interactions | Aberration Lore",Brewing & Distilling | Accounting & Estate Management,Glifo (Drow) | Thorass,Glifo (Drow) | Goblin | Orc | Undercommon,487,656,120,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Heart of Stone (Uncommon) (440 sp) | Candlestick of the Long Vigil (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 92,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Luthic,7,0,-10,-4,1,15,178.1,108.2,1,-4,0,-11,-6,-2,0,-6,-14,-4,Force brutale + Vision dans le noir N1,2026-06-24 14:22:57
CH-00039,1,Gnome,Rock Gnome,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,City Secrets & Hidden Routes | Black Market Operations | Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Information Brokerage,"Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...)",Glassworking | Cooking (Fine Cuisine) | Leatherworking & Tanning,Gnomish,Gnomish,2176,0,16910,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak",Kit 103,485.0,100_Magician_Kits .txt,-6.79,YES,Arcanique,Magicien,Ice Knife | Expeditious Retreat | Charm Person | Mage Hand | Minor Illusion | Poison Spray,Deneir,-13,-8,3,-4,-5,-2,133.5,39.8,-5,-2,-4,8,2,2,-2,-4,8,-2,Vision nocturne N1,2026-06-24 14:22:57
CH-00040,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,Lockpicking and Trap Disarming | Disguise & Impersonation,History of Netheril | Orc & Goblinoid Culture | Major Cities & Regions | Court Etiquette & Protocol,Accounting & Estate Management | Smithing & Metallurgy,Elfique | Chondathan,Chondathan | Elfique,771,514,2860,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Potion of Animal Friendship (Uncommon) (500 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.41,YES,Arcanique,Magicien,Shocking Grasp | Cause Fear | Feather Fall | Sleep | Shield | Mending,Deneir,-5,-3,-3,-1,1,9,178.9,63.9,1,-2,-4,-1,-1,2,-12,-7,-2,-5,Aucun,2026-06-24 14:22:57
CH-00041,1,Human,Turami,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Oceanic Navigation | Coastal Survival,Forgery of Documents & Seals | Urban Stealth & Shadowing | Fences and Buyers Network,Religious Cults & Orders | Nobility & Heraldry,Masonry | Embroidery & Fine Sewing,None,Chondathan | Lantanna,914,443,180,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Mirror of Souls (Uncommon) (440 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.98,NO,None,,,Selûne,3,3,-1,3,0,1,169.2,78.9,0,4,0,6,-3,0,6,1,5,2,Aucun,2026-06-24 14:22:57
CH-00042,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Oceanic Navigation | Plains Tracking | Complex Terrain Navigation,,"Festivals, Calendars & Traditions | Geography of Faerûn | History of Magic | Religious Cults & Orders | History of the Realms",Locksmithing & Mechanisms | Cooking (Fine Cuisine) | Herbalism & Potion Brewing,Illuskan | Chondathan,Chondathan | Illuskan,619,590,20,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Healing (Common) (500 sp) | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.39,NO,None,,,Oghma,-7,-6,3,-4,-2,12,158.0,54.6,-2,1,-5,-1,5,6,-3,-1,2,-6,Aucun,2026-06-24 14:22:57
CH-00043,1,Dwarf,Gold Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Hermetic Medicine | Technical Rock Climbing | Mountain Endurance,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Heraldry & Lineage Recognition | Disguise & Impersonation,Trade Routes & Commerce,Cooking (Fine Cuisine) | Navigation (Land & Sea) | Bookbinding,Nain,Nain,537,631,20,"Padded Jack, Sling, Sling Bullets 30, Francisca, Small Target, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Ammunition + (Common) (10 sp) | Poet's Quill (Common) (60 sp)",Kit 87,535.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.88,NO,None,,,None,5,0,5,-3,-8,-1,114.1,67.4,-8,3,5,10,1,3,-2,3,8,8,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
CH-00044,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Forest Stealth | Desert Thermal Endurance,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Fences and Buyers Network | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Major Cities & Regions,Leatherworking & Tanning | Rare Dye Making | Accounting & Estate Management,Cormyrian,Chondathan | Cormyrian | Tethyrian,1547,126,470,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger | Flask of Joy (Common) (120 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Chauntea,-1,1,1,2,-1,6,160.6,63.9,-1,3,1,7,-1,-2,-3,3,7,3,Aucun,2026-06-24 14:22:57
CH-00045,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Wild Plant Foraging | Advanced Tracking | Oceanic Navigation | Forest Stealth,Temple Politics & Religious Intrigue | Guild Knowledge & Politics,Court Etiquette & Protocol,Leatherworking & Tanning,Tethyrian,Chondathan | Tethyrian,666,567,1810,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-7.42,YES,Arcanique,Magicien,Mage Hand | Magic Missile | Alarm | Mage Armor | Minor Illusion | Comprehend Languages,Milil,-4,-2,-3,-1,0,2,166.6,57.5,0,3,1,-3,-2,-3,-2,6,2,0,Aucun,2026-06-24 14:22:57
CH-00046,1,Human,Vaasan,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Deep-Sea Fishing | Arctic Hunting | Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance | Forced March Endurance,Forgery of Documents & Seals,History of the Realms,Leatherworking & Tanning,None,Illuskan,309,745,20,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Potion of Animal Friendship (Uncommon) (500 sp) | Traveler's Thirst (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 46,307.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.66,NO,None,,,None,3,1,-1,-1,0,7,166.1,83.2,0,-3,3,0,-1,-2,8,-4,-4,3,Aucun,2026-06-24 14:22:57
CH-00047,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Stealth & Shadowing | Disguise & Impersonation | Forgery of Documents & Seals | Criminal Organizations & Syndicates,Political Currents & Rivalries,Accounting & Estate Management,Chondathan,Chondathan | Mulhorandi,1609,95,290,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Armet, Pike, Bastard sword, Dagger | Bead of Nourishment (Common) (30 sp) | Sealing Wax (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 117,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.78,NO,None,,,Grumbar,-1,-2,-1,-3,-1,14,163.5,63.9,-1,0,6,-7,1,-2,-4,-3,-4,3,Aucun,2026-06-24 14:22:57
CH-00048,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking | Open Land Navigation | Wild Plant Foraging,Urban Stealth & Shadowing,Dragon Lore | Geography of Faerûn | Gnomish Culture,Alchemy (Theory & Practice) | Animal Husbandry & Training,Chondathan,Chondathan | Tethyrian,701,549,150,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Book of the Devout Hours (Uncommon) (450 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Torm,-2,0,0,0,-1,7,159.2,63.9,-1,-2,5,3,-2,-6,5,8,1,6,Aucun,2026-06-24 14:22:57
CH-00049,1,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Primitive Fire Mastery | Mountain Endurance | Advanced Tracking | Technical Rock Climbing,Poison Lore & Subtle Application | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Smuggling Networks,Divine Myths & Legends | Laws & Customs of Nations,Masonry | Weaving & Spinning | Animal Husbandry & Training,None,Damaran,926,437,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Sage's Quill (Uncommon) (420 sp) | Ammunition + (Common) (10 sp)",Kit 108,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.97,NO,None,,,Cyric,6,5,5,2,4,5,203.8,114.1,4,-7,2,0,5,3,1,-3,-11,2,Aucun,2026-06-24 14:22:57
CH-00050,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Extreme Cold Resistance | Underground Navigation | Technical Rock Climbing,Urban Observation and Tailing,Weave Theory,Embroidery & Fine Sewing,None,Nain,484,658,260,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Philter of Love (Uncommon) (550 sp) | Points of Instant Readiness (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.76,YES,Théurgique,Magie Blanche,,Chauntea,-3,-6,-1,-5,-5,0,134.4,54.6,-5,5,-4,1,0,4,-3,0,7,-4,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
CH-00051,1,Half-elf,Moon Half-elf,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Forest Stealth,Smuggling Networks | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition,Divine Myths & Legends | Major Cities & Regions,Jewelry & Goldsmithing | Navigation (Land & Sea) | Dyeing & Textile Coloring,None,Chondathan,1461,169,410,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Lance, Longsword, Dagger | Ewer of Graceful Service (Uncommon) (160 sp)",Kit 115,1420.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.79,YES,Théurgique,Magie Blanche,,Chauntea,-4,-4,-6,-1,-1,-3,162.2,57.5,-1,4,-4,0,-5,0,9,9,5,-4,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:22:57
CH-00052,1,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Dark Water Swimming | Plains Tracking | Coastal Survival | Littoral Foraging,City Secrets & Hidden Routes,Gnomish Culture | Trade Routes & Commerce,Cartography | Architecture | Jewelry & Goldsmithing,Chondathan,Chondathan,749,525,6950,"Reinforced Gambeson (long), Lucerne Hammer | Potion of Healing (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-6.51,YES,Théurgique,Magie Verte,,Chauntea,-1,-1,-6,-1,-1,0,162.0,67.4,-1,3,-2,1,-5,2,1,11,3,-2,Aucun,2026-06-24 14:22:57
CH-00053,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking | Oceanic Navigation,Streetwise (Urban Underworld) | Fences and Buyers Network | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates,Major Cities & Regions | Political Currents & Rivalries,Accounting & Estate Management,Chondathan,Chondathan | Turmish,808,496,1680,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Salt of Life (Uncommon) (400 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.23,NO,None,,,Milil,-3,-5,3,-4,-2,14,151.0,54.6,-2,3,3,-10,6,-8,-4,-4,-2,-1,Aucun,2026-06-24 14:22:57
CH-00054,1,Half-elf,Wood Half-elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Advanced Tracking,City Secrets & Hidden Routes | Urban Stealth & Shadowing | Urban Observation and Tailing | Black Market Operations | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Nobility & Heraldry | Halfling Culture | Religious Cults & Orders,Smithing & Metallurgy | Cabinetmaking & Marquetry | Weaving & Spinning,Chondathan,Chondathan | Sylvestre,446,677,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Potion of Animal Friendship (Uncommon) (500 sp) | Undertunic of the Unsoiled (Common) (150 sp) | Ammunition + (Common) (10 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,50.92,NO,None,,,None,8,8,2,5,3,-4,196.7,108.2,3,0,3,7,0,1,-2,5,0,5,Méditation + Immunité sommeil + VN (N1),2026-06-24 14:22:57
CH-00055,1,Human,Arkaiun,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging | Forest Stealth | Advanced Tracking,,Major Religions & Deities | Lost Kingdoms & Cities,Carpentry & Woodworking,None,Arkaiun | Chondathan | Sembian,660,570,60,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Lance, Broadsword, Dagger | Porter's Belt (Uncommon) (420 sp) | Scissors of the Frayless Cut (Common) (150 sp)",Kit 94,654.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.85,NO,None,,,Helm,2,4,6,4,2,3,191.9,83.2,2,1,1,7,4,2,-9,1,3,3,Aucun,2026-06-24 14:22:57
CH-00056,1,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Complex Terrain Navigation,Urban Stealth & Shadowing | Forgery of Documents & Seals | Lockpicking and Trap Disarming,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders | Guilds & Organizations",Leatherworking & Tanning | Stoneworking,Mulhorandi,Mulhorandi,752,524,2670,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Porter's Belt (Uncommon) (420 sp) | Night Lock (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.54,YES,Arcanique,Magicien,Mending | Identify | Earth Tremor | Ray of Sickness | Unseen Servant | Fire Bolt,Nergal,-9,-7,3,-4,-2,4,151.1,51.8,-2,-5,-5,1,4,2,-2,3,-1,-5,Aucun,2026-06-24 14:22:57
CH-00057,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Criminal Organizations & Syndicates | Black Market Operations | Disguise & Impersonation | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Streetwise (Urban Underworld),Court Etiquette & Protocol,Smithing & Metallurgy,Chondathan,Chondathan,2033,0,18460,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)**",Kit 82,187.0,100_Magician_Kits .txt,-8.14,YES,Arcanique,Magicien,Blade Ward | Minor Illusion | Catapult | Witch Bolt | Snare | Ray of Frost,Deneir,-1,-2,-7,-2,0,5,167.7,74.8,0,-2,-5,-1,-5,1,-1,-4,-3,-6,Aucun,2026-06-24 14:22:57
CH-00058,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,History of Magic | History of the Realms | Political Currents & Rivalries | Astronomy & Star Navigation,Cartography | Glassworking,Chessentan | Chondathan,Chessentan | Chondathan | Cormyrian,720,540,800,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Saddle of the Enduring Journey (Uncommon) (520 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.9,NO,None,,,Helm,-7,-4,2,-1,-1,12,159.3,57.5,-1,-2,-6,7,1,-2,-5,-2,4,-4,Aucun,2026-06-24 14:22:57
CH-00059,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation,City Secrets & Hidden Routes | Sleight of Hand & Cheating,"Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Magical Schools & Traditions | Orc & Goblinoid Culture",Magical Goldsmithing (Theoretical),Chondathan | Thorass,Chessentan | Chondathan,784,508,2990,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Potion of Healing (Common) (500 sp)",Kit 103,485.0,100_Magician_Kits .txt,-13.2,YES,Arcanique,Magicien,Blade Ward | Message | Mending | Sleep | Shocking Grasp | Thunderwave,Deneir,-5,-6,-5,-6,-1,9,162.0,63.9,-1,-4,-4,-7,-1,-8,-1,-9,-7,-7,Aucun,2026-06-24 14:22:57
