ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00034,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Weather Reading | Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Urban Observation and Tailing | Noble Houses & Court Intrigue,Trade Routes & Commerce | Local Folklore & Legends | Laws & Customs of Nations | Political Currents & Rivalries,Weaving & Spinning,Chondathan,Chondathan | Turmish,915,733.4,universal_standard,190,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 63,896.0,3.64,NO,None,,0,0,2,1,7,172.5,67.4,0,3,5,-5,3,-7,5,0,-1,3,Aucun,2026-06-05 10:56:14
CH-00035,Human,Calishite,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance,,Dwarven Culture | Fey & Feywild Knowledge | History of the Realms | Political Currents & Rivalries,Navigation (Land & Sea),Mulhorandi,Chondathan | Mulhorandi | Tashalan,638,733.4,universal_standard,80,"Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Gauntlets, Armet, Bec de Corbin, Rondel Dagger","Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Gauntlets, Armet",Aucun,XVemeSicle80KitsGemini,Kit 59,630.0,35.52,NO,None,,5,5,4,5,-4,186.7,87.7,2,3,4,9,1,3,0,3,5,7,Aucun,2026-06-05 10:56:14
CH-00036,Dwarf,Gold Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing | Extreme Cold Resistance,Forgery of Documents & Seals | Disguise & Impersonation | Streetwise (Urban Underworld),Weave Theory | Spellplague & Its Aftermath | Geography of Faerûn | History of the Realms,Cabinetmaking & Marquetry | Dyeing & Textile Coloring | Rare Dye Making,Nain,Nain | Undercommon,448,733.4,universal_standard,60,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc","Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet",Aucun,XVemeSicle80KitsGemini,Kit 54,442.0,-2.38,YES,Arcanique,Magicien,2,0,-6,-6,-4,115.2,57.5,-8,9,0,-1,-5,-2,0,2,8,-1,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00037,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Extreme Cold Resistance | Hermetic Medicine,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Poison Lore & Subtle Application | City Secrets & Hidden Routes,Dwarven Culture | Aberration Lore,Stoneworking | Masonry | Animal Husbandry & Training,None,Illuskan | Nain,340,733.4,universal_standard,150,"Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm, Poleaxe","Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm",Aucun,XVemeSicle80KitsGemini,Kit 51,325.0,9.43,NO,None,,1,0,5,-5,6,130.5,67.4,-5,-1,2,2,4,-3,0,-11,0,2,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00038,Human,Tethyrian,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Subterranean Hazard Resistance | Storm and Seasickness Mastery | Wild Plant Foraging | Advanced Tracking | Forest Stealth,Disguise & Impersonation | Guild Knowledge & Politics,Guilds & Organizations | Political Currents & Rivalries | History of Netheril | Elven Culture,Architecture | Preservation & Salting | Cartography,Tethyrian | Thorass,Chondathan | Tethyrian,415,733.4,universal_standard,80,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 56,407.0,29.17,NO,None,,6,5,-3,5,1,188.4,87.7,2,5,6,0,-4,4,-4,9,2,6,Aucun,2026-06-05 10:56:14
CH-00039,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Forest Stealth | Marsh Movement | Hermetic Medicine | Advanced Tracking | Complex Terrain Navigation,,Divine Myths & Legends | Major Cities & Regions | Lost Kingdoms & Cities | Court Etiquette & Protocol,Dyeing & Textile Coloring | Beekeeping,Rashemi | Mulhorandi,Mulhorandi | Rashemi,241,733.4,universal_standard,330,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,-2.51,YES,Théurgique,Magie Verte,1,0,-6,0,-1,180.2,78.9,1,1,-2,-2,-4,12,4,-6,-2,-3,Aucun,2026-06-05 10:56:14
CH-00040,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging | Dark Water Swimming,Noble Houses & Court Intrigue | Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,"Guilds & Organizations | Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions",Architecture,Thorass,Chondathan | Cormyrian,561,733.4,universal_standard,120,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet",Aucun,XVemeSicle80KitsGemini,Kit 80,549.0,11.13,NO,None,,-3,0,6,1,7,174.1,63.9,0,-1,1,8,4,-1,-7,-3,5,3,Aucun,2026-06-05 10:56:14
CH-00041,Human,Uthgardt,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,Desert Thermal Endurance | Plains Tracking | Advanced Tracking | Forest Stealth,Fences and Buyers Network | Streetwise (Urban Underworld),History of Magic | Local Folklore & Legends,Animal Husbandry & Training,None,Illuskan | Reghed | Uthgardt,225,733.4,universal_standard,170,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,-0.38,NO,None,,-1,-2,2,-1,7,180.2,78.9,1,-5,-3,2,2,11,9,-4,-4,-3,Aucun,2026-06-05 10:56:14
CH-00042,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Game Butchering and Preservation | Wild Animal Handling,,"Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce | Local Folklore & Legends | History of the Realms",Bookbinding | Shipbuilding,Chondathan,Chondathan,313,733.4,universal_standard,10,"Jack of Plates, Sallet, Mail voiders, Bill, Great Targe, Rondel Dagger","Jack of Plates, Sallet, Mail voiders",Aucun,XVemeSicle80KitsGemini,Kit 72,312.0,-7.42,YES,Arcanique,Magicien,-4,-2,-3,-1,2,166.5,60.6,0,-3,2,0,-3,6,-4,-6,-1,2,Aucun,2026-06-05 10:56:14
CH-00043,Dwarf,Shield Dwarf,Ironmaster,Mountain Village,Groupe3_Coeur_Continental,Mountain Endurance | Coastal Survival | Hermetic Medicine | Technical Rock Climbing | Advanced Tracking,Disguise & Impersonation,"Political Currents & Rivalries | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites | Laws & Customs of Nations",Alchemy (Theory & Practice),Nain,Géant | Nain,321,733.4,universal_standard,90,"Jack of Plates, Sallet, Mail voiders, Bill, Great Targe, Rondel Dagger","Jack of Plates, Sallet, Mail voiders",Aucun,XVemeSicle80KitsGemini,Kit 72,312.0,-0.07,NO,None,,2,0,-2,-5,6,137.6,74.8,-4,0,-3,3,-2,2,9,-2,1,-2,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00044,Human,Damaran,Moonsea,Frontier Colony,Groupe4_Vilhon_Est,Technical Rock Climbing | Advanced Tracking | Mountain Endurance | Primitive Fire Mastery | Complex Terrain Navigation,Noble Houses & Court Intrigue | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Orc & Goblinoid Culture",Accounting & Estate Management,None,Chondathan | Illuskan | Vaasan,425,733.4,universal_standard,10,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield","Aketon, Mail Haubergeon, Sallet",Rouncey,XVemeSicle80KitsGemini,Kit 55,424.0,4.04,NO,None,,-2,0,3,1,6,165.0,63.9,-1,-1,2,9,0,4,-5,7,5,5,Aucun,2026-06-05 10:56:14
CH-00045,Halfling,Lightfoot Halfling,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Coastal Survival | Storm and Seasickness Mastery,Urban Observation and Tailing | Smuggling Networks | Noble Houses & Court Intrigue | City Secrets & Hidden Routes | City Secrets & Hidden Routes,Orc & Goblinoid Culture | Legendary Artifacts & Relics | Nobility & Heraldry | Guilds & Organizations,Calligraphy & Illumination,Illuskan | Thorass,Chondathan | Gnomish | Illuskan,1523,733.4,universal_standard,2050,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword","Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet",Destrier,XVemeSicle80KitsGemini,Kit 67,1318.0,-8.95,YES,Sauvage,Magie Blanche,-12,-4,0,-2,-7,132.5,32.2,-5,10,3,2,-1,2,1,7,16,3,Furtivité,2026-06-05 10:56:14
CH-00046,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation,Disguise & Impersonation | Poison Lore & Subtle Application | Black Market Operations | City Secrets & Hidden Routes | Fences and Buyers Network,Nobility & Heraldry | Fey & Feywild Knowledge | Cultural Interactions | Divine Myths & Legends,Bookbinding | Leatherworking & Tanning,Mulhorandi,Mulhorandi | Thorass,1299,733.4,universal_standard,120,"Destrier, War Saddle, Bit & Bridle, Chain barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Longsword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 65,1287.0,0.4,NO,None,,3,0,-4,-2,12,163.2,78.9,-1,0,2,-4,-3,5,-3,1,-4,0,Aucun,2026-06-05 10:56:14
CH-00047,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Weather Reading | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Game Butchering and Preservation,Disguise & Impersonation,Political Currents & Rivalries | Genasi & Elemental Peoples | Weave Theory | Local Folklore & Legends,Rare Dye Making | Locksmithing & Mechanisms | Weapons & Armor Smithing,Tethyrian,Chondathan | Illuskan | Tethyrian,381,733.4,universal_standard,260,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger","Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 74,355.0,23.78,NO,None,,5,3,4,2,1,177.0,83.2,1,6,0,2,4,3,2,3,4,0,Aucun,2026-06-05 10:56:14
CH-00048,Human,Rashemi,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Forced March Endurance | Open Land Navigation | Plains Tracking | Advanced Tracking,,History of the Realms | Ruins & Major Archaeological Sites | Magical Schools & Traditions | Major Religions & Deities,Poison Lore & Application | Beekeeping | Viticulture & Winemaking,Kara-Turan | Thorass,Kara-Turan | Rashemi,184,733.4,universal_standard,10,"Brigandine, Sallet, Pike, Rondel Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 35,183.0,59.2,NO,None,,11,7,0,7,-9,203.9,108.2,4,8,6,-2,0,12,1,8,1,5,Aucun,2026-06-05 10:56:14
CH-00049,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Wild Plant Foraging | Forced March Endurance | River Crossing | Open Land Navigation,,Divine Myths & Legends | Magical Schools & Traditions | History of Magic,Jewelry & Goldsmithing | Cabinetmaking & Marquetry | Cooking (Fine Cuisine),Chondathan,Chondathan | Rashemi | Shaaran | Yuan-ti,278,733.4,universal_standard,70,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Heater Shield, Arming Sword, Dagger","Arming Doublet, Mail Shirt, Simple Breastplate, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 71,271.0,-3.24,YES,Arcanique,Magicien,0,-2,-2,0,2,177.0,78.9,1,-9,7,-5,-1,5,3,2,-12,5,Aucun,2026-06-05 10:56:14
CH-00050,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Heraldry & Lineage Recognition | City Secrets & Hidden Routes | Criminal Organizations & Syndicates,"Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions | Astronomy & Star Navigation",Exotic Herbalism | Weaving & Spinning,Calishite | Thorass,Calishite | Tashalan,1484,733.4,universal_standard,1660,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword","Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet",Destrier,XVemeSicle80KitsGemini,Kit 67,1318.0,7.3,NO,None,,1,2,-1,3,5,162.0,63.9,-1,3,8,3,-3,2,-7,5,5,9,Aucun,2026-06-05 10:56:14
CH-00051,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging,Information Brokerage | Guild Knowledge & Politics,Major Cities & Regions | Ruins & Major Archaeological Sites | Fall of Myth Drannor,Animal Husbandry & Training,Chondathan,Chondathan | Tethyrian | Thorass,427,733.4,universal_standard,30,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield","Aketon, Mail Haubergeon, Sallet",Rouncey,XVemeSicle80KitsGemini,Kit 55,424.0,-4.13,YES,Sauvage,Magie Blanche,1,0,-6,-2,0,162.0,67.4,-1,10,-4,-6,-3,2,0,0,4,-6,Aucun,2026-06-05 10:56:14
CH-00052,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Oceanic Navigation | Weather Reading | Deep-Sea Fishing | Game Butchering and Preservation | Storm and Seasickness Mastery,,Divine Myths & Legends | Trade Routes & Commerce | History of the Realms,Sail & Rope Making | Exotic Herbalism | Shipbuilding,Thorass,Géant | Illuskan,202,733.4,universal_standard,20,"Coat of Plates, Bascinet, Messer, Kite Shield","Coat of Plates, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 40,200.0,-7.89,YES,Arcanique,Magicien,-5,-4,0,-3,6,166.5,63.9,0,-4,-2,-3,2,1,-5,1,-4,-3,Aucun,2026-06-05 10:56:14
CH-00053,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Coastal Survival,Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Stealth & Shadowing,Trade Routes & Commerce | Aberration Lore,Dyeing & Textile Coloring | Carpentry & Woodworking | Smithing & Metallurgy,Elfique,Chondathan | Elfique,996,733.4,universal_standard,1000,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 63,896.0,21.48,NO,None,,3,3,5,2,-2,170.7,78.9,0,6,-2,7,4,5,4,6,8,0,Aucun,2026-06-05 10:56:14
CH-00054,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Plains Tracking | Open Land Navigation | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation,,"Ruins & Major Archaeological Sites | Geography of Faerûn | Festivals, Calendars & Traditions | Local Folklore & Legends",Stone & Wood Carving,Sembian | Chondathan,Chondathan | Sembian,297,733.4,universal_standard,80,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,23.5,NO,None,,5,3,3,3,1,188.2,97.4,2,-4,3,5,1,4,5,1,-4,4,Aucun,2026-06-05 10:56:14
CH-00055,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Hermetic Medicine | Technical Rock Climbing | Extreme Cold Resistance | Underground Navigation,Smuggling Networks,Cultural Interactions | Geography of Faerûn | Halfling Culture | History of the Realms,Stoneworking,Nain,Géant | Illuskan | Nain,289,733.4,universal_standard,0,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,-12.73,YES,Théurgique,Magie Verte,-2,-5,-10,-10,7,135.3,67.4,-5,-4,-5,-7,-6,7,1,-13,-7,-8,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00056,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance | Technical Rock Climbing,Smuggling Networks | Urban Stealth & Shadowing | Guild Knowledge & Politics | Disguise & Impersonation | Urban Observation and Tailing,"Legendary Artifacts & Relics | Divine Myths & Legends | Nobility & Heraldry | Festivals, Calendars & Traditions",Viticulture & Winemaking,Chondathan,Chondathan | Nain | Undercommon,412,733.4,universal_standard,50,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 56,407.0,-11.7,YES,Sauvage,Magie Verte,-3,-5,-5,-11,3,110.3,51.8,-9,0,1,-9,-2,3,2,-6,-3,-2,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00057,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Underground Navigation | Mountain Endurance | Snow and Ice Shelter Building | Advanced Tracking,Urban Stealth & Shadowing,Spellplague & Its Aftermath | Political Currents & Rivalries | Orc & Goblinoid Culture,Magical Goldsmithing (Theoretical),Géant,Géant | Nain,258,733.4,universal_standard,40,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts","Padded Jack, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 44,254.0,14.64,NO,None,,7,2,-5,-3,6,151.7,92.4,-2,0,0,-1,-4,4,3,-1,-4,-1,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00058,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,,Guild Knowledge & Politics | Disguise & Impersonation | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Urban Observation and Tailing | Smuggling Networks,"History of Magic | Political Currents & Rivalries | Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...)",Alchemy (Theory & Practice),Northlander | Illuskan,Géant | Illuskan | Northlander,425,733.4,universal_standard,10,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield","Aketon, Mail Haubergeon, Sallet",Rouncey,XVemeSicle80KitsGemini,Kit 55,424.0,-1.64,NO,None,,1,0,-4,0,10,183.5,78.9,2,2,-3,-3,-2,-5,7,3,-2,-4,Aucun,2026-06-05 10:56:14
CH-00059,Human,Tethyrian,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Forced March Endurance | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Snow and Ice Shelter Building | Storm and Seasickness Mastery,,Political Currents & Rivalries | Elven Culture | Dwarven Culture | Secret Organizations,Architecture,Sembian | Thorass,Chondathan | Elfique | Sembian,412,733.4,universal_standard,50,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 56,407.0,2.04,NO,None,,3,-1,-2,0,13,188.3,92.4,2,-6,1,-4,0,1,3,-3,-10,-1,Aucun,2026-06-05 10:56:14
CH-00060,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Forced March Endurance,Guild Knowledge & Politics | Poison Lore & Subtle Application,Laws & Customs of Nations | Dragon Lore | History of the Realms | Fall of Myth Drannor,Leatherworking & Tanning,Shaaran | Chultan,Chultan | Shaaran,303,733.4,universal_standard,140,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,2.64,NO,None,,2,0,0,0,6,177.0,78.9,1,1,1,-3,1,5,9,0,-2,0,Aucun,2026-06-05 10:56:14
CH-00061,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Open Land Navigation | Advanced Tracking | Desert Water Mastery,Streetwise (Urban Underworld),Halfling Culture | Elven Culture | Nobility & Heraldry | Trade Routes & Commerce,Accounting & Estate Management,Rashemi | Mulhorandi,Mulhorandi | Rashemi,439,733.4,universal_standard,90,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Bastard sword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet",Aucun,XVemeSicle80KitsGemini,Kit 52,430.0,-3.78,YES,Arcanique,Magicien,-2,-1,-3,1,3,183.5,78.9,2,-8,0,7,-5,2,-3,-4,-4,2,Aucun,2026-06-05 10:56:14
CH-00062,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Snow and Ice Shelter Building | Forest Stealth | Wild Plant Foraging,Guild Knowledge & Politics | Noble Houses & Court Intrigue | Black Market Operations | Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Nobility & Heraldry | Genasi & Elemental Peoples | History of the Realms | Geography of Faerûn,Candle & Soap Making | Viticulture & Winemaking,Chondathan | Thorass,Chondathan | Cormyrian | Elfique,899,733.4,universal_standard,30,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 63,896.0,8.96,NO,None,,1,1,4,0,9,186.7,87.7,2,0,-7,6,4,-1,-2,-1,1,-5,Aucun,2026-06-05 10:56:14
CH-00063,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Open Land Navigation | Wild Plant Foraging | Plains Tracking,,Lost Kingdoms & Cities | Guilds & Organizations | Legendary Artifacts & Relics | Trade Routes & Commerce,Herbalism & Potion Brewing | Smithing & Metallurgy | Leatherworking & Tanning,Chondathan | Thorass,Chondathan,355,733.4,universal_standard,0,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger","Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 74,355.0,-8.91,YES,Théurgique,Magie Blanche,-2,-2,-6,-3,2,164.7,74.8,-1,-5,-4,4,-6,4,3,0,-3,-3,Aucun,2026-06-05 10:56:14
CH-00064,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Advanced Tracking | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,,"Halfling Culture | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | Major Religions & Deities",Beekeeping | Stoneworking | Navigation (Land & Sea),Nain,Nain,256,733.4,universal_standard,20,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts","Padded Jack, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 44,254.0,27.54,NO,None,,8,3,3,-3,4,142.5,87.7,-4,2,3,2,2,3,-8,1,0,3,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00065,Human,Mulan,Old Empires,Large Town,Groupe12_Old_Empires,Marsh Movement,Disguise & Impersonation | Guild Knowledge & Politics | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,Geography of Faerûn | Halfling Culture | Dwarven Culture,Musical Instrument Making | Candle & Soap Making,Mulhorandi,Mulhorandi | Untheric,484,733.4,universal_standard,170,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger","Brigandine HQ, Armet",Aucun,XVemeSicle80KitsGemini,Kit 76,467.0,-11.88,YES,Arcanique,Magicien,-4,-4,-6,-5,5,153.5,63.9,-2,-4,-3,-4,-4,-2,6,-2,-5,-5,Aucun,2026-06-05 10:56:14
CH-00066,Half-elf,Wild Half-elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Advanced Tracking | Marsh Movement,,"Major Religions & Deities | History of the Realms | Orc & Goblinoid Culture | Festivals, Calendars & Traditions",Architecture | Locksmithing & Mechanisms,Chondathan | Thorass,Chondathan,197,733.4,universal_standard,60,"Jack of Plates, Sallet, War Hammer, Dagger","Jack of Plates, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 38,191.0,0.4,NO,None,,-2,-2,2,-1,10,169.5,67.4,0,-3,3,-2,3,4,0,-1,-4,2,Méditation + Immunité sommeil + VN (N1),2026-06-05 10:56:14
CH-00067,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Marsh Movement | Hermetic Medicine | Wild Plant Foraging | Advanced Tracking,,Local Folklore & Legends | Spellplague & Its Aftermath | Major Cities & Regions,Cooking (Fine Cuisine),Rashemi,Rashemi,341,733.4,universal_standard,160,"Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm, Poleaxe","Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm",Aucun,XVemeSicle80KitsGemini,Kit 51,325.0,11.63,NO,None,,-1,-1,7,-2,6,167.7,74.8,0,-2,-3,2,7,0,5,1,-1,-3,Aucun,2026-06-05 10:56:14
