ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00034,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Island Navigation | Oceanic Navigation | Storm and Seasickness Mastery,,Trade Routes & Commerce | Major Religions & Deities | Major Cities & Regions | Legendary Artifacts & Relics,Perfumery & Cosmetics,Illuskan | Vaasan,Illuskan | Vaasan,275,733.4,universal_standard,138,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Cervelière",Aucun,ProtocolSkillBased,,0.0,-12.27,YES,Théurgique,Magie Blanche,-7,-5,-4,-4,1,168.0,60.6,0,-6,-6,0,-2,5,13,4,-4,-6,Aucun,2026-06-04 21:02:06
CH-00035,Human,Turami,Turmish,Isolated Farmstead,Groupe2_Sud_Marchand,Coastal Survival | Dark Water Swimming | Advanced Tracking | Littoral Foraging | Mountain Endurance | Hermetic Medicine,,Cultural Interactions | Local Folklore & Legends | Court Etiquette & Protocol,Papermaking & Ink Making | Architecture,Halruaan,Chondathan | Halruaan,483,733.4,universal_standard,552,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Morion",Aucun,ProtocolSkillBased,,0.0,-6.51,YES,Sauvage,Magie Blanche,-1,-1,-6,-1,2,177.3,67.4,1,5,-2,-8,-2,3,1,3,-1,-5,Aucun,2026-06-04 21:02:06
CH-00036,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Forest Stealth | Island Navigation | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,,Political Currents & Rivalries | Major Religions & Deities,High Court Intrigue & Politics | Carpentry & Woodworking | Bookbinding,None,Chondathan | Elfique | Illuskan | Nain,252,733.4,universal_standard,256,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Cervelière",Aucun,ProtocolSkillBased,,0.0,-0.09,NO,None,,0,0,-5,1,10,174.1,67.4,0,2,6,-7,-3,4,0,5,-3,3,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:02:06
CH-00037,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Wild Plant Foraging | Marsh Movement | Forest Stealth | Complex Terrain Navigation,,Major Religions & Deities | Astronomy & Star Navigation | Legendary Artifacts & Relics | Geography of Faerûn,Animal Husbandry & Training | Calligraphy & Illumination,Infernal | Rashemi,Infernal | Rashemi,241,733.4,universal_standard,210,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,0.0,NO,None,,2,0,0,-4,13,157.5,78.9,-2,1,-5,1,1,-2,-6,0,0,-5,Aucun,2026-06-04 21:02:06
CH-00038,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Field Weapon Maintenance | Technical Rock Climbing | Hermetic Medicine | Complex Terrain Navigation | Mountain Endurance,Poison Lore & Subtle Application | Criminal Organizations & Syndicates,"Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry | Festivals, Calendars & Traditions | Major Cities & Regions",Stone & Wood Carving | Magical Goldsmithing (Theoretical) | Taxidermy,Chondathan | Thorass,Chondathan | Nar,278,733.4,universal_standard,289,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (normales), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-10.53,YES,Arcanique,Magicien,-4,-3,-5,-4,3,159.2,63.9,-1,0,-7,1,-3,0,1,3,1,-7,Aucun,2026-06-04 21:02:06
CH-00039,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Wild Plant Foraging | Desert Water Mastery | Advanced Tracking | Marsh Movement | Marsh Disease Resistance | Open Land Navigation,,Major Cities & Regions | Political Currents & Rivalries | Religious Cults & Orders,Herbalism & Potion Brewing,Mulhorandi,Mulhorandi | Rashemi | Untheric,461,733.4,universal_standard,510,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cervelière",Aucun,ProtocolSkillBased,,0.0,23.91,NO,None,,6,4,0,3,0,172.2,83.2,0,1,11,-2,-1,2,4,5,-2,10,Aucun,2026-06-04 21:02:06
CH-00040,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Dark Water Swimming | Oceanic Navigation | Open Land Navigation | Littoral Foraging | Coastal Survival,,"Guilds & Organizations | Ancient Realms (Netheril, Imaskar...) | Ruins & Major Archaeological Sites",Masonry | Embroidery & Fine Sewing | Leatherworking & Tanning,Infernal,Chondathan | Infernal | Thorass,346,733.4,universal_standard,423,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,-1.64,NO,None,,0,0,-4,1,12,175.6,71.0,1,2,2,-3,-3,-2,-4,-7,-1,1,Aucun,2026-06-04 21:02:06
CH-00041,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Hermetic Medicine,Temple Politics & Religious Intrigue | Guild Knowledge & Politics,History of the Realms | Magical Schools & Traditions | Dragon Lore,Smithing & Metallurgy | Herbalism & Potion Brewing | Embroidery & Fine Sewing,Nar,Chondathan | Nar,280,733.4,universal_standard,310,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (normales), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-4.09,YES,Arcanique,Magicien,-1,0,-5,0,-1,172.5,67.4,0,4,-1,-2,-4,1,1,-4,2,-2,Aucun,2026-06-04 21:02:06
CH-00042,Human,Uthgardt,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Storm and Seasickness Mastery | Subterranean Hazard Resistance | Technical Rock Climbing | Plains Tracking | Advanced Tracking,,Major Religions & Deities | Genasi & Elemental Peoples | Local Folklore & Legends | Religious Cults & Orders,Taxidermy | Jewelry & Goldsmithing | Viticulture & Winemaking,Illuskan | Nain,Illuskan | Nain,107,733.4,universal_standard,74,"Short Bow, Arrows (12), Club, Knife","Arming Doublet, Cervelière",Aucun,ProtocolSkillBased,,0.0,-5.88,YES,Sauvage,Magie Bleue,-3,-3,0,-3,2,163.5,67.4,-1,-3,-4,1,1,4,2,-6,-2,-4,Aucun,2026-06-04 21:02:06
CH-00043,Human,Ulutiun,Great Glacier,Mountain Village,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Dark Water Swimming | Rope Making and Knot Mastery | Subterranean Hazard Resistance | Extreme Cold Resistance | Wild Animal Handling,,History of the Realms | Laws & Customs of Nations | Cultural Interactions,Ceramics & Pottery | Cabinetmaking & Marquetry | Fireworks Making,Ulutiun,Illuskan | Uluik | Ulutiun,119,733.4,universal_standard,60,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Reinforced Gambeson, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,29.63,NO,None,,9,4,0,1,8,211.0,133.6,4,-3,-5,2,1,5,-3,0,-8,-5,Aucun,2026-06-04 21:02:06
CH-00044,Human,Raumviran,Rashemen,Mountain Village,Groupe10_Rashemen,Mountain Endurance | Advanced Tracking | Snow and Ice Shelter Building,Information Brokerage,Cultural Interactions | Spellplague & Its Aftermath,Stone & Wood Carving | Bookbinding,None,Chondathan | Rashemi | Raumviran,347,733.4,universal_standard,434,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,10.94,NO,None,,3,2,1,2,4,172.3,74.8,0,3,7,-2,1,1,3,-1,0,6,Aucun,2026-06-04 21:02:06
CH-00045,Dwarf,Gray Dwarf,Underdark,Underdark City,Groupe14_Underdark,,Criminal Organizations & Syndicates | Disguise & Impersonation | Guild Knowledge & Politics | Disguise & Impersonation | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,Secret Organizations | Elven Culture | Political Currents & Rivalries | History of the Realms,Leatherworking & Tanning,Nain | Undercommon,Draconique | Nain | Undercommon,296,733.4,universal_standard,148,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Schynbalds / Demi-greaves, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-1.93,NO,None,,-6,-5,4,-8,11,118.5,49.1,-7,-2,0,0,4,2,-5,-4,1,0,Invisibilité + Agrandissement,2026-06-04 21:02:06
CH-00046,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Coastal Survival,Urban Observation and Tailing | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | History of Magic",Ceramics & Pottery | Cooking (Fine Cuisine) | Smithing & Metallurgy,Chondathan,Chondathan,615,733.4,universal_standard,578,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Great Helm (Grand heaume), Gorget (normal)",Aucun,ProtocolSkillBased,,0.0,20.8,NO,None,,4,5,-4,4,-2,185.1,83.2,2,8,-2,8,-6,8,1,5,9,0,Aucun,2026-06-04 21:02:06
CH-00047,Halfling,Ghostwise Halfling,Chondalwood,Isolated Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Hermetic Medicine | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,,"Secret Organizations | Political Currents & Rivalries | Festivals, Calendars & Traditions | Religious Cults & Orders",Cabinetmaking & Marquetry | Brewing & Distilling | Carpentry & Woodworking,Chondathan | Gnomish,Chondathan | Gnomish | Sylvestre,153,733.4,universal_standard,86,"Short Bow, Arrows (12), Club, Knife, Arming Sword",Reinforced Gambeson (long),Aucun,ProtocolSkillBased,,0.0,-12.5,YES,Théurgique,Magie Verte,-23,-12,3,-8,-3,112.1,19.0,-9,3,7,-10,5,3,2,-4,8,3,Télépathie,2026-06-04 21:02:06
CH-00048,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Urban Stealth & Shadowing | Smuggling Networks,Spellplague & Its Aftermath | Major Cities & Regions | Astronomy & Star Navigation | Ruins & Major Archaeological Sites,Masonry,Chondathan | Thorass,Calishite | Chondathan,1594,733.4,universal_standard,3287,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,1.02,NO,None,,2,1,-2,-1,4,157.6,71.0,-2,2,3,2,-3,7,7,0,2,3,Aucun,2026-06-04 21:02:06
CH-00049,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Wild Plant Foraging | Mountain Endurance | Advanced Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing,Magical Schools & Traditions | Fall of Myth Drannor | Nobility & Heraldry,Brewing & Distilling | Carpentry & Woodworking,Chondathan,Chondathan | Nain,225,733.4,universal_standard,112,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Coat of Plates, Cervelière",Aucun,ProtocolSkillBased,,0.0,-4.91,YES,Théurgique,Magie Blanche,-1,-2,0,-8,-3,122.6,60.6,-7,7,-10,3,1,8,3,5,8,-9,Vision dans le noir + Robustesse naine,2026-06-04 21:02:06
CH-00050,Human,Damaran,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Technical Rock Climbing | Mountain Endurance | Field Weapon Maintenance | Wild Plant Foraging | Advanced Tracking,Temple Politics & Religious Intrigue | Streetwise (Urban Underworld),History of the Realms | Major Cities & Regions | Aberration Lore,Engraving on Metal & Gems,Illuskan,Damaran | Illuskan,210,733.4,universal_standard,125,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Cervelière",Aucun,ProtocolSkillBased,,0.0,24.23,NO,None,,7,4,-4,3,5,188.3,92.4,2,6,2,-5,-2,-2,-2,-6,-1,0,Aucun,2026-06-04 21:02:06
CH-00051,Human,Ffolk,The Whalebones,Fishing Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Marsh Disease Resistance | Desert Thermal Endurance | Open Land Navigation | Rope Making and Knot Mastery,,"Fall of Myth Drannor | Ruins & Major Archaeological Sites | Festivals, Calendars & Traditions | Lost Kingdoms & Cities",Candle & Soap Making | Smithing & Metallurgy,Illuskan,Chondathan | Ffolk | Illuskan,188,733.4,universal_standard,184,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Simple Breastplate, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,9.6,NO,None,,4,2,-4,2,6,175.4,83.2,1,0,6,-1,-4,-1,3,4,-3,5,Aucun,2026-06-04 21:02:06
CH-00052,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Mountain Endurance | Complex Terrain Navigation,Disguise & Impersonation | Disguise & Impersonation | Urban Observation and Tailing,"Festivals, Calendars & Traditions | Religious Cults & Orders | Nobility & Heraldry",Embroidery & Fine Sewing | Papermaking & Ink Making,Thayan,Mulhorandi | Thayan,484,733.4,universal_standard,252,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cervelière",Aucun,ProtocolSkillBased,,0.0,-3.62,YES,Théurgique,Magie Verte,-2,-1,0,-1,-1,167.8,71.0,0,-1,-4,3,0,0,7,0,0,-3,Aucun,2026-06-04 21:02:06
CH-00053,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Primitive Fire Mastery | Advanced Tracking,Smuggling Networks | Noble Houses & Court Intrigue,Dwarven Culture | Trade Routes & Commerce | Religious Cults & Orders,Preservation & Salting | Beekeeping,Chondathan,Chondathan | Turmish,518,733.4,universal_standard,529,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Morion",Aucun,ProtocolSkillBased,,0.0,-4.86,YES,Théurgique,Magie Blanche,0,-2,-2,-2,2,161.9,71.0,-1,-2,1,-3,-1,1,0,-7,-4,0,Aucun,2026-06-04 21:02:06
CH-00054,Elf,Wood Elf,Moonwood,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Primitive Fire Mastery | Advanced Tracking | Wild Plant Foraging,,Weave Theory | Genasi & Elemental Peoples | Elven Culture | Legendary Artifacts & Relics,Ceramics & Pottery | Accounting & Estate Management,Elfique,Elfique,225,733.4,universal_standard,262,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Cervelière",Aucun,ProtocolSkillBased,,0.0,-6.06,YES,Théurgique,Magie Blanche,-4,-3,-4,-2,4,175.7,63.9,1,1,-5,-5,-1,-4,1,-1,-2,-7,Transe + Immunité sommeil + VN (N2),2026-06-04 21:02:06
CH-00055,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Hermetic Medicine | Complex Terrain Navigation | Advanced Tracking,Forgery of Documents & Seals,Dragon Lore | Weave Theory | Gnomish Culture | Guilds & Organizations,Musical Instrument Making | Weaving & Spinning,Druidic | Elfique,Druidic | Elfique,244,733.4,universal_standard,132,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,38.86,NO,None,,1,4,8,5,-7,175.6,71.0,1,0,9,9,4,1,2,9,5,12,Transe + Immunité sommeil + VN (N2),2026-06-04 21:02:06
CH-00056,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation,Urban Observation and Tailing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | City Secrets & Hidden Routes,Elven Culture | Religious Cults & Orders | Dragon Lore,Carpentry & Woodworking | Ceramics & Pottery,Illuskan,Chondathan | Elfique | Illuskan,480,733.4,universal_standard,520,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Morion",Aucun,ProtocolSkillBased,,0.0,-8.97,YES,Théurgique,Magie Verte,-4,-2,-5,-2,1,152.4,54.6,-2,2,3,-4,-4,-5,1,9,1,1,Aucun,2026-06-04 21:02:06
CH-00057,Halfling,Lightfoot Halfling,Luiren,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Primitive Fire Mastery | Advanced Tracking,,"Festivals, Calendars & Traditions | Orc & Goblinoid Culture | Geography of Faerûn | Major Religions & Deities",Musical Instrument Making | Taxidermy,Chondathan | Thorass,Chondathan,363,733.4,universal_standard,232,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cervelière",Aucun,ProtocolSkillBased,,0.0,-3.29,YES,Sauvage,Magie Rouge,-17,-7,5,-4,-10,124.6,27.5,-6,0,6,3,3,-1,10,8,10,7,Furtivité,2026-06-04 21:02:06
CH-00058,Human,Uthgardt,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Plains Tracking | Forest Stealth | Advanced Tracking | Mountain Endurance | Desert Water Mastery,Guild Knowledge & Politics,History of the Realms | Spellplague & Its Aftermath | Laws & Customs of Nations,Weaving & Spinning,Northlander,Chondathan | Géant | Northlander | Uthgardt,521,733.4,universal_standard,560,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Morion",Aucun,ProtocolSkillBased,,0.0,3.24,NO,None,,2,0,0,0,10,183.4,83.2,2,2,-4,-4,3,-4,5,4,-3,-6,Aucun,2026-06-04 21:02:06
CH-00059,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Extreme Cold Resistance | Technical Rock Climbing | Arctic Hunting | Mountain Endurance,,"Major Religions & Deities | Court Etiquette & Protocol | Ancient Realms (Netheril, Imaskar...) | History of the Realms",Weaving & Spinning,Chondathan | Thorass,Chondathan | Reghed,171,733.4,universal_standard,226,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Cabasset",Aucun,ProtocolSkillBased,,0.0,7.96,NO,None,,4,1,-1,1,10,188.2,97.4,2,-6,1,1,-1,4,1,6,-8,1,Aucun,2026-06-04 21:02:06
CH-00060,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Desert Water Mastery | River Crossing | Open Land Navigation | Island Navigation | Desert Thermal Endurance,,"Cosmology (Weave, Shadow Weave) | Orc & Goblinoid Culture | Nobility & Heraldry",Carpentry & Woodworking | Ceramics & Pottery | Accounting & Estate Management,Mulhorandi,Chondathan | Lantanna | Mulhorandi | Tashalan,975,733.4,universal_standard,618,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs",Aucun,ProtocolSkillBased,,0.0,16.73,NO,None,,-3,1,7,2,-1,153.8,54.6,-2,0,11,6,3,3,0,6,6,13,Aucun,2026-06-04 21:02:06
CH-00061,Human,Calishite,Lantan,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Desert Thermal Endurance,Noble Houses & Court Intrigue | Forgery of Documents & Seals,Trade Routes & Commerce | Geography of Faerûn | Legendary Artifacts & Relics,Herbalism & Potion Brewing | Architecture | Taxidermy,Thorass,Calishite | Chondathan | Halruaan | Tashalan,1465,733.4,universal_standard,1932,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,-3.16,YES,Théurgique,Magie Blanche,0,0,-3,-1,5,178.6,78.9,1,0,-5,2,-2,-4,-7,2,0,-5,Aucun,2026-06-04 21:02:06
CH-00062,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing | Hermetic Medicine | Extreme Cold Resistance | Complex Terrain Navigation,City Secrets & Hidden Routes | Disguise & Impersonation | Lockpicking and Trap Disarming | Forgery of Documents & Seals,Local Folklore & Legends | Magical Schools & Traditions | History of Magic | Geography of Faerûn,Jewelry & Goldsmithing | Architecture,Thorass | Nain,Nain | Thorass | Undercommon,409,733.4,universal_standard,345,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Cervelière",Aucun,ProtocolSkillBased,,0.0,17.79,NO,None,,6,3,1,-3,1,142.6,83.2,-4,3,1,3,0,8,5,2,2,2,Vision dans le noir + Robustesse naine,2026-06-04 21:02:06
CH-00063,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Desert Water Mastery | Forest Stealth,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Dwarven Culture | History of the Realms | Magical Schools & Traditions,Dyeing & Textile Coloring | Weapons & Armor Smithing,Thorass,Chondathan | Elfique,739,733.4,universal_standard,690,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire)",Aucun,ProtocolSkillBased,,0.0,4.0,NO,None,,1,1,1,1,5,169.4,71.0,0,5,-1,1,1,-3,6,10,4,-1,Aucun,2026-06-04 21:02:06
CH-00064,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Desert Water Mastery | Weather Reading | Open Land Navigation | Technical Rock Climbing,,History of Magic | Nobility & Heraldry | Laws & Customs of Nations,Navigation (Land & Sea) | Calligraphy & Illumination | Candle & Soap Making,Tashalan,Calishite | Chondathan | Tashalan,1226,733.4,universal_standard,803,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,7.9,NO,None,,-2,0,5,0,6,162.1,60.6,-1,5,1,-1,6,6,-3,4,4,0,Aucun,2026-06-04 21:02:06
CH-00065,Human,Nar,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Plains Tracking | Forest Stealth | Advanced Tracking,Streetwise (Urban Underworld) | Information Brokerage | Disguise & Impersonation,"Religious Cults & Orders | Cosmology (Weave, Shadow Weave)",Locksmithing & Mechanisms | Glassworking,None,Chondathan | Damaran | Vaasan,255,733.4,universal_standard,268,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Schynbalds / Demi-greaves",Aucun,ProtocolSkillBased,,0.0,-1.0,NO,None,,0,0,-1,0,9,175.4,78.9,1,-4,-2,5,-2,4,5,-1,-2,-1,Aucun,2026-06-04 21:02:06
CH-00066,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Littoral Foraging,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Political Currents & Rivalries | Trade Routes & Commerce | Divine Myths & Legends | Cosmology (Weave, Shadow Weave)",Candle & Soap Making,Thorass,Chondathan | Halruaan,540,733.4,universal_standard,290,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Cabasset",Aucun,ProtocolSkillBased,,0.0,-4.23,YES,Théurgique,Magie Verte,-5,-3,2,-2,-1,162.1,60.6,-1,-4,1,1,2,8,2,-5,-2,1,Aucun,2026-06-04 21:02:06
CH-00067,Human,Rashemi,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Plains Tracking | Forced March Endurance | Weather Reading,Sleight of Hand & Cheating | Urban Observation and Tailing,Fall of Myth Drannor | Divine Myths & Legends | History of the Realms,Taxidermy | Herbalism & Potion Brewing,Tuigan,Mulhorandi | Rashemi | Thayan | Tuigan,185,733.4,universal_standard,212,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Lobster-tailed Pot",Aucun,ProtocolSkillBased,,0.0,11.84,NO,None,,6,2,-5,0,10,178.4,92.4,1,3,2,-9,-2,3,-2,0,-6,-1,Aucun,2026-06-04 21:02:06
CH-00068,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Weather Reading | Forest Stealth | Open Land Navigation | Plains Tracking | Advanced Tracking | Wild Plant Foraging,,Astronomy & Star Navigation | Trade Routes & Commerce | Spellplague & Its Aftermath | Major Religions & Deities,Cooking (Fine Cuisine) | Weaving & Spinning,Chondathan | Thorass,Chondathan | Illuskan,537,733.4,universal_standard,558,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-4.32,YES,Arcanique,Magicien,1,-1,-3,-3,4,180.1,87.7,1,0,-11,-1,0,-6,6,2,-3,-12,Aucun,2026-06-04 21:02:06
