ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00043,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Forest Stealth | Coastal Survival | Storm and Seasickness Mastery | Plains Tracking | Advanced Tracking,Disguise & Impersonation | Streetwise (Urban Underworld),Aberration Lore | Trade Routes & Commerce | Guilds & Organizations | Weave Theory,Animal Husbandry & Training | Carpentry & Woodworking | Accounting & Estate Management,Vaasan | Illuskan,Illuskan | Uthgardt | Vaasan,83,60,"Padded Jack, Kettle Hat, Billhook, Petty Buckler",Kit 19,77.0,-13.48,YES,Théurgique,Magie Verte,-2,-7,-7,-9,12,172.2,87.7,0,-12,-10,-10,-1,3,6,-6,-18,-14,Aucun,2026-06-05 17:03:40
CH-00044,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Temple Politics & Religious Intrigue | Disguise & Impersonation | Urban Observation and Tailing | Black Market Operations | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Divine Myths & Legends | Trade Routes & Commerce | Major Cities & Regions | Political Currents & Rivalries,Dyeing & Textile Coloring,Mulhorandi,Mulhorandi | Thayan | Untheric,306,120,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,-10.53,YES,Arcanique,Magicien,-6,-6,0,-6,9,171.0,67.4,0,-7,-8,-3,3,9,-4,4,-7,-9,Aucun,2026-06-05 17:03:40
CH-00045,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Weather Reading,Urban Stealth & Shadowing | Disguise & Impersonation | City Secrets & Hidden Routes | Guild Knowledge & Politics | Disguise & Impersonation | Sleight of Hand & Cheating,Nobility & Heraldry | Orc & Goblinoid Culture | Major Cities & Regions | Laws & Customs of Nations,Mosaic & Fresco Art,Mulhorandi,Mulhorandi | Rashemi,288,50,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces + Couters, Sallet, Bill, Great Targe, Dagger",Kit 50,283.0,-1.0,NO,None,,1,0,-1,-1,11,172.3,78.9,0,-1,0,0,-1,-3,0,3,-2,0,Aucun,2026-06-05 17:03:40
CH-00046,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking | Littoral Foraging,Noble Houses & Court Intrigue | Urban Observation and Tailing | Streetwise (Urban Underworld),"Trade Routes & Commerce | Festivals, Calendars & Traditions | Dragon Lore",Accounting & Estate Management,Chondathan,Chondathan | Sembian,700,460,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Armet, Lance, Broadsword, Dagger",Kit 90,654.0,8.83,NO,None,,-4,-2,7,-3,8,160.7,60.6,-1,3,-7,2,8,3,-3,2,5,-7,Aucun,2026-06-05 17:03:40
CH-00047,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Information Brokerage | Black Market Operations | Disguise & Impersonation,History of Netheril | Guilds & Organizations | Laws & Customs of Nations | Cultural Interactions,Accounting & Estate Management | Weaving & Spinning | Cabinetmaking & Marquetry,Sembian | Chondathan,Chondathan | Sembian,618,110,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Tassets, Armet, Rapier, Dagger",Kit 87,607.0,2.64,NO,None,,-1,0,2,1,8,172.6,63.9,0,2,6,-5,3,-7,3,4,-1,4,Aucun,2026-06-05 17:03:40
CH-00048,Elf,Sea Elf,The Whalebones,Lake Village,Groupe3_Coeur_Continental,Oceanic Navigation | Coastal Survival | Forced March Endurance | Dark Water Swimming | Technical Rock Climbing,,Spellplague & Its Aftermath | Gnomish Culture | Major Cities & Regions | Laws & Customs of Nations,Carpentry & Woodworking,Sossrim,Elfique | Illuskan | Sossrim,75,20,"Gambeson, Archer Bracer, Longbow, Arrows",Kit 18,73.0,-2.24,YES,Théurgique,Magie Verte,-1,-2,-1,-2,1,166.2,78.9,0,-10,0,5,-2,8,1,10,-6,1,Respiration aquatique,2026-06-05 17:03:40
CH-00049,Human,Turami,Turmish,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Technical Rock Climbing | Hermetic Medicine | Littoral Foraging,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Elven Culture | Spellplague & Its Aftermath,Clockmaking & Complex Mechanisms,None,Chondathan,247,130,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,4.64,NO,None,,1,1,2,0,8,180.2,78.9,1,2,-4,2,3,9,-2,-6,1,-4,Aucun,2026-06-05 17:03:40
CH-00050,Human,Rashemi,Uthgardt Tribes,Remote Trading Post,Groupe3_Coeur_Continental,Arctic Hunting | Forest Stealth | Primitive Fire Mastery | Wild Plant Foraging | Complex Terrain Navigation,,Religious Cults & Orders | History of the Realms | Divine Myths & Legends | Genasi & Elemental Peoples,Locksmithing & Mechanisms,Rashemi,Géant | Infernal | Rashemi,149,0,"Jack of Plates, Kettle Hat, Mace, Dagger",Kit 29,149.0,-1.0,NO,None,,2,0,-4,-1,10,169.3,74.8,0,4,0,-6,-2,5,0,-6,-1,-2,Aucun,2026-06-05 17:03:40
CH-00051,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Lockpicking and Trap Disarming | Urban Observation and Tailing | Urban Stealth & Shadowing,Laws & Customs of Nations | Major Cities & Regions | History of Magic,Navigation (Land & Sea),Cormyrian,Chondathan | Cormyrian,150,10,"Jack of Plates, Kettle Hat, Mace, Dagger",Kit 29,149.0,12.96,NO,None,,2,3,1,3,1,178.6,74.8,1,4,2,4,0,0,4,6,5,3,Aucun,2026-06-05 17:03:40
CH-00052,Half-elf,Drow Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Coastal Survival | Underground Navigation,Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates,Religious Cults & Orders | Court Etiquette & Protocol | History of the Realms,Ceramics & Pottery | Glassworking | Accounting & Estate Management,Glifo (Drow),Chondathan | Elfique | Glifo (Drow) | Infernal,601,120,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Bastard sword, Heater Shield, Dagger",Kit 86,589.0,12.53,NO,None,,-5,1,4,3,0,160.9,49.1,-1,9,3,4,3,1,-1,0,13,4,Vision dans le noir + sorts innés,2026-06-05 17:03:40
CH-00053,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Marsh Movement | Advanced Tracking | Hermetic Medicine | Wild Plant Foraging | Forest Stealth | Signaling and Rescue,Black Market Operations,Court Etiquette & Protocol | Political Currents & Rivalries | Local Folklore & Legends | Major Cities & Regions,Embroidery & Fine Sewing | Animal Husbandry & Training | Bookbinding,Rashemi,Rashemi,114,0,"Coat of Plates, Bascinet, Spear, Dagger",Kit 25,114.0,-6.41,YES,Théurgique,Magie Blanche,-3,-3,1,-5,5,157.7,67.4,-2,-3,-4,-2,3,-3,1,-6,-4,-5,Aucun,2026-06-05 17:03:40
CH-00054,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Coastal Survival | Forest Stealth | Oceanic Navigation | Storm and Seasickness Mastery | Littoral Foraging,Forgery of Documents & Seals,Laws & Customs of Nations | Divine Myths & Legends | Orc & Goblinoid Culture | Nobility & Heraldry,Weaving & Spinning | Smithing & Metallurgy | Stone & Wood Carving,Chondathan | Thorass,Chondathan | Elven High Speech | Thorass,296,20,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,17.95,NO,None,,3,1,6,0,6,176.9,87.7,1,0,-2,1,7,7,-1,5,-2,-2,Aucun,2026-06-05 17:03:40
CH-00055,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Coastal Survival | Island Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing,,Divine Myths & Legends | History of Magic | Major Cities & Regions | History of the Realms,Locksmithing & Mechanisms | Glassworking | Smithing & Metallurgy,Illuskan | Thorass,Illuskan | Sossrim,119,0,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-6.4,YES,Arcanique,Magicien,-1,-3,-2,-2,9,195.4,83.2,3,-4,-4,-9,2,-4,0,-6,-11,-7,Aucun,2026-06-05 17:03:40
CH-00056,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Wild Plant Foraging | Marsh Movement | Forest Stealth,Guild Knowledge & Politics,"Dwarven Culture | Cultural Interactions | Cosmology (Weave, Shadow Weave) | Divine Myths & Legends",Cooking (Fine Cuisine) | Preservation & Salting,Rashemi,Rashemi,135,160,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,-5.71,YES,Théurgique,Magie Blanche,0,-1,-5,-2,8,177.0,78.9,1,3,-8,-5,-1,2,-8,0,-2,-10,Aucun,2026-06-05 17:03:40
CH-00057,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Disguise & Impersonation | Fences and Buyers Network | Smuggling Networks,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...)",Smithing & Metallurgy | Fireworks Making,Thorass,Calishite | Chondathan | Thorass,484,170,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,11.32,NO,None,,3,3,1,1,2,164.7,74.8,-1,1,5,5,-1,6,2,9,3,6,Aucun,2026-06-05 17:03:40
CH-00058,Half-orc,Half-Orc,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Confined Space Stealth | Advanced Tracking | Mountain Endurance | Storm and Seasickness Mastery | Hermetic Medicine | Field Weapon Maintenance,Information Brokerage,Legendary Artifacts & Relics | Political Currents & Rivalries,Beekeeping,None,Illuskan | Orc,59,0,"Aketon, Cervelliere, Lance",Kit 13,59.0,-9.44,YES,Arcanique,Magicien,-1,-4,-8,-6,10,172.2,83.2,0,-5,-9,-6,-4,1,-2,-5,-10,-11,Force brutale + Vision dans le noir N1,2026-06-05 17:03:40
CH-00059,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Dark Water Swimming | Advanced Tracking | Oceanic Navigation,Noble Houses & Court Intrigue | Fences and Buyers Network | City Secrets & Hidden Routes | High Society Manipulation,"Court Etiquette & Protocol | Divine Myths & Legends | Cosmology (Weave, Shadow Weave) | History of the Realms",Leatherworking & Tanning,Illuskan | Thorass,Chondathan | Illuskan | Infernal,206,0,"Coat of Plates, Sallet, Poleaxe, Dagger",Kit 40,206.0,-5.4,YES,Arcanique,Magicien,0,-2,-3,-2,7,185.0,87.7,2,-7,-5,0,-2,3,-4,-6,-8,-5,Aucun,2026-06-05 17:03:40
CH-00060,Human,Damaran,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Technical Rock Climbing | Arctic Hunting | Complex Terrain Navigation | Extreme Cold Resistance | Snow and Ice Shelter Building,Urban Observation and Tailing,Guilds & Organizations | Laws & Customs of Nations | History of the Realms | Weave Theory,Ceramics & Pottery,Sossrim | Thorass,Chondathan | Sossrim,49,20,"Aketon, Short bow, Arrows",Kit 09,47.0,-9.31,YES,Théurgique,Magie Blanche,-6,-4,-1,-3,6,153.7,57.5,-2,-4,-3,5,-2,-5,-10,-5,1,-2,Aucun,2026-06-05 17:03:40
CH-00061,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Advanced Tracking | Mountain Endurance | Complex Terrain Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Fences and Buyers Network | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Astronomy & Star Navigation | Divine Myths & Legends | History of the Realms",Herbalism & Potion Brewing | Stoneworking,Undercommon | Thorass,Chondathan | Nain | Undercommon,151,20,"Jack of Plates, Kettle Hat, Mace, Dagger",Kit 29,149.0,2.14,NO,None,,1,-2,3,-7,8,118.3,60.6,-7,4,-1,-3,5,3,1,3,2,-2,Vision dans le noir + Robustesse naine,2026-06-05 17:03:40
CH-00062,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking,Urban Observation and Tailing | Guild Knowledge & Politics | Sleight of Hand & Cheating,Astronomy & Star Navigation | Major Cities & Regions,Viticulture & Winemaking | Herbalism & Potion Brewing | Leatherworking & Tanning,Calishite,Calishite | Chondathan | Tashalan,323,110,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger",Kit 52,312.0,1.48,NO,None,,2,1,-3,0,8,159.1,67.4,-1,7,2,-3,-2,-1,-3,1,4,1,Aucun,2026-06-05 17:03:40
CH-00063,Human,Turami,Chessenta,Rural Village,Groupe2_Sud_Marchand,Dark Water Swimming | Coastal Survival | Complex Terrain Navigation | Shelter Construction,,Nobility & Heraldry | Geography of Faerûn | Gnomish Culture,Navigation (Land & Sea) | Carpentry & Woodworking | Brewing & Distilling,Chessentan,Chessentan | Turami,176,70,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-2.64,YES,Théurgique,Magie Blanche,-1,1,-4,0,-5,146.9,57.5,-3,6,3,3,-5,2,0,-2,8,4,Aucun,2026-06-05 17:03:40
CH-00064,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Game Butchering and Preservation | Hermetic Medicine | Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance | Extreme Cold Resistance,Fences and Buyers Network,Major Religions & Deities | Laws & Customs of Nations | Dragon Lore,Accounting & Estate Management | Weaving & Spinning,Chondathan,Chondathan | Vaasan,104,70,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,19.59,NO,None,,6,3,0,2,8,196.8,102.7,3,1,-1,-2,1,-3,-1,-5,-4,-2,Aucun,2026-06-05 17:03:40
CH-00065,Human,Arkaiun,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Hermetic Medicine | Advanced Tracking | Battlefield Riding | Complex Terrain Navigation | Forest Stealth,Temple Politics & Religious Intrigue | High Society Manipulation,History of the Realms | Court Etiquette & Protocol | History of Magic | Laws & Customs of Nations,Herbalism & Potion Brewing | Leatherworking & Tanning,Elfique | Chondathan,Arkaiun | Chondathan | Elfique,118,30,"Coat of Plates, Kettle Hat, Bill",Kit 26,115.0,-7.7,YES,Sauvage,Magie Blanche,-7,-4,1,-3,3,156.6,51.8,-2,-1,-1,-1,2,-5,-1,5,1,-2,Aucun,2026-06-05 17:03:40
CH-00066,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Disguise & Impersonation | Urban Observation and Tailing,Cultural Interactions | Trade Routes & Commerce | Court Etiquette & Protocol | Guilds & Organizations,Calligraphy & Illumination | Masonry,Mulhorandi | Thorass,Mulhorandi | Sembian | Thorass,405,20,"Arming Doublet, Mail Shirt, Brigandine, Vambraces + Couters, Sallet, Halberd, Kite Shield, Dagger",Kit 70,403.0,7.96,NO,None,,1,1,4,-1,6,164.7,74.8,-1,0,-2,8,2,6,-1,2,4,0,Aucun,2026-06-05 17:03:40
CH-00067,Human,Tashalan,Thindol,Fishing Village,Groupe3_Coeur_Continental,Wetland Tracking | Advanced Tracking | Coastal Survival | Marsh Movement,Forgery of Documents & Seals | Sleight of Hand & Cheating,Religious Cults & Orders | History of Imaskar | History of the Realms | Political Currents & Rivalries,Accounting & Estate Management,Maztican,Maztican | Tashalan | Thindol,99,20,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,-4.16,YES,Arcanique,Magicien,-1,-1,-3,0,0,178.6,74.8,1,0,-3,0,-2,-6,6,1,-1,-3,Aucun,2026-06-05 17:03:40
CH-00068,Human,Bedine,Anauroch,Farming Hamlet,Groupe3_Coeur_Continental,Coastal Survival | Storm and Seasickness Mastery | Desert Water Mastery | Open Land Navigation,,Local Folklore & Legends | Astronomy & Star Navigation | Political Currents & Rivalries | Cultural Interactions,Jewelry & Goldsmithing | Architecture | Glassworking,Midani,Midani,70,0,"Reinforced Gambeson (long), Kettle Hat, Reinforced Spear, Buckler",Kit 17,70.0,13.92,NO,None,,0,0,4,4,4,197.2,74.8,3,-3,9,-5,4,4,8,5,-6,7,Aucun,2026-06-05 17:03:40
CH-00069,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,Forgery of Documents & Seals | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Guilds & Organizations | History of Netheril | Nobility & Heraldry | Halfling Culture,Masonry | Animal Husbandry & Training | Carpentry & Woodworking,Chondathan | Tethyrian,Chondathan | Elfique | Sembian | Tethyrian,492,40,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces + Couters, Gauntlets, Sallet, Bec de Corbin, Dagger",Kit 78,488.0,21.48,NO,None,,5,3,3,2,3,176.9,87.7,1,1,2,4,2,-7,2,10,1,3,Aucun,2026-06-05 17:03:40
CH-00070,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Desert Water Mastery,Urban Stealth & Shadowing,History of the Realms | Local Folklore & Legends | Ruins & Major Archaeological Sites | Weave Theory,Smithing & Metallurgy | Locksmithing & Mechanisms | Animal Husbandry & Training,Chondathan | Thorass,Chondathan | Lantanna,232,180,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,-12.27,YES,Arcanique,Magicien,-4,-5,-4,-7,6,156.3,67.4,-2,-5,-7,-3,-1,2,4,1,-6,-8,Aucun,2026-06-05 17:03:40
CH-00071,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation,Black Market Operations | Disguise & Impersonation | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Laws & Customs of Nations | History of the Realms | Major Cities & Regions | Trade Routes & Commerce,Masonry | Fireworks Making,Chessentan | Chondathan,Chessentan | Chondathan | Turmish,359,40,"Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Poleaxe, Dagger",Kit 57,355.0,-3.0,YES,Arcanique,Magicien,-1,-1,0,-1,-2,181.9,78.9,1,-2,-5,4,0,7,7,7,-1,-4,Aucun,2026-06-05 17:03:40
CH-00072,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Coastal Survival,Poison Lore & Subtle Application | Urban Observation and Tailing | City Secrets & Hidden Routes | Urban Observation and Tailing,Magical Schools & Traditions | History of Imaskar,Weaving & Spinning,Cormyrian,Chondathan | Cormyrian | Turmish,240,60,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,11.96,NO,None,,0,2,3,3,5,182.2,63.9,1,6,5,-1,3,-6,-2,4,5,4,Aucun,2026-06-05 17:03:40
CH-00073,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Coastal Survival | Dark Water Swimming | Wild Plant Foraging | Forest Stealth,Poison Lore & Subtle Application | Noble Houses & Court Intrigue,Major Cities & Regions | History of the Realms,Architecture | Accounting & Estate Management,Chondathan,Chondathan | Elfique,409,20,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Tassets, Sallet, Lucerne Hammer, Dagger",Kit 71,407.0,-5.86,YES,Sauvage,Magie Noire,-1,-2,-2,-2,3,166.3,71.0,0,3,-7,-2,1,-1,0,-2,1,-8,Aucun,2026-06-05 17:03:40
CH-00074,Human,Imaskari,Unther,Small Town,Groupe12_Old_Empires,Technical Rock Climbing,Urban Stealth & Shadowing | City Secrets & Hidden Routes | City Secrets & Hidden Routes,Secret Organizations | Fey & Feywild Knowledge | Trade Routes & Commerce,Animal Husbandry & Training | Carpentry & Woodworking,Untheric,Mulhorandi | Untheric,156,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,17.28,NO,None,,4,3,3,1,4,169.2,83.2,0,3,1,4,2,-1,0,0,3,2,Aucun,2026-06-05 17:03:40
CH-00075,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Technical Rock Climbing,Disguise & Impersonation | Information Brokerage | Urban Stealth & Shadowing,Geography of Faerûn | Lost Kingdoms & Cities,Accounting & Estate Management | Masonry | Viticulture & Winemaking,None,Chondathan,240,60,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,1.0,NO,None,,0,0,0,1,9,191.9,78.9,2,-2,0,1,0,8,2,-6,-2,0,Aucun,2026-06-05 17:03:40
CH-00076,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Open Land Navigation,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue,"Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor | Dwarven Culture | Ruins & Major Archaeological Sites",Jewelry & Goldsmithing | Carpentry & Woodworking,Thorass,Calishite | Halruaan,638,80,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 88,630.0,20.27,NO,None,,-2,2,6,4,-3,169.5,63.9,0,-4,9,11,1,0,5,10,4,12,Aucun,2026-06-05 17:03:40
CH-00077,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Open Land Navigation | Wild Plant Foraging | Complex Terrain Navigation,Criminal Organizations & Syndicates | Black Market Operations,Trade Routes & Commerce | Aberration Lore,Shipbuilding | Architecture | Herbalism & Potion Brewing,Thorass,Chondathan | Illuskan | Thorass,141,50,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,1.0,NO,None,,0,0,1,0,12,185.2,78.9,2,0,-5,3,1,-3,-3,0,0,-4,Aucun,2026-06-05 17:03:40
CH-00078,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance | Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Observation and Tailing | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition,Local Folklore & Legends | Dwarven Culture | Secret Organizations,Weapons & Armor Smithing,Nain,Chondathan | Géant | Nain,141,50,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-4.71,YES,Arcanique,Magicien,-1,-2,-1,-5,-1,140.3,67.4,-4,-4,0,2,-1,4,5,1,-2,0,Vision dans le noir + Robustesse naine,2026-06-05 17:03:40
CH-00079,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Forest Stealth | Wild Plant Foraging | Subterranean Hazard Resistance | Complex Terrain Navigation | Advanced Tracking,Lockpicking and Trap Disarming,Genasi & Elemental Peoples | Religious Cults & Orders | Local Folklore & Legends | Cultural Interactions,Jewelry & Goldsmithing | Glassworking | Locksmithing & Mechanisms,Chondathan,Chondathan | Thorass | Turmish,177,80,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,4.66,NO,None,,0,0,3,0,6,183.5,78.9,2,2,-7,3,4,0,8,1,2,-6,Aucun,2026-06-05 17:03:40
CH-00080,Human,Illuskan,Spine of the World,Logging Camp,Groupe3_Coeur_Continental,Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,,Laws & Customs of Nations | Trade Routes & Commerce | History of the Realms,Lens Making & Optics | Masonry | Musical Instrument Making,Illuskan,Géant | Illuskan,67,20,"Padded Jack, Kettle Hat, Pike",Kit 15,65.0,-10.05,YES,Sauvage,Magie Blanche,-3,-4,-3,-5,5,160.4,74.8,-1,-7,-6,0,-1,0,4,-2,-7,-6,Aucun,2026-06-05 17:03:40
CH-00081,Human,Ulutiun,Sossal,Isolated Hamlet,Groupe3_Coeur_Continental,Game Butchering and Preservation | Battlefield Riding | River Crossing | Technical Rock Climbing | Mountain Endurance,Disguise & Impersonation | Streetwise (Urban Underworld),"Political Currents & Rivalries | Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions",Glassworking | Leatherworking & Tanning | Brewing & Distilling,Reghed | Thorass,Illuskan | Northlander | Reghed | Ulutiun,51,0,"Aketon, Kettle Hat, Pike",Kit 10,51.0,-3.62,YES,Théurgique,Magie Blanche,-2,-1,0,-1,1,169.5,67.4,0,2,-2,-1,1,-6,2,4,1,-3,Aucun,2026-06-05 17:03:40
CH-00082,Human,Uthgardt,Sword Coast,Remote Trading Post,Groupe1_Cote_des_Epees,Technical Rock Climbing | Total Darkness Navigation | Open Land Navigation | Forest Stealth | Advanced Tracking,City Secrets & Hidden Routes | Poison Lore & Subtle Application,History of Magic | Fey & Feywild Knowledge | Major Religions & Deities | Cultural Interactions,Herbalism & Potion Brewing | Cooking (Fine Cuisine) | Leatherworking & Tanning,Chondathan | Uthgardt,Chondathan | Géant | Uthgardt,235,10,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,3.26,NO,None,,3,0,-1,-1,14,181.7,87.7,1,2,-3,-7,2,-3,-2,1,-5,-6,Aucun,2026-06-05 17:03:40
CH-00083,Elf,Moon Elf,Cormanthor,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Shelter Construction | Primitive Fire Mastery | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging,Sleight of Hand & Cheating,Trade Routes & Commerce | Geography of Faerûn | Gnomish Culture,Accounting & Estate Management | Glassworking | Smithing & Metallurgy,Elfique,Druidic | Elfique | Thorass,117,20,"Coat of Plates, Kettle Hat, Bill",Kit 26,115.0,-5.8,YES,Sauvage,Magie Blanche,-5,-2,-5,-1,-1,162.3,54.6,-1,3,-2,3,-5,-5,1,4,6,-1,Transe + Immunité sommeil + VN (N2),2026-06-05 17:03:40
CH-00084,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Plains Tracking | Subterranean Hazard Resistance | Open Land Navigation,,Guilds & Organizations | Elven Culture | Divine Myths & Legends | Geography of Faerûn,Embroidery & Fine Sewing | Ceramics & Pottery | Heraldry & Lineage,Turmish | Thorass,Chondathan | Turmish,132,130,"Padded Jack, Sallet, Guisarme",Kit 27,119.0,0.0,NO,None,,0,0,-1,1,10,171.0,67.4,0,1,4,-2,-1,-6,-2,-2,0,3,Aucun,2026-06-05 17:03:40
