ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00056,Human,Tethyrian,Tethyr,Bourg / Petite ville,Plains Tracking | Forest Stealth | Desert Water Mastery,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,Religious Cults & Orders | Divine Myths & Legends | History of the Realms,Weaving & Spinning | Locksmithing & Mechanisms,Chondathan,,16.9,NO,None,,4,3,2,2,5,166.2,74.8,0,8,2,-1,2,-5,-3,-6,5,1,Aucun,2026-05-26 21:37:50
CH-00057,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Wetland Tracking | Storm and Seasickness Mastery | Deep-Sea Fishing,,"Orc & Goblinoid Culture | History of the Realms | History of Imaskar | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Major Cities & Regions",Brewing & Distilling | Carpentry & Woodworking,None,,-4.64,YES,Arcanique,Magicien,-1,-1,-4,0,2,175.5,74.8,1,-6,4,-2,-4,5,3,-2,-7,3,Aucun,2026-05-26 21:37:50
CH-00058,Human,Turami,Turmish,Bourg / Petite ville,Dark Water Swimming,Urban Observation and Tailing | Sleight of Hand & Cheating | Sleight of Hand & Cheating,History of Imaskar | Major Cities & Regions | Political Currents & Rivalries | Divine Myths & Legends,Stone & Wood Carving | Carpentry & Woodworking | Forgery of Official Documents,None,,-3.0,YES,Arcanique,Magicien,0,-1,-1,-1,3,178.6,74.8,1,1,-3,-5,2,1,2,2,-3,-5,Aucun,2026-05-26 21:37:50
CH-00059,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Complex Terrain Navigation | Mountain Endurance | Advanced Tracking | Technical Rock Climbing | Underground Navigation,Criminal Organizations & Syndicates,Legendary Artifacts & Relics | Guilds & Organizations | Nobility & Heraldry | Halfling Culture,Sail & Rope Making,None,,3.15,NO,None,,0,0,3,-6,4,121.5,63.9,-7,-3,1,10,0,7,2,-2,4,4,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00060,Human,Illuskan,Neverwinter,Ville moyenne,Marsh Movement | Deep-Sea Fishing | Oceanic Navigation,Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Disguise & Impersonation,Laws & Customs of Nations | Trade Routes & Commerce | Political Currents & Rivalries | Legendary Artifacts & Relics | Orc & Goblinoid Culture,Leatherworking & Tanning,Illuskan | Thorass,,-1.62,NO,None,,-1,-4,3,-4,16,177.0,83.2,1,-8,-3,-6,6,0,2,3,-12,-5,Aucun,2026-05-26 21:37:50
CH-00061,Human,Calishite,Calimshan,Ville moyenne,Desert Thermal Endurance | Open Land Navigation | Desert Water Mastery,Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Sleight of Hand & Cheating,"Guilds & Organizations | Cosmology (Weave, Shadow Weave) | History of the Realms | Major Religions & Deities | History of Magic | Court Etiquette & Protocol",Smithing & Metallurgy | Shipbuilding | Glassworking,Mulhorandi | Maztican,,-2.19,YES,Arcanique,Magicien,-7,-5,4,-3,3,171.1,60.6,0,-8,-1,-2,5,3,3,0,-7,-2,Aucun,2026-05-26 21:37:50
CH-00062,Half-elf,Sun Half-elf,Waterdeep,Capitale / Grande Métropole,,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | High Society Manipulation | Guild Knowledge & Politics | Streetwise (Urban Underworld),Major Religions & Deities | History of the Realms | Aberration Lore,Glassworking | Smithing & Metallurgy,Thorass,,-7.7,YES,Théurgique,Magie Blanche,-7,-4,-1,-3,2,177.4,60.6,1,1,-11,1,1,2,3,6,2,-11,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:37:50
CH-00063,Human,Calishite,Tethyr,Village de montagne,Open Land Navigation | Plains Tracking | Desert Water Mastery | Desert Thermal Endurance,Fences and Buyers Network,Secret Organizations | Cultural Interactions | Major Cities & Regions | Weave Theory,Perfumery & Cosmetics | Alchemy (Theory & Practice) | Viticulture & Winemaking,Mulhorandi,,5.42,NO,None,,-5,-3,6,-2,9,159.2,63.9,-1,-8,0,7,4,-5,1,5,-2,2,Aucun,2026-05-26 21:37:50
CH-00064,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Deep-Sea Fishing | Weather Reading | Rope Making and Knot Mastery | Oceanic Navigation,,Divine Myths & Legends | History of the Realms | Local Folklore & Legends | Secret Organizations | Ruins & Major Archaeological Sites,Shipbuilding | Bone & Ivory Carving,Thorass,,-10.54,YES,Arcanique,Magicien,-4,-2,-9,-2,2,163.6,60.6,-1,2,-3,1,-8,4,-1,-4,3,-3,Aucun,2026-05-26 21:37:50
CH-00065,Human,Turami,Turmish,Camp de bûcherons,Coastal Survival | Advanced Tracking | Hermetic Medicine,Criminal Organizations & Syndicates,"History of Imaskar | Laws & Customs of Nations | Festivals, Calendars & Traditions | Divine Myths & Legends | History of the Realms",Shipbuilding,None,,-0.6,NO,None,,-2,0,2,-2,7,162.0,67.4,-1,4,-8,7,2,4,1,2,7,-6,Aucun,2026-05-26 21:37:50
CH-00066,Human,Calishite,Amn,Port de contrebande,Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance | Advanced Tracking,,Geography of Faerûn | Dwarven Culture | Divine Myths & Legends | Nobility & Heraldry,Locksmithing & Mechanisms,Thorass,,4.12,NO,None,,-3,-2,5,-2,10,174.1,67.4,0,-3,-1,-1,6,-1,3,-1,-3,-2,Aucun,2026-05-26 21:37:50
CH-00067,Human,Tethyrian,Tethyr,Village de montagne,Advanced Tracking | Wild Plant Foraging | Weather Reading | Open Land Navigation | Desert Water Mastery,Disguise & Impersonation | Streetwise (Urban Underworld),Court Etiquette & Protocol | Local Folklore & Legends | Cultural Interactions | Major Cities & Regions,Stone & Wood Carving,Chondathan,,25.8,NO,None,,3,3,5,4,0,185.1,83.2,2,0,3,7,3,1,1,8,2,5,Aucun,2026-05-26 21:37:50
CH-00068,Elf,Elf Wood,Vilhon Reach,Ville moyenne,Wild Plant Foraging | Confined Space Stealth | Complex Terrain Navigation | Forest Stealth,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Political Currents & Rivalries | Fey & Feywild Knowledge | History of the Realms | Local Folklore & Legends | History of Magic | Gnomish Culture,Ceramics & Pottery,Espruar,,-4.33,YES,Arcanique,Magicien,-5,-2,-1,-2,-2,162.2,57.5,-1,4,-5,1,0,6,2,3,5,-5,Transe + Immunité sommeil + VN (N2),2026-05-26 21:37:50
CH-00069,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,Forest Stealth | Wild Plant Foraging | Littoral Foraging | Savanna Plant Knowledge | Advanced Tracking | Desert Thermal Endurance,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Nobility & Heraldry | Cultural Interactions | Local Folklore & Legends | History of the Realms,Weapons & Armor Smithing | Smithing & Metallurgy,Chondathan,,2.57,NO,None,,3,1,-5,0,11,181.8,83.2,1,5,-3,-5,-2,2,-1,0,-1,-5,Aucun,2026-05-26 21:37:50
CH-00070,Human,Calishite,Calimshan,Grande Ville marchande,Desert Water Mastery,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Religious Cults & Orders | Local Folklore & Legends | Elven Culture | Geography of Faerûn | History of the Realms",Animal Husbandry & Training | Smithing & Metallurgy,Thorass | Chultan,,-4.66,YES,Théurgique,Magie Blanche,1,0,-9,-1,1,166.3,71.0,0,6,-3,-5,-6,7,-1,2,1,-5,Aucun,2026-05-26 21:37:50
CH-00071,Half-elf,Wood Half-elf,High Forest,Camp de bûcherons,Wild Plant Foraging | Advanced Tracking | Open Land Navigation | Forest Stealth | Hermetic Medicine,Temple Politics & Religious Intrigue,"Weave Theory | Political Currents & Rivalries | History of Magic | Ancient Realms (Netheril, Imaskar...) | Halfling Culture",Cooking (Fine Cuisine) | Weapons & Armor Smithing,Thorass,,0.84,NO,None,,-3,0,0,1,6,158.0,54.6,-2,3,6,2,-1,4,-3,5,6,6,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:37:50
CH-00072,Half-elf,Moon Half-elf,Baldur's Gate,Grande Ville portuaire,Littoral Foraging,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Black Market Operations | Smuggling Networks,Religious Cults & Orders | Genasi & Elemental Peoples | Gnomish Culture | History of the Realms | Trade Routes & Commerce,Cooking (Fine Cuisine),Chondathan | Thorass,,1.0,NO,None,,-1,0,0,0,7,170.9,71.0,0,-3,2,3,-1,-2,6,9,-1,3,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:37:50
CH-00073,Human,Chondathan,Chondath,Ville moyenne,Dark Water Swimming | Littoral Foraging | Plains Tracking,City Secrets & Hidden Routes | Forgery of Documents & Seals | Noble Houses & Court Intrigue,Trade Routes & Commerce | Major Cities & Regions | History of the Realms,Cartography,None,,4.87,NO,None,,4,1,-5,0,11,166.2,78.9,0,5,0,-5,-3,-1,-4,-3,0,-2,Aucun,2026-05-26 21:37:50
CH-00074,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Field Weapon Maintenance | Forest Stealth | Plains Tracking | Wild Plant Foraging | Advanced Tracking | Dark Water Swimming,,"History of the Realms | Ancient Realms (Netheril, Imaskar...) | Magical Schools & Traditions | Nobility & Heraldry | Aberration Lore | Astronomy & Star Navigation",Leatherworking & Tanning | Architecture,Illuskan,,-1.76,NO,None,,-4,-2,3,-3,10,157.9,57.5,-2,5,-4,-2,5,-3,-1,-2,4,-5,Aucun,2026-05-26 21:37:50
CH-00075,Human,Tethyrian,Tethyr,Village rural,Advanced Tracking | Forest Stealth | Open Land Navigation | Desert Water Mastery,,"Geography of Faerûn | Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor",Brewing & Distilling | Masonry,Chondathan,,17.82,NO,None,,5,2,3,1,7,186.6,92.4,2,4,-2,-3,5,-5,0,1,-2,-3,Aucun,2026-05-26 21:37:50
CH-00076,Human,Illuskan,Icewind Dale,Poste de commerce isolé,Wild Animal Handling | Storm and Seasickness Mastery | Oceanic Navigation | Rope Making and Knot Mastery,Disguise & Impersonation,"Cosmology (Weave, Shadow Weave) | Guilds & Organizations | Religious Cults & Orders | Aberration Lore",Musical Instrument Making | Calligraphy & Illumination,Illuskan,,1.5,NO,None,,3,0,-3,-1,12,183.2,97.4,2,-1,-10,3,-2,6,0,0,-2,-9,Aucun,2026-05-26 21:37:50
CH-00077,Human,Shaaran,The Thunder Peaks,Forteresse naine / Enclave naine,Snow and Ice Shelter Building | Mountain Endurance | Complex Terrain Navigation | Plains Tracking | Technical Rock Climbing,Urban Observation and Tailing,Aberration Lore | Trade Routes & Commerce | Weave Theory | Major Cities & Regions | Lost Kingdoms & Cities,Cooking (Fine Cuisine) | Architecture,Thorass,,24.44,NO,None,,5,4,1,4,0,177.0,83.2,1,3,4,5,-1,4,0,-1,3,5,Aucun,2026-05-26 21:37:50
CH-00078,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau isolé,Wild Plant Foraging | Underground Navigation | Mountain Endurance,Lockpicking and Trap Disarming,"Dwarven Culture | Festivals, Calendars & Traditions | Local Folklore & Legends | Geography of Faerûn | Major Religions & Deities | History of the Realms",Papermaking & Ink Making,Nain | Abyssal,,15.77,NO,None,,6,2,1,-3,10,147.7,87.7,-3,1,0,2,1,-4,-10,-6,0,0,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00079,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Mountain Endurance | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Underground Navigation,Disguise & Impersonation,"Cosmology (Weave, Shadow Weave) | Geography of Faerûn | Dwarven Culture | Religious Cults & Orders",Smithing & Metallurgy | Accounting & Estate Management,None,,-1.27,NO,None,,2,-2,0,-8,12,124.7,71.0,-6,0,-4,-2,2,-3,1,-4,-2,-5,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00080,Human,Illuskan,Luskan,Grande Ville portuaire,,Guild Knowledge & Politics | Urban Observation and Tailing | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Guild Knowledge & Politics | Poison Lore & Subtle Application,"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Astronomy & Star Navigation | Local Folklore & Legends | Major Religions & Deities | Fall of Myth Drannor",Navigation (Land & Sea),Illuskan | Thorass,,10.6,NO,None,,2,0,4,1,8,183.4,83.2,2,-3,2,-2,5,-1,3,7,-6,1,Aucun,2026-05-26 21:37:50
CH-00081,Human,Chondathan,Sembia,Ville moyenne,Open Land Navigation | Plains Tracking,Sleight of Hand & Cheating | Smuggling Networks | Fences and Buyers Network,Political Currents & Rivalries | Guilds & Organizations | Geography of Faerûn | Spellplague & Its Aftermath,Poison Lore & Application | Masonry | Alchemy (Theory & Practice),Chondathan | Cormyrian,,13.73,NO,None,,5,3,-5,2,6,188.4,87.7,2,5,-1,-2,-4,1,2,8,0,-2,Aucun,2026-05-26 21:37:50
CH-00082,Half-elf,Wood Half-elf,Silver Marches (Luruar),Village forestier,Hermetic Medicine | Advanced Tracking | Mountain Endurance | Complex Terrain Navigation | Wild Plant Foraging | Technical Rock Climbing,Disguise & Impersonation | Urban Stealth & Shadowing,"Nobility & Heraldry | History of Magic | Fall of Myth Drannor | Religious Cults & Orders | Lost Kingdoms & Cities | Festivals, Calendars & Traditions",Ceramics & Pottery,Chondathan,,-5.02,YES,Arcanique,Magicien,-2,-2,-3,-2,-2,160.6,63.9,-1,2,-2,-1,-2,9,5,2,2,-3,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:37:50
CH-00083,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation | Hermetic Medicine,Urban Observation and Tailing,Dragon Lore | Laws & Customs of Nations | Geography of Faerûn | Major Cities & Regions | Political Currents & Rivalries,Navigation (Land & Sea),Nain | Abyssal,,-4.09,YES,Arcanique,Magicien,-1,-1,-1,-5,-2,131.7,63.9,-5,-2,-1,6,-2,9,0,8,2,1,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00084,Human,Tethyrian,Amn,Bourg / Petite ville,Open Land Navigation | Advanced Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Poison Lore & Subtle Application,"Court Etiquette & Protocol | Festivals, Calendars & Traditions | Nobility & Heraldry | Fall of Myth Drannor | History of the Realms",Weaving & Spinning | Heraldry & Lineage | Leatherworking & Tanning,Chondathan | Druidic,,6.28,NO,None,,2,1,2,0,5,160.5,71.0,-1,0,6,-1,2,1,4,3,-1,5,Aucun,2026-05-26 21:37:50
CH-00085,Human,Tethyrian,The Dalelands,Village forestier,Game Butchering and Preservation | Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Coastal Survival | Plains Tracking,,Religious Cults & Orders | Spellplague & Its Aftermath | History of Magic | Gnomish Culture,Alchemy (Theory & Practice) | Weapons & Armor Smithing,None,,-7.56,YES,Théurgique,Magie Verte,-2,-2,-3,-3,3,162.0,67.4,-1,-1,-3,-2,-1,0,1,-4,-2,-4,Aucun,2026-05-26 21:37:50
CH-00086,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Advanced Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Black Market Operations,"Cultural Interactions | Major Cities & Regions | Secret Organizations | Festivals, Calendars & Traditions | Divine Myths & Legends | Ruins & Major Archaeological Sites",Stoneworking | Architecture,Chondathan | Thorass,,17.82,NO,None,,5,3,1,2,6,166.2,78.9,0,3,7,-1,0,-3,-5,-2,0,6,Aucun,2026-05-26 21:37:50
CH-00087,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Plains Tracking | Coastal Survival | Dark Water Swimming | Open Land Navigation,Urban Stealth & Shadowing,Trade Routes & Commerce | Geography of Faerûn | Dragon Lore | Nobility & Heraldry | History of Netheril,Rare Dye Making | Leatherworking & Tanning | Locksmithing & Mechanisms,Chondathan,,-12.46,YES,Théurgique,Magie Blanche,-2,-5,-9,-5,12,170.8,74.8,0,-7,-3,-10,-5,2,-5,-4,-13,-7,Aucun,2026-05-26 21:37:50
CH-00088,Human,Damaran,Moonsea,Ville moyenne,Mountain Endurance | Primitive Fire Mastery,Guild Knowledge & Politics | Urban Stealth & Shadowing | Disguise & Impersonation,Fall of Myth Drannor | Dragon Lore | Geography of Faerûn | Weave Theory,Alchemy (Theory & Practice),Chondathan,,-2.62,YES,Arcanique,Magicien,0,0,-2,-1,1,164.8,71.0,-1,0,1,2,-2,-2,-4,3,1,1,Aucun,2026-05-26 21:37:50
CH-00089,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Open Land Navigation | Wild Plant Foraging | Advanced Tracking | Forced March Endurance | Shelter Construction | Plains Tracking,Streetwise (Urban Underworld),Fall of Myth Drannor | Halfling Culture | Political Currents & Rivalries | Court Etiquette & Protocol | Cultural Interactions,Accounting & Estate Management,Cormyrian | Thorass,,26.21,NO,None,,6,4,0,4,7,211.5,102.7,4,3,-2,3,0,-9,-6,3,0,-1,Aucun,2026-05-26 21:37:50
CH-00090,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing,Fences and Buyers Network | Streetwise (Urban Underworld),Laws & Customs of Nations | Fall of Myth Drannor | Orc & Goblinoid Culture | History of Magic | Major Cities & Regions,Smithing & Metallurgy | Weaving & Spinning,Nain | Thorass,,16.99,NO,None,,7,1,2,-7,5,136.2,92.4,-5,0,-4,0,3,11,2,2,-3,-4,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00091,Human,Chondathan,Western Heartlands,Village rural,River Crossing | Primitive Fire Mastery | Advanced Tracking | Signaling and Rescue | Snow and Ice Shelter Building | Plains Tracking,Lockpicking and Trap Disarming | Disguise & Impersonation,Spellplague & Its Aftermath | History of the Realms | Political Currents & Rivalries,Herbalism & Potion Brewing | Accounting & Estate Management,Chondathan,,2.77,NO,None,,2,1,-6,2,10,186.8,83.2,2,-3,3,-1,-6,2,2,1,-5,2,Aucun,2026-05-26 21:37:50
CH-00092,Human,Damaran,The Cold Lands,Poste de commerce isolé,Technical Rock Climbing | Complex Terrain Navigation | Arctic Hunting | Mountain Endurance,,Laws & Customs of Nations | Orc & Goblinoid Culture | Court Etiquette & Protocol | Fey & Feywild Knowledge,Herbalism & Potion Brewing,None,,-5.09,YES,Arcanique,Magicien,-1,0,-5,-1,-2,167.8,71.0,0,-1,-3,6,-6,4,3,0,2,-1,Aucun,2026-05-26 21:37:50
CH-00093,Human,Chondathan,The Dalelands,Camp de bûcherons,Plains Tracking | Forest Stealth | Complex Terrain Navigation | Open Land Navigation | Wild Plant Foraging | Game Butchering and Preservation,,History of Imaskar | Trade Routes & Commerce | History of Netheril | Fey & Feywild Knowledge,Animal Husbandry & Training | Dyeing & Textile Coloring,None,,15.8,NO,None,,1,2,5,2,3,170.9,71.0,0,2,2,6,3,-1,-2,4,5,4,Aucun,2026-05-26 21:37:50
CH-00094,Human,Tethyrian,The Dalelands,Hameau agricole,Plains Tracking | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,Nobility & Heraldry | Political Currents & Rivalries | Geography of Faerûn,Heraldry & Lineage | Animal Husbandry & Training,None,,21.48,NO,None,,5,3,2,3,3,183.4,87.7,2,6,0,-1,3,3,0,4,2,-1,Aucun,2026-05-26 21:37:50
CH-00095,Human,Rashemi,Rashemen,Camp de bûcherons,Forest Stealth | Marsh Movement | Hermetic Medicine,Urban Observation and Tailing,Divine Myths & Legends | Local Folklore & Legends | History of Imaskar | Trade Routes & Commerce | Religious Cults & Orders,Masonry,None,,14.6,NO,None,,3,3,2,2,3,177.0,83.2,1,0,1,8,0,1,1,-6,3,3,Aucun,2026-05-26 21:37:50
CH-00096,Human,Damaran,Silver Marches (Luruar),Village forestier,Wild Plant Foraging | Advanced Tracking | Mountain Endurance | Technical Rock Climbing,,Dragon Lore | Dwarven Culture,Brewing & Distilling,Chondathan,,-7.56,YES,Arcanique,Magicien,-2,-2,-3,-3,5,160.6,67.4,-1,-3,1,-3,-2,7,-7,-1,-4,0,Aucun,2026-05-26 21:37:50
CH-00097,Human,Illuskan,Neverwinter,Grande Ville portuaire,Storm and Seasickness Mastery,Lockpicking and Trap Disarming | Disguise & Impersonation | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Disguise & Impersonation,Geography of Faerûn | Spellplague & Its Aftermath,Leatherworking & Tanning | Calligraphy & Illumination,Illuskan,,-7.75,YES,Théurgique,Magie Blanche,-2,-2,-6,-1,6,180.4,71.0,1,-2,0,-5,-4,2,-6,-6,-5,-2,Aucun,2026-05-26 21:37:50
CH-00098,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,River Crossing | Subterranean Hazard Resistance | Plains Tracking | Open Land Navigation | Marsh Movement | Island Navigation,,"History of the Realms | Nobility & Heraldry | Dragon Lore | Cosmology (Weave, Shadow Weave) | Divine Myths & Legends",Architecture,Chondathan | Sembian,,13.31,NO,None,,-2,0,6,2,6,177.3,67.4,1,-2,3,7,4,2,-7,-4,3,5,Aucun,2026-05-26 21:37:50
CH-00099,Dwarf,Shield Dwarf,Citadel Adbar,Camp minier,Hermetic Medicine | Underground Navigation | Technical Rock Climbing | Total Darkness Navigation | Mountain Endurance | Extreme Cold Resistance,,Major Cities & Regions | Magical Schools & Traditions | Divine Myths & Legends | Weave Theory | History of Netheril,Carpentry & Woodworking | Papermaking & Ink Making,None,,11.62,NO,None,,4,3,-1,-1,0,137.8,67.4,-4,11,0,2,-1,6,3,0,10,0,Vision dans le noir + Robustesse naine,2026-05-26 21:37:50
CH-00100,Human,Tethyrian,Amn,Grande Ville marchande,Open Land Navigation,Criminal Organizations & Syndicates | Information Brokerage | Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,Astronomy & Star Navigation | Political Currents & Rivalries,Locksmithing & Mechanisms | Fireworks Making,Illuskan | Druidic,,-7.02,YES,Théurgique,Magie Blanche,-2,-2,-3,-2,-1,177.2,71.0,1,1,-6,-2,-1,6,10,0,-1,-7,Aucun,2026-05-26 21:37:50
