ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00033,Dwarf,Gold Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Hermetic Medicine,Black Market Operations | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Geography of Faerûn | Orc & Goblinoid Culture",Weapons & Armor Smithing | Ritual Object Crafting,Nain | Thorass,Géant | Nain,305,293.4,universal_standard,152,"Spear, Falchion","Sallet, Brigandine (standard troop), Pourpoint (light civil), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,308,12.52,NO,None,,7,1,-4,-5,9,131.4,87.7,-5,-5,5,-2,-4,0,-1,-2,-8,4,Vision dans le noir + Robustesse naine,2026-06-04 16:41:01
CH-00034,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Hermetic Medicine,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | City Secrets & Hidden Routes,Local Folklore & Legends | History of the Realms,Architecture,None,Chondathan | Vaasan,341,293.4,universal_standard,170,"Light Flail, Arming Sword, Reinforced Javelin (x3), Small Buckler (Size 2)","Sallet, Aventail, Gambeson (long / fended), Bevor, Couter (pair), Gauntlets (normal), Greaves (normal)",Aucun,PrebuiltTieredKit,201-400sp,341,-8.04,YES,Arcanique,Magicien,-2,-2,-4,-3,4,156.3,63.9,-2,4,-5,-1,-2,2,-5,-6,3,-6,Aucun,2026-06-04 16:41:01
CH-00035,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Advanced Tracking | Dark Water Swimming | Plains Tracking | River Crossing | Coastal Survival,,Major Cities & Regions | Guilds & Organizations | Political Currents & Rivalries,Carpentry & Woodworking | Smithing & Metallurgy,Chondathan,Chondathan | Infernal | Turmish,452,293.4,universal_standard,226,"Longsword, Arming Sword","Great Helm, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (reinforced), Couter (pair)",Aucun,PrebuiltTieredKit,401-700sp,452,-6.88,YES,Théurgique,Magie Blanche,-2,-2,-1,-4,2,157.8,60.6,-2,7,-5,-6,2,-3,-1,-2,3,-7,Aucun,2026-06-04 16:41:01
CH-00036,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Urban Observation and Tailing | Urban Stealth & Shadowing | Urban Observation and Tailing,Secret Organizations | Major Religions & Deities,Cartography | Musical Instrument Making,Chondathan,Chondathan,381,293.4,universal_standard,190,"Club, Arming Sword, Large Rotella (Size 7)","Nasal Helmet, Padded Jack (medium / troop), Plackart","Courser, War Saddle, Leather chanfron + Courser, War Saddle, Leather chanfron",PrebuiltTieredKit,201-400sp,381,30.34,NO,None,,3,2,8,3,-1,177.0,83.2,1,-5,7,7,5,-1,2,3,-2,9,Aucun,2026-06-04 16:41:01
CH-00037,Human,Gur,Dambrath,Forest Village,Groupe3_Coeur_Continental,Technical Rock Climbing | Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement | Primitive Fire Mastery | Coastal Survival,,Trade Routes & Commerce | Fall of Myth Drannor | Dragon Lore,Preservation & Salting | Architecture | Carpentry & Woodworking,Chultan,Chultan | Damaran | Rashemi,206,293.4,universal_standard,113,Club,Aucune,"Rouncey, War Saddle, Leather chanfron + Knife + Rouncey, War Saddle, Leather chanfron + Knife",PrebuiltTieredKit,201-400sp,205,-3.0,YES,Théurgique,Magie Verte,-1,-1,-1,0,-2,169.5,67.4,0,2,0,-2,0,-4,8,2,0,-1,Aucun,2026-06-04 16:41:01
CH-00038,Human,Rashemi,Thesk,Small Town,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging,Urban Observation and Tailing | Heraldry & Lineage Recognition | Disguise & Impersonation,Fall of Myth Drannor | Local Folklore & Legends | Religious Cults & Orders,Embroidery & Fine Sewing | Glassworking,Mulhorandi,Mulhorandi | Rashemi,523,293.4,universal_standard,262,"Glaive, Messer","Great Bascinet (with bevor), Mail Haubergeon (mid-length), Reinforced Gambeson (long), Gorget (reinforced), Vambraces + Couter + Rerebrace",Aucun,PrebuiltTieredKit,401-700sp,523,-3.64,YES,Théurgique,Magie Blanche,0,0,-4,-1,-1,172.3,74.8,0,1,-3,3,-4,10,0,-4,2,-2,Aucun,2026-06-04 16:41:01
CH-00039,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Island Navigation | Open Land Navigation | Forest Stealth,Poison Lore & Subtle Application,"Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry | Divine Myths & Legends | Festivals, Calendars & Traditions",Heraldry & Lineage,Druidic | Chondathan,Chondathan | Druidic | Sembian,403,293.4,universal_standard,202,"Lance, Staff Sling, Sling bullets (12), Small Rotella (Size 5)",Leather Helmet,"Palfrey, Riding Saddle, Leather chanfron, Plate crinet + Knife + Palfrey, Riding Saddle, Leather chanfron, Plate crinet + Knife",PrebuiltTieredKit,401-700sp,404,8.44,NO,None,,4,2,-3,1,8,175.4,78.9,1,5,2,-5,-1,-5,1,-3,0,0,Aucun,2026-06-04 16:41:01
CH-00040,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Plains Tracking,Urban Stealth & Shadowing | Disguise & Impersonation | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Information Brokerage,Religious Cults & Orders | Elven Culture | Major Religions & Deities | Secret Organizations,Herbalism & Potion Brewing | Glassworking | Carpentry & Woodworking,Chondathan,Chondathan | Illuskan,712,293.4,universal_standard,356,"Maul, Falchion","Burgonet, Mail Hauberk (complete), Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal)",Aucun,PrebuiltTieredKit,701-1100sp,713,19.46,NO,None,,3,2,5,2,2,172.3,78.9,0,-4,9,3,3,4,0,5,-3,10,Aucun,2026-06-04 16:41:01
CH-00041,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking | Oceanic Navigation,Guild Knowledge & Politics | Noble Houses & Court Intrigue,Fall of Myth Drannor | Local Folklore & Legends | Divine Myths & Legends | Laws & Customs of Nations,Heraldry & Lineage | Leatherworking & Tanning,Thorass | Chondathan,Chondathan | Thorass,542,293.4,universal_standard,271,"Estoc (2h), Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Leather Helmet, Brigandine (standard troop), Arming Doublet, Vambraces + Couter, Fauld, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,545,3.64,NO,None,,1,2,-4,2,7,171.0,67.4,0,5,5,0,-5,-1,-3,7,4,5,Aucun,2026-06-04 16:41:01
CH-00042,Halfling,Lightfoot Halfling,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Plains Tracking | Advanced Tracking | Wild Plant Foraging,,"Major Religions & Deities | Fey & Feywild Knowledge | Festivals, Calendars & Traditions | Secret Organizations",Cooking (Fine Cuisine),Gnomish | Chondathan,Chondathan | Gnomish,291,293.4,universal_standard,316,"Cutlass, Arming Sword, Kite Shield (Size 10)","Kettle Hat, Reinforced Gambeson, Gorget (normal), Couter (pair), Gauntlets (normal)",Aucun,PrebuiltTieredKit,201-400sp,274,-3.87,YES,Théurgique,Magie Verte,-19,-7,5,-4,-11,120.2,24.7,-7,5,-1,11,2,4,2,7,20,2,Furtivité,2026-06-04 16:41:01
CH-00043,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Technical Rock Climbing,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,History of Netheril | History of the Realms | Political Currents & Rivalries,Viticulture & Winemaking | Leatherworking & Tanning | Sail & Rope Making,Vaasan,Chondathan | Damaran | Vaasan,550,293.4,universal_standard,325,"Estoc (2h), Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Leather Helmet, Brigandine (standard troop), Arming Doublet, Vambraces + Couter, Fauld, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,545,2.57,NO,None,,3,1,-5,0,9,183.2,97.4,2,-1,-8,6,-5,-4,7,-8,-1,-6,Aucun,2026-06-04 16:41:01
CH-00044,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Guild Knowledge & Politics | Guild Knowledge & Politics | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Laws & Customs of Nations | Religious Cults & Orders | Weave Theory | Halfling Culture,Beekeeping,Turmish | Thorass,Chondathan | Turmish,739,293.4,universal_standard,470,"Estoc (2h), Arming Sword, Reinforced Javelin (x3), Buckler (Size 3)","Morion, Mail Shirt (sleeveless), Gambeson (basic), Gorget (normal), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,729,-8.54,YES,Théurgique,Magie Verte,-8,-5,1,-3,3,151.1,49.1,-2,-2,0,-1,2,2,-4,-4,1,-1,Aucun,2026-06-04 16:41:01
CH-00045,Human,Illuskan,Le Nord (The North),Remote Trading Post,Groupe5_Nord_Sauvage,River Crossing | Oceanic Navigation | Deep-Sea Fishing | Island Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing | City Secrets & Hidden Routes,Trade Routes & Commerce | Guilds & Organizations | Major Cities & Regions,Masonry | Dyeing & Textile Coloring | Leatherworking & Tanning,Géant,Géant | Illuskan,210,293.4,universal_standard,105,"Cutlass, Falchion, Reinforced Javelin (x3), Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,201-400sp,211,-3.07,YES,Théurgique,Magie Blanche,2,-1,-5,-2,1,173.8,78.9,0,1,-1,-6,-2,-3,6,-3,-4,-3,Aucun,2026-06-04 16:41:01
CH-00046,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Open Land Navigation | Advanced Tracking | Wild Plant Foraging,,Laws & Customs of Nations | Spellplague & Its Aftermath | Guilds & Organizations,Navigation (Land & Sea),Elfique,Chondathan | Elfique,306,293.4,universal_standard,153,"Spear, Falchion","Sallet, Brigandine (standard troop), Pourpoint (light civil), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,308,7.66,NO,None,,3,1,1,1,7,175.4,83.2,1,-4,5,-1,1,2,5,3,-6,4,Aucun,2026-06-04 16:41:01
CH-00047,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Oceanic Navigation | Storm and Seasickness Mastery | Weather Reading,Smuggling Networks,Fall of Myth Drannor | Fey & Feywild Knowledge | Spellplague & Its Aftermath | Dragon Lore,Beekeeping | Heraldry & Lineage,Illuskan,Illuskan | Northlander,141,293.4,universal_standard,70,"Main-gauche, Hand Axe",Leather Helmet,Aucun,PrebuiltTieredKit,101-200sp,144,-5.9,YES,Sauvage,Magie Rouge,-1,0,-7,-1,-4,145.6,57.5,-3,3,8,-3,-7,1,5,9,2,7,Aucun,2026-06-04 16:41:01
CH-00048,Human,Rashemi,Thesk,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging | Wetland Tracking,Disguise & Impersonation,Nobility & Heraldry | Gnomish Culture | History of Magic,Cabinetmaking & Marquetry | Shipbuilding | Leatherworking & Tanning,Chondathan,Chondathan | Rashemi | Theskian,408,293.4,universal_standard,244,"Lance, Staff Sling, Sling bullets (12), Small Rotella (Size 5)",Leather Helmet,"Palfrey, Riding Saddle, Leather chanfron, Plate crinet + Knife + Palfrey, Riding Saddle, Leather chanfron, Plate crinet + Knife",PrebuiltTieredKit,401-700sp,404,-4.78,YES,Arcanique,Magicien,0,-1,-3,-2,2,163.3,74.8,-1,-4,1,0,-3,2,-1,5,-4,1,Aucun,2026-06-04 16:41:01
CH-00049,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance | Plains Tracking,Black Market Operations | Information Brokerage | Criminal Organizations & Syndicates,Weave Theory | Geography of Faerûn | Guilds & Organizations | Court Etiquette & Protocol,Leatherworking & Tanning | Weapons & Armor Smithing | Smithing & Metallurgy,Halruaan | Thorass,Calishite | Halruaan,842,293.4,universal_standard,621,"Light Hammer, Arming Sword","Armet (Italian articulated), Mail Haubergeon (mid-length), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Schynbalds / Demi-greaves","Destrier, War Saddle, Plate chanfron + Destrier, War Saddle, Plate chanfron",PrebuiltTieredKit,701-1100sp,822,19.45,NO,None,,6,3,-3,3,5,186.6,92.4,2,3,3,-2,-2,1,0,0,-2,2,Aucun,2026-06-04 16:41:01
CH-00050,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Weather Reading,Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Fences and Buyers Network | Urban Observation and Tailing | City Secrets & Hidden Routes,Elven Culture | Trade Routes & Commerce | History of Imaskar | Genasi & Elemental Peoples,Cartography,Illuskan | Chessentan,Chessentan | Chondathan | Illuskan,1766,293.4,universal_standard,883,"Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7), Sidesword, Main-gauche","Cervelière, Mail coif, Mail Haubergeon (mid-length), Gambeson (long / fended), Gorget (reinforced), Couter (pair), Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Destrier (quality), Riding Saddle, Plate chanfron, Plate crinet + Ranseur + Destrier (quality), Riding Saddle, Plate chanfron, Plate crinet + Ranseur",PrebuiltTieredKit,1501-1800sp,1766,-6.96,YES,Arcanique,Magicien,-4,-3,0,-3,1,149.6,57.5,-3,-3,3,1,0,1,-1,-3,0,3,Aucun,2026-06-04 16:41:01
CH-00051,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Advanced Tracking | Oceanic Navigation | Marsh Movement | Plains Tracking | Forest Stealth,Guild Knowledge & Politics | Urban Observation and Tailing,Major Religions & Deities | Trade Routes & Commerce,Locksmithing & Mechanisms,None,Géant | Illuskan | Vaasan,230,293.4,universal_standard,115,"Katzbalger, Arming Sword","Kettle Hat, Mail coif, Gambeson (long / fended), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,231,-15.26,YES,Théurgique,Magie Blanche,-11,-7,-5,-6,7,149.9,46.6,-3,-6,-2,-2,-3,3,-6,2,-3,-3,Aucun,2026-06-04 16:41:01
CH-00052,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Forest Stealth,Urban Observation and Tailing | Disguise & Impersonation,Divine Myths & Legends | Geography of Faerûn | Nobility & Heraldry,Sail & Rope Making | Calligraphy & Illumination,Tethyrian,Chondathan | Sembian | Tethyrian,931,293.4,universal_standard,466,"Main-gauche, Messer, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Buckler (Size 4), War Hammer, Katzbalger","Nasal Helmet, Aventail, Mail Coat (long with sleeves), Padded Jack (medium / troop), Bevor, Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,933,10.6,NO,None,,2,1,4,0,9,173.8,78.9,0,1,-1,1,4,0,-4,1,0,-1,Aucun,2026-06-04 16:41:01
CH-00053,Human,Damaran,Silver Marches (Luruar),Logging Camp,Groupe7_Marches_Argent,Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Dark Water Swimming | Wild Plant Foraging,,Laws & Customs of Nations | Major Religions & Deities | History of the Realms | Geography of Faerûn,Weapons & Armor Smithing | Dyeing & Textile Coloring,Chondathan | Damaran,Chondathan | Damaran | Illuskan | Vaasan,235,293.4,universal_standard,158,"Katzbalger, Arming Sword","Kettle Hat, Mail coif, Gambeson (long / fended), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,231,10.42,NO,None,,6,2,-6,-1,10,173.6,92.4,0,3,0,-5,-4,-3,1,5,-4,-2,Aucun,2026-06-04 16:41:01
CH-00054,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Shelter Construction | Advanced Tracking | Complex Terrain Navigation,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Fey & Feywild Knowledge | Magical Schools & Traditions | Dragon Lore | Local Folklore & Legends,Smithing & Metallurgy,Elfique | Druidic,Druidic | Elfique,318,293.4,universal_standard,259,"Spear, Falchion","Sallet, Brigandine (standard troop), Pourpoint (light civil), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,308,-3.42,YES,Théurgique,Magie Blanche,-4,-3,0,-2,2,171.0,63.9,0,-5,3,-4,1,-5,4,0,-6,1,Transe + Immunité sommeil + VN (N2),2026-06-04 16:41:01
CH-00055,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Desert Water Mastery | Wild Plant Foraging,Information Brokerage | Urban Observation and Tailing | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,"Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Genasi & Elemental Peoples | Cultural Interactions",Masonry,Elfique | Thorass,Chondathan | Cormyrian | Elfique,691,293.4,universal_standard,356,"Longsword, Arming Sword","Great Helm, Breastplate + Backplate (tempered), Pauldrons + Guards, Mail voiders (pair), Gauntlets (normal), Garde-reins, Tassets (long), Poleyns + Knee guards",Aucun,PrebuiltTieredKit,401-700sp,690,5.66,NO,None,,3,1,0,0,8,177.0,83.2,1,2,-3,1,1,4,0,7,0,-3,Aucun,2026-06-04 16:41:01
CH-00056,Half-elf,Wood Half-elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking | Marsh Movement,Disguise & Impersonation | Noble Houses & Court Intrigue,Geography of Faerûn | Local Folklore & Legends,Cabinetmaking & Marquetry | Carpentry & Woodworking,None,Chondathan | Elfique,205,293.4,universal_standard,102,Club,Aucune,"Rouncey, War Saddle, Leather chanfron + Knife + Rouncey, War Saddle, Leather chanfron + Knife",PrebuiltTieredKit,201-400sp,205,21.58,NO,None,,4,3,1,4,6,205.8,102.7,4,-7,3,8,-2,-4,-1,-4,-5,5,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00057,Human,Rashemi,Thesk,Small Town,Groupe3_Coeur_Continental,Forest Stealth,Guild Knowledge & Politics | Poison Lore & Subtle Application | Smuggling Networks,Nobility & Heraldry | Geography of Faerûn | Genasi & Elemental Peoples,Sail & Rope Making,Rashemi,Chondathan | Infernal | Rashemi,539,293.4,universal_standard,300,"Halberd, Arming Sword, Javelin (x3)","Sallet, Mail Hauberk (complete), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,536,21.76,NO,None,,5,4,2,2,3,173.7,87.7,0,-1,7,3,0,-1,0,4,-1,8,Aucun,2026-06-04 16:41:01
CH-00058,Halfling,Strongheart Halfling,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,Black Market Operations,Guilds & Organizations | Magical Schools & Traditions | Geography of Faerûn | Lost Kingdoms & Cities,Weapons & Armor Smithing,Elfique | Chondathan,Chondathan | Elfique,326,293.4,universal_standard,163,"Mace, Small Buckler (Size 2)",Leather Helmet,"Palfrey, Riding Saddle, Leather chanfron, Chain crinet + Palfrey, Riding Saddle, Leather chanfron, Chain crinet",PrebuiltTieredKit,201-400sp,329,-6.78,YES,Théurgique,Magie Blanche,-20,-6,4,-5,-15,106.1,20.0,-10,10,3,10,1,7,4,14,26,6,Robustesse,2026-06-04 16:41:01
CH-00059,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Marsh Movement,Black Market Operations | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Fences and Buyers Network | Urban Observation and Tailing,Nobility & Heraldry | Laws & Customs of Nations | History of the Realms,Alchemy (Theory & Practice),Mulhorandi,Infernal | Mulhorandi | Thayan,868,293.4,universal_standard,434,"Longsword, Hand Axe, Small Buckler (Size 2)","Great Bascinet (with bevor), Mail Shirt (sleeveless), Coat of Plates, Arming Doublet, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,885,-7.56,YES,Arcanique,Magicien,-3,-2,-2,-3,3,150.9,57.5,-2,5,-2,-4,0,-6,-2,-1,3,-4,Aucun,2026-06-04 16:41:01
CH-00060,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Open Land Navigation,Disguise & Impersonation | Streetwise (Urban Underworld) | Disguise & Impersonation,Political Currents & Rivalries | Astronomy & Star Navigation | Major Cities & Regions | Lost Kingdoms & Cities,Carpentry & Woodworking | Alchemy (Theory & Practice),Mulhorandi,Mulhorandi | Tashalan,1286,293.4,universal_standard,753,"Lance, Hand Axe, Javelin (x3), Small Buckler (Size 2), Light Flail","Burgonet, Aventail, Brigandine (high quality), Reinforced Gambeson, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Courser, War Saddle, Leather chanfron, Chain crinet + Courser, War Saddle, Leather chanfron, Chain crinet",PrebuiltTieredKit,1101-1500sp,1275,-5.8,YES,Théurgique,Magie Blanche,-1,-3,0,-4,8,157.6,71.0,-2,-5,1,-5,2,-7,-6,-7,-7,-1,Aucun,2026-06-04 16:41:01
CH-00061,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Coastal Survival,Poison Lore & Subtle Application | Fences and Buyers Network | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue,"Magical Schools & Traditions | Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions",Cooking (Fine Cuisine),Chondathan,Chessentan | Chondathan | Illuskan,687,293.4,universal_standard,344,"Longsword, Arming Sword","Great Helm, Breastplate + Backplate (tempered), Pauldrons + Guards, Mail voiders (pair), Gauntlets (normal), Garde-reins, Tassets (long), Poleyns + Knee guards",Aucun,PrebuiltTieredKit,401-700sp,690,-6.48,YES,Arcanique,Magicien,-3,-3,0,-3,3,162.0,67.4,-1,-3,-4,2,1,0,0,-3,-1,-4,Aucun,2026-06-04 16:41:01
CH-00062,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Desert Water Mastery | Forest Stealth | Open Land Navigation,Urban Observation and Tailing | Guild Knowledge & Politics,Guilds & Organizations | Geography of Faerûn | Local Folklore & Legends | Secret Organizations,Smithing & Metallurgy | Sail & Rope Making | Architecture,Chondathan,Chessentan | Chondathan,572,293.4,universal_standard,286,"Messer, Staff Sling, Sling bullets (12), Large Rotella (Size 7)","Lobster-tailed Pot, Brigandine (standard troop), Reinforced Gambeson, Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter, Gauntlets (articulated reinforced), Mail Chausses, Poleyns + Knee guards, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,572,1.64,NO,None,,-1,1,-1,2,5,166.5,63.9,0,-2,8,4,-3,1,2,1,1,9,Aucun,2026-06-04 16:41:01
CH-00063,Human,Uthgardt,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Forest Stealth | Wetland Tracking | Dark Water Swimming | Advanced Tracking | Plains Tracking,Temple Politics & Religious Intrigue,Lost Kingdoms & Cities | Divine Myths & Legends | Spellplague & Its Aftermath | Local Folklore & Legends,Dyeing & Textile Coloring,Illuskan,Illuskan,161,293.4,universal_standard,80,"Longbow, Arming Sword, Small Buckler (Size 2)",Leather Helmet,"Arrows (12), Arrows (12), Arrows (12) + Arrows (12), Arrows (12), Arrows (12)",PrebuiltTieredKit,101-200sp,161,-4.92,YES,Arcanique,Magicien,1,-1,-7,-2,3,177.0,78.9,1,3,-4,-9,-3,10,0,4,-4,-7,Aucun,2026-06-04 16:41:01
CH-00064,Human,Rashemi,Thesk,Rural Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement | Wetland Tracking | Primitive Fire Mastery,,Major Religions & Deities | Religious Cults & Orders | Trade Routes & Commerce | Major Cities & Regions,Cabinetmaking & Marquetry | Leatherworking & Tanning,Rashemi | Chondathan,Chondathan | Illuskan | Rashemi,315,293.4,universal_standard,228,"Spear, Falchion","Sallet, Brigandine (standard troop), Pourpoint (light civil), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,308,-1.62,NO,None,,-2,0,-1,1,12,177.2,71.0,1,-1,-1,4,-2,2,-8,-2,1,0,Aucun,2026-06-04 16:41:01
CH-00065,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Wild Plant Foraging | Plains Tracking | Complex Terrain Navigation,Urban Stealth & Shadowing,Secret Organizations | Dwarven Culture | Major Religions & Deities | Magical Schools & Traditions,Perfumery & Cosmetics | Smithing & Metallurgy | Ceramics & Pottery,Chondathan | Thorass,Chondathan | Turmish,371,293.4,universal_standard,186,"Broadsword, Arming Sword","Leather Helmet, Coat of Plates, Arming Doublet, Gorget (normal), Vambraces + Couter, Garde-reins, Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,372,2.64,NO,None,,2,0,0,0,14,196.8,97.4,3,-5,-5,2,1,2,-2,-3,-6,-5,Aucun,2026-06-04 16:41:01
