ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00031,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,Urban Stealth & Shadowing | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Black Market Operations,History of Netheril | Geography of Faerûn | Ruins & Major Archaeological Sites | Trade Routes & Commerce,Navigation (Land & Sea) | Weapons & Armor Smithing | Herbalism & Potion Brewing,Cormyrian | Chondathan,Chondathan | Cormyrian,440,293.4,universal_standard,580,"Halberd, Staff Sling, Sling bullets (12)","Lobster-tailed Pot, Aventail, Jack of Plates, Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (normal), Plackart, Mail Chausses",Dagger + Dagger,,,,-5.26,YES,Sauvage,Magie Blanche,-4,-1,-2,0,7,183.6,71.0,2,-3,-5,7,-3,-4,-13,1,1,-3,Aucun,2026-06-04 14:31:12
CH-00032,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Open Land Navigation | Weather Reading,Streetwise (Urban Underworld) | Poison Lore & Subtle Application,Religious Cults & Orders | Laws & Customs of Nations | Astronomy & Star Navigation | Gnomish Culture,Herbalism & Potion Brewing | Architecture | Beekeeping,Elfique | Chondathan,Chondathan | Elfique | Halruaan,443,293.4,universal_standard,720,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,1.0,NO,None,,0,0,1,0,14,180.3,74.8,1,0,-2,0,2,1,-9,-1,-1,-2,Aucun,2026-06-04 14:31:12
CH-00033,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Underground Navigation | Extreme Cold Resistance | Hermetic Medicine,,Divine Myths & Legends | Local Folklore & Legends | Trade Routes & Commerce | History of the Realms,Herbalism & Potion Brewing,Undercommon | Nain,Nain | Undercommon,347,293.4,universal_standard,0,Lance,"Leather Helmet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Plackart, Fauld, Tassets (short pair), Poleyns + Knee guards","Palfrey, War Saddle, Plate chanfron, Leather crinet + Palfrey, War Saddle, Plate chanfron, Leather crinet",,,,1.41,NO,None,,3,0,-3,-5,12,138.9,71.0,-4,6,-2,-5,0,7,-8,-5,1,-4,Vision dans le noir + Robustesse naine,2026-06-04 14:31:12
CH-00034,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading,Criminal Organizations & Syndicates | Sleight of Hand & Cheating,History of the Realms | Geography of Faerûn,Herbalism & Potion Brewing | Cartography | Navigation (Land & Sea),Illuskan,Chondathan | Illuskan,645,293.4,universal_standard,0,"War Hammer (Renaissance), Rotella (Size 6)","Close Helmet, Mail coif, Brigandine (high quality), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,,,,-11.31,YES,Sauvage,Magie Blanche,-6,-5,-2,-5,1,149.7,54.6,-3,0,-3,-5,1,7,6,-1,-1,-5,Aucun,2026-06-04 14:31:12
CH-00035,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation,Forgery of Documents & Seals | Urban Observation and Tailing | Smuggling Networks | Smuggling Networks,Laws & Customs of Nations | Ruins & Major Archaeological Sites | History of Netheril | Elven Culture,Stone & Wood Carving,Chondathan | Thorass,Chondathan,663,293.4,universal_standard,0,"Halberd, Brocchiere (Size 1)","Armet (Italian articulated), Mail coif, Mail Shirt (sleeveless), Brigandine (high quality), Padded Jack (medium / troop), Gorget (articulated/raised), Pauldrons + Guards, Couter (pair), Gauntlets (normal), Tassets (short pair), Mail Demi-chausses",Knife + Knife,,,,11.96,NO,None,,3,2,0,3,8,193.5,87.7,3,1,0,3,-1,6,-4,5,0,1,Aucun,2026-06-04 14:31:12
CH-00036,Half-elf,Moon Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Storm and Seasickness Mastery | Coastal Survival,Forgery of Documents & Seals | Urban Observation and Tailing | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Trade Routes & Commerce | Festivals, Calendars & Traditions | Genasi & Elemental Peoples | Ruins & Major Archaeological Sites",Clockmaking & Complex Mechanisms | Bookbinding | Navigation (Land & Sea),Chondathan,Chondathan | Elfique | Thorass,1611,293.4,universal_standard,0,"Light Crossbow, Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Crossbow Bolts (12), Francisca, Main-gauche","Bascinet (basic), Mail coif, Jack of Plates, Jack of Plates, Mail Haubergeon (mid-length), Reinforced Gambeson, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Rondel Dagger + Rouncey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Rondel Dagger",,,,8.66,NO,None,,0,1,3,1,3,166.4,67.4,0,3,0,4,2,10,2,9,5,1,Méditation + Immunité sommeil + VN (N1),2026-06-04 14:31:12
CH-00037,Halfling,Strongheart Halfling,Cormyr,Fortified City,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Plains Tracking | Primitive Fire Mastery,Urban Observation and Tailing | Forgery of Documents & Seals | Sleight of Hand & Cheating,"History of the Realms | Elven Culture | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management,Chessentan | Chondathan,Chessentan | Chondathan | Sembian,762,293.4,universal_standard,1070,Lance,"Sallet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Garde-reins, Mail Demi-chausses, Poleyns + Knee guards","Destrier, War Saddle, Plate chanfron + Knife + Destrier, War Saddle, Plate chanfron + Knife",,,,-5.66,YES,Théurgique,Magie Verte,-18,-7,4,-3,-9,118.2,23.5,-7,5,6,4,2,1,1,1,16,7,Robustesse,2026-06-04 14:31:12
CH-00038,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Wild Plant Foraging | Marsh Disease Resistance,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Urban Observation and Tailing,Guilds & Organizations | Trade Routes & Commerce | Spellplague & Its Aftermath | Secret Organizations,Dyeing & Textile Coloring,Mulhorandi | Thorass,Infernal | Mulhorandi | Thayan,714,293.4,universal_standard,0,"War Hammer (Renaissance), Rotella (Size 6)","Close Helmet, Mail coif, Brigandine (high quality), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,,,,-11.53,YES,Arcanique,Magicien,-6,-6,-1,-6,8,155.0,60.6,-2,-5,-3,-7,2,-3,-2,-2,-7,-6,Aucun,2026-06-04 14:31:12
CH-00039,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Technical Rock Climbing | Deep-Sea Fishing,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Observation and Tailing,Elven Culture | Halfling Culture | Local Folklore & Legends | History of Magic,Cooking (Fine Cuisine) | Accounting & Estate Management | Carpentry & Woodworking,Theskian | Chondathan,Chondathan | Theskian,710,293.4,universal_standard,0,Lance,"Great Bascinet (with bevor), Aventail, Brigandine (high quality), Gauntlets (articulated reinforced), Garde-reins, Cuisses (reinforced Maximilian)","Courser, Riding Saddle, Plate chanfron + Rondel Dagger + Courser, Riding Saddle, Plate chanfron + Rondel Dagger",,,,6.92,NO,None,,2,2,-1,2,3,171.0,67.4,0,8,3,-2,0,5,4,-2,5,2,Aucun,2026-06-04 14:31:12
CH-00040,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Plains Tracking,Black Market Operations | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Fey & Feywild Knowledge | Divine Myths & Legends,Navigation (Land & Sea) | Weaving & Spinning | Ritual Object Crafting,Lantanna,Chondathan | Lantanna | Tethyrian,778,293.4,universal_standard,1230,Lance,"Sallet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Garde-reins, Mail Demi-chausses, Poleyns + Knee guards","Destrier, War Saddle, Plate chanfron + Knife + Destrier, War Saddle, Plate chanfron + Knife",,,,63.2,NO,None,,7,6,11,4,-9,172.1,92.4,0,3,4,10,7,-6,-2,2,5,7,Aucun,2026-06-04 14:31:12
CH-00041,Human,Ffolk,Moonshae Isles,Farming Hamlet,Groupe11_Moonshae,River Crossing | Storm and Seasickness Mastery | Oceanic Navigation | Dark Water Swimming,City Secrets & Hidden Routes,Genasi & Elemental Peoples | Major Cities & Regions | History of Imaskar | Local Folklore & Legends,Dyeing & Textile Coloring | Navigation (Land & Sea),Moonshae,Chondathan | Illuskan | Moonshae,235,293.4,universal_standard,410,"Hand Axe, Javelin (x3), Kite Shield (Size 10)","Barbute (Italian), Mail coif, Gorget (reinforced), Poleyns + Knee guards",Aucun,,,,2.02,NO,None,,2,0,1,-2,10,173.8,83.2,0,1,-3,-2,3,1,2,-1,-2,-4,Aucun,2026-06-04 14:31:12
CH-00042,Human,Turami,Turmish,Logging Camp,Groupe2_Sud_Marchand,Technical Rock Climbing | Dark Water Swimming | Complex Terrain Navigation,,History of the Realms | Ruins & Major Archaeological Sites | Halfling Culture,Animal Husbandry & Training | Architecture,Thorass,Thorass | Turami,486,293.4,universal_standard,730,Lance,"Mail Haubergeon (mid-length), Gorget (articulated/raised), Vambraces + Couter","Rouncey, War Saddle, Plate chanfron + Rouncey, War Saddle, Plate chanfron",,,,3.0,NO,None,,1,1,1,0,10,172.3,78.9,0,-5,4,4,-1,6,-6,3,-3,5,Aucun,2026-06-04 14:31:12
CH-00043,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Smuggling Networks | Urban Observation and Tailing,Legendary Artifacts & Relics | Major Cities & Regions | Halfling Culture | Nobility & Heraldry,Carpentry & Woodworking | Shipbuilding | Stone & Wood Carving,Chondathan | Mulhorandi,Chondathan | Mulhorandi | Sembian,964,293.4,universal_standard,0,"War Hammer (Renaissance), Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2), Main-gauche, Flanged Mace","Lobster-tailed Pot, Aventail, Mail Shirt (sleeveless), Gambeson (basic), Gorget (articulated/raised), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Palfrey, War Saddle, Leather chanfron, Leather crinet + Rondel Dagger + Palfrey, War Saddle, Leather chanfron, Leather crinet + Rondel Dagger",,,,11.52,NO,None,,1,1,5,0,5,161.9,71.0,-1,1,2,5,3,-4,1,0,3,3,Aucun,2026-06-04 14:31:12
CH-00044,Gnome,Forest Gnome,High Forest,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Hermetic Medicine,,Major Cities & Regions | Divine Myths & Legends | Halfling Culture,Weaving & Spinning,Sylvestre,Elfique | Gnomish | Sylvestre,264,293.4,universal_standard,700,"Hand Axe, Javelin (x3), Kite Shield (Size 10)","Barbute (Italian), Mail coif, Gorget (reinforced), Poleyns + Knee guards",Aucun,,,,4.68,NO,None,,-14,-5,7,-4,-2,119.1,27.5,-7,9,3,2,6,0,4,6,17,3,"Vision nocturne N1, Affinité nature",2026-06-04 14:31:12
CH-00045,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance | Plains Tracking,Disguise & Impersonation | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Urban Observation and Tailing | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue,Nobility & Heraldry | Ruins & Major Archaeological Sites | Religious Cults & Orders | Court Etiquette & Protocol,Locksmithing & Mechanisms | Architecture,Thorass,Calishite | Chondathan | Infernal | Thorass,1491,293.4,universal_standard,0,"Mace, Reinforced Javelin (x3), Small Rotella (Size 5), Katzbalger","Bascinet (basic), Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Bevor, Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Destrier (quality), War Saddle, Leather barding, Plate chanfron, Chain crinet + Knife, Bec de Corbin + Destrier (quality), War Saddle, Leather barding, Plate chanfron, Chain crinet + Knife, Bec de Corbin",,,,19.99,NO,None,,6,3,-2,3,5,183.2,92.4,2,-1,6,-2,-2,9,-2,5,-5,5,Aucun,2026-06-04 14:31:12
CH-00046,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Advanced Tracking,,"Secret Organizations | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | History of Magic",Smithing & Metallurgy | Leatherworking & Tanning | Herbalism & Potion Brewing,Rashemi,Infernal | Rashemi,337,293.4,universal_standard,0,"Main-gauche, War Dart (x3), Buckler (Size 3)","Great Helm, Breastplate + Backplate, Gambeson (basic), Pauldrons + Guards, Mail voiders (pair)",Rondel Dagger + Rondel Dagger,,,,-0.62,NO,None,,1,0,0,-2,12,164.7,78.9,-1,1,-6,4,0,1,-4,-1,2,-5,Aucun,2026-06-04 14:31:12
CH-00047,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Forced March Endurance | Plains Tracking | Advanced Tracking | Weather Reading | Snow and Ice Shelter Building,Guild Knowledge & Politics | Black Market Operations,Court Etiquette & Protocol | Magical Schools & Traditions | Laws & Customs of Nations,Navigation (Land & Sea) | Carpentry & Woodworking | Sail & Rope Making,Chondathan,Chondathan | Cormyrian | Thorass,1088,293.4,universal_standard,0,"Bastard Sword, Reinforced Javelin (x3), Large Buckler (Size 4), Main-gauche, Sidesword","Sallet, Mail coif, Jack of Plates, Reinforced Gambeson (long), Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Fauld, Garde-reins, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, Riding Saddle, Leather chanfron + Dagger + Rouncey, Riding Saddle, Leather chanfron + Dagger",,,,8.32,NO,None,,3,2,-2,2,6,178.6,74.8,1,7,2,-6,0,-4,4,7,1,0,Aucun,2026-06-04 14:31:12
CH-00048,Elf,Sun Elf,Evermeet,Remote Monastery,Groupe13_Evermeet,Complex Terrain Navigation | Mountain Endurance | Forest Stealth | Deep-Sea Fishing,Black Market Operations | Forgery of Documents & Seals,Divine Myths & Legends | Geography of Faerûn | Laws & Customs of Nations,Sail & Rope Making | Fireworks Making,Elfique,Elfique | Elven High Speech,486,293.4,universal_standard,990,Lance,"Sallet, Simple Breastplate, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair)","Rouncey, War Saddle + Knife + Rouncey, War Saddle + Knife",,,,12.46,NO,None,,-9,-4,8,-2,4,152.6,46.6,-2,2,-4,5,8,7,-3,3,8,-3,Transe + Immunité sommeil + VN (N2),2026-06-04 14:31:12
CH-00049,Human,Reghedman,Icewind Dale,Logging Camp,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Marsh Disease Resistance | Shelter Construction | Wild Animal Handling | Snow and Ice Shelter Building | Hermetic Medicine,Urban Stealth & Shadowing | Fences and Buyers Network,Major Cities & Regions | Elven Culture | History of the Realms,Masonry | Exotic Herbalism | Accounting & Estate Management,Illuskan,Illuskan | Northlander | Reghed | Sossrim,147,293.4,universal_standard,290,"Mace, Large Buckler (Size 4)","Pourpoint (light civil), Gorget (reinforced)",Dagger + Dagger,,,,-5.25,YES,Sauvage,Magie Verte,-5,-4,2,-3,3,160.6,63.9,-1,-5,-3,2,2,3,-2,-6,-2,-3,Aucun,2026-06-04 14:31:12
CH-00050,Human,Reghedman,Icewind Dale,Logging Camp,Groupe5_Nord_Sauvage,Signaling and Rescue | Confined Space Stealth | Extreme Cold Resistance | Snow and Ice Shelter Building | Arctic Hunting,Urban Stealth & Shadowing,Fey & Feywild Knowledge | Orc & Goblinoid Culture,Sail & Rope Making | Carpentry & Woodworking | Calligraphy & Illumination,None,Illuskan | Uthgardt,144,293.4,universal_standard,250,"Light Crossbow, Crossbow Bolts (12)",Gambeson (long / fended),Dagger + Dagger,,,,4.4,NO,None,,3,2,-7,1,8,169.2,78.9,0,1,4,0,-7,-5,0,0,-1,4,Aucun,2026-06-04 14:31:12
CH-00051,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Forest Stealth | Plains Tracking | Advanced Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Local Folklore & Legends | Major Cities & Regions | Astronomy & Star Navigation | Elven Culture,Leatherworking & Tanning | Carpentry & Woodworking | Navigation (Land & Sea),Thorass,Chondathan | Thorass,443,293.4,universal_standard,720,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,-3.16,YES,Arcanique,Magicien,2,-1,-4,-3,5,173.7,87.7,0,-2,-4,-4,-1,-4,1,1,-6,-6,Aucun,2026-06-04 14:31:12
CH-00052,Human,Tashalan,Chult,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Savanna Plant Knowledge | Forest Stealth | Marsh Movement | Marsh Disease Resistance | Plains Tracking,,Religious Cults & Orders | Major Cities & Regions | Trade Routes & Commerce,Smithing & Metallurgy | Cartography,Tashalan,Chultan | Tashalan | Thorass,174,293.4,universal_standard,0,"Mace, Buckler (Size 3)","Simple Breastplate, Plackart, Tassets (short pair), Greaves (reinforced)",Rondel Dagger + Rondel Dagger,,,,-3.62,YES,Arcanique,Magicien,0,-1,-2,-1,1,167.7,74.8,0,-3,-1,1,-2,-4,5,4,-3,-1,Aucun,2026-06-04 14:31:12
CH-00053,Human,Damaran,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Advanced Tracking | Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Local Folklore & Legends | Spellplague & Its Aftermath | Laws & Customs of Nations,Herbalism & Potion Brewing | Smithing & Metallurgy | Dyeing & Textile Coloring,Thorass,Chondathan | Illuskan | Vaasan,210,293.4,universal_standard,220,"Messer, Brocchiere (Size 1)","Cervelière, Couter (pair), Gauntlets (articulated reinforced), Cuisses (normal)",Dagger + Dagger,,,,7.92,NO,None,,2,2,2,0,5,162.0,67.4,-1,9,-1,-1,3,2,-2,10,7,-2,Aucun,2026-06-04 14:31:12
CH-00054,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Weather Reading,Black Market Operations | Urban Observation and Tailing | Streetwise (Urban Underworld),Guilds & Organizations | Laws & Customs of Nations | Court Etiquette & Protocol,Musical Instrument Making | Cabinetmaking & Marquetry | Accounting & Estate Management,Tethyrian,Chondathan | Tethyrian,891,293.4,universal_standard,0,"Lucerne Hammer, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Buckler (Size 4), Bastard Sword, Cutlass","Barbute (Italian), Aventail, Mail Coat (long with sleeves), Aketon, Gorget (reinforced), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)",Dagger + Dagger,,,,39.15,NO,None,,9,5,1,4,0,200.2,108.2,3,5,0,-1,2,3,2,6,-1,-1,Aucun,2026-06-04 14:31:12
CH-00055,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Plains Tracking | Wild Plant Foraging | Advanced Tracking | Open Land Navigation,Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | History of the Realms | Dragon Lore",Musical Instrument Making,Shaaran,Dambrathan | Shaaran,315,293.4,universal_standard,1030,"Mace, Buckler (Size 3)","Simple Breastplate, Plackart, Tassets (short pair), Greaves (reinforced)",Rondel Dagger + Rondel Dagger,,,,-0.36,NO,None,,-1,-1,2,-1,11,183.5,78.9,2,-1,-8,3,3,-1,5,-4,-1,-7,Aucun,2026-06-04 14:31:12
CH-00056,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Wild Animal Handling | Arctic Hunting | Forest Stealth | Savanna Plant Knowledge | Advanced Tracking,Guild Knowledge & Politics | Criminal Organizations & Syndicates,Court Etiquette & Protocol | Divine Myths & Legends | Fall of Myth Drannor | History of the Realms,Weaving & Spinning | Masonry | Sail & Rope Making,Northlander | Illuskan,Illuskan | Northlander | Vaasan,256,293.4,universal_standard,620,"Hand Axe, Javelin (x3), Kite Shield (Size 10)","Barbute (Italian), Mail coif, Gorget (reinforced), Poleyns + Knee guards",Aucun,,,,4.26,NO,None,,3,0,0,-1,15,175.4,83.2,1,3,-3,-4,2,-3,-11,-2,-2,-5,Aucun,2026-06-04 14:31:12
CH-00057,Human,Tuigan,The Endless Wastes,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Desert Water Mastery | Advanced Tracking,Fences and Buyers Network | Sleight of Hand & Cheating,Trade Routes & Commerce | Major Cities & Regions | Political Currents & Rivalries | Fall of Myth Drannor,Preservation & Salting | Beekeeping | Cooking (Fine Cuisine),Tuigan | Thorass,Géant | Tuigan,159,293.4,universal_standard,650,"Guisarme, Small Rotella (Size 5)","Kettle Hat, Bevor",Knife + Knife,,,,13.62,NO,None,,1,1,3,4,2,177.2,71.0,1,-5,14,-1,1,9,3,-4,-5,13,Aucun,2026-06-04 14:31:12
CH-00058,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,Coastal Survival | Oceanic Navigation | River Crossing,,"Dwarven Culture | History of Imaskar | Cultural Interactions | Ancient Realms (Netheril, Imaskar...)",Engraving on Metal & Gems | Ceramics & Pottery,Chondathan,Chondathan | Elfique | Illuskan,217,293.4,universal_standard,290,"Messer, Brocchiere (Size 1)","Cervelière, Couter (pair), Gauntlets (articulated reinforced), Cuisses (normal)",Dagger + Dagger,,,,11.96,NO,None,,3,3,0,2,2,172.3,78.9,0,2,1,6,-2,-3,6,5,4,3,Aucun,2026-06-04 14:31:12
CH-00059,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Hermetic Medicine | Advanced Tracking | Plains Tracking | Technical Rock Climbing,City Secrets & Hidden Routes | Temple Politics & Religious Intrigue,Divine Myths & Legends | Dwarven Culture | Legendary Artifacts & Relics | Major Religions & Deities,Smithing & Metallurgy,Turmish | Thorass,Chondathan | Illuskan | Turmish,565,293.4,universal_standard,0,Lance,"Sallet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Garde-reins, Mail Demi-chausses, Poleyns + Knee guards","Destrier, War Saddle, Plate chanfron + Knife + Destrier, War Saddle, Plate chanfron + Knife",,,,31.81,NO,None,,7,4,2,4,2,193.3,102.7,3,2,1,2,2,-1,0,1,-1,1,Aucun,2026-06-04 14:31:12
CH-00060,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Marsh Movement,Black Market Operations,Legendary Artifacts & Relics | History of the Realms | Secret Organizations,Navigation (Land & Sea) | Leatherworking & Tanning,Tashalan,Chultan | Shaaran | Tashalan,199,293.4,universal_standard,110,"Messer, Brocchiere (Size 1)","Cervelière, Couter (pair), Gauntlets (articulated reinforced), Cuisses (normal)",Dagger + Dagger,,,,37.55,NO,None,,8,6,-4,5,-2,186.6,92.4,2,7,5,1,-5,-4,-1,6,3,5,Aucun,2026-06-04 14:31:12
CH-00061,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Advanced Tracking | Hermetic Medicine | Forest Stealth,Lockpicking and Trap Disarming | Urban Observation and Tailing,Orc & Goblinoid Culture | Major Religions & Deities | History of the Realms | Geography of Faerûn,Jewelry & Goldsmithing | Masonry,Elfique | Elven High Speech,Elfique | Elven High Speech | Géant,269,293.4,universal_standard,700,"Spear, Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Great Helm, Pourpoint (light civil), Vambraces + Couter, Mail Demi-chausses, Schynbalds / Demi-greaves",Dagger + Dagger,,,,15.58,NO,None,,2,2,3,2,4,175.5,74.8,1,4,2,-1,3,4,2,5,2,1,Transe + Immunité sommeil + VN (N2),2026-06-04 14:31:12
CH-00062,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery,Fences and Buyers Network | Urban Observation and Tailing | Streetwise (Urban Underworld) | Fences and Buyers Network | Guild Knowledge & Politics,Religious Cults & Orders | Orc & Goblinoid Culture | Nobility & Heraldry | Major Cities & Regions,Leatherworking & Tanning | Stone & Wood Carving | Embroidery & Fine Sewing,Chessentan | Thorass,Calishite | Chessentan | Tashalan,929,293.4,universal_standard,0,"Bastard Sword, Reinforced Javelin (x3), Large Buckler (Size 4), Main-gauche, Sidesword","Sallet, Mail coif, Jack of Plates, Reinforced Gambeson (long), Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Fauld, Garde-reins, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Rouncey, Riding Saddle, Leather chanfron + Dagger + Rouncey, Riding Saddle, Leather chanfron + Dagger",,,,11.62,NO,None,,-1,1,4,3,1,182.1,67.4,1,2,4,4,2,-2,7,-7,4,5,Aucun,2026-06-04 14:31:12
