ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00054,Human,Chondathan,The Dalelands,Poste de commerce isolé,Advanced Tracking | Complex Terrain Navigation | Plains Tracking,,Major Cities & Regions | Nobility & Heraldry | Divine Myths & Legends | Trade Routes & Commerce,Dyeing & Textile Coloring,Thorass,,1.48,NO,None,,0,1,-3,2,4,175.7,67.4,1,5,1,2,-3,10,5,6,5,1,Aucun,2026-05-26 18:08:23
CH-00055,Human,Ffolk,Moonshae Isles,Hameau agricole,Dark Water Swimming | Storm and Seasickness Mastery | Oceanic Navigation | Coastal Survival,,"Legendary Artifacts & Relics | Festivals, Calendars & Traditions | Guilds & Organizations | Religious Cults & Orders",Dyeing & Textile Coloring,None,,14.63,NO,None,,-2,0,7,1,2,163.6,60.6,-1,2,3,5,5,1,-1,0,6,4,Aucun,2026-05-26 18:08:23
CH-00056,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Water Mastery,Forgery of Documents & Seals | Guild Knowledge & Politics | Poison Lore & Subtle Application | Urban Stealth & Shadowing | Forgery of Documents & Seals,History of the Realms | Major Religions & Deities | Divine Myths & Legends | Major Cities & Regions | Court Etiquette & Protocol | Orc & Goblinoid Culture,Architecture | Cartography,Mulhorandi | Maztican,,-8.58,YES,Théurgique,Magie Blanche,-2,-4,-3,-3,6,181.9,78.9,1,-9,-1,-5,-1,11,2,10,-12,-3,Aucun,2026-05-26 18:08:23
CH-00057,Human,Netherese,Anauroch,Hameau agricole,Technical Rock Climbing | Plains Tracking | Littoral Foraging | Trapping and Snaring | Mountain Endurance | Rope Making and Knot Mastery,,"Astronomy & Star Navigation | Major Cities & Regions | Elven Culture | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | Court Etiquette & Protocol | Ruins & Major Archaeological Sites",Alchemy (Theory & Practice) | Heraldry & Lineage,Thorass | Chondathan,,4.64,NO,None,,2,0,1,1,8,183.5,78.9,2,3,-2,-4,3,-3,5,1,-1,-4,Aucun,2026-05-26 18:08:23
CH-00058,Human,Mulan,Old Empires,Bourg / Petite ville,Mountain Endurance,Urban Observation and Tailing | Urban Stealth & Shadowing | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | History of Magic | Major Cities & Regions | Political Currents & Rivalries | Divine Myths & Legends",Carpentry & Woodworking,None,,-1.62,NO,None,,1,-1,0,-2,14,181.8,83.2,1,-5,0,-4,2,-5,2,-5,-8,-2,Aucun,2026-05-26 18:08:23
CH-00059,Human,Bedine,The Shaar,Implantation inconnue,Wild Plant Foraging | Forced March Endurance | Desert Thermal Endurance | Desert Water Mastery | Advanced Tracking | Open Land Navigation,,"Magical Schools & Traditions | Cosmology (Weave, Shadow Weave) | Dwarven Culture | Nobility & Heraldry | Major Cities & Regions",Cooking (Fine Cuisine) | Carpentry & Woodworking | Dyeing & Textile Coloring,Chondathan,,1.0,NO,None,,0,1,-4,2,8,166.5,60.6,0,7,7,-7,-3,6,-4,3,2,4,Aucun,2026-05-26 18:08:23
CH-00060,Human,Tethyrian,Tethyr,Village rural,Wild Plant Foraging | Plains Tracking | Weather Reading | Desert Water Mastery,,Court Etiquette & Protocol | Lost Kingdoms & Cities | Magical Schools & Traditions | Major Cities & Regions | Nobility & Heraldry | Weave Theory,Cabinetmaking & Marquetry | Accounting & Estate Management | Locksmithing & Mechanisms,Chondathan,,24.91,NO,None,,4,3,6,1,-4,149.4,67.4,-3,7,8,-1,5,-4,8,2,5,7,Aucun,2026-05-26 18:08:23
CH-00061,Human,Chondathan,Sword Coast,Grande Ville portuaire,,Urban Stealth & Shadowing | Information Brokerage | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue | Guild Knowledge & Politics,Local Folklore & Legends | Lost Kingdoms & Cities | Astronomy & Star Navigation | Major Cities & Regions | Halfling Culture,Herbalism & Potion Brewing,None,,-6.89,YES,Arcanique,Magicien,-4,-3,1,-5,4,157.7,67.4,-2,-2,-9,3,2,4,-3,0,0,-8,Aucun,2026-05-26 18:08:23
CH-00062,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Disease Resistance,Guild Knowledge & Politics | Disguise & Impersonation | Heraldry & Lineage Recognition | Black Market Operations | Heraldry & Lineage Recognition | Criminal Organizations & Syndicates,Laws & Customs of Nations | Court Etiquette & Protocol | Nobility & Heraldry | Cultural Interactions | Fey & Feywild Knowledge,Alchemy (Theory & Practice) | Poison Lore & Application,Mulhorandi,,8.52,NO,None,,0,0,5,-1,6,167.7,74.8,0,2,-7,6,5,-5,3,7,4,-5,Aucun,2026-05-26 18:08:23
CH-00063,Human,Turami,Turmish,Village rural,Littoral Foraging | Mountain Endurance | Hermetic Medicine | Technical Rock Climbing | Complex Terrain Navigation,,"Divine Myths & Legends | Festivals, Calendars & Traditions | Religious Cults & Orders | Aberration Lore | Local Folklore & Legends | Dwarven Culture",Herbalism & Potion Brewing | High Court Intrigue & Politics,Chondathan,,36.39,NO,None,,7,4,5,3,-2,175.1,97.4,1,0,3,5,3,6,1,1,0,4,Aucun,2026-05-26 18:08:23
CH-00064,Human,Illuskan,Luskan,Grande Ville portuaire,Oceanic Navigation | Deep-Sea Fishing,Poison Lore & Subtle Application | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Dragon Lore | Aberration Lore | Court Etiquette & Protocol | Secret Organizations,Herbalism & Potion Brewing,Illuskan,,-2.09,YES,Théurgique,Magie Blanche,1,0,-5,0,0,181.8,83.2,1,-6,2,3,-6,-1,3,-2,-5,3,Aucun,2026-05-26 18:08:23
CH-00065,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Forest Stealth | Dark Water Swimming | Coastal Survival | Littoral Foraging,Urban Observation and Tailing,History of the Realms | History of Netheril | Dragon Lore | Guilds & Organizations | Laws & Customs of Nations,Leatherworking & Tanning,Chondathan | Thorass,,7.96,NO,None,,4,1,-1,1,13,177.0,83.2,1,0,5,-8,1,-6,-5,8,-7,2,Aucun,2026-05-26 18:08:23
CH-00066,Half-orc,Half-Orc,Hordelands (The Endless Wastes),Tribu nomade,Mountain Endurance | Plains Tracking | Open Land Navigation | Forced March Endurance | Hermetic Medicine | Advanced Tracking,Information Brokerage,"Legendary Artifacts & Relics | Magical Schools & Traditions | Orc & Goblinoid Culture | Local Folklore & Legends | Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | History of the Realms",Smithing & Metallurgy | Fireworks Making,Thorass | Orc,,-3.7,YES,Arcanique,Magicien,2,-3,-5,-5,8,172.0,97.4,0,-13,1,-9,-2,5,2,-9,-19,-2,Force brutale + Vision dans le noir N1,2026-05-26 18:08:23
CH-00067,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Wild Plant Foraging | Advanced Tracking | Coastal Survival,Urban Observation and Tailing | Guild Knowledge & Politics | Disguise & Impersonation | Disguise & Impersonation,Local Folklore & Legends | Orc & Goblinoid Culture | History of the Realms | Major Religions & Deities,Smithing & Metallurgy | Brewing & Distilling,Chondathan | Thorass,,14.93,NO,None,,-1,1,6,2,3,166.5,60.6,0,7,2,-1,6,-2,1,3,6,1,Aucun,2026-05-26 18:08:23
CH-00068,Human,Illuskan,Luskan,Ville moyenne,Deep-Sea Fishing | River Crossing | Storm and Seasickness Mastery | Oceanic Navigation,City Secrets & Hidden Routes | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Nobility & Heraldry | Dragon Lore | Geography of Faerûn | Local Folklore & Legends,Architecture,Maztican | Thorass,,4.66,NO,None,,0,1,-1,3,10,183.5,74.8,2,-2,4,1,-2,0,-6,-8,-2,4,Aucun,2026-05-26 18:08:23
CH-00069,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Forest Stealth,High Society Manipulation | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Guilds & Organizations | Trade Routes & Commerce | Fall of Myth Drannor | Divine Myths & Legends | Festivals, Calendars & Traditions",Clockmaking & Complex Mechanisms,Chondathan | Illuskan | Druidic,,-2.64,YES,Théurgique,Magie Blanche,1,0,-4,-1,3,165.0,67.4,-1,4,3,-6,-2,1,-6,-5,0,1,Aucun,2026-05-26 18:08:23
CH-00070,Human,Damaran,Impiltur,Village côtier / de pêcheurs,Coastal Survival | Mountain Endurance | Storm and Seasickness Mastery | Complex Terrain Navigation | Technical Rock Climbing,Smuggling Networks | Forgery of Documents & Seals,Laws & Customs of Nations | History of the Realms | Secret Organizations,Viticulture & Winemaking,Draconique,,23.52,NO,None,,8,3,-3,2,6,186.5,97.4,2,3,4,-8,-1,3,-1,-5,-6,1,Aucun,2026-05-26 18:08:23
CH-00071,Dwarf,Gold Dwarf,Mithral Hall,Ville fortifiée,Shelter Construction | Technical Rock Climbing | Underground Navigation | Snow and Ice Shelter Building | Mountain Endurance | Complex Terrain Navigation,,Dwarven Culture | Laws & Customs of Nations | Geography of Faerûn | Political Currents & Rivalries | Astronomy & Star Navigation | Religious Cults & Orders | Cultural Interactions,Masonry | Cooking (Fine Cuisine),None,,-11.16,YES,Arcanique,Magicien,-2,-5,-5,-11,1,116.2,57.5,-8,-1,-1,-8,-2,6,7,-12,-4,-4,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00072,Human,Damaran,Damara,Bourg / Petite ville,Complex Terrain Navigation,Urban Observation and Tailing | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Poison Lore & Subtle Application,Guilds & Organizations | Divine Myths & Legends | Geography of Faerûn | Dwarven Culture | Orc & Goblinoid Culture | Political Currents & Rivalries,High Court Intrigue & Politics | Alchemy (Theory & Practice) | Weaving & Spinning,Thorass | Chondathan,,2.0,NO,None,,1,0,1,0,10,177.0,78.9,1,3,-5,0,2,0,1,-6,1,-5,Aucun,2026-05-26 18:08:23
CH-00073,Human,Netherese,Silver Marches (Luruar),Camp de bûcherons,Advanced Tracking | Underground Navigation | Complex Terrain Navigation | Wild Plant Foraging,Sleight of Hand & Cheating,Laws & Customs of Nations | History of Magic | Court Etiquette & Protocol,Herbalism & Potion Brewing,None,,-2.62,YES,Théurgique,Magie Verte,2,-1,-4,-2,4,181.8,83.2,1,2,-3,-8,0,0,2,-1,-5,-6,Aucun,2026-05-26 18:08:23
CH-00074,Human,Tethyrian,Tethyr,Ville moyenne,Desert Water Mastery | Weather Reading | Wild Plant Foraging,Criminal Organizations & Syndicates | Guild Knowledge & Politics | Disguise & Impersonation,Laws & Customs of Nations | History of the Realms | Trade Routes & Commerce | History of Imaskar | Major Cities & Regions,Jewelry & Goldsmithing | Smithing & Metallurgy | Accounting & Estate Management,Chondathan,,-1.62,NO,None,,1,0,-2,-1,11,163.3,74.8,-1,0,0,0,-2,-4,0,-4,-1,0,Aucun,2026-05-26 18:08:23
CH-00075,Dwarf,Arctic Dwarf,Vaasa,Bourg / Petite ville,Advanced Tracking | Wetland Tracking,Black Market Operations | Streetwise (Urban Underworld) | Smuggling Networks,Political Currents & Rivalries | Local Folklore & Legends | Secret Organizations | Astronomy & Star Navigation | Dwarven Culture,Cartography,Chondathan | Thorass,,-17.96,YES,Sauvage,Magie Bleue,-16,-11,-2,-13,6,109.7,32.2,-9,-2,-6,-4,1,6,-5,-10,3,-8,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00076,Elf,Elf Sea,Vil Adanrath,Tribu nomade,Forest Stealth | Technical Rock Climbing | Advanced Tracking,Lockpicking and Trap Disarming,"History of the Realms | Major Cities & Regions | Elven Culture | Ancient Realms (Netheril, Imaskar...)",Viticulture & Winemaking | Embroidery & Fine Sewing | Animal Husbandry & Training,None,,16.16,NO,None,,5,2,1,0,5,180.1,87.7,1,6,-3,-3,3,2,2,-2,1,-4,Respiration aquatique,2026-05-26 18:08:23
CH-00077,Human,Calishite,Calimshan,Grande Ville marchande,Desert Thermal Endurance,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Stealth & Shadowing | City Secrets & Hidden Routes,"Gnomish Culture | Political Currents & Rivalries | Halfling Culture | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | History of Magic | Dwarven Culture",Accounting & Estate Management | Rare Dye Making | Carpentry & Woodworking,None,,13.26,NO,None,,-1,2,4,3,3,160.7,57.5,-1,4,10,3,1,-1,-7,6,7,11,Aucun,2026-05-26 18:08:23
CH-00078,Human,Calishite,Calimshan,Grande Ville portuaire,,Guild Knowledge & Politics | Fences and Buyers Network | Guild Knowledge & Politics | Fences and Buyers Network | Disguise & Impersonation | Disguise & Impersonation,"Major Religions & Deities | Major Cities & Regions | Cosmology (Weave, Shadow Weave) | Astronomy & Star Navigation | Religious Cults & Orders | Fey & Feywild Knowledge | Guilds & Organizations",Cabinetmaking & Marquetry | Forgery of Official Documents,Mulhorandi | Thorass,,6.8,NO,None,,-3,1,4,1,3,155.2,54.6,-2,4,5,6,1,1,-3,1,9,7,Aucun,2026-05-26 18:08:23
CH-00079,Human,Tethyrian,Tethyr,Bourg / Petite ville,Desert Water Mastery | Plains Tracking,Streetwise (Urban Underworld) | Disguise & Impersonation,Geography of Faerûn | Halfling Culture | Laws & Customs of Nations | Nobility & Heraldry | Local Folklore & Legends | Major Cities & Regions,Accounting & Estate Management | Masonry | Brewing & Distilling,Chondathan | Thorass,,23.91,NO,None,,6,4,0,3,1,181.8,83.2,1,9,4,-4,1,-4,3,-1,3,2,Aucun,2026-05-26 18:08:23
CH-00080,Half-elf,Wood Half-elf,Silver Marches (Luruar),Village forestier,Mountain Endurance | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging,Urban Observation and Tailing,Major Religions & Deities | Astronomy & Star Navigation | Ruins & Major Archaeological Sites,Dyeing & Textile Coloring,None,,5.02,NO,None,,2,1,-2,1,9,190.2,83.2,2,2,-3,2,-2,6,-4,1,1,-3,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:23
CH-00081,Human,Chondathan,The Dalelands,Village forestier,Advanced Tracking | Open Land Navigation | Plains Tracking | Wild Plant Foraging | Complex Terrain Navigation,Streetwise (Urban Underworld),Lost Kingdoms & Cities | Trade Routes & Commerce | Elven Culture | Court Etiquette & Protocol | Ruins & Major Archaeological Sites,Navigation (Land & Sea) | Dyeing & Textile Coloring,None,,-8.91,YES,Théurgique,Magie Verte,-3,-2,-6,-2,6,175.5,74.8,1,-5,-8,7,-6,-4,-4,4,-1,-6,Aucun,2026-05-26 18:08:23
CH-00082,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Water Mastery | Open Land Navigation,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Lockpicking and Trap Disarming,Trade Routes & Commerce | Laws & Customs of Nations | Magical Schools & Traditions | Geography of Faerûn | Political Currents & Rivalries,Masonry,Mulhorandi | Thorass,,5.43,NO,None,,-5,-1,5,0,2,162.3,54.6,-1,5,-3,6,4,5,3,6,10,-1,Aucun,2026-05-26 18:08:23
CH-00083,Human,Tashalan,Star Mounts,Tour / Manoir isolé,Open Land Navigation | Mountain Endurance | Marsh Disease Resistance | Marsh Movement | Wild Plant Foraging,Heraldry & Lineage Recognition | Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | Local Folklore & Legends | History of Magic | Fall of Myth Drannor",Animal Husbandry & Training | Smithing & Metallurgy,Thorass,,5.04,NO,None,,-2,1,3,1,5,172.6,63.9,0,5,-1,4,2,5,-3,4,7,0,Aucun,2026-05-26 18:08:23
CH-00084,Half-elf,Wood Half-elf,Waterdeep,Capitale / Grande Métropole,Littoral Foraging,Poison Lore & Subtle Application | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,Political Currents & Rivalries | Trade Routes & Commerce | Major Cities & Regions | History of Netheril,Weaving & Spinning,Chondathan,,-2.24,YES,Arcanique,Magicien,-2,-2,0,-1,2,177.0,74.8,1,-9,3,1,0,3,2,1,-8,3,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:23
CH-00085,Human,Vaasan,Vaasa,Ville fortifiée,Mountain Endurance | Weather Reading | Open Land Navigation | Desert Water Mastery | Technical Rock Climbing,,Nobility & Heraldry | Secret Organizations | Astronomy & Star Navigation | History of Magic | History of the Realms,Masonry | Cartography | Smithing & Metallurgy,None,,-8.58,YES,Arcanique,Magicien,-4,-3,-2,-3,4,162.0,67.4,-1,-4,-5,5,-2,0,-3,7,0,-4,Aucun,2026-05-26 18:08:23
CH-00086,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Advanced Tracking,City Secrets & Hidden Routes | Urban Observation and Tailing | Temple Politics & Religious Intrigue,Major Cities & Regions | Geography of Faerûn | Divine Myths & Legends | History of the Realms,Smithing & Metallurgy | Cartography | Animal Husbandry & Training,Chondathan | Thorass,,-5.78,YES,Sauvage,Magie Rouge,-1,-3,-1,-2,5,188.5,83.2,2,-4,-5,-5,2,-2,4,-4,-8,-7,Aucun,2026-05-26 18:08:23
CH-00087,Human,Uthgardt,Le Nord (The North),Hameau isolé,Forest Stealth | Mountain Endurance | Advanced Tracking | Storm and Seasickness Mastery | Plains Tracking | Marsh Movement,Disguise & Impersonation,"Major Religions & Deities | History of Imaskar | Astronomy & Star Navigation | Major Cities & Regions | Dwarven Culture | History of Magic | Festivals, Calendars & Traditions",Leatherworking & Tanning,Thorass,,8.56,NO,None,,4,0,0,1,12,200.4,97.4,3,-2,1,-8,3,8,0,-4,-10,-2,Aucun,2026-05-26 18:08:23
CH-00088,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,Advanced Tracking | Mountain Endurance | River Crossing | Complex Terrain Navigation | Underground Navigation | Technical Rock Climbing,,Religious Cults & Orders | Aberration Lore | Fey & Feywild Knowledge | Spellplague & Its Aftermath | Cultural Interactions,Accounting & Estate Management | Cooking (Fine Cuisine),Nain,,0.51,NO,None,,3,0,-4,-6,6,133.9,74.8,-5,0,0,-1,-3,15,7,4,-2,-1,Vision dans le noir + Robustesse naine,2026-05-26 18:08:23
CH-00089,Human,Calishite,Calimshan,Caravansérail / Oasis,Desert Water Mastery | Desert Thermal Endurance | Plains Tracking | Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing,"Laws & Customs of Nations | Divine Myths & Legends | Festivals, Calendars & Traditions",Weaving & Spinning | Ceramics & Pottery,None,,9.6,NO,None,,4,2,-1,1,10,177.0,83.2,1,2,2,-2,0,2,-7,3,-2,1,Aucun,2026-05-26 18:08:23
CH-00090,Human,Calishite,Calimshan,Grande Ville portuaire,Open Land Navigation | Desert Thermal Endurance,Urban Observation and Tailing | City Secrets & Hidden Routes | Poison Lore & Subtle Application | City Secrets & Hidden Routes | Urban Stealth & Shadowing,Geography of Faerûn | Divine Myths & Legends | Secret Organizations,Magical Goldsmithing (Theoretical) | Rare Dye Making | Cooking (Fine Cuisine),None,,-9.37,YES,Arcanique,Magicien,-5,-4,-1,-4,4,163.6,60.6,-1,-1,-5,-3,1,-4,2,-4,-2,-6,Aucun,2026-05-26 18:08:23
CH-00091,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Plains Tracking | Open Land Navigation | Advanced Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Black Market Operations | Disguise & Impersonation,Magical Schools & Traditions | Genasi & Elemental Peoples | Trade Routes & Commerce | Elven Culture | Major Cities & Regions,Locksmithing & Mechanisms | Herbalism & Potion Brewing,Thorass | Sembian,,12.96,NO,None,,1,2,3,3,5,188.5,78.9,2,1,1,3,2,-8,3,5,1,2,Aucun,2026-05-26 18:08:23
CH-00092,Elf,Elf Lythari,Cité Souterraine Mixte,Cité souterraine,Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing | Forced March Endurance,Urban Stealth & Shadowing,Cultural Interactions | Fall of Myth Drannor | Dwarven Culture | History of the Realms | Nobility & Heraldry | Major Cities & Regions | Astronomy & Star Navigation,Ceramics & Pottery,Thorass | Chondathan,,5.02,NO,None,,3,0,-4,0,11,186.6,92.4,2,-3,-2,-2,-2,-1,2,0,-7,-3,Lycanthropie lupine contrôlée,2026-05-26 18:08:23
CH-00093,Human,Chondathan,The Dalelands,Hameau agricole,Plains Tracking | Complex Terrain Navigation | Forest Stealth | Advanced Tracking,,"Major Religions & Deities | Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions | Geography of Faerûn | Gnomish Culture",Cabinetmaking & Marquetry | Smithing & Metallurgy,None,,-3.0,YES,Arcanique,Magicien,-1,-1,0,-1,3,180.2,78.9,1,-3,-3,3,0,-3,0,-1,-2,-2,Aucun,2026-05-26 18:08:23
CH-00094,Halfling,Ghostwise Halfling,Baldur's Gate,Bourg / Petite ville,Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging,Black Market Operations | Urban Stealth & Shadowing,Dwarven Culture | Orc & Goblinoid Culture | Divine Myths & Legends | Major Religions & Deities | Political Currents & Rivalries,Glassworking | Animal Husbandry & Training,Chondathan,,-15.1,YES,Arcanique,Magicien,-25,-11,2,-9,-11,104.3,18.0,-10,4,-2,8,0,5,11,7,21,0,Télépathie,2026-05-26 18:08:23
CH-00095,Human,Tethyrian,Tethyr,Bourg / Petite ville,Advanced Tracking | Desert Water Mastery,Disguise & Impersonation | Poison Lore & Subtle Application | Poison Lore & Subtle Application,Major Religions & Deities | Nobility & Heraldry | Laws & Customs of Nations | Court Etiquette & Protocol,Perfumery & Cosmetics,None,,28.85,NO,None,,6,4,2,4,4,183.4,87.7,2,4,4,1,1,-7,-6,3,1,4,Aucun,2026-05-26 18:08:23
CH-00096,Gnome,Forest Gnome,Unapproachable East,Village forestier,Complex Terrain Navigation | Hermetic Medicine | Marsh Movement | Forest Stealth | Advanced Tracking,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Major Cities & Regions | Dwarven Culture | Divine Myths & Legends | Astronomy & Star Navigation,Cartography,Chondathan,,-9.2,YES,Arcanique,Magicien,-18,-8,3,-6,-5,117.0,26.1,-8,2,3,5,1,6,-3,2,14,4,"Vision nocturne N1, Affinité nature",2026-05-26 18:08:23
CH-00097,Human,Tethyrian,Amn,Grande Ville marchande,Desert Water Mastery | Advanced Tracking,Poison Lore & Subtle Application | Disguise & Impersonation | Disguise & Impersonation | Guild Knowledge & Politics | Black Market Operations,Nobility & Heraldry | Geography of Faerûn | Spellplague & Its Aftermath,Animal Husbandry & Training,Chondathan,,-7.42,YES,Arcanique,Magicien,-4,-2,-1,-3,0,157.8,60.6,-2,-3,2,0,-1,-1,2,-3,-1,2,Aucun,2026-05-26 18:08:23
CH-00098,Human,Illuskan,Neverwinter,Ville moyenne,Storm and Seasickness Mastery | Oceanic Navigation,Disguise & Impersonation | Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Disguise & Impersonation,Religious Cults & Orders | Local Folklore & Legends,Candle & Soap Making | Heraldry & Lineage,None,,-3.51,YES,Arcanique,Magicien,1,-1,-6,0,4,197.0,87.7,3,1,-6,-5,-3,4,1,0,-5,-8,Aucun,2026-05-26 18:08:23
CH-00099,Human,Illuskan,Neverwinter,Camp de bûcherons,Battlefield Riding | Deep-Sea Fishing | Oceanic Navigation | Shelter Construction | Marsh Disease Resistance,Disguise & Impersonation,History of the Realms | Laws & Customs of Nations | History of Magic | Geography of Faerûn,Stone & Wood Carving,None,,0.02,NO,None,,2,-1,0,-2,11,175.3,87.7,1,-5,-2,-2,2,0,7,-2,-8,-3,Aucun,2026-05-26 18:08:23
CH-00100,Half-elf,Sun Half-elf,Sembia,Grande Ville marchande,Plains Tracking | Open Land Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing | Poison Lore & Subtle Application,"Ancient Realms (Netheril, Imaskar...) | History of Imaskar | Geography of Faerûn",Leatherworking & Tanning | Masonry,Thorass | Espruar | Chondathan,,2.0,NO,None,,0,0,-1,1,8,168.0,67.4,0,1,6,-6,0,0,3,10,-3,4,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:23
