ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00033,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Confined Space Stealth | Storm and Seasickness Mastery | Deep-Sea Fishing,Urban Stealth & Shadowing | Information Brokerage,Elven Culture | Trade Routes & Commerce | Geography of Faerûn | Court Etiquette & Protocol,Architecture | Smithing & Metallurgy,Illuskan | Thorass,Illuskan | Sossrim,332,733.4,universal_standard,186,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Cervelière",Aucun,ProtocolSkillBased,,0.0,3.64,NO,None,,-1,1,2,1,5,174.1,63.9,0,5,4,-3,3,1,3,6,3,3,Aucun,2026-06-04 21:10:44
CH-00034,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Dark Water Swimming | Advanced Tracking,Disguise & Impersonation | Urban Observation and Tailing | Urban Observation and Tailing | Forgery of Documents & Seals | Sleight of Hand & Cheating,"Weave Theory | History of the Realms | Festivals, Calendars & Traditions | Local Folklore & Legends",Weaving & Spinning,Cormyrian | Thorass,Chondathan | Cormyrian,1426,733.4,universal_standard,1303,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,-5.25,YES,Arcanique,Magicien,-4,-3,2,-5,1,149.5,60.6,-3,0,-4,-2,4,0,3,0,0,-5,Aucun,2026-06-04 21:10:44
CH-00035,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Forest Stealth | Advanced Tracking,Guild Knowledge & Politics | Sleight of Hand & Cheating,Geography of Faerûn | Local Folklore & Legends | Trade Routes & Commerce,Accounting & Estate Management | Cooking (Fine Cuisine) | Stone & Wood Carving,Tethyrian,Chondathan | Halruaan | Tethyrian,816,733.4,universal_standard,438,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces + Couter, Fauld",Aucun,ProtocolSkillBased,,0.0,-7.29,YES,Sauvage,Magie Bleue,0,-3,-2,-6,8,156.1,74.8,-2,-2,-5,-5,1,3,-5,-2,-6,-7,Aucun,2026-06-04 21:10:44
CH-00036,Half-elf,Moon Half-elf,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Coastal Survival | Oceanic Navigation | Complex Terrain Navigation,,Gnomish Culture | Ruins & Major Archaeological Sites | Religious Cults & Orders,Poison Lore & Application | Stoneworking,Chondathan,Chondathan | Elfique,990,733.4,universal_standard,525,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Aucun,ProtocolSkillBased,,0.0,4.45,NO,None,,-6,-1,4,0,0,158.0,54.6,-2,2,-2,11,1,-2,8,4,10,1,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:10:44
CH-00037,Human,Ffolk,The Whalebones,Lake Village,Groupe3_Coeur_Continental,Battlefield Riding | Island Navigation | Storm and Seasickness Mastery,,"Festivals, Calendars & Traditions | Local Folklore & Legends | Nobility & Heraldry",Preservation & Salting | Sail & Rope Making,Chondathan,Chondathan | Illuskan | Northlander,172,733.4,universal_standard,176,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Morion",Aucun,ProtocolSkillBased,,0.0,1.0,NO,None,,2,1,-4,0,10,177.0,83.2,1,1,-3,0,-3,-2,3,-2,-1,-3,Aucun,2026-06-04 21:10:44
CH-00038,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Shelter Construction | Trapping and Snaring | Dark Water Swimming,,Guilds & Organizations | Legendary Artifacts & Relics | Genasi & Elemental Peoples | Weave Theory,Masonry | Cooking (Fine Cuisine),Halruaan | Cormyrian,Chondathan | Cormyrian | Halruaan,548,733.4,universal_standard,314,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Morion",Aucun,ProtocolSkillBased,,0.0,1.66,NO,None,,-1,-1,3,-1,12,172.3,74.8,0,-4,1,2,3,-6,-3,-4,-3,1,Aucun,2026-06-04 21:10:44
CH-00039,Elf,Wood Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Hermetic Medicine | Forest Stealth,Streetwise (Urban Underworld) | Guild Knowledge & Politics,"Guilds & Organizations | Cosmology (Weave, Shadow Weave) | Cultural Interactions | Laws & Customs of Nations",Animal Husbandry & Training,Thorass,Elfique | Thorass,288,733.4,universal_standard,324,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (normales), Cervelière",Aucun,ProtocolSkillBased,,0.0,17.98,NO,None,,3,3,1,3,3,183.4,83.2,2,5,-2,4,1,0,1,3,4,-1,Transe + Immunité sommeil + VN (N2),2026-06-04 21:10:44
CH-00040,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | River Crossing | Deep-Sea Fishing,Urban Observation and Tailing | Streetwise (Urban Underworld),Lost Kingdoms & Cities | Halfling Culture | History of Magic,Shipbuilding,Géant,Chondathan | Géant | Illuskan,348,733.4,universal_standard,224,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Cabasset",Aucun,ProtocolSkillBased,,0.0,-2.14,YES,Théurgique,Magie Blanche,-3,-2,2,-1,3,175.6,71.0,1,-4,-4,4,2,-5,-4,2,-1,-3,Aucun,2026-06-04 21:10:44
CH-00041,Human,Rashemi,Aglarond,Farming Hamlet,Groupe4_Vilhon_Est,Advanced Tracking | Shelter Construction | Wild Plant Foraging,Urban Stealth & Shadowing | Information Brokerage,"Festivals, Calendars & Traditions | Fey & Feywild Knowledge | Lost Kingdoms & Cities | Legendary Artifacts & Relics",Weapons & Armor Smithing,Thayan | Rashemi,Chondathan | Rashemi | Thayan,247,733.4,universal_standard,214,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,9.05,NO,None,,6,0,-2,-2,10,167.5,92.4,0,2,-2,-9,2,4,4,-7,-7,-5,Aucun,2026-06-04 21:10:44
CH-00042,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Coastal Survival | Desert Thermal Endurance | Littoral Foraging,Disguise & Impersonation | Urban Observation and Tailing | Lockpicking and Trap Disarming | Guild Knowledge & Politics | Urban Observation and Tailing,"Geography of Faerûn | Festivals, Calendars & Traditions | Court Etiquette & Protocol",Rare Dye Making | Animal Husbandry & Training | Herbalism & Potion Brewing,Halruaan,Calishite | Chondathan | Halruaan,634,733.4,universal_standard,647,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé)",Aucun,ProtocolSkillBased,,0.0,7.96,NO,None,,4,1,0,0,8,170.7,78.9,0,5,3,-10,3,8,1,3,-3,-1,Aucun,2026-06-04 21:10:44
CH-00043,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Wild Plant Foraging | Weather Reading,Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Major Cities & Regions | Trade Routes & Commerce | Secret Organizations | Local Folklore & Legends,Leatherworking & Tanning | Masonry | Herbalism & Potion Brewing,Chondathan | Thorass,Chondathan | Illuskan | Thorass,851,733.4,universal_standard,486,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace",Aucun,ProtocolSkillBased,,0.0,-4.4,YES,Arcanique,Magicien,-3,-2,1,-2,5,175.6,71.0,1,-3,-4,0,2,-3,-4,-5,-3,-4,Aucun,2026-06-04 21:10:44
CH-00044,Human,Mulan,Thay,Fortified City,Groupe9_Thay,Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging,Black Market Operations | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Smuggling Networks,Fall of Myth Drannor | History of Magic | Laws & Customs of Nations,Cartography | Weaving & Spinning,Thayan,Chessentan | Mulhorandi | Rashemi | Thayan,582,733.4,universal_standard,601,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Burgonet (bourguignotte)",Aucun,ProtocolSkillBased,,0.0,-8.35,YES,Sauvage,Magie Verte,-4,-1,-5,-2,-2,152.3,57.5,-2,7,-7,3,-4,2,1,2,9,-6,Aucun,2026-06-04 21:10:44
CH-00045,Gnome,Forest Gnome,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Primitive Fire Mastery,,Cultural Interactions | History of the Realms,Smithing & Metallurgy | Sail & Rope Making,None,Elfique | Gnomish,234,733.4,universal_standard,117,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Jack of Plates, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-5.03,YES,Sauvage,Magie Verte,-10,-5,3,-5,-3,125.3,37.7,-6,-1,7,-1,2,-7,3,5,4,6,"Vision nocturne N1, Affinité nature",2026-06-04 21:10:44
CH-00046,Human,Illuskan,Icewind Dale,Isolated Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Extreme Cold Resistance | Underground Navigation | Oceanic Navigation | Storm and Seasickness Mastery | Battlefield Riding,,Dragon Lore | Geography of Faerûn | Guilds & Organizations | Astronomy & Star Navigation,Stoneworking,Reghed | Thorass,Illuskan | Reghed,151,733.4,universal_standard,126,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-1.62,NO,None,,1,-1,0,-2,13,170.7,78.9,0,-4,2,-5,2,-8,5,5,-8,0,Aucun,2026-06-04 21:10:44
CH-00047,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Wild Plant Foraging | Forest Stealth | Open Land Navigation,Urban Stealth & Shadowing,Spellplague & Its Aftermath | Halfling Culture | Ruins & Major Archaeological Sites,Accounting & Estate Management | Cooking (Fine Cuisine),Illuskan,Chondathan | Illuskan,656,733.4,universal_standard,628,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé)",Aucun,ProtocolSkillBased,,0.0,11.0,NO,None,,1,3,-2,4,2,185.2,74.8,2,3,3,4,-3,4,3,4,4,4,Aucun,2026-06-04 21:10:44
CH-00048,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking,Information Brokerage | Disguise & Impersonation | Black Market Operations,"Cosmology (Weave, Shadow Weave) | History of the Realms | Secret Organizations",Shipbuilding | Smithing & Metallurgy | Cabinetmaking & Marquetry,Tethyrian,Chondathan | Tethyrian,507,733.4,universal_standard,544,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,0.84,NO,None,,1,1,-3,1,9,159.2,63.9,-1,4,6,-2,-3,-2,-4,0,3,5,Aucun,2026-06-04 21:10:44
CH-00049,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Dark Water Swimming | Oceanic Navigation,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Magical Schools & Traditions | Political Currents & Rivalries | Laws & Customs of Nations | Guilds & Organizations,Ceramics & Pottery,Chondathan | Thorass,Chondathan | Infernal | Turmish,613,733.4,universal_standard,576,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Great Helm (Grand heaume), Couter (paire)",Aucun,ProtocolSkillBased,,0.0,-3.9,YES,Théurgique,Magie Blanche,-1,0,-7,1,5,183.5,74.8,2,0,-2,0,-6,-7,-7,-2,-1,-2,Aucun,2026-06-04 21:10:44
CH-00050,Halfling,Strongheart Halfling,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Coastal Survival | Storm and Seasickness Mastery,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Disguise & Impersonation,Elven Culture | Trade Routes & Commerce | Local Folklore & Legends,Weapons & Armor Smithing | Locksmithing & Mechanisms | Animal Husbandry & Training,Chondathan,Chondathan,1297,733.4,universal_standard,1249,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,-4.84,YES,Arcanique,Magicien,-18,-8,5,-6,-7,117.0,24.7,-8,4,5,-1,5,3,2,6,12,4,Robustesse,2026-06-04 21:10:44
CH-00051,Half-elf,Wild Half-elf,High Forest,Isolated Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Wild Plant Foraging | Marsh Movement | Advanced Tracking,,"Nobility & Heraldry | Secret Organizations | Ancient Realms (Netheril, Imaskar...) | Political Currents & Rivalries",Carpentry & Woodworking | Leatherworking & Tanning | Embroidery & Fine Sewing,Sylvestre,Elfique | Sylvestre,235,733.4,universal_standard,118,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Jack of Plates, Cervelière",Aucun,ProtocolSkillBased,,0.0,-3.78,YES,Arcanique,Magicien,-1,-2,-1,-3,2,172.3,74.8,0,0,-5,-3,1,3,3,-3,-3,-6,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:10:44
CH-00052,Half-elf,Moon Half-elf,Evermeet,Forest Village,Groupe13_Evermeet,Dark Water Swimming | Oceanic Navigation | Littoral Foraging | Deep-Sea Fishing | Wild Plant Foraging,Streetwise (Urban Underworld),Major Religions & Deities | History of the Realms | Halfling Culture | Fey & Feywild Knowledge,Calligraphy & Illumination,Elfique | Elven High Speech,Chondathan | Elfique | Elven High Speech,612,733.4,universal_standard,566,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Great Helm (Grand heaume), Couter (paire)",Aucun,ProtocolSkillBased,,0.0,-0.62,NO,None,,-2,0,-1,0,4,165.1,57.5,-1,6,2,-2,0,0,8,6,5,1,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:10:44
CH-00053,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Dark Water Swimming | River Crossing | Coastal Survival | Advanced Tracking,Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Trade Routes & Commerce | Local Folklore & Legends | Nobility & Heraldry,Cartography | Lens Making & Optics,Chondathan,Chondathan | Illuskan,367,733.4,universal_standard,284,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,11.0,NO,None,,4,3,-2,1,7,170.7,83.2,0,4,-2,4,-2,2,-4,-4,4,-1,Aucun,2026-06-04 21:10:44
CH-00054,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Disguise & Impersonation | Lockpicking and Trap Disarming | Disguise & Impersonation,"Astronomy & Star Navigation | Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor",Stone & Wood Carving | Brewing & Distilling | High Court Intrigue & Politics,Vaasan,Illuskan | Reghed | Vaasan,514,733.4,universal_standard,547,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Cabasset",Aucun,ProtocolSkillBased,,0.0,6.3,NO,None,,3,2,-1,0,10,170.7,78.9,0,6,-3,-1,0,-2,-6,-3,3,-4,Aucun,2026-06-04 21:10:44
CH-00055,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Advanced Tracking | Marsh Disease Resistance,Urban Observation and Tailing,Local Folklore & Legends | Orc & Goblinoid Culture,Dyeing & Textile Coloring | Herbalism & Potion Brewing | Viticulture & Winemaking,None,Chultan | Tashalan,188,733.4,universal_standard,184,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Simple Breastplate, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,35.85,NO,None,,9,5,0,3,1,188.0,108.2,2,0,6,-2,0,1,1,-5,-6,5,Aucun,2026-06-04 21:10:44
CH-00056,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Black Market Operations,Political Currents & Rivalries | Divine Myths & Legends | Court Etiquette & Protocol | Major Cities & Regions,Rare Dye Making | Carpentry & Woodworking | Masonry,Chondathan | Thorass,Calishite | Chondathan | Lantanna | Thorass,1382,733.4,universal_standard,1061,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,21.61,NO,None,,6,3,0,3,9,188.3,92.4,2,1,5,-1,0,-3,-11,0,-3,4,Aucun,2026-06-04 21:10:44
CH-00057,Human,Tuigan,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Advanced Tracking | Weather Reading,,"Political Currents & Rivalries | Major Religions & Deities | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...)",Herbalism & Potion Brewing,Chondathan | Tuigan,Chondathan | Tuigan,187,733.4,universal_standard,104,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,4.66,NO,None,,0,0,3,0,10,174.0,71.0,0,1,2,-4,4,-1,-1,-5,-2,0,Aucun,2026-06-04 21:10:44
CH-00058,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Desert Water Mastery | Weather Reading,Information Brokerage | Urban Observation and Tailing,Fall of Myth Drannor | Ruins & Major Archaeological Sites,Cooking (Fine Cuisine) | Ceramics & Pottery,Chondathan,Chondathan | Lantanna,487,733.4,universal_standard,494,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Lobster-tailed Pot",Aucun,ProtocolSkillBased,,0.0,43.96,NO,None,,8,6,1,6,-1,193.3,97.4,3,4,6,1,0,0,-6,10,0,6,Aucun,2026-06-04 21:10:44
CH-00059,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation,Sleight of Hand & Cheating | Fences and Buyers Network | Black Market Operations | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Local Folklore & Legends | Aberration Lore | History of the Realms | Orc & Goblinoid Culture,Dyeing & Textile Coloring | Stoneworking,Illuskan | Sossrim,Illuskan | Sossrim,383,733.4,universal_standard,252,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Morion",Aucun,ProtocolSkillBased,,0.0,-10.05,YES,Arcanique,Magicien,-5,-4,-3,-3,0,166.5,63.9,0,-4,-4,-3,-1,5,11,-2,-4,-5,Aucun,2026-06-04 21:10:44
CH-00060,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Mountain Endurance | Primitive Fire Mastery | Advanced Tracking | Technical Rock Climbing,Urban Observation and Tailing | Urban Stealth & Shadowing,"Nobility & Heraldry | Laws & Customs of Nations | Aberration Lore | Ancient Realms (Netheril, Imaskar...)",Architecture,Thorass,Damaran | Thorass,624,733.4,universal_standard,332,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Burgonet (bourguignotte), Gorget (articulé/elevé)",Aucun,ProtocolSkillBased,,0.0,1.0,NO,None,,-1,0,1,1,5,171.0,67.4,0,-1,3,4,0,9,4,-4,2,4,Aucun,2026-06-04 21:10:44
CH-00061,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Open Land Navigation,Guild Knowledge & Politics | Urban Observation and Tailing | Forgery of Documents & Seals,Major Cities & Regions | Trade Routes & Commerce | Genasi & Elemental Peoples,Jewelry & Goldsmithing | Masonry | Alchemy (Theory & Practice),Calishite,Calishite | Chondathan | Halruaan | Thorass,744,733.4,universal_standard,642,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Couter (paire)",Aucun,ProtocolSkillBased,,0.0,9.6,NO,None,,4,2,-1,1,6,176.9,87.7,1,2,-1,2,-1,-2,4,-1,0,-1,Aucun,2026-06-04 21:10:44
CH-00062,Human,Illuskan,Icewind Dale,Isolated Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Plains Tracking | Oceanic Navigation | Storm and Seasickness Mastery | Marsh Movement,Heraldry & Lineage Recognition | Streetwise (Urban Underworld),Local Folklore & Legends | Secret Organizations | History of Imaskar,Cabinetmaking & Marquetry,Northlander,Illuskan | Northlander,131,733.4,universal_standard,106,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,0.13,NO,None,,1,0,-6,2,12,193.7,78.9,3,3,0,-6,-4,-1,-1,-2,-3,-2,Aucun,2026-06-04 21:10:44
CH-00063,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Storm and Seasickness Mastery | Oceanic Navigation | Deep-Sea Fishing,Streetwise (Urban Underworld) | Disguise & Impersonation,Local Folklore & Legends | Geography of Faerûn | Ruins & Major Archaeological Sites | History of Netheril,Lens Making & Optics | Cartography | Leatherworking & Tanning,Reghed | Thorass,Illuskan | Reghed | Vaasan,150,733.4,universal_standard,115,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-2.62,YES,Sauvage,Magie Verte,-1,-2,0,0,4,185.2,78.9,2,-6,1,-2,1,-6,3,1,-8,0,Aucun,2026-06-04 21:10:44
CH-00064,Human,Chultan,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance | Forest Stealth,,Major Cities & Regions | Ruins & Major Archaeological Sites | Magical Schools & Traditions,Navigation (Land & Sea),Chultan,Chultan | Tashalan,255,733.4,universal_standard,178,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Cervelière",Aucun,ProtocolSkillBased,,0.0,-8.35,YES,Théurgique,Magie Verte,-5,-4,-1,-2,4,168.0,63.9,0,-9,2,1,-1,1,-2,3,-6,2,Aucun,2026-06-04 21:10:44
CH-00065,Human,Tethyrian,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Wetland Tracking | Forest Stealth | Marsh Movement | Wild Plant Foraging | Desert Thermal Endurance,Lockpicking and Trap Disarming | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Secret Organizations | Trade Routes & Commerce | Nobility & Heraldry",Sail & Rope Making | Navigation (Land & Sea) | Herbalism & Potion Brewing,Thorass | Chondathan,Chondathan | Thorass,473,733.4,universal_standard,287,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Cabasset",Aucun,ProtocolSkillBased,,0.0,-6.4,YES,Sauvage,Magie Rouge,-1,-3,-2,-2,4,167.8,71.0,0,-2,1,-9,1,-2,3,-7,-7,-2,Aucun,2026-06-04 21:10:44
