ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00053,Human,Uthgardt,Sword Coast,Village lacustre / sur pilotis,Game Butchering and Preservation | Forest Stealth | Savanna Plant Knowledge | Advanced Tracking | Plains Tracking,Smuggling Networks | City Secrets & Hidden Routes,Major Religions & Deities | Geography of Faerûn | Divine Myths & Legends,Viticulture & Winemaking | Calligraphy & Illumination | Ceramics & Pottery,None,,-6.34,YES,Arcanique,Magicien,-1,-2,-3,-3,3,169.3,74.8,0,-5,-2,-1,-2,-1,5,0,-6,-3,Aucun,2026-05-26 18:08:28
CH-00054,Human,Tethyrian,Amn,Ferme isolée / Domaine,Open Land Navigation | Advanced Tracking | Wild Plant Foraging | Desert Water Mastery | Desert Thermal Endurance,Disguise & Impersonation,Ruins & Major Archaeological Sites | Gnomish Culture,Perfumery & Cosmetics,None,,9.52,NO,None,,1,0,5,-1,10,159.0,71.0,-1,1,1,1,5,1,-11,11,1,1,Aucun,2026-05-26 18:08:28
CH-00055,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Oceanic Navigation | River Crossing | Advanced Tracking | Plains Tracking | Dark Water Swimming,Disguise & Impersonation | Noble Houses & Court Intrigue,"Political Currents & Rivalries | History of the Realms | Festivals, Calendars & Traditions | Ancient Realms (Netheril, Imaskar...)",Dyeing & Textile Coloring | Masonry,Chondathan,,14.88,NO,None,,4,2,2,2,4,178.6,83.2,1,0,5,1,1,2,2,0,-1,5,Aucun,2026-05-26 18:08:28
CH-00056,Human,Illuskan,Neverwinter,Grande Ville portuaire,Storm and Seasickness Mastery,Forgery of Documents & Seals | High Society Manipulation | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Disguise & Impersonation,"Spellplague & Its Aftermath | Trade Routes & Commerce | Gnomish Culture | Legendary Artifacts & Relics | Major Religions & Deities | Cosmology (Weave, Shadow Weave) | Elven Culture",Navigation (Land & Sea) | Cooking (Fine Cuisine) | Masonry,Illuskan | Thorass,,7.34,NO,None,,4,1,-2,1,7,183.4,83.2,2,3,2,-8,1,-1,8,-2,-4,-1,Aucun,2026-05-26 18:08:28
CH-00057,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Coastal Survival | Plains Tracking | River Crossing,,"History of the Realms | Ancient Realms (Netheril, Imaskar...) | Secret Organizations | Ruins & Major Archaeological Sites | Cultural Interactions",Cooking (Fine Cuisine) | Jewelry & Goldsmithing,Sembian,,46.0,NO,None,,4,4,10,4,-7,178.6,83.2,1,-1,7,9,6,3,2,-2,3,10,Aucun,2026-05-26 18:08:28
CH-00058,Human,Tethyrian,Tethyr,Village de montagne,Desert Water Mastery | Open Land Navigation | Forest Stealth | Advanced Tracking | Weather Reading,,Geography of Faerûn | Aberration Lore | Secret Organizations | Astronomy & Star Navigation | Trade Routes & Commerce,Architecture | Herbalism & Potion Brewing,Chondathan,,-2.0,NO,None,,-1,-1,-1,1,12,177.3,67.4,1,0,5,-4,0,2,-5,2,-2,3,Aucun,2026-05-26 18:08:28
CH-00059,Human,Chondathan,Chondath,Bourg / Petite ville,Advanced Tracking | River Crossing,Streetwise (Urban Underworld) | City Secrets & Hidden Routes,"Guilds & Organizations | History of Magic | Trade Routes & Commerce | Festivals, Calendars & Traditions | Lost Kingdoms & Cities",Accounting & Estate Management,Chondathan | Thorass,,-8.69,YES,Arcanique,Magicien,-6,-5,1,-5,4,155.0,60.6,-2,-7,-3,0,2,-8,6,-3,-5,-3,Aucun,2026-05-26 18:08:28
CH-00060,Human,Damaran,Moonsea,Colonie frontalière,Technical Rock Climbing | Advanced Tracking | Marsh Disease Resistance | Mountain Endurance | Primitive Fire Mastery | Littoral Foraging,,Fall of Myth Drannor | Major Religions & Deities | Geography of Faerûn | Halfling Culture,Beekeeping,None,,-7.67,YES,Arcanique,Magicien,-3,-1,-6,-1,1,171.0,63.9,0,1,-2,2,-6,-5,0,-4,3,-2,Aucun,2026-05-26 18:08:28
CH-00061,Elf,Elf Moon,Vast,Ville moyenne,Complex Terrain Navigation,Information Brokerage | Disguise & Impersonation | Urban Stealth & Shadowing | Disguise & Impersonation,"Magical Schools & Traditions | History of Netheril | Political Currents & Rivalries | Nobility & Heraldry | Festivals, Calendars & Traditions | Cultural Interactions",Heraldry & Lineage | Leatherworking & Tanning,Céleste | Elven High Speech,,6.66,NO,None,,-1,0,3,0,5,159.2,60.6,-1,7,-1,-2,4,0,1,6,5,-2,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:28
CH-00062,Human,Calishite,Calimshan,Caravansérail / Oasis,Open Land Navigation | Plains Tracking | Desert Water Mastery | Desert Thermal Endurance,Urban Stealth & Shadowing | Fences and Buyers Network,Political Currents & Rivalries | Astronomy & Star Navigation | Secret Organizations | History of the Realms | Court Etiquette & Protocol,Calligraphy & Illumination | Alchemy (Theory & Practice),Mulhorandi | Thorass,,4.34,NO,None,,0,-1,4,-2,10,159.0,71.0,-1,0,-2,1,5,1,-2,2,0,-2,Aucun,2026-05-26 18:08:28
CH-00063,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Desert Water Mastery | Advanced Tracking | Plains Tracking,Smuggling Networks | Sleight of Hand & Cheating,Laws & Customs of Nations | Fall of Myth Drannor | Political Currents & Rivalries,Ceramics & Pottery | Architecture,Sembian,,-5.4,YES,Arcanique,Magicien,0,-2,-3,-2,8,190.0,92.4,2,-11,-1,0,-2,-6,-3,-1,-12,-1,Aucun,2026-05-26 18:08:28
CH-00064,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Technical Rock Climbing | Complex Terrain Navigation | Underground Navigation | Advanced Tracking | Wild Plant Foraging,Guild Knowledge & Politics | Lockpicking and Trap Disarming,Nobility & Heraldry | Political Currents & Rivalries | Major Religions & Deities | Legendary Artifacts & Relics | Secret Organizations,Lens Making & Optics | Musical Instrument Making | Smithing & Metallurgy,Nain,,3.06,NO,None,,4,-1,-1,-7,12,129.1,83.2,-6,-8,3,1,-1,0,-2,0,-8,3,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00065,Halfling,Ghostwise Halfling,Estagund,Village rural,Advanced Tracking | Plains Tracking | Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging | Weather Reading,,"Major Religions & Deities | Festivals, Calendars & Traditions | Trade Routes & Commerce | Major Cities & Regions",Heraldry & Lineage,None,,7.14,NO,None,,-17,-4,7,0,-8,118.2,23.5,-7,6,12,9,2,3,5,10,20,15,Télépathie,2026-05-26 18:08:28
CH-00066,Human,Calishite,Lake of Steam,Grande Ville portuaire,Desert Thermal Endurance | Littoral Foraging,Poison Lore & Subtle Application | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue,Fall of Myth Drannor,Accounting & Estate Management | Candle & Soap Making | Smithing & Metallurgy,Thorass | Maztican,,-5.16,YES,Théurgique,Magie Blanche,-1,-1,-1,-3,1,170.9,71.0,0,6,-11,-1,2,2,4,2,4,-12,Aucun,2026-05-26 18:08:28
CH-00067,Half-elf,Wood Half-elf,Waterdeep,Grande Ville portuaire,,Black Market Operations | Black Market Operations | Forgery of Documents & Seals | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue,"Festivals, Calendars & Traditions | Secret Organizations | Geography of Faerûn | Nobility & Heraldry | Political Currents & Rivalries",Clockmaking & Complex Mechanisms | Perfumery & Cosmetics | Viticulture & Winemaking,Chondathan | Thorass,,2.48,NO,None,,2,0,-3,0,9,166.2,74.8,0,1,2,-2,-2,-1,0,5,-1,1,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:28
CH-00068,Half-elf,Moon Half-elf,Baldur's Gate,Bourg / Petite ville,Oceanic Navigation | Storm and Seasickness Mastery | Littoral Foraging,Urban Observation and Tailing | Fences and Buyers Network | Guild Knowledge & Politics | Urban Observation and Tailing,"Secret Organizations | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends",Animal Husbandry & Training | Weapons & Armor Smithing,Chondathan,,-10.1,YES,Arcanique,Magicien,-3,-4,-9,-4,7,170.8,74.8,0,-6,-5,-4,-6,0,2,7,-8,-7,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:28
CH-00069,Human,Chondathan,Western Heartlands,Village rural,Plains Tracking | Advanced Tracking | Rope Making and Knot Mastery | River Crossing | Open Land Navigation | Total Darkness Navigation,,Legendary Artifacts & Relics | Geography of Faerûn | Genasi & Elemental Peoples | Spellplague & Its Aftermath,Ritual Object Crafting | Accounting & Estate Management,None,,15.26,NO,None,,3,2,4,1,5,180.2,83.2,1,4,-2,3,4,-6,2,-1,3,-1,Aucun,2026-05-26 18:08:28
CH-00070,Human,Rashemi,Rashemen,Village rural,Forest Stealth | Wild Plant Foraging | Advanced Tracking | Hermetic Medicine | Complex Terrain Navigation,,Gnomish Culture | Major Cities & Regions | Cultural Interactions | Major Religions & Deities | Astronomy & Star Navigation,Musical Instrument Making,Thorass | Nain,,-2.16,YES,Arcanique,Magicien,1,-1,0,-3,2,154.8,71.0,-2,-1,3,-6,2,3,-1,3,-5,1,Aucun,2026-05-26 18:08:28
CH-00071,Human,Chondathan,Sembia,Port de contrebande,Wild Plant Foraging | Advanced Tracking | Forced March Endurance | Open Land Navigation,Forgery of Documents & Seals,"Halfling Culture | Festivals, Calendars & Traditions | Weave Theory",Cooking (Fine Cuisine),Chondathan,,6.35,NO,None,,-2,-3,6,-3,11,177.0,74.8,1,-2,-7,-1,8,7,-1,0,-3,-8,Aucun,2026-05-26 18:08:28
CH-00072,Human,Bedine,The Shaar,Poste de commerce isolé,Forced March Endurance | Desert Water Mastery | Plains Tracking,,Guilds & Organizations | Laws & Customs of Nations | Lost Kingdoms & Cities | Trade Routes & Commerce | Fall of Myth Drannor,Masonry | Animal Husbandry & Training,None,,14.26,NO,None,,0,2,4,3,4,182.0,71.0,1,3,3,2,3,-1,0,-4,3,3,Aucun,2026-05-26 18:08:28
CH-00073,Human,Illuskan,Sword Coast,Grande Ville portuaire,,Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Divine Myths & Legends | Geography of Faerûn | History of the Realms,Viticulture & Winemaking | Preservation & Salting | Accounting & Estate Management,Céleste,,0.02,NO,None,,2,0,-2,-1,14,191.7,92.4,2,-3,-5,-1,0,5,-1,-1,-6,-6,Aucun,2026-05-26 18:08:28
CH-00074,Human,Turami,Dragon Coast,Port de contrebande,Dark Water Swimming | Hermetic Medicine | Littoral Foraging,Urban Stealth & Shadowing,Trade Routes & Commerce | Secret Organizations | Court Etiquette & Protocol | Divine Myths & Legends | Lost Kingdoms & Cities | Halfling Culture,Cabinetmaking & Marquetry | Smithing & Metallurgy | Herbalism & Potion Brewing,None,,-10.53,YES,Théurgique,Magie Verte,-5,-4,-3,-4,5,156.4,57.5,-2,-3,0,-5,-1,-1,-1,-2,-4,-2,Aucun,2026-05-26 18:08:28
CH-00075,Human,Mulan,Unther,Ville fortifiée,Mountain Endurance | Hermetic Medicine | Marsh Disease Resistance | Underground Navigation | Complex Terrain Navigation | Technical Rock Climbing,,Laws & Customs of Nations | Local Folklore & Legends | Ruins & Major Archaeological Sites | Major Cities & Regions | Trade Routes & Commerce,Cooking (Fine Cuisine),Mulhorandi | Thorass,,-9.54,YES,Théurgique,Magie Blanche,-2,-4,-4,-4,8,173.9,74.8,0,-7,1,-9,-1,-2,2,0,-12,-2,Aucun,2026-05-26 18:08:28
CH-00076,Dwarf,Gold Dwarf,Great Rift,Cité souterraine,Mountain Endurance | Advanced Tracking | Technical Rock Climbing | Underground Navigation | Wild Plant Foraging,,Geography of Faerûn | Secret Organizations | Trade Routes & Commerce | Orc & Goblinoid Culture,Ceramics & Pottery,Nain,,-11.38,YES,Théurgique,Magie Blanche,-4,-5,-4,-10,3,118.4,54.6,-7,-3,-1,-6,-1,6,3,5,-4,-3,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00077,Human,Rashemi,Rashemen,Tribu nomade,Wild Plant Foraging | Marsh Movement | Complex Terrain Navigation,,Spellplague & Its Aftermath | Fall of Myth Drannor | Gnomish Culture | Trade Routes & Commerce | Major Religions & Deities,Smithing & Metallurgy,Thorass,,1.4,NO,None,,3,1,-4,-2,13,173.8,83.2,0,4,-4,-4,-1,-2,-3,4,-1,-6,Aucun,2026-05-26 18:08:28
CH-00078,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Water Mastery | Plains Tracking,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Disguise & Impersonation | Information Brokerage | Poison Lore & Subtle Application | Urban Stealth & Shadowing,Gnomish Culture | Dwarven Culture | Major Cities & Regions | Magical Schools & Traditions | Trade Routes & Commerce,Leatherworking & Tanning | Heraldry & Lineage,Thorass | Mulhorandi | Maztican,,6.36,NO,None,,-3,-1,5,0,9,159.2,63.9,-1,-8,6,6,2,-1,-6,7,-2,8,Aucun,2026-05-26 18:08:28
CH-00079,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Open Land Navigation | Storm and Seasickness Mastery | Advanced Tracking | Complex Terrain Navigation | Plains Tracking,Urban Observation and Tailing | Information Brokerage,History of Magic | Genasi & Elemental Peoples | Court Etiquette & Protocol | Trade Routes & Commerce,Dyeing & Textile Coloring,Chondathan,,-8.89,YES,Arcanique,Magicien,-1,-3,-5,-4,8,173.8,78.9,0,-7,-2,-3,-3,0,-2,-1,-9,-3,Aucun,2026-05-26 18:08:28
CH-00080,Human,Talfir,Lunargent,Bourg / Petite ville,Advanced Tracking,Sleight of Hand & Cheating | Disguise & Impersonation | Smuggling Networks | City Secrets & Hidden Routes,"Cosmology (Weave, Shadow Weave) | History of the Realms | Weave Theory | History of Magic | Ruins & Major Archaeological Sites",Masonry,Chondathan | Espruar,,13.26,NO,None,,4,3,-1,2,5,181.7,87.7,1,0,3,2,-2,-2,2,2,-1,3,Aucun,2026-05-26 18:08:28
CH-00081,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Disease Resistance,Urban Stealth & Shadowing | Black Market Operations | Disguise & Impersonation,"Court Etiquette & Protocol | Trade Routes & Commerce | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | History of the Realms",Architecture | Stoneworking,Thorass | Mulhorandi,,26.08,NO,None,,5,4,4,2,3,170.7,83.2,0,5,1,6,2,-13,-5,-1,6,3,Aucun,2026-05-26 18:08:28
CH-00082,Human,Ffolk,Moonshae Isles,Hameau isolé,Storm and Seasickness Mastery | River Crossing | Coastal Survival | Shelter Construction | Dark Water Swimming,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Dragon Lore | Geography of Faerûn | Local Folklore & Legends | Fall of Myth Drannor | Court Etiquette & Protocol,Masonry | Navigation (Land & Sea),Chondathan,,-5.29,YES,Arcanique,Magicien,1,-1,-8,-1,3,175.5,74.8,1,1,0,-7,-5,-3,4,-2,-4,-3,Aucun,2026-05-26 18:08:28
CH-00083,Human,Tethyrian,Amn,Ville moyenne,Forest Stealth,Fences and Buyers Network | Urban Stealth & Shadowing,Laws & Customs of Nations | Halfling Culture | History of Magic | Major Cities & Regions | Trade Routes & Commerce | Nobility & Heraldry | Local Folklore & Legends,Accounting & Estate Management,Chondathan,,-3.49,YES,Théurgique,Magie Blanche,-6,-2,2,-1,-5,151.1,49.1,-2,5,1,2,2,5,2,-2,8,1,Aucun,2026-05-26 18:08:28
CH-00084,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,River Crossing | Coastal Survival | Battlefield Riding | Storm and Seasickness Mastery | Dark Water Swimming,,History of the Realms | Orc & Goblinoid Culture | Lost Kingdoms & Cities | Astronomy & Star Navigation | Magical Schools & Traditions,Heraldry & Lineage,Thorass | Espruar,,-13.62,YES,Théurgique,Magie Blanche,-6,-6,-5,-6,8,156.4,57.5,-2,0,-6,-8,-1,8,-5,-1,-3,-9,Aucun,2026-05-26 18:08:28
CH-00085,Human,Illuskan,Neverwinter,Grande Ville portuaire,Oceanic Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing | City Secrets & Hidden Routes | Disguise & Impersonation | High Society Manipulation | Disguise & Impersonation | Forgery of Documents & Seals,"Festivals, Calendars & Traditions | Nobility & Heraldry | Trade Routes & Commerce | Magical Schools & Traditions | Guilds & Organizations",Shipbuilding | Weaving & Spinning,Illuskan | Maztican,,-1.62,NO,None,,1,-1,-2,0,13,191.9,83.2,2,-2,-2,-4,0,9,-2,2,-6,-4,Aucun,2026-05-26 18:08:28
CH-00086,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing | Snow and Ice Shelter Building | Underground Navigation | Mountain Endurance,Lockpicking and Trap Disarming,Astronomy & Star Navigation | Dwarven Culture | Laws & Customs of Nations,Carpentry & Woodworking | Sail & Rope Making | Cabinetmaking & Marquetry,Nain,,14.84,NO,None,,6,2,1,-5,2,129.2,74.8,-6,7,0,-2,2,7,4,0,3,-1,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00087,Dwarf,Shield Dwarf,Mithral Hall,Village de montagne,Complex Terrain Navigation | Mountain Endurance | Advanced Tracking | Underground Navigation | Snow and Ice Shelter Building,Streetwise (Urban Underworld),"Court Etiquette & Protocol | Festivals, Calendars & Traditions | Dwarven Culture",Carpentry & Woodworking | High Court Intrigue & Politics,None,,6.8,NO,None,,4,2,-3,-4,6,137.6,78.9,-4,5,-6,6,-3,2,0,-4,6,-4,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00088,Half-elf,Drow Half-elf,Thay,Ville fortifiée,Littoral Foraging | Coastal Survival | Extreme Cold Resistance | Wetland Tracking | Subterranean Hazard Resistance | Desert Thermal Endurance,Black Market Operations | Temple Politics & Religious Intrigue,"Trade Routes & Commerce | Spellplague & Its Aftermath | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Geography of Faerûn",Architecture,Thorass,,7.64,NO,None,,2,1,1,0,10,175.5,74.8,1,8,-4,-4,4,-3,-4,9,3,-6,Vision dans le noir + sorts innés,2026-05-26 18:08:28
CH-00089,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,Deep-Sea Fishing | Wild Plant Foraging | Advanced Tracking | Forest Stealth,Urban Observation and Tailing | Information Brokerage,Nobility & Heraldry | Laws & Customs of Nations | Fey & Feywild Knowledge | Major Cities & Regions,Accounting & Estate Management | Architecture | Leatherworking & Tanning,Chondathan,,4.64,NO,None,,1,1,0,2,8,166.5,63.9,0,8,4,-5,1,3,-6,7,4,2,Aucun,2026-05-26 18:08:28
CH-00090,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Technical Rock Climbing | Mountain Endurance | Wetland Tracking | Snow and Ice Shelter Building | Advanced Tracking | Complex Terrain Navigation,Criminal Organizations & Syndicates | Heraldry & Lineage Recognition,Major Religions & Deities | Cultural Interactions | Elven Culture | Ruins & Major Archaeological Sites | History of Imaskar | History of the Realms,Weapons & Armor Smithing,None,,18.53,NO,None,,5,1,5,-6,5,136.2,87.7,-5,-3,-3,7,4,9,-2,-7,-1,-1,Vision dans le noir + Robustesse naine,2026-05-26 18:08:28
CH-00091,Human,Calishite,Tethyr,Ville fortifiée,Weather Reading | Desert Water Mastery | Desert Thermal Endurance | Open Land Navigation | Plains Tracking,Black Market Operations,Trade Routes & Commerce | History of Magic | Nobility & Heraldry,Architecture | Accounting & Estate Management | Calligraphy & Illumination,Mulhorandi,,1.0,NO,None,,-4,0,2,1,6,155.2,51.8,-2,1,8,4,0,1,-6,5,6,9,Aucun,2026-05-26 18:08:28
CH-00092,Elf,Elf Wood,Icerim Mountains,Avant-poste militaire,Wild Plant Foraging | Complex Terrain Navigation | Extreme Cold Resistance,Streetwise (Urban Underworld) | Heraldry & Lineage Recognition,History of the Realms | Dragon Lore,Preservation & Salting,Espruar,,3.64,NO,None,,2,0,-1,-1,10,190.1,87.7,2,2,-6,-3,2,0,6,-5,-3,-7,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:28
CH-00093,Human,Chultan,Tashalar,Camp de bûcherons,Marsh Movement | Marsh Disease Resistance | Advanced Tracking | Coastal Survival | Wild Plant Foraging,,Divine Myths & Legends | Trade Routes & Commerce,Weapons & Armor Smithing | Accounting & Estate Management,Thorass,,-5.52,YES,Sauvage,Magie Blanche,-2,-1,-7,1,-1,178.9,67.4,1,-2,3,-2,-6,3,6,2,-3,2,Aucun,2026-05-26 18:08:28
CH-00094,Human,Damaran,Vaasa,Ville fortifiée,Mountain Endurance | Weather Reading | Complex Terrain Navigation | Marsh Movement | Littoral Foraging | Technical Rock Climbing,Streetwise (Urban Underworld) | Urban Observation and Tailing,"Ancient Realms (Netheril, Imaskar...) | Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions",Animal Husbandry & Training,None,,-11.01,YES,Théurgique,Magie Blanche,-4,-4,-5,-4,5,155.0,60.6,-2,0,-4,-3,-3,3,-3,7,-1,-5,Aucun,2026-05-26 18:08:28
CH-00095,Human,Damaran,Silver Marches (Luruar),Village forestier,Technical Rock Climbing | Mountain Endurance | Wild Plant Foraging | Oceanic Navigation | Complex Terrain Navigation,Guild Knowledge & Politics,History of the Realms | Divine Myths & Legends | Legendary Artifacts & Relics | Geography of Faerûn,Alchemy (Theory & Practice) | Engraving on Metal & Gems,Thorass,,8.34,NO,None,,4,2,-7,2,6,188.4,87.7,2,0,5,-5,-6,4,6,2,-5,3,Aucun,2026-05-26 18:08:28
CH-00096,Human,Chondathan,Western Heartlands,Village rural,Open Land Navigation | Marsh Movement | Advanced Tracking | Plains Tracking,Criminal Organizations & Syndicates,Major Cities & Regions | Geography of Faerûn | Trade Routes & Commerce,Leatherworking & Tanning | Navigation (Land & Sea),None,,-1.52,NO,None,,-3,-1,2,-1,10,163.5,63.9,-1,-3,3,3,1,-10,-1,2,0,4,Aucun,2026-05-26 18:08:28
CH-00097,Human,Mulan,Unther,Ville moyenne,Marsh Movement | Hermetic Medicine | Marsh Disease Resistance | Technical Rock Climbing,Guild Knowledge & Politics | City Secrets & Hidden Routes | Guild Knowledge & Politics,History of Magic | Laws & Customs of Nations | Court Etiquette & Protocol | Magical Schools & Traditions,Masonry,Mulhorandi | Thorass,,-4.86,YES,Arcanique,Magicien,-2,-2,0,-2,3,160.6,67.4,-1,-4,0,2,0,3,-4,0,-2,0,Aucun,2026-05-26 18:08:28
CH-00098,Human,Calishite,Calimshan,Grande Ville marchande,Wild Plant Foraging | Desert Water Mastery,Forgery of Documents & Seals | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Disguise & Impersonation | Lockpicking and Trap Disarming,Nobility & Heraldry | Genasi & Elemental Peoples | History of the Realms | Lost Kingdoms & Cities | Local Folklore & Legends | Geography of Faerûn,Carpentry & Woodworking | Smithing & Metallurgy,Chultan,,-1.6,NO,None,,-2,-2,2,-1,9,166.4,67.4,0,-3,0,1,2,6,3,1,-2,0,Aucun,2026-05-26 18:08:28
CH-00099,Human,Rashemi,Hordelands (The Endless Wastes),Implantation inconnue,Plains Tracking | Open Land Navigation | Forced March Endurance | Advanced Tracking | Marsh Movement | Weather Reading,,Major Cities & Regions | Court Etiquette & Protocol | Political Currents & Rivalries | Fey & Feywild Knowledge,Weapons & Armor Smithing,None,,13.31,NO,None,,6,2,-2,0,6,181.5,97.4,1,1,-1,-1,-1,-3,6,-3,-3,-2,Aucun,2026-05-26 18:08:28
CH-00100,Human,Ffolk,Nelanther Isles,Port de contrebande,Mountain Endurance | Storm and Seasickness Mastery | Deep-Sea Fishing | Coastal Survival | Oceanic Navigation,,History of the Realms | Major Religions & Deities | Orc & Goblinoid Culture | Trade Routes & Commerce | Local Folklore & Legends | Political Currents & Rivalries | Religious Cults & Orders,Glassworking | Navigation (Land & Sea),Chondathan | Thorass,,1.5,NO,None,,-3,-1,3,0,9,168.0,63.9,0,-1,2,2,2,4,-2,4,1,2,Aucun,2026-05-26 18:08:28
