ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00033,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,,Sleight of Hand & Cheating | Sleight of Hand & Cheating | Streetwise (Urban Underworld),History of the Realms | Geography of Faerûn | Weave Theory | History of Imaskar,Sail & Rope Making | Ceramics & Pottery | Carpentry & Woodworking,Illuskan | Nain,Illuskan | Nain,323,293.4,universal_standard,162,"Bastard Estoc, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Rotella (Size 6)","Morion, Mail coif, Reinforced Gambeson, Gorget (articulated/raised)",Aucun,PrebuiltTieredKit,201-400sp,323,5.92,NO,None,,5,1,-6,-5,10,137.6,78.9,-4,4,-2,-2,-4,5,-5,1,1,-3,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00034,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Technical Rock Climbing,Criminal Organizations & Syndicates | Urban Observation and Tailing,History of the Realms | Divine Myths & Legends | History of Magic | Laws & Customs of Nations,Weaving & Spinning | Masonry,Chondathan | Thorass,Chondathan | Damaran,564,293.4,universal_standard,282,"Light Flail, Falchion, Staff Sling, Sling bullets (12), Brocchiere (Size 1)","Sallet, Coat of Plates, Reinforced Gambeson, Gorget (normal), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Chausses, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,564,2.44,NO,None,,4,1,-7,-2,12,170.6,87.7,0,5,-7,-2,-4,-1,-2,-4,0,-8,Aucun,2026-06-04 16:51:21
CH-00035,Human,Calishite,Lantan,Isolated Farmstead,Groupe3_Coeur_Continental,Signaling and Rescue | Open Land Navigation | Plains Tracking | Desert Water Mastery | Desert Thermal Endurance,Sleight of Hand & Cheating,Nobility & Heraldry | Laws & Customs of Nations | Geography of Faerûn,Shipbuilding,Mulhorandi,Chondathan | Halruaan | Infernal | Mulhorandi,1266,293.4,universal_standard,633,"Glaive, Falchion, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Kite Shield (Size 10), Katzbalger, Falchion","Nasal Helmet, Mail coif, Jack of Plates, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Fauld, Garde-reins, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Courser, Riding Saddle, Leather barding, Leather chanfron, Leather crinet + Courser, Riding Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1266,27.47,NO,None,,5,3,6,1,4,173.7,87.7,0,1,4,1,5,-1,-6,1,-1,4,Aucun,2026-06-04 16:51:21
CH-00036,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Wild Plant Foraging | Marsh Disease Resistance,Disguise & Impersonation | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Smuggling Networks,Spellplague & Its Aftermath | History of the Realms | Dragon Lore | Ruins & Major Archaeological Sites,Leatherworking & Tanning | Papermaking & Ink Making | Smithing & Metallurgy,Thayan | Mulhorandi,Mulhorandi | Thayan | Untheric,571,293.4,universal_standard,286,"Messer, War Dart (x3), Buckler (Size 3)","Kettle Hat, Aventail, Mail Haubergeon (mid-length), Reinforced Gambeson, Gorget (articulated/raised), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,401-700sp,572,-3.0,YES,Sauvage,Magie Blanche,-1,-1,-1,0,1,165.0,67.4,-1,-5,8,-1,-2,5,-2,-1,-5,7,Aucun,2026-06-04 16:51:21
CH-00037,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Observation and Tailing,Major Religions & Deities | Spellplague & Its Aftermath | History of Magic | Ruins & Major Archaeological Sites,Clockmaking & Complex Mechanisms,Nain,Nain,366,293.4,universal_standard,183,"Katzbalger, Arming Sword","Pourpoint (light civil), Gauntlets (normal), Plackart, Schynbalds / Demi-greaves","Rouncey, Riding Saddle, Leather chanfron + Rouncey, Riding Saddle, Leather chanfron",PrebuiltTieredKit,201-400sp,366,-1.64,NO,None,,2,-2,0,-9,11,117.2,63.9,-8,4,-2,-6,3,4,-2,7,0,-4,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00038,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Wild Plant Foraging | Signaling and Rescue | Forest Stealth | Advanced Tracking,Disguise & Impersonation,"Ruins & Major Archaeological Sites | Divine Myths & Legends | Ancient Realms (Netheril, Imaskar...)",Alchemy (Theory & Practice),Tethyrian,Chondathan | Elfique | Tethyrian,304,293.4,universal_standard,152,"Main-gauche, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Burgonet, Reinforced Gambeson, Gorget (normal), Couter (pair), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,304,29.37,NO,None,,9,3,-2,3,5,200.2,108.2,3,0,6,-8,0,0,2,-1,-9,3,Aucun,2026-06-04 16:51:21
CH-00039,Dwarf,Gray Dwarf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Confined Space Stealth | Underground Navigation | Technical Rock Climbing | Marsh Movement,Urban Stealth & Shadowing | Urban Stealth & Shadowing,"Elven Culture | Fey & Feywild Knowledge | Festivals, Calendars & Traditions",Fireworks Making | Jewelry & Goldsmithing | Masonry,Nain,Elfique | Nain,258,293.4,universal_standard,139,"Reinforced Spear, Messer, Brocchiere (Size 1)","Leather Helmet, Mail coif, Jack of Plates, Arming Doublet, Gorget (articulated/raised), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,257,-2.26,YES,Théurgique,Magie Verte,-2,-1,1,-4,0,139.1,63.9,-4,-3,-1,7,-1,10,-6,-6,2,1,Invisibilité + Agrandissement,2026-06-04 16:51:21
CH-00040,Human,Mulan,Old Empires,Large Town,Groupe12_Old_Empires,Wild Plant Foraging,Urban Stealth & Shadowing | Urban Observation and Tailing | Fences and Buyers Network,Halfling Culture | History of the Realms | Dwarven Culture,Animal Husbandry & Training | Engraving on Metal & Gems,Infernal,Infernal | Mulhorandi,377,293.4,universal_standard,188,"Reinforced Spear, Arming Sword, Scutum (Size 11)","Lobster-tailed Pot, Mail coif, Mail Haubergeon (mid-length), Reinforced Gambeson, Bevor, Plackart, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,378,3.64,NO,None,,2,1,0,0,9,167.7,78.9,0,-1,0,2,0,4,-2,2,-1,0,Aucun,2026-06-04 16:51:21
CH-00041,Human,Nar,Impiltur,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Storm and Seasickness Mastery,Smuggling Networks | Urban Observation and Tailing | City Secrets & Hidden Routes,Guilds & Organizations | Local Folklore & Legends | Trade Routes & Commerce | Court Etiquette & Protocol,Accounting & Estate Management | Carpentry & Woodworking,Damaran | Thorass,Damaran | Impilturan,591,293.4,universal_standard,296,"Longsword, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Kite Shield (Size 10)","Kettle Hat, Simple Breastplate, Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Tassets (short pair), Mail Demi-chausses, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,592,13.31,NO,None,,6,2,-2,0,8,172.2,87.7,0,4,2,-6,0,-4,0,-5,-3,0,Aucun,2026-06-04 16:51:21
CH-00042,Half-elf,Wood Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing | Forest Stealth,Urban Observation and Tailing | Lockpicking and Trap Disarming,"Guilds & Organizations | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions | Legendary Artifacts & Relics",Taxidermy | Herbalism & Potion Brewing | Sail & Rope Making,Nain | Elfique,Chondathan | Elfique | Illuskan | Nain,213,293.4,universal_standard,116,"Hand Axe, Scutum (Size 11)","Leather Helmet, Gambeson (basic)",Ranseur + Ranseur,PrebuiltTieredKit,201-400sp,212,13.6,NO,None,,4,2,1,1,4,173.8,83.2,0,-1,7,-3,1,4,5,6,-5,6,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:51:21
CH-00043,Human,Turami,Chondath,Rural Village,Groupe4_Vilhon_Est,Dark Water Swimming | Coastal Survival | River Crossing | Littoral Foraging,,Trade Routes & Commerce | History of the Realms | Local Folklore & Legends,Navigation (Land & Sea) | Accounting & Estate Management | Herbalism & Potion Brewing,Chondathan,Chondathan | Turmish,471,293.4,universal_standard,236,"Rapier, Messer, War Dart (x3), Small Buckler (Size 2)","Gambeson (basic), Gorget (normal)",Aucun,PrebuiltTieredKit,401-700sp,472,-7.33,YES,Arcanique,Magicien,-5,-2,-1,-2,0,171.0,63.9,0,-2,-7,9,-2,1,-1,3,4,-4,Aucun,2026-06-04 16:51:21
CH-00044,Gnome,Forest Gnome,Moonwood,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Coastal Survival | Complex Terrain Navigation | Wild Plant Foraging | Primitive Fire Mastery,,Halfling Culture | Guilds & Organizations | History of the Realms | Court Etiquette & Protocol,Cabinetmaking & Marquetry | Papermaking & Ink Making | Cartography,Sylvestre,Elfique | Elven High Speech | Gnomish | Sylvestre,245,293.4,universal_standard,132,"Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Morion, Mail Shirt (sleeveless), Reinforced Gambeson (long), Couter (pair), Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,244,-18.27,YES,Arcanique,Magicien,-15,-9,-5,-11,2,111.8,30.6,-9,5,-6,-3,-2,-6,1,-3,10,-7,"Vision nocturne N1, Affinité nature",2026-06-04 16:51:21
CH-00045,Human,Vaasan,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Island Navigation | Arctic Hunting | Technical Rock Climbing | Snow and Ice Shelter Building | Extreme Cold Resistance,Streetwise (Urban Underworld),Nobility & Heraldry | History of the Realms | Divine Myths & Legends | Elven Culture,Shipbuilding,Illuskan | Nar,Illuskan | Nar,137,293.4,universal_standard,68,War Hammer (Renaissance),Aucune,Knife + Knife,PrebuiltTieredKit,101-200sp,137,-4.16,YES,Théurgique,Magie Blanche,-1,0,-1,-3,-3,156.3,67.4,-2,5,-9,6,-1,7,3,4,8,-7,Aucun,2026-06-04 16:51:21
CH-00046,Human,Damaran,Silver Marches (Luruar),Remote Trading Post,Groupe7_Marches_Argent,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance | Advanced Tracking,Urban Stealth & Shadowing | Information Brokerage,"Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...) | Halfling Culture | Trade Routes & Commerce",Cooking (Fine Cuisine) | Accounting & Estate Management,Illuskan | Chondathan,Chondathan | Illuskan | Nain | Vaasan,340,293.4,universal_standard,180,"Cutlass, Hand Axe, Buckler (Size 3)","Leather Helmet, Simple Breastplate, Arming Doublet, Gorget (articulated/raised), Couter (pair), Garde-reins, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,339,6.8,NO,None,,4,1,-3,1,10,186.6,92.4,2,-1,0,-1,-2,4,-3,1,-4,-1,Aucun,2026-06-04 16:51:21
CH-00047,Human,Maztican,Chult,Fishing Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Total Darkness Navigation | Advanced Tracking | Marsh Movement | Forest Stealth,,"Trade Routes & Commerce | Spellplague & Its Aftermath | Cosmology (Weave, Shadow Weave) | Geography of Faerûn",Dyeing & Textile Coloring | Masonry | Animal Husbandry & Training,Tashalan | Thorass,Maztican | Tashalan | Yuan-ti,244,293.4,universal_standard,122,"Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Morion, Mail Shirt (sleeveless), Reinforced Gambeson (long), Couter (pair), Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,244,-3.16,YES,Théurgique,Magie Blanche,-1,0,-3,0,-4,155.0,57.5,-2,5,7,-5,-2,3,3,5,3,5,Aucun,2026-06-04 16:51:21
CH-00048,Human,Turami,Chessenta,Smuggler's Port,Groupe2_Sud_Marchand,Mountain Endurance | Technical Rock Climbing | Littoral Foraging | Coastal Survival | Dark Water Swimming,City Secrets & Hidden Routes,"Laws & Customs of Nations | Festivals, Calendars & Traditions",Smithing & Metallurgy | Dyeing & Textile Coloring,None,Chondathan | Turami | Turmish,755,293.4,universal_standard,388,"Lance, Arming Sword","Simple Breastplate, Arming Doublet, Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Fauld, Plackart, Mail Demi-chausses, Poleyns + Knee guards","Courser, Riding Saddle, Leather barding + Courser, Riding Saddle, Leather barding",PrebuiltTieredKit,701-1100sp,754,8.3,NO,None,,3,2,0,1,5,172.2,83.2,0,-5,6,5,-2,4,2,2,-3,7,Aucun,2026-06-04 16:51:21
CH-00049,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Coastal Survival | Forest Stealth | Littoral Foraging | Wild Plant Foraging | Dark Water Swimming,Black Market Operations | Guild Knowledge & Politics,Gnomish Culture | Fall of Myth Drannor | Laws & Customs of Nations,Accounting & Estate Management | Cooking (Fine Cuisine),Sembian,Chondathan | Elven High Speech | Sembian,626,293.4,universal_standard,313,"Falchion, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Great Helm, Mail Haubergeon (mid-length), Pourpoint (light civil), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian)",Ranseur + Ranseur,PrebuiltTieredKit,401-700sp,626,7.66,NO,None,,3,1,1,1,9,169.3,74.8,0,3,4,-5,2,-3,-1,0,-2,2,Aucun,2026-06-04 16:51:21
CH-00050,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Forest Stealth,Fences and Buyers Network | Urban Observation and Tailing | Heraldry & Lineage Recognition | Urban Observation and Tailing,Laws & Customs of Nations | Astronomy & Star Navigation,Viticulture & Winemaking | Candle & Soap Making | Stone & Wood Carving,Tethyrian,Chondathan | Tethyrian,655,293.4,universal_standard,328,"Scimitar, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Kite Shield (Size 10)","Sallet, Mail coif, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Vambraces + Couter",Aucun,PrebuiltTieredKit,401-700sp,655,-3.0,YES,Théurgique,Magie Blanche,-1,-1,-1,0,3,178.6,74.8,1,-2,-1,0,0,-2,-1,0,-3,-1,Aucun,2026-06-04 16:51:21
CH-00051,Human,Nar,Damara,Military Outpost,Groupe5_Nord_Sauvage,Technical Rock Climbing | Advanced Tracking | Plains Tracking | Complex Terrain Navigation,Information Brokerage,Geography of Faerûn | Local Folklore & Legends | Religious Cults & Orders | History of Netheril,Stone & Wood Carving,Reghed | Illuskan,Damaran | Illuskan | Reghed,347,293.4,universal_standard,174,"Katzbalger, Arming Sword, Brocchiere (Size 1)","Kettle Hat, Mail coif, Coat of Plates, Reinforced Gambeson, Gorget (normal), Gauntlets (articulated reinforced), Plackart",Aucun,PrebuiltTieredKit,201-400sp,347,-7.89,YES,Théurgique,Magie Verte,0,-4,-3,-5,8,170.7,83.2,0,-6,-5,-8,1,7,1,-2,-12,-8,Aucun,2026-06-04 16:51:21
CH-00052,Human,Maztican,Tashalar,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Littoral Foraging | Advanced Tracking,,"Major Cities & Regions | Festivals, Calendars & Traditions | Orc & Goblinoid Culture | Major Religions & Deities",Bookbinding,Maztican,Maztican,317,293.4,universal_standard,158,"Francisca, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Burgonet, Aventail, Mail Shirt (sleeveless), Reinforced Gambeson, Gorget (articulated/raised), Plackart, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,318,-6.13,YES,Théurgique,Magie Blanche,0,-1,-6,-2,1,166.3,71.0,0,3,-3,-4,-4,1,2,0,0,-5,Aucun,2026-06-04 16:51:21
CH-00053,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,River Crossing | Coastal Survival | Advanced Tracking | Littoral Foraging | Open Land Navigation,Urban Stealth & Shadowing,Fall of Myth Drannor | Trade Routes & Commerce | Halfling Culture,Cartography,Illuskan,Chessentan | Chondathan | Illuskan,483,293.4,universal_standard,242,"Lance, Arming Sword","Kettle Hat, Mail coif, Simple Breastplate, Arming Doublet, Bevor, Couter (pair)","Palfrey, Riding Saddle, Plate chanfron, Leather crinet + Palfrey, Riding Saddle, Plate chanfron, Leather crinet",PrebuiltTieredKit,401-700sp,483,3.64,NO,None,,0,1,0,2,4,174.1,67.4,0,4,2,2,-1,-3,7,4,4,2,Aucun,2026-06-04 16:51:21
CH-00054,Human,Uthgardt,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Plains Tracking | Storm and Seasickness Mastery | Forest Stealth | Trapping and Snaring,Guild Knowledge & Politics | Urban Observation and Tailing,Laws & Customs of Nations | Major Cities & Regions,Accounting & Estate Management,None,Géant | Illuskan | Uthgardt,184,293.4,universal_standard,92,Bastard Estoc,Aucune,Dagger + Dagger,PrebuiltTieredKit,101-200sp,184,24.51,NO,None,,6,4,0,3,5,183.2,92.4,2,1,4,2,-1,3,-7,1,-1,4,Aucun,2026-06-04 16:51:21
CH-00055,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance | Marsh Disease Resistance,Disguise & Impersonation | Sleight of Hand & Cheating | Criminal Organizations & Syndicates,History of the Realms | Major Cities & Regions,Carpentry & Woodworking | Smithing & Metallurgy,None,Chondathan | Northlander | Vaasan,305,293.4,universal_standard,152,Messer,"Cabasset, Mail Shirt (sleeveless), Jack of Plates, Pourpoint (light civil), Gauntlets (normal), Fauld, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,305,3.64,NO,None,,2,1,0,0,8,170.7,78.9,0,3,-4,3,0,8,-4,5,3,-3,Aucun,2026-06-04 16:51:21
CH-00056,Half-elf,Moon Half-elf,Sembia,Isolated Farmstead,Groupe2_Sud_Marchand,Forest Stealth | Weather Reading | Open Land Navigation | Forced March Endurance,,"Political Currents & Rivalries | Orc & Goblinoid Culture | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Cooking (Fine Cuisine) | Smithing & Metallurgy | Navigation (Land & Sea),Elven High Speech | Chondathan,Chondathan | Elven High Speech,1024,293.4,universal_standard,512,"Lance, Arming Sword, Brocchiere (Size 1)","Great Helm, Breastplate + Backplate (tempered), Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Fauld, Plackart, Tassets (short pair), Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Courser, War Saddle, Plate chanfron + Courser, War Saddle, Plate chanfron",PrebuiltTieredKit,701-1100sp,1025,16.4,NO,None,,2,4,-3,4,-3,182.0,71.0,1,10,1,4,-4,9,6,11,10,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:51:21
CH-00057,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Confined Space Stealth | Hermetic Medicine | Complex Terrain Navigation | Marsh Movement | Forest Stealth,,Major Religions & Deities | Nobility & Heraldry | Dragon Lore | History of Imaskar,Masonry,Thayan | Mulhorandi,Mulhorandi | Rashemi | Thayan,331,293.4,universal_standard,166,"Spear, Messer, Velites Parma (Size 9)","Kettle Hat, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Couter (pair), Gauntlets (normal), Plackart, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,331,-15.21,YES,Arcanique,Magicien,-7,-6,-7,-7,8,153.6,60.6,-2,-7,-8,1,-5,-3,-1,-6,-4,-8,Aucun,2026-06-04 16:51:21
CH-00058,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Weather Reading | Plains Tracking | Wild Plant Foraging,Information Brokerage | Urban Observation and Tailing,"Major Cities & Regions | Festivals, Calendars & Traditions | Laws & Customs of Nations",Architecture | Jewelry & Goldsmithing | Brewing & Distilling,Tashalan,Calishite | Chondathan | Tashalan,539,293.4,universal_standard,300,"Lance, Arming Sword, Large Rotella (Size 7)","Leather Helmet, Simple Breastplate, Pourpoint (light civil), Mail voiders (pair), Garde-reins","Rouncey, War Saddle, Leather barding + Rouncey, War Saddle, Leather barding",PrebuiltTieredKit,401-700sp,536,-2.78,YES,Théurgique,Magie Blanche,-3,-4,3,-4,4,166.3,71.0,0,-1,-9,-3,6,6,-1,0,-3,-10,Aucun,2026-06-04 16:51:21
CH-00059,Halfling,Strongheart Halfling,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Fences and Buyers Network,Cultural Interactions | Nobility & Heraldry | Legendary Artifacts & Relics | Divine Myths & Legends,Musical Instrument Making | Clockmaking & Complex Mechanisms,Chondathan,Chondathan,381,293.4,universal_standard,190,"Falchion, Brocchiere (Size 1)","Cervelière, Mail coif, Mail Hauberk (complete), Aketon, Gauntlets (normal), Plackart, Poleyns + Knee guards, Sabatons (broad bear-foot)",Knife + Knife,PrebuiltTieredKit,201-400sp,381,8.19,NO,None,,-21,-7,9,-3,-1,129.3,23.5,-6,6,0,9,6,3,-7,7,20,3,Robustesse,2026-06-04 16:51:21
CH-00060,Half-elf,Wild Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Littoral Foraging | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing | Forest Stealth | Mountain Endurance,Guild Knowledge & Politics | Streetwise (Urban Underworld),Spellplague & Its Aftermath | Geography of Faerûn | Religious Cults & Orders,Sail & Rope Making | Accounting & Estate Management | Dyeing & Textile Coloring,Illuskan,Chondathan | Illuskan,170,293.4,universal_standard,85,Messer,"Cabasset, Aventail, Gambeson (basic), Gorget (reinforced), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,101-200sp,170,21.46,NO,None,,2,3,2,5,1,178.6,74.8,1,-3,12,6,-2,1,-3,8,0,14,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:51:21
CH-00061,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Forgery of Documents & Seals | Disguise & Impersonation | Criminal Organizations & Syndicates,Weave Theory | Ruins & Major Archaeological Sites | Fall of Myth Drannor | Major Cities & Regions,Masonry | Weaving & Spinning,Tethyrian | Chondathan,Chondathan | Elven High Speech | Tethyrian,1650,293.4,universal_standard,835,"Lance, Messer, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Heater Shield (Size 8), Katzbalger, Cutlass","Nasal Helmet, Aventail, Brigandine (standard troop), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (articulated reinforced), Fauld, Plackart, Garde-reins, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Palfrey, War Saddle, Chain barding, Plate chanfron, Leather crinet + Palfrey, War Saddle, Chain barding, Plate chanfron, Leather crinet",PrebuiltTieredKit,1501-1800sp,1649,-7.44,YES,Sauvage,Magie Blanche,-4,-3,0,-4,2,155.0,60.6,-2,0,-3,-3,2,-3,5,4,-1,-4,Aucun,2026-06-04 16:51:21
CH-00062,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forest Stealth | Wild Plant Foraging | Advanced Tracking | Marsh Movement,Urban Observation and Tailing | Urban Stealth & Shadowing,Orc & Goblinoid Culture | Elven Culture | History of Imaskar,Animal Husbandry & Training,Yuan-ti,Chultan | Shaaran | Yuan-ti,201,293.4,universal_standard,100,"Battle Axe, Hand Axe, Javelin (x3), Velites Parma (Size 9)","Cervelière, Gambeson (basic)",Aucun,PrebuiltTieredKit,201-400sp,202,-13.17,YES,Sauvage,Magie Verte,-5,-5,-7,-5,8,185.2,74.8,2,-5,-12,-4,-3,2,4,-8,-7,-14,Aucun,2026-06-04 16:51:21
CH-00063,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Confined Space Stealth | Plains Tracking | Storm and Seasickness Mastery | Advanced Tracking,Information Brokerage | Guild Knowledge & Politics,Divine Myths & Legends | Nobility & Heraldry | Dwarven Culture | Religious Cults & Orders,Masonry | Smithing & Metallurgy | Accounting & Estate Management,Chondathan | Cormyrian,Chondathan | Cormyrian,352,293.4,universal_standard,186,"Lance, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Velites Parma (Size 9)","Leather Helmet, Gambeson (basic), Gorget (articulated/raised), Vambraces + Couter","Palfrey, Riding Saddle + Palfrey, Riding Saddle",PrebuiltTieredKit,201-400sp,351,-9.12,YES,Sauvage,Magie Verte,-3,-3,-3,-4,6,166.2,74.8,0,-7,-8,5,-3,-3,0,-8,-4,-7,Aucun,2026-06-04 16:51:21
CH-00064,Human,Tashalan,Chult,Fishing Village,Groupe3_Coeur_Continental,Extreme Cold Resistance | Wild Plant Foraging | Marsh Movement | Forest Stealth | Advanced Tracking,,"Cultural Interactions | Ancient Realms (Netheril, Imaskar...) | Nobility & Heraldry | Halfling Culture",Taxidermy | Cartography,Chultan | Thorass,Chultan | Shaaran | Tashalan,262,293.4,universal_standard,141,"Reinforced Spear, Messer, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Heater Shield (Size 8)","Bascinet (basic), Mail coif, Reinforced Gambeson (long), Vambraces + Couter",Aucun,PrebuiltTieredKit,201-400sp,261,2.0,NO,None,,1,0,1,0,12,178.6,78.9,1,-1,0,1,1,-3,-4,1,-2,0,Aucun,2026-06-04 16:51:21
