ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00030,1,Elf,Sun Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,Complex Terrain Navigation | Mountain Endurance,Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Geography of Faerûn | History of the Realms | Major Religions & Deities | Orc & Goblinoid Culture,Architecture | Leatherworking & Tanning | Papermaking & Ink Making,Céleste,Céleste | Elfique,210,345,20,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Plume à encre infinie (Common) (80 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.29,NO,None,,,Eilistraée,-1,1,-1,6,-1,-2,163.6,57.5,-1,11,1,5,-2,1,4,9,13,2,Transe + Immunité sommeil + VN (N2),2026-06-22 17:25:27
CH-00031,1,Human,Mulan,Inner Sea (Sea of Fallen Stars),Major Port City,Groupe3_Coeur_Continental,,Fences and Buyers Network | Disguise & Impersonation | Smuggling Networks,Cultural Interactions | Fall of Myth Drannor | History of the Realms | Court Etiquette & Protocol,Papermaking & Ink Making | Fireworks Making,Mulhorandi | Thorass,Mulhorandi | Sembian,238,331,240,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Efficient Quiver (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp) | Darts +1 (42 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.78,NO,None,,,Velsharoon,-3,-2,0,-1,-1,10,163.5,63.9,-1,2,-4,0,1,1,1,5,2,-4,Aucun,2026-06-22 17:25:27
CH-00032,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery,Black Market Operations | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Disguise & Impersonation | Urban Observation and Tailing,Halfling Culture | Lost Kingdoms & Cities | Major Religions & Deities | Court Etiquette & Protocol,Cabinetmaking & Marquetry | Navigation (Land & Sea),Mulhorandi,Chondathan | Infernal | Mulhorandi | Tashalan,374,263,10,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Potion of Climbing (Common) (80 sp) | Gourde de tempérance (Common) (150 sp) | Bead of Nourishment (Common) (30 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.66,NO,None,,,Deneir,-4,0,3,2,-1,4,163.6,57.5,-1,-2,8,2,1,6,2,3,1,8,Aucun,2026-06-22 17:25:27
CH-00033,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking | Oceanic Navigation | Coastal Survival | River Crossing,Urban Observation and Tailing | Smuggling Networks | Black Market Operations,Nobility & Heraldry | Dragon Lore | Ruins & Major Archaeological Sites | Guilds & Organizations,Viticulture & Winemaking | Preservation & Salting | Brewing & Distilling,Thorass | Chondathan,Chondathan | Cormyrian | Thorass,188,356,20,"Jack of Plates, Sallet, Halberd, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.0,NO,None,,,Waukeen,1,0,1,0,1,12,180.2,83.2,1,1,-6,3,2,0,-6,-3,1,-5,Aucun,2026-06-22 17:25:27
CH-00034,1,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Laws & Customs of Nations | Magical Schools & Traditions | Major Religions & Deities,Dyeing & Textile Coloring | Architecture | Carpentry & Woodworking,Thorass,Chondathan | Illuskan | Tethyrian | Thorass,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Goggles of Night (Uncommon) (300 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.16,NO,None,,,Waukeen,0,-1,-3,-1,0,11,167.8,71.0,0,2,-1,-1,-2,3,-1,-2,1,-2,Aucun,2026-06-22 17:25:27
CH-00035,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging,Information Brokerage | Guild Knowledge & Politics | Noble Houses & Court Intrigue,Court Etiquette & Protocol | Major Religions & Deities | Trade Routes & Commerce,Shipbuilding | Weapons & Armor Smithing,Chondathan,Chondathan,141,379,210,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.62,NO,None,,,Tyr,3,2,3,3,0,4,172.2,83.2,0,2,-4,7,2,-1,-1,0,4,-2,Aucun,2026-06-22 17:25:27
CH-00036,1,Human,Bedine,The Shaar,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Forced March Endurance | Plains Tracking | Desert Water Mastery | Advanced Tracking | Wild Plant Foraging,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Major Religions & Deities | Fall of Myth Drannor | Religious Cults & Orders,Leatherworking & Tanning | Jewelry & Goldsmithing | Perfumery & Cosmetics,Shaaran,Druidic | Midani | Shaaran | Thorass,99,400,20,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Poudre de réveil (Common) (50 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Plume à encre infinie (Common) (80 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.78,NO,None,,,Shaundakul,1,3,5,4,2,-1,191.9,78.9,2,2,0,7,3,10,2,5,4,2,Aucun,2026-06-22 17:25:27
CH-00037,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Wild Plant Foraging | Storm and Seasickness Mastery | Forest Stealth,Fences and Buyers Network | Sleight of Hand & Cheating,Dwarven Culture | History of Netheril | Local Folklore & Legends,Smithing & Metallurgy | Jewelry & Goldsmithing | Architecture,Chondathan,Chondathan | Druidic | Elfique | Tethyrian,228,336,140,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Plume à encre infinie (Common) (80 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.51,NO,None,,,Mystra,6,2,-7,-3,2,9,191.5,102.7,2,-6,4,-4,-6,1,5,1,-11,2,Aucun,2026-06-22 17:25:27
CH-00038,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Battlefield Riding | Desert Thermal Endurance | Forest Stealth | Advanced Tracking | Open Land Navigation,Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Astronomy & Star Navigation | Genasi & Elemental Peoples | Guilds & Organizations,Clockmaking & Complex Mechanisms,Tethyrian,Cormyrian | Elfique | Tethyrian | Thorass,152,374,80,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Poudre de réveil (Common) (50 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 67,144.0,100_Magician_Kits .txt,-9.58,YES,Arcanique,Magicien,Longstrider | Magic Missile | Prestidigitation | Unseen Servant | Fire Bolt | Light,Deneir,-3,-2,-4,-3,-1,5,163.5,63.9,-1,-5,5,-4,-3,8,-4,7,-6,3,Aucun,2026-06-22 17:25:27
CH-00039,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing | Poison Lore & Subtle Application | Smuggling Networks,Spellplague & Its Aftermath | Political Currents & Rivalries | Guilds & Organizations | Legendary Artifacts & Relics,Viticulture & Winemaking | Glassworking | Smithing & Metallurgy,Nain,Nain,147,376,280,"Padded Jack, Sallet, Guisarme | Plume à encre infinie (Common) (80 sp) | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.15,NO,None,,,None,8,2,-5,-2,-3,7,144.9,102.7,-3,-2,-3,0,-4,0,4,-4,-6,-3,Vision dans le noir + Robustesse naine,2026-06-22 17:25:27
CH-00040,1,Human,Rashemi,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Open Land Navigation | Forest Stealth | Advanced Tracking | Marsh Movement | Plains Tracking | Weather Reading,City Secrets & Hidden Routes,"History of the Realms | Laws & Customs of Nations | Festivals, Calendars & Traditions | Gnomish Culture",Smithing & Metallurgy | Leatherworking & Tanning,Tuigan | Rashemi,Mulhorandi | Rashemi | Shou | Tuigan,64,418,0,"Gambeson (long / fended), Nasal Helmet, Military Fork, Dagger | Cape de séchage rapide (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 14,64.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.04,NO,None,,,Solonor,2,1,-2,-2,2,12,186.8,83.2,2,-2,3,-3,-1,-6,0,-8,-5,2,Aucun,2026-06-22 17:25:27
CH-00041,1,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Advanced Tracking,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Disguise & Impersonation,Major Religions & Deities | Local Folklore & Legends | Lost Kingdoms & Cities | Geography of Faerûn,Masonry | Weapons & Armor Smithing | Alchemy (Theory & Practice),Damaran | Thorass,Chondathan | Damaran | Druidic,153,373,330,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.96,NO,None,,,Lathander,4,1,1,1,1,8,178.5,87.7,1,7,-9,3,2,2,-4,0,5,-8,Aucun,2026-06-22 17:25:27
CH-00042,1,Human,Imaskari,Mulhorand,Major Trade City,Groupe8_Mulhorand,Desert Thermal Endurance,Criminal Organizations & Syndicates | Urban Observation and Tailing | Urban Stealth & Shadowing,Legendary Artifacts & Relics | Major Religions & Deities | Dwarven Culture | Secret Organizations,Sail & Rope Making | Ceramics & Pottery | Calligraphy & Illumination,Mulhorandi | Thorass,Mulhorandi,219,340,400,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Poudre de réveil (Common) (50 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.91,NO,None,,,Bast,-1,1,7,3,1,2,175.7,67.4,1,5,-2,5,6,5,-3,8,7,-1,Aucun,2026-06-22 17:25:27
CH-00043,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing,Trade Routes & Commerce | Local Folklore & Legends,Herbalism & Potion Brewing | Leatherworking & Tanning,Chondathan,Chondathan,199,350,0,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Potion of Climbing (Common) (80 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.66,NO,None,,,Helm,8,2,-1,-1,2,9,184.6,114.1,2,1,-7,1,1,5,-5,3,-4,-7,Aucun,2026-06-22 17:25:27
CH-00044,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Open Land Navigation | Wild Plant Foraging,,"Fall of Myth Drannor | Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Festivals, Calendars & Traditions",Smithing & Metallurgy,Turmish | Chondathan,Chondathan | Thorass | Turmish,144,378,240,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Bag of Devouring (Very Rare) (220 sp) | Efficient Quiver (Uncommon) (140 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.93,NO,None,,,Selûne,-1,1,6,2,1,5,175.5,74.8,1,-2,-4,9,4,-1,-1,10,3,-1,Aucun,2026-06-22 17:25:27
CH-00045,1,Half-elf,Wood Half-elf,Cormyr,Small Town,Groupe3_Coeur_Continental,Shelter Construction | Forest Stealth | Advanced Tracking | Primitive Fire Mastery,Urban Observation and Tailing | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue | Forgery of Documents & Seals,Fey & Feywild Knowledge | Nobility & Heraldry,Glassworking | Sail & Rope Making,None,Chondathan | Cormyrian | Elfique,244,328,300,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Chime of Opening (Rare) (280 sp) | Philter of Love (Uncommon) (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.04,NO,None,,,Tymora,-2,-3,-2,-4,1,12,177.3,67.4,1,0,-1,-6,1,4,2,1,-4,-3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00046,1,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Advanced Tracking | Plains Tracking | Weather Reading | Forest Stealth,Urban Stealth & Shadowing,Magical Schools & Traditions | Halfling Culture | Laws & Customs of Nations,Preservation & Salting,Thorass,Chondathan | Illuskan | Thorass,195,352,10,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Rotella, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Darts +2 (168 sp) | Wind Fan (Uncommon) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 38,194.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.87,NO,None,,,Deneir,7,3,-1,0,4,5,211.3,114.1,4,0,-4,3,-1,2,0,2,-3,-3,Aucun,2026-06-22 17:25:27
CH-00047,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Wild Plant Foraging | Desert Water Mastery,Smuggling Networks | Guild Knowledge & Politics | City Secrets & Hidden Routes | Disguise & Impersonation | Noble Houses & Court Intrigue | Forgery of Documents & Seals,Halfling Culture | Cultural Interactions | Ruins & Major Archaeological Sites | Major Cities & Regions,Architecture | Masonry | Stoneworking,Mulhorandi | Thorass,Chessentan | Infernal | Mulhorandi | Rashemi,237,331,500,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Dust of Disappearance (Uncommon) (230 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 82,187.0,100_Magician_Kits .txt,-12.48,YES,Arcanique,Magicien,Feather Fall | Find Familiar | Minor Illusion | Illusory Script | Silent Image | Magic Missile,Sune,-3,-3,-7,-4,-2,8,154.8,71.0,-2,-7,-3,-1,-6,4,-5,-4,-7,-4,Aucun,2026-06-22 17:25:27
CH-00048,1,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Forced March Endurance | Plains Tracking | Game Butchering and Preservation | Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Sleight of Hand & Cheating,Cultural Interactions | Secret Organizations | Political Currents & Rivalries,Musical Instrument Making,Illuskan,Chondathan | Elfique | Illuskan,180,360,10,"Brigandine, Kettle Hat, Light Flail, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 33,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.98,NO,None,,,Lathander,3,3,1,3,1,3,181.7,87.7,1,1,-2,8,-1,-5,4,3,3,0,Aucun,2026-06-22 17:25:27
CH-00049,1,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forced March Endurance | Plains Tracking | Advanced Tracking | Wild Plant Foraging | Open Land Navigation,,Local Folklore & Legends | Geography of Faerûn,Musical Instrument Making | Preservation & Salting,None,Chultan | Rashemi | Shaaran | Tashalan,102,399,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Ring of Animal Influence (Rare) (160 sp) | Darts +2 (168 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.02,NO,None,,,Tempus,-2,-1,0,2,0,8,166.5,63.9,0,3,-2,3,0,3,-3,0,5,-1,Aucun,2026-06-22 17:25:27
CH-00050,1,Human,Vaasan,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Forced March Endurance | Complex Terrain Navigation | Field Weapon Maintenance | Primitive Fire Mastery | Mountain Endurance | Extreme Cold Resistance,Poison Lore & Subtle Application,Divine Myths & Legends | Magical Schools & Traditions,Candle & Soap Making | Beekeeping,None,Chondathan | Illuskan | Nar,86,407,10,"Gambeson, Bascinet, Pike | Potion of Diminution (Rare) (100 sp) | Efficient Quiver (Uncommon) (140 sp) | Potion of Climbing (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.13,NO,None,,,Tempus,9,4,-3,0,3,6,200.1,120.3,3,-1,-1,2,-3,-6,-4,2,-5,-1,Aucun,2026-06-22 17:25:27
CH-00051,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Wetland Tracking | Open Land Navigation,Guild Knowledge & Politics | Lockpicking and Trap Disarming | Disguise & Impersonation | Urban Observation and Tailing | Streetwise (Urban Underworld),Political Currents & Rivalries | Trade Routes & Commerce | Lost Kingdoms & Cities | Aberration Lore,Glassworking,Thorass | Chondathan,Chondathan | Thorass,391,254,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp) | Healing Salve (N/A) (120 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.6,NO,None,,,Tyr,-4,-1,-1,3,-2,5,151.0,54.6,-2,1,2,6,-3,2,2,0,6,4,Aucun,2026-06-22 17:25:27
CH-00052,1,Human,Nar,Aglarond,Forest Village,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking | Forest Stealth | Shelter Construction,Urban Observation and Tailing,Ruins & Major Archaeological Sites | Orc & Goblinoid Culture | Political Currents & Rivalries,Stone & Wood Carving,Damaran,Aglarondan | Damaran | Rashemi,104,398,190,"Gambeson, Bascinet, Pike | Potion of Climbing (Common) (80 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.42,NO,None,,,Shar,4,0,-5,-5,2,14,188.1,102.7,2,-5,-3,-4,-3,1,2,-2,-10,-5,Aucun,2026-06-22 17:25:27
CH-00053,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery,Streetwise (Urban Underworld) | Urban Observation and Tailing | Noble Houses & Court Intrigue | Heraldry & Lineage Recognition,"Festivals, Calendars & Traditions | Nobility & Heraldry | Political Currents & Rivalries | History of the Realms",Brewing & Distilling | Jewelry & Goldsmithing | Carpentry & Woodworking,Thorass | Mulhorandi,Chondathan | Infernal | Mulhorandi | Thorass,338,281,450,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Healing Salve (N/A) (120 sp) | Cape de séchage rapide (Common) (100 sp) | Philter of Love (Uncommon) (40 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.83,NO,None,,,Siamorphe,-1,2,6,5,-2,-3,156.3,63.9,-2,-1,5,9,2,5,3,0,5,8,Aucun,2026-06-22 17:25:27
CH-00054,1,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Fences and Buyers Network | Disguise & Impersonation | Heraldry & Lineage Recognition | Urban Observation and Tailing,Local Folklore & Legends | Major Religions & Deities | Laws & Customs of Nations | Nobility & Heraldry,Leatherworking & Tanning,Infernal | Thorass,Calishite | Infernal,238,331,240,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Mini-Potion de soin (Common) (100 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Azuth,0,0,0,-1,1,9,177.0,74.8,1,-1,2,-1,0,0,2,0,-2,1,Aucun,2026-06-22 17:25:27
CH-00055,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking | Desert Thermal Endurance,Sleight of Hand & Cheating | Urban Observation and Tailing | Streetwise (Urban Underworld) | Disguise & Impersonation | Lockpicking and Trap Disarming | Black Market Operations,Geography of Faerûn | Local Folklore & Legends | Political Currents & Rivalries | Trade Routes & Commerce,Beekeeping | Weaving & Spinning | Perfumery & Cosmetics,Calishite | Halruaan,Calishite | Chondathan | Halruaan | Lantanna,424,238,20,"Gambeson, Sling, Sling Bullets 20, Dagger | Poudre de réveil (Common) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 71,422.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.0,NO,None,,,Akadi,0,1,1,1,-1,6,160.6,63.9,-1,1,6,0,0,3,0,-2,1,6,Aucun,2026-06-22 17:25:27
CH-00056,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Open Land Navigation,Criminal Organizations & Syndicates | Urban Observation and Tailing | Forgery of Documents & Seals,Political Currents & Rivalries | History of the Realms | Gnomish Culture,Navigation (Land & Sea) | Dyeing & Textile Coloring,Chondathan,Chondathan | Elfique | Illuskan,156,372,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Cape de séchage rapide (Common) (100 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Growth (Uncommon) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.19,NO,None,,,Chauntea,6,4,2,2,3,0,198.6,97.4,3,1,2,3,1,-1,5,3,-1,3,Aucun,2026-06-22 17:25:27
CH-00057,1,Half-orc,Gray Orc,Underdark,Logging Camp,Groupe14_Underdark,Underground Navigation | Hermetic Medicine | Game Butchering and Preservation | Confined Space Stealth | Mountain Endurance | Technical Rock Climbing,Noble Houses & Court Intrigue,"Festivals, Calendars & Traditions | Political Currents & Rivalries | History of the Realms | Geography of Faerûn",Animal Husbandry & Training,Orc,Glifo (Drow) | Orc,93,403,80,"Gambeson, Bascinet, Pike | Poudre de réveil (Common) (50 sp) | Shield of Missile Attraction (Rare) (330 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,68.86,NO,None,,,Bane,16,8,-3,0,2,-7,189.3,140.9,2,1,8,-4,-3,10,2,-1,-9,6,Discipline tribale,2026-06-22 17:25:27
CH-00058,1,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Wild Plant Foraging | Advanced Tracking,City Secrets & Hidden Routes,"Nobility & Heraldry | Festivals, Calendars & Traditions | Dwarven Culture | History of Imaskar",Dyeing & Textile Coloring | Forgery of Official Documents,Thorass,Chondathan | Cormyrian | Tethyrian | Thorass,210,345,20,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Climbing (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.64,NO,None,,,Ilmater,2,0,-1,0,1,13,181.8,83.2,1,4,-8,2,0,-2,-7,-4,2,-8,Aucun,2026-06-22 17:25:27
CH-00059,1,Human,Calishite,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Open Land Navigation | Desert Thermal Endurance,,Religious Cults & Orders | History of the Realms | Laws & Customs of Nations | Lost Kingdoms & Cities,Accounting & Estate Management | Calligraphy & Illumination,Infernal | Mulhorandi,Infernal | Mulhorandi,217,341,380,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Healing Salve (N/A) (120 sp) | Ring of Feather Falling (Rare) (210 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.93,NO,None,,,Helm,-3,1,6,4,-3,1,149.7,51.8,-3,2,10,2,4,0,-3,10,5,10,Aucun,2026-06-22 17:25:27
