ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00031,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Poison Lore & Subtle Application,Religious Cults & Orders | Major Religions & Deities | Guilds & Organizations | Cultural Interactions,Carpentry & Woodworking | Perfumery & Cosmetics,Tashalan | Thorass,Calishite | Lantanna | Tashalan,1327,293.4,universal_standard,2984,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-2.51,YES,Arcanique,Magicien,0,0,-6,1,-3,159.2,63.9,-1,0,7,-1,-7,6,1,-4,0,6,Aucun,2026-06-04 16:15:49
CH-00032,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Streetwise (Urban Underworld) | Black Market Operations | Disguise & Impersonation | Streetwise (Urban Underworld) | Information Brokerage,Gnomish Culture | Guilds & Organizations | Trade Routes & Commerce,Dyeing & Textile Coloring | Stoneworking | Navigation (Land & Sea),Calishite,Calishite | Chessentan | Chondathan | Tashalan,913,293.4,universal_standard,2597,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,27.87,NO,None,,1,3,7,4,-5,163.5,63.9,-1,4,8,7,4,6,1,3,8,10,Aucun,2026-06-04 16:15:49
CH-00033,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Wild Plant Foraging | Forest Stealth,Disguise & Impersonation,History of the Realms | Political Currents & Rivalries | Guilds & Organizations,Carpentry & Woodworking | Dyeing & Textile Coloring,Illuskan,Chondathan | Elfique | Illuskan,271,293.4,universal_standard,856,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,3.56,NO,None,,-3,-2,4,-2,7,153.5,63.9,-2,-3,0,4,3,1,2,-1,0,1,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:15:49
CH-00034,Human,Raumviran,Rashemen,Rural Village,Groupe10_Rashemen,Complex Terrain Navigation | Snow and Ice Shelter Building | Forest Stealth | Hermetic Medicine,City Secrets & Hidden Routes,Nobility & Heraldry | Spellplague & Its Aftermath,Cabinetmaking & Marquetry,None,Mulhorandi | Rashemi | Raumviran | Thorass,262,293.4,universal_standard,761,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-1.64,NO,None,,1,0,-4,0,12,160.6,67.4,-1,3,5,-6,-3,0,-8,-9,-1,3,Aucun,2026-06-04 16:15:49
CH-00035,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Coastal Survival | Dark Water Swimming | Littoral Foraging | Wild Plant Foraging | Oceanic Navigation,,Divine Myths & Legends | History of the Realms,Stoneworking | Alchemy (Theory & Practice),Tethyrian,Chondathan | Tethyrian,1206,293.4,universal_standard,1713,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-5.24,YES,Arcanique,Magicien,-1,-2,-1,-2,7,181.9,78.9,1,-3,-3,-4,1,1,-6,-1,-6,-5,Aucun,2026-06-04 16:15:49
CH-00036,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Signaling and Rescue | Marsh Disease Resistance | Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery | Forest Stealth,Lockpicking and Trap Disarming,Magical Schools & Traditions | Nobility & Heraldry | History of Magic | Secret Organizations,Carpentry & Woodworking,Illuskan,Illuskan | Northlander,239,293.4,universal_standard,520,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,0.0,NO,None,,1,-1,0,0,14,195.2,92.4,3,-5,-4,-2,2,4,0,-3,-8,-5,Aucun,2026-06-04 16:15:49
CH-00037,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Oceanic Navigation,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Urban Stealth & Shadowing,History of Imaskar | Cultural Interactions,Smithing & Metallurgy | Glassworking | Carpentry & Woodworking,None,Chessentan | Damaran,701,293.4,universal_standard,371,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-1.0,NO,None,,0,0,0,-1,9,180.2,78.9,1,0,-4,1,1,13,4,-2,-1,-4,Aucun,2026-06-04 16:15:49
CH-00038,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Open Land Navigation,Poison Lore & Subtle Application | Black Market Operations | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Magical Schools & Traditions | Fey & Feywild Knowledge | Political Currents & Rivalries,Smithing & Metallurgy | Alchemy (Theory & Practice),Thorass,Chondathan | Thorass,674,293.4,universal_standard,3137,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-10.98,YES,Arcanique,Magicien,-3,-4,-5,-5,8,169.4,71.0,0,-3,-8,-5,-1,-4,1,2,-6,-10,Aucun,2026-06-04 16:15:49
CH-00039,Dwarf,Gray Dwarf,Underdark,Logging Camp,Groupe14_Underdark,Confined Space Stealth | Mountain Endurance | Underground Navigation | Hermetic Medicine | Oceanic Navigation,,Weave Theory | Genasi & Elemental Peoples | History of Magic | History of the Realms,Poison Lore & Application,Nain | Abyssal,Abyssal | Infernal | Nain | Undercommon,271,293.4,universal_standard,856,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-7.42,YES,Arcanique,Magicien,-2,-2,-5,-5,-1,125.0,54.6,-6,0,4,0,-5,6,-1,1,2,4,Invisibilité + Agrandissement,2026-06-04 16:15:49
CH-00040,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Oceanic Navigation | Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging,Guild Knowledge & Politics,Trade Routes & Commerce | Geography of Faerûn | Guilds & Organizations | History of Imaskar,Taxidermy,Elfique | Thorass,Chondathan | Elfique | Thorass,355,293.4,universal_standard,1738,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-0.12,NO,None,,-3,-2,3,-1,8,171.0,67.4,0,-4,0,0,3,9,6,4,-3,0,Aucun,2026-06-04 16:15:49
CH-00041,Half-elf,Moon Half-elf,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Wild Plant Foraging | Forest Stealth | Coastal Survival,,Astronomy & Star Navigation | Trade Routes & Commerce | Orc & Goblinoid Culture | Genasi & Elemental Peoples,Cabinetmaking & Marquetry | Musical Instrument Making,Thorass,Chondathan | Thorass,705,293.4,universal_standard,412,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,20.92,NO,None,,3,3,4,2,2,172.3,78.9,0,4,0,6,2,1,-2,6,5,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:15:49
CH-00042,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Forest Stealth | Advanced Tracking | Technical Rock Climbing | Complex Terrain Navigation | Primitive Fire Mastery,Disguise & Impersonation,"Trade Routes & Commerce | Festivals, Calendars & Traditions | History of Imaskar | Major Cities & Regions",Weapons & Armor Smithing | Stoneworking | Dyeing & Textile Coloring,Vaasan | Thorass,Chondathan | Vaasan,379,293.4,universal_standard,1990,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,0.0,NO,None,,-1,0,1,0,7,174.0,71.0,0,-2,1,5,0,5,2,1,1,2,Aucun,2026-06-04 16:15:49
CH-00043,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Arctic Hunting | Plains Tracking,Sleight of Hand & Cheating | Black Market Operations | Sleight of Hand & Cheating,History of Magic | Court Etiquette & Protocol | Major Cities & Regions | Weave Theory,Fireworks Making | Perfumery & Cosmetics,Chondathan,Chondathan | Elfique | Illuskan,441,293.4,universal_standard,690,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-5.78,YES,Théurgique,Magie Verte,-2,-1,-3,-1,3,150.8,60.6,-2,-1,5,-1,-3,-9,-4,-4,0,4,Aucun,2026-06-04 16:15:49
CH-00044,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Underground Navigation | Extreme Cold Resistance | Complex Terrain Navigation,,Dragon Lore | Nobility & Heraldry | Dwarven Culture | Major Religions & Deities,Accounting & Estate Management | Fireworks Making | Cabinetmaking & Marquetry,Nain,Illuskan | Nain,314,293.4,universal_standard,1307,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,8.01,NO,None,,5,0,0,-6,11,138.7,87.7,-4,-4,-1,0,1,0,-2,-1,-6,-1,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00045,Human,Mulan,Unther,Military Outpost,Groupe12_Old_Empires,Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging,,Trade Routes & Commerce | Geography of Faerûn,Animal Husbandry & Training | Bookbinding | Glassworking,Thorass,Chessentan | Mulhorandi | Untheric,339,293.4,universal_standard,1570,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-4.71,YES,Théurgique,Magie Blanche,-5,-2,1,-1,-2,168.0,60.6,0,0,-5,4,1,-1,5,0,3,-4,Aucun,2026-06-04 16:15:49
CH-00046,Half-elf,Moon Half-elf,Sembia,Small Town,Groupe2_Sud_Marchand,Forest Stealth | Open Land Navigation,Black Market Operations | Smuggling Networks | Sleight of Hand & Cheating | Disguise & Impersonation,Halfling Culture | Spellplague & Its Aftermath | Fall of Myth Drannor | Major Religions & Deities,Weaving & Spinning | Lens Making & Optics,Elfique | Chondathan,Chessentan | Chondathan | Elfique | Sylvestre,923,293.4,universal_standard,2702,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,1.0,NO,None,,-1,0,-1,1,4,168.0,60.6,0,5,4,-4,0,2,9,4,3,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:15:49
CH-00047,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Open Land Navigation | Complex Terrain Navigation | Game Butchering and Preservation | Advanced Tracking | Wild Plant Foraging | Plains Tracking,Urban Observation and Tailing | Smuggling Networks,Spellplague & Its Aftermath | Weave Theory | History of Netheril | Major Religions & Deities,Cabinetmaking & Marquetry,Chultan | Shaaran,Chultan | Shaaran | Tashalan,375,293.4,universal_standard,1948,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,4.66,NO,None,,3,1,0,-1,12,180.1,87.7,1,0,-4,0,1,-3,-1,-10,-2,-4,Aucun,2026-06-04 16:15:49
CH-00048,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Wild Plant Foraging | Marsh Disease Resistance | Marsh Movement | Advanced Tracking | Desert Thermal Endurance,Black Market Operations | Forgery of Documents & Seals,Major Cities & Regions | Religious Cults & Orders | Court Etiquette & Protocol,Masonry,Mulhorandi,Mulhorandi | Rashemi,398,293.4,universal_standard,2189,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,1.64,NO,None,,-1,0,0,2,9,183.5,74.8,2,-4,4,3,-1,1,-1,1,-2,5,Aucun,2026-06-04 16:15:49
CH-00049,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Dwarven Culture | Trade Routes & Commerce | Cultural Interactions | Weave Theory,Dyeing & Textile Coloring | Leatherworking & Tanning,Tethyrian | Chessentan,Chessentan | Tethyrian | Thorass,956,293.4,universal_standard,3048,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.87,YES,Théurgique,Magie Verte,-5,-3,1,-2,6,174.1,63.9,0,-5,0,1,1,5,-11,0,-3,0,Aucun,2026-06-04 16:15:49
CH-00050,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Hermetic Medicine | Underground Navigation | Mountain Endurance | Extreme Cold Resistance,,Gnomish Culture | Ruins & Major Archaeological Sites | History of Magic | Magical Schools & Traditions,Smithing & Metallurgy,Nain,Nain,243,293.4,universal_standard,562,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,7.96,NO,None,,4,2,-1,-4,5,128.0,74.8,-6,1,0,10,-4,1,-4,-2,6,3,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00051,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Dark Water Swimming | Coastal Survival,Information Brokerage | Streetwise (Urban Underworld) | Fences and Buyers Network | Heraldry & Lineage Recognition,Halfling Culture | Laws & Customs of Nations | Aberration Lore,Heraldry & Lineage | Leatherworking & Tanning,Cormyrian,Chondathan | Cormyrian | Illuskan,593,293.4,universal_standard,2286,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-9.51,YES,Arcanique,Magicien,-5,-3,-4,-2,1,159.4,54.6,-1,4,-4,-1,-2,4,-1,-7,5,-5,Aucun,2026-06-04 16:15:49
CH-00052,Human,Halruaan,Halruaa,Remote Trading Post,Groupe3_Coeur_Continental,Marsh Disease Resistance | Advanced Tracking | Subterranean Hazard Resistance | Wild Plant Foraging | Forest Stealth,,"Legendary Artifacts & Relics | Local Folklore & Legends | Dragon Lore | Festivals, Calendars & Traditions",Alchemy (Theory & Practice) | Weaving & Spinning | Calligraphy & Illumination,Halruaan,Draconique | Halruaan | Lantanna,1067,293.4,universal_standard,4214,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-7.96,YES,Arcanique,Magicien,-4,-3,-1,-3,3,155.0,57.5,-2,0,2,-4,0,1,-2,2,-1,0,Aucun,2026-06-04 16:15:49
CH-00053,Elf,Sun Elf,Evermeet,Forest Village,Groupe13_Evermeet,Mountain Endurance | Deep-Sea Fishing | Forest Stealth | Complex Terrain Navigation | Oceanic Navigation | Dark Water Swimming,Urban Observation and Tailing | Disguise & Impersonation,Local Folklore & Legends | Religious Cults & Orders | Guilds & Organizations,Smithing & Metallurgy,Auran,Auran | Céleste | Elfique,608,293.4,universal_standard,2444,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-3.26,YES,Sauvage,Magie Bleue,-4,-2,-1,-1,0,165.0,60.6,-1,-1,0,4,-2,1,-3,6,3,1,Transe + Immunité sommeil + VN (N2),2026-06-04 16:15:49
CH-00054,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Oceanic Navigation | Desert Water Mastery | Deep-Sea Fishing,,Fall of Myth Drannor | Cultural Interactions | Trade Routes & Commerce | Political Currents & Rivalries,Herbalism & Potion Brewing | Brewing & Distilling | Architecture,Illuskan | Thorass,Illuskan | Reghed,149,293.4,universal_standard,564,"Short Bow, Hand Axe","Leather Helmet, Gambeson (long / fended)",Arrows (12) + Arrows (12),PrebuiltTieredKit,51-100sp,100,1.0,NO,None,,0,0,1,0,8,170.8,74.8,0,-5,5,0,0,8,2,1,-5,5,Aucun,2026-06-04 16:15:49
CH-00055,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue | Lockpicking and Trap Disarming | City Secrets & Hidden Routes,Trade Routes & Commerce | Nobility & Heraldry | Cultural Interactions | Laws & Customs of Nations,Glassworking | Leatherworking & Tanning,Chessentan | Mulhorandi,Chessentan | Mulhorandi,746,293.4,universal_standard,843,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-13.69,YES,Théurgique,Magie Verte,-9,-7,-2,-6,7,160.7,57.5,-1,-9,-6,1,-1,0,0,-1,-5,-6,Aucun,2026-06-04 16:15:49
CH-00056,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Forest Stealth | Weather Reading | Plains Tracking | Open Land Navigation | Desert Water Mastery | Advanced Tracking,,"Halfling Culture | Geography of Faerûn | Festivals, Calendars & Traditions",Navigation (Land & Sea) | Engraving on Metal & Gems,Halruaan,Chondathan | Halruaan | Tethyrian,527,293.4,universal_standard,1594,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-10.5,YES,Théurgique,Magie Blanche,-5,-3,-5,-3,-1,149.7,51.8,-3,4,0,-2,-4,10,-2,-2,5,-1,Aucun,2026-06-04 16:15:49
CH-00057,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Forest Stealth | Storm and Seasickness Mastery | Wild Plant Foraging,Lockpicking and Trap Disarming | Disguise & Impersonation,History of the Realms | Major Cities & Regions | Guilds & Organizations,Papermaking & Ink Making | Accounting & Estate Management,Thorass,Chondathan | Illuskan,916,293.4,universal_standard,2628,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-4.16,YES,Théurgique,Magie Blanche,0,-1,-1,-3,2,164.8,71.0,-1,3,-4,-4,2,-2,2,-1,0,-6,Aucun,2026-06-04 16:15:49
CH-00058,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,,Disguise & Impersonation | Sleight of Hand & Cheating | Fences and Buyers Network | Guild Knowledge & Politics | Lockpicking and Trap Disarming,"History of the Realms | Festivals, Calendars & Traditions | Political Currents & Rivalries | Court Etiquette & Protocol",Cooking (Fine Cuisine),Mulhorandi,Chessentan | Infernal | Mulhorandi,911,293.4,universal_standard,2576,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-2.78,YES,Théurgique,Magie Blanche,0,-2,1,-3,4,180.1,87.7,1,-7,-4,0,2,5,1,5,-8,-4,Aucun,2026-06-04 16:15:49
CH-00059,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Forest Stealth,Disguise & Impersonation | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Major Cities & Regions | Cultural Interactions,Smithing & Metallurgy | Glassworking | Architecture,Halruaan,Chondathan | Halruaan | Illuskan,496,293.4,universal_standard,1268,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,21.48,NO,None,,5,3,3,2,3,190.0,92.4,2,3,-2,4,3,8,0,4,2,-1,Aucun,2026-06-04 16:15:49
CH-00060,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Forest Stealth,Fences and Buyers Network | Urban Stealth & Shadowing,"Genasi & Elemental Peoples | Secret Organizations | History of the Realms | Festivals, Calendars & Traditions",High Court Intrigue & Politics | Cabinetmaking & Marquetry | Weapons & Armor Smithing,Tashalan | Chultan,Chultan | Tashalan | Yuan-ti,217,293.4,universal_standard,289,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,13.44,NO,None,,6,3,-6,0,5,173.8,83.2,0,8,1,-7,-3,3,4,-8,0,-2,Aucun,2026-06-04 16:15:49
CH-00061,Half-elf,Moon Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging | Storm and Seasickness Mastery | Wild Plant Foraging,Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Major Religions & Deities | Religious Cults & Orders | Court Etiquette & Protocol | Political Currents & Rivalries,Masonry,Chondathan,Chondathan | Illuskan,1348,293.4,universal_standard,3204,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,1.0,NO,None,,-1,0,1,-1,5,150.9,57.5,-2,10,0,-4,3,4,2,7,7,-2,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:15:49
