ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00086,2,Human,Chondathan,Chondath,Village forestier,,None,"16,9",4,2,2,6,3,3,-5,"186,8","83,2",2,4,2,-5,5,3,1,-1,3,-2,0,-1,-1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00087,2,Human,Chondathan,Chondath,Village côtier / de pêcheurs,,None,"6,04",2,2,3,9,-7,1,-8,"185,2","74,8",2,3,4,-2,-7,-1,5,-6,-5,0,3,0,-1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Manipulation de pièges et serrures"
CH-00088,1,Human,Calishite,Calimshan,Grande Ville portuaire,,Théurgique,"0,0",1,0,-1,-1,0,0,8,"157,6","71,0",-2,-5,8,1,-1,-3,1,1,-1,-4,8,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00089,7,Human,Tethyrian,Tethyr,Ville moyenne,,None,"18,8",6,4,2,6,-5,6,3,"183,2","97,4",2,1,-2,6,-6,-4,1,-3,-3,1,0,-2,1,NO,,Non-magique,Aucun,"Équitation
Cueillette et connaissance des plantes forestières"
CH-00090,12,Halfling,Strongheart Halfling,Sword Coast,Village lacustre / sur pilotis,,None,"3,27",-19,-6,-2,1,7,-21,-3,"120,4","23,5",-7,4,6,12,2,-7,-2,-9,-7,20,10,8,6,NO,,Non-magique,Robustesse,"Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures"
CH-00091,7,Human,Tethyrian,Amn,Grande Ville marchande,,None,"4,64",1,0,1,8,2,2,-2,"178,6","78,9",1,-3,3,1,2,-1,-2,2,1,-3,3,0,-2,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières"
CH-00092,1,Human,Calishite,Amn,Port de contrebande,,None,"15,26",4,3,1,0,2,1,7,"161,8","74,8",-1,9,-1,2,2,4,-5,6,-2,7,-1,3,4,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures"
CH-00093,2,Human,Chondathan,Chondath,Village rural,,None,"8,94",3,2,2,10,-1,2,0,"175,4","78,9",1,5,-2,3,-1,-6,-1,-10,-1,4,-1,-2,1,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00094,5,Human,Mulan,Unther,Ville moyenne,,None,"26,27",3,3,3,-1,6,1,-2,"175,5","74,8",1,3,5,2,5,-2,3,3,4,3,5,3,1,NO,,Non-magique,Aucun,"Orientation et navigation en milieu ouvert
Escalade rocheuse et progression technique"
CH-00095,3,Human,Damaran,Silver Marches (Luruar),Hameau agricole,,Théurgique,"-5,78",-2,-1,-1,-2,-3,-4,2,"155,0","57,5",-2,3,4,-3,-2,4,5,1,1,2,3,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Résistance au froid extrême et hypothermie"
CH-00096,10,Human,Ffolk,Nelanther Isles,Village lacustre / sur pilotis,,None,"2,0",1,1,1,12,-1,2,4,"169,2","78,9",0,-6,6,3,-3,-3,0,-5,1,-5,7,-2,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique"
CH-00097,7,Human,Tethyrian,Western Heartlands,Ville moyenne,,Théurgique,"-1,62",0,0,0,-1,-2,-2,6,"154,9","63,9",-2,2,5,0,-3,-5,-1,-2,2,2,5,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et connaissance des bas-fonds urbains
Cueillette et connaissance des plantes forestières"
CH-00098,2,Human,Chondathan,Western Heartlands,Ville moyenne,,Arcanique,"-10,38",-6,-3,-2,1,-5,-5,-3,"159,4","54,6",-1,4,-6,1,-4,4,-1,-1,1,6,-6,0,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00099,144,Human,Tuigan,Hordelands (The Endless Wastes),Poste de commerce isolé,,None,"6,96",-1,0,1,7,4,-1,0,"166,4","67,4",0,-6,9,2,2,-2,0,0,-4,-4,9,1,-2,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Pistage et chasse en milieu ouvert"
CH-00100,1,Human,Calishite,Calimshan,Port de contrebande,,Arcanique,"-7,87",-5,-2,-1,2,-3,-4,-2,"160,7","57,5",-1,-1,1,1,-3,2,1,-4,-1,1,1,0,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
