ethnicity	god
Centaur	Mielikki
Centaur	Eldath
Centaur	Chauntea
Centaur	Lurue
Centaur	Shiallia
Centaur	Rillifane
Centaur	Solonor
Centaur	Corellon
Centaur	Sehanine
Centaur	Hanali
Centaur	Tymora
Centaur	Selûne
Centaur	Sune
Centaur	Deneir
Centaur	Oghma
Centaur	Milil
Centaur	Labelas
Centaur	Fenmarel
Centaur	Shevarash
Chitine	Lolth
Chitine	Vhaeraun
Chitine	Kiaransalee
Chitine	Shar
Chitine	Mask
Chitine	Eilistraée
Chitine	Selûne
Chitine	Sune
Chitine	Mystra
Chitine	Deneir
Chitine	Oghma
Chitine	Milil
Chitine	Talona
Chitine	Loviatar
Chitine	Sehanine
Chitine	Hanali
Chitine	Corellon
Chitine	Tymora
Chitine	Shiallia
Chitine	Gond
Firenewt	Kossuth
Firenewt	Imix
Firenewt	Talos
Firenewt	Lathander
Firenewt	Akadi
Firenewt	Grumbar
Firenewt	Istishia
Firenewt	Gond
Firenewt	Moradin
Firenewt	Surtur
Firenewt	Auril
Firenewt	Beshaba
Firenewt	Loviatar
Firenewt	Shar
Firenewt	Tyr
Firenewt	Tempus
Firenewt	Mask
Firenewt	selûne
Firenewt	Mystra
Firenewt	Azuth
Fremlin	Garl Glittergold
Fremlin	Baravar
Fremlin	Baervan
Fremlin	Flandal
Fremlin	Segojan
Fremlin	Urdlen
Fremlin	Callarduran
Fremlin	Gaerdal
Fremlin	Mystra
Fremlin	Azuth
Fremlin	Deneir
Fremlin	Oghma
Fremlin	Tymora
Fremlin	Erevan Ileserë
Fremlin	Leira
Fremlin	Milil
Fremlin	Lliira
Fremlin	Sharess
Fremlin	Shiallia
Fremlin	Sheela Peryroyl
Githzerai	Zerthimon
Githzerai	La Cavalière Rouge
Githzerai	Ilsensine
Githzerai	Auppenser
Githzerai	Savras
Githzerai	Deneir
Githzerai	Oghma
Githzerai	Mystra
Githzerai	Azuth
Githzerai	Leira
Githzerai	Tempus
Githzerai	Tyr
Githzerai	Lathander
Githzerai	Shar
Githzerai	Mask
Githzerai	Selûne
Githzerai	Shaundakul
Githzerai	Milil
Goblin	Maglubiyet
Goblin	Khurgorbaeyag
Goblin	Nomog-Geaya
Goblin	Bargrivyek
Gray orc	Gruumsh
Gray orc	Bahgtru
Gray orc	Ilneval
Gray orc	Luthic
Gray orc	Shargaas
Gray orc	Yurtrus
Hobgoblin	Maglubiyet
Hobgoblin	Nomog-Geaya
Hobgoblin	Bargrivyek
Koalinth	Sekolah
Kuo-toa	Blibdoolpoolp
Llewyrr	Corellon
Llewyrr	Sehanine
Llewyrr	Rillifane
Llewyrr	Labelas
Llewyrr	Aerdrie Faenya
Llewyrr	Hanali
Llewyrr	Solonor
Llewyrr	Angharradh
Llewyrr	Fenmarel
Llewyrr	Shevarash
Llewyrr	Eilistraée
Llewyrr	Mystra
Llewyrr	Sune
Llewyrr	Selûne
Llewyrr	Tymora
Llewyrr	Oghma
Llewyrr	Lurue
Llewyrr	Mielikki
Llewyrr	Eldath
Llewyrr	Gond
Locathah	Eadro
Locathah	Umberlee
Locathah	Istishia
Locathah	Valkur
Locathah	Deep Sashelas
Locathah	Eldath
Locathah	Silvanus
Locathah	Auril
Locathah	Talos
Locathah	Chauntea
Locathah	Sune
Locathah	Selûne
Locathah	Tymora
Locathah	Akadi
Locathah	Gond
Locathah	Mielikki
Locathah	Savras
Locathah	Deneir
Locathah	Lliira
Locathah	Azuth
Loxo	Uthgar
Loxo	Grumbar
Loxo	Tempus
Loxo	Talos
Loxo	Silvanus
Loxo	Chauntea
Loxo	Mielikki
Loxo	Gond
Loxo	Akadi
Loxo	Kossuth
Loxo	Tyr
Loxo	Helm
Loxo	Torm
Loxo	Lathander
Loxo	Ilmater
Loxo	Beshaba
Loxo	Mask
Loxo	Garagos
Loxo	Red Knight
Loxo	Jergal
Merfolk	Deep Sashelas
Merfolk	Umberlee
Merfolk	Eadro
Merfolk	Valkur
Merfolk	Istishia
Merfolk	Selûne
Merfolk	Auril
Merfolk	Talos
Merfolk	Eldath
Merfolk	Sune
Merfolk	Tymora
Merfolk	Chauntea
Merfolk	Silvanus
Merfolk	Akadi
Merfolk	Mielikki
Merfolk	Savras
Merfolk	Gond
Merfolk	Lliira
Merfolk	Deneir
Merfolk	Azuth
Minotaur	Baphomet
Minotaur	Garagos
Minotaur	Tempus
Minotaur	Talos
Minotaur	Gruumsh
Minotaur	Luthic
Minotaur	Ilneval
Minotaur	Bahgtru
Minotaur	Shargaas
Minotaur	Mask
Minotaur	Cyric
Minotaur	Bane
Minotaur	Loviatar
Minotaur	Shar
Minotaur	Tiamat
Minotaur	Gargauth
Minotaur	Hoar
Minotaur	Red Knight
Minotaur	Uthgar
Minotaur	Myrkul
Mongrelfolk	Ilmater
Mongrelfolk	Eldath
Mongrelfolk	Lliira
Mongrelfolk	Tymora
Mongrelfolk	Selûne
Mongrelfolk	Sune
Mongrelfolk	Chauntea
Mongrelfolk	Mask
Mongrelfolk	Deneir
Mongrelfolk	Savras
Mongrelfolk	Lathander
Mongrelfolk	Mielikki
Mongrelfolk	Gond
Mongrelfolk	Oghma
Mongrelfolk	Azuth
Mongrelfolk	Torm
Mongrelfolk	Helm
Mongrelfolk	Tyr
Mongrelfolk	Shar
Mongrelfolk	Cyric
N-Tel-Quess	Corellon
N-Tel-Quess	Sehanine
N-Tel-Quess	Mystra
N-Tel-Quess	Sune
N-Tel-Quess	Selûne
N-Tel-Quess	Tymora
N-Tel-Quess	Oghma
N-Tel-Quess	Lathander
N-Tel-Quess	Gond
N-Tel-Quess	Azuth
N-Tel-Quess	Deneir
N-Tel-Quess	Savras
N-Tel-Quess	Mielikki
N-Tel-Quess	Chauntea
N-Tel-Quess	Silvanus
N-Tel-Quess	Akadi
N-Tel-Quess	Eldath
N-Tel-Quess	Lliira
N-Tel-Quess	Mask
N-Tel-Quess	Ilmater
Nubari (ancient)	Ubtao
Nubari (ancient)	Thoth
Nubari (ancient)	Isis
Nubari (ancient)	Osiris
Nubari (ancient)	Hathor
Nubari (ancient)	Anhur
Nubari (ancient)	Sebek
Nubari (ancient)	Nephthys
Nubari (ancient)	Horus-Re
Nubari (ancient)	Geb
Nubari (ancient)	Chauntea
Nubari (ancient)	Silvanus
Nubari (ancient)	Eldath
Nubari (ancient)	Lathander
Nubari (ancient)	Sune
Nubari (ancient)	Selûne
Nubari (ancient)	Tymora
Nubari (ancient)	Gond
Nubari (ancient)	Savras
Nubari (ancient)	Azuth
Orc	Gruumsh
Orc	Luthic
Orc	Bahgtru
Orc	Ilneval
Orc	Shargaas
Orc	Yurtrus
Orc	Beshaba
Orc	Talos
Orc	Garagos
Orc	Cyric
Orc	Bane
Orc	Loviatar
Orc	Shar
Orc	Tiamat
Orc	Gargauth
Orc	Hoar
Orc	Tempus
Orc	Uthgar
Orc	Red Knight
Orc	Myrkul
Orog	Gruumsh
Orog	Ilneval
Orog	Bahgtru
Orog	Luthic
Orog	Shargaas
Orog	Bane
Orog	Cyric
Orog	Garagos
Orog	Tempus
Orog	Tiamat
Orog	Gargauth
Orog	Hoar
Orog	Red Knight
Orog	Myrkul
Orog	Mask
Orog	Shar
Orog	Loviatar
Orog	Talos
Orog	Uthgar
Orog	Helm
Pahari	Chauntea
Pahari	Lathander
Pahari	selûne
Pahari	Mystra
Pahari	Eldath
Pahari	Tymora
Pahari	Oghma
Pahari	Ilmater
Pahari	Silvanus
Pahari	Torm
Pahari	Tyr
Pahari	Savras
Pahari	sune
Pahari	Azouth
Pahari	Leira
Pahari	Milil
Pahari	Deneïr
Pahari	Gond
Pahari	Beshaba
Pahari	Talos
Para-genasi	Akadi
Para-genasi	Kossuth
Para-genasi	Grumbar
Para-genasi	Istishia
Para-genasi	Mystra
Para-genasi	Savras
Para-genasi	Azouth
Para-genasi	Oghma
Para-genasi	Lathander
Para-genasi	Tempus
Para-genasi	Talos
Para-genasi	Gond
Para-genasi	chauntea
Para-genasi	selûne
Para-genasi	Tyr
Para-genasi	Torm
Para-genasi	Eldath
Para-genasi	Beshaba
Para-genasi	Shar
Para-genasi	Cyric
Pterafolk	Ubtao
Pterafolk	Akadi
Pterafolk	Talos
Pterafolk	Malar
Pterafolk	Silvanus
Pterafolk	chauntea
Pterafolk	Saurial
Pterafolk	Kossuth
Pterafolk	Tempus
Pterafolk	Tyr
Pterafolk	Torm
Pterafolk	Eldath
Pterafolk	selûne
Pterafolk	Mystra
Pterafolk	Gond
Pterafolk	Azouth
Pterafolk	Leira
Pterafolk	Beshaba
Pterafolk	Shar
Pterafolk	Cyric
Satyr	Skerrit
Satyr	selûne
Satyr	sune
Satyr	Lliira
Satyr	Milil
Satyr	chauntea
Satyr	Eldath
Satyr	Tymora
Satyr	Silvanus
Satyr	Lathander
Satyr	Leira
Satyr	Mystra
Satyr	Oghma
Satyr	Azouth
Satyr	Deneïr
Satyr	Savras
Satyr	Torm
Satyr	Tyr
Satyr	Beshaba
Satyr	Talos
Talfir	Tempus
Talfir	Tyr
Talfir	Torm
Talfir	chauntea
Talfir	Mystra
Talfir	selûne
Talfir	Oghma
Talfir	Lathander
Talfir	Gond
Talfir	Azouth
Talfir	Savras
Talfir	Eldath
Talfir	Leira
Talfir	Milil
Talfir	Deneïr
Talfir	Beshaba
Talfir	Shar
Talfir	Cyric
Talfir	Talona
Talfir	Umberlie
Tallfellow halfling	Yondalla
Tallfellow halfling	Arvoreen
Tallfellow halfling	Cyrrollalee
Tallfellow halfling	Sheela Peryroyl
Tallfellow halfling	Brandobaris
Tallfellow halfling	Urogalan
Tallfellow halfling	Tymora
Tallfellow halfling	chauntea
Tallfellow halfling	Silvanus
Tallfellow halfling	Lliira
Vodyanoi	Eadro
Vodyanoi	Istishia
Vodyanoi	Silvanus
Vodyanoi	Umberlie
Vodyanoi	Eldath
Vodyanoi	Vodyanoi
Volodni	Silvanus
Volodni	Mielikki
Volodni	Eldath
Volodni	chauntea
Volodni	Rillifane
Volodni	Volodni
Yuan-ti malison	Sseth
Yuan-ti malison	Merrshaulk
Yuan-ti malison	Dendar
Yuan-ti malison	Zehir
Yuan-ti pureblood	Sseth
Yuan-ti pureblood	Merrshaulk
Yuan-ti pureblood	Dendar
Yuan-ti pureblood	Zehir
Yurian	Talos
Yurian	Umberlie
Yurian	Auril
Yurian	Silvanus
Arkaiuns	Tyr
Arkaiuns	Helm
Arkaiuns	Torm
Arkaiuns	Ilmater
Arkaiuns	Lathander
Durpari	Anhur
Durpari	Horus-Rê
Durpari	Isis
Durpari	Osiris
Durpari	Thot
Gûr	Gruumsh
Gûr	Luthic
Gûr	Bahgtru
Gûr	Ilneval
Gûr	Shargaas
Gûr	Yurtrus
Halruéens	Mystra
Halruéens	Azuth
Halruéens	Savras
Halruéens	Oghma
Halruéens	Deneir
Imaskari des profondeurs	Shar
Imaskari des profondeurs	Myrkul
Imaskari des profondeurs	Velsharoon
Imaskari des profondeurs	Jergal
Lantannas	Gond
Lantannas	Oghma
Lantannas	Deneir
Lantannas	Mystra
Lapalis	chauntea
Lapalis	Lathander
Lapalis	Eldath
Lapalis	Silvanus
Nar	Bane
Nar	Myrkul
Nar	Bhaal
Nar	Shar
Raumviriens	Kossuth
Raumviriens	Grumbar
Raumviriens	Akadi
Raumviriens	Istishia
Shaaryens	Malar
Shaaryens	Silvanus
Shaaryens	chauntea
Tashaliens	Umberlie
Tashaliens	Talos
Tashaliens	Auril
tiefling	Asmodeus
tiefling	Levistus
tiefling	Dispater
tiefling	Fierna
tiefling	Glasya
kenku	Mask
kenku	Leira
triton	Eadro
triton	Deep Sashelas
triton	Umberlie
triton	Istishia
lizardfolk	Semuanya
lizardfolk	Ramenos
