	Divinités selon regions / hierrachie de proportions	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
113	bois de shaar ( communauté elfes sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
114	grand glaciers ( orcs gris)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
115	montagnes du nord (colonie orcs gris)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
116	Orcs gris nomades des Terres de l'est ( Thesk,Rashemen)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
117	outreterre (orcs gris)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Lolth	Vhaeraun	Selvetarm	Kiaransalee	Shar	Mask	Bane	Cyric	Talona	Loviatar	Helm	Torm	Tyr	Gond
118	orcs gris de la vallee de la flamme	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
119	orcs gris de la grande faille	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
120	Valbise (communauté nains arctiques)	Moradin	Clangeddin	dumathoïn	Gorm Gulthyn	Thard Harr	Abbathor	Vergadain	Dugmaren	Sharindlar	Auril	Tempus	Helm	Tyr	Torm	Ilmater	Gond	Azuth	Deneir	Oghma	Savras
121	Lycanthropes																				
122	Wemics																				
123	Yuan-ti																				
124	Centaure																				
125	Homme-lézard																				
126	Tanarukks																				
127	Reflets (shades)																				
128	Kir-lanan																				
129	Fey’ri (tieffelins elfiques)																				
130	Sagespectres																				
131	Vaillants																				
132	Epine dorsale du monde (tribus orc)	Gruumsh	Bahgtru	Ilneval	Luthic	Shargaas	Yurtrus	Tempus	Talos	Auril	Bane	Cyric	Shar	Mask	Helm	Torm	Tyr	Loviatar	Talona	Uthgar	Gond
133	Haute foret (elfes sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
134	Forêt de Wealdath (Elmanesse, Or-tel-quessir, elfes des bois)	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Solonor	Rillifane	Mielikki	Silvanus	Eldath	Mystra	Azuth	Leira	Selûne	Sune	Tymora	Shevarash	Fenmarel	Eilistraée	Oghma
135	Forêt de Wealdath (Suldusk, sy-tel-quessir, elfes sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
136	Luirwood (elfes sauvages)	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Corellon	Sehanine	Labelas	Aerdrie Faenya	Hanali	Shevarash	Fenmarel	Eilistraée	Tymora	Sune	Selûne	Leira	Mystra	Azuth	Oghma
137	tymanther (drakeides)	Bahamut	Torm	Tyr	Helm	Ilmater	Mystra	Azuth	Savras	Lathander	Chauntea	Sune	Tymora	Selûne	Leira	Oghma	Deneir	Gond	Kossuth	Akadi	Grumbar
138	épine dorsale du monde (pics glacé, clans goliaths)	Tempus	Uthgar	Talos	Auril	Grumbar	Akadi	Kossuth	Istishia	Helm	Tyr	Torm	Ilmater	Gond	Mystra	Azuth	Selûne	Leira	Oghma	Deneir	Savras
139	Icerim Mountains / Grand Glacier (clan goliath)	Tempus	Uthgar	Talos	Auril	Grumbar	Akadi	Kossuth	Istishia	Helm	Tyr	Torm	Ilmater	Gond	Mystra	Azuth	Selûne	Leira	Oghma	Deneir	Savras
140	Montagnes theskiennes / du Levant (clan goliath)	Tempus	Uthgar	Talos	Auril	Grumbar	Akadi	Kossuth	Istishia	Helm	Tyr	Torm	Ilmater	Gond	Mystra	Azuth	Selûne	Leira	Oghma	Deneir	Savras
141	Montagnes de Cuivre / du Tonnerre (clan goliath)	Tempus	Uthgar	Talos	Auril	Grumbar	Akadi	Kossuth	Istishia	Helm	Tyr	Torm	Ilmater	Gond	Mystra	Azuth	Selûne	Leira	Oghma	Deneir	Savras
142	outreterre (nomadisme goliath)	Tempus	Uthgar	Talos	Auril	Grumbar	Akadi	Kossuth	Istishia	Helm	Tyr	Torm	Ilmater	Gond	Mystra	Azuth	Selûne	Leira	Oghma	Deneir	Savras
143	épine dorsale du monde (tribue genasi de terre)	Akadi	Grumbar	Kossuth	Istishia	Tempus	Talos	Auril	Gond	Mystra	Azuth	Savras	Helm	Tyr	Torm	Ilmater	Selûne	Leira	Oghma	Deneir	Tymora
144	savage frontier (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
145	Haute-Forêt / Forêt Sauvage (tribu uthgardt)	Uthgar	Rillifane	Solonor	Mielikki	Silvanus	Eldath	Tempus	Talos	Auril	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Mystra	Azuth
146	Épine dorsale du monde (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
147	Gray Vale (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
148	Hautes Terres (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Valkur	Helm	Tyr	Torm	Ilmater	Chauntea	Lathander	Sune	Tymora	Selûne	Shar	Mask	Mystra	Azuth	Oghma	Deneir
149	Côte des Épées nord (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Valkur	Silvanus	Mielikki	Chauntea	Helm	Tyr	Torm	Ilmater	Lathander	Sune	Tymora	Selûne	Mystra	Mask	Shar	Oghma
150	Moonwood (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Silvanus	Mielikki	Eldath	Chauntea	Helm	Tyr	Torm	Ilmater	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Deneir
151	Lurkwood (tribu uthgardt)	Uthgar	Tempus	Talos	Auril	Silvanus	Mielikki	Eldath	Chauntea	Helm	Tyr	Torm	Ilmater	Lathander	Sune	Tymora	Selûne	Mystra	Azuth	Leira	Deneir
152	contrée du mitan occidentale (communauté gnome )	Garl Glittergold	Baervan	Baravar	Segojan	Flandal	Urdlen	Gond	Oghma	Deneir	Mystra	Azuth	Leira	Tymora	Sune	Selûne	Chauntea	Lathander	Savras	Milil	Erevan Ilesere
153	thesk (communauté gnome)	Garl Glittergold	Baervan	Baravar	Segojan	Flandal	Urdlen	Gond	Oghma	Deneir	Mystra	Azuth	Leira	Tymora	Sune	Selûne	Chauntea	Lathander	Savras	Milil	Erevan Ilesere
154	les vaux communauté gnome	Garl Glittergold	Baervan	Baravar	Segojan	Flandal	Urdlen	Gond	Oghma	Deneir	Mystra	Azuth	Leira	Tymora	Sune	Selûne	Chauntea	Lathander	Savras	Milil	Erevan Ilesere
155	le grand val (communauté gnome)	Garl Glittergold	Baervan	Baravar	Segojan	Flandal	Urdlen	Gond	Oghma	Deneir	Mystra	Azuth	Leira	Tymora	Sune	Selûne	Chauntea	Lathander	Savras	Milil	Erevan Ilesere
156	High Forest/North (communauté Firbolg)	Hiatea	Hiatea	Hiatea	Hiatea	Silvanus	Silvanus	Silvanus	Mielikki	Mielikki	Mielikki	lallanis	lallanis	Cerunnos	Cerunnos	Eldath	Eldath	Rillifane Rallathil,	Rillifane Rallathil,	Solonor Thelandira	, Shiallia
157	Moonshae (communauté Firbolg)	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Grond Peaksmasher	Hiatea	Hiatea	Hiatea	Hiatea	lallanis	lallanis
158	diverse forets (communauté Firbolg)	Hiatea	Hiatea	Hiatea	Hiatea	Silvanus	Silvanus	Silvanus	Mielikki	Mielikki	Mielikki	lallanis	lallanis	Cerunnos	Cerunnos	Eldath	Eldath	Rillifane Rallathil,	Rillifane Rallathil,	Solonor Thelandira	, Shiallia
159	Thay (esclave gobelin)	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Khurgorbaeyag	Khurgorbaeyag	Khurgorbaeyag	Khurgorbaeyag	Bargrivyek	Bargrivyek	Bargrivyek	Bargrivyek
160	cote des épées ou Nord (communauté gobeline)	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Khurgorbaeyag	Khurgorbaeyag	Khurgorbaeyag	Khurgorbaeyag	Bargrivyek	Bargrivyek	Bargrivyek	Bargrivyek
161	underdark (communauté gobeline)	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Maglubiyet	Khurgorbaeyag	Khurgorbaeyag	Khurgorbaeyag	Khurgorbaeyag	Bargrivyek	Bargrivyek	Bargrivyek	Bargrivyek
162	chult (communauté gobeline)																				
163	Goblin marches ( communauté gobeline)																				
